epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715212640389,2024-05-08T16:57:20.389,63.492,0.527,0.084,3.947
1715212640399,2024-05-08T16:57:20.399,63.502,-0.756,0.102,-0.358
1715212640409,2024-05-08T16:57:20.409,63.512,-1.222,1.484,-0.901
1715212640418,2024-05-08T16:57:20.418,63.521,-1.037,0.646,-0.387
1715212640428,2024-05-08T16:57:20.428,63.531,-1.315,0.089,-0.340
1715212640439,2024-05-08T16:57:20.439,63.542,-0.735,0.246,-0.220
1715212640449,2024-05-08T16:57:20.449,63.552,-0.362,-0.045,-0.287
1715212640458,2024-05-08T16:57:20.458,63.561,-0.284,0.255,-0.678
1715212640468,2024-05-08T16:57:20.468,63.571,-0.611,0.264,-1.295
1715212640478,2024-05-08T16:57:20.478,63.581,-1.143,-0.231,-1.224
1715212640488,2024-05-08T16:57:20.488,63.591,-0.656,0.574,-0.932
1715212640499,2024-05-08T16:57:20.499,63.602,-0.551,0.404,-1.158
1715212640507,2024-05-08T16:57:20.507,63.610,-0.643,0.370,-1.104
1715212640518,2024-05-08T16:57:20.518,63.621,-0.650,0.326,-0.719
1715212640528,2024-05-08T16:57:20.528,63.631,-0.561,0.150,-0.441
1715212640538,2024-05-08T16:57:20.538,63.641,-0.750,0.218,-0.777
1715212640547,2024-05-08T16:57:20.547,63.650,-1.080,0.809,-0.767
1715212640557,2024-05-08T16:57:20.557,63.660,-0.567,0.693,-0.521
1715212640568,2024-05-08T16:57:20.568,63.671,-0.650,1.017,-0.121
1715212640578,2024-05-08T16:57:20.578,63.681,-0.678,-0.298,-0.432
1715212640587,2024-05-08T16:57:20.587,63.690,-0.936,-1.822,-0.738
1715212640597,2024-05-08T16:57:20.597,63.700,-0.811,0.475,-0.054
1715212640607,2024-05-08T16:57:20.607,63.710,-0.391,1.488,-0.015
1715212640617,2024-05-08T16:57:20.617,63.720,-0.254,0.367,-0.356
1715212640628,2024-05-08T16:57:20.628,63.731,-0.441,0.467,-0.143
1715212640636,2024-05-08T16:57:20.636,63.739,-0.929,0.793,-0.605
1715212640647,2024-05-08T16:57:20.647,63.750,-1.079,0.638,-0.934
1715212640657,2024-05-08T16:57:20.657,63.760,-0.943,0.331,-0.786
1715212640667,2024-05-08T16:57:20.667,63.770,-1.027,0.208,-0.574
1715212640676,2024-05-08T16:57:20.676,63.779,-1.084,0.172,-0.351
1715212640686,2024-05-08T16:57:20.686,63.789,-0.990,0.577,-0.208
1715212640696,2024-05-08T16:57:20.696,63.799,-0.662,0.603,-0.222
1715212640707,2024-05-08T16:57:20.707,63.810,-0.656,0.971,-0.703
1715212640715,2024-05-08T16:57:20.715,63.818,-0.555,0.993,-1.061
1715212640726,2024-05-08T16:57:20.726,63.829,-0.392,1.007,-1.146
1715212640736,2024-05-08T16:57:20.736,63.839,-0.201,0.951,-0.997
1715212640746,2024-05-08T16:57:20.746,63.849,-0.498,0.546,-1.047
1715212640756,2024-05-08T16:57:20.756,63.859,-0.827,-0.026,-0.943
1715212640765,2024-05-08T16:57:20.765,63.868,-1.021,0.084,-0.682
1715212640776,2024-05-08T16:57:20.776,63.879,-0.811,0.264,-0.512
1715212640786,2024-05-08T16:57:20.786,63.889,-0.596,0.266,-0.508
1715212640796,2024-05-08T16:57:20.796,63.899,-0.376,0.150,-0.533
1715212640805,2024-05-08T16:57:20.805,63.908,-0.219,0.028,-0.412
1715212640815,2024-05-08T16:57:20.815,63.918,-0.351,-0.200,-0.421
1715212640825,2024-05-08T16:57:20.825,63.928,-0.897,-0.179,-0.889
1715212640836,2024-05-08T16:57:20.836,63.939,-1.003,-0.063,-1.605
1715212640844,2024-05-08T16:57:20.844,63.947,-0.820,0.224,-1.699
1715212640855,2024-05-08T16:57:20.855,63.958,-0.452,0.070,-1.067
1715212640865,2024-05-08T16:57:20.865,63.968,-0.213,-0.066,-0.511
1715212640875,2024-05-08T16:57:20.875,63.978,-0.285,-0.103,-0.371
1715212640885,2024-05-08T16:57:20.885,63.988,-0.497,-0.140,-0.494
1715212640894,2024-05-08T16:57:20.894,63.997,-0.853,-0.310,-0.756
1715212640904,2024-05-08T16:57:20.904,64.007,-0.865,-0.181,-1.123
1715212640915,2024-05-08T16:57:20.915,64.018,-0.590,0.084,-1.263
1715212640925,2024-05-08T16:57:20.925,64.028,-0.698,-1.732,-0.781
1715212640934,2024-05-08T16:57:20.934,64.037,-1.174,-0.318,-0.878
1715212640944,2024-05-08T16:57:20.944,64.047,-0.966,0.686,-1.382
1715212640954,2024-05-08T16:57:20.954,64.057,-0.826,-0.021,-0.962
1715212640964,2024-05-08T16:57:20.964,64.067,-0.576,-0.807,-0.314
1715212640973,2024-05-08T16:57:20.973,64.076,-0.671,-0.506,-0.209
1715212640984,2024-05-08T16:57:20.984,64.087,-0.642,-0.082,-0.759
1715212640994,2024-05-08T16:57:20.994,64.097,-0.585,-0.102,-0.759
1715212641004,2024-05-08T16:57:21.004,64.107,-0.571,-0.152,-0.732
1715212641014,2024-05-08T16:57:21.014,64.117,-0.562,-0.139,-0.781
1715212641023,2024-05-08T16:57:21.023,64.126,-0.536,-0.064,-0.833
1715212641033,2024-05-08T16:57:21.033,64.136,-0.579,0.005,-0.866
1715212641044,2024-05-08T16:57:21.044,64.147,-0.678,-0.116,-0.809
1715212641054,2024-05-08T16:57:21.054,64.157,-0.725,-0.207,-0.746
1715212641063,2024-05-08T16:57:21.063,64.166,-0.681,-0.176,-0.684
1715212641073,2024-05-08T16:57:21.073,64.176,-0.675,-0.252,-0.604
1715212641083,2024-05-08T16:57:21.083,64.186,-0.582,-0.198,-0.615
1715212641093,2024-05-08T16:57:21.093,64.196,-0.587,-0.252,-0.633
1715212641102,2024-05-08T16:57:21.102,64.205,-0.634,-0.354,-0.597
1715212641112,2024-05-08T16:57:21.112,64.215,-0.588,-0.119,-0.767
1715212641123,2024-05-08T16:57:21.123,64.226,-0.706,-0.207,-0.758
1715212641133,2024-05-08T16:57:21.133,64.236,-0.570,-0.027,-0.774
1715212641143,2024-05-08T16:57:21.143,64.246,-0.820,-0.233,-0.737
1715212641152,2024-05-08T16:57:21.152,64.255,-0.872,-0.266,-0.778
1715212641162,2024-05-08T16:57:21.162,64.265,-0.864,-0.169,-0.687
1715212641173,2024-05-08T16:57:21.173,64.276,-0.751,-0.187,-0.608
1715212641183,2024-05-08T16:57:21.183,64.286,-0.645,-0.234,-0.520
1715212641192,2024-05-08T16:57:21.192,64.295,-0.724,-0.281,-0.569
1715212641202,2024-05-08T16:57:21.202,64.305,-0.770,-0.260,-0.668
1715212641212,2024-05-08T16:57:21.212,64.315,-0.776,-0.245,-0.783
1715212641222,2024-05-08T16:57:21.222,64.325,-0.736,-0.141,-0.904
1715212641231,2024-05-08T16:57:21.231,64.334,-0.832,-0.263,-0.790
1715212641241,2024-05-08T16:57:21.241,64.344,-0.796,-0.273,-0.867
1715212641252,2024-05-08T16:57:21.252,64.355,-0.689,-0.076,-1.013
1715212641262,2024-05-08T16:57:21.262,64.365,-0.667,-0.195,-0.674
1715212641272,2024-05-08T16:57:21.272,64.375,-0.670,-0.159,-0.484
1715212641281,2024-05-08T16:57:21.281,64.384,-0.640,-0.089,-0.542
1715212641291,2024-05-08T16:57:21.291,64.394,-0.718,-0.245,-0.403
1715212641301,2024-05-08T16:57:21.301,64.404,-0.582,-0.228,-0.389
1715212641312,2024-05-08T16:57:21.312,64.415,-0.593,-0.213,-0.509
1715212641320,2024-05-08T16:57:21.320,64.423,-0.420,-0.270,-0.540
1715212641331,2024-05-08T16:57:21.331,64.434,-0.667,-0.327,-0.560
1715212641341,2024-05-08T16:57:21.341,64.444,-0.539,-0.312,-0.660
1715212641351,2024-05-08T16:57:21.351,64.454,-0.365,-0.205,-0.824
1715212641360,2024-05-08T16:57:21.360,64.463,1.925,0.755,-1.422
1715212641370,2024-05-08T16:57:21.370,64.473,4.842,1.326,-0.825
1715212641381,2024-05-08T16:57:21.381,64.484,-3.522,-1.388,-0.039
1715212641391,2024-05-08T16:57:21.391,64.494,-1.398,-1.000,-1.436
1715212641401,2024-05-08T16:57:21.401,64.504,-0.485,-0.031,-1.004
1715212641410,2024-05-08T16:57:21.410,64.513,-0.274,-0.416,-0.563
1715212641420,2024-05-08T16:57:21.420,64.523,-0.789,-0.377,-0.792
1715212641430,2024-05-08T16:57:21.430,64.533,-0.991,-0.250,-1.195
1715212641441,2024-05-08T16:57:21.441,64.544,-0.904,-0.183,-1.071
1715212641449,2024-05-08T16:57:21.449,64.552,-0.705,-0.123,-0.809
1715212641460,2024-05-08T16:57:21.460,64.563,-0.738,-0.117,-0.830
1715212641470,2024-05-08T16:57:21.470,64.573,-0.718,-0.111,-0.714
1715212641480,2024-05-08T16:57:21.480,64.583,-0.745,-0.203,-0.779
1715212641489,2024-05-08T16:57:21.489,64.592,-0.815,-0.178,-0.877
1715212641499,2024-05-08T16:57:21.499,64.602,-0.765,-0.130,-0.657
1715212641509,2024-05-08T16:57:21.509,64.612,-0.624,-0.170,-0.416
1715212641520,2024-05-08T16:57:21.520,64.623,-0.887,0.036,-0.739
1715212641530,2024-05-08T16:57:21.530,64.633,-0.978,0.073,-0.696
1715212641539,2024-05-08T16:57:21.539,64.642,-0.737,-0.031,-0.613
1715212641549,2024-05-08T16:57:21.549,64.652,-0.908,0.007,-0.836
1715212641559,2024-05-08T16:57:21.559,64.662,-1.281,0.342,-1.021
1715212641569,2024-05-08T16:57:21.569,64.672,-1.197,0.377,-1.321
1715212641578,2024-05-08T16:57:21.578,64.681,-1.247,0.729,-1.105
1715212641589,2024-05-08T16:57:21.589,64.692,-1.305,0.609,-0.863
1715212641599,2024-05-08T16:57:21.599,64.702,-0.806,0.009,-0.260
1715212641609,2024-05-08T16:57:21.609,64.712,-0.339,-0.587,-0.259
1715212641618,2024-05-08T16:57:21.618,64.721,-0.318,-0.741,-0.770
1715212641628,2024-05-08T16:57:21.628,64.731,-0.455,-0.501,-0.362
1715212641638,2024-05-08T16:57:21.638,64.741,-0.475,-0.367,-0.196
1715212641649,2024-05-08T16:57:21.649,64.752,-0.574,-0.446,-0.786
1715212641659,2024-05-08T16:57:21.659,64.762,-0.634,-0.230,-0.958
1715212641668,2024-05-08T16:57:21.668,64.771,-0.701,0.064,-0.620
1715212641678,2024-05-08T16:57:21.678,64.781,-0.744,0.276,-0.401
1715212641688,2024-05-08T16:57:21.688,64.791,-0.736,0.176,-0.526
1715212641698,2024-05-08T16:57:21.698,64.801,-0.791,0.000,-0.684
1715212641707,2024-05-08T16:57:21.707,64.810,-0.893,-0.067,-0.756
1715212641717,2024-05-08T16:57:21.717,64.820,-1.280,0.036,-0.937
1715212641728,2024-05-08T16:57:21.728,64.831,-1.128,0.125,-0.676
1715212641738,2024-05-08T16:57:21.738,64.841,-0.693,-0.350,-0.488
1715212641747,2024-05-08T16:57:21.747,64.850,-0.693,-0.664,-1.135
1715212641757,2024-05-08T16:57:21.757,64.860,-0.862,-0.471,-1.398
1715212641767,2024-05-08T16:57:21.767,64.870,-1.040,-0.203,-1.285
1715212641777,2024-05-08T16:57:21.777,64.880,-0.997,0.078,-0.823
1715212641788,2024-05-08T16:57:21.788,64.891,-0.734,-0.134,0.074
1715212641797,2024-05-08T16:57:21.797,64.900,-0.666,-0.548,-0.304
1715212641807,2024-05-08T16:57:21.807,64.910,-0.407,-0.575,-0.411
1715212641817,2024-05-08T16:57:21.817,64.920,-0.046,-1.051,-0.585
1715212641827,2024-05-08T16:57:21.827,64.930,0.135,-1.081,-0.294
1715212641836,2024-05-08T16:57:21.836,64.939,-0.169,-1.205,-0.090
1715212641846,2024-05-08T16:57:21.846,64.949,-0.640,-1.151,-0.156
1715212641857,2024-05-08T16:57:21.857,64.960,-0.862,-0.659,-0.076
1715212641867,2024-05-08T16:57:21.867,64.970,-1.097,0.070,-0.144
1715212641876,2024-05-08T16:57:21.876,64.979,-1.508,0.844,-0.524
1715212641886,2024-05-08T16:57:21.886,64.989,-1.600,1.402,-0.747
1715212641896,2024-05-08T16:57:21.896,64.999,-1.332,1.361,-0.600
1715212641906,2024-05-08T16:57:21.906,65.009,-0.835,0.857,-0.550
1715212641917,2024-05-08T16:57:21.917,65.020,-0.611,0.663,-0.466
1715212641925,2024-05-08T16:57:21.925,65.028,-0.933,0.580,-0.259
1715212641936,2024-05-08T16:57:21.936,65.039,-1.229,0.364,-0.558
1715212641946,2024-05-08T16:57:21.946,65.049,-1.328,0.174,-1.064
1715212641956,2024-05-08T16:57:21.956,65.059,-1.403,0.039,-0.900
1715212641965,2024-05-08T16:57:21.965,65.068,-1.471,-0.050,-0.415
1715212641975,2024-05-08T16:57:21.975,65.078,-1.292,-0.194,-0.107
1715212641985,2024-05-08T16:57:21.985,65.088,-0.939,-0.304,0.053
1715212641996,2024-05-08T16:57:21.996,65.099,-0.695,-0.434,0.226
1715212642005,2024-05-08T16:57:22.005,65.108,-0.640,-0.547,0.184
1715212642015,2024-05-08T16:57:22.015,65.118,-0.668,-0.675,-0.527
1715212642025,2024-05-08T16:57:22.025,65.128,-0.985,-0.565,-1.195
1715212642035,2024-05-08T16:57:22.035,65.138,-1.368,0.045,-1.034
1715212642046,2024-05-08T16:57:22.046,65.149,-1.382,0.258,-0.584
1715212642054,2024-05-08T16:57:22.054,65.157,-1.154,-0.205,-0.324
1715212642065,2024-05-08T16:57:22.065,65.168,-1.106,-0.472,-0.212
1715212642075,2024-05-08T16:57:22.075,65.178,-1.089,-0.453,-0.259
1715212642085,2024-05-08T16:57:22.085,65.188,-1.022,-0.354,-0.440
1715212642094,2024-05-08T16:57:22.094,65.197,-0.934,-0.243,-0.590
1715212642104,2024-05-08T16:57:22.104,65.207,-0.842,-0.115,-0.552
1715212642114,2024-05-08T16:57:22.114,65.217,-0.896,0.033,-0.164
1715212642125,2024-05-08T16:57:22.125,65.228,-0.919,0.161,-0.150
1715212642133,2024-05-08T16:57:22.133,65.236,-0.793,0.166,-0.357
1715212642144,2024-05-08T16:57:22.144,65.247,-0.721,0.166,-0.364
1715212642154,2024-05-08T16:57:22.154,65.257,-0.717,0.046,-0.293
1715212642164,2024-05-08T16:57:22.164,65.267,-0.756,-0.157,-0.089
1715212642174,2024-05-08T16:57:22.174,65.277,-0.836,-0.355,0.166
1715212642183,2024-05-08T16:57:22.183,65.286,-0.720,-0.381,0.382
1715212642194,2024-05-08T16:57:22.194,65.297,-0.506,-0.497,0.426
1715212642204,2024-05-08T16:57:22.204,65.307,-0.509,-0.701,0.209
1715212642214,2024-05-08T16:57:22.214,65.317,-0.517,-0.732,0.016
1715212642223,2024-05-08T16:57:22.223,65.326,-0.356,-0.842,-0.154
1715212642233,2024-05-08T16:57:22.233,65.336,-0.413,-0.720,-0.218
1715212642243,2024-05-08T16:57:22.243,65.346,-0.678,-0.237,-0.171
1715212642254,2024-05-08T16:57:22.254,65.357,-0.769,-0.076,-0.380
1715212642262,2024-05-08T16:57:22.262,65.365,-0.787,-0.432,-0.634
1715212642273,2024-05-08T16:57:22.273,65.376,-0.763,-0.826,-0.530
1715212642283,2024-05-08T16:57:22.283,65.386,-0.718,-0.887,-0.344
1715212642293,2024-05-08T16:57:22.293,65.396,-0.669,-0.807,-0.216
1715212642303,2024-05-08T16:57:22.303,65.406,-0.574,-0.820,-0.165
1715212642312,2024-05-08T16:57:22.312,65.415,-0.557,-0.807,-0.157
1715212642322,2024-05-08T16:57:22.322,65.425,-0.553,-0.679,-0.111
1715212642333,2024-05-08T16:57:22.333,65.436,-0.559,-0.513,-0.115
1715212642343,2024-05-08T16:57:22.343,65.446,-0.561,-0.417,-0.087
1715212642352,2024-05-08T16:57:22.352,65.455,-0.531,-0.476,-0.268
1715212642362,2024-05-08T16:57:22.362,65.465,-0.577,-0.573,-0.403
1715212642372,2024-05-08T16:57:22.372,65.475,-0.656,-0.707,-0.411
1715212642382,2024-05-08T16:57:22.382,65.485,-0.641,-0.813,-0.359
1715212642391,2024-05-08T16:57:22.391,65.494,-0.563,-0.800,-0.278
1715212642402,2024-05-08T16:57:22.402,65.505,-0.545,-0.702,-0.188
1715212642412,2024-05-08T16:57:22.412,65.515,-0.564,-0.657,-0.164
1715212642422,2024-05-08T16:57:22.422,65.525,-0.563,-0.706,-0.131
1715212642432,2024-05-08T16:57:22.432,65.535,-0.549,-0.756,-0.103
1715212642441,2024-05-08T16:57:22.441,65.544,-0.510,-0.693,-0.119
1715212642451,2024-05-08T16:57:22.451,65.554,-0.514,-0.543,-0.154
1715212642462,2024-05-08T16:57:22.462,65.565,-0.539,-0.459,-0.201
1715212642472,2024-05-08T16:57:22.472,65.575,-0.531,-0.457,-0.183
1715212642481,2024-05-08T16:57:22.481,65.584,-0.517,-0.507,-0.085
1715212642491,2024-05-08T16:57:22.491,65.594,-0.527,-0.576,-0.004
1715212642501,2024-05-08T16:57:22.501,65.604,-0.545,-0.628,-0.014
1715212642511,2024-05-08T16:57:22.511,65.614,-0.546,-0.637,-0.093
1715212642520,2024-05-08T16:57:22.520,65.623,-0.547,-0.591,-0.104
1715212642530,2024-05-08T16:57:22.530,65.633,-0.555,-0.540,-0.053
1715212642541,2024-05-08T16:57:22.541,65.644,-0.549,-0.548,-0.022
1715212642551,2024-05-08T16:57:22.551,65.654,-0.533,-0.589,-0.060
1715212642561,2024-05-08T16:57:22.561,65.664,-0.531,-0.611,-0.092
1715212642570,2024-05-08T16:57:22.570,65.673,-0.545,-0.636,-0.058
1715212642580,2024-05-08T16:57:22.580,65.683,-0.541,-0.660,-0.002
1715212642590,2024-05-08T16:57:22.590,65.693,-0.569,-0.698,-0.048
1715212642601,2024-05-08T16:57:22.601,65.704,-0.607,-0.779,-0.150
1715212642610,2024-05-08T16:57:22.610,65.713,-0.604,-0.869,-0.156
1715212642620,2024-05-08T16:57:22.620,65.723,-0.573,-0.870,-0.110
1715212642630,2024-05-08T16:57:22.630,65.733,-0.585,-0.794,-0.099
1715212642640,2024-05-08T16:57:22.640,65.743,-0.614,-0.769,-0.108
1715212642649,2024-05-08T16:57:22.649,65.752,-0.602,-0.814,-0.109
1715212642659,2024-05-08T16:57:22.659,65.762,-0.586,-0.839,-0.090
1715212642670,2024-05-08T16:57:22.670,65.773,-0.608,-0.824,-0.085
1715212642680,2024-05-08T16:57:22.680,65.783,-0.605,-0.841,-0.130
1715212642690,2024-05-08T16:57:22.690,65.793,-0.596,-0.905,-0.120
1715212642699,2024-05-08T16:57:22.699,65.802,-0.583,-0.980,-0.007
1715212642709,2024-05-08T16:57:22.709,65.812,-0.569,-0.959,0.021
1715212642719,2024-05-08T16:57:22.719,65.822,-0.573,-0.860,-0.059
1715212642730,2024-05-08T16:57:22.730,65.833,-0.576,-0.812,-0.111
1715212642738,2024-05-08T16:57:22.738,65.841,-0.555,-0.808,-0.155
1715212642749,2024-05-08T16:57:22.749,65.852,-0.561,-0.794,-0.125
1715212642759,2024-05-08T16:57:22.759,65.862,-0.567,-0.816,-0.082
1715212642769,2024-05-08T16:57:22.769,65.872,-0.560,-0.860,-0.084
1715212642778,2024-05-08T16:57:22.778,65.881,-0.560,-0.874,-0.089
1715212642788,2024-05-08T16:57:22.788,65.891,-0.558,-0.864,-0.116
1715212642798,2024-05-08T16:57:22.798,65.901,-0.559,-0.854,-0.094
1715212642809,2024-05-08T16:57:22.809,65.912,-0.569,-0.874,-0.042
1715212642819,2024-05-08T16:57:22.819,65.922,-0.550,-0.893,-0.005
1715212642828,2024-05-08T16:57:22.828,65.931,-0.526,-0.840,0.023
1715212642838,2024-05-08T16:57:22.838,65.941,-0.506,-0.813,0.026
1715212642848,2024-05-08T16:57:22.848,65.951,-0.513,-0.834,-0.006
1715212642859,2024-05-08T16:57:22.859,65.962,-0.532,-0.812,-0.005
1715212642867,2024-05-08T16:57:22.867,65.970,-0.548,-0.772,-0.002
1715212642878,2024-05-08T16:57:22.878,65.981,-0.552,-0.794,-0.026
1715212642888,2024-05-08T16:57:22.888,65.991,-0.541,-0.799,-0.051
1715212642898,2024-05-08T16:57:22.898,66.001,-0.537,-0.767,-0.061
1715212642907,2024-05-08T16:57:22.907,66.010,-0.547,-0.756,-0.038
1715212642917,2024-05-08T16:57:22.917,66.020,-0.552,-0.785,-0.012
1715212642927,2024-05-08T16:57:22.927,66.030,-0.552,-0.781,-0.061
1715212642938,2024-05-08T16:57:22.938,66.041,-0.560,-0.747,-0.072
1715212642948,2024-05-08T16:57:22.948,66.051,-0.558,-0.745,-0.040
1715212642957,2024-05-08T16:57:22.957,66.060,-0.554,-0.776,-0.015
1715212642967,2024-05-08T16:57:22.967,66.070,-0.549,-0.818,-0.016
1715212642977,2024-05-08T16:57:22.977,66.080,-0.555,-0.833,-0.043
1715212642987,2024-05-08T16:57:22.987,66.090,-0.542,-0.815,-0.067
1715212642996,2024-05-08T16:57:22.996,66.099,-0.538,-0.753,-0.060
1715212643006,2024-05-08T16:57:23.006,66.109,-0.541,-0.722,-0.056
1715212643017,2024-05-08T16:57:23.017,66.120,-0.541,-0.758,-0.036
1715212643027,2024-05-08T16:57:23.027,66.130,-0.537,-0.810,-0.027
1715212643036,2024-05-08T16:57:23.036,66.139,-0.550,-0.808,-0.035
1715212643046,2024-05-08T16:57:23.046,66.149,-0.561,-0.798,-0.079
1715212643056,2024-05-08T16:57:23.056,66.159,-0.560,-0.806,-0.112
1715212643067,2024-05-08T16:57:23.067,66.170,-0.557,-0.798,-0.141
1715212643077,2024-05-08T16:57:23.077,66.180,-0.553,-0.789,-0.112
1715212643086,2024-05-08T16:57:23.086,66.189,-0.515,-0.810,-0.002
1715212643096,2024-05-08T16:57:23.096,66.199,-0.497,-0.807,0.025
1715212643106,2024-05-08T16:57:23.106,66.209,-0.514,-0.767,-0.061
1715212643116,2024-05-08T16:57:23.116,66.219,-0.534,-0.731,-0.165
1715212643125,2024-05-08T16:57:23.125,66.228,-0.564,-0.772,-0.172
1715212643135,2024-05-08T16:57:23.135,66.238,-0.572,-0.839,-0.178
1715212643146,2024-05-08T16:57:23.146,66.249,-0.564,-0.850,-0.142
1715212643156,2024-05-08T16:57:23.156,66.259,-0.555,-0.824,-0.094
1715212643165,2024-05-08T16:57:23.165,66.268,-0.538,-0.794,-0.124
1715212643175,2024-05-08T16:57:23.175,66.278,-0.529,-0.765,-0.108
1715212643185,2024-05-08T16:57:23.185,66.288,-0.526,-0.772,-0.062
1715212643195,2024-05-08T16:57:23.195,66.298,-0.550,-0.839,-0.052
1715212643206,2024-05-08T16:57:23.206,66.309,-0.552,-0.916,-0.089
1715212643214,2024-05-08T16:57:23.214,66.317,-0.539,-0.936,-0.119
1715212643225,2024-05-08T16:57:23.225,66.328,-0.566,-0.889,-0.125
1715212643235,2024-05-08T16:57:23.235,66.338,-0.574,-0.863,-0.131
1715212643245,2024-05-08T16:57:23.245,66.348,-0.555,-0.864,-0.127
1715212643254,2024-05-08T16:57:23.254,66.357,-0.547,-0.835,-0.103
1715212643264,2024-05-08T16:57:23.264,66.367,-0.522,-0.793,-0.108
1715212643275,2024-05-08T16:57:23.275,66.378,-0.522,-0.772,-0.081
1715212643285,2024-05-08T16:57:23.285,66.388,-0.532,-0.856,-0.024
1715212643294,2024-05-08T16:57:23.294,66.397,-0.502,-0.928,0.011
1715212643304,2024-05-08T16:57:23.304,66.407,-0.509,-0.882,-0.001
1715212643314,2024-05-08T16:57:23.314,66.417,-0.524,-0.832,-0.027
1715212643324,2024-05-08T16:57:23.324,66.427,-0.506,-0.815,-0.014
1715212643335,2024-05-08T16:57:23.335,66.438,-0.506,-0.806,0.009
1715212643343,2024-05-08T16:57:23.343,66.446,-0.500,-0.802,0.006
1715212643354,2024-05-08T16:57:23.354,66.457,-0.501,-0.765,0.007
1715212643364,2024-05-08T16:57:23.364,66.467,-0.476,-0.733,-0.030
1715212643374,2024-05-08T16:57:23.374,66.477,-0.486,-0.725,-0.047
1715212643383,2024-05-08T16:57:23.383,66.486,-0.519,-0.765,-0.058
1715212643393,2024-05-08T16:57:23.393,66.496,-0.517,-0.803,-0.099
1715212643403,2024-05-08T16:57:23.403,66.506,-0.500,-0.811,-0.115
1715212643414,2024-05-08T16:57:23.414,66.517,-0.502,-0.824,-0.030
1715212643423,2024-05-08T16:57:23.423,66.526,-0.507,-0.884,0.128
1715212643433,2024-05-08T16:57:23.433,66.536,-0.506,-0.966,0.144
1715212643443,2024-05-08T16:57:23.443,66.546,-0.470,-1.039,-0.002
1715212643453,2024-05-08T16:57:23.453,66.556,-0.125,-3.308,-0.540
1715212643464,2024-05-08T16:57:23.464,66.567,-0.290,-1.648,0.072
1715212643472,2024-05-08T16:57:23.472,66.575,-0.738,-0.419,0.049
1715212643483,2024-05-08T16:57:23.483,66.586,-1.057,0.201,-0.010
1715212643493,2024-05-08T16:57:23.493,66.596,-1.105,0.354,-0.132
1715212643503,2024-05-08T16:57:23.503,66.606,-0.675,-0.270,-0.188
1715212643512,2024-05-08T16:57:23.512,66.615,-0.537,-0.584,-0.102
1715212643522,2024-05-08T16:57:23.522,66.625,-0.415,-0.694,0.515
1715212643532,2024-05-08T16:57:23.532,66.635,-0.260,-1.005,0.545
1715212643543,2024-05-08T16:57:23.543,66.646,-0.236,-1.022,-0.524
1715212643551,2024-05-08T16:57:23.551,66.654,-0.230,-0.959,-0.790
1715212643562,2024-05-08T16:57:23.562,66.665,-0.404,-0.949,-0.045
1715212643572,2024-05-08T16:57:23.572,66.675,-0.822,0.672,2.916
1715212643582,2024-05-08T16:57:23.582,66.685,-0.693,-0.124,-0.354
1715212643592,2024-05-08T16:57:23.592,66.695,0.225,-2.170,-1.268
1715212643601,2024-05-08T16:57:23.601,66.704,0.314,-1.907,-0.422
1715212643611,2024-05-08T16:57:23.611,66.714,-0.134,-1.367,-0.279
1715212643622,2024-05-08T16:57:23.622,66.725,-0.544,-1.179,-0.238
1715212643632,2024-05-08T16:57:23.632,66.735,-0.581,-1.161,-0.173
1715212643641,2024-05-08T16:57:23.641,66.744,-0.545,-1.169,-0.253
1715212643651,2024-05-08T16:57:23.651,66.754,-0.413,-1.765,-0.667
1715212643661,2024-05-08T16:57:23.661,66.764,-0.658,-0.917,-0.353
1715212643672,2024-05-08T16:57:23.672,66.775,-0.704,-0.783,-0.184
1715212643680,2024-05-08T16:57:23.680,66.783,-0.767,-0.510,-0.278
1715212643691,2024-05-08T16:57:23.691,66.794,-0.636,-0.214,-0.176
1715212643701,2024-05-08T16:57:23.701,66.804,-0.704,-0.001,-0.159
1715212643711,2024-05-08T16:57:23.711,66.814,-0.813,-0.177,-0.058
1715212643721,2024-05-08T16:57:23.721,66.824,-0.771,-0.371,0.157
1715212643730,2024-05-08T16:57:23.730,66.833,-0.777,-0.259,0.129
1715212643740,2024-05-08T16:57:23.740,66.843,-0.755,-0.311,0.105
1715212643751,2024-05-08T16:57:23.751,66.854,-0.507,-0.588,0.074
1715212643761,2024-05-08T16:57:23.761,66.864,-0.069,-1.053,-0.160
1715212643770,2024-05-08T16:57:23.770,66.873,0.248,-1.464,-0.360
1715212643780,2024-05-08T16:57:23.780,66.883,0.273,-1.606,-0.476
1715212643790,2024-05-08T16:57:23.790,66.893,0.000,-1.386,-0.424
1715212643800,2024-05-08T16:57:23.800,66.903,-0.254,-1.219,-0.392
1715212643809,2024-05-08T16:57:23.809,66.912,-0.354,-1.270,-0.411
1715212643819,2024-05-08T16:57:23.819,66.922,-0.458,-1.244,-0.343
1715212643830,2024-05-08T16:57:23.830,66.933,-0.326,-1.281,-0.249
1715212643840,2024-05-08T16:57:23.840,66.943,-0.303,-1.232,-0.220
1715212643850,2024-05-08T16:57:23.850,66.953,-0.525,-0.963,-0.207
1715212643859,2024-05-08T16:57:23.859,66.962,-0.624,-0.713,-0.146
