epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211657722,2024-05-08T16:40:57.722,78.930,0.616,0.141,1.844
1715211657732,2024-05-08T16:40:57.732,78.940,0.124,0.208,0.631
1715211657742,2024-05-08T16:40:57.742,78.950,0.102,-0.377,0.512
1715211657751,2024-05-08T16:40:57.751,78.959,0.523,-0.369,0.859
1715211657761,2024-05-08T16:40:57.761,78.969,0.626,0.413,-0.254
1715211657772,2024-05-08T16:40:57.772,78.980,0.316,-0.284,-0.377
1715211657782,2024-05-08T16:40:57.782,78.990,0.366,-0.603,0.494
1715211657791,2024-05-08T16:40:57.791,78.999,0.517,-0.335,0.782
1715211657801,2024-05-08T16:40:57.801,79.009,0.456,-0.366,0.441
1715211657811,2024-05-08T16:40:57.811,79.019,0.272,-0.490,0.356
1715211657822,2024-05-08T16:40:57.822,79.030,0.223,-0.140,0.608
1715211657830,2024-05-08T16:40:57.830,79.038,0.542,-0.620,0.677
1715211657841,2024-05-08T16:40:57.841,79.049,0.077,-0.667,0.254
1715211657851,2024-05-08T16:40:57.851,79.059,-0.345,-0.606,-0.002
1715211657861,2024-05-08T16:40:57.861,79.069,-0.400,-0.807,-0.024
1715211657871,2024-05-08T16:40:57.871,79.079,-0.520,-0.875,0.065
1715211657880,2024-05-08T16:40:57.880,79.088,-0.742,-0.985,0.063
1715211657890,2024-05-08T16:40:57.890,79.098,-0.563,-1.154,0.079
1715211657901,2024-05-08T16:40:57.901,79.109,-0.198,-0.581,0.142
1715211657911,2024-05-08T16:40:57.911,79.119,-0.357,-0.030,0.545
1715211657920,2024-05-08T16:40:57.920,79.128,-0.311,-0.144,0.375
1715211657930,2024-05-08T16:40:57.930,79.138,-0.641,-0.226,-0.288
1715211657940,2024-05-08T16:40:57.940,79.148,-0.302,-0.443,1.149
1715211657950,2024-05-08T16:40:57.950,79.158,-0.542,-0.595,1.333
1715211657959,2024-05-08T16:40:57.959,79.167,-1.128,-0.706,0.364
1715211657969,2024-05-08T16:40:57.969,79.177,-1.066,-1.062,0.401
1715211657980,2024-05-08T16:40:57.980,79.188,-0.967,-1.137,0.339
1715211657990,2024-05-08T16:40:57.990,79.198,-1.072,-0.868,0.177
1715211658000,2024-05-08T16:40:58.000,79.208,-1.032,-0.427,-0.356
1715211658009,2024-05-08T16:40:58.009,79.217,-0.740,-0.429,0.927
1715211658019,2024-05-08T16:40:58.019,79.227,-0.764,-0.505,1.056
1715211658030,2024-05-08T16:40:58.030,79.238,-1.335,0.082,1.604
1715211658040,2024-05-08T16:40:58.040,79.248,-1.280,-0.050,0.836
1715211658049,2024-05-08T16:40:58.049,79.257,-1.409,-0.482,0.646
1715211658059,2024-05-08T16:40:58.059,79.267,-1.405,-0.612,0.768
1715211658069,2024-05-08T16:40:58.069,79.277,-1.229,-0.536,0.915
1715211658079,2024-05-08T16:40:58.079,79.287,-1.136,-0.360,0.835
1715211658088,2024-05-08T16:40:58.088,79.296,-0.783,-0.192,0.906
1715211658098,2024-05-08T16:40:58.098,79.306,-0.542,0.263,0.987
1715211658109,2024-05-08T16:40:58.109,79.317,-0.305,0.451,1.242
1715211658119,2024-05-08T16:40:58.119,79.327,-0.213,0.474,1.411
1715211658129,2024-05-08T16:40:58.129,79.337,-0.199,0.496,1.445
1715211658138,2024-05-08T16:40:58.138,79.346,-0.169,0.510,1.403
1715211658148,2024-05-08T16:40:58.148,79.356,-0.334,0.485,1.127
1715211658158,2024-05-08T16:40:58.158,79.366,-0.081,0.289,0.668
1715211658169,2024-05-08T16:40:58.169,79.377,0.143,0.040,0.670
1715211658177,2024-05-08T16:40:58.177,79.385,0.057,0.189,1.018
1715211658188,2024-05-08T16:40:58.188,79.396,-0.146,0.206,0.864
1715211658198,2024-05-08T16:40:58.198,79.406,-0.127,0.142,0.381
1715211658208,2024-05-08T16:40:58.208,79.416,-0.148,0.324,1.030
1715211658217,2024-05-08T16:40:58.217,79.425,-0.187,0.504,1.323
1715211658227,2024-05-08T16:40:58.227,79.435,-0.447,0.608,1.488
1715211658238,2024-05-08T16:40:58.238,79.446,-0.408,0.525,1.773
1715211658248,2024-05-08T16:40:58.248,79.456,-0.510,0.334,1.443
1715211658258,2024-05-08T16:40:58.258,79.466,-0.601,0.250,1.243
1715211658267,2024-05-08T16:40:58.267,79.475,-0.599,-0.042,-0.067
1715211658277,2024-05-08T16:40:58.277,79.485,-0.398,-0.338,0.152
1715211658287,2024-05-08T16:40:58.287,79.495,-0.547,0.117,1.103
1715211658298,2024-05-08T16:40:58.298,79.506,-0.608,-0.410,0.740
1715211658306,2024-05-08T16:40:58.306,79.514,-0.470,0.089,1.194
1715211658317,2024-05-08T16:40:58.317,79.525,-0.612,0.315,1.012
1715211658327,2024-05-08T16:40:58.327,79.535,-0.784,-0.023,0.860
1715211658337,2024-05-08T16:40:58.337,79.545,-0.697,-0.145,0.991
1715211658346,2024-05-08T16:40:58.346,79.554,-0.476,0.009,1.168
1715211658356,2024-05-08T16:40:58.356,79.564,-0.393,0.017,0.973
1715211658366,2024-05-08T16:40:58.366,79.574,-0.507,-0.017,0.554
1715211658377,2024-05-08T16:40:58.377,79.585,-0.523,0.100,0.330
1715211658387,2024-05-08T16:40:58.387,79.595,-0.477,-0.170,0.222
1715211658396,2024-05-08T16:40:58.396,79.604,-0.445,-0.109,0.397
1715211658406,2024-05-08T16:40:58.406,79.614,-0.325,0.174,0.839
1715211658416,2024-05-08T16:40:58.416,79.624,-0.605,-0.007,0.675
1715211658426,2024-05-08T16:40:58.426,79.634,-0.707,-0.464,0.493
1715211658435,2024-05-08T16:40:58.435,79.643,-0.792,-0.503,0.287
1715211658446,2024-05-08T16:40:58.446,79.654,-0.930,-0.339,0.428
1715211658456,2024-05-08T16:40:58.456,79.664,-0.977,-0.520,0.791
1715211658466,2024-05-08T16:40:58.466,79.674,-0.943,-0.308,0.522
1715211658475,2024-05-08T16:40:58.475,79.683,-0.828,0.094,0.568
1715211658485,2024-05-08T16:40:58.485,79.693,-0.721,0.181,0.759
1715211658495,2024-05-08T16:40:58.495,79.703,-0.936,0.633,0.884
1715211658506,2024-05-08T16:40:58.506,79.714,-0.929,0.485,0.909
1715211658514,2024-05-08T16:40:58.514,79.722,-0.861,0.240,1.020
1715211658525,2024-05-08T16:40:58.525,79.733,-0.838,0.328,0.813
1715211658535,2024-05-08T16:40:58.535,79.743,-0.707,0.173,0.428
1715211658545,2024-05-08T16:40:58.545,79.753,-0.585,0.080,0.475
1715211658555,2024-05-08T16:40:58.555,79.763,-0.903,0.074,0.421
1715211658564,2024-05-08T16:40:58.564,79.772,-0.615,0.056,0.225
1715211658574,2024-05-08T16:40:58.574,79.782,-0.973,0.395,0.101
1715211658585,2024-05-08T16:40:58.585,79.793,-0.945,-0.591,0.685
1715211658595,2024-05-08T16:40:58.595,79.803,-1.022,1.265,-0.303
1715211658604,2024-05-08T16:40:58.604,79.812,-1.958,1.726,-1.644
1715211658614,2024-05-08T16:40:58.614,79.822,-0.729,-0.451,0.157
1715211658624,2024-05-08T16:40:58.624,79.832,-0.166,-0.089,-0.395
1715211658634,2024-05-08T16:40:58.634,79.842,-0.735,0.700,-0.338
1715211658645,2024-05-08T16:40:58.645,79.853,-0.599,1.386,0.171
1715211658654,2024-05-08T16:40:58.654,79.862,-0.807,-0.388,-0.937
1715211658664,2024-05-08T16:40:58.664,79.872,-0.864,0.083,0.091
1715211658674,2024-05-08T16:40:58.674,79.882,-1.077,0.062,-0.063
1715211658684,2024-05-08T16:40:58.684,79.892,-1.103,0.375,-0.712
1715211658693,2024-05-08T16:40:58.693,79.901,-0.941,0.451,-0.656
1715211658703,2024-05-08T16:40:58.703,79.911,-1.070,0.647,-0.701
1715211658714,2024-05-08T16:40:58.714,79.922,-1.020,0.830,-0.865
1715211658724,2024-05-08T16:40:58.724,79.932,-0.815,0.527,-0.676
1715211658733,2024-05-08T16:40:58.733,79.941,-0.619,0.569,-0.802
1715211658743,2024-05-08T16:40:58.743,79.951,-0.336,-0.172,-0.872
1715211658753,2024-05-08T16:40:58.753,79.961,-0.376,0.610,0.117
1715211658763,2024-05-08T16:40:58.763,79.971,-0.985,0.589,-0.152
1715211658772,2024-05-08T16:40:58.772,79.980,-0.552,0.284,-0.019
1715211658782,2024-05-08T16:40:58.782,79.990,-0.303,-0.480,-0.443
1715211658793,2024-05-08T16:40:58.793,80.001,-0.656,-1.255,-0.622
1715211658803,2024-05-08T16:40:58.803,80.011,-0.982,-0.205,-0.713
1715211658813,2024-05-08T16:40:58.813,80.021,-0.792,0.083,-0.952
1715211658822,2024-05-08T16:40:58.822,80.030,-1.133,-0.460,-1.137
1715211658832,2024-05-08T16:40:58.832,80.040,-0.792,0.195,-1.075
1715211658842,2024-05-08T16:40:58.842,80.050,-0.630,0.274,-1.062
1715211658853,2024-05-08T16:40:58.853,80.061,-0.670,0.241,-0.985
1715211658862,2024-05-08T16:40:58.862,80.070,-0.620,0.297,-0.785
1715211658872,2024-05-08T16:40:58.872,80.080,-0.599,0.446,-0.671
1715211658882,2024-05-08T16:40:58.882,80.090,-0.486,0.364,-0.511
1715211658892,2024-05-08T16:40:58.892,80.100,-0.105,0.362,-0.547
1715211658901,2024-05-08T16:40:58.901,80.109,-0.492,0.315,-0.881
1715211658911,2024-05-08T16:40:58.911,80.119,-1.280,-0.145,-0.980
1715211658922,2024-05-08T16:40:58.922,80.130,-0.593,0.183,-0.735
1715211658932,2024-05-08T16:40:58.932,80.140,-0.743,0.199,-0.880
1715211658942,2024-05-08T16:40:58.942,80.150,-0.893,0.203,-0.895
1715211658951,2024-05-08T16:40:58.951,80.159,-0.718,0.165,-0.900
1715211658961,2024-05-08T16:40:58.961,80.169,-0.639,0.271,-0.902
1715211658971,2024-05-08T16:40:58.971,80.179,-0.618,0.221,-0.904
1715211658982,2024-05-08T16:40:58.982,80.190,-0.471,0.138,-0.814
1715211658990,2024-05-08T16:40:58.990,80.198,-0.465,0.149,-0.776
1715211659001,2024-05-08T16:40:59.001,80.209,-0.598,0.136,-0.738
1715211659011,2024-05-08T16:40:59.011,80.219,-0.757,0.074,-0.730
1715211659021,2024-05-08T16:40:59.021,80.229,-0.890,0.108,-0.720
1715211659030,2024-05-08T16:40:59.030,80.238,-0.618,0.068,-0.909
1715211659040,2024-05-08T16:40:59.040,80.248,0.611,0.815,-0.822
1715211659051,2024-05-08T16:40:59.051,80.259,-0.750,0.371,-0.684
1715211659061,2024-05-08T16:40:59.061,80.269,-0.922,-0.021,-0.990
1715211659071,2024-05-08T16:40:59.071,80.279,-1.603,-0.592,-0.854
1715211659080,2024-05-08T16:40:59.080,80.288,-0.656,-0.089,-0.688
1715211659090,2024-05-08T16:40:59.090,80.298,-0.668,0.040,-0.792
1715211659100,2024-05-08T16:40:59.100,80.308,-0.575,0.105,-0.678
1715211659111,2024-05-08T16:40:59.111,80.319,-0.472,0.203,-0.644
1715211659119,2024-05-08T16:40:59.119,80.327,-0.479,0.254,-0.828
1715211659130,2024-05-08T16:40:59.130,80.338,-0.518,0.301,-0.842
1715211659140,2024-05-08T16:40:59.140,80.348,-0.525,0.296,-0.812
1715211659150,2024-05-08T16:40:59.150,80.358,-0.519,0.279,-0.745
1715211659159,2024-05-08T16:40:59.159,80.367,-0.585,0.210,-0.743
1715211659169,2024-05-08T16:40:59.169,80.377,-0.605,0.104,-0.805
1715211659179,2024-05-08T16:40:59.179,80.387,-0.606,0.091,-0.879
1715211659190,2024-05-08T16:40:59.190,80.398,-0.640,0.086,-0.888
1715211659200,2024-05-08T16:40:59.200,80.408,-0.406,0.241,-0.845
1715211659209,2024-05-08T16:40:59.209,80.417,-0.547,0.095,-0.857
1715211659219,2024-05-08T16:40:59.219,80.427,-0.950,-0.170,-0.704
1715211659229,2024-05-08T16:40:59.229,80.437,-0.498,0.195,-0.688
1715211659239,2024-05-08T16:40:59.239,80.447,-0.606,0.185,-0.890
1715211659248,2024-05-08T16:40:59.248,80.456,-0.660,0.146,-0.901
1715211659259,2024-05-08T16:40:59.259,80.467,-0.542,0.175,-0.793
1715211659269,2024-05-08T16:40:59.269,80.477,-0.524,0.157,-0.732
1715211659279,2024-05-08T16:40:59.279,80.487,-0.497,0.139,-0.770
1715211659288,2024-05-08T16:40:59.288,80.496,-0.502,0.129,-0.865
1715211659298,2024-05-08T16:40:59.298,80.506,-0.469,0.093,-0.818
1715211659308,2024-05-08T16:40:59.308,80.516,-0.375,0.119,-0.784
1715211659319,2024-05-08T16:40:59.319,80.527,-0.339,0.134,-0.748
1715211659329,2024-05-08T16:40:59.329,80.537,-0.647,-0.153,-0.712
1715211659338,2024-05-08T16:40:59.338,80.546,-0.506,-0.031,-0.575
1715211659348,2024-05-08T16:40:59.348,80.556,-0.494,0.049,-0.664
1715211659358,2024-05-08T16:40:59.358,80.566,-0.476,0.081,-0.759
1715211659368,2024-05-08T16:40:59.368,80.576,-0.491,0.097,-0.771
1715211659377,2024-05-08T16:40:59.377,80.585,-0.523,0.107,-0.818
1715211659387,2024-05-08T16:40:59.387,80.595,-0.542,0.061,-0.971
1715211659398,2024-05-08T16:40:59.398,80.606,-0.618,-0.032,-1.057
1715211659408,2024-05-08T16:40:59.408,80.616,-0.597,-0.031,-1.006
1715211659417,2024-05-08T16:40:59.417,80.625,-0.477,0.063,-0.915
1715211659427,2024-05-08T16:40:59.427,80.635,-0.401,0.101,-0.741
1715211659437,2024-05-08T16:40:59.437,80.645,-0.429,0.087,-0.576
1715211659447,2024-05-08T16:40:59.447,80.655,-0.521,0.040,-0.581
1715211659458,2024-05-08T16:40:59.458,80.666,-0.541,0.003,-0.801
1715211659467,2024-05-08T16:40:59.467,80.675,-0.621,-0.081,-0.979
1715211659477,2024-05-08T16:40:59.477,80.685,-0.613,-0.102,-1.145
1715211659487,2024-05-08T16:40:59.487,80.695,-0.657,-0.098,-1.213
1715211659497,2024-05-08T16:40:59.497,80.705,-0.661,-0.099,-1.163
1715211659506,2024-05-08T16:40:59.506,80.714,-0.502,-0.038,-1.195
1715211659516,2024-05-08T16:40:59.516,80.724,-0.451,0.039,-1.034
1715211659527,2024-05-08T16:40:59.527,80.735,-0.453,0.038,-0.816
1715211659537,2024-05-08T16:40:59.537,80.745,-0.478,0.044,-0.829
1715211659546,2024-05-08T16:40:59.546,80.754,-0.622,-0.032,-0.832
1715211659556,2024-05-08T16:40:59.556,80.764,-0.647,-0.043,-0.883
1715211659566,2024-05-08T16:40:59.566,80.774,-0.624,0.041,-0.948
1715211659576,2024-05-08T16:40:59.576,80.784,-0.616,0.107,-0.964
1715211659585,2024-05-08T16:40:59.585,80.793,-0.617,0.167,-0.943
1715211659595,2024-05-08T16:40:59.595,80.803,-0.546,0.247,-0.796
1715211659606,2024-05-08T16:40:59.606,80.814,-0.472,0.246,-0.725
1715211659616,2024-05-08T16:40:59.616,80.824,-0.558,0.202,-0.898
1715211659626,2024-05-08T16:40:59.626,80.834,-0.193,0.444,-1.024
1715211659635,2024-05-08T16:40:59.635,80.843,1.815,1.705,-1.509
1715211659645,2024-05-08T16:40:59.645,80.853,1.444,0.477,-1.335
1715211659655,2024-05-08T16:40:59.655,80.863,-4.486,-2.457,0.668
1715211659666,2024-05-08T16:40:59.666,80.874,-1.216,-0.697,0.068
1715211659675,2024-05-08T16:40:59.675,80.883,-0.063,0.511,-1.582
1715211659685,2024-05-08T16:40:59.685,80.893,-0.629,-0.131,-0.064
1715211659695,2024-05-08T16:40:59.695,80.903,-0.535,-0.144,-0.828
1715211659705,2024-05-08T16:40:59.705,80.913,-0.767,-0.106,-1.599
1715211659714,2024-05-08T16:40:59.714,80.922,-0.819,-0.074,-1.458
1715211659724,2024-05-08T16:40:59.724,80.932,-0.709,0.146,-1.499
1715211659735,2024-05-08T16:40:59.735,80.943,-0.728,0.123,-1.453
1715211659745,2024-05-08T16:40:59.745,80.953,-0.717,0.071,-1.288
1715211659755,2024-05-08T16:40:59.755,80.963,-0.673,0.086,-1.001
1715211659764,2024-05-08T16:40:59.764,80.972,-0.629,0.069,-0.793
1715211659774,2024-05-08T16:40:59.774,80.982,-0.552,0.120,-0.631
1715211659784,2024-05-08T16:40:59.784,80.992,-0.534,0.160,-0.578
1715211659795,2024-05-08T16:40:59.795,81.003,-0.539,0.197,-0.611
1715211659803,2024-05-08T16:40:59.803,81.011,-0.522,0.246,-0.600
1715211659814,2024-05-08T16:40:59.814,81.022,-0.590,0.246,-0.607
1715211659824,2024-05-08T16:40:59.824,81.032,-0.617,0.253,-0.652
1715211659834,2024-05-08T16:40:59.834,81.042,-0.554,0.255,-0.694
1715211659843,2024-05-08T16:40:59.843,81.051,-0.618,0.333,-0.758
1715211659853,2024-05-08T16:40:59.853,81.061,-0.665,0.312,-0.745
1715211659863,2024-05-08T16:40:59.863,81.071,-0.681,0.311,-0.747
1715211659874,2024-05-08T16:40:59.874,81.082,-0.699,0.262,-0.986
1715211659883,2024-05-08T16:40:59.883,81.091,-1.027,0.480,-1.155
1715211659893,2024-05-08T16:40:59.893,81.101,-1.162,0.954,-1.080
1715211659903,2024-05-08T16:40:59.903,81.111,-1.079,0.670,-0.598
1715211659913,2024-05-08T16:40:59.913,81.121,-0.859,0.437,-0.535
1715211659924,2024-05-08T16:40:59.924,81.132,-0.526,0.153,-0.732
1715211659932,2024-05-08T16:40:59.932,81.140,-0.409,-0.206,-0.655
1715211659943,2024-05-08T16:40:59.943,81.151,-0.477,-0.196,-0.609
1715211659953,2024-05-08T16:40:59.953,81.161,-0.595,-0.235,-0.693
1715211659963,2024-05-08T16:40:59.963,81.171,-0.748,-0.179,-0.717
1715211659972,2024-05-08T16:40:59.972,81.180,-0.882,-0.075,-0.720
1715211659982,2024-05-08T16:40:59.982,81.190,-0.877,-0.093,-0.692
1715211659992,2024-05-08T16:40:59.992,81.200,-0.774,-0.143,-0.604
1715211660003,2024-05-08T16:41:00.003,81.211,-0.784,-0.131,-0.546
1715211660013,2024-05-08T16:41:00.013,81.221,-0.954,0.028,-0.615
1715211660022,2024-05-08T16:41:00.022,81.230,-0.982,0.052,-0.621
1715211660032,2024-05-08T16:41:00.032,81.240,-0.825,-0.139,-0.547
1715211660042,2024-05-08T16:41:00.042,81.250,-0.727,-0.328,-0.506
1715211660052,2024-05-08T16:41:00.052,81.260,-0.662,-0.450,-0.483
1715211660061,2024-05-08T16:41:00.061,81.269,-0.615,-0.466,-0.451
1715211660072,2024-05-08T16:41:00.072,81.280,-0.656,-0.425,-0.507
1715211660082,2024-05-08T16:41:00.082,81.290,-0.666,-0.402,-0.596
1715211660092,2024-05-08T16:41:00.092,81.300,-0.562,-0.443,-0.461
1715211660101,2024-05-08T16:41:00.101,81.309,-0.516,-0.542,-0.395
1715211660111,2024-05-08T16:41:00.111,81.319,-0.375,-0.570,-0.408
1715211660121,2024-05-08T16:41:00.121,81.329,-0.856,-0.429,-0.570
1715211660132,2024-05-08T16:41:00.132,81.340,-0.780,-0.285,-0.378
1715211660140,2024-05-08T16:41:00.140,81.348,-0.829,-0.291,-0.417
1715211660151,2024-05-08T16:41:00.151,81.359,-0.896,-0.110,-0.392
1715211660161,2024-05-08T16:41:00.161,81.369,-0.964,-0.081,-0.462
1715211660171,2024-05-08T16:41:00.171,81.379,-1.106,0.327,-0.061
1715211660181,2024-05-08T16:41:00.181,81.389,-1.331,0.281,-0.287
1715211660190,2024-05-08T16:41:00.190,81.398,-1.454,0.200,-0.352
1715211660200,2024-05-08T16:41:00.200,81.408,-1.364,0.180,-0.526
1715211660211,2024-05-08T16:41:00.211,81.419,-1.168,0.093,-0.409
1715211660221,2024-05-08T16:41:00.221,81.429,-0.988,-0.053,-0.202
1715211660230,2024-05-08T16:41:00.230,81.438,-0.934,-0.168,-0.131
1715211660240,2024-05-08T16:41:00.240,81.448,-1.032,-0.222,-0.081
1715211660250,2024-05-08T16:41:00.250,81.458,-1.171,-0.112,-0.081
1715211660260,2024-05-08T16:41:00.260,81.468,-1.236,-0.070,0.202
1715211660271,2024-05-08T16:41:00.271,81.479,-1.349,-0.089,0.539
1715211660280,2024-05-08T16:41:00.280,81.488,-1.463,-0.131,0.472
1715211660290,2024-05-08T16:41:00.290,81.498,-1.440,-0.394,0.075
1715211660300,2024-05-08T16:41:00.300,81.508,-1.272,-0.684,-0.248
1715211660310,2024-05-08T16:41:00.310,81.518,-1.054,-0.722,-0.449
1715211660319,2024-05-08T16:41:00.319,81.527,-1.086,-0.436,-0.521
1715211660329,2024-05-08T16:41:00.329,81.537,-1.286,-0.050,-0.567
1715211660340,2024-05-08T16:41:00.340,81.548,-1.334,0.233,-0.641
1715211660350,2024-05-08T16:41:00.350,81.558,-1.301,0.362,-0.664
1715211660359,2024-05-08T16:41:00.359,81.567,-1.317,0.313,-0.688
1715211660369,2024-05-08T16:41:00.369,81.577,-1.315,0.134,-0.702
1715211660379,2024-05-08T16:41:00.379,81.587,-1.261,-0.019,-0.650
1715211660389,2024-05-08T16:41:00.389,81.597,-1.231,-0.125,-0.426
1715211660400,2024-05-08T16:41:00.400,81.608,-1.240,-0.189,-0.166
1715211660408,2024-05-08T16:41:00.408,81.616,-1.214,-0.195,0.080
1715211660419,2024-05-08T16:41:00.419,81.627,-1.145,-0.126,0.205
1715211660429,2024-05-08T16:41:00.429,81.637,-1.091,-0.066,0.131
1715211660439,2024-05-08T16:41:00.439,81.647,-0.995,-0.076,0.023
1715211660448,2024-05-08T16:41:00.448,81.656,-0.785,-0.170,-0.051
1715211660458,2024-05-08T16:41:00.458,81.666,-0.500,-0.302,-0.178
1715211660468,2024-05-08T16:41:00.468,81.676,-0.347,-0.403,-0.279
1715211660479,2024-05-08T16:41:00.479,81.687,-0.503,-0.159,-0.299
1715211660488,2024-05-08T16:41:00.488,81.696,-0.797,0.179,-0.352
1715211660498,2024-05-08T16:41:00.498,81.706,-0.963,0.106,-0.343
1715211660508,2024-05-08T16:41:00.508,81.716,-0.867,-0.272,-0.155
1715211660518,2024-05-08T16:41:00.518,81.726,-0.669,-0.501,0.092
1715211660529,2024-05-08T16:41:00.529,81.737,-0.647,-0.433,0.174
1715211660537,2024-05-08T16:41:00.537,81.745,-0.667,-0.222,0.091
1715211660548,2024-05-08T16:41:00.548,81.756,-0.581,0.035,0.010
1715211660558,2024-05-08T16:41:00.558,81.766,-0.555,0.188,-0.014
1715211660568,2024-05-08T16:41:00.568,81.776,-0.569,0.132,0.052
1715211660577,2024-05-08T16:41:00.577,81.785,-0.594,-0.087,0.076
1715211660587,2024-05-08T16:41:00.587,81.795,-0.664,-0.407,0.046
1715211660597,2024-05-08T16:41:00.597,81.805,-0.644,-0.688,0.121
1715211660608,2024-05-08T16:41:00.608,81.816,-0.568,-0.832,0.228
1715211660616,2024-05-08T16:41:00.616,81.824,-0.485,-0.930,0.298
1715211660627,2024-05-08T16:41:00.627,81.835,-0.444,-0.906,0.335
1715211660637,2024-05-08T16:41:00.637,81.845,-0.479,-0.618,0.326
1715211660647,2024-05-08T16:41:00.647,81.855,-0.538,-0.290,0.331
1715211660656,2024-05-08T16:41:00.656,81.864,-0.542,-0.135,0.333
1715211660666,2024-05-08T16:41:00.666,81.874,-0.542,-0.215,0.193
1715211660676,2024-05-08T16:41:00.676,81.884,-0.600,-0.520,-0.025
1715211660687,2024-05-08T16:41:00.687,81.895,-0.668,-0.893,-0.174
1715211660697,2024-05-08T16:41:00.697,81.905,-0.612,-1.117,-0.111
1715211660706,2024-05-08T16:41:00.706,81.914,-0.530,-1.109,0.054
1715211660716,2024-05-08T16:41:00.716,81.924,-0.523,-0.958,0.143
1715211660726,2024-05-08T16:41:00.726,81.934,-0.532,-0.736,0.104
1715211660737,2024-05-08T16:41:00.737,81.945,-0.549,-0.529,0.023
1715211660745,2024-05-08T16:41:00.745,81.953,-0.600,-0.460,-0.079
1715211660756,2024-05-08T16:41:00.756,81.964,-0.603,-0.529,-0.210
1715211660766,2024-05-08T16:41:00.766,81.974,-0.586,-0.643,-0.216
1715211660776,2024-05-08T16:41:00.776,81.984,-0.552,-0.777,-0.045
1715211660785,2024-05-08T16:41:00.785,81.993,-0.557,-0.908,0.163
1715211660795,2024-05-08T16:41:00.795,82.003,-0.569,-1.025,0.265
1715211660805,2024-05-08T16:41:00.805,82.013,-0.512,-1.085,0.307
1715211660816,2024-05-08T16:41:00.816,82.024,-0.440,-1.027,0.298
1715211660826,2024-05-08T16:41:00.826,82.034,-0.458,-0.819,0.213
1715211660835,2024-05-08T16:41:00.835,82.043,-0.500,-0.611,0.094
1715211660845,2024-05-08T16:41:00.845,82.053,-0.496,-0.488,0.050
1715211660855,2024-05-08T16:41:00.855,82.063,-0.497,-0.474,0.092
1715211660865,2024-05-08T16:41:00.865,82.073,-0.509,-0.558,0.113
1715211660874,2024-05-08T16:41:00.874,82.082,-0.508,-0.687,0.075
1715211660884,2024-05-08T16:41:00.884,82.092,-0.474,-0.816,0.128
1715211660895,2024-05-08T16:41:00.895,82.103,-0.477,-0.880,0.226
1715211660905,2024-05-08T16:41:00.905,82.113,-0.480,-0.899,0.334
1715211660914,2024-05-08T16:41:00.914,82.122,-0.402,-0.886,0.413
1715211660924,2024-05-08T16:41:00.924,82.132,-0.376,-0.778,0.358
1715211660934,2024-05-08T16:41:00.934,82.142,-0.454,-0.618,0.214
1715211660945,2024-05-08T16:41:00.945,82.153,-0.495,-0.519,0.132
1715211660955,2024-05-08T16:41:00.955,82.163,-0.513,-0.496,0.061
1715211660964,2024-05-08T16:41:00.964,82.172,-0.497,-0.604,0.025
1715211660974,2024-05-08T16:41:00.974,82.182,-0.470,-0.741,0.040
1715211660984,2024-05-08T16:41:00.984,82.192,-0.487,-0.838,0.076
1715211660994,2024-05-08T16:41:00.994,82.202,-0.514,-0.916,0.182
1715211661003,2024-05-08T16:41:01.003,82.211,-0.488,-0.962,0.303
1715211661013,2024-05-08T16:41:01.013,82.221,-0.456,-0.976,0.356
1715211661024,2024-05-08T16:41:01.024,82.232,-0.453,-0.962,0.366
1715211661034,2024-05-08T16:41:01.034,82.242,-0.474,-0.914,0.312
1715211661043,2024-05-08T16:41:01.043,82.251,-0.487,-0.836,0.230
1715211661053,2024-05-08T16:41:01.053,82.261,-0.493,-0.804,0.219
1715211661063,2024-05-08T16:41:01.063,82.271,-0.489,-0.848,0.256
1715211661073,2024-05-08T16:41:01.073,82.281,-0.483,-0.917,0.263
1715211661084,2024-05-08T16:41:01.084,82.292,-0.488,-0.976,0.228
1715211661092,2024-05-08T16:41:01.092,82.300,-0.490,-1.013,0.227
1715211661103,2024-05-08T16:41:01.103,82.311,-0.486,-0.983,0.274
1715211661113,2024-05-08T16:41:01.113,82.321,-0.456,-0.964,0.301
1715211661123,2024-05-08T16:41:01.123,82.331,-0.433,-0.933,0.282
1715211661132,2024-05-08T16:41:01.132,82.340,-0.425,-0.852,0.273
1715211661142,2024-05-08T16:41:01.142,82.350,-0.460,-0.766,0.238
1715211661153,2024-05-08T16:41:01.153,82.361,-0.464,-0.764,0.187
1715211661163,2024-05-08T16:41:01.163,82.371,-0.443,-0.789,0.159
1715211661172,2024-05-08T16:41:01.172,82.380,-0.473,-0.817,0.151
1715211661182,2024-05-08T16:41:01.182,82.390,-0.498,-0.871,0.177
1715211661192,2024-05-08T16:41:01.192,82.400,-0.485,-0.931,0.193
1715211661202,2024-05-08T16:41:01.202,82.410,-0.461,-0.922,0.201
1715211661213,2024-05-08T16:41:01.213,82.421,-0.458,-0.823,0.167
1715211661221,2024-05-08T16:41:01.221,82.429,-0.483,-0.730,0.135
1715211661232,2024-05-08T16:41:01.232,82.440,-0.485,-0.716,0.125
1715211661242,2024-05-08T16:41:01.242,82.450,-0.459,-0.760,0.168
1715211661252,2024-05-08T16:41:01.252,82.460,-0.436,-0.816,0.233
