epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715206941283,2024-05-08T15:22:21.283,101.775,0.892,0.057,0.847
1715206941294,2024-05-08T15:22:21.294,101.786,0.976,-0.014,0.805
1715206941302,2024-05-08T15:22:21.302,101.794,1.004,-0.186,0.921
1715206941313,2024-05-08T15:22:21.313,101.805,0.456,-0.164,0.626
1715206941323,2024-05-08T15:22:21.323,101.815,-0.440,0.555,-0.313
1715206941333,2024-05-08T15:22:21.333,101.825,0.886,-0.565,0.162
1715206941343,2024-05-08T15:22:21.343,101.835,0.486,-1.208,0.350
1715206941352,2024-05-08T15:22:21.352,101.844,0.570,-1.450,0.397
1715206941363,2024-05-08T15:22:21.363,101.855,0.551,-1.944,0.264
1715206941373,2024-05-08T15:22:21.373,101.865,0.365,-2.236,0.041
1715206941383,2024-05-08T15:22:21.383,101.875,0.190,-1.772,-0.215
1715206941392,2024-05-08T15:22:21.392,101.884,0.116,-1.210,-0.055
1715206941402,2024-05-08T15:22:21.402,101.894,0.077,-0.761,0.399
1715206941412,2024-05-08T15:22:21.412,101.904,-0.051,-0.450,0.666
1715206941423,2024-05-08T15:22:21.423,101.915,-0.225,-0.500,0.688
1715206941431,2024-05-08T15:22:21.431,101.923,-0.326,-0.771,0.747
1715206941442,2024-05-08T15:22:21.442,101.934,-0.270,-0.783,0.785
1715206941452,2024-05-08T15:22:21.452,101.944,-0.079,-0.768,0.635
1715206941462,2024-05-08T15:22:21.462,101.954,0.069,-0.791,0.514
1715206941472,2024-05-08T15:22:21.472,101.964,0.179,-0.375,0.525
1715206941481,2024-05-08T15:22:21.481,101.973,0.278,0.157,0.493
1715206941491,2024-05-08T15:22:21.491,101.983,0.402,0.202,0.466
1715206941502,2024-05-08T15:22:21.502,101.994,0.369,0.311,0.332
1715206941512,2024-05-08T15:22:21.512,102.004,0.362,0.207,0.368
1715206941521,2024-05-08T15:22:21.521,102.013,0.297,-0.210,0.693
1715206941531,2024-05-08T15:22:21.531,102.023,0.421,-0.333,0.677
1715206941541,2024-05-08T15:22:21.541,102.033,0.435,-0.308,0.456
1715206941551,2024-05-08T15:22:21.551,102.043,0.603,-0.437,0.390
1715206941562,2024-05-08T15:22:21.562,102.054,0.504,-1.310,0.346
1715206941571,2024-05-08T15:22:21.571,102.063,0.323,-2.588,-0.824
1715206941581,2024-05-08T15:22:21.581,102.073,0.458,-2.520,-1.702
1715206941591,2024-05-08T15:22:21.591,102.083,0.360,-1.475,-0.784
1715206941601,2024-05-08T15:22:21.601,102.093,0.256,-1.212,0.362
1715206941610,2024-05-08T15:22:21.610,102.102,0.137,-1.241,0.379
1715206941620,2024-05-08T15:22:21.620,102.112,-0.042,-1.305,-0.086
1715206941631,2024-05-08T15:22:21.631,102.123,-0.185,-1.430,0.060
1715206941641,2024-05-08T15:22:21.641,102.133,-0.292,-1.448,0.619
1715206941650,2024-05-08T15:22:21.650,102.142,-0.349,-1.296,0.916
1715206941660,2024-05-08T15:22:21.660,102.152,-0.331,-1.145,0.727
1715206941670,2024-05-08T15:22:21.670,102.162,-0.226,-1.084,0.495
1715206941680,2024-05-08T15:22:21.680,102.172,-0.034,-1.106,0.558
1715206941691,2024-05-08T15:22:21.691,102.183,0.329,-1.065,0.724
1715206941699,2024-05-08T15:22:21.699,102.191,0.741,-0.540,0.865
1715206941710,2024-05-08T15:22:21.710,102.202,0.917,-0.042,0.719
1715206941720,2024-05-08T15:22:21.720,102.212,0.917,-0.140,0.452
1715206941730,2024-05-08T15:22:21.730,102.222,0.106,0.359,0.195
1715206941739,2024-05-08T15:22:21.739,102.231,-1.115,2.797,-1.018
1715206941749,2024-05-08T15:22:21.749,102.241,0.366,0.836,-0.362
1715206941759,2024-05-08T15:22:21.759,102.251,0.351,-0.589,0.493
1715206941770,2024-05-08T15:22:21.770,102.262,0.145,-2.166,0.549
1715206941780,2024-05-08T15:22:21.780,102.272,-0.100,-2.287,-0.006
1715206941789,2024-05-08T15:22:21.789,102.281,-0.412,-1.626,-0.875
1715206941799,2024-05-08T15:22:21.799,102.291,-0.346,-1.889,-1.141
1715206941809,2024-05-08T15:22:21.809,102.301,-0.289,-2.327,-0.504
1715206941820,2024-05-08T15:22:21.820,102.312,-0.403,-2.533,0.692
1715206941828,2024-05-08T15:22:21.828,102.320,-0.439,-2.475,1.410
1715206941839,2024-05-08T15:22:21.839,102.331,-0.425,-1.870,1.141
1715206941849,2024-05-08T15:22:21.849,102.341,-0.259,-1.278,0.732
1715206941859,2024-05-08T15:22:21.859,102.351,-0.031,-0.978,0.692
1715206941868,2024-05-08T15:22:21.868,102.360,0.103,-0.818,0.910
1715206941878,2024-05-08T15:22:21.878,102.370,0.177,-0.704,1.020
1715206941888,2024-05-08T15:22:21.888,102.380,0.239,-0.601,0.947
1715206941899,2024-05-08T15:22:21.899,102.391,0.283,-0.368,0.774
1715206941909,2024-05-08T15:22:21.909,102.401,0.359,-0.106,0.602
1715206941918,2024-05-08T15:22:21.918,102.410,0.420,-0.040,0.483
1715206941928,2024-05-08T15:22:21.928,102.420,0.476,-0.104,0.471
1715206941938,2024-05-08T15:22:21.938,102.430,0.513,-0.198,0.390
1715206941948,2024-05-08T15:22:21.948,102.440,0.555,-0.273,0.200
1715206941957,2024-05-08T15:22:21.957,102.449,0.624,-0.275,0.057
1715206941967,2024-05-08T15:22:21.967,102.459,0.724,-0.213,0.037
1715206941978,2024-05-08T15:22:21.978,102.470,0.792,-0.126,0.156
1715206941988,2024-05-08T15:22:21.988,102.480,0.828,-0.010,0.319
1715206941997,2024-05-08T15:22:21.997,102.489,0.911,0.029,0.381
1715206942007,2024-05-08T15:22:22.007,102.499,1.074,-0.008,0.360
1715206942017,2024-05-08T15:22:22.017,102.509,1.257,-0.076,0.309
1715206942028,2024-05-08T15:22:22.028,102.520,1.361,-0.168,0.285
1715206942038,2024-05-08T15:22:22.038,102.530,1.395,-0.245,0.331
1715206942047,2024-05-08T15:22:22.047,102.539,1.299,-0.494,0.501
1715206942057,2024-05-08T15:22:22.057,102.549,1.375,-2.706,0.244
1715206942067,2024-05-08T15:22:22.067,102.559,0.967,-4.280,-0.480
1715206942077,2024-05-08T15:22:22.077,102.569,0.542,-4.331,-1.162
1715206942086,2024-05-08T15:22:22.086,102.578,0.919,-3.788,-1.310
1715206942096,2024-05-08T15:22:22.096,102.588,1.054,-2.632,-0.864
1715206942107,2024-05-08T15:22:22.107,102.599,0.690,-1.839,-0.595
1715206942117,2024-05-08T15:22:22.117,102.609,0.171,-1.275,-0.412
1715206942127,2024-05-08T15:22:22.127,102.619,0.038,-0.572,-0.219
1715206942136,2024-05-08T15:22:22.136,102.628,0.167,0.090,-0.174
1715206942146,2024-05-08T15:22:22.146,102.638,0.280,0.786,-0.278
1715206942156,2024-05-08T15:22:22.156,102.648,-0.050,1.721,-0.188
1715206942167,2024-05-08T15:22:22.167,102.659,-0.556,2.474,0.047
1715206942176,2024-05-08T15:22:22.176,102.668,-0.959,2.558,0.327
1715206942186,2024-05-08T15:22:22.186,102.678,-1.389,2.335,0.408
1715206942196,2024-05-08T15:22:22.196,102.688,-1.502,1.782,-0.013
1715206942206,2024-05-08T15:22:22.206,102.698,-1.267,0.874,-0.383
1715206942215,2024-05-08T15:22:22.215,102.707,-0.728,0.012,-0.343
1715206942225,2024-05-08T15:22:22.225,102.717,-0.313,-0.441,0.080
1715206942236,2024-05-08T15:22:22.236,102.728,-0.016,-0.897,0.502
1715206942246,2024-05-08T15:22:22.246,102.738,0.164,-1.409,0.978
1715206942256,2024-05-08T15:22:22.256,102.748,-0.035,-1.757,1.484
1715206942265,2024-05-08T15:22:22.265,102.757,-0.284,-2.187,1.739
1715206942275,2024-05-08T15:22:22.275,102.767,-0.340,-2.711,1.605
1715206942285,2024-05-08T15:22:22.285,102.777,-0.325,-3.133,1.260
1715206942296,2024-05-08T15:22:22.296,102.788,-0.095,-3.101,1.024
1715206942304,2024-05-08T15:22:22.304,102.796,0.126,-2.257,0.942
1715206942315,2024-05-08T15:22:22.315,102.807,0.448,-1.546,0.630
1715206942325,2024-05-08T15:22:22.325,102.817,0.866,-0.746,0.350
1715206942335,2024-05-08T15:22:22.335,102.827,0.949,0.213,0.169
1715206942344,2024-05-08T15:22:22.344,102.836,0.959,1.091,0.072
1715206942354,2024-05-08T15:22:22.354,102.846,0.848,1.768,0.016
1715206942364,2024-05-08T15:22:22.364,102.856,0.443,2.104,-0.064
1715206942375,2024-05-08T15:22:22.375,102.867,-0.047,2.031,-0.238
1715206942385,2024-05-08T15:22:22.385,102.877,-0.677,1.691,-0.449
1715206942394,2024-05-08T15:22:22.394,102.886,-1.407,1.315,-0.575
1715206942404,2024-05-08T15:22:22.404,102.896,-1.895,0.980,-0.694
1715206942414,2024-05-08T15:22:22.414,102.906,-1.868,0.654,-0.866
1715206942425,2024-05-08T15:22:22.425,102.917,-1.540,0.306,-0.785
1715206942433,2024-05-08T15:22:22.433,102.925,-1.228,-0.029,-0.442
1715206942444,2024-05-08T15:22:22.444,102.936,-1.039,-0.424,-0.032
1715206942454,2024-05-08T15:22:22.454,102.946,-1.069,-0.688,0.511
1715206942464,2024-05-08T15:22:22.464,102.956,-1.046,-0.750,1.052
1715206942474,2024-05-08T15:22:22.474,102.966,-0.855,-0.770,1.359
1715206942483,2024-05-08T15:22:22.483,102.975,-0.575,-0.723,1.519
1715206942493,2024-05-08T15:22:22.493,102.985,-0.325,-0.521,1.544
1715206942504,2024-05-08T15:22:22.504,102.996,-0.093,-0.387,1.037
1715206942514,2024-05-08T15:22:22.514,103.006,0.187,0.025,0.542
1715206942523,2024-05-08T15:22:22.523,103.015,0.350,0.676,0.076
1715206942533,2024-05-08T15:22:22.533,103.025,0.502,1.286,-0.652
1715206942543,2024-05-08T15:22:22.543,103.035,0.396,1.857,-1.229
1715206942553,2024-05-08T15:22:22.553,103.045,0.100,2.142,-1.620
1715206942562,2024-05-08T15:22:22.562,103.054,-0.178,2.052,-1.951
1715206942572,2024-05-08T15:22:22.572,103.064,-0.538,1.878,-2.139
1715206942583,2024-05-08T15:22:22.583,103.075,-1.081,1.682,-2.301
1715206942593,2024-05-08T15:22:22.593,103.085,-1.338,1.304,-2.384
1715206942603,2024-05-08T15:22:22.603,103.095,-1.285,0.818,-2.224
1715206942612,2024-05-08T15:22:22.612,103.104,-0.995,0.525,-2.024
1715206942622,2024-05-08T15:22:22.622,103.114,-0.566,0.337,-1.659
1715206942633,2024-05-08T15:22:22.633,103.125,-0.182,0.055,-0.949
1715206942643,2024-05-08T15:22:22.643,103.135,-0.007,-0.351,0.070
1715206942652,2024-05-08T15:22:22.652,103.144,-0.133,-0.542,0.960
1715206942662,2024-05-08T15:22:22.662,103.154,-0.442,-0.610,1.586
1715206942672,2024-05-08T15:22:22.672,103.164,-0.689,-0.579,2.097
1715206942682,2024-05-08T15:22:22.682,103.174,-0.809,-0.486,2.551
1715206942691,2024-05-08T15:22:22.691,103.183,-0.636,-0.475,2.759
1715206942701,2024-05-08T15:22:22.701,103.193,-0.288,-0.488,2.729
1715206942712,2024-05-08T15:22:22.712,103.204,0.125,-0.387,2.430
1715206942722,2024-05-08T15:22:22.722,103.214,0.544,-0.118,1.794
1715206942732,2024-05-08T15:22:22.732,103.224,0.907,0.159,0.968
1715206942741,2024-05-08T15:22:22.741,103.233,1.009,0.378,-0.138
1715206942751,2024-05-08T15:22:22.751,103.243,1.109,0.591,-1.605
1715206942761,2024-05-08T15:22:22.761,103.253,1.206,1.021,-2.735
1715206942772,2024-05-08T15:22:22.772,103.264,0.727,0.785,-3.249
1715206942780,2024-05-08T15:22:22.780,103.272,0.097,-0.182,-4.035
1715206942791,2024-05-08T15:22:22.791,103.283,-0.591,-1.073,-5.093
1715206942801,2024-05-08T15:22:22.801,103.293,-1.072,-1.536,-5.512
1715206942811,2024-05-08T15:22:22.811,103.303,-0.902,-1.713,-4.841
1715206942821,2024-05-08T15:22:22.821,103.313,-0.297,-1.486,-3.469
1715206942830,2024-05-08T15:22:22.830,103.322,0.273,-1.168,-2.019
1715206942841,2024-05-08T15:22:22.841,103.333,0.533,-0.700,-0.203
1715206942851,2024-05-08T15:22:22.851,103.343,0.457,-0.243,0.675
1715206942861,2024-05-08T15:22:22.861,103.353,0.097,0.168,1.079
1715206942870,2024-05-08T15:22:22.870,103.362,-0.371,0.463,1.372
1715206942880,2024-05-08T15:22:22.880,103.372,-0.676,0.618,1.581
1715206942890,2024-05-08T15:22:22.890,103.382,-0.708,0.641,1.600
1715206942901,2024-05-08T15:22:22.901,103.393,-0.514,0.582,1.427
1715206942909,2024-05-08T15:22:22.909,103.401,-0.297,0.489,1.027
1715206942920,2024-05-08T15:22:22.920,103.412,-0.177,0.453,0.356
1715206942930,2024-05-08T15:22:22.930,103.422,-0.125,0.449,-0.452
1715206942940,2024-05-08T15:22:22.940,103.432,-0.110,0.392,-1.233
1715206942950,2024-05-08T15:22:22.950,103.442,-0.057,0.316,-1.685
1715206942959,2024-05-08T15:22:22.959,103.451,-0.065,0.126,-1.860
1715206942969,2024-05-08T15:22:22.969,103.461,-0.146,-0.106,-1.965
1715206942980,2024-05-08T15:22:22.980,103.472,-0.303,-0.292,-2.065
1715206942990,2024-05-08T15:22:22.990,103.482,-0.556,-0.461,-2.188
1715206942999,2024-05-08T15:22:22.999,103.491,-0.801,-0.646,-2.311
1715206943009,2024-05-08T15:22:23.009,103.501,-0.871,-0.925,-2.357
1715206943019,2024-05-08T15:22:23.019,103.511,-0.723,-1.130,-2.167
1715206943030,2024-05-08T15:22:23.030,103.522,-0.460,-1.200,-1.863
1715206943038,2024-05-08T15:22:23.038,103.530,-0.160,-1.023,-1.596
1715206943049,2024-05-08T15:22:23.049,103.541,0.045,-0.542,-1.506
1715206943059,2024-05-08T15:22:23.059,103.551,0.170,0.040,-1.391
1715206943069,2024-05-08T15:22:23.069,103.561,0.211,0.504,-0.958
1715206943079,2024-05-08T15:22:23.079,103.571,0.139,0.702,-0.250
1715206943088,2024-05-08T15:22:23.088,103.580,-0.028,0.660,0.447
1715206943098,2024-05-08T15:22:23.098,103.590,-0.224,0.577,0.971
1715206943109,2024-05-08T15:22:23.109,103.601,-0.405,0.536,1.314
1715206943119,2024-05-08T15:22:23.119,103.611,-0.438,0.552,1.494
1715206943128,2024-05-08T15:22:23.128,103.620,-0.369,0.560,1.457
1715206943138,2024-05-08T15:22:23.138,103.630,-0.291,0.496,1.166
1715206943148,2024-05-08T15:22:23.148,103.640,-0.201,0.370,0.606
1715206943158,2024-05-08T15:22:23.158,103.650,-0.175,0.304,-0.174
1715206943169,2024-05-08T15:22:23.169,103.661,-0.326,0.249,-1.159
1715206943177,2024-05-08T15:22:23.177,103.669,-0.569,0.189,-2.015
1715206943188,2024-05-08T15:22:23.188,103.680,-0.862,0.004,-2.624
1715206943198,2024-05-08T15:22:23.198,103.690,-1.269,-0.554,-3.175
1715206943208,2024-05-08T15:22:23.208,103.700,-1.439,-1.268,-3.402
1715206943217,2024-05-08T15:22:23.217,103.709,-1.371,-1.825,-3.243
1715206943227,2024-05-08T15:22:23.227,103.719,-0.957,-2.035,-2.776
1715206943238,2024-05-08T15:22:23.238,103.730,-0.392,-1.849,-2.062
1715206943248,2024-05-08T15:22:23.248,103.740,0.005,-1.178,-1.341
1715206943257,2024-05-08T15:22:23.257,103.749,0.107,-0.413,-0.875
1715206943267,2024-05-08T15:22:23.267,103.759,0.123,0.063,-0.596
1715206943277,2024-05-08T15:22:23.277,103.769,0.062,0.307,-0.303
1715206943287,2024-05-08T15:22:23.287,103.779,-0.063,0.384,0.029
1715206943298,2024-05-08T15:22:23.298,103.790,-0.218,0.324,0.352
1715206943306,2024-05-08T15:22:23.306,103.798,-0.395,0.276,0.698
1715206943317,2024-05-08T15:22:23.317,103.809,-0.476,0.270,0.970
1715206943327,2024-05-08T15:22:23.327,103.819,-0.449,0.241,1.071
1715206943337,2024-05-08T15:22:23.337,103.829,-0.406,0.203,1.064
1715206943346,2024-05-08T15:22:23.346,103.838,-0.384,0.138,0.989
1715206943356,2024-05-08T15:22:23.356,103.848,-0.402,0.075,0.866
1715206943366,2024-05-08T15:22:23.366,103.858,-0.449,0.055,0.682
1715206943377,2024-05-08T15:22:23.377,103.869,-0.592,0.046,0.438
1715206943385,2024-05-08T15:22:23.385,103.877,-0.790,0.067,0.077
1715206943396,2024-05-08T15:22:23.396,103.888,-1.189,0.394,-0.504
1715206943406,2024-05-08T15:22:23.406,103.898,-1.622,1.542,-1.429
1715206943416,2024-05-08T15:22:23.416,103.908,-1.501,1.971,-1.933
1715206943426,2024-05-08T15:22:23.426,103.918,-1.175,1.536,-1.927
1715206943435,2024-05-08T15:22:23.435,103.927,-0.776,1.181,-1.221
1715206943446,2024-05-08T15:22:23.446,103.938,-0.629,0.674,-0.424
1715206943456,2024-05-08T15:22:23.456,103.948,-0.611,0.391,-0.084
1715206943466,2024-05-08T15:22:23.466,103.958,-0.681,0.346,0.135
1715206943475,2024-05-08T15:22:23.475,103.967,-0.799,0.233,0.406
1715206943485,2024-05-08T15:22:23.485,103.977,-0.926,0.076,0.650
1715206943495,2024-05-08T15:22:23.495,103.987,-1.016,-0.078,0.778
1715206943506,2024-05-08T15:22:23.506,103.998,-0.985,-0.143,0.890
1715206943516,2024-05-08T15:22:23.516,104.008,-0.889,-0.151,0.924
1715206943525,2024-05-08T15:22:23.525,104.017,-0.784,-0.042,0.967
1715206943535,2024-05-08T15:22:23.535,104.027,-0.729,0.045,0.959
1715206943545,2024-05-08T15:22:23.545,104.037,-0.688,0.026,0.777
1715206943555,2024-05-08T15:22:23.555,104.047,-0.636,0.238,0.642
1715206943564,2024-05-08T15:22:23.564,104.056,-0.568,0.396,0.439
1715206943574,2024-05-08T15:22:23.574,104.066,-0.570,0.559,0.159
1715206943585,2024-05-08T15:22:23.585,104.077,-0.727,0.879,-0.063
1715206943595,2024-05-08T15:22:23.595,104.087,-0.928,1.096,-0.170
1715206943604,2024-05-08T15:22:23.604,104.096,-1.186,1.446,-0.162
1715206943614,2024-05-08T15:22:23.614,104.106,-0.919,1.469,0.085
1715206943624,2024-05-08T15:22:23.624,104.116,-0.777,0.764,0.127
1715206943634,2024-05-08T15:22:23.634,104.126,-0.751,0.578,0.229
1715206943645,2024-05-08T15:22:23.645,104.137,-0.636,0.770,0.377
1715206943654,2024-05-08T15:22:23.654,104.146,-0.542,0.745,0.594
1715206943664,2024-05-08T15:22:23.664,104.156,-0.568,0.428,0.844
1715206943674,2024-05-08T15:22:23.674,104.166,-0.654,0.074,1.145
1715206943684,2024-05-08T15:22:23.684,104.176,-0.787,-0.085,1.334
1715206943693,2024-05-08T15:22:23.693,104.185,-0.881,-0.170,1.404
1715206943703,2024-05-08T15:22:23.703,104.195,-0.799,-0.177,1.409
1715206943714,2024-05-08T15:22:23.714,104.206,-0.704,-0.059,1.292
1715206943724,2024-05-08T15:22:23.724,104.216,-0.546,0.095,1.068
1715206943734,2024-05-08T15:22:23.734,104.226,-0.403,0.358,0.732
1715206943743,2024-05-08T15:22:23.743,104.235,-0.285,0.555,0.376
1715206943753,2024-05-08T15:22:23.753,104.245,-0.225,0.670,-0.019
1715206943763,2024-05-08T15:22:23.763,104.255,-0.263,0.727,-0.440
1715206943774,2024-05-08T15:22:23.774,104.266,-0.456,0.772,-0.901
1715206943782,2024-05-08T15:22:23.782,104.274,-0.778,1.051,-1.548
1715206943793,2024-05-08T15:22:23.793,104.285,-1.150,1.286,-2.063
1715206943803,2024-05-08T15:22:23.803,104.295,-1.369,1.158,-2.316
1715206943813,2024-05-08T15:22:23.813,104.305,-1.304,0.781,-2.334
1715206943822,2024-05-08T15:22:23.822,104.314,-1.100,0.325,-2.001
1715206943832,2024-05-08T15:22:23.832,104.324,-0.843,-0.150,-1.609
1715206943842,2024-05-08T15:22:23.842,104.334,-0.699,-0.442,-1.236
1715206943853,2024-05-08T15:22:23.853,104.345,-0.601,-0.246,-0.569
1715206943863,2024-05-08T15:22:23.863,104.355,-0.582,0.105,-0.003
1715206943872,2024-05-08T15:22:23.872,104.364,-0.608,0.327,0.304
1715206943882,2024-05-08T15:22:23.882,104.374,-0.671,0.289,0.489
1715206943892,2024-05-08T15:22:23.892,104.384,-0.764,0.129,0.637
1715206943903,2024-05-08T15:22:23.903,104.395,-0.808,0.017,0.726
1715206943911,2024-05-08T15:22:23.911,104.403,-0.846,0.056,0.822
1715206943922,2024-05-08T15:22:23.922,104.414,-0.813,0.205,0.924
1715206943932,2024-05-08T15:22:23.932,104.424,-0.739,0.375,1.006
1715206943942,2024-05-08T15:22:23.942,104.434,-0.647,0.457,0.995
1715206943951,2024-05-08T15:22:23.951,104.443,-0.542,0.458,0.960
1715206943961,2024-05-08T15:22:23.961,104.453,-0.439,0.445,0.875
1715206943971,2024-05-08T15:22:23.971,104.463,-0.396,0.424,0.571
1715206943982,2024-05-08T15:22:23.982,104.474,-0.437,0.525,0.317
1715206943992,2024-05-08T15:22:23.992,104.484,-0.488,0.512,0.168
1715206944001,2024-05-08T15:22:24.001,104.493,-0.715,0.537,-0.313
1715206944011,2024-05-08T15:22:24.011,104.503,-1.204,1.031,-1.564
1715206944021,2024-05-08T15:22:24.021,104.513,-1.426,1.631,-2.977
1715206944031,2024-05-08T15:22:24.031,104.523,-1.331,1.110,-2.905
1715206944040,2024-05-08T15:22:24.040,104.532,-1.006,0.171,-2.194
1715206944051,2024-05-08T15:22:24.051,104.543,-0.749,-0.297,-1.679
1715206944061,2024-05-08T15:22:24.061,104.553,-0.558,-0.390,-1.320
1715206944071,2024-05-08T15:22:24.071,104.563,-0.427,-0.116,-0.777
1715206944081,2024-05-08T15:22:24.081,104.573,-0.480,0.175,-0.307
1715206944090,2024-05-08T15:22:24.090,104.582,-0.608,0.251,0.086
1715206944100,2024-05-08T15:22:24.100,104.592,-0.762,0.120,0.408
1715206944111,2024-05-08T15:22:24.111,104.603,-0.896,-0.085,0.644
1715206944121,2024-05-08T15:22:24.121,104.613,-0.957,-0.205,0.823
1715206944130,2024-05-08T15:22:24.130,104.622,-0.904,-0.157,0.980
1715206944140,2024-05-08T15:22:24.140,104.632,-0.818,0.026,1.111
1715206944150,2024-05-08T15:22:24.150,104.642,-0.789,0.134,0.991
1715206944160,2024-05-08T15:22:24.160,104.652,-0.774,0.241,0.696
1715206944169,2024-05-08T15:22:24.169,104.661,-0.810,0.491,0.371
1715206944179,2024-05-08T15:22:24.179,104.671,-0.904,0.729,0.022
1715206944190,2024-05-08T15:22:24.190,104.682,-1.069,0.966,-0.342
1715206944200,2024-05-08T15:22:24.200,104.692,-1.238,1.231,-0.627
1715206944210,2024-05-08T15:22:24.210,104.702,-1.360,1.366,-0.656
1715206944219,2024-05-08T15:22:24.219,104.711,-1.338,1.125,-0.717
1715206944229,2024-05-08T15:22:24.229,104.721,-1.091,0.920,-0.675
1715206944239,2024-05-08T15:22:24.239,104.731,-0.833,0.792,-0.412
1715206944250,2024-05-08T15:22:24.250,104.742,-0.659,0.614,-0.013
1715206944259,2024-05-08T15:22:24.259,104.751,-0.616,0.432,0.296
1715206944269,2024-05-08T15:22:24.269,104.761,-0.652,0.184,0.358
1715206944279,2024-05-08T15:22:24.279,104.771,-0.651,0.044,0.541
1715206944289,2024-05-08T15:22:24.289,104.781,-0.715,0.006,0.739
1715206944300,2024-05-08T15:22:24.300,104.792,-0.815,-0.083,0.783
1715206944308,2024-05-08T15:22:24.308,104.800,-0.889,-0.195,0.862
1715206944319,2024-05-08T15:22:24.319,104.811,-0.902,-0.236,0.759
1715206944329,2024-05-08T15:22:24.329,104.821,-0.827,-0.093,0.743
1715206944339,2024-05-08T15:22:24.339,104.831,-0.775,-0.012,0.361
1715206944348,2024-05-08T15:22:24.348,104.840,-0.691,0.148,-0.117
1715206944358,2024-05-08T15:22:24.358,104.850,-0.603,0.641,-0.137
1715206944368,2024-05-08T15:22:24.368,104.860,-0.604,0.882,-0.007
1715206944379,2024-05-08T15:22:24.379,104.871,-0.521,0.926,0.089
1715206944387,2024-05-08T15:22:24.387,104.879,-0.507,0.979,0.371
1715206944398,2024-05-08T15:22:24.398,104.890,-0.625,0.821,0.733
1715206944408,2024-05-08T15:22:24.408,104.900,-0.840,0.544,0.995
1715206944418,2024-05-08T15:22:24.418,104.910,-0.901,0.346,1.155
1715206944428,2024-05-08T15:22:24.428,104.920,-0.795,0.149,1.544
1715206944437,2024-05-08T15:22:24.437,104.929,-0.451,-0.604,3.174
1715206944447,2024-05-08T15:22:24.447,104.939,-0.340,-1.189,3.070
1715206944458,2024-05-08T15:22:24.458,104.950,-0.496,-0.640,0.856
1715206944468,2024-05-08T15:22:24.468,104.960,-0.319,-0.503,0.581
1715206944477,2024-05-08T15:22:24.477,104.969,-0.231,-0.210,0.729
1715206944487,2024-05-08T15:22:24.487,104.979,-0.301,0.522,0.563
1715206944497,2024-05-08T15:22:24.497,104.989,-0.294,0.962,0.511
1715206944508,2024-05-08T15:22:24.508,105.000,-0.210,0.837,0.588
1715206944516,2024-05-08T15:22:24.516,105.008,-0.095,0.586,0.564
1715206944527,2024-05-08T15:22:24.527,105.019,-0.036,0.741,0.328
1715206944537,2024-05-08T15:22:24.537,105.029,-0.142,1.008,0.136
1715206944547,2024-05-08T15:22:24.547,105.039,-0.513,0.984,0.048
1715206944557,2024-05-08T15:22:24.557,105.049,-0.909,0.696,-0.003
1715206944566,2024-05-08T15:22:24.566,105.058,-1.156,0.279,-0.001
1715206944576,2024-05-08T15:22:24.576,105.068,-1.207,-0.143,0.118
1715206944587,2024-05-08T15:22:24.587,105.079,-1.083,-0.907,0.292
1715206944597,2024-05-08T15:22:24.597,105.089,-0.824,-1.894,0.651
1715206944606,2024-05-08T15:22:24.606,105.098,-0.640,-0.951,1.232
1715206944616,2024-05-08T15:22:24.616,105.108,-0.427,0.081,1.716
1715206944626,2024-05-08T15:22:24.626,105.118,-0.221,0.461,1.678
1715206944636,2024-05-08T15:22:24.636,105.128,-0.313,0.220,1.215
1715206944647,2024-05-08T15:22:24.647,105.139,-0.435,0.061,0.931
1715206944655,2024-05-08T15:22:24.655,105.147,-0.451,0.232,0.804
1715206944666,2024-05-08T15:22:24.666,105.158,-0.433,0.408,0.755
1715206944676,2024-05-08T15:22:24.676,105.168,-0.343,0.552,0.695
1715206944686,2024-05-08T15:22:24.686,105.178,-0.251,0.633,0.705
1715206944695,2024-05-08T15:22:24.695,105.187,-0.236,0.712,0.695
1715206944705,2024-05-08T15:22:24.705,105.197,-0.340,0.725,0.622
1715206944716,2024-05-08T15:22:24.716,105.208,-0.496,0.614,0.363
1715206944726,2024-05-08T15:22:24.726,105.218,-0.635,0.534,0.191
1715206944735,2024-05-08T15:22:24.735,105.227,-0.816,0.531,0.101
1715206944745,2024-05-08T15:22:24.745,105.237,-1.022,0.471,-0.001
1715206944755,2024-05-08T15:22:24.755,105.247,-1.160,0.254,-0.043
1715206944765,2024-05-08T15:22:24.765,105.257,-1.125,-0.156,0.271
1715206944776,2024-05-08T15:22:24.776,105.268,-1.000,-0.289,0.955
1715206944784,2024-05-08T15:22:24.784,105.276,-0.771,-0.284,1.410
1715206944795,2024-05-08T15:22:24.795,105.287,-0.603,-0.289,1.445
1715206944805,2024-05-08T15:22:24.805,105.297,-0.515,-0.340,1.388
1715206944815,2024-05-08T15:22:24.815,105.307,-0.502,-0.340,1.368
1715206944824,2024-05-08T15:22:24.824,105.316,-0.454,-0.166,1.083
1715206944834,2024-05-08T15:22:24.834,105.326,-0.408,-0.039,0.949
1715206944844,2024-05-08T15:22:24.844,105.336,-0.433,0.188,0.849
1715206944855,2024-05-08T15:22:24.855,105.347,-0.351,0.483,0.717
1715206944865,2024-05-08T15:22:24.865,105.357,-0.399,0.795,0.651
