epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715211307362,2024-05-08T16:35:07.362,63.822,-0.589,-0.451,-0.831
1715211307372,2024-05-08T16:35:07.372,63.832,-0.514,-0.591,-0.854
1715211307381,2024-05-08T16:35:07.381,63.841,-0.450,-0.734,-0.867
1715211307391,2024-05-08T16:35:07.391,63.851,-0.427,-0.851,-0.855
1715211307401,2024-05-08T16:35:07.401,63.861,-0.283,-1.264,-1.350
1715211307412,2024-05-08T16:35:07.412,63.872,-0.000,-1.314,-1.698
1715211307420,2024-05-08T16:35:07.420,63.880,-0.105,-1.185,-1.561
1715211307431,2024-05-08T16:35:07.431,63.891,-0.241,-0.820,-1.349
1715211307441,2024-05-08T16:35:07.441,63.901,-0.299,-0.751,-1.316
1715211307451,2024-05-08T16:35:07.451,63.911,-0.253,-1.069,-1.292
1715211307461,2024-05-08T16:35:07.461,63.921,-0.129,-0.172,-0.961
1715211307470,2024-05-08T16:35:07.470,63.930,-0.759,0.162,-1.230
1715211307480,2024-05-08T16:35:07.480,63.940,-0.324,-0.516,-0.695
1715211307491,2024-05-08T16:35:07.491,63.951,-0.389,-0.083,-1.100
1715211307501,2024-05-08T16:35:07.501,63.961,-0.527,-0.114,-0.813
1715211307510,2024-05-08T16:35:07.510,63.970,-0.672,0.048,-0.863
1715211307520,2024-05-08T16:35:07.520,63.980,-0.815,0.042,-1.027
1715211307530,2024-05-08T16:35:07.530,63.990,-0.867,0.149,-0.951
1715211307541,2024-05-08T16:35:07.541,64.001,-0.997,0.196,-1.021
1715211307551,2024-05-08T16:35:07.551,64.011,-1.049,0.199,-1.031
1715211307560,2024-05-08T16:35:07.560,64.020,-1.042,0.137,-1.043
1715211307570,2024-05-08T16:35:07.570,64.030,-1.032,-0.027,-1.082
1715211307580,2024-05-08T16:35:07.580,64.040,-0.971,-0.188,-1.091
1715211307590,2024-05-08T16:35:07.590,64.050,-0.929,-0.339,-1.064
1715211307599,2024-05-08T16:35:07.599,64.059,-0.916,-0.464,-1.071
1715211307609,2024-05-08T16:35:07.609,64.069,-0.893,-0.537,-1.017
1715211307620,2024-05-08T16:35:07.620,64.080,-0.854,-0.588,-0.860
1715211307630,2024-05-08T16:35:07.630,64.090,-0.752,-0.582,-0.654
1715211307639,2024-05-08T16:35:07.639,64.099,-0.667,-0.579,-0.463
1715211307649,2024-05-08T16:35:07.649,64.109,-0.613,-0.539,-0.311
1715211307659,2024-05-08T16:35:07.659,64.119,-0.667,-0.426,-0.221
1715211307669,2024-05-08T16:35:07.669,64.129,-0.716,-0.368,-0.233
1715211307680,2024-05-08T16:35:07.680,64.140,-0.650,-0.388,-0.270
1715211307688,2024-05-08T16:35:07.688,64.148,-0.555,-0.463,-0.293
1715211307699,2024-05-08T16:35:07.699,64.159,-0.506,-0.475,-0.225
1715211307709,2024-05-08T16:35:07.709,64.169,-0.574,-0.417,-0.186
1715211307719,2024-05-08T16:35:07.719,64.179,-0.749,-0.233,-0.214
1715211307728,2024-05-08T16:35:07.728,64.188,-0.939,-0.118,-0.327
1715211307738,2024-05-08T16:35:07.738,64.198,-1.062,-0.153,-0.421
1715211307749,2024-05-08T16:35:07.749,64.209,-1.075,-0.309,-0.569
1715211307759,2024-05-08T16:35:07.759,64.219,-1.000,-0.469,-0.583
1715211307768,2024-05-08T16:35:07.768,64.228,-1.001,-0.554,-0.591
1715211307778,2024-05-08T16:35:07.778,64.238,-1.010,-0.647,-0.651
1715211307788,2024-05-08T16:35:07.788,64.248,-0.929,-0.676,-0.700
1715211307798,2024-05-08T16:35:07.798,64.258,-0.816,-0.628,-0.501
1715211307809,2024-05-08T16:35:07.809,64.269,-0.705,-0.541,-0.249
1715211307817,2024-05-08T16:35:07.817,64.277,-0.616,-0.463,-0.041
1715211307828,2024-05-08T16:35:07.828,64.288,-0.576,-0.376,0.075
1715211307838,2024-05-08T16:35:07.838,64.298,-0.525,-0.309,0.211
1715211307848,2024-05-08T16:35:07.848,64.308,-0.529,-0.220,0.305
1715211307857,2024-05-08T16:35:07.857,64.317,-0.556,-0.182,0.292
1715211307867,2024-05-08T16:35:07.867,64.327,-0.545,-0.213,0.286
1715211307877,2024-05-08T16:35:07.877,64.337,-0.548,-0.303,0.238
1715211307888,2024-05-08T16:35:07.888,64.348,-0.554,-0.426,0.083
1715211307896,2024-05-08T16:35:07.896,64.356,-0.603,-0.524,-0.191
1715211307907,2024-05-08T16:35:07.907,64.367,-0.737,-0.571,-0.317
1715211307917,2024-05-08T16:35:07.917,64.377,-0.901,-0.719,-0.546
1715211307927,2024-05-08T16:35:07.927,64.387,-0.934,-0.840,-0.747
1715211307937,2024-05-08T16:35:07.937,64.397,-0.895,-0.792,-0.806
1715211307946,2024-05-08T16:35:07.946,64.406,-0.915,-0.648,-0.677
1715211307957,2024-05-08T16:35:07.957,64.417,-0.950,-0.425,-0.522
1715211307967,2024-05-08T16:35:07.967,64.427,-0.985,-0.248,-0.441
1715211307977,2024-05-08T16:35:07.977,64.437,-0.899,-0.187,-0.336
1715211307986,2024-05-08T16:35:07.986,64.446,-0.741,-0.143,-0.118
1715211307996,2024-05-08T16:35:07.996,64.456,-0.617,-0.119,0.134
1715211308006,2024-05-08T16:35:08.006,64.466,-0.558,-0.086,0.428
1715211308017,2024-05-08T16:35:08.017,64.477,-0.565,-0.142,0.696
1715211308027,2024-05-08T16:35:08.027,64.487,-0.565,-0.203,0.804
1715211308036,2024-05-08T16:35:08.036,64.496,-0.589,-0.322,0.684
1715211308046,2024-05-08T16:35:08.046,64.506,-0.643,-0.535,0.422
1715211308056,2024-05-08T16:35:08.056,64.516,-0.553,-0.770,0.233
1715211308066,2024-05-08T16:35:08.066,64.526,-0.408,-0.960,0.219
1715211308075,2024-05-08T16:35:08.075,64.535,-0.344,-1.156,0.231
1715211308085,2024-05-08T16:35:08.085,64.545,-0.343,-1.283,0.123
1715211308096,2024-05-08T16:35:08.096,64.556,-0.319,-1.277,0.080
1715211308106,2024-05-08T16:35:08.106,64.566,-0.329,-1.184,0.045
1715211308115,2024-05-08T16:35:08.115,64.575,-0.435,-0.925,0.020
1715211308125,2024-05-08T16:35:08.125,64.585,-0.675,-0.509,-0.063
1715211308135,2024-05-08T16:35:08.135,64.595,-1.051,-0.120,-0.263
1715211308145,2024-05-08T16:35:08.145,64.605,-1.289,0.133,-0.438
1715211308156,2024-05-08T16:35:08.156,64.616,-1.298,0.221,-0.409
1715211308165,2024-05-08T16:35:08.165,64.625,-1.171,0.195,-0.168
1715211308175,2024-05-08T16:35:08.175,64.635,-1.029,0.146,0.082
1715211308185,2024-05-08T16:35:08.185,64.645,-0.947,0.075,0.208
1715211308195,2024-05-08T16:35:08.195,64.655,-0.896,0.013,0.359
1715211308204,2024-05-08T16:35:08.204,64.664,-0.833,-0.137,0.479
1715211308214,2024-05-08T16:35:08.214,64.674,-0.770,-0.150,0.616
1715211308225,2024-05-08T16:35:08.225,64.685,-0.658,-0.310,0.627
1715211308235,2024-05-08T16:35:08.235,64.695,-0.482,-0.676,0.558
1715211308244,2024-05-08T16:35:08.244,64.704,-0.245,-1.142,0.426
1715211308254,2024-05-08T16:35:08.254,64.714,-0.009,-1.614,0.123
1715211308264,2024-05-08T16:35:08.264,64.724,0.196,-1.835,-0.058
1715211308274,2024-05-08T16:35:08.274,64.734,0.198,-1.730,-0.069
1715211308285,2024-05-08T16:35:08.285,64.745,-0.068,-1.445,-0.069
1715211308293,2024-05-08T16:35:08.293,64.753,-0.229,-1.193,-0.118
1715211308304,2024-05-08T16:35:08.304,64.764,-0.388,-0.886,-0.081
1715211308314,2024-05-08T16:35:08.314,64.774,-0.698,-0.473,-0.160
1715211308324,2024-05-08T16:35:08.324,64.784,-1.022,-0.137,-0.233
1715211308333,2024-05-08T16:35:08.333,64.793,-1.180,0.125,-0.146
1715211308343,2024-05-08T16:35:08.343,64.803,-1.264,0.368,0.091
1715211308354,2024-05-08T16:35:08.354,64.814,-1.350,0.583,0.432
1715211308364,2024-05-08T16:35:08.364,64.824,-1.367,0.563,0.580
1715211308373,2024-05-08T16:35:08.373,64.833,-1.101,0.246,0.569
1715211308383,2024-05-08T16:35:08.383,64.843,-0.743,-0.129,0.599
1715211308393,2024-05-08T16:35:08.393,64.853,-0.511,-0.496,0.471
1715211308403,2024-05-08T16:35:08.403,64.863,-0.356,-0.780,0.354
1715211308414,2024-05-08T16:35:08.414,64.874,-0.342,-0.997,0.219
1715211308422,2024-05-08T16:35:08.422,64.882,-0.268,-1.107,0.388
1715211308433,2024-05-08T16:35:08.433,64.893,-0.172,-1.409,0.233
1715211308443,2024-05-08T16:35:08.443,64.903,-0.187,-1.479,0.142
1715211308453,2024-05-08T16:35:08.453,64.913,-0.400,-1.318,0.219
1715211308462,2024-05-08T16:35:08.462,64.922,-0.699,-1.070,0.243
1715211308472,2024-05-08T16:35:08.472,64.932,-0.499,-1.092,0.170
1715211308482,2024-05-08T16:35:08.482,64.942,-0.586,-0.841,0.308
1715211308493,2024-05-08T16:35:08.493,64.953,-0.747,-0.562,0.480
1715211308501,2024-05-08T16:35:08.501,64.961,-0.787,-0.434,0.528
1715211308512,2024-05-08T16:35:08.512,64.972,-0.815,-0.281,0.575
1715211308522,2024-05-08T16:35:08.522,64.982,-0.889,-0.125,0.588
1715211308532,2024-05-08T16:35:08.532,64.992,-1.041,0.083,0.552
1715211308542,2024-05-08T16:35:08.542,65.002,-1.221,0.248,0.463
1715211308551,2024-05-08T16:35:08.551,65.011,-1.269,0.239,0.330
1715211308562,2024-05-08T16:35:08.562,65.022,-1.192,0.132,0.232
1715211308572,2024-05-08T16:35:08.572,65.032,-1.075,-0.021,0.189
1715211308582,2024-05-08T16:35:08.582,65.042,-0.868,-0.238,0.185
1715211308591,2024-05-08T16:35:08.591,65.051,-0.676,-0.489,0.213
1715211308601,2024-05-08T16:35:08.601,65.061,-0.567,-0.695,0.256
1715211308611,2024-05-08T16:35:08.611,65.071,-0.542,-0.804,0.313
1715211308622,2024-05-08T16:35:08.622,65.082,-0.559,-0.860,0.373
1715211308632,2024-05-08T16:35:08.632,65.092,-0.599,-0.898,0.363
1715211308641,2024-05-08T16:35:08.641,65.101,-0.623,-0.938,0.281
1715211308651,2024-05-08T16:35:08.651,65.111,-0.594,-0.991,0.216
1715211308661,2024-05-08T16:35:08.661,65.121,-0.562,-1.027,0.170
1715211308671,2024-05-08T16:35:08.671,65.131,-0.538,-1.009,0.160
1715211308680,2024-05-08T16:35:08.680,65.140,-0.519,-0.977,0.166
1715211308690,2024-05-08T16:35:08.690,65.150,-0.471,-0.944,0.194
1715211308701,2024-05-08T16:35:08.701,65.161,-0.469,-0.853,0.241
1715211308711,2024-05-08T16:35:08.711,65.171,-0.525,-0.746,0.280
1715211308720,2024-05-08T16:35:08.720,65.180,-0.564,-0.645,0.288
1715211308730,2024-05-08T16:35:08.730,65.190,-0.614,-0.521,0.309
1715211308740,2024-05-08T16:35:08.740,65.200,-0.669,-0.424,0.324
1715211308750,2024-05-08T16:35:08.750,65.210,-0.736,-0.361,0.304
1715211308761,2024-05-08T16:35:08.761,65.221,-0.775,-0.321,0.266
1715211308770,2024-05-08T16:35:08.770,65.230,-0.806,-0.289,0.242
1715211308780,2024-05-08T16:35:08.780,65.240,-0.825,-0.324,0.201
1715211308790,2024-05-08T16:35:08.790,65.250,-0.758,-0.451,0.164
1715211308800,2024-05-08T16:35:08.800,65.260,-0.680,-0.572,0.147
1715211308809,2024-05-08T16:35:08.809,65.269,-0.648,-0.658,0.178
1715211308819,2024-05-08T16:35:08.819,65.279,-0.668,-0.724,0.221
1715211308830,2024-05-08T16:35:08.830,65.290,-0.612,-0.834,0.243
1715211308840,2024-05-08T16:35:08.840,65.300,-0.488,-1.000,0.226
1715211308849,2024-05-08T16:35:08.849,65.309,-0.399,-1.090,0.203
1715211308859,2024-05-08T16:35:08.859,65.319,-0.414,-1.085,0.206
1715211308869,2024-05-08T16:35:08.869,65.329,-0.468,-1.017,0.197
1715211308879,2024-05-08T16:35:08.879,65.339,-0.487,-0.968,0.167
1715211308890,2024-05-08T16:35:08.890,65.350,-0.500,-0.894,0.164
1715211308898,2024-05-08T16:35:08.898,65.358,-0.550,-0.778,0.179
1715211308909,2024-05-08T16:35:08.909,65.369,-0.614,-0.651,0.207
1715211308919,2024-05-08T16:35:08.919,65.379,-0.690,-0.524,0.239
1715211308929,2024-05-08T16:35:08.929,65.389,-0.775,-0.413,0.257
1715211308938,2024-05-08T16:35:08.938,65.398,-0.844,-0.313,0.273
1715211308948,2024-05-08T16:35:08.948,65.408,-0.873,-0.258,0.293
1715211308958,2024-05-08T16:35:08.958,65.418,-0.892,-0.234,0.290
1715211308969,2024-05-08T16:35:08.969,65.429,-0.926,-0.222,0.261
1715211308978,2024-05-08T16:35:08.978,65.438,-0.983,-0.208,0.184
1715211308988,2024-05-08T16:35:08.988,65.448,-1.025,-0.259,0.095
1715211308998,2024-05-08T16:35:08.998,65.458,-0.958,-0.385,0.076
1715211309008,2024-05-08T16:35:09.008,65.468,-0.862,-0.500,0.129
1715211309019,2024-05-08T16:35:09.019,65.479,-0.841,-0.543,0.228
1715211309027,2024-05-08T16:35:09.027,65.487,-0.843,-0.601,0.304
1715211309038,2024-05-08T16:35:09.038,65.498,-0.836,-0.608,0.380
1715211309048,2024-05-08T16:35:09.048,65.508,-0.814,-0.603,0.463
1715211309058,2024-05-08T16:35:09.058,65.518,-0.810,-0.595,0.496
1715211309067,2024-05-08T16:35:09.067,65.527,-0.780,-0.595,0.480
1715211309077,2024-05-08T16:35:09.077,65.537,-0.734,-0.630,0.453
1715211309087,2024-05-08T16:35:09.087,65.547,-0.699,-0.662,0.418
1715211309098,2024-05-08T16:35:09.098,65.558,-0.652,-0.708,0.369
1715211309108,2024-05-08T16:35:09.108,65.568,-0.632,-0.722,0.316
1715211309117,2024-05-08T16:35:09.117,65.577,-0.630,-0.724,0.283
1715211309127,2024-05-08T16:35:09.127,65.587,-0.623,-0.731,0.244
1715211309137,2024-05-08T16:35:09.137,65.597,-0.607,-0.748,0.190
1715211309147,2024-05-08T16:35:09.147,65.607,-0.606,-0.720,0.165
1715211309156,2024-05-08T16:35:09.156,65.616,-0.641,-0.653,0.160
1715211309166,2024-05-08T16:35:09.166,65.626,-0.679,-0.581,0.167
1715211309177,2024-05-08T16:35:09.177,65.637,-0.736,-0.505,0.172
1715211309187,2024-05-08T16:35:09.187,65.647,-0.807,-0.433,0.167
1715211309196,2024-05-08T16:35:09.196,65.656,-0.851,-0.376,0.166
1715211309206,2024-05-08T16:35:09.206,65.666,-0.872,-0.368,0.147
1715211309216,2024-05-08T16:35:09.216,65.676,-0.899,-0.395,0.113
1715211309227,2024-05-08T16:35:09.227,65.687,-0.902,-0.407,0.151
1715211309237,2024-05-08T16:35:09.237,65.697,-0.908,-0.409,0.219
1715211309246,2024-05-08T16:35:09.246,65.706,-0.922,-0.429,0.264
1715211309256,2024-05-08T16:35:09.256,65.716,-0.874,-0.462,0.306
1715211309266,2024-05-08T16:35:09.266,65.726,-0.813,-0.504,0.378
1715211309276,2024-05-08T16:35:09.276,65.736,-0.744,-0.546,0.466
1715211309285,2024-05-08T16:35:09.285,65.745,-0.708,-0.570,0.499
1715211309295,2024-05-08T16:35:09.295,65.755,-0.685,-0.598,0.483
1715211309306,2024-05-08T16:35:09.306,65.766,-0.658,-0.643,0.429
1715211309316,2024-05-08T16:35:09.316,65.776,-0.618,-0.723,0.341
1715211309325,2024-05-08T16:35:09.325,65.785,-0.583,-0.796,0.257
1715211309335,2024-05-08T16:35:09.335,65.795,-0.566,-0.857,0.163
1715211309345,2024-05-08T16:35:09.345,65.805,-0.545,-0.903,0.079
1715211309355,2024-05-08T16:35:09.355,65.815,-0.544,-0.907,0.033
1715211309366,2024-05-08T16:35:09.366,65.826,-0.588,-0.831,0.040
1715211309375,2024-05-08T16:35:09.375,65.835,-0.639,-0.747,0.043
1715211309385,2024-05-08T16:35:09.385,65.845,-0.678,-0.662,0.052
1715211309395,2024-05-08T16:35:09.395,65.855,-0.745,-0.563,0.075
1715211309405,2024-05-08T16:35:09.405,65.865,-0.814,-0.483,0.093
1715211309414,2024-05-08T16:35:09.414,65.874,-0.829,-0.440,0.131
1715211309424,2024-05-08T16:35:09.424,65.884,-0.849,-0.426,0.140
1715211309435,2024-05-08T16:35:09.435,65.895,-0.876,-0.411,0.140
1715211309445,2024-05-08T16:35:09.445,65.905,-0.859,-0.418,0.167
1715211309455,2024-05-08T16:35:09.455,65.915,-0.855,-0.417,0.200
1715211309464,2024-05-08T16:35:09.464,65.924,-0.866,-0.446,0.232
1715211309474,2024-05-08T16:35:09.474,65.934,-0.804,-0.506,0.287
1715211309484,2024-05-08T16:35:09.484,65.944,-0.723,-0.577,0.327
1715211309495,2024-05-08T16:35:09.495,65.955,-0.692,-0.612,0.373
1715211309503,2024-05-08T16:35:09.503,65.963,-0.664,-0.641,0.406
1715211309514,2024-05-08T16:35:09.514,65.974,-0.628,-0.695,0.402
1715211309524,2024-05-08T16:35:09.524,65.984,-0.559,-0.799,0.341
1715211309534,2024-05-08T16:35:09.534,65.994,-0.505,-0.897,0.271
1715211309543,2024-05-08T16:35:09.543,66.003,-0.505,-0.919,0.222
1715211309553,2024-05-08T16:35:09.553,66.013,-0.542,-0.881,0.198
1715211309563,2024-05-08T16:35:09.563,66.023,-0.592,-0.826,0.168
1715211309574,2024-05-08T16:35:09.574,66.034,-0.627,-0.757,0.156
1715211309584,2024-05-08T16:35:09.584,66.044,-0.654,-0.701,0.141
1715211309593,2024-05-08T16:35:09.593,66.053,-0.686,-0.635,0.136
1715211309603,2024-05-08T16:35:09.603,66.063,-0.725,-0.558,0.152
1715211309613,2024-05-08T16:35:09.613,66.073,-0.788,-0.498,0.167
1715211309624,2024-05-08T16:35:09.624,66.084,-0.817,-0.454,0.168
1715211309632,2024-05-08T16:35:09.632,66.092,-0.849,-0.396,0.174
1715211309643,2024-05-08T16:35:09.643,66.103,-0.905,-0.344,0.162
1715211309653,2024-05-08T16:35:09.653,66.113,-0.897,-0.363,0.121
1715211309663,2024-05-08T16:35:09.663,66.123,-0.841,-0.382,0.175
1715211309672,2024-05-08T16:35:09.672,66.132,-0.837,-0.391,0.249
1715211309682,2024-05-08T16:35:09.682,66.142,-0.817,-0.428,0.305
1715211309692,2024-05-08T16:35:09.692,66.152,-0.744,-0.492,0.369
1715211309703,2024-05-08T16:35:09.703,66.163,-0.667,-0.580,0.406
1715211309713,2024-05-08T16:35:09.713,66.173,-0.652,-0.617,0.433
1715211309722,2024-05-08T16:35:09.722,66.182,-0.652,-0.627,0.475
1715211309732,2024-05-08T16:35:09.732,66.192,-0.615,-0.660,0.502
1715211309742,2024-05-08T16:35:09.742,66.202,-0.590,-0.696,0.502
1715211309752,2024-05-08T16:35:09.752,66.212,-0.583,-0.708,0.487
1715211309761,2024-05-08T16:35:09.761,66.221,-0.590,-0.719,0.444
1715211309771,2024-05-08T16:35:09.771,66.231,-0.607,-0.720,0.399
1715211309782,2024-05-08T16:35:09.782,66.242,-0.610,-0.707,0.376
1715211309792,2024-05-08T16:35:09.792,66.252,-0.593,-0.691,0.368
1715211309801,2024-05-08T16:35:09.801,66.261,-0.609,-0.678,0.354
1715211309811,2024-05-08T16:35:09.811,66.271,-0.631,-0.656,0.344
1715211309821,2024-05-08T16:35:09.821,66.281,-0.622,-0.630,0.309
1715211309832,2024-05-08T16:35:09.832,66.292,-0.634,-0.601,0.265
1715211309842,2024-05-08T16:35:09.842,66.302,-0.647,-0.564,0.230
1715211309851,2024-05-08T16:35:09.851,66.311,-0.669,-0.521,0.189
1715211309861,2024-05-08T16:35:09.861,66.321,-0.700,-0.479,0.147
1715211309871,2024-05-08T16:35:09.871,66.331,-0.747,-0.440,0.079
1715211309881,2024-05-08T16:35:09.881,66.341,-0.824,-0.392,0.019
1715211309890,2024-05-08T16:35:09.890,66.350,-0.867,-0.417,-0.018
1715211309900,2024-05-08T16:35:09.900,66.360,-0.777,-0.564,-0.012
1715211309911,2024-05-08T16:35:09.911,66.371,-0.679,-0.672,0.077
1715211309921,2024-05-08T16:35:09.921,66.381,-0.649,-0.729,0.179
1715211309930,2024-05-08T16:35:09.930,66.390,-0.643,-0.738,0.257
1715211309940,2024-05-08T16:35:09.940,66.400,-0.638,-0.752,0.295
1715211309950,2024-05-08T16:35:09.950,66.410,-0.617,-0.778,0.286
1715211309960,2024-05-08T16:35:09.960,66.420,-0.597,-0.803,0.271
1715211309971,2024-05-08T16:35:09.971,66.431,-0.563,-0.852,0.250
1715211309979,2024-05-08T16:35:09.979,66.439,-0.496,-0.977,0.195
1715211309990,2024-05-08T16:35:09.990,66.450,-0.354,-1.203,0.111
1715211310000,2024-05-08T16:35:10.000,66.460,-0.216,-1.395,0.016
1715211310010,2024-05-08T16:35:10.010,66.470,-0.179,-1.453,-0.027
1715211310019,2024-05-08T16:35:10.019,66.479,-0.167,-1.424,-0.057
1715211310029,2024-05-08T16:35:10.029,66.489,-0.195,-1.331,-0.066
1715211310040,2024-05-08T16:35:10.040,66.500,-0.219,-1.225,-0.066
1715211310050,2024-05-08T16:35:10.050,66.510,-0.265,-1.113,-0.081
1715211310060,2024-05-08T16:35:10.060,66.520,-0.337,-0.978,-0.105
1715211310069,2024-05-08T16:35:10.069,66.529,-0.414,-0.852,-0.129
1715211310079,2024-05-08T16:35:10.079,66.539,-0.512,-0.721,-0.162
1715211310089,2024-05-08T16:35:10.089,66.549,-0.612,-0.598,-0.178
1715211310100,2024-05-08T16:35:10.100,66.560,-0.695,-0.513,-0.181
1715211310108,2024-05-08T16:35:10.108,66.568,-0.753,-0.461,-0.192
1715211310119,2024-05-08T16:35:10.119,66.579,-0.783,-0.447,-0.175
1715211310129,2024-05-08T16:35:10.129,66.589,-0.738,-0.486,-0.106
1715211310139,2024-05-08T16:35:10.139,66.599,-0.646,-0.536,-0.004
1715211310148,2024-05-08T16:35:10.148,66.608,-0.609,-0.575,0.076
1715211310158,2024-05-08T16:35:10.158,66.618,-0.625,-0.586,0.140
1715211310168,2024-05-08T16:35:10.168,66.628,-0.644,-0.585,0.208
1715211310179,2024-05-08T16:35:10.179,66.639,-0.646,-0.592,0.279
1715211310189,2024-05-08T16:35:10.189,66.649,-0.619,-0.634,0.338
1715211310198,2024-05-08T16:35:10.198,66.658,-0.577,-0.701,0.359
1715211310208,2024-05-08T16:35:10.208,66.668,-0.543,-0.737,0.389
1715211310218,2024-05-08T16:35:10.218,66.678,-0.558,-0.723,0.412
1715211310229,2024-05-08T16:35:10.229,66.689,-0.582,-0.686,0.413
1715211310237,2024-05-08T16:35:10.237,66.697,-0.579,-0.666,0.395
1715211310248,2024-05-08T16:35:10.248,66.708,-0.570,-0.666,0.356
1715211310258,2024-05-08T16:35:10.258,66.718,-0.560,-0.683,0.292
1715211310268,2024-05-08T16:35:10.268,66.728,-0.547,-0.706,0.228
1715211310277,2024-05-08T16:35:10.277,66.737,-0.557,-0.699,0.172
1715211310287,2024-05-08T16:35:10.287,66.747,-0.600,-0.710,0.091
1715211310297,2024-05-08T16:35:10.297,66.757,-0.618,-0.761,0.001
1715211310308,2024-05-08T16:35:10.308,66.768,-0.609,-0.842,-0.055
1715211310318,2024-05-08T16:35:10.318,66.778,-0.568,-0.920,-0.058
1715211310327,2024-05-08T16:35:10.327,66.787,-0.530,-0.959,-0.024
1715211310337,2024-05-08T16:35:10.337,66.797,-0.520,-0.963,0.014
1715211310347,2024-05-08T16:35:10.347,66.807,-0.502,-0.949,0.046
1715211310357,2024-05-08T16:35:10.357,66.817,-0.488,-0.927,0.059
1715211310366,2024-05-08T16:35:10.366,66.826,-0.472,-0.907,0.066
1715211310376,2024-05-08T16:35:10.376,66.836,-0.462,-0.867,0.105
1715211310387,2024-05-08T16:35:10.387,66.847,-0.428,-0.836,0.133
1715211310397,2024-05-08T16:35:10.397,66.857,-0.407,-0.808,0.161
1715211310406,2024-05-08T16:35:10.406,66.866,-0.379,-0.798,0.176
1715211310416,2024-05-08T16:35:10.416,66.876,-0.340,-0.795,0.195
1715211310426,2024-05-08T16:35:10.426,66.886,-0.315,-0.808,0.205
1715211310437,2024-05-08T16:35:10.437,66.897,-0.293,-0.843,0.187
1715211310447,2024-05-08T16:35:10.447,66.907,-0.287,-0.887,0.133
1715211310456,2024-05-08T16:35:10.456,66.916,-0.262,-0.955,0.079
1715211310466,2024-05-08T16:35:10.466,66.926,-0.215,-1.059,-0.014
1715211310476,2024-05-08T16:35:10.476,66.936,-0.176,-1.131,-0.096
1715211310486,2024-05-08T16:35:10.486,66.946,-0.167,-1.171,-0.145
1715211310495,2024-05-08T16:35:10.495,66.955,-0.157,-1.178,-0.178
1715211310505,2024-05-08T16:35:10.505,66.965,-0.157,-1.160,-0.217
1715211310516,2024-05-08T16:35:10.516,66.976,-0.180,-1.127,-0.256
1715211310526,2024-05-08T16:35:10.526,66.986,-0.224,-1.050,-0.266
1715211310535,2024-05-08T16:35:10.535,66.995,-0.289,-0.944,-0.258
1715211310545,2024-05-08T16:35:10.545,67.005,-0.374,-0.856,-0.284
1715211310555,2024-05-08T16:35:10.555,67.015,-0.398,-0.833,-0.314
1715211310565,2024-05-08T16:35:10.565,67.025,-0.381,-0.840,-0.318
1715211310576,2024-05-08T16:35:10.576,67.036,-0.390,-0.812,-0.269
1715211310584,2024-05-08T16:35:10.584,67.044,-0.395,-0.784,-0.196
1715211310595,2024-05-08T16:35:10.595,67.055,-0.376,-0.754,-0.115
1715211310605,2024-05-08T16:35:10.605,67.065,-0.357,-0.761,-0.075
1715211310615,2024-05-08T16:35:10.615,67.075,-0.345,-0.777,-0.068
1715211310624,2024-05-08T16:35:10.624,67.084,-0.372,-0.732,-0.014
1715211310634,2024-05-08T16:35:10.634,67.094,-0.411,-0.690,0.038
1715211310645,2024-05-08T16:35:10.645,67.105,-0.414,-0.671,0.089
1715211310655,2024-05-08T16:35:10.655,67.115,-0.401,-0.697,0.133
1715211310665,2024-05-08T16:35:10.665,67.125,-0.370,-0.795,0.126
1715211310674,2024-05-08T16:35:10.674,67.134,-0.322,-0.930,0.060
1715211310684,2024-05-08T16:35:10.684,67.144,-0.261,-1.064,-0.002
1715211310694,2024-05-08T16:35:10.694,67.154,-0.200,-1.155,-0.029
1715211310705,2024-05-08T16:35:10.705,67.165,-0.153,-1.232,-0.061
1715211310713,2024-05-08T16:35:10.713,67.173,-0.100,-1.296,-0.095
1715211310724,2024-05-08T16:35:10.724,67.184,-0.067,-1.327,-0.126
1715211310734,2024-05-08T16:35:10.734,67.194,-0.044,-1.320,-0.157
1715211310744,2024-05-08T16:35:10.744,67.204,-0.035,-1.282,-0.184
1715211310753,2024-05-08T16:35:10.753,67.213,-0.064,-1.216,-0.204
1715211310763,2024-05-08T16:35:10.763,67.223,-0.101,-1.121,-0.192
1715211310773,2024-05-08T16:35:10.773,67.233,-0.148,-1.028,-0.205
1715211310784,2024-05-08T16:35:10.784,67.244,-0.220,-0.936,-0.248
1715211310794,2024-05-08T16:35:10.794,67.254,-0.266,-0.854,-0.278
1715211310803,2024-05-08T16:35:10.803,67.263,-0.314,-0.777,-0.294
1715211310813,2024-05-08T16:35:10.813,67.273,-0.331,-0.750,-0.282
1715211310823,2024-05-08T16:35:10.823,67.283,-0.304,-0.772,-0.245
1715211310833,2024-05-08T16:35:10.833,67.293,-0.292,-0.773,-0.200
1715211310842,2024-05-08T16:35:10.842,67.302,-0.313,-0.748,-0.176
1715211310853,2024-05-08T16:35:10.853,67.313,-0.353,-0.716,-0.146
1715211310863,2024-05-08T16:35:10.863,67.323,-0.370,-0.681,-0.087
1715211310873,2024-05-08T16:35:10.873,67.333,-0.383,-0.641,-0.023
