epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210704976,2024-05-08T16:25:04.976,173.276,-0.031,0.037,-1.027
1715210704987,2024-05-08T16:25:04.987,173.287,-0.032,0.037,-1.025
1715210704997,2024-05-08T16:25:04.997,173.297,-0.030,0.038,-1.027
1715210705007,2024-05-08T16:25:05.007,173.307,-0.030,0.038,-1.025
1715210705016,2024-05-08T16:25:05.016,173.316,-0.032,0.036,-1.027
1715210705026,2024-05-08T16:25:05.026,173.326,-0.032,0.037,-1.029
1715210705036,2024-05-08T16:25:05.036,173.336,-0.031,0.037,-1.026
1715210705047,2024-05-08T16:25:05.047,173.347,-0.032,0.035,-1.029
1715210705055,2024-05-08T16:25:05.055,173.355,-0.031,0.036,-1.026
1715210705066,2024-05-08T16:25:05.066,173.366,-0.030,0.039,-1.025
1715210705076,2024-05-08T16:25:05.076,173.376,-0.030,0.037,-1.028
1715210705086,2024-05-08T16:25:05.086,173.386,-0.029,0.037,-1.027
1715210705096,2024-05-08T16:25:05.096,173.396,-0.030,0.036,-1.025
1715210705105,2024-05-08T16:25:05.105,173.405,-0.030,0.038,-1.025
1715210705116,2024-05-08T16:25:05.116,173.416,-0.029,0.038,-1.029
1715210705126,2024-05-08T16:25:05.126,173.426,-0.031,0.037,-1.029
1715210705136,2024-05-08T16:25:05.136,173.436,-0.032,0.037,-1.026
1715210705145,2024-05-08T16:25:05.145,173.445,-0.029,0.038,-1.027
1715210705155,2024-05-08T16:25:05.155,173.455,-0.030,0.038,-1.028
1715210705165,2024-05-08T16:25:05.165,173.465,-0.029,0.038,-1.029
1715210705176,2024-05-08T16:25:05.176,173.476,-0.029,0.039,-1.026
1715210705186,2024-05-08T16:25:05.186,173.486,-0.032,0.037,-1.025
1715210705195,2024-05-08T16:25:05.195,173.495,-0.032,0.036,-1.027
1715210705205,2024-05-08T16:25:05.205,173.505,-0.032,0.040,-1.025
1715210705215,2024-05-08T16:25:05.215,173.515,-0.031,0.039,-1.027
1715210705225,2024-05-08T16:25:05.225,173.525,-0.028,0.037,-1.025
1715210705234,2024-05-08T16:25:05.234,173.534,-0.033,0.038,-1.028
1715210705244,2024-05-08T16:25:05.244,173.544,-0.032,0.040,-1.027
1715210705255,2024-05-08T16:25:05.255,173.555,-0.030,0.038,-1.030
1715210705265,2024-05-08T16:25:05.265,173.565,-0.032,0.039,-1.029
1715210705274,2024-05-08T16:25:05.274,173.574,-0.029,0.039,-1.028
1715210705284,2024-05-08T16:25:05.284,173.584,-0.032,0.038,-1.028
1715210705294,2024-05-08T16:25:05.294,173.594,-0.030,0.038,-1.026
1715210705304,2024-05-08T16:25:05.304,173.604,-0.034,0.038,-1.029
1715210705315,2024-05-08T16:25:05.315,173.615,-0.031,0.038,-1.026
1715210705324,2024-05-08T16:25:05.324,173.624,-0.031,0.037,-1.027
1715210705334,2024-05-08T16:25:05.334,173.634,-0.031,0.037,-1.029
1715210705344,2024-05-08T16:25:05.344,173.644,-0.032,0.039,-1.029
1715210705354,2024-05-08T16:25:05.354,173.654,-0.029,0.040,-1.027
1715210705363,2024-05-08T16:25:05.363,173.663,-0.029,0.037,-1.027
1715210705373,2024-05-08T16:25:05.373,173.673,-0.032,0.038,-1.026
1715210705384,2024-05-08T16:25:05.384,173.684,-0.030,0.037,-1.026
1715210705394,2024-05-08T16:25:05.394,173.694,-0.032,0.039,-1.030
1715210705403,2024-05-08T16:25:05.403,173.703,-0.033,0.041,-1.028
1715210705413,2024-05-08T16:25:05.413,173.713,-0.032,0.039,-1.025
1715210705423,2024-05-08T16:25:05.423,173.723,-0.030,0.038,-1.029
1715210705433,2024-05-08T16:25:05.433,173.733,-0.032,0.037,-1.028
1715210705444,2024-05-08T16:25:05.444,173.744,-0.034,0.037,-1.030
1715210705452,2024-05-08T16:25:05.452,173.752,-0.031,0.039,-1.030
1715210705463,2024-05-08T16:25:05.463,173.763,-0.031,0.038,-1.029
1715210705473,2024-05-08T16:25:05.473,173.773,-0.031,0.034,-1.027
1715210705483,2024-05-08T16:25:05.483,173.783,-0.031,0.035,-1.025
1715210705492,2024-05-08T16:25:05.492,173.792,-0.030,0.038,-1.028
1715210705502,2024-05-08T16:25:05.502,173.802,-0.032,0.036,-1.028
1715210705512,2024-05-08T16:25:05.512,173.812,-0.031,0.038,-1.033
1715210705523,2024-05-08T16:25:05.523,173.823,-0.028,0.036,-1.032
1715210705532,2024-05-08T16:25:05.532,173.832,-0.030,0.037,-1.029
1715210705542,2024-05-08T16:25:05.542,173.842,-0.032,0.040,-1.026
1715210705552,2024-05-08T16:25:05.552,173.852,-0.032,0.038,-1.026
1715210705562,2024-05-08T16:25:05.562,173.862,-0.029,0.036,-1.032
1715210705573,2024-05-08T16:25:05.573,173.873,-0.031,0.037,-1.029
1715210705581,2024-05-08T16:25:05.581,173.881,-0.033,0.037,-1.028
1715210705592,2024-05-08T16:25:05.592,173.892,-0.031,0.037,-1.024
1715210705602,2024-05-08T16:25:05.602,173.902,-0.031,0.038,-1.029
1715210705612,2024-05-08T16:25:05.612,173.912,-0.033,0.038,-1.026
1715210705621,2024-05-08T16:25:05.621,173.921,-0.031,0.036,-1.028
1715210705631,2024-05-08T16:25:05.631,173.931,-0.030,0.037,-1.030
1715210705641,2024-05-08T16:25:05.641,173.941,-0.030,0.037,-1.029
1715210705652,2024-05-08T16:25:05.652,173.952,-0.031,0.035,-1.030
1715210705660,2024-05-08T16:25:05.660,173.960,-0.032,0.037,-1.029
1715210705671,2024-05-08T16:25:05.671,173.971,-0.031,0.036,-1.028
1715210705681,2024-05-08T16:25:05.681,173.981,-0.032,0.036,-1.027
1715210705691,2024-05-08T16:25:05.691,173.991,-0.030,0.038,-1.025
1715210705701,2024-05-08T16:25:05.701,174.001,-0.031,0.037,-1.025
1715210705710,2024-05-08T16:25:05.710,174.010,-0.032,0.037,-1.030
1715210705720,2024-05-08T16:25:05.720,174.020,-0.032,0.038,-1.031
1715210705731,2024-05-08T16:25:05.731,174.031,-0.030,0.038,-1.027
1715210705741,2024-05-08T16:25:05.741,174.041,-0.030,0.038,-1.026
1715210705750,2024-05-08T16:25:05.750,174.050,-0.031,0.037,-1.028
1715210705760,2024-05-08T16:25:05.760,174.060,-0.031,0.037,-1.027
1715210705770,2024-05-08T16:25:05.770,174.070,-0.032,0.036,-1.025
1715210705781,2024-05-08T16:25:05.781,174.081,-0.031,0.039,-1.025
1715210705789,2024-05-08T16:25:05.789,174.089,-0.030,0.038,-1.028
1715210705800,2024-05-08T16:25:05.800,174.100,-0.030,0.038,-1.030
1715210705810,2024-05-08T16:25:05.810,174.110,-0.031,0.038,-1.028
1715210705820,2024-05-08T16:25:05.820,174.120,-0.031,0.040,-1.027
1715210705830,2024-05-08T16:25:05.830,174.130,-0.030,0.039,-1.027
1715210705839,2024-05-08T16:25:05.839,174.139,-0.030,0.037,-1.024
1715210705849,2024-05-08T16:25:05.849,174.149,-0.030,0.037,-1.025
1715210705860,2024-05-08T16:25:05.860,174.160,-0.030,0.037,-1.027
1715210705870,2024-05-08T16:25:05.870,174.170,-0.031,0.039,-1.030
1715210705879,2024-05-08T16:25:05.879,174.179,-0.033,0.038,-1.027
1715210705889,2024-05-08T16:25:05.889,174.189,-0.032,0.036,-1.028
1715210705899,2024-05-08T16:25:05.899,174.199,-0.030,0.037,-1.028
1715210705909,2024-05-08T16:25:05.909,174.209,-0.030,0.038,-1.027
1715210705920,2024-05-08T16:25:05.920,174.220,-0.032,0.037,-1.029
1715210705928,2024-05-08T16:25:05.928,174.228,-0.032,0.037,-1.027
1715210705939,2024-05-08T16:25:05.939,174.239,-0.032,0.037,-1.029
1715210705949,2024-05-08T16:25:05.949,174.249,-0.031,0.037,-1.029
1715210705959,2024-05-08T16:25:05.959,174.259,-0.029,0.037,-1.029
1715210705968,2024-05-08T16:25:05.968,174.268,-0.030,0.038,-1.028
1715210705978,2024-05-08T16:25:05.978,174.278,-0.031,0.037,-1.027
1715210705989,2024-05-08T16:25:05.989,174.289,-0.030,0.036,-1.030
1715210705999,2024-05-08T16:25:05.999,174.299,-0.032,0.037,-1.030
1715210706008,2024-05-08T16:25:06.008,174.308,-0.030,0.035,-1.027
1715210706018,2024-05-08T16:25:06.018,174.318,-0.030,0.036,-1.027
1715210706028,2024-05-08T16:25:06.028,174.328,-0.030,0.036,-1.028
1715210706038,2024-05-08T16:25:06.038,174.338,-0.032,0.038,-1.027
1715210706049,2024-05-08T16:25:06.049,174.349,-0.029,0.038,-1.028
1715210706057,2024-05-08T16:25:06.057,174.357,-0.031,0.037,-1.028
1715210706068,2024-05-08T16:25:06.068,174.368,-0.030,0.038,-1.027
1715210706078,2024-05-08T16:25:06.078,174.378,-0.030,0.038,-1.030
1715210706088,2024-05-08T16:25:06.088,174.388,-0.029,0.036,-1.028
1715210706097,2024-05-08T16:25:06.097,174.397,-0.032,0.038,-1.029
1715210706107,2024-05-08T16:25:06.107,174.407,-0.029,0.039,-1.029
1715210706117,2024-05-08T16:25:06.117,174.417,-0.032,0.038,-1.028
1715210706128,2024-05-08T16:25:06.128,174.428,-0.028,0.038,-1.029
1715210706138,2024-05-08T16:25:06.138,174.438,-0.029,0.038,-1.027
1715210706147,2024-05-08T16:25:06.147,174.447,-0.032,0.039,-1.029
1715210706157,2024-05-08T16:25:06.157,174.457,-0.032,0.038,-1.030
1715210706167,2024-05-08T16:25:06.167,174.467,-0.031,0.037,-1.027
1715210706178,2024-05-08T16:25:06.178,174.478,-0.030,0.038,-1.028
1715210706186,2024-05-08T16:25:06.186,174.486,-0.032,0.039,-1.025
1715210706197,2024-05-08T16:25:06.197,174.497,-0.033,0.038,-1.026
1715210706207,2024-05-08T16:25:06.207,174.507,-0.030,0.038,-1.031
1715210706217,2024-05-08T16:25:06.217,174.517,-0.032,0.041,-1.027
1715210706226,2024-05-08T16:25:06.226,174.526,-0.030,0.040,-1.027
1715210706236,2024-05-08T16:25:06.236,174.536,-0.029,0.040,-1.029
1715210706246,2024-05-08T16:25:06.246,174.546,-0.031,0.040,-1.030
1715210706257,2024-05-08T16:25:06.257,174.557,-0.032,0.038,-1.026
1715210706265,2024-05-08T16:25:06.265,174.565,-0.032,0.038,-1.027
1715210706276,2024-05-08T16:25:06.276,174.576,-0.031,0.039,-1.026
1715210706286,2024-05-08T16:25:06.286,174.586,-0.032,0.038,-1.030
1715210706296,2024-05-08T16:25:06.296,174.596,-0.031,0.041,-1.029
1715210706306,2024-05-08T16:25:06.306,174.606,-0.031,0.038,-1.028
1715210706315,2024-05-08T16:25:06.315,174.615,-0.032,0.036,-1.028
1715210706325,2024-05-08T16:25:06.325,174.625,-0.031,0.040,-1.028
1715210706336,2024-05-08T16:25:06.336,174.636,-0.031,0.040,-1.029
1715210706346,2024-05-08T16:25:06.346,174.646,-0.029,0.039,-1.025
1715210706355,2024-05-08T16:25:06.355,174.655,-0.030,0.039,-1.030
1715210706365,2024-05-08T16:25:06.365,174.665,-0.029,0.039,-1.029
1715210706375,2024-05-08T16:25:06.375,174.675,-0.030,0.038,-1.026
1715210706386,2024-05-08T16:25:06.386,174.686,-0.032,0.038,-1.028
1715210706396,2024-05-08T16:25:06.396,174.696,-0.031,0.041,-1.028
1715210706405,2024-05-08T16:25:06.405,174.705,-0.029,0.034,-1.026
1715210706415,2024-05-08T16:25:06.415,174.715,-0.030,0.036,-1.024
1715210706425,2024-05-08T16:25:06.425,174.725,-0.032,0.039,-1.024
1715210706435,2024-05-08T16:25:06.435,174.735,-0.033,0.039,-1.029
1715210706444,2024-05-08T16:25:06.444,174.744,-0.032,0.039,-1.028
1715210706454,2024-05-08T16:25:06.454,174.754,-0.030,0.038,-1.029
1715210706465,2024-05-08T16:25:06.465,174.765,-0.030,0.038,-1.027
1715210706475,2024-05-08T16:25:06.475,174.775,-0.031,0.039,-1.028
1715210706484,2024-05-08T16:25:06.484,174.784,-0.030,0.037,-1.026
1715210706494,2024-05-08T16:25:06.494,174.794,-0.029,0.037,-1.026
1715210706504,2024-05-08T16:25:06.504,174.804,-0.031,0.040,-1.027
1715210706514,2024-05-08T16:25:06.514,174.814,-0.033,0.039,-1.026
1715210706525,2024-05-08T16:25:06.525,174.825,-0.032,0.039,-1.028
1715210706533,2024-05-08T16:25:06.533,174.833,-0.032,0.039,-1.026
1715210706544,2024-05-08T16:25:06.544,174.844,-0.031,0.037,-1.030
1715210706554,2024-05-08T16:25:06.554,174.854,-0.029,0.039,-1.029
1715210706564,2024-05-08T16:25:06.564,174.864,-0.032,0.039,-1.027
1715210706573,2024-05-08T16:25:06.573,174.873,-0.034,0.037,-1.028
1715210706583,2024-05-08T16:25:06.583,174.883,-0.030,0.039,-1.027
1715210706594,2024-05-08T16:25:06.594,174.894,-0.029,0.039,-1.025
1715210706604,2024-05-08T16:25:06.604,174.904,-0.030,0.038,-1.028
1715210706613,2024-05-08T16:25:06.613,174.913,-0.032,0.037,-1.030
1715210706623,2024-05-08T16:25:06.623,174.923,-0.031,0.038,-1.030
1715210706633,2024-05-08T16:25:06.633,174.933,-0.033,0.037,-1.027
1715210706643,2024-05-08T16:25:06.643,174.943,-0.032,0.036,-1.028
1715210706654,2024-05-08T16:25:06.654,174.954,-0.029,0.039,-1.028
1715210706662,2024-05-08T16:25:06.662,174.962,-0.029,0.039,-1.028
1715210706673,2024-05-08T16:25:06.673,174.973,-0.030,0.036,-1.026
1715210706683,2024-05-08T16:25:06.683,174.983,-0.031,0.036,-1.030
1715210706693,2024-05-08T16:25:06.693,174.993,-0.030,0.038,-1.026
1715210706702,2024-05-08T16:25:06.702,175.002,-0.031,0.037,-1.027
1715210706712,2024-05-08T16:25:06.712,175.012,-0.031,0.037,-1.029
1715210706722,2024-05-08T16:25:06.722,175.022,-0.032,0.038,-1.029
1715210706733,2024-05-08T16:25:06.733,175.033,-0.031,0.037,-1.027
1715210706741,2024-05-08T16:25:06.741,175.041,-0.031,0.038,-1.027
1715210706752,2024-05-08T16:25:06.752,175.052,-0.030,0.037,-1.030
1715210706762,2024-05-08T16:25:06.762,175.062,-0.031,0.037,-1.028
1715210706772,2024-05-08T16:25:06.772,175.072,-0.030,0.037,-1.027
1715210706782,2024-05-08T16:25:06.782,175.082,-0.031,0.038,-1.028
1715210706791,2024-05-08T16:25:06.791,175.091,-0.032,0.037,-1.026
1715210706802,2024-05-08T16:25:06.802,175.102,-0.032,0.039,-1.029
1715210706812,2024-05-08T16:25:06.812,175.112,-0.031,0.039,-1.029
1715210706822,2024-05-08T16:25:06.822,175.122,-0.031,0.037,-1.029
1715210706831,2024-05-08T16:25:06.831,175.131,-0.033,0.038,-1.027
1715210706841,2024-05-08T16:25:06.841,175.141,-0.030,0.038,-1.028
1715210706851,2024-05-08T16:25:06.851,175.151,-0.029,0.036,-1.026
1715210706862,2024-05-08T16:25:06.862,175.162,-0.033,0.039,-1.028
1715210706870,2024-05-08T16:25:06.870,175.170,-0.031,0.040,-1.029
1715210706881,2024-05-08T16:25:06.881,175.181,-0.029,0.038,-1.025
1715210706891,2024-05-08T16:25:06.891,175.191,-0.029,0.037,-1.027
1715210706901,2024-05-08T16:25:06.901,175.201,-0.029,0.036,-1.029
1715210706911,2024-05-08T16:25:06.911,175.211,-0.030,0.037,-1.028
1715210706920,2024-05-08T16:25:06.920,175.220,-0.030,0.037,-1.026
1715210706930,2024-05-08T16:25:06.930,175.230,-0.032,0.035,-1.027
1715210706941,2024-05-08T16:25:06.941,175.241,-0.031,0.039,-1.026
1715210706951,2024-05-08T16:25:06.951,175.251,-0.030,0.041,-1.024
1715210706960,2024-05-08T16:25:06.960,175.260,-0.031,0.036,-1.026
1715210706970,2024-05-08T16:25:06.970,175.270,-0.033,0.037,-1.028
1715210706980,2024-05-08T16:25:06.980,175.280,-0.030,0.036,-1.028
1715210706991,2024-05-08T16:25:06.991,175.291,-0.032,0.036,-1.028
1715210706999,2024-05-08T16:25:06.999,175.299,-0.030,0.038,-1.026
1715210707010,2024-05-08T16:25:07.010,175.310,-0.032,0.040,-1.028
1715210707020,2024-05-08T16:25:07.020,175.320,-0.033,0.036,-1.031
1715210707030,2024-05-08T16:25:07.030,175.330,-0.030,0.036,-1.030
1715210707040,2024-05-08T16:25:07.040,175.340,-0.031,0.037,-1.031
1715210707049,2024-05-08T16:25:07.049,175.349,-0.029,0.038,-1.026
1715210707059,2024-05-08T16:25:07.059,175.359,-0.030,0.038,-1.026
1715210707070,2024-05-08T16:25:07.070,175.370,-0.031,0.036,-1.029
1715210707080,2024-05-08T16:25:07.080,175.380,-0.029,0.038,-1.028
1715210707089,2024-05-08T16:25:07.089,175.389,-0.032,0.037,-1.026
1715210707099,2024-05-08T16:25:07.099,175.399,-0.032,0.035,-1.026
1715210707109,2024-05-08T16:25:07.109,175.409,-0.031,0.038,-1.029
1715210707119,2024-05-08T16:25:07.119,175.419,-0.031,0.038,-1.029
1715210707128,2024-05-08T16:25:07.128,175.428,-0.031,0.037,-1.027
1715210707138,2024-05-08T16:25:07.138,175.438,-0.032,0.038,-1.027
1715210707149,2024-05-08T16:25:07.149,175.449,-0.032,0.038,-1.028
1715210707159,2024-05-08T16:25:07.159,175.459,-0.032,0.039,-1.028
1715210707169,2024-05-08T16:25:07.169,175.469,-0.033,0.037,-1.027
1715210707178,2024-05-08T16:25:07.178,175.478,-0.030,0.037,-1.028
1715210707188,2024-05-08T16:25:07.188,175.488,-0.032,0.038,-1.029
1715210707199,2024-05-08T16:25:07.199,175.499,-0.031,0.039,-1.029
1715210707209,2024-05-08T16:25:07.209,175.509,-0.029,0.039,-1.027
1715210707218,2024-05-08T16:25:07.218,175.518,-0.030,0.037,-1.025
1715210707228,2024-05-08T16:25:07.228,175.528,-0.030,0.037,-1.027
1715210707238,2024-05-08T16:25:07.238,175.538,-0.031,0.037,-1.028
1715210707248,2024-05-08T16:25:07.248,175.548,-0.030,0.039,-1.029
1715210707257,2024-05-08T16:25:07.257,175.557,-0.029,0.036,-1.027
1715210707267,2024-05-08T16:25:07.267,175.567,-0.030,0.036,-1.027
1715210707278,2024-05-08T16:25:07.278,175.578,-0.029,0.038,-1.028
1715210707288,2024-05-08T16:25:07.288,175.588,-0.033,0.039,-1.025
1715210707298,2024-05-08T16:25:07.298,175.598,-0.032,0.038,-1.027
1715210707307,2024-05-08T16:25:07.307,175.607,-0.029,0.040,-1.026
1715210707317,2024-05-08T16:25:07.317,175.617,-0.030,0.040,-1.027
1715210707327,2024-05-08T16:25:07.327,175.627,-0.031,0.038,-1.030
1715210707338,2024-05-08T16:25:07.338,175.638,-0.030,0.037,-1.029
1715210707346,2024-05-08T16:25:07.346,175.646,-0.033,0.038,-1.028
1715210707357,2024-05-08T16:25:07.357,175.657,-0.032,0.039,-1.027
1715210707367,2024-05-08T16:25:07.367,175.667,-0.030,0.038,-1.028
1715210707377,2024-05-08T16:25:07.377,175.677,-0.031,0.036,-1.027
1715210707386,2024-05-08T16:25:07.386,175.686,-0.030,0.039,-1.028
1715210707396,2024-05-08T16:25:07.396,175.696,-0.031,0.038,-1.028
1715210707407,2024-05-08T16:25:07.407,175.707,-0.030,0.038,-1.028
1715210707417,2024-05-08T16:25:07.417,175.717,-0.032,0.038,-1.023
1715210707427,2024-05-08T16:25:07.427,175.727,-0.031,0.037,-1.027
1715210707436,2024-05-08T16:25:07.436,175.736,-0.030,0.035,-1.031
1715210707446,2024-05-08T16:25:07.446,175.746,-0.032,0.037,-1.031
1715210707456,2024-05-08T16:25:07.456,175.756,-0.032,0.039,-1.027
1715210707467,2024-05-08T16:25:07.467,175.767,-0.031,0.037,-1.029
1715210707475,2024-05-08T16:25:07.475,175.775,-0.029,0.037,-1.029
1715210707486,2024-05-08T16:25:07.486,175.786,-0.030,0.036,-1.026
1715210707496,2024-05-08T16:25:07.496,175.796,-0.033,0.037,-1.027
1715210707506,2024-05-08T16:25:07.506,175.806,-0.033,0.036,-1.027
1715210707515,2024-05-08T16:25:07.515,175.815,-0.032,0.036,-1.027
1715210707525,2024-05-08T16:25:07.525,175.825,-0.032,0.041,-1.030
1715210707535,2024-05-08T16:25:07.535,175.835,-0.033,0.039,-1.033
1715210707546,2024-05-08T16:25:07.546,175.846,-0.030,0.037,-1.028
1715210707556,2024-05-08T16:25:07.556,175.856,-0.031,0.037,-1.027
1715210707565,2024-05-08T16:25:07.565,175.865,-0.030,0.037,-1.029
1715210707575,2024-05-08T16:25:07.575,175.875,-0.032,0.037,-1.030
1715210707585,2024-05-08T16:25:07.585,175.885,-0.034,0.036,-1.027
1715210707595,2024-05-08T16:25:07.595,175.895,-0.032,0.038,-1.027
1715210707604,2024-05-08T16:25:07.604,175.904,-0.030,0.037,-1.028
1715210707615,2024-05-08T16:25:07.615,175.915,-0.030,0.037,-1.026
1715210707625,2024-05-08T16:25:07.625,175.925,-0.030,0.039,-1.026
1715210707635,2024-05-08T16:25:07.635,175.935,-0.032,0.038,-1.024
1715210707644,2024-05-08T16:25:07.644,175.944,-0.032,0.036,-1.030
1715210707654,2024-05-08T16:25:07.654,175.954,-0.031,0.038,-1.030
1715210707664,2024-05-08T16:25:07.664,175.964,-0.032,0.037,-1.029
1715210707675,2024-05-08T16:25:07.675,175.975,-0.035,0.036,-1.029
1715210707685,2024-05-08T16:25:07.685,175.985,-0.031,0.038,-1.028
1715210707694,2024-05-08T16:25:07.694,175.994,-0.030,0.039,-1.028
1715210707704,2024-05-08T16:25:07.704,176.004,-0.033,0.036,-1.029
1715210707714,2024-05-08T16:25:07.714,176.014,-0.031,0.035,-1.028
1715210707724,2024-05-08T16:25:07.724,176.024,-0.028,0.037,-1.028
1715210707733,2024-05-08T16:25:07.733,176.033,-0.029,0.037,-1.030
1715210707743,2024-05-08T16:25:07.743,176.043,-0.031,0.036,-1.027
1715210707754,2024-05-08T16:25:07.754,176.054,-0.031,0.039,-1.029
1715210707764,2024-05-08T16:25:07.764,176.064,-0.031,0.038,-1.030
1715210707773,2024-05-08T16:25:07.773,176.073,-0.032,0.038,-1.028
1715210707783,2024-05-08T16:25:07.783,176.083,-0.031,0.038,-1.028
1715210707793,2024-05-08T16:25:07.793,176.093,-0.031,0.037,-1.028
1715210707803,2024-05-08T16:25:07.803,176.103,-0.032,0.039,-1.031
1715210707814,2024-05-08T16:25:07.814,176.114,-0.031,0.037,-1.030
1715210707823,2024-05-08T16:25:07.823,176.123,-0.031,0.038,-1.028
1715210707833,2024-05-08T16:25:07.833,176.133,-0.029,0.037,-1.027
1715210707843,2024-05-08T16:25:07.843,176.143,-0.031,0.039,-1.028
1715210707853,2024-05-08T16:25:07.853,176.153,-0.031,0.037,-1.028
1715210707862,2024-05-08T16:25:07.862,176.162,-0.026,0.039,-1.027
1715210707872,2024-05-08T16:25:07.872,176.172,-0.030,0.039,-1.029
1715210707883,2024-05-08T16:25:07.883,176.183,-0.031,0.037,-1.028
1715210707893,2024-05-08T16:25:07.893,176.193,-0.033,0.038,-1.029
1715210707903,2024-05-08T16:25:07.903,176.203,-0.031,0.038,-1.030
1715210707912,2024-05-08T16:25:07.912,176.212,-0.030,0.039,-1.028
1715210707922,2024-05-08T16:25:07.922,176.222,-0.031,0.037,-1.029
1715210707932,2024-05-08T16:25:07.932,176.232,-0.032,0.037,-1.029
1715210707943,2024-05-08T16:25:07.943,176.243,-0.031,0.037,-1.027
1715210707951,2024-05-08T16:25:07.951,176.251,-0.029,0.036,-1.029
1715210707962,2024-05-08T16:25:07.962,176.262,-0.032,0.035,-1.028
1715210707972,2024-05-08T16:25:07.972,176.272,-0.032,0.039,-1.028
1715210707982,2024-05-08T16:25:07.982,176.282,-0.031,0.040,-1.029
1715210707991,2024-05-08T16:25:07.991,176.291,-0.032,0.037,-1.028
1715210708001,2024-05-08T16:25:08.001,176.301,-0.029,0.037,-1.027
1715210708012,2024-05-08T16:25:08.012,176.312,-0.030,0.037,-1.025
1715210708022,2024-05-08T16:25:08.022,176.322,-0.030,0.037,-1.028
1715210708032,2024-05-08T16:25:08.032,176.332,-0.031,0.036,-1.026
1715210708041,2024-05-08T16:25:08.041,176.341,-0.031,0.036,-1.028
1715210708051,2024-05-08T16:25:08.051,176.351,-0.031,0.037,-1.029
1715210708061,2024-05-08T16:25:08.061,176.361,-0.031,0.038,-1.029
1715210708072,2024-05-08T16:25:08.072,176.372,-0.030,0.036,-1.027
1715210708080,2024-05-08T16:25:08.080,176.380,-0.031,0.038,-1.024
1715210708091,2024-05-08T16:25:08.091,176.391,-0.029,0.041,-1.029
1715210708101,2024-05-08T16:25:08.101,176.401,-0.030,0.038,-1.028
1715210708111,2024-05-08T16:25:08.111,176.411,-0.032,0.037,-1.025
1715210708120,2024-05-08T16:25:08.120,176.420,-0.033,0.038,-1.027
1715210708130,2024-05-08T16:25:08.130,176.430,-0.030,0.036,-1.029
1715210708140,2024-05-08T16:25:08.140,176.440,-0.030,0.036,-1.029
1715210708151,2024-05-08T16:25:08.151,176.451,-0.030,0.039,-1.028
1715210708161,2024-05-08T16:25:08.161,176.461,-0.033,0.037,-1.028
1715210708170,2024-05-08T16:25:08.170,176.470,-0.031,0.038,-1.028
1715210708180,2024-05-08T16:25:08.180,176.480,-0.034,0.037,-1.027
1715210708190,2024-05-08T16:25:08.190,176.490,-0.032,0.036,-1.029
1715210708200,2024-05-08T16:25:08.200,176.500,-0.031,0.036,-1.028
1715210708209,2024-05-08T16:25:08.209,176.509,-0.032,0.037,-1.025
1715210708220,2024-05-08T16:25:08.220,176.520,-0.030,0.037,-1.028
1715210708230,2024-05-08T16:25:08.230,176.530,-0.030,0.039,-1.029
1715210708240,2024-05-08T16:25:08.240,176.540,-0.033,0.037,-1.025
1715210708249,2024-05-08T16:25:08.249,176.549,-0.030,0.035,-1.026
1715210708259,2024-05-08T16:25:08.259,176.559,-0.030,0.039,-1.024
1715210708269,2024-05-08T16:25:08.269,176.569,-0.031,0.038,-1.026
1715210708280,2024-05-08T16:25:08.280,176.580,-0.031,0.038,-1.031
1715210708290,2024-05-08T16:25:08.290,176.590,-0.033,0.039,-1.027
1715210708299,2024-05-08T16:25:08.299,176.599,-0.029,0.038,-1.029
1715210708309,2024-05-08T16:25:08.309,176.609,-0.031,0.036,-1.028
1715210708319,2024-05-08T16:25:08.319,176.619,-0.031,0.035,-1.030
1715210708329,2024-05-08T16:25:08.329,176.629,-0.030,0.037,-1.031
1715210708338,2024-05-08T16:25:08.338,176.638,-0.029,0.038,-1.026
1715210708348,2024-05-08T16:25:08.348,176.648,-0.032,0.038,-1.029
1715210708359,2024-05-08T16:25:08.359,176.659,-0.033,0.037,-1.030
1715210708369,2024-05-08T16:25:08.369,176.669,-0.031,0.036,-1.027
1715210708378,2024-05-08T16:25:08.378,176.678,-0.029,0.036,-1.026
1715210708388,2024-05-08T16:25:08.388,176.688,-0.031,0.038,-1.027
1715210708398,2024-05-08T16:25:08.398,176.698,-0.030,0.038,-1.028
1715210708408,2024-05-08T16:25:08.408,176.708,-0.031,0.035,-1.029
1715210708419,2024-05-08T16:25:08.419,176.719,-0.031,0.038,-1.030
1715210708428,2024-05-08T16:25:08.428,176.728,-0.031,0.037,-1.029
1715210708438,2024-05-08T16:25:08.438,176.738,-0.032,0.037,-1.029
1715210708448,2024-05-08T16:25:08.448,176.748,-0.032,0.035,-1.027
1715210708458,2024-05-08T16:25:08.458,176.758,-0.031,0.039,-1.029
1715210708467,2024-05-08T16:25:08.467,176.767,-0.030,0.039,-1.027
1715210708477,2024-05-08T16:25:08.477,176.777,-0.031,0.038,-1.026
1715210708488,2024-05-08T16:25:08.488,176.788,-0.033,0.037,-1.029
1715210708498,2024-05-08T16:25:08.498,176.798,-0.031,0.037,-1.027
1715210708507,2024-05-08T16:25:08.507,176.807,-0.030,0.035,-1.027
