epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715210979266,2024-05-08T16:29:39.266,49.687,-0.842,-0.208,0.264
1715210979277,2024-05-08T16:29:39.277,49.698,-0.827,-0.141,0.364
1715210979286,2024-05-08T16:29:39.286,49.707,-0.828,-0.073,0.400
1715210979296,2024-05-08T16:29:39.296,49.717,-0.803,-0.036,0.305
1715210979306,2024-05-08T16:29:39.306,49.727,-0.809,0.011,0.191
1715210979316,2024-05-08T16:29:39.316,49.737,-0.834,0.048,0.110
1715210979325,2024-05-08T16:29:39.325,49.746,-0.836,0.012,0.050
1715210979335,2024-05-08T16:29:39.335,49.756,-0.844,-0.095,0.068
1715210979346,2024-05-08T16:29:39.346,49.767,-0.877,-0.251,0.109
1715210979356,2024-05-08T16:29:39.356,49.777,-0.897,-0.359,0.209
1715210979365,2024-05-08T16:29:39.365,49.786,-0.893,-0.404,0.323
1715210979375,2024-05-08T16:29:39.375,49.796,-0.886,-0.412,0.339
1715210979385,2024-05-08T16:29:39.385,49.806,-0.846,-0.345,0.263
1715210979395,2024-05-08T16:29:39.395,49.816,-0.834,-0.227,0.222
1715210979406,2024-05-08T16:29:39.406,49.827,-0.839,-0.183,0.186
1715210979414,2024-05-08T16:29:39.414,49.835,-0.845,-0.202,0.116
1715210979425,2024-05-08T16:29:39.425,49.846,-0.854,-0.187,0.074
1715210979435,2024-05-08T16:29:39.435,49.856,-0.859,-0.172,0.051
1715210979445,2024-05-08T16:29:39.445,49.866,-0.844,-0.248,0.002
1715210979454,2024-05-08T16:29:39.454,49.875,-0.864,-0.368,0.025
1715210979464,2024-05-08T16:29:39.464,49.885,-0.831,-0.434,0.105
1715210979474,2024-05-08T16:29:39.474,49.895,-0.774,-0.430,0.168
1715210979485,2024-05-08T16:29:39.485,49.906,-0.785,-0.374,0.184
1715210979494,2024-05-08T16:29:39.494,49.915,-0.811,-0.325,0.106
1715210979504,2024-05-08T16:29:39.504,49.925,-0.785,-0.310,0.029
1715210979514,2024-05-08T16:29:39.514,49.935,-0.756,-0.271,0.009
1715210979524,2024-05-08T16:29:39.524,49.945,-0.777,-0.201,-0.007
1715210979535,2024-05-08T16:29:39.535,49.956,-0.802,-0.184,-0.033
1715210979543,2024-05-08T16:29:39.543,49.964,-0.840,-0.253,-0.060
1715210979554,2024-05-08T16:29:39.554,49.975,-0.833,-0.389,-0.022
1715210979564,2024-05-08T16:29:39.564,49.985,-0.782,-0.470,0.099
1715210979574,2024-05-08T16:29:39.574,49.995,-0.756,-0.417,0.195
1715210979583,2024-05-08T16:29:39.583,50.004,-0.747,-0.381,0.212
1715210979593,2024-05-08T16:29:39.593,50.014,-0.758,-0.452,0.221
1715210979603,2024-05-08T16:29:39.603,50.024,-0.776,-0.480,0.204
1715210979614,2024-05-08T16:29:39.614,50.035,-0.767,-0.454,0.155
1715210979622,2024-05-08T16:29:39.622,50.043,-0.775,-0.431,0.154
1715210979633,2024-05-08T16:29:39.633,50.054,-0.793,-0.430,0.171
1715210979643,2024-05-08T16:29:39.643,50.064,-0.792,-0.443,0.166
1715210979653,2024-05-08T16:29:39.653,50.074,-0.796,-0.451,0.133
1715210979663,2024-05-08T16:29:39.663,50.084,-0.801,-0.415,0.046
1715210979672,2024-05-08T16:29:39.672,50.093,-0.831,-0.355,-0.005
1715210979682,2024-05-08T16:29:39.682,50.103,-0.840,-0.363,-0.007
1715210979693,2024-05-08T16:29:39.693,50.114,-0.832,-0.387,-0.000
1715210979703,2024-05-08T16:29:39.703,50.124,-0.850,-0.397,0.014
1715210979712,2024-05-08T16:29:39.712,50.133,-0.875,-0.439,0.059
1715210979722,2024-05-08T16:29:39.722,50.143,-0.843,-0.496,0.166
1715210979732,2024-05-08T16:29:39.732,50.153,-0.803,-0.529,0.242
1715210979743,2024-05-08T16:29:39.743,50.164,-0.812,-0.562,0.285
1715210979751,2024-05-08T16:29:39.751,50.172,-0.829,-0.560,0.275
1715210979762,2024-05-08T16:29:39.762,50.183,-0.805,-0.538,0.251
1715210979772,2024-05-08T16:29:39.772,50.193,-0.784,-0.468,0.195
1715210979782,2024-05-08T16:29:39.782,50.203,-0.796,-0.378,0.138
1715210979792,2024-05-08T16:29:39.792,50.213,-0.793,-0.353,0.058
1715210979801,2024-05-08T16:29:39.801,50.222,-0.786,-0.363,-0.008
1715210979811,2024-05-08T16:29:39.811,50.232,-0.810,-0.390,0.012
1715210979822,2024-05-08T16:29:39.822,50.243,-0.820,-0.444,0.102
1715210979832,2024-05-08T16:29:39.832,50.253,-0.821,-0.482,0.229
1715210979841,2024-05-08T16:29:39.841,50.262,-0.793,-0.549,0.303
1715210979851,2024-05-08T16:29:39.851,50.272,-0.774,-0.591,0.312
1715210979861,2024-05-08T16:29:39.861,50.282,-0.818,-0.548,0.275
1715210979871,2024-05-08T16:29:39.871,50.292,-0.832,-0.509,0.208
1715210979882,2024-05-08T16:29:39.882,50.303,-0.808,-0.479,0.166
1715210979890,2024-05-08T16:29:39.890,50.311,-0.823,-0.435,0.158
1715210979901,2024-05-08T16:29:39.901,50.322,-0.835,-0.458,0.163
1715210979911,2024-05-08T16:29:39.911,50.332,-0.833,-0.497,0.182
1715210979921,2024-05-08T16:29:39.921,50.342,-0.836,-0.521,0.238
1715210979930,2024-05-08T16:29:39.930,50.351,-0.859,-0.556,0.270
1715210979940,2024-05-08T16:29:39.940,50.361,-0.862,-0.592,0.227
1715210979951,2024-05-08T16:29:39.951,50.372,-0.875,-0.569,0.164
1715210979961,2024-05-08T16:29:39.961,50.382,-0.883,-0.550,0.174
1715210979970,2024-05-08T16:29:39.970,50.391,-0.863,-0.540,0.191
1715210979980,2024-05-08T16:29:39.980,50.401,-0.854,-0.518,0.167
1715210979990,2024-05-08T16:29:39.990,50.411,-0.841,-0.504,0.158
1715210980000,2024-05-08T16:29:40.000,50.421,-0.826,-0.502,0.151
1715210980011,2024-05-08T16:29:40.011,50.432,-0.834,-0.490,0.127
1715210980019,2024-05-08T16:29:40.019,50.440,-0.839,-0.481,0.136
1715210980030,2024-05-08T16:29:40.030,50.451,-0.834,-0.519,0.161
1715210980040,2024-05-08T16:29:40.040,50.461,-0.825,-0.559,0.188
1715210980050,2024-05-08T16:29:40.050,50.471,-0.824,-0.575,0.242
1715210980059,2024-05-08T16:29:40.059,50.480,-0.826,-0.578,0.244
1715210980069,2024-05-08T16:29:40.069,50.490,-0.826,-0.564,0.215
1715210980079,2024-05-08T16:29:40.079,50.500,-0.812,-0.521,0.201
1715210980090,2024-05-08T16:29:40.090,50.511,-0.802,-0.462,0.203
1715210980098,2024-05-08T16:29:40.098,50.519,-0.795,-0.444,0.158
1715210980109,2024-05-08T16:29:40.109,50.530,-0.807,-0.461,0.117
1715210980119,2024-05-08T16:29:40.119,50.540,-0.799,-0.478,0.115
1715210980129,2024-05-08T16:29:40.129,50.550,-0.788,-0.460,0.114
1715210980140,2024-05-08T16:29:40.140,50.561,-0.801,-0.472,0.152
1715210980148,2024-05-08T16:29:40.148,50.569,-0.791,-0.527,0.182
1715210980159,2024-05-08T16:29:40.159,50.580,-0.812,-0.563,0.191
1715210980169,2024-05-08T16:29:40.169,50.590,-0.829,-0.588,0.218
1715210980179,2024-05-08T16:29:40.179,50.600,-0.812,-0.595,0.239
1715210980188,2024-05-08T16:29:40.188,50.609,-0.806,-0.572,0.225
1715210980198,2024-05-08T16:29:40.198,50.619,-0.792,-0.522,0.203
1715210980208,2024-05-08T16:29:40.208,50.629,-0.775,-0.456,0.180
1715210980219,2024-05-08T16:29:40.219,50.640,-0.776,-0.405,0.107
1715210980227,2024-05-08T16:29:40.227,50.648,-0.778,-0.393,0.060
1715210980238,2024-05-08T16:29:40.238,50.659,-0.775,-0.393,0.092
1715210980248,2024-05-08T16:29:40.248,50.669,-0.778,-0.416,0.129
1715210980258,2024-05-08T16:29:40.258,50.679,-0.794,-0.462,0.133
1715210980268,2024-05-08T16:29:40.268,50.689,-0.812,-0.532,0.146
1715210980277,2024-05-08T16:29:40.277,50.698,-0.800,-0.572,0.199
1715210980287,2024-05-08T16:29:40.287,50.708,-0.779,-0.560,0.255
1715210980298,2024-05-08T16:29:40.298,50.719,-0.748,-0.517,0.213
1715210980308,2024-05-08T16:29:40.308,50.729,-0.734,-0.475,0.152
1715210980317,2024-05-08T16:29:40.317,50.738,-0.723,-0.450,0.121
1715210980327,2024-05-08T16:29:40.327,50.748,-0.721,-0.437,0.091
1715210980337,2024-05-08T16:29:40.337,50.758,-0.722,-0.429,0.082
1715210980348,2024-05-08T16:29:40.348,50.769,-0.741,-0.481,0.065
1715210980356,2024-05-08T16:29:40.356,50.777,-0.768,-0.595,0.068
1715210980367,2024-05-08T16:29:40.367,50.788,-0.771,-0.701,0.104
1715210980377,2024-05-08T16:29:40.377,50.798,-0.758,-0.799,0.213
1715210980387,2024-05-08T16:29:40.387,50.808,-0.731,-0.829,0.319
1715210980397,2024-05-08T16:29:40.397,50.818,-0.704,-0.749,0.349
1715210980406,2024-05-08T16:29:40.406,50.827,-0.714,-0.626,0.287
1715210980416,2024-05-08T16:29:40.416,50.837,-0.736,-0.558,0.181
1715210980427,2024-05-08T16:29:40.427,50.848,-0.755,-0.526,0.106
1715210980437,2024-05-08T16:29:40.437,50.858,-0.755,-0.560,0.050
1715210980446,2024-05-08T16:29:40.446,50.867,-0.760,-0.631,0.026
1715210980456,2024-05-08T16:29:40.456,50.877,-0.740,-0.672,0.025
1715210980466,2024-05-08T16:29:40.466,50.887,-0.719,-0.659,0.065
1715210980476,2024-05-08T16:29:40.476,50.897,-0.719,-0.640,0.143
1715210980485,2024-05-08T16:29:40.485,50.906,-0.702,-0.619,0.167
1715210980495,2024-05-08T16:29:40.495,50.916,-0.679,-0.608,0.152
1715210980506,2024-05-08T16:29:40.506,50.927,-0.708,-0.573,0.115
1715210980516,2024-05-08T16:29:40.516,50.937,-0.753,-0.565,0.059
1715210980526,2024-05-08T16:29:40.526,50.947,-0.746,-0.619,0.014
1715210980535,2024-05-08T16:29:40.535,50.956,-0.744,-0.655,0.013
1715210980545,2024-05-08T16:29:40.545,50.966,-0.764,-0.655,0.105
1715210980556,2024-05-08T16:29:40.556,50.977,-0.770,-0.632,0.223
1715210980566,2024-05-08T16:29:40.566,50.987,-0.763,-0.608,0.294
1715210980575,2024-05-08T16:29:40.575,50.996,-0.748,-0.656,0.236
1715210980585,2024-05-08T16:29:40.585,51.006,-0.725,-0.723,0.167
1715210980595,2024-05-08T16:29:40.595,51.016,-0.700,-0.755,0.133
1715210980605,2024-05-08T16:29:40.605,51.026,-0.683,-0.766,0.122
1715210980616,2024-05-08T16:29:40.616,51.037,-0.673,-0.730,0.141
1715210980624,2024-05-08T16:29:40.624,51.045,-0.723,-0.677,0.144
1715210980635,2024-05-08T16:29:40.635,51.056,-0.766,-0.709,0.140
1715210980645,2024-05-08T16:29:40.645,51.066,-0.739,-0.793,0.157
1715210980655,2024-05-08T16:29:40.655,51.076,-0.727,-0.836,0.182
1715210980664,2024-05-08T16:29:40.664,51.085,-0.697,-0.862,0.190
1715210980674,2024-05-08T16:29:40.674,51.095,-0.662,-0.811,0.169
1715210980684,2024-05-08T16:29:40.684,51.105,-0.672,-0.716,0.151
1715210980695,2024-05-08T16:29:40.695,51.116,-0.698,-0.635,0.167
1715210980703,2024-05-08T16:29:40.703,51.124,-0.706,-0.596,0.181
1715210980714,2024-05-08T16:29:40.714,51.135,-0.699,-0.635,0.182
1715210980724,2024-05-08T16:29:40.724,51.145,-0.650,-0.720,0.215
1715210980734,2024-05-08T16:29:40.734,51.155,-0.628,-0.725,0.249
1715210980744,2024-05-08T16:29:40.744,51.165,-0.609,-0.686,0.241
1715210980753,2024-05-08T16:29:40.753,51.174,-0.647,-0.703,0.160
1715210980764,2024-05-08T16:29:40.764,51.185,-0.674,-0.756,0.095
1715210980774,2024-05-08T16:29:40.774,51.195,-0.583,-1.105,0.047
1715210980784,2024-05-08T16:29:40.784,51.205,-0.479,-1.868,0.249
1715210980793,2024-05-08T16:29:40.793,51.214,-0.829,-0.818,0.445
1715210980803,2024-05-08T16:29:40.803,51.224,-0.855,-0.696,0.224
1715210980813,2024-05-08T16:29:40.813,51.234,-0.808,-0.707,-0.007
1715210980824,2024-05-08T16:29:40.824,51.245,-0.787,-0.667,-0.126
1715210980832,2024-05-08T16:29:40.832,51.253,-0.750,-0.579,-0.147
1715210980843,2024-05-08T16:29:40.843,51.264,-0.702,-0.535,-0.046
1715210980853,2024-05-08T16:29:40.853,51.274,-0.676,-0.460,0.074
1715210980863,2024-05-08T16:29:40.863,51.284,-0.684,-0.419,0.004
1715210980873,2024-05-08T16:29:40.873,51.294,-0.629,-0.479,-0.058
1715210980882,2024-05-08T16:29:40.882,51.303,-0.603,-0.344,0.025
1715210980892,2024-05-08T16:29:40.892,51.313,-0.702,-0.079,0.244
1715210980903,2024-05-08T16:29:40.903,51.324,-1.280,1.073,1.146
1715210980913,2024-05-08T16:29:40.913,51.334,-1.394,1.199,0.104
1715210980922,2024-05-08T16:29:40.922,51.343,-1.180,0.699,-0.264
1715210980932,2024-05-08T16:29:40.932,51.353,-0.024,-1.029,0.193
1715210980942,2024-05-08T16:29:40.942,51.363,1.362,-3.329,0.699
1715210980952,2024-05-08T16:29:40.952,51.373,1.368,-3.048,-0.626
1715210980961,2024-05-08T16:29:40.961,51.382,0.064,-1.671,-0.882
1715210980972,2024-05-08T16:29:40.972,51.393,-0.457,-1.258,-0.410
1715210980982,2024-05-08T16:29:40.982,51.403,-0.325,-1.540,-0.275
1715210980992,2024-05-08T16:29:40.992,51.413,-0.392,-1.630,-0.360
1715210981002,2024-05-08T16:29:41.002,51.423,-0.520,-1.343,-0.303
1715210981011,2024-05-08T16:29:41.011,51.432,-0.696,-1.018,-0.224
1715210981021,2024-05-08T16:29:41.021,51.442,-0.905,-0.659,-0.183
1715210981032,2024-05-08T16:29:41.032,51.453,-0.942,-0.482,-0.061
1715210981042,2024-05-08T16:29:41.042,51.463,-0.934,-0.271,0.094
1715210981051,2024-05-08T16:29:41.051,51.472,-0.894,-0.145,0.200
1715210981061,2024-05-08T16:29:41.061,51.482,-0.808,-0.227,0.164
1715210981071,2024-05-08T16:29:41.071,51.492,-0.731,-0.348,0.081
1715210981081,2024-05-08T16:29:41.081,51.502,-0.731,-0.279,0.158
1715210981092,2024-05-08T16:29:41.092,51.513,-0.669,-0.194,0.136
1715210981100,2024-05-08T16:29:41.100,51.521,-0.515,-0.237,0.094
1715210981111,2024-05-08T16:29:41.111,51.532,-0.379,-0.364,0.120
1715210981121,2024-05-08T16:29:41.121,51.542,-0.445,-0.404,0.149
1715210981131,2024-05-08T16:29:41.131,51.552,-0.415,-0.615,0.105
1715210981140,2024-05-08T16:29:41.140,51.561,-0.114,-1.146,-0.060
1715210981150,2024-05-08T16:29:41.150,51.571,0.184,-1.561,-0.334
1715210981161,2024-05-08T16:29:41.161,51.582,-0.095,-1.439,-0.352
1715210981171,2024-05-08T16:29:41.171,51.592,-0.208,-1.851,-0.376
1715210981180,2024-05-08T16:29:41.180,51.601,-0.129,-2.019,-0.453
1715210981190,2024-05-08T16:29:41.190,51.611,-0.332,-1.951,-0.521
1715210981200,2024-05-08T16:29:41.200,51.621,-0.333,-1.530,-0.474
1715210981210,2024-05-08T16:29:41.210,51.631,-0.575,-0.878,0.097
1715210981221,2024-05-08T16:29:41.221,51.642,-1.020,-0.289,0.291
1715210981229,2024-05-08T16:29:41.229,51.650,-1.262,0.019,0.229
1715210981240,2024-05-08T16:29:41.240,51.661,-1.193,0.263,0.373
1715210981250,2024-05-08T16:29:41.250,51.671,-0.900,-0.174,0.475
1715210981260,2024-05-08T16:29:41.260,51.681,-0.775,-0.290,0.532
1715210981269,2024-05-08T16:29:41.269,51.690,-0.907,-0.072,0.639
1715210981279,2024-05-08T16:29:41.279,51.700,-0.959,0.029,0.665
1715210981289,2024-05-08T16:29:41.289,51.710,-0.729,-0.140,0.579
1715210981300,2024-05-08T16:29:41.300,51.721,-0.457,-0.408,0.381
1715210981308,2024-05-08T16:29:41.308,51.729,-0.409,-0.549,0.267
1715210981319,2024-05-08T16:29:41.319,51.740,-0.400,-0.723,0.194
1715210981329,2024-05-08T16:29:41.329,51.750,-0.248,-1.000,0.011
1715210981339,2024-05-08T16:29:41.339,51.760,-0.213,-1.187,-0.067
1715210981349,2024-05-08T16:29:41.349,51.770,-0.270,-1.241,-0.036
1715210981358,2024-05-08T16:29:41.358,51.779,-0.266,-1.213,0.028
1715210981369,2024-05-08T16:29:41.369,51.790,-0.515,-1.304,-0.013
1715210981379,2024-05-08T16:29:41.379,51.800,-0.547,-1.258,-0.090
1715210981389,2024-05-08T16:29:41.389,51.810,-0.507,-1.120,-0.104
1715210981398,2024-05-08T16:29:41.398,51.819,-0.623,-0.881,-0.075
1715210981408,2024-05-08T16:29:41.408,51.829,-0.803,-0.625,-0.011
1715210981418,2024-05-08T16:29:41.418,51.839,-0.868,-0.529,-0.037
1715210981429,2024-05-08T16:29:41.429,51.850,-0.857,-0.500,-0.039
1715210981439,2024-05-08T16:29:41.439,51.860,-0.819,-0.410,0.096
1715210981448,2024-05-08T16:29:41.448,51.869,-0.801,-0.242,0.350
1715210981458,2024-05-08T16:29:41.458,51.879,-0.875,-0.167,0.526
1715210981468,2024-05-08T16:29:41.468,51.889,-0.891,-0.239,0.609
1715210981478,2024-05-08T16:29:41.478,51.899,-0.440,-0.078,0.718
1715210981487,2024-05-08T16:29:41.487,51.908,0.125,-0.136,0.555
1715210981497,2024-05-08T16:29:41.497,51.918,-0.263,-0.977,0.209
1715210981508,2024-05-08T16:29:41.508,51.929,-1.854,-1.269,-1.367
1715210981518,2024-05-08T16:29:41.518,51.939,-0.773,-0.804,-0.061
1715210981527,2024-05-08T16:29:41.527,51.948,0.154,-1.610,0.402
1715210981537,2024-05-08T16:29:41.537,51.958,-0.264,-1.567,-0.092
1715210981547,2024-05-08T16:29:41.547,51.968,-0.508,-1.272,-0.082
1715210981557,2024-05-08T16:29:41.557,51.978,-0.604,-1.099,0.015
1715210981568,2024-05-08T16:29:41.568,51.989,-0.603,-0.988,0.032
1715210981577,2024-05-08T16:29:41.577,51.998,-0.625,-0.828,0.075
1715210981587,2024-05-08T16:29:41.587,52.008,-0.673,-0.665,0.121
1715210981597,2024-05-08T16:29:41.597,52.018,-0.671,-0.561,0.124
1715210981607,2024-05-08T16:29:41.607,52.028,-0.671,-0.439,0.172
1715210981616,2024-05-08T16:29:41.616,52.037,-0.742,-0.288,0.269
1715210981626,2024-05-08T16:29:41.626,52.047,-0.809,-0.166,0.338
1715210981637,2024-05-08T16:29:41.637,52.058,-0.831,-0.134,0.380
1715210981647,2024-05-08T16:29:41.647,52.068,-0.842,-0.141,0.404
1715210981656,2024-05-08T16:29:41.656,52.077,-0.858,-0.146,0.420
1715210981666,2024-05-08T16:29:41.666,52.087,-0.798,-0.243,0.403
1715210981676,2024-05-08T16:29:41.676,52.097,-0.674,-0.415,0.422
1715210981686,2024-05-08T16:29:41.686,52.107,-0.543,-0.618,0.431
1715210981697,2024-05-08T16:29:41.697,52.118,-0.428,-0.845,0.430
1715210981705,2024-05-08T16:29:41.705,52.126,-0.375,-1.032,0.433
1715210981716,2024-05-08T16:29:41.716,52.137,-0.332,-1.158,0.361
1715210981726,2024-05-08T16:29:41.726,52.147,-0.447,-1.117,0.344
1715210981736,2024-05-08T16:29:41.736,52.157,-0.589,-0.972,0.333
1715210981745,2024-05-08T16:29:41.745,52.166,-0.650,-0.816,0.316
1715210981755,2024-05-08T16:29:41.755,52.176,-0.709,-0.650,0.306
1715210981765,2024-05-08T16:29:41.765,52.186,-0.787,-0.446,0.319
1715210981776,2024-05-08T16:29:41.776,52.197,-0.854,-0.258,0.313
1715210981785,2024-05-08T16:29:41.785,52.206,-0.927,-0.112,0.306
1715210981795,2024-05-08T16:29:41.795,52.216,-1.004,0.026,0.314
1715210981805,2024-05-08T16:29:41.805,52.226,-1.013,0.052,0.324
1715210981815,2024-05-08T16:29:41.815,52.236,-0.938,0.024,0.352
1715210981826,2024-05-08T16:29:41.826,52.247,-0.884,0.024,0.499
1715210981834,2024-05-08T16:29:41.834,52.255,-0.844,0.045,0.608
1715210981845,2024-05-08T16:29:41.845,52.266,-0.831,0.057,0.667
1715210981855,2024-05-08T16:29:41.855,52.276,-0.790,-0.028,0.658
1715210981865,2024-05-08T16:29:41.865,52.286,-0.656,-0.219,0.628
1715210981874,2024-05-08T16:29:41.874,52.295,-0.574,-0.376,0.616
1715210981884,2024-05-08T16:29:41.884,52.305,-0.584,-0.471,0.632
1715210981894,2024-05-08T16:29:41.894,52.315,-0.606,-0.559,0.630
1715210981905,2024-05-08T16:29:41.905,52.326,-0.634,-0.668,0.592
1715210981915,2024-05-08T16:29:41.915,52.336,-0.683,-0.739,0.514
1715210981924,2024-05-08T16:29:41.924,52.345,-0.689,-0.816,0.429
1715210981934,2024-05-08T16:29:41.934,52.355,-0.663,-0.902,0.341
1715210981944,2024-05-08T16:29:41.944,52.365,-0.651,-1.011,0.237
1715210981954,2024-05-08T16:29:41.954,52.375,-0.615,-1.069,0.173
1715210981963,2024-05-08T16:29:41.963,52.384,-0.593,-1.080,0.139
1715210981973,2024-05-08T16:29:41.973,52.394,-0.627,-1.042,0.057
1715210981984,2024-05-08T16:29:41.984,52.405,-0.633,-1.012,-0.032
1715210981994,2024-05-08T16:29:41.994,52.415,-0.608,-0.940,-0.054
1715210982003,2024-05-08T16:29:42.003,52.424,-0.633,-0.825,-0.082
1715210982013,2024-05-08T16:29:42.013,52.434,-0.678,-0.729,-0.101
1715210982023,2024-05-08T16:29:42.023,52.444,-0.682,-0.661,-0.065
1715210982034,2024-05-08T16:29:42.034,52.455,-0.668,-0.613,0.029
1715210982044,2024-05-08T16:29:42.044,52.465,-0.666,-0.560,0.137
1715210982053,2024-05-08T16:29:42.053,52.474,-0.686,-0.499,0.246
1715210982063,2024-05-08T16:29:42.063,52.484,-0.688,-0.444,0.389
1715210982073,2024-05-08T16:29:42.073,52.494,-0.727,-0.350,0.588
1715210982083,2024-05-08T16:29:42.083,52.504,-0.812,-0.229,0.740
1715210982092,2024-05-08T16:29:42.092,52.513,-0.870,-0.132,0.838
1715210982102,2024-05-08T16:29:42.102,52.523,-0.906,-0.064,0.850
1715210982113,2024-05-08T16:29:42.113,52.534,-0.952,0.005,0.825
1715210982123,2024-05-08T16:29:42.123,52.544,-0.992,0.063,0.802
1715210982132,2024-05-08T16:29:42.132,52.553,-1.033,0.096,0.748
1715210982142,2024-05-08T16:29:42.142,52.563,-1.074,0.113,0.630
1715210982152,2024-05-08T16:29:42.152,52.573,-1.087,0.054,0.466
1715210982162,2024-05-08T16:29:42.162,52.583,-1.034,-0.114,0.322
1715210982173,2024-05-08T16:29:42.173,52.594,-0.951,-0.336,0.181
1715210982181,2024-05-08T16:29:42.181,52.602,-0.897,-0.532,0.018
1715210982192,2024-05-08T16:29:42.192,52.613,-0.842,-0.697,-0.112
1715210982202,2024-05-08T16:29:42.202,52.623,-0.793,-0.772,-0.144
1715210982212,2024-05-08T16:29:42.212,52.633,-0.813,-0.741,-0.128
1715210982221,2024-05-08T16:29:42.221,52.642,-0.846,-0.688,-0.144
1715210982231,2024-05-08T16:29:42.231,52.652,-0.852,-0.632,-0.148
1715210982242,2024-05-08T16:29:42.242,52.663,-0.847,-0.548,-0.062
1715210982252,2024-05-08T16:29:42.252,52.673,-0.854,-0.432,0.094
1715210982262,2024-05-08T16:29:42.262,52.683,-0.890,-0.306,0.255
1715210982271,2024-05-08T16:29:42.271,52.692,-0.944,-0.197,0.389
1715210982281,2024-05-08T16:29:42.281,52.702,-0.955,-0.097,0.534
1715210982291,2024-05-08T16:29:42.291,52.712,-0.919,-0.069,0.645
1715210982302,2024-05-08T16:29:42.302,52.723,-0.904,-0.050,0.684
1715210982310,2024-05-08T16:29:42.310,52.731,-0.883,-0.047,0.731
1715210982321,2024-05-08T16:29:42.321,52.742,-0.920,-0.036,0.757
1715210982331,2024-05-08T16:29:42.331,52.752,-0.949,-0.038,0.712
1715210982341,2024-05-08T16:29:42.341,52.762,-0.936,-0.095,0.622
1715210982350,2024-05-08T16:29:42.350,52.771,-0.925,-0.253,0.462
1715210982360,2024-05-08T16:29:42.360,52.781,-0.854,-0.500,0.265
1715210982370,2024-05-08T16:29:42.370,52.791,-0.791,-0.721,0.069
1715210982381,2024-05-08T16:29:42.381,52.802,-0.728,-0.944,-0.145
1715210982391,2024-05-08T16:29:42.391,52.812,-0.616,-1.099,-0.221
1715210982400,2024-05-08T16:29:42.400,52.821,-0.571,-1.158,-0.197
1715210982410,2024-05-08T16:29:42.410,52.831,-0.559,-1.116,-0.198
1715210982420,2024-05-08T16:29:42.420,52.841,-0.568,-0.964,-0.152
1715210982431,2024-05-08T16:29:42.431,52.852,-0.650,-0.711,-0.054
1715210982439,2024-05-08T16:29:42.439,52.860,-0.807,-0.361,0.075
1715210982450,2024-05-08T16:29:42.450,52.871,-0.966,-0.036,0.231
1715210982460,2024-05-08T16:29:42.460,52.881,-0.997,0.177,0.434
1715210982470,2024-05-08T16:29:42.470,52.891,-1.058,0.354,0.695
1715210982479,2024-05-08T16:29:42.479,52.900,-1.043,0.386,0.826
1715210982489,2024-05-08T16:29:42.489,52.910,-0.873,0.287,0.907
1715210982499,2024-05-08T16:29:42.499,52.920,-0.830,0.216,0.956
1715210982510,2024-05-08T16:29:42.510,52.931,-0.890,0.164,0.919
1715210982520,2024-05-08T16:29:42.520,52.941,-0.855,0.008,0.760
1715210982529,2024-05-08T16:29:42.529,52.950,-0.848,-0.137,0.596
1715210982539,2024-05-08T16:29:42.539,52.960,-0.889,-0.260,0.450
1715210982549,2024-05-08T16:29:42.549,52.970,-0.892,-0.423,0.266
1715210982559,2024-05-08T16:29:42.559,52.980,-0.828,-0.649,0.050
1715210982568,2024-05-08T16:29:42.568,52.989,-0.759,-0.844,-0.117
1715210982578,2024-05-08T16:29:42.578,52.999,-0.761,-0.892,-0.168
1715210982589,2024-05-08T16:29:42.589,53.010,-0.791,-0.862,-0.125
1715210982599,2024-05-08T16:29:42.599,53.020,-0.794,-0.798,-0.086
1715210982608,2024-05-08T16:29:42.608,53.029,-0.832,-0.644,-0.033
1715210982618,2024-05-08T16:29:42.618,53.039,-0.897,-0.414,0.124
1715210982628,2024-05-08T16:29:42.628,53.049,-0.982,-0.197,0.275
1715210982639,2024-05-08T16:29:42.639,53.060,-0.992,-0.082,0.363
1715210982649,2024-05-08T16:29:42.649,53.070,-0.997,0.055,0.493
1715210982658,2024-05-08T16:29:42.658,53.079,-1.045,0.232,0.683
1715210982668,2024-05-08T16:29:42.668,53.089,-1.090,0.327,0.817
1715210982678,2024-05-08T16:29:42.678,53.099,-1.041,0.293,0.797
1715210982688,2024-05-08T16:29:42.688,53.109,-1.005,0.213,0.721
1715210982697,2024-05-08T16:29:42.697,53.118,-0.991,0.148,0.668
1715210982707,2024-05-08T16:29:42.707,53.128,-0.971,0.054,0.595
1715210982718,2024-05-08T16:29:42.718,53.139,-0.930,-0.080,0.517
1715210982728,2024-05-08T16:29:42.728,53.149,-0.890,-0.267,0.351
1715210982738,2024-05-08T16:29:42.738,53.159,-0.790,-0.497,0.212
1715210982747,2024-05-08T16:29:42.747,53.168,-0.729,-0.696,0.101
1715210982757,2024-05-08T16:29:42.757,53.178,-0.710,-0.826,0.021
1715210982767,2024-05-08T16:29:42.767,53.188,-0.706,-0.909,-0.027
1715210982778,2024-05-08T16:29:42.778,53.199,-0.708,-0.918,-0.033
1715210982786,2024-05-08T16:29:42.786,53.207,-0.732,-0.843,-0.018
1715210982797,2024-05-08T16:29:42.797,53.218,-0.792,-0.708,-0.001
