epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790823573,2024-05-15T09:33:43.573,65.082,0.917,-0.353,-0.324
1715790823581,2024-05-15T09:33:43.581,65.090,0.859,-0.347,-0.341
1715790823592,2024-05-15T09:33:43.592,65.101,0.832,-0.224,-0.414
1715790823602,2024-05-15T09:33:43.602,65.111,0.770,-0.161,-0.491
1715790823612,2024-05-15T09:33:43.612,65.121,0.743,-0.152,-0.474
1715790823621,2024-05-15T09:33:43.621,65.130,0.740,-0.233,-0.444
1715790823631,2024-05-15T09:33:43.631,65.140,0.746,-0.237,-0.542
1715790823641,2024-05-15T09:33:43.641,65.150,0.786,-0.114,-0.477
1715790823652,2024-05-15T09:33:43.652,65.161,0.832,0.015,-0.259
1715790823662,2024-05-15T09:33:43.662,65.171,0.985,0.141,0.026
1715790823671,2024-05-15T09:33:43.671,65.180,1.012,0.191,0.139
1715790823681,2024-05-15T09:33:43.681,65.190,0.984,0.228,-0.054
1715790823691,2024-05-15T09:33:43.691,65.200,1.116,0.178,0.013
1715790823701,2024-05-15T09:33:43.701,65.210,1.257,0.100,0.236
1715790823710,2024-05-15T09:33:43.710,65.219,1.172,0.526,0.449
1715790823721,2024-05-15T09:33:43.721,65.230,1.578,0.617,1.844
1715790823731,2024-05-15T09:33:43.731,65.240,1.484,0.304,1.734
1715790823741,2024-05-15T09:33:43.741,65.250,1.184,-0.275,0.471
1715790823750,2024-05-15T09:33:43.750,65.259,1.120,-0.461,-0.391
1715790823760,2024-05-15T09:33:43.760,65.269,1.080,-0.353,-1.045
1715790823770,2024-05-15T09:33:43.770,65.279,0.991,-0.046,-1.021
1715790823781,2024-05-15T09:33:43.781,65.290,1.077,-0.186,-0.712
1715790823789,2024-05-15T09:33:43.789,65.298,1.021,-0.409,-0.370
1715790823800,2024-05-15T09:33:43.800,65.309,1.063,-0.685,-0.226
1715790823810,2024-05-15T09:33:43.810,65.319,0.949,-0.667,-0.328
1715790823820,2024-05-15T09:33:43.820,65.329,0.866,-0.238,-0.440
1715790823830,2024-05-15T09:33:43.830,65.339,0.842,-0.087,-0.419
1715790823839,2024-05-15T09:33:43.839,65.348,0.762,-0.220,-0.417
1715790823849,2024-05-15T09:33:43.849,65.358,0.696,-0.305,-0.536
1715790823860,2024-05-15T09:33:43.860,65.369,0.799,-0.195,-0.475
1715790823870,2024-05-15T09:33:43.870,65.379,0.883,-0.003,-0.244
1715790823879,2024-05-15T09:33:43.879,65.388,1.010,0.229,0.011
1715790823889,2024-05-15T09:33:43.889,65.398,1.145,0.324,0.151
1715790823899,2024-05-15T09:33:43.899,65.408,1.200,0.288,0.054
1715790823910,2024-05-15T09:33:43.910,65.419,1.158,0.305,-0.109
1715790823918,2024-05-15T09:33:43.918,65.427,1.283,0.219,-0.040
1715790823929,2024-05-15T09:33:43.929,65.438,1.128,0.127,0.202
1715790823939,2024-05-15T09:33:43.939,65.448,1.149,-0.134,0.426
1715790823949,2024-05-15T09:33:43.949,65.458,1.273,-0.146,0.479
1715790823958,2024-05-15T09:33:43.958,65.467,1.081,-0.165,-0.012
1715790823968,2024-05-15T09:33:43.968,65.477,1.021,-0.273,-0.489
1715790823978,2024-05-15T09:33:43.978,65.487,1.178,-0.078,-0.336
1715790823989,2024-05-15T09:33:43.989,65.498,1.295,0.040,-0.000
1715790823999,2024-05-15T09:33:43.999,65.508,1.306,-0.047,0.361
1715790824008,2024-05-15T09:33:44.008,65.517,1.268,-0.127,0.357
1715790824018,2024-05-15T09:33:44.018,65.527,0.954,-0.245,-0.049
1715790824028,2024-05-15T09:33:44.028,65.537,0.878,-0.302,-0.123
1715790824038,2024-05-15T09:33:44.038,65.547,0.814,0.020,-0.075
1715790824047,2024-05-15T09:33:44.047,65.556,0.658,-0.264,-0.666
1715790824057,2024-05-15T09:33:44.057,65.566,0.701,-0.515,-1.345
1715790824068,2024-05-15T09:33:44.068,65.577,0.709,-0.267,-1.155
1715790824078,2024-05-15T09:33:44.078,65.587,0.740,-0.067,-0.570
1715790824087,2024-05-15T09:33:44.087,65.596,0.760,-0.263,-0.533
1715790824097,2024-05-15T09:33:44.097,65.606,0.807,-0.211,-0.475
1715790824107,2024-05-15T09:33:44.107,65.616,0.848,-0.000,-0.277
1715790824118,2024-05-15T09:33:44.118,65.627,0.932,0.412,0.010
1715790824126,2024-05-15T09:33:44.126,65.635,1.026,0.252,-0.156
1715790824137,2024-05-15T09:33:44.137,65.646,1.165,0.105,-0.204
1715790824147,2024-05-15T09:33:44.147,65.656,1.339,0.128,0.008
1715790824157,2024-05-15T09:33:44.157,65.666,1.277,0.283,0.018
1715790824167,2024-05-15T09:33:44.167,65.676,1.369,0.219,0.283
1715790824176,2024-05-15T09:33:44.176,65.685,1.234,-0.098,0.384
1715790824186,2024-05-15T09:33:44.186,65.695,1.292,-0.102,0.122
1715790824197,2024-05-15T09:33:44.197,65.706,1.217,-0.373,0.032
1715790824207,2024-05-15T09:33:44.207,65.716,1.019,-0.726,-0.257
1715790824216,2024-05-15T09:33:44.216,65.725,1.049,-0.878,-0.586
1715790824226,2024-05-15T09:33:44.226,65.735,1.230,-0.484,-0.523
1715790824236,2024-05-15T09:33:44.236,65.745,0.988,0.409,-0.667
1715790824246,2024-05-15T09:33:44.246,65.755,1.198,0.170,-0.606
1715790824255,2024-05-15T09:33:44.255,65.764,0.926,-0.228,-0.381
1715790824265,2024-05-15T09:33:44.265,65.774,0.739,-0.423,-0.181
1715790824276,2024-05-15T09:33:44.276,65.785,0.615,-0.734,0.006
1715790824286,2024-05-15T09:33:44.286,65.795,0.489,-0.642,-0.078
1715790824296,2024-05-15T09:33:44.296,65.805,0.445,-0.146,-0.320
1715790824305,2024-05-15T09:33:44.305,65.814,0.531,0.024,-0.459
1715790824315,2024-05-15T09:33:44.315,65.824,0.590,0.166,-0.343
1715790824326,2024-05-15T09:33:44.326,65.835,0.832,0.215,-0.206
1715790824336,2024-05-15T09:33:44.336,65.845,0.979,0.328,0.041
1715790824345,2024-05-15T09:33:44.345,65.854,1.101,0.374,0.011
1715790824355,2024-05-15T09:33:44.355,65.864,1.192,0.344,-0.025
1715790824365,2024-05-15T09:33:44.365,65.874,1.255,0.217,-0.017
1715790824375,2024-05-15T09:33:44.375,65.884,1.341,0.139,0.047
1715790824384,2024-05-15T09:33:44.384,65.893,1.374,0.092,0.138
1715790824394,2024-05-15T09:33:44.394,65.903,1.361,-0.060,0.073
1715790824405,2024-05-15T09:33:44.405,65.914,1.324,-0.088,-0.015
1715790824415,2024-05-15T09:33:44.415,65.924,1.226,-0.166,-0.098
1715790824424,2024-05-15T09:33:44.424,65.933,1.178,-0.183,-0.349
1715790824434,2024-05-15T09:33:44.434,65.943,1.270,-0.219,-0.258
1715790824444,2024-05-15T09:33:44.444,65.953,1.225,-0.348,0.091
1715790824454,2024-05-15T09:33:44.454,65.963,0.949,0.005,0.282
1715790824465,2024-05-15T09:33:44.465,65.974,0.708,0.346,0.245
1715790824473,2024-05-15T09:33:44.473,65.982,0.857,0.021,0.030
1715790824484,2024-05-15T09:33:44.484,65.993,0.997,-0.562,-0.128
1715790824494,2024-05-15T09:33:44.494,66.003,0.904,-0.561,-0.175
1715790824504,2024-05-15T09:33:44.504,66.013,0.969,-0.420,-0.133
1715790824513,2024-05-15T09:33:44.513,66.022,1.079,-0.354,-0.034
1715790824523,2024-05-15T09:33:44.523,66.032,0.893,-0.148,-0.093
1715790824534,2024-05-15T09:33:44.534,66.043,0.934,-0.171,-0.154
1715790824544,2024-05-15T09:33:44.544,66.053,0.871,-0.261,0.254
1715790824553,2024-05-15T09:33:44.553,66.062,0.934,-0.251,0.428
1715790824563,2024-05-15T09:33:44.563,66.072,0.985,-0.063,0.155
1715790824573,2024-05-15T09:33:44.573,66.082,0.970,0.028,-0.052
1715790824583,2024-05-15T09:33:44.583,66.092,0.998,-0.009,-0.198
1715790824592,2024-05-15T09:33:44.592,66.101,0.970,-0.070,-0.265
1715790824602,2024-05-15T09:33:44.602,66.111,0.979,-0.089,-0.000
1715790824613,2024-05-15T09:33:44.613,66.122,1.038,0.024,0.237
1715790824623,2024-05-15T09:33:44.623,66.132,1.046,0.066,0.171
1715790824633,2024-05-15T09:33:44.633,66.142,1.120,0.261,0.155
1715790824642,2024-05-15T09:33:44.642,66.151,1.097,0.300,0.224
1715790824652,2024-05-15T09:33:44.652,66.161,0.929,0.149,0.394
1715790824662,2024-05-15T09:33:44.662,66.171,0.913,0.151,0.530
1715790824673,2024-05-15T09:33:44.673,66.182,0.914,0.006,0.225
1715790824681,2024-05-15T09:33:44.681,66.190,0.887,-0.042,0.194
1715790824692,2024-05-15T09:33:44.692,66.201,0.932,-0.076,0.172
1715790824702,2024-05-15T09:33:44.702,66.211,0.830,-0.346,0.101
1715790824712,2024-05-15T09:33:44.712,66.221,0.729,-0.425,0.209
1715790824721,2024-05-15T09:33:44.721,66.230,0.728,-0.365,0.317
1715790824731,2024-05-15T09:33:44.731,66.240,0.972,-0.039,0.253
1715790824742,2024-05-15T09:33:44.742,66.251,1.044,0.219,0.037
1715790824752,2024-05-15T09:33:44.752,66.261,1.018,0.319,0.001
1715790824761,2024-05-15T09:33:44.761,66.270,0.849,0.171,0.115
1715790824771,2024-05-15T09:33:44.771,66.280,0.893,-0.017,0.139
1715790824781,2024-05-15T09:33:44.781,66.290,0.911,0.214,0.097
1715790824791,2024-05-15T09:33:44.791,66.300,1.003,0.506,0.079
1715790824802,2024-05-15T09:33:44.802,66.311,1.039,0.545,0.243
1715790824810,2024-05-15T09:33:44.810,66.319,1.123,0.389,0.270
1715790824821,2024-05-15T09:33:44.821,66.330,1.178,0.228,0.194
1715790824831,2024-05-15T09:33:44.831,66.340,1.174,0.221,0.135
1715790824841,2024-05-15T09:33:44.841,66.350,1.185,0.217,0.217
1715790824850,2024-05-15T09:33:44.850,66.359,1.115,0.064,0.371
1715790824860,2024-05-15T09:33:44.860,66.369,1.105,-0.155,0.326
1715790824870,2024-05-15T09:33:44.870,66.379,0.999,-0.195,0.234
1715790824881,2024-05-15T09:33:44.881,66.390,1.001,-0.326,0.329
1715790824889,2024-05-15T09:33:44.889,66.398,1.003,-0.442,0.558
1715790824900,2024-05-15T09:33:44.900,66.409,0.997,-0.408,0.553
1715790824910,2024-05-15T09:33:44.910,66.419,0.924,-0.420,0.218
1715790824920,2024-05-15T09:33:44.920,66.429,0.804,-0.458,-0.008
1715790824931,2024-05-15T09:33:44.931,66.440,0.708,-0.461,0.077
1715790824939,2024-05-15T09:33:44.939,66.448,0.787,-0.334,0.040
1715790824950,2024-05-15T09:33:44.950,66.459,0.808,-0.127,-0.126
1715790824960,2024-05-15T09:33:44.960,66.469,1.091,0.034,-0.057
1715790824970,2024-05-15T09:33:44.970,66.479,1.147,0.237,0.357
1715790824979,2024-05-15T09:33:44.979,66.488,1.117,0.446,0.256
1715790824989,2024-05-15T09:33:44.989,66.498,0.995,0.449,0.062
1715790824999,2024-05-15T09:33:44.999,66.508,0.981,0.212,0.044
1715790825010,2024-05-15T09:33:45.010,66.519,1.101,0.045,0.087
1715790825018,2024-05-15T09:33:45.018,66.527,1.052,0.063,0.120
1715790825029,2024-05-15T09:33:45.029,66.538,1.079,0.064,0.119
1715790825039,2024-05-15T09:33:45.039,66.548,1.169,-0.114,0.140
1715790825049,2024-05-15T09:33:45.049,66.558,1.065,-0.136,0.092
1715790825058,2024-05-15T09:33:45.058,66.567,0.973,-0.059,0.036
1715790825068,2024-05-15T09:33:45.068,66.577,1.024,-0.062,0.117
1715790825078,2024-05-15T09:33:45.078,66.587,1.053,-0.112,0.180
1715790825089,2024-05-15T09:33:45.089,66.598,1.032,-0.155,0.161
1715790825099,2024-05-15T09:33:45.099,66.608,1.002,-0.133,0.108
1715790825108,2024-05-15T09:33:45.108,66.617,1.012,-0.242,-0.105
1715790825118,2024-05-15T09:33:45.118,66.627,0.969,-0.144,-0.087
1715790825128,2024-05-15T09:33:45.128,66.637,0.896,-0.358,0.424
1715790825139,2024-05-15T09:33:45.139,66.648,0.928,-0.617,0.519
1715790825147,2024-05-15T09:33:45.147,66.656,0.964,-0.592,0.188
1715790825158,2024-05-15T09:33:45.158,66.667,0.935,-0.442,-0.042
1715790825168,2024-05-15T09:33:45.168,66.677,0.852,-0.293,0.019
1715790825178,2024-05-15T09:33:45.178,66.687,0.933,-0.234,0.108
1715790825187,2024-05-15T09:33:45.187,66.696,1.106,-0.170,0.132
1715790825197,2024-05-15T09:33:45.197,66.706,1.074,0.080,0.133
1715790825207,2024-05-15T09:33:45.207,66.716,1.014,0.210,0.138
1715790825218,2024-05-15T09:33:45.218,66.727,1.006,0.146,0.066
1715790825226,2024-05-15T09:33:45.226,66.735,1.022,0.180,-0.001
1715790825237,2024-05-15T09:33:45.237,66.746,1.007,0.273,0.104
1715790825247,2024-05-15T09:33:45.247,66.756,1.034,0.261,0.172
1715790825257,2024-05-15T09:33:45.257,66.766,1.072,0.094,0.027
1715790825267,2024-05-15T09:33:45.267,66.776,1.032,0.019,-0.045
1715790825276,2024-05-15T09:33:45.276,66.785,1.019,-0.029,0.049
1715790825286,2024-05-15T09:33:45.286,66.795,1.016,-0.043,-0.030
1715790825297,2024-05-15T09:33:45.297,66.806,1.030,-0.052,-0.053
1715790825307,2024-05-15T09:33:45.307,66.816,1.016,-0.102,0.116
1715790825316,2024-05-15T09:33:45.316,66.825,1.035,-0.075,-0.005
1715790825326,2024-05-15T09:33:45.326,66.835,1.065,-0.237,-0.148
1715790825336,2024-05-15T09:33:45.336,66.845,1.065,-0.167,0.064
1715790825347,2024-05-15T09:33:45.347,66.856,1.047,-0.188,0.005
1715790825355,2024-05-15T09:33:45.355,66.864,1.022,-0.261,-0.058
1715790825366,2024-05-15T09:33:45.366,66.875,0.993,-0.274,-0.111
1715790825376,2024-05-15T09:33:45.376,66.885,0.965,-0.289,-0.136
1715790825386,2024-05-15T09:33:45.386,66.895,0.977,-0.268,-0.062
1715790825395,2024-05-15T09:33:45.395,66.904,0.987,-0.251,-0.012
1715790825405,2024-05-15T09:33:45.405,66.914,0.997,-0.165,0.163
1715790825415,2024-05-15T09:33:45.415,66.924,1.007,-0.034,0.035
1715790825426,2024-05-15T09:33:45.426,66.935,1.007,-0.077,0.175
1715790825436,2024-05-15T09:33:45.436,66.945,0.991,-0.023,0.160
1715790825445,2024-05-15T09:33:45.445,66.954,0.960,-0.009,0.131
1715790825455,2024-05-15T09:33:45.455,66.964,0.910,0.017,-0.029
1715790825465,2024-05-15T09:33:45.465,66.974,0.896,0.232,-0.085
1715790825475,2024-05-15T09:33:45.475,66.984,0.977,-0.430,0.022
1715790825484,2024-05-15T09:33:45.484,66.993,0.972,-0.209,-0.217
1715790825494,2024-05-15T09:33:45.494,67.003,0.990,-0.015,-0.141
1715790825505,2024-05-15T09:33:45.505,67.014,0.954,-0.029,-0.093
1715790825515,2024-05-15T09:33:45.515,67.024,0.983,-0.112,-0.149
1715790825524,2024-05-15T09:33:45.524,67.033,0.941,-0.328,-0.091
1715790825534,2024-05-15T09:33:45.534,67.043,0.951,-0.180,-0.157
1715790825544,2024-05-15T09:33:45.544,67.053,0.980,-0.045,0.018
1715790825555,2024-05-15T09:33:45.555,67.064,0.972,-0.324,-0.205
1715790825565,2024-05-15T09:33:45.565,67.074,1.056,-0.011,-0.063
1715790825574,2024-05-15T09:33:45.574,67.083,1.150,0.262,0.174
1715790825584,2024-05-15T09:33:45.584,67.093,1.099,-0.038,0.035
1715790825594,2024-05-15T09:33:45.594,67.103,1.089,-0.241,-0.177
1715790825604,2024-05-15T09:33:45.604,67.113,1.082,-0.149,-0.010
1715790825613,2024-05-15T09:33:45.613,67.122,1.065,-0.136,0.102
1715790825623,2024-05-15T09:33:45.623,67.132,1.011,-0.133,-0.005
1715790825634,2024-05-15T09:33:45.634,67.143,1.001,-0.131,-0.131
1715790825644,2024-05-15T09:33:45.644,67.153,0.966,-0.218,-0.124
1715790825653,2024-05-15T09:33:45.653,67.162,0.961,-0.194,-0.015
1715790825663,2024-05-15T09:33:45.663,67.172,1.024,-0.030,0.211
1715790825673,2024-05-15T09:33:45.673,67.182,0.970,-0.108,0.258
1715790825683,2024-05-15T09:33:45.683,67.192,0.920,-0.424,-0.232
1715790825692,2024-05-15T09:33:45.692,67.201,0.905,-0.306,-0.623
1715790825702,2024-05-15T09:33:45.702,67.211,0.912,-0.105,-0.234
1715790825713,2024-05-15T09:33:45.713,67.222,0.914,-0.159,-0.226
1715790825723,2024-05-15T09:33:45.723,67.232,0.860,-0.264,-0.366
1715790825733,2024-05-15T09:33:45.733,67.242,0.864,-0.216,-0.186
1715790825742,2024-05-15T09:33:45.742,67.251,0.921,-0.130,-0.155
1715790825752,2024-05-15T09:33:45.752,67.261,0.948,-0.146,-0.083
1715790825763,2024-05-15T09:33:45.763,67.272,1.023,-0.092,-0.086
1715790825773,2024-05-15T09:33:45.773,67.282,1.057,0.007,0.101
1715790825782,2024-05-15T09:33:45.782,67.291,1.104,0.268,0.003
1715790825792,2024-05-15T09:33:45.792,67.301,1.133,0.437,0.116
1715790825802,2024-05-15T09:33:45.802,67.311,1.119,0.040,0.178
1715790825812,2024-05-15T09:33:45.812,67.321,1.113,0.096,-0.215
1715790825821,2024-05-15T09:33:45.821,67.330,1.138,-0.251,-0.056
1715790825831,2024-05-15T09:33:45.831,67.340,1.110,-0.274,-0.121
1715790825842,2024-05-15T09:33:45.842,67.351,1.032,-0.291,-0.311
1715790825852,2024-05-15T09:33:45.852,67.361,0.947,-0.374,-0.273
1715790825861,2024-05-15T09:33:45.861,67.370,0.896,-0.517,-0.234
1715790825871,2024-05-15T09:33:45.871,67.380,0.926,-0.607,-0.171
1715790825881,2024-05-15T09:33:45.881,67.390,0.925,-0.576,-0.192
1715790825891,2024-05-15T09:33:45.891,67.400,0.914,-0.348,-0.569
1715790825902,2024-05-15T09:33:45.902,67.411,0.883,-0.474,-0.537
1715790825910,2024-05-15T09:33:45.910,67.419,0.877,-0.374,-0.387
1715790825921,2024-05-15T09:33:45.921,67.430,0.848,-0.244,-0.355
1715790825931,2024-05-15T09:33:45.931,67.440,0.880,-0.283,-0.388
1715790825941,2024-05-15T09:33:45.941,67.450,0.961,-0.111,-0.080
1715790825950,2024-05-15T09:33:45.950,67.459,1.011,-0.048,0.134
1715790825960,2024-05-15T09:33:45.960,67.469,1.049,0.057,0.151
1715790825971,2024-05-15T09:33:45.971,67.480,1.082,0.173,0.200
1715790825981,2024-05-15T09:33:45.981,67.490,1.098,0.229,0.277
1715790825990,2024-05-15T09:33:45.990,67.499,1.111,0.177,0.298
1715790826000,2024-05-15T09:33:46.000,67.509,1.104,0.108,0.197
1715790826010,2024-05-15T09:33:46.010,67.519,1.071,0.108,0.111
1715790826020,2024-05-15T09:33:46.020,67.529,1.048,0.019,-0.014
1715790826029,2024-05-15T09:33:46.029,67.538,1.010,-0.160,0.042
1715790826039,2024-05-15T09:33:46.039,67.548,1.009,-0.314,-0.049
1715790826050,2024-05-15T09:33:46.050,67.559,0.970,-0.354,-0.367
1715790826060,2024-05-15T09:33:46.060,67.569,0.937,-0.454,-0.475
1715790826070,2024-05-15T09:33:46.070,67.579,0.987,-0.439,-0.497
1715790826079,2024-05-15T09:33:46.079,67.588,0.913,-0.348,-0.656
1715790826089,2024-05-15T09:33:46.089,67.598,0.868,-0.271,-0.786
1715790826099,2024-05-15T09:33:46.099,67.608,0.835,-0.216,-0.884
1715790826110,2024-05-15T09:33:46.110,67.619,0.800,-0.251,-0.847
1715790826118,2024-05-15T09:33:46.118,67.627,0.811,-0.682,-0.744
1715790826129,2024-05-15T09:33:46.129,67.638,0.934,0.005,-0.344
1715790826139,2024-05-15T09:33:46.139,67.648,0.950,0.454,0.172
1715790826149,2024-05-15T09:33:46.149,67.658,0.918,0.182,0.262
1715790826158,2024-05-15T09:33:46.158,67.667,1.025,0.104,0.266
1715790826168,2024-05-15T09:33:46.168,67.677,1.141,0.079,0.102
1715790826179,2024-05-15T09:33:46.179,67.688,1.063,0.054,0.185
1715790826189,2024-05-15T09:33:46.189,67.698,1.128,-0.059,-0.080
1715790826199,2024-05-15T09:33:46.199,67.708,1.146,0.043,-0.095
1715790826208,2024-05-15T09:33:46.208,67.717,1.143,-0.067,-0.117
1715790826218,2024-05-15T09:33:46.218,67.727,1.133,-0.238,-0.051
1715790826228,2024-05-15T09:33:46.228,67.737,1.087,-0.319,0.034
1715790826239,2024-05-15T09:33:46.239,67.748,1.020,-0.236,-0.414
1715790826247,2024-05-15T09:33:46.247,67.756,1.065,-0.371,-0.472
1715790826258,2024-05-15T09:33:46.258,67.767,1.055,-0.610,-0.093
1715790826268,2024-05-15T09:33:46.268,67.777,0.960,-0.383,-0.469
1715790826278,2024-05-15T09:33:46.278,67.787,0.863,-0.336,-0.562
1715790826287,2024-05-15T09:33:46.287,67.796,0.825,-0.262,-0.517
1715790826297,2024-05-15T09:33:46.297,67.806,0.842,-0.216,-0.399
1715790826307,2024-05-15T09:33:46.307,67.816,0.860,-0.206,-0.262
1715790826318,2024-05-15T09:33:46.318,67.827,0.870,-0.142,-0.255
1715790826326,2024-05-15T09:33:46.326,67.835,0.896,-0.085,-0.188
1715790826337,2024-05-15T09:33:46.337,67.846,0.943,-0.059,-0.015
1715790826347,2024-05-15T09:33:46.347,67.856,0.979,0.029,0.079
1715790826357,2024-05-15T09:33:46.357,67.866,0.997,0.079,0.146
1715790826368,2024-05-15T09:33:46.368,67.877,1.016,0.045,0.149
1715790826376,2024-05-15T09:33:46.376,67.885,1.008,-0.011,0.115
1715790826387,2024-05-15T09:33:46.387,67.896,1.022,-0.066,0.020
1715790826397,2024-05-15T09:33:46.397,67.906,1.030,-0.102,-0.075
1715790826407,2024-05-15T09:33:46.407,67.916,1.002,-0.307,-0.206
1715790826416,2024-05-15T09:33:46.416,67.925,1.003,-0.330,-0.417
1715790826426,2024-05-15T09:33:46.426,67.935,1.028,-0.313,-0.472
1715790826436,2024-05-15T09:33:46.436,67.945,1.027,-0.288,-0.392
1715790826447,2024-05-15T09:33:46.447,67.956,1.072,-0.124,-0.447
1715790826455,2024-05-15T09:33:46.455,67.964,1.033,-0.117,-0.458
1715790826466,2024-05-15T09:33:46.466,67.975,0.985,-0.080,-0.455
1715790826476,2024-05-15T09:33:46.476,67.985,0.971,-0.088,-0.355
1715790826486,2024-05-15T09:33:46.486,67.995,0.909,-0.081,-0.329
1715790826496,2024-05-15T09:33:46.496,68.005,0.894,-0.009,-0.341
1715790826505,2024-05-15T09:33:46.505,68.014,0.949,-0.137,0.062
1715790826515,2024-05-15T09:33:46.515,68.024,0.967,-0.061,0.012
1715790826526,2024-05-15T09:33:46.526,68.035,0.972,0.002,-0.000
1715790826536,2024-05-15T09:33:46.536,68.045,0.948,0.009,-0.124
1715790826545,2024-05-15T09:33:46.545,68.054,0.935,-0.037,-0.156
1715790826555,2024-05-15T09:33:46.555,68.064,0.940,-0.037,-0.229
1715790826565,2024-05-15T09:33:46.565,68.074,0.956,-0.114,-0.206
1715790826576,2024-05-15T09:33:46.576,68.085,0.995,-0.160,-0.158
1715790826584,2024-05-15T09:33:46.584,68.093,1.123,-0.265,0.392
1715790826595,2024-05-15T09:33:46.595,68.104,1.038,-0.265,0.248
1715790826605,2024-05-15T09:33:46.605,68.114,0.895,-0.019,-0.911
1715790826615,2024-05-15T09:33:46.615,68.124,0.920,-0.314,-0.785
1715790826624,2024-05-15T09:33:46.624,68.133,1.029,-0.333,-0.463
1715790826634,2024-05-15T09:33:46.634,68.143,0.950,-0.417,-0.412
1715790826644,2024-05-15T09:33:46.644,68.153,1.027,-0.007,-0.527
1715790826655,2024-05-15T09:33:46.655,68.164,1.067,-0.226,0.055
1715790826665,2024-05-15T09:33:46.665,68.174,0.957,0.037,-0.355
1715790826674,2024-05-15T09:33:46.674,68.183,1.064,0.075,0.229
1715790826684,2024-05-15T09:33:46.684,68.193,1.002,0.056,0.299
1715790826694,2024-05-15T09:33:46.694,68.203,0.964,0.071,0.063
1715790826704,2024-05-15T09:33:46.704,68.213,0.991,0.013,0.091
1715790826713,2024-05-15T09:33:46.713,68.222,0.980,-0.063,0.000
1715790826723,2024-05-15T09:33:46.723,68.232,0.978,-0.102,-0.089
1715790826734,2024-05-15T09:33:46.734,68.243,0.975,-0.065,-0.121
1715790826744,2024-05-15T09:33:46.744,68.253,0.966,-0.098,-0.104
1715790826753,2024-05-15T09:33:46.753,68.262,0.971,-0.139,-0.085
1715790826763,2024-05-15T09:33:46.763,68.272,0.993,-0.130,-0.126
1715790826773,2024-05-15T09:33:46.773,68.282,0.988,-0.118,-0.231
1715790826784,2024-05-15T09:33:46.784,68.293,1.000,-0.180,-0.260
1715790826792,2024-05-15T09:33:46.792,68.301,0.995,-0.227,-0.296
1715790826803,2024-05-15T09:33:46.803,68.312,0.963,-0.188,-0.400
1715790826813,2024-05-15T09:33:46.813,68.322,0.935,-0.133,-0.508
1715790826823,2024-05-15T09:33:46.823,68.332,0.942,-0.160,-0.416
1715790826833,2024-05-15T09:33:46.833,68.342,0.938,-0.170,-0.428
1715790826842,2024-05-15T09:33:46.842,68.351,0.949,-0.179,-0.387
1715790826852,2024-05-15T09:33:46.852,68.361,0.988,-0.197,-0.248
1715790826863,2024-05-15T09:33:46.863,68.372,1.025,-0.110,-0.157
1715790826873,2024-05-15T09:33:46.873,68.382,1.072,0.003,0.017
1715790826882,2024-05-15T09:33:46.882,68.391,1.093,0.095,0.175
1715790826892,2024-05-15T09:33:46.892,68.401,1.059,0.163,0.175
1715790826902,2024-05-15T09:33:46.902,68.411,1.033,0.083,0.168
1715790826912,2024-05-15T09:33:46.912,68.421,0.997,0.030,0.006
1715790826921,2024-05-15T09:33:46.921,68.430,0.975,-0.042,-0.109
1715790826931,2024-05-15T09:33:46.931,68.440,0.991,-0.106,-0.146
1715790826942,2024-05-15T09:33:46.942,68.451,0.983,-0.133,-0.243
1715790826952,2024-05-15T09:33:46.952,68.461,0.998,-0.209,-0.245
1715790826961,2024-05-15T09:33:46.961,68.470,1.069,-0.322,0.048
1715790826971,2024-05-15T09:33:46.971,68.480,1.077,-0.367,0.106
1715790826981,2024-05-15T09:33:46.981,68.490,0.952,-0.303,-0.557
1715790826992,2024-05-15T09:33:46.992,68.501,0.889,-0.100,-0.730
1715790827002,2024-05-15T09:33:47.002,68.511,0.982,-0.116,-0.281
1715790827011,2024-05-15T09:33:47.011,68.520,0.977,0.136,-0.154
1715790827021,2024-05-15T09:33:47.021,68.530,0.940,0.201,-0.247
1715790827031,2024-05-15T09:33:47.031,68.540,0.923,0.132,-0.207
1715790827041,2024-05-15T09:33:47.041,68.550,0.911,0.068,-0.170
1715790827050,2024-05-15T09:33:47.050,68.559,0.939,-0.013,-0.100
1715790827060,2024-05-15T09:33:47.060,68.569,0.995,-0.079,-0.012
1715790827071,2024-05-15T09:33:47.071,68.580,1.039,-0.141,-0.022
1715790827081,2024-05-15T09:33:47.081,68.590,1.060,-0.099,-0.072
1715790827090,2024-05-15T09:33:47.090,68.599,1.035,-0.061,-0.089
1715790827100,2024-05-15T09:33:47.100,68.609,1.003,-0.032,-0.139
1715790827110,2024-05-15T09:33:47.110,68.619,1.012,-0.024,-0.122
1715790827120,2024-05-15T09:33:47.120,68.629,1.092,-0.008,0.101
1715790827131,2024-05-15T09:33:47.131,68.640,1.029,-0.311,-0.167
1715790827139,2024-05-15T09:33:47.139,68.648,0.904,-0.394,-0.905
1715790827150,2024-05-15T09:33:47.150,68.659,1.024,-0.381,-0.597
1715790827160,2024-05-15T09:33:47.160,68.669,0.958,-0.345,-0.490
1715790827170,2024-05-15T09:33:47.170,68.679,1.021,0.091,-0.292
