epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715784012268,2024-05-15T07:40:12.268,50.905,-0.013,-0.612,-0.499
1715784012278,2024-05-15T07:40:12.278,50.915,0.049,-0.761,-0.551
1715784012287,2024-05-15T07:40:12.287,50.924,0.154,-0.819,-0.417
1715784012297,2024-05-15T07:40:12.297,50.934,0.261,-0.761,-0.187
1715784012308,2024-05-15T07:40:12.308,50.945,0.347,-0.697,0.079
1715784012318,2024-05-15T07:40:12.318,50.955,0.406,-0.793,0.326
1715784012327,2024-05-15T07:40:12.327,50.964,0.313,-0.854,0.721
1715784012337,2024-05-15T07:40:12.337,50.974,0.144,-0.784,1.323
1715784012347,2024-05-15T07:40:12.347,50.984,0.087,-0.806,1.917
1715784012358,2024-05-15T07:40:12.358,50.995,0.033,-0.587,2.024
1715784012366,2024-05-15T07:40:12.366,51.003,-0.072,-0.417,1.628
1715784012377,2024-05-15T07:40:12.377,51.014,-0.040,-0.718,1.217
1715784012387,2024-05-15T07:40:12.387,51.024,-0.134,-1.012,1.010
1715784012397,2024-05-15T07:40:12.397,51.034,-0.273,-0.797,0.799
1715784012407,2024-05-15T07:40:12.407,51.044,-0.370,-0.493,0.659
1715784012416,2024-05-15T07:40:12.416,51.053,-0.253,-0.343,0.318
1715784012426,2024-05-15T07:40:12.426,51.063,-0.218,-0.228,-1.642
1715784012437,2024-05-15T07:40:12.437,51.074,-0.010,-0.298,-2.331
1715784012447,2024-05-15T07:40:12.447,51.084,0.329,-0.411,-0.120
1715784012456,2024-05-15T07:40:12.456,51.093,0.248,-0.500,-0.521
1715784012466,2024-05-15T07:40:12.466,51.103,0.196,-0.854,-0.506
1715784012476,2024-05-15T07:40:12.476,51.113,0.160,-1.013,-0.367
1715784012486,2024-05-15T07:40:12.486,51.123,0.180,-1.108,-0.251
1715784012495,2024-05-15T07:40:12.495,51.132,0.240,-1.156,-0.166
1715784012505,2024-05-15T07:40:12.505,51.142,0.250,-1.095,-0.167
1715784012516,2024-05-15T07:40:12.516,51.153,0.272,-1.003,-0.083
1715784012526,2024-05-15T07:40:12.526,51.163,0.299,-1.050,-0.085
1715784012535,2024-05-15T07:40:12.535,51.172,0.201,-1.162,-0.198
1715784012545,2024-05-15T07:40:12.545,51.182,-0.092,-1.285,-0.147
1715784012555,2024-05-15T07:40:12.555,51.192,-0.209,-1.259,-0.022
1715784012566,2024-05-15T07:40:12.566,51.203,-0.303,-1.125,0.032
1715784012576,2024-05-15T07:40:12.576,51.213,-0.270,-0.833,0.049
1715784012585,2024-05-15T07:40:12.585,51.222,-0.244,-0.613,0.175
1715784012595,2024-05-15T07:40:12.595,51.232,-0.061,-0.478,0.041
1715784012605,2024-05-15T07:40:12.605,51.242,0.037,-0.338,-0.272
1715784012615,2024-05-15T07:40:12.615,51.252,-0.021,-0.544,-0.330
1715784012624,2024-05-15T07:40:12.624,51.261,-0.145,-1.041,-0.306
1715784012634,2024-05-15T07:40:12.634,51.271,-0.200,-1.135,-0.352
1715784012645,2024-05-15T07:40:12.645,51.282,-0.230,-0.967,-0.315
1715784012655,2024-05-15T07:40:12.655,51.292,-0.228,-1.060,-0.380
1715784012664,2024-05-15T07:40:12.664,51.301,-0.229,-1.087,-0.445
1715784012674,2024-05-15T07:40:12.674,51.311,0.065,-0.879,-0.425
1715784012684,2024-05-15T07:40:12.684,51.321,0.103,-0.802,-0.315
1715784012694,2024-05-15T07:40:12.694,51.331,0.290,-0.681,0.052
1715784012705,2024-05-15T07:40:12.705,51.342,0.578,-0.415,0.579
1715784012714,2024-05-15T07:40:12.714,51.351,0.442,-0.922,0.818
1715784012724,2024-05-15T07:40:12.724,51.361,0.052,-1.673,0.609
1715784012734,2024-05-15T07:40:12.734,51.371,0.044,-1.433,0.453
1715784012744,2024-05-15T07:40:12.744,51.381,0.284,-0.907,0.712
1715784012753,2024-05-15T07:40:12.753,51.390,0.045,-0.765,0.699
1715784012763,2024-05-15T07:40:12.763,51.400,-0.296,-0.628,0.329
1715784012774,2024-05-15T07:40:12.774,51.411,-0.315,-0.646,0.114
1715784012784,2024-05-15T07:40:12.784,51.421,-0.229,-0.807,-0.125
1715784012793,2024-05-15T07:40:12.793,51.430,-0.271,-0.880,-0.321
1715784012803,2024-05-15T07:40:12.803,51.440,-0.365,-0.952,-0.002
1715784012813,2024-05-15T07:40:12.813,51.450,-0.262,-1.194,-0.209
1715784012823,2024-05-15T07:40:12.823,51.460,-0.107,-0.839,-0.451
1715784012832,2024-05-15T07:40:12.832,51.469,0.029,-0.729,-0.642
1715784012842,2024-05-15T07:40:12.842,51.479,-0.115,-0.780,-0.730
1715784012853,2024-05-15T07:40:12.853,51.490,-0.301,-0.850,-0.382
1715784012863,2024-05-15T07:40:12.863,51.500,-0.250,-1.067,-0.156
1715784012873,2024-05-15T07:40:12.873,51.510,-0.146,-1.102,-0.036
1715784012882,2024-05-15T07:40:12.882,51.519,-0.067,-1.173,-0.044
1715784012892,2024-05-15T07:40:12.892,51.529,-0.083,-1.265,-0.221
1715784012902,2024-05-15T07:40:12.902,51.539,-0.032,-1.151,-0.232
1715784012913,2024-05-15T07:40:12.913,51.550,-0.016,-1.029,-0.270
1715784012922,2024-05-15T07:40:12.922,51.559,-0.044,-0.931,-0.410
1715784012932,2024-05-15T07:40:12.932,51.569,-0.102,-0.845,-0.540
1715784012942,2024-05-15T07:40:12.942,51.579,-0.090,-0.723,-0.598
1715784012952,2024-05-15T07:40:12.952,51.589,-0.138,-0.674,-0.604
1715784012961,2024-05-15T07:40:12.961,51.598,-0.192,-0.560,-0.576
1715784012971,2024-05-15T07:40:12.971,51.608,-0.188,-0.396,-0.566
1715784012982,2024-05-15T07:40:12.982,51.619,-0.230,-0.325,-0.665
1715784012992,2024-05-15T07:40:12.992,51.629,-0.271,-0.584,-0.698
1715784013001,2024-05-15T07:40:13.001,51.638,-0.386,-0.781,-0.768
1715784013011,2024-05-15T07:40:13.011,51.648,-0.201,-0.868,-0.807
1715784013021,2024-05-15T07:40:13.021,51.658,-0.029,-0.560,0.197
1715784013031,2024-05-15T07:40:13.031,51.668,-0.361,-0.499,-0.749
1715784013042,2024-05-15T07:40:13.042,51.679,-0.330,-0.699,-0.534
1715784013050,2024-05-15T07:40:13.050,51.687,-0.220,-0.608,-0.437
1715784013061,2024-05-15T07:40:13.061,51.698,-0.446,-0.415,-0.629
1715784013071,2024-05-15T07:40:13.071,51.708,-0.059,-0.729,-0.418
1715784013081,2024-05-15T07:40:13.081,51.718,0.036,-1.277,-0.455
1715784013090,2024-05-15T07:40:13.090,51.727,-0.047,-1.552,-0.422
1715784013100,2024-05-15T07:40:13.100,51.737,-0.031,-1.708,-0.321
1715784013110,2024-05-15T07:40:13.110,51.747,-0.172,-1.324,-0.571
1715784013121,2024-05-15T07:40:13.121,51.758,-0.229,-0.898,-0.567
1715784013130,2024-05-15T07:40:13.130,51.767,-0.250,-0.808,-0.580
1715784013140,2024-05-15T07:40:13.140,51.777,-0.307,-0.677,-0.677
1715784013150,2024-05-15T07:40:13.150,51.787,-0.285,-0.589,-0.594
1715784013160,2024-05-15T07:40:13.160,51.797,-0.270,-0.590,-0.621
1715784013171,2024-05-15T07:40:13.171,51.808,-0.254,-0.571,-0.612
1715784013179,2024-05-15T07:40:13.179,51.816,-0.228,-0.587,-0.593
1715784013190,2024-05-15T07:40:13.190,51.827,-0.189,-0.604,-0.650
1715784013200,2024-05-15T07:40:13.200,51.837,-0.174,-0.621,-0.644
1715784013210,2024-05-15T07:40:13.210,51.847,-0.184,-0.649,-0.543
1715784013219,2024-05-15T07:40:13.219,51.856,-0.165,-0.648,-0.520
1715784013229,2024-05-15T07:40:13.229,51.866,-0.132,-0.580,-0.520
1715784013239,2024-05-15T07:40:13.239,51.876,-0.108,-0.548,-0.485
1715784013250,2024-05-15T07:40:13.250,51.887,-0.102,-0.599,-0.459
1715784013258,2024-05-15T07:40:13.258,51.895,-0.094,-0.737,-0.462
1715784013269,2024-05-15T07:40:13.269,51.906,-0.076,-0.876,-0.448
1715784013279,2024-05-15T07:40:13.279,51.916,-0.066,-1.017,-0.428
1715784013289,2024-05-15T07:40:13.289,51.926,-0.043,-1.230,-0.439
1715784013299,2024-05-15T07:40:13.299,51.936,-0.039,-1.347,-0.480
1715784013308,2024-05-15T07:40:13.308,51.945,-0.070,-1.169,-0.402
1715784013318,2024-05-15T07:40:13.318,51.955,-0.158,-0.975,-0.354
1715784013329,2024-05-15T07:40:13.329,51.966,-0.208,-0.887,-0.398
1715784013339,2024-05-15T07:40:13.339,51.976,-0.253,-0.797,-0.439
1715784013348,2024-05-15T07:40:13.348,51.985,-0.293,-0.802,-0.439
1715784013358,2024-05-15T07:40:13.358,51.995,-0.274,-0.824,-0.449
1715784013368,2024-05-15T07:40:13.368,52.005,-0.227,-0.813,-0.462
1715784013379,2024-05-15T07:40:13.379,52.016,-0.178,-0.822,-0.536
1715784013387,2024-05-15T07:40:13.387,52.024,-0.147,-0.833,-0.563
1715784013398,2024-05-15T07:40:13.398,52.035,-0.140,-0.810,-0.531
1715784013408,2024-05-15T07:40:13.408,52.045,-0.128,-0.780,-0.524
1715784013418,2024-05-15T07:40:13.418,52.055,-0.112,-0.806,-0.519
1715784013427,2024-05-15T07:40:13.427,52.064,-0.107,-0.807,-0.521
1715784013437,2024-05-15T07:40:13.437,52.074,-0.123,-0.807,-0.455
1715784013447,2024-05-15T07:40:13.447,52.084,-0.136,-0.899,-0.453
1715784013458,2024-05-15T07:40:13.458,52.095,-0.145,-0.934,-0.464
1715784013468,2024-05-15T07:40:13.468,52.105,-0.174,-0.882,-0.419
1715784013477,2024-05-15T07:40:13.477,52.114,-0.200,-0.902,-0.392
1715784013487,2024-05-15T07:40:13.487,52.124,-0.229,-0.910,-0.385
1715784013497,2024-05-15T07:40:13.497,52.134,-0.254,-0.894,-0.369
1715784013507,2024-05-15T07:40:13.507,52.144,-0.250,-0.965,-0.402
1715784013516,2024-05-15T07:40:13.516,52.153,-0.227,-0.960,-0.437
1715784013526,2024-05-15T07:40:13.526,52.163,-0.220,-0.890,-0.445
1715784013537,2024-05-15T07:40:13.537,52.174,-0.228,-0.857,-0.423
1715784013547,2024-05-15T07:40:13.547,52.184,-0.217,-0.867,-0.437
1715784013556,2024-05-15T07:40:13.556,52.193,-0.167,-0.854,-0.492
1715784013566,2024-05-15T07:40:13.566,52.203,-0.114,-0.820,-0.508
1715784013576,2024-05-15T07:40:13.576,52.213,-0.082,-0.840,-0.500
1715784013587,2024-05-15T07:40:13.587,52.224,-0.041,-0.833,-0.486
1715784013597,2024-05-15T07:40:13.597,52.234,0.014,-0.863,-0.485
1715784013606,2024-05-15T07:40:13.606,52.243,0.084,-0.900,-0.501
1715784013616,2024-05-15T07:40:13.616,52.253,0.148,-0.877,-0.518
1715784013626,2024-05-15T07:40:13.626,52.263,-0.422,-0.137,-0.326
1715784013636,2024-05-15T07:40:13.636,52.273,-0.609,-0.552,-0.088
1715784013645,2024-05-15T07:40:13.645,52.282,-0.260,-1.644,-0.703
1715784013655,2024-05-15T07:40:13.655,52.292,-0.145,-0.867,-0.436
1715784013666,2024-05-15T07:40:13.666,52.303,-0.192,-0.855,-0.388
1715784013676,2024-05-15T07:40:13.676,52.313,-0.241,-1.248,-0.269
1715784013685,2024-05-15T07:40:13.685,52.322,-0.248,-1.374,-0.152
1715784013695,2024-05-15T07:40:13.695,52.332,-0.358,-1.690,-0.090
1715784013705,2024-05-15T07:40:13.705,52.342,-0.352,-1.471,-0.138
1715784013715,2024-05-15T07:40:13.715,52.352,-0.130,-1.025,-0.250
1715784013724,2024-05-15T07:40:13.724,52.361,0.007,-0.694,-0.320
1715784013735,2024-05-15T07:40:13.735,52.372,-0.048,-0.312,-0.320
1715784013745,2024-05-15T07:40:13.745,52.382,-0.093,-0.520,-0.413
1715784013755,2024-05-15T07:40:13.755,52.392,-0.146,-0.642,-0.459
1715784013765,2024-05-15T07:40:13.765,52.402,-0.172,-0.691,-0.547
1715784013774,2024-05-15T07:40:13.774,52.411,-0.183,-0.597,-0.584
1715784013784,2024-05-15T07:40:13.784,52.421,-0.223,-0.525,-0.724
1715784013795,2024-05-15T07:40:13.795,52.432,-0.184,-0.619,-0.638
1715784013805,2024-05-15T07:40:13.805,52.442,-0.088,-0.372,-0.759
1715784013814,2024-05-15T07:40:13.814,52.451,-0.152,-0.689,-0.696
1715784013824,2024-05-15T07:40:13.824,52.461,-0.178,-0.724,-0.598
1715784013834,2024-05-15T07:40:13.834,52.471,-0.207,-0.678,-0.735
1715784013844,2024-05-15T07:40:13.844,52.481,-0.164,-0.586,-0.672
1715784013853,2024-05-15T07:40:13.853,52.490,-0.323,-0.857,-0.786
1715784013863,2024-05-15T07:40:13.863,52.500,0.058,-0.706,-0.428
1715784013874,2024-05-15T07:40:13.874,52.511,-0.063,-0.687,-0.278
1715784013884,2024-05-15T07:40:13.884,52.521,-0.104,-1.122,-0.150
1715784013894,2024-05-15T07:40:13.894,52.531,-0.129,-0.783,0.215
1715784013903,2024-05-15T07:40:13.903,52.540,-0.137,-0.717,0.057
1715784013913,2024-05-15T07:40:13.913,52.550,-0.145,-2.172,0.690
1715784013923,2024-05-15T07:40:13.923,52.560,-0.281,-2.737,0.350
1715784013934,2024-05-15T07:40:13.934,52.571,-0.188,-1.318,-0.115
1715784013943,2024-05-15T07:40:13.943,52.580,0.074,-1.059,-0.030
1715784013953,2024-05-15T07:40:13.953,52.590,0.106,-1.215,-0.061
1715784013963,2024-05-15T07:40:13.963,52.600,0.053,-0.856,0.070
1715784013973,2024-05-15T07:40:13.973,52.610,-0.032,-1.085,-0.183
1715784013982,2024-05-15T07:40:13.982,52.619,-0.016,-0.916,-0.291
1715784013992,2024-05-15T07:40:13.992,52.629,0.014,-0.342,-0.569
1715784014003,2024-05-15T07:40:14.003,52.640,0.009,-0.096,-0.559
1715784014013,2024-05-15T07:40:14.013,52.650,-0.140,-0.622,-0.635
1715784014022,2024-05-15T07:40:14.022,52.659,-0.087,-0.495,-0.690
1715784014032,2024-05-15T07:40:14.032,52.669,-0.123,-0.630,-0.685
1715784014042,2024-05-15T07:40:14.042,52.679,-0.107,-0.501,-0.724
1715784014052,2024-05-15T07:40:14.052,52.689,-0.107,-0.541,-0.752
1715784014063,2024-05-15T07:40:14.063,52.700,-0.124,-0.587,-0.738
1715784014071,2024-05-15T07:40:14.071,52.708,-0.113,-0.559,-0.580
1715784014082,2024-05-15T07:40:14.082,52.719,-0.158,-0.789,-0.693
1715784014092,2024-05-15T07:40:14.092,52.729,0.136,-0.989,-0.136
1715784014102,2024-05-15T07:40:14.102,52.739,-0.111,-1.026,-0.354
1715784014111,2024-05-15T07:40:14.111,52.748,-0.132,-0.738,-0.241
1715784014121,2024-05-15T07:40:14.121,52.758,-0.180,-0.965,0.332
1715784014131,2024-05-15T07:40:14.131,52.768,-0.196,-2.229,0.364
1715784014142,2024-05-15T07:40:14.142,52.779,-0.412,-2.447,1.033
1715784014151,2024-05-15T07:40:14.151,52.788,-0.269,-1.476,0.245
1715784014161,2024-05-15T07:40:14.161,52.798,-0.054,-1.632,0.039
1715784014171,2024-05-15T07:40:14.171,52.808,0.034,-1.522,-0.048
1715784014181,2024-05-15T07:40:14.181,52.818,0.174,-1.184,0.190
1715784014190,2024-05-15T07:40:14.190,52.827,0.301,-0.839,0.032
1715784014200,2024-05-15T07:40:14.200,52.837,0.242,-0.198,0.100
1715784014211,2024-05-15T07:40:14.211,52.848,0.090,-0.244,-0.063
1715784014221,2024-05-15T07:40:14.221,52.858,-0.063,-0.718,-0.391
1715784014231,2024-05-15T07:40:14.231,52.868,-0.061,-0.303,-0.525
1715784014240,2024-05-15T07:40:14.240,52.877,-0.135,-0.132,-0.821
1715784014250,2024-05-15T07:40:14.250,52.887,-0.018,-0.189,-0.841
1715784014260,2024-05-15T07:40:14.260,52.897,-0.104,-0.248,-0.801
1715784014271,2024-05-15T07:40:14.271,52.908,-0.064,-0.301,-0.993
1715784014279,2024-05-15T07:40:14.279,52.916,-0.290,-0.893,-1.063
1715784014290,2024-05-15T07:40:14.290,52.927,0.005,-0.081,-0.754
1715784014300,2024-05-15T07:40:14.300,52.937,-0.121,-0.882,-0.804
1715784014310,2024-05-15T07:40:14.310,52.947,-0.052,-0.682,-0.478
1715784014319,2024-05-15T07:40:14.319,52.956,0.021,-0.863,-0.268
1715784014329,2024-05-15T07:40:14.329,52.966,0.047,-1.081,-0.069
1715784014339,2024-05-15T07:40:14.339,52.976,0.041,-1.398,0.271
1715784014350,2024-05-15T07:40:14.350,52.987,-0.063,-1.612,0.522
1715784014360,2024-05-15T07:40:14.360,52.997,-0.061,-1.757,0.788
1715784014369,2024-05-15T07:40:14.369,53.006,-0.105,-1.961,0.998
1715784014379,2024-05-15T07:40:14.379,53.016,-0.055,-1.705,0.880
1715784014389,2024-05-15T07:40:14.389,53.026,-0.071,-1.625,0.692
1715784014400,2024-05-15T07:40:14.400,53.037,-0.090,-1.478,0.447
1715784014408,2024-05-15T07:40:14.408,53.045,-0.129,-1.651,0.283
1715784014419,2024-05-15T07:40:14.419,53.056,0.125,-1.048,0.063
1715784014429,2024-05-15T07:40:14.429,53.066,0.203,-0.812,-0.388
1715784014439,2024-05-15T07:40:14.439,53.076,0.196,-0.335,-0.373
1715784014448,2024-05-15T07:40:14.448,53.085,-0.018,0.205,-0.640
1715784014458,2024-05-15T07:40:14.458,53.095,-0.128,-0.225,-0.881
1715784014468,2024-05-15T07:40:14.468,53.105,-0.146,0.203,-1.078
1715784014479,2024-05-15T07:40:14.479,53.116,0.011,0.117,-0.728
1715784014487,2024-05-15T07:40:14.487,53.124,-0.129,-0.259,-0.952
1715784014498,2024-05-15T07:40:14.498,53.135,0.000,-0.656,-0.688
1715784014508,2024-05-15T07:40:14.508,53.145,-0.001,-0.386,-0.381
1715784014518,2024-05-15T07:40:14.518,53.155,-0.103,-0.995,-0.478
1715784014528,2024-05-15T07:40:14.528,53.165,-0.002,-0.546,-0.542
1715784014537,2024-05-15T07:40:14.537,53.174,-0.221,-1.114,-0.473
1715784014547,2024-05-15T07:40:14.547,53.184,-0.142,-0.976,-0.269
1715784014558,2024-05-15T07:40:14.558,53.195,-0.012,-0.831,-0.055
1715784014568,2024-05-15T07:40:14.568,53.205,-0.048,-1.423,0.063
1715784014577,2024-05-15T07:40:14.577,53.214,-0.001,-1.186,0.344
1715784014587,2024-05-15T07:40:14.587,53.224,-0.043,-1.188,0.610
1715784014597,2024-05-15T07:40:14.597,53.234,-0.125,-2.151,0.561
1715784014608,2024-05-15T07:40:14.608,53.245,-0.229,-2.350,0.768
1715784014616,2024-05-15T07:40:14.616,53.253,-0.323,-1.946,0.648
1715784014627,2024-05-15T07:40:14.627,53.264,-0.150,-1.583,0.149
1715784014637,2024-05-15T07:40:14.637,53.274,0.073,-1.145,-0.190
1715784014647,2024-05-15T07:40:14.647,53.284,0.463,-0.488,-0.396
1715784014657,2024-05-15T07:40:14.657,53.294,0.324,0.354,-0.348
1715784014666,2024-05-15T07:40:14.666,53.303,-0.055,-0.540,-0.768
1715784014676,2024-05-15T07:40:14.676,53.313,-0.018,-0.521,-0.660
1715784014687,2024-05-15T07:40:14.687,53.324,0.089,0.302,-0.493
1715784014697,2024-05-15T07:40:14.697,53.334,0.139,-0.114,-0.472
1715784014706,2024-05-15T07:40:14.706,53.343,0.085,-0.633,-0.431
1715784014716,2024-05-15T07:40:14.716,53.353,0.246,-0.562,-0.453
1715784014726,2024-05-15T07:40:14.726,53.363,0.367,-0.443,-0.263
1715784014736,2024-05-15T07:40:14.736,53.373,0.066,-0.970,-0.182
1715784014745,2024-05-15T07:40:14.745,53.382,-0.095,-1.544,0.046
1715784014755,2024-05-15T07:40:14.755,53.392,-0.261,-1.471,-0.193
1715784014766,2024-05-15T07:40:14.766,53.403,-0.403,-1.418,-0.430
1715784014776,2024-05-15T07:40:14.776,53.413,-0.168,-1.228,-0.627
1715784014785,2024-05-15T07:40:14.785,53.422,0.090,-1.328,-0.270
1715784014795,2024-05-15T07:40:14.795,53.432,-0.125,-1.460,-0.318
1715784014805,2024-05-15T07:40:14.805,53.442,0.057,-0.729,-0.295
1715784014816,2024-05-15T07:40:14.816,53.453,-0.077,-0.201,0.054
1715784014826,2024-05-15T07:40:14.826,53.463,-0.048,-1.563,2.805
1715784014835,2024-05-15T07:40:14.835,53.472,-0.252,-2.580,2.237
1715784014845,2024-05-15T07:40:14.845,53.482,-0.228,-2.505,0.534
1715784014855,2024-05-15T07:40:14.855,53.492,-0.168,-1.570,-2.155
1715784014865,2024-05-15T07:40:14.865,53.502,0.229,-0.972,-1.677
1715784014874,2024-05-15T07:40:14.874,53.511,0.466,0.343,-0.531
1715784014884,2024-05-15T07:40:14.884,53.521,0.432,0.679,-0.541
1715784014895,2024-05-15T07:40:14.895,53.532,0.490,0.080,0.359
1715784014905,2024-05-15T07:40:14.905,53.542,0.012,-1.059,-0.066
1715784014914,2024-05-15T07:40:14.914,53.551,-0.001,-0.914,-0.314
1715784014924,2024-05-15T07:40:14.924,53.561,0.180,-0.523,-0.118
1715784014934,2024-05-15T07:40:14.934,53.571,0.352,-0.582,-0.073
1715784014944,2024-05-15T07:40:14.944,53.581,0.333,-0.662,-0.061
1715784014955,2024-05-15T07:40:14.955,53.592,0.303,-0.905,-0.274
1715784014964,2024-05-15T07:40:14.964,53.601,0.321,-0.693,0.146
1715784014974,2024-05-15T07:40:14.974,53.611,0.140,-1.067,-0.137
1715784014984,2024-05-15T07:40:14.984,53.621,-0.105,-1.346,-0.178
1715784014994,2024-05-15T07:40:14.994,53.631,-0.322,-1.630,-0.552
1715784015003,2024-05-15T07:40:15.003,53.640,-0.505,-1.763,-0.577
1715784015013,2024-05-15T07:40:15.013,53.650,-0.441,-1.588,-0.560
1715784015024,2024-05-15T07:40:15.024,53.661,0.014,-0.954,-0.535
1715784015034,2024-05-15T07:40:15.034,53.671,-0.045,-1.156,-0.527
1715784015043,2024-05-15T07:40:15.043,53.680,-0.135,-1.239,0.655
1715784015053,2024-05-15T07:40:15.053,53.690,-0.408,-1.726,1.031
1715784015063,2024-05-15T07:40:15.063,53.700,-0.333,-1.676,0.520
1715784015073,2024-05-15T07:40:15.073,53.710,-0.276,-1.150,-0.205
1715784015082,2024-05-15T07:40:15.082,53.719,-0.029,-1.042,-1.553
1715784015092,2024-05-15T07:40:15.092,53.729,0.156,-0.464,-1.336
1715784015103,2024-05-15T07:40:15.103,53.740,0.234,0.313,-0.899
1715784015113,2024-05-15T07:40:15.113,53.750,0.233,0.562,-0.257
1715784015123,2024-05-15T07:40:15.123,53.760,0.414,0.255,-0.004
1715784015132,2024-05-15T07:40:15.132,53.769,0.315,-0.496,0.650
1715784015142,2024-05-15T07:40:15.142,53.779,-0.057,-1.877,0.466
1715784015152,2024-05-15T07:40:15.152,53.789,0.059,-1.579,0.460
1715784015163,2024-05-15T07:40:15.163,53.800,0.261,-1.026,0.042
1715784015172,2024-05-15T07:40:15.172,53.809,0.321,-1.180,0.002
1715784015182,2024-05-15T07:40:15.182,53.819,0.195,-1.392,0.174
1715784015192,2024-05-15T07:40:15.192,53.829,0.125,-1.497,0.365
1715784015202,2024-05-15T07:40:15.202,53.839,0.015,-1.335,0.505
1715784015211,2024-05-15T07:40:15.211,53.848,-0.217,-1.721,-0.260
1715784015221,2024-05-15T07:40:15.221,53.858,-0.160,-1.243,0.037
1715784015232,2024-05-15T07:40:15.232,53.869,-0.409,-1.525,-0.055
1715784015242,2024-05-15T07:40:15.242,53.879,-0.265,-0.970,-0.686
1715784015251,2024-05-15T07:40:15.251,53.888,-0.358,-0.813,-1.039
1715784015261,2024-05-15T07:40:15.261,53.898,-0.220,-0.226,-1.408
1715784015271,2024-05-15T07:40:15.271,53.908,-0.237,-0.214,-1.183
1715784015281,2024-05-15T07:40:15.281,53.918,-0.401,-0.912,-0.664
1715784015292,2024-05-15T07:40:15.292,53.929,-0.625,-1.539,-0.252
1715784015300,2024-05-15T07:40:15.300,53.937,-0.231,-0.845,-0.611
1715784015311,2024-05-15T07:40:15.311,53.948,-0.336,-0.588,-1.150
1715784015321,2024-05-15T07:40:15.321,53.958,-0.306,-0.417,-1.143
1715784015331,2024-05-15T07:40:15.331,53.968,-0.184,-0.272,-1.089
1715784015340,2024-05-15T07:40:15.340,53.977,-0.140,0.191,-0.633
1715784015350,2024-05-15T07:40:15.350,53.987,0.050,-0.120,-0.086
1715784015360,2024-05-15T07:40:15.360,53.997,0.390,-0.547,0.482
1715784015371,2024-05-15T07:40:15.371,54.008,0.223,-1.353,1.201
1715784015380,2024-05-15T07:40:15.380,54.017,-0.206,-2.782,-0.101
1715784015390,2024-05-15T07:40:15.390,54.027,0.373,-1.903,0.181
1715784015400,2024-05-15T07:40:15.400,54.037,0.782,-1.384,0.773
1715784015410,2024-05-15T07:40:15.410,54.047,0.649,-1.932,0.986
1715784015419,2024-05-15T07:40:15.419,54.056,0.540,-1.962,1.207
1715784015429,2024-05-15T07:40:15.429,54.066,0.409,-1.633,1.035
1715784015440,2024-05-15T07:40:15.440,54.077,0.086,-1.582,0.782
1715784015450,2024-05-15T07:40:15.450,54.087,-0.405,-1.918,0.377
1715784015460,2024-05-15T07:40:15.460,54.097,-0.659,-1.242,-0.188
1715784015469,2024-05-15T07:40:15.469,54.106,-0.827,-0.582,-1.095
1715784015479,2024-05-15T07:40:15.479,54.116,-0.867,-0.148,-1.834
1715784015489,2024-05-15T07:40:15.489,54.126,-0.921,0.024,-1.822
1715784015500,2024-05-15T07:40:15.500,54.137,-0.799,0.380,-2.136
1715784015508,2024-05-15T07:40:15.508,54.145,-0.553,0.821,-2.387
1715784015519,2024-05-15T07:40:15.519,54.156,-0.992,-0.539,-0.059
1715784015529,2024-05-15T07:40:15.529,54.166,-1.156,-1.899,-0.514
1715784015539,2024-05-15T07:40:15.539,54.176,-0.680,-0.771,-1.529
1715784015548,2024-05-15T07:40:15.548,54.185,-0.507,0.301,-1.943
1715784015558,2024-05-15T07:40:15.558,54.195,-0.916,1.394,-1.700
1715784015568,2024-05-15T07:40:15.568,54.205,-0.978,1.692,0.270
1715784015579,2024-05-15T07:40:15.579,54.216,-0.470,-0.171,0.480
1715784015589,2024-05-15T07:40:15.589,54.226,-0.357,-2.160,-0.126
1715784015598,2024-05-15T07:40:15.598,54.235,-0.512,-2.705,0.193
1715784015608,2024-05-15T07:40:15.608,54.245,-0.067,-2.280,0.743
1715784015618,2024-05-15T07:40:15.618,54.255,0.378,-1.895,0.663
1715784015629,2024-05-15T07:40:15.629,54.266,0.900,-1.982,-0.168
1715784015637,2024-05-15T07:40:15.637,54.274,0.857,-2.188,-0.068
1715784015648,2024-05-15T07:40:15.648,54.285,0.627,-2.240,0.157
1715784015658,2024-05-15T07:40:15.658,54.295,0.526,-2.133,-0.126
1715784015668,2024-05-15T07:40:15.668,54.305,0.436,-1.328,-0.356
1715784015677,2024-05-15T07:40:15.677,54.314,0.521,-0.713,-0.421
1715784015687,2024-05-15T07:40:15.687,54.324,0.373,-0.276,-0.806
1715784015697,2024-05-15T07:40:15.697,54.334,0.312,-0.061,-1.070
1715784015708,2024-05-15T07:40:15.708,54.345,0.245,0.070,-1.227
1715784015716,2024-05-15T07:40:15.716,54.353,0.158,0.174,-1.386
1715784015727,2024-05-15T07:40:15.727,54.364,0.125,-0.034,-1.368
1715784015737,2024-05-15T07:40:15.737,54.374,0.021,-0.359,-1.109
1715784015747,2024-05-15T07:40:15.747,54.384,-0.257,-0.585,-0.863
1715784015757,2024-05-15T07:40:15.757,54.394,-0.381,-0.471,-0.900
1715784015766,2024-05-15T07:40:15.766,54.403,-0.401,-0.145,-0.957
