epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791748020,2024-05-15T09:49:08.020,71.594,0.893,-0.526,-0.135
1715791748029,2024-05-15T09:49:08.029,71.603,0.892,-0.513,-0.104
1715791748039,2024-05-15T09:49:08.039,71.613,0.881,-0.490,-0.122
1715791748049,2024-05-15T09:49:08.049,71.623,0.917,-0.550,-0.095
1715791748059,2024-05-15T09:49:08.059,71.633,0.952,-0.585,-0.084
1715791748068,2024-05-15T09:49:08.068,71.642,0.933,-0.571,-0.056
1715791748078,2024-05-15T09:49:08.078,71.652,0.915,-0.559,-0.026
1715791748089,2024-05-15T09:49:08.089,71.663,0.884,-0.559,0.003
1715791748099,2024-05-15T09:49:08.099,71.673,0.938,-0.633,0.052
1715791748108,2024-05-15T09:49:08.108,71.682,0.941,-0.649,0.071
1715791748118,2024-05-15T09:49:08.118,71.692,0.870,-0.573,0.080
1715791748128,2024-05-15T09:49:08.128,71.702,0.837,-0.540,0.090
1715791748138,2024-05-15T09:49:08.138,71.712,0.856,-0.572,0.084
1715791748147,2024-05-15T09:49:08.147,71.721,0.871,-0.582,0.048
1715791748157,2024-05-15T09:49:08.157,71.731,0.858,-0.561,0.011
1715791748168,2024-05-15T09:49:08.168,71.742,0.846,-0.526,-0.011
1715791748178,2024-05-15T09:49:08.178,71.752,0.823,-0.497,-0.010
1715791748188,2024-05-15T09:49:08.188,71.762,0.803,-0.482,-0.011
1715791748197,2024-05-15T09:49:08.197,71.771,0.816,-0.478,-0.032
1715791748207,2024-05-15T09:49:08.207,71.781,0.822,-0.462,-0.058
1715791748218,2024-05-15T09:49:08.218,71.792,0.835,-0.464,-0.097
1715791748228,2024-05-15T09:49:08.228,71.802,0.838,-0.445,-0.119
1715791748237,2024-05-15T09:49:08.237,71.811,0.840,-0.413,-0.130
1715791748247,2024-05-15T09:49:08.247,71.821,0.854,-0.406,-0.132
1715791748257,2024-05-15T09:49:08.257,71.831,0.896,-0.441,-0.116
1715791748267,2024-05-15T09:49:08.267,71.841,0.950,-0.500,-0.091
1715791748276,2024-05-15T09:49:08.276,71.850,0.986,-0.543,-0.065
1715791748286,2024-05-15T09:49:08.286,71.860,0.992,-0.544,-0.066
1715791748297,2024-05-15T09:49:08.297,71.871,0.982,-0.531,-0.050
1715791748307,2024-05-15T09:49:08.307,71.881,0.978,-0.527,-0.030
1715791748317,2024-05-15T09:49:08.317,71.891,1.003,-0.581,0.010
1715791748326,2024-05-15T09:49:08.326,71.900,1.034,-0.633,0.054
1715791748336,2024-05-15T09:49:08.336,71.910,1.017,-0.623,0.078
1715791748346,2024-05-15T09:49:08.346,71.920,0.955,-0.574,0.102
1715791748357,2024-05-15T09:49:08.357,71.931,0.927,-0.570,0.126
1715791748365,2024-05-15T09:49:08.365,71.939,0.933,-0.584,0.116
1715791748376,2024-05-15T09:49:08.376,71.950,0.875,-0.523,0.119
1715791748386,2024-05-15T09:49:08.386,71.960,0.779,-0.439,0.133
1715791748396,2024-05-15T09:49:08.396,71.970,0.736,-0.411,0.121
1715791748405,2024-05-15T09:49:08.405,71.979,0.734,-0.422,0.069
1715791748415,2024-05-15T09:49:08.415,71.989,0.717,-0.413,0.009
1715791748426,2024-05-15T09:49:08.426,72.000,0.673,-0.372,-0.018
1715791748436,2024-05-15T09:49:08.436,72.010,0.624,-0.342,-0.024
1715791748446,2024-05-15T09:49:08.446,72.020,0.591,-0.327,-0.022
1715791748455,2024-05-15T09:49:08.455,72.029,0.613,-0.351,-0.021
1715791748465,2024-05-15T09:49:08.465,72.039,0.646,-0.367,-0.011
1715791748475,2024-05-15T09:49:08.475,72.049,0.672,-0.380,-0.005
1715791748486,2024-05-15T09:49:08.486,72.060,0.741,-0.423,-0.021
1715791748494,2024-05-15T09:49:08.494,72.068,0.796,-0.447,-0.032
1715791748505,2024-05-15T09:49:08.505,72.079,0.875,-0.485,-0.021
1715791748515,2024-05-15T09:49:08.515,72.089,0.996,-0.593,-0.001
1715791748525,2024-05-15T09:49:08.525,72.099,1.075,-0.634,0.003
1715791748534,2024-05-15T09:49:08.534,72.108,1.134,-0.634,-0.028
1715791748544,2024-05-15T09:49:08.544,72.118,1.141,-0.603,-0.052
1715791748554,2024-05-15T09:49:08.554,72.128,1.180,-0.638,-0.058
1715791748565,2024-05-15T09:49:08.565,72.139,1.235,-0.680,-0.064
1715791748575,2024-05-15T09:49:08.575,72.149,1.192,-0.624,-0.041
1715791748584,2024-05-15T09:49:08.584,72.158,1.087,-0.521,0.030
1715791748594,2024-05-15T09:49:08.594,72.168,1.030,-0.483,0.079
1715791748604,2024-05-15T09:49:08.604,72.178,1.006,-0.484,0.091
1715791748614,2024-05-15T09:49:08.614,72.188,0.970,-0.489,0.085
1715791748623,2024-05-15T09:49:08.623,72.197,0.931,-0.467,0.077
1715791748634,2024-05-15T09:49:08.634,72.208,0.846,-0.409,0.078
1715791748644,2024-05-15T09:49:08.644,72.218,0.784,-0.375,0.088
1715791748654,2024-05-15T09:49:08.654,72.228,0.770,-0.370,0.091
1715791748663,2024-05-15T09:49:08.663,72.237,0.732,-0.388,0.153
1715791748673,2024-05-15T09:49:08.673,72.247,0.720,-0.414,0.173
1715791748683,2024-05-15T09:49:08.683,72.257,0.673,-0.417,0.205
1715791748694,2024-05-15T09:49:08.694,72.268,0.568,-0.350,0.195
1715791748704,2024-05-15T09:49:08.704,72.278,0.564,-0.351,0.195
1715791748713,2024-05-15T09:49:08.713,72.287,0.558,-0.310,0.158
1715791748723,2024-05-15T09:49:08.723,72.297,0.561,-0.303,0.115
1715791748733,2024-05-15T09:49:08.733,72.307,0.656,-0.375,0.075
1715791748743,2024-05-15T09:49:08.743,72.317,0.719,-0.405,0.039
1715791748752,2024-05-15T09:49:08.752,72.326,0.779,-0.419,0.005
1715791748762,2024-05-15T09:49:08.762,72.336,0.889,-0.451,-0.013
1715791748773,2024-05-15T09:49:08.773,72.347,0.977,-0.485,-0.022
1715791748783,2024-05-15T09:49:08.783,72.357,1.027,-0.482,-0.031
1715791748792,2024-05-15T09:49:08.792,72.366,1.099,-0.491,-0.058
1715791748802,2024-05-15T09:49:08.802,72.376,1.160,-0.523,-0.042
1715791748812,2024-05-15T09:49:08.812,72.386,1.208,-0.578,-0.003
1715791748822,2024-05-15T09:49:08.822,72.396,1.249,-0.626,0.026
1715791748833,2024-05-15T09:49:08.833,72.407,1.277,-0.643,0.036
1715791748842,2024-05-15T09:49:08.842,72.416,1.265,-0.638,0.037
1715791748852,2024-05-15T09:49:08.852,72.426,1.256,-0.654,0.071
1715791748862,2024-05-15T09:49:08.862,72.436,1.222,-0.657,0.121
1715791748872,2024-05-15T09:49:08.872,72.446,1.158,-0.625,0.161
1715791748881,2024-05-15T09:49:08.881,72.455,1.081,-0.575,0.187
1715791748891,2024-05-15T09:49:08.891,72.465,0.990,-0.516,0.202
1715791748902,2024-05-15T09:49:08.902,72.476,0.915,-0.461,0.196
1715791748912,2024-05-15T09:49:08.912,72.486,0.838,-0.403,0.195
1715791748921,2024-05-15T09:49:08.921,72.495,0.752,-0.337,0.194
1715791748931,2024-05-15T09:49:08.931,72.505,0.711,-0.321,0.172
1715791748941,2024-05-15T09:49:08.941,72.515,0.694,-0.309,0.126
1715791748951,2024-05-15T09:49:08.951,72.525,0.637,-0.268,0.064
1715791748962,2024-05-15T09:49:08.962,72.536,0.602,-0.235,0.040
1715791748970,2024-05-15T09:49:08.970,72.544,0.575,-0.195,0.022
1715791748981,2024-05-15T09:49:08.981,72.555,0.562,-0.177,0.021
1715791748991,2024-05-15T09:49:08.991,72.565,0.623,-0.214,0.012
1715791749001,2024-05-15T09:49:09.001,72.575,0.725,-0.292,0.011
1715791749010,2024-05-15T09:49:09.010,72.584,0.824,-0.389,0.011
1715791749020,2024-05-15T09:49:09.020,72.594,0.886,-0.424,0.008
1715791749031,2024-05-15T09:49:09.031,72.605,0.967,-0.455,-0.009
1715791749041,2024-05-15T09:49:09.041,72.615,1.089,-0.550,-0.002
1715791749050,2024-05-15T09:49:09.050,72.624,1.194,-0.627,-0.006
1715791749060,2024-05-15T09:49:09.060,72.634,1.235,-0.645,-0.003
1715791749070,2024-05-15T09:49:09.070,72.644,1.238,-0.633,0.024
1715791749080,2024-05-15T09:49:09.080,72.654,1.227,-0.628,0.066
1715791749091,2024-05-15T09:49:09.091,72.665,1.222,-0.636,0.107
1715791749099,2024-05-15T09:49:09.099,72.673,1.183,-0.609,0.127
1715791749110,2024-05-15T09:49:09.110,72.684,1.116,-0.569,0.143
1715791749120,2024-05-15T09:49:09.120,72.694,1.061,-0.533,0.152
1715791749130,2024-05-15T09:49:09.130,72.704,0.989,-0.493,0.163
1715791749139,2024-05-15T09:49:09.139,72.713,0.944,-0.480,0.164
1715791749149,2024-05-15T09:49:09.149,72.723,0.907,-0.467,0.163
1715791749159,2024-05-15T09:49:09.159,72.733,0.846,-0.441,0.172
1715791749170,2024-05-15T09:49:09.170,72.744,0.786,-0.401,0.176
1715791749178,2024-05-15T09:49:09.178,72.752,0.747,-0.380,0.177
1715791749189,2024-05-15T09:49:09.189,72.763,0.735,-0.377,0.153
1715791749199,2024-05-15T09:49:09.199,72.773,0.743,-0.379,0.109
1715791749209,2024-05-15T09:49:09.209,72.783,0.755,-0.380,0.062
1715791749219,2024-05-15T09:49:09.219,72.793,0.755,-0.370,0.042
1715791749228,2024-05-15T09:49:09.228,72.802,0.753,-0.368,0.045
1715791749239,2024-05-15T09:49:09.239,72.813,0.776,-0.384,0.062
1715791749249,2024-05-15T09:49:09.249,72.823,0.806,-0.419,0.076
1715791749259,2024-05-15T09:49:09.259,72.833,0.840,-0.448,0.087
1715791749268,2024-05-15T09:49:09.268,72.842,0.879,-0.479,0.108
1715791749278,2024-05-15T09:49:09.278,72.852,0.921,-0.497,0.104
1715791749288,2024-05-15T09:49:09.288,72.862,0.941,-0.503,0.093
1715791749299,2024-05-15T09:49:09.299,72.873,0.970,-0.528,0.086
1715791749307,2024-05-15T09:49:09.307,72.881,0.975,-0.519,0.113
1715791749318,2024-05-15T09:49:09.318,72.892,0.935,-0.491,0.163
1715791749328,2024-05-15T09:49:09.328,72.902,0.963,-0.525,0.176
1715791749338,2024-05-15T09:49:09.338,72.912,1.021,-0.556,0.160
1715791749348,2024-05-15T09:49:09.348,72.922,1.069,-0.577,0.128
1715791749357,2024-05-15T09:49:09.357,72.931,1.140,-0.625,0.086
1715791749367,2024-05-15T09:49:09.367,72.941,1.209,-0.654,0.057
1715791749378,2024-05-15T09:49:09.378,72.952,1.297,-0.716,0.037
1715791749388,2024-05-15T09:49:09.388,72.962,1.393,-0.809,0.016
1715791749397,2024-05-15T09:49:09.397,72.971,1.474,-0.886,-0.009
1715791749407,2024-05-15T09:49:09.407,72.981,1.508,-0.928,-0.011
1715791749417,2024-05-15T09:49:09.417,72.991,1.517,-0.961,0.007
1715791749427,2024-05-15T09:49:09.427,73.001,1.515,-0.965,0.031
1715791749436,2024-05-15T09:49:09.436,73.010,1.435,-0.892,0.076
1715791749447,2024-05-15T09:49:09.447,73.021,1.277,-0.745,0.159
1715791749457,2024-05-15T09:49:09.457,73.031,1.101,-0.605,0.238
1715791749467,2024-05-15T09:49:09.467,73.041,0.964,-0.530,0.265
1715791749476,2024-05-15T09:49:09.476,73.050,0.893,-0.515,0.235
1715791749486,2024-05-15T09:49:09.486,73.060,0.838,-0.476,0.176
1715791749496,2024-05-15T09:49:09.496,73.070,0.752,-0.410,0.138
1715791749507,2024-05-15T09:49:09.507,73.081,0.700,-0.396,0.106
1715791749517,2024-05-15T09:49:09.517,73.091,0.682,-0.380,0.040
1715791749526,2024-05-15T09:49:09.526,73.100,0.674,-0.362,-0.008
1715791749536,2024-05-15T09:49:09.536,73.110,0.688,-0.392,-0.063
1715791749546,2024-05-15T09:49:09.546,73.120,0.732,-0.449,-0.131
1715791749556,2024-05-15T09:49:09.556,73.130,0.785,-0.485,-0.178
1715791749565,2024-05-15T09:49:09.565,73.139,0.832,-0.558,-0.174
1715791749575,2024-05-15T09:49:09.575,73.149,0.897,-0.670,-0.153
1715791749586,2024-05-15T09:49:09.586,73.160,0.881,-0.688,-0.120
1715791749596,2024-05-15T09:49:09.596,73.170,0.829,-0.660,-0.090
1715791749605,2024-05-15T09:49:09.605,73.179,0.802,-0.651,-0.104
1715791749615,2024-05-15T09:49:09.615,73.189,0.747,-0.639,-0.093
1715791749625,2024-05-15T09:49:09.625,73.199,0.719,-0.656,-0.068
1715791749635,2024-05-15T09:49:09.635,73.209,0.701,-0.680,-0.048
1715791749646,2024-05-15T09:49:09.646,73.220,0.638,-0.663,-0.012
1715791749655,2024-05-15T09:49:09.655,73.229,0.597,-0.655,0.018
1715791749665,2024-05-15T09:49:09.665,73.239,0.592,-0.696,0.028
1715791749675,2024-05-15T09:49:09.675,73.249,0.579,-0.727,0.038
1715791749685,2024-05-15T09:49:09.685,73.259,0.535,-0.692,0.062
1715791749694,2024-05-15T09:49:09.694,73.268,0.526,-0.695,0.082
1715791749704,2024-05-15T09:49:09.704,73.278,0.553,-0.747,0.074
1715791749715,2024-05-15T09:49:09.715,73.289,0.612,-0.827,0.051
1715791749725,2024-05-15T09:49:09.725,73.299,0.668,-0.906,0.028
1715791749734,2024-05-15T09:49:09.734,73.308,0.671,-0.894,0.022
1715791749744,2024-05-15T09:49:09.744,73.318,0.683,-0.880,0.007
1715791749754,2024-05-15T09:49:09.754,73.328,0.759,-0.947,-0.043
1715791749764,2024-05-15T09:49:09.764,73.338,0.849,-1.051,-0.102
1715791749775,2024-05-15T09:49:09.775,73.349,0.912,-1.114,-0.158
1715791749783,2024-05-15T09:49:09.783,73.357,0.926,-1.125,-0.188
1715791749794,2024-05-15T09:49:09.794,73.368,0.838,-1.026,-0.153
1715791749804,2024-05-15T09:49:09.804,73.378,0.691,-0.880,-0.082
1715791749814,2024-05-15T09:49:09.814,73.388,0.598,-0.835,-0.009
1715791749823,2024-05-15T09:49:09.823,73.397,0.515,-0.808,0.075
1715791749833,2024-05-15T09:49:09.833,73.407,0.442,-0.786,0.133
1715791749843,2024-05-15T09:49:09.843,73.417,0.365,-0.746,0.122
1715791749854,2024-05-15T09:49:09.854,73.428,0.306,-0.700,0.089
1715791749863,2024-05-15T09:49:09.863,73.437,0.264,-0.684,0.034
1715791749873,2024-05-15T09:49:09.873,73.447,0.213,-0.665,-0.011
1715791749883,2024-05-15T09:49:09.883,73.457,0.208,-0.681,-0.074
1715791749893,2024-05-15T09:49:09.893,73.467,0.235,-0.732,-0.115
1715791749904,2024-05-15T09:49:09.904,73.478,0.247,-0.794,-0.167
1715791749912,2024-05-15T09:49:09.912,73.486,0.264,-0.814,-0.248
1715791749923,2024-05-15T09:49:09.923,73.497,0.238,-0.806,-0.321
1715791749933,2024-05-15T09:49:09.933,73.507,0.277,-0.855,-0.406
1715791749943,2024-05-15T09:49:09.943,73.517,0.325,-0.912,-0.477
1715791749952,2024-05-15T09:49:09.952,73.526,0.356,-0.944,-0.523
1715791749962,2024-05-15T09:49:09.962,73.536,0.416,-0.980,-0.518
1715791749972,2024-05-15T09:49:09.972,73.546,0.393,-0.976,-0.457
1715791749983,2024-05-15T09:49:09.983,73.557,0.364,-0.986,-0.390
1715791749991,2024-05-15T09:49:09.991,73.565,0.333,-0.949,-0.313
1715791750002,2024-05-15T09:49:10.002,73.576,0.228,-0.856,-0.191
1715791750012,2024-05-15T09:49:10.012,73.586,0.120,-0.773,-0.059
1715791750022,2024-05-15T09:49:10.022,73.596,0.005,-0.682,0.048
1715791750032,2024-05-15T09:49:10.032,73.606,-0.132,-0.564,0.124
1715791750041,2024-05-15T09:49:10.041,73.615,-0.225,-0.512,0.207
1715791750052,2024-05-15T09:49:10.052,73.626,-0.214,-0.575,0.218
1715791750062,2024-05-15T09:49:10.062,73.636,-0.183,-0.628,0.209
1715791750072,2024-05-15T09:49:10.072,73.646,-0.146,-0.692,0.168
1715791750081,2024-05-15T09:49:10.081,73.655,-0.111,-0.733,0.063
1715791750091,2024-05-15T09:49:10.091,73.665,0.015,-0.856,-0.028
1715791750101,2024-05-15T09:49:10.101,73.675,0.181,-0.995,-0.187
1715791750112,2024-05-15T09:49:10.112,73.686,0.239,-1.023,-0.353
1715791750120,2024-05-15T09:49:10.120,73.694,0.269,-1.033,-0.503
1715791750131,2024-05-15T09:49:10.131,73.705,0.339,-1.113,-0.617
1715791750141,2024-05-15T09:49:10.141,73.715,0.393,-1.146,-0.710
1715791750151,2024-05-15T09:49:10.151,73.725,0.458,-1.215,-0.747
1715791750161,2024-05-15T09:49:10.161,73.735,0.479,-1.214,-0.771
1715791750170,2024-05-15T09:49:10.170,73.744,0.461,-1.207,-0.705
1715791750180,2024-05-15T09:49:10.180,73.754,0.364,-1.088,-0.581
1715791750191,2024-05-15T09:49:10.191,73.765,0.185,-0.873,-0.357
1715791750201,2024-05-15T09:49:10.201,73.775,-0.074,-0.592,-0.119
1715791750210,2024-05-15T09:49:10.210,73.784,-0.340,-0.396,0.159
1715791750220,2024-05-15T09:49:10.220,73.794,-0.536,-0.295,0.392
1715791750230,2024-05-15T09:49:10.230,73.804,-0.765,-0.126,0.581
1715791750240,2024-05-15T09:49:10.240,73.814,-0.930,-0.031,0.708
1715791750249,2024-05-15T09:49:10.249,73.823,-0.926,-0.166,0.438
1715791750260,2024-05-15T09:49:10.260,73.834,-0.707,-0.480,0.595
1715791750270,2024-05-15T09:49:10.270,73.844,-0.600,-0.593,0.584
1715791750280,2024-05-15T09:49:10.280,73.854,-0.434,-0.856,0.409
1715791750289,2024-05-15T09:49:10.289,73.863,-0.242,-1.016,0.120
1715791750299,2024-05-15T09:49:10.299,73.873,-0.187,-1.048,-0.171
1715791750309,2024-05-15T09:49:10.309,73.883,-0.229,-0.961,-0.397
1715791750320,2024-05-15T09:49:10.320,73.894,-0.286,-0.886,-0.501
1715791750330,2024-05-15T09:49:10.330,73.904,-0.299,-0.860,-0.573
1715791750339,2024-05-15T09:49:10.339,73.913,-0.300,-0.862,-0.620
1715791750349,2024-05-15T09:49:10.349,73.923,-0.335,-0.824,-0.652
1715791750359,2024-05-15T09:49:10.359,73.933,-0.396,-0.788,-0.629
1715791750369,2024-05-15T09:49:10.369,73.943,-0.464,-0.741,-0.571
1715791750378,2024-05-15T09:49:10.378,73.952,-0.546,-0.656,-0.478
1715791750388,2024-05-15T09:49:10.388,73.962,-0.714,-0.472,-0.313
1715791750399,2024-05-15T09:49:10.399,73.973,-0.878,-0.319,-0.141
1715791750409,2024-05-15T09:49:10.409,73.983,-0.970,-0.271,0.007
1715791750418,2024-05-15T09:49:10.418,73.992,-0.982,-0.314,0.086
1715791750428,2024-05-15T09:49:10.428,74.002,-0.938,-0.470,0.151
1715791750438,2024-05-15T09:49:10.438,74.012,-0.752,-0.755,0.133
1715791750448,2024-05-15T09:49:10.448,74.022,-0.654,-0.898,0.070
1715791750459,2024-05-15T09:49:10.459,74.033,-0.655,-0.917,-0.013
1715791750468,2024-05-15T09:49:10.468,74.042,-0.639,-0.956,-0.096
1715791750478,2024-05-15T09:49:10.478,74.052,-0.587,-0.955,-0.192
1715791750488,2024-05-15T09:49:10.488,74.062,-0.607,-0.877,-0.291
1715791750498,2024-05-15T09:49:10.498,74.072,-0.664,-0.763,-0.418
1715791750507,2024-05-15T09:49:10.507,74.081,-0.628,-0.696,-0.590
1715791750517,2024-05-15T09:49:10.517,74.091,-0.558,-0.711,-0.761
1715791750528,2024-05-15T09:49:10.528,74.102,-0.536,-0.650,-0.966
1715791750538,2024-05-15T09:49:10.538,74.112,-0.558,-0.579,-1.120
1715791750547,2024-05-15T09:49:10.547,74.121,-0.547,-0.512,-1.239
1715791750557,2024-05-15T09:49:10.557,74.131,-0.521,-0.454,-1.251
1715791750567,2024-05-15T09:49:10.567,74.141,-0.572,-0.338,-1.156
1715791750577,2024-05-15T09:49:10.577,74.151,-0.650,-0.225,-0.963
1715791750588,2024-05-15T09:49:10.588,74.162,-0.678,-0.173,-0.694
1715791750596,2024-05-15T09:49:10.596,74.170,-0.737,-0.205,-0.422
1715791750607,2024-05-15T09:49:10.607,74.181,-0.742,-0.310,-0.206
1715791750617,2024-05-15T09:49:10.617,74.191,-0.662,-0.523,-0.039
1715791750627,2024-05-15T09:49:10.627,74.201,-0.632,-0.684,0.070
1715791750636,2024-05-15T09:49:10.636,74.210,-0.633,-0.801,0.189
1715791750646,2024-05-15T09:49:10.646,74.220,-0.667,-0.852,0.266
1715791750656,2024-05-15T09:49:10.656,74.230,-0.692,-0.873,0.284
1715791750667,2024-05-15T09:49:10.667,74.241,-0.644,-0.944,0.250
1715791750676,2024-05-15T09:49:10.676,74.250,-0.581,-0.983,0.162
1715791750686,2024-05-15T09:49:10.686,74.260,-0.544,-0.984,0.068
1715791750696,2024-05-15T09:49:10.696,74.270,-0.471,-0.990,-0.068
1715791750706,2024-05-15T09:49:10.706,74.280,-0.469,-0.938,-0.262
1715791750717,2024-05-15T09:49:10.717,74.291,-0.405,-0.963,-0.347
1715791750725,2024-05-15T09:49:10.725,74.299,-0.398,-0.970,-0.448
1715791750736,2024-05-15T09:49:10.736,74.310,-0.375,-0.955,-0.592
1715791750746,2024-05-15T09:49:10.746,74.320,-0.378,-0.903,-0.637
1715791750756,2024-05-15T09:49:10.756,74.330,-0.462,-0.792,-0.669
1715791750765,2024-05-15T09:49:10.765,74.339,-0.524,-0.706,-0.655
1715791750775,2024-05-15T09:49:10.775,74.349,-0.587,-0.621,-0.588
1715791750785,2024-05-15T09:49:10.785,74.359,-0.700,-0.472,-0.498
1715791750796,2024-05-15T09:49:10.796,74.370,-0.750,-0.406,-0.399
1715791750804,2024-05-15T09:49:10.804,74.378,-0.752,-0.438,-0.273
1715791750815,2024-05-15T09:49:10.815,74.389,-0.745,-0.470,-0.165
1715791750825,2024-05-15T09:49:10.825,74.399,-0.693,-0.536,-0.105
1715791750835,2024-05-15T09:49:10.835,74.409,-0.645,-0.598,-0.065
1715791750845,2024-05-15T09:49:10.845,74.419,-0.641,-0.627,-0.009
1715791750854,2024-05-15T09:49:10.854,74.428,-0.581,-0.721,0.028
1715791750864,2024-05-15T09:49:10.864,74.438,-0.482,-0.875,0.064
1715791750875,2024-05-15T09:49:10.875,74.449,-0.403,-1.004,0.053
1715791750885,2024-05-15T09:49:10.885,74.459,-0.325,-1.119,0.025
1715791750894,2024-05-15T09:49:10.894,74.468,-0.293,-1.176,-0.020
1715791750904,2024-05-15T09:49:10.904,74.478,-0.271,-1.190,-0.065
1715791750914,2024-05-15T09:49:10.914,74.488,-0.264,-1.192,-0.149
1715791750925,2024-05-15T09:49:10.925,74.499,-0.250,-1.165,-0.254
1715791750933,2024-05-15T09:49:10.933,74.507,-0.261,-1.118,-0.338
1715791750944,2024-05-15T09:49:10.944,74.518,-0.287,-1.066,-0.412
1715791750954,2024-05-15T09:49:10.954,74.528,-0.316,-0.988,-0.463
1715791750964,2024-05-15T09:49:10.964,74.538,-0.387,-0.891,-0.472
1715791750974,2024-05-15T09:49:10.974,74.548,-0.492,-0.753,-0.466
1715791750983,2024-05-15T09:49:10.983,74.557,-0.571,-0.651,-0.458
1715791750993,2024-05-15T09:49:10.993,74.567,-0.624,-0.576,-0.446
1715791751004,2024-05-15T09:49:11.004,74.578,-0.691,-0.510,-0.412
1715791751014,2024-05-15T09:49:11.014,74.588,-0.726,-0.488,-0.377
1715791751023,2024-05-15T09:49:11.023,74.597,-0.736,-0.505,-0.344
1715791751033,2024-05-15T09:49:11.033,74.607,-0.773,-0.488,-0.266
1715791751043,2024-05-15T09:49:11.043,74.617,-0.768,-0.517,-0.182
1715791751053,2024-05-15T09:49:11.053,74.627,-0.732,-0.584,-0.163
1715791751062,2024-05-15T09:49:11.062,74.636,-0.674,-0.653,-0.185
1715791751072,2024-05-15T09:49:11.072,74.646,-0.607,-0.738,-0.200
1715791751083,2024-05-15T09:49:11.083,74.657,-0.583,-0.771,-0.191
1715791751093,2024-05-15T09:49:11.093,74.667,-0.572,-0.792,-0.170
1715791751103,2024-05-15T09:49:11.103,74.677,-0.534,-0.834,-0.170
1715791751112,2024-05-15T09:49:11.112,74.686,-0.491,-0.900,-0.141
1715791751122,2024-05-15T09:49:11.122,74.696,-0.459,-0.958,-0.129
1715791751133,2024-05-15T09:49:11.133,74.707,-0.436,-0.979,-0.154
1715791751143,2024-05-15T09:49:11.143,74.717,-0.421,-0.983,-0.196
1715791751152,2024-05-15T09:49:11.152,74.726,-0.418,-0.977,-0.251
1715791751162,2024-05-15T09:49:11.162,74.736,-0.418,-0.960,-0.279
1715791751172,2024-05-15T09:49:11.172,74.746,-0.453,-0.903,-0.303
1715791751182,2024-05-15T09:49:11.182,74.756,-0.473,-0.864,-0.313
1715791751191,2024-05-15T09:49:11.191,74.765,-0.500,-0.804,-0.309
1715791751201,2024-05-15T09:49:11.201,74.775,-0.543,-0.750,-0.299
1715791751212,2024-05-15T09:49:11.212,74.786,-0.579,-0.703,-0.296
1715791751222,2024-05-15T09:49:11.222,74.796,-0.610,-0.665,-0.283
1715791751232,2024-05-15T09:49:11.232,74.806,-0.638,-0.624,-0.262
1715791751241,2024-05-15T09:49:11.241,74.815,-0.658,-0.632,-0.228
1715791751251,2024-05-15T09:49:11.251,74.825,-0.651,-0.639,-0.199
1715791751261,2024-05-15T09:49:11.261,74.835,-0.630,-0.671,-0.163
1715791751272,2024-05-15T09:49:11.272,74.846,-0.619,-0.703,-0.140
1715791751281,2024-05-15T09:49:11.281,74.855,-0.615,-0.711,-0.151
1715791751291,2024-05-15T09:49:11.291,74.865,-0.598,-0.735,-0.181
1715791751301,2024-05-15T09:49:11.301,74.875,-0.577,-0.762,-0.220
1715791751311,2024-05-15T09:49:11.311,74.885,-0.546,-0.793,-0.261
1715791751320,2024-05-15T09:49:11.320,74.894,-0.535,-0.810,-0.281
1715791751330,2024-05-15T09:49:11.330,74.904,-0.524,-0.819,-0.291
1715791751341,2024-05-15T09:49:11.341,74.915,-0.509,-0.829,-0.328
1715791751351,2024-05-15T09:49:11.351,74.925,-0.477,-0.864,-0.355
1715791751361,2024-05-15T09:49:11.361,74.935,-0.467,-0.855,-0.382
1715791751370,2024-05-15T09:49:11.370,74.944,-0.462,-0.847,-0.382
1715791751380,2024-05-15T09:49:11.380,74.954,-0.454,-0.855,-0.364
1715791751390,2024-05-15T09:49:11.390,74.964,-0.467,-0.854,-0.342
1715791751401,2024-05-15T09:49:11.401,74.975,-0.490,-0.834,-0.321
1715791751409,2024-05-15T09:49:11.409,74.983,-0.494,-0.835,-0.299
1715791751420,2024-05-15T09:49:11.420,74.994,-0.537,-0.796,-0.269
1715791751430,2024-05-15T09:49:11.430,75.004,-0.594,-0.739,-0.241
1715791751440,2024-05-15T09:49:11.440,75.014,-0.622,-0.711,-0.217
1715791751449,2024-05-15T09:49:11.449,75.023,-0.657,-0.686,-0.183
1715791751459,2024-05-15T09:49:11.459,75.033,-0.690,-0.660,-0.128
1715791751469,2024-05-15T09:49:11.469,75.043,-0.710,-0.629,-0.083
1715791751480,2024-05-15T09:49:11.480,75.054,-0.725,-0.609,-0.065
1715791751490,2024-05-15T09:49:11.490,75.064,-0.727,-0.602,-0.053
1715791751499,2024-05-15T09:49:11.499,75.073,-0.675,-0.660,-0.077
1715791751509,2024-05-15T09:49:11.509,75.083,-0.619,-0.735,-0.125
1715791751519,2024-05-15T09:49:11.519,75.093,-0.581,-0.755,-0.195
1715791751530,2024-05-15T09:49:11.530,75.104,-0.569,-0.750,-0.256
1715791751538,2024-05-15T09:49:11.538,75.112,-0.547,-0.782,-0.289
1715791751549,2024-05-15T09:49:11.549,75.123,-0.509,-0.814,-0.339
1715791751559,2024-05-15T09:49:11.559,75.133,-0.490,-0.830,-0.369
