epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715790426605,2024-05-15T09:27:06.605,80.721,1.029,0.691,-0.041
1715790426615,2024-05-15T09:27:06.615,80.731,1.021,0.687,-0.040
1715790426625,2024-05-15T09:27:06.625,80.741,0.998,0.662,-0.041
1715790426634,2024-05-15T09:27:06.634,80.750,0.959,0.638,-0.048
1715790426644,2024-05-15T09:27:06.644,80.760,0.916,0.631,-0.047
1715790426654,2024-05-15T09:27:06.654,80.770,0.863,0.614,-0.066
1715790426665,2024-05-15T09:27:06.665,80.781,0.803,0.585,-0.090
1715790426673,2024-05-15T09:27:06.673,80.789,0.729,0.547,-0.115
1715790426684,2024-05-15T09:27:06.684,80.800,0.666,0.528,-0.135
1715790426694,2024-05-15T09:27:06.694,80.810,0.617,0.551,-0.114
1715790426704,2024-05-15T09:27:06.704,80.820,0.560,0.557,-0.130
1715790426713,2024-05-15T09:27:06.713,80.829,0.500,0.549,-0.175
1715790426723,2024-05-15T09:27:06.723,80.839,0.491,0.535,-0.195
1715790426734,2024-05-15T09:27:06.734,80.850,0.554,0.551,-0.160
1715790426744,2024-05-15T09:27:06.744,80.860,0.642,0.596,-0.100
1715790426754,2024-05-15T09:27:06.754,80.870,0.715,0.602,-0.074
1715790426763,2024-05-15T09:27:06.763,80.879,0.769,0.586,-0.084
1715790426773,2024-05-15T09:27:06.773,80.889,0.833,0.585,-0.076
1715790426783,2024-05-15T09:27:06.783,80.899,0.913,0.571,-0.027
1715790426794,2024-05-15T09:27:06.794,80.910,0.971,0.566,0.020
1715790426802,2024-05-15T09:27:06.802,80.918,1.013,0.559,0.045
1715790426813,2024-05-15T09:27:06.813,80.929,1.032,0.542,0.054
1715790426823,2024-05-15T09:27:06.823,80.939,1.027,0.516,0.040
1715790426833,2024-05-15T09:27:06.833,80.949,1.028,0.526,0.037
1715790426842,2024-05-15T09:27:06.842,80.958,1.031,0.562,0.025
1715790426852,2024-05-15T09:27:06.852,80.968,1.014,0.572,-0.014
1715790426862,2024-05-15T09:27:06.862,80.978,0.969,0.551,-0.060
1715790426873,2024-05-15T09:27:06.873,80.989,0.910,0.510,-0.110
1715790426881,2024-05-15T09:27:06.881,80.997,0.869,0.479,-0.153
1715790426892,2024-05-15T09:27:06.892,81.008,0.853,0.498,-0.151
1715790426902,2024-05-15T09:27:06.902,81.018,0.833,0.522,-0.157
1715790426912,2024-05-15T09:27:06.912,81.028,0.794,0.514,-0.197
1715790426922,2024-05-15T09:27:06.922,81.038,0.783,0.492,-0.216
1715790426931,2024-05-15T09:27:06.931,81.047,0.794,0.489,-0.202
1715790426942,2024-05-15T09:27:06.942,81.058,0.819,0.503,-0.158
1715790426952,2024-05-15T09:27:06.952,81.068,0.851,0.500,-0.109
1715790426962,2024-05-15T09:27:06.962,81.078,0.875,0.489,-0.101
1715790426971,2024-05-15T09:27:06.971,81.087,0.876,0.476,-0.104
1715790426981,2024-05-15T09:27:06.981,81.097,0.903,0.474,-0.106
1715790426991,2024-05-15T09:27:06.991,81.107,0.948,0.495,-0.065
1715790427002,2024-05-15T09:27:07.002,81.118,0.955,0.497,-0.041
1715790427010,2024-05-15T09:27:07.010,81.126,0.950,0.467,-0.065
1715790427021,2024-05-15T09:27:07.021,81.137,0.946,0.462,-0.060
1715790427031,2024-05-15T09:27:07.031,81.147,0.959,0.475,-0.038
1715790427041,2024-05-15T09:27:07.041,81.157,0.952,0.480,-0.033
1715790427050,2024-05-15T09:27:07.050,81.166,0.932,0.462,-0.057
1715790427060,2024-05-15T09:27:07.060,81.176,0.904,0.441,-0.086
1715790427070,2024-05-15T09:27:07.070,81.186,0.894,0.429,-0.118
1715790427081,2024-05-15T09:27:07.081,81.197,0.905,0.439,-0.136
1715790427091,2024-05-15T09:27:07.091,81.207,0.924,0.463,-0.104
1715790427100,2024-05-15T09:27:07.100,81.216,0.914,0.468,-0.110
1715790427110,2024-05-15T09:27:07.110,81.226,0.887,0.444,-0.153
1715790427120,2024-05-15T09:27:07.120,81.236,0.877,0.425,-0.154
1715790427130,2024-05-15T09:27:07.130,81.246,0.894,0.442,-0.131
1715790427139,2024-05-15T09:27:07.139,81.255,0.929,0.442,-0.107
1715790427150,2024-05-15T09:27:07.150,81.266,0.941,0.447,-0.075
1715790427160,2024-05-15T09:27:07.160,81.276,0.949,0.418,-0.065
1715790427170,2024-05-15T09:27:07.170,81.286,0.964,0.395,-0.021
1715790427179,2024-05-15T09:27:07.179,81.295,0.975,0.375,0.011
1715790427189,2024-05-15T09:27:07.189,81.305,0.968,0.382,-0.010
1715790427199,2024-05-15T09:27:07.199,81.315,0.946,0.378,-0.034
1715790427210,2024-05-15T09:27:07.210,81.326,0.927,0.362,-0.072
1715790427218,2024-05-15T09:27:07.218,81.334,0.910,0.356,-0.102
1715790427229,2024-05-15T09:27:07.229,81.345,0.897,0.369,-0.113
1715790427239,2024-05-15T09:27:07.239,81.355,0.890,0.381,-0.130
1715790427249,2024-05-15T09:27:07.249,81.365,0.886,0.393,-0.152
1715790427258,2024-05-15T09:27:07.258,81.374,0.869,0.396,-0.183
1715790427268,2024-05-15T09:27:07.268,81.384,0.858,0.390,-0.198
1715790427278,2024-05-15T09:27:07.278,81.394,0.879,0.386,-0.177
1715790427289,2024-05-15T09:27:07.289,81.405,0.904,0.392,-0.144
1715790427299,2024-05-15T09:27:07.299,81.415,0.906,0.399,-0.146
1715790427308,2024-05-15T09:27:07.308,81.424,0.909,0.399,-0.139
1715790427318,2024-05-15T09:27:07.318,81.434,0.912,0.373,-0.131
1715790427328,2024-05-15T09:27:07.328,81.444,0.926,0.343,-0.110
1715790427338,2024-05-15T09:27:07.338,81.454,0.957,0.367,-0.045
1715790427347,2024-05-15T09:27:07.347,81.463,0.970,0.359,-0.008
1715790427358,2024-05-15T09:27:07.358,81.474,0.971,0.322,-0.053
1715790427368,2024-05-15T09:27:07.368,81.484,0.984,0.321,-0.073
1715790427378,2024-05-15T09:27:07.378,81.494,1.000,0.334,-0.094
1715790427387,2024-05-15T09:27:07.387,81.503,1.029,0.352,-0.103
1715790427397,2024-05-15T09:27:07.397,81.513,1.042,0.364,-0.088
1715790427407,2024-05-15T09:27:07.407,81.523,1.022,0.345,-0.114
1715790427418,2024-05-15T09:27:07.418,81.534,1.016,0.342,-0.131
1715790427426,2024-05-15T09:27:07.426,81.542,1.010,0.360,-0.125
1715790427437,2024-05-15T09:27:07.437,81.553,0.978,0.360,-0.134
1715790427447,2024-05-15T09:27:07.447,81.563,0.929,0.326,-0.169
1715790427457,2024-05-15T09:27:07.457,81.573,0.891,0.306,-0.189
1715790427467,2024-05-15T09:27:07.467,81.583,0.861,0.285,-0.173
1715790427476,2024-05-15T09:27:07.476,81.592,0.850,0.274,-0.135
1715790427486,2024-05-15T09:27:07.486,81.602,0.846,0.270,-0.112
1715790427497,2024-05-15T09:27:07.497,81.613,0.844,0.285,-0.104
1715790427507,2024-05-15T09:27:07.507,81.623,0.839,0.293,-0.090
1715790427516,2024-05-15T09:27:07.516,81.632,0.849,0.288,-0.119
1715790427526,2024-05-15T09:27:07.526,81.642,0.901,0.288,-0.110
1715790427536,2024-05-15T09:27:07.536,81.652,0.954,0.312,-0.074
1715790427547,2024-05-15T09:27:07.547,81.663,0.996,0.324,-0.092
1715790427555,2024-05-15T09:27:07.555,81.671,1.016,0.318,-0.117
1715790427566,2024-05-15T09:27:07.566,81.682,1.033,0.318,-0.121
1715790427576,2024-05-15T09:27:07.576,81.692,1.041,0.312,-0.113
1715790427586,2024-05-15T09:27:07.586,81.702,1.053,0.286,-0.120
1715790427595,2024-05-15T09:27:07.595,81.711,1.068,0.301,-0.096
1715790427605,2024-05-15T09:27:07.605,81.721,1.055,0.309,-0.102
1715790427615,2024-05-15T09:27:07.615,81.731,1.027,0.283,-0.150
1715790427626,2024-05-15T09:27:07.626,81.742,0.999,0.257,-0.170
1715790427636,2024-05-15T09:27:07.636,81.752,0.948,0.241,-0.190
1715790427645,2024-05-15T09:27:07.645,81.761,0.925,0.254,-0.205
1715790427655,2024-05-15T09:27:07.655,81.771,0.917,0.253,-0.183
1715790427665,2024-05-15T09:27:07.665,81.781,0.910,0.255,-0.175
1715790427675,2024-05-15T09:27:07.675,81.791,0.902,0.252,-0.174
1715790427684,2024-05-15T09:27:07.684,81.800,0.903,0.246,-0.158
1715790427694,2024-05-15T09:27:07.694,81.810,0.899,0.258,-0.160
1715790427705,2024-05-15T09:27:07.705,81.821,0.890,0.249,-0.175
1715790427715,2024-05-15T09:27:07.715,81.831,0.906,0.235,-0.175
1715790427724,2024-05-15T09:27:07.724,81.840,0.949,0.257,-0.137
1715790427734,2024-05-15T09:27:07.734,81.850,0.980,0.253,-0.108
1715790427744,2024-05-15T09:27:07.744,81.860,1.015,0.225,-0.125
1715790427755,2024-05-15T09:27:07.755,81.871,1.035,0.209,-0.125
1715790427763,2024-05-15T09:27:07.763,81.879,1.048,0.212,-0.111
1715790427774,2024-05-15T09:27:07.774,81.890,1.071,0.225,-0.128
1715790427784,2024-05-15T09:27:07.784,81.900,1.064,0.228,-0.140
1715790427794,2024-05-15T09:27:07.794,81.910,1.052,0.227,-0.203
1715790427803,2024-05-15T09:27:07.803,81.919,1.026,0.212,-0.220
1715790427813,2024-05-15T09:27:07.813,81.929,1.022,0.194,-0.216
1715790427823,2024-05-15T09:27:07.823,81.939,0.982,0.199,-0.219
1715790427834,2024-05-15T09:27:07.834,81.950,0.968,0.200,-0.218
1715790427844,2024-05-15T09:27:07.844,81.960,0.964,0.196,-0.185
1715790427853,2024-05-15T09:27:07.853,81.969,0.946,0.202,-0.183
1715790427863,2024-05-15T09:27:07.863,81.979,0.915,0.195,-0.192
1715790427873,2024-05-15T09:27:07.873,81.989,0.906,0.165,-0.190
1715790427883,2024-05-15T09:27:07.883,81.999,0.923,0.169,-0.163
1715790427892,2024-05-15T09:27:07.892,82.008,0.936,0.190,-0.136
1715790427902,2024-05-15T09:27:07.902,82.018,0.944,0.182,-0.158
1715790427913,2024-05-15T09:27:07.913,82.029,0.962,0.166,-0.166
1715790427923,2024-05-15T09:27:07.923,82.039,0.985,0.162,-0.149
1715790427932,2024-05-15T09:27:07.932,82.048,1.007,0.161,-0.158
1715790427942,2024-05-15T09:27:07.942,82.058,1.020,0.160,-0.146
1715790427952,2024-05-15T09:27:07.952,82.068,1.024,0.143,-0.144
1715790427963,2024-05-15T09:27:07.963,82.079,1.022,0.117,-0.155
1715790427971,2024-05-15T09:27:07.971,82.087,1.019,0.117,-0.158
1715790427982,2024-05-15T09:27:07.982,82.098,1.021,0.110,-0.172
1715790427992,2024-05-15T09:27:07.992,82.108,1.045,0.112,-0.156
1715790428002,2024-05-15T09:27:08.002,82.118,1.053,0.117,-0.147
1715790428012,2024-05-15T09:27:08.012,82.128,1.064,0.123,-0.161
1715790428021,2024-05-15T09:27:08.021,82.137,1.068,0.134,-0.169
1715790428031,2024-05-15T09:27:08.031,82.147,1.083,0.165,-0.139
1715790428042,2024-05-15T09:27:08.042,82.158,1.066,0.170,-0.121
1715790428052,2024-05-15T09:27:08.052,82.168,1.005,0.154,-0.165
1715790428061,2024-05-15T09:27:08.061,82.177,1.004,0.125,-0.226
1715790428071,2024-05-15T09:27:08.071,82.187,0.963,0.093,-0.233
1715790428081,2024-05-15T09:27:08.081,82.197,0.927,0.123,-0.252
1715790428091,2024-05-15T09:27:08.091,82.207,0.931,0.128,-0.239
1715790428100,2024-05-15T09:27:08.100,82.216,0.918,0.129,-0.235
1715790428110,2024-05-15T09:27:08.110,82.226,0.917,0.114,-0.248
1715790428121,2024-05-15T09:27:08.121,82.237,0.918,0.102,-0.230
1715790428131,2024-05-15T09:27:08.131,82.247,0.910,0.098,-0.213
1715790428140,2024-05-15T09:27:08.140,82.256,0.909,0.089,-0.211
1715790428150,2024-05-15T09:27:08.150,82.266,0.923,0.084,-0.198
1715790428160,2024-05-15T09:27:08.160,82.276,0.935,0.087,-0.176
1715790428171,2024-05-15T09:27:08.171,82.287,0.970,0.060,-0.179
1715790428181,2024-05-15T09:27:08.181,82.297,1.008,0.054,-0.180
1715790428190,2024-05-15T09:27:08.190,82.306,1.043,0.081,-0.164
1715790428200,2024-05-15T09:27:08.200,82.316,1.094,0.121,-0.146
1715790428210,2024-05-15T09:27:08.210,82.326,1.127,0.128,-0.115
1715790428220,2024-05-15T09:27:08.220,82.336,1.116,0.105,-0.166
1715790428229,2024-05-15T09:27:08.229,82.345,1.095,0.085,-0.218
1715790428239,2024-05-15T09:27:08.239,82.355,1.076,0.067,-0.228
1715790428250,2024-05-15T09:27:08.250,82.366,1.068,0.056,-0.241
1715790428260,2024-05-15T09:27:08.260,82.376,1.063,0.072,-0.217
1715790428269,2024-05-15T09:27:08.269,82.385,1.045,0.079,-0.229
1715790428279,2024-05-15T09:27:08.279,82.395,1.010,0.077,-0.252
1715790428289,2024-05-15T09:27:08.289,82.405,0.975,0.064,-0.265
1715790428299,2024-05-15T09:27:08.299,82.415,0.946,0.051,-0.261
1715790428308,2024-05-15T09:27:08.308,82.424,0.925,0.044,-0.240
1715790428318,2024-05-15T09:27:08.318,82.434,0.895,0.034,-0.220
1715790428329,2024-05-15T09:27:08.329,82.445,0.868,0.037,-0.210
1715790428339,2024-05-15T09:27:08.339,82.455,0.838,0.030,-0.208
1715790428348,2024-05-15T09:27:08.348,82.464,0.823,-0.002,-0.233
1715790428358,2024-05-15T09:27:08.358,82.474,0.851,-0.002,-0.216
1715790428368,2024-05-15T09:27:08.368,82.484,0.905,0.019,-0.170
1715790428379,2024-05-15T09:27:08.379,82.495,0.966,0.069,-0.115
1715790428389,2024-05-15T09:27:08.389,82.505,1.037,0.083,-0.097
1715790428398,2024-05-15T09:27:08.398,82.514,1.048,0.051,-0.134
1715790428408,2024-05-15T09:27:08.408,82.524,1.052,0.020,-0.206
1715790428418,2024-05-15T09:27:08.418,82.534,1.063,0.030,-0.216
1715790428428,2024-05-15T09:27:08.428,82.544,1.079,0.032,-0.225
1715790428437,2024-05-15T09:27:08.437,82.553,1.092,0.050,-0.235
1715790428447,2024-05-15T09:27:08.447,82.563,1.103,0.069,-0.217
1715790428458,2024-05-15T09:27:08.458,82.574,1.103,0.058,-0.234
1715790428468,2024-05-15T09:27:08.468,82.584,1.095,0.045,-0.275
1715790428477,2024-05-15T09:27:08.477,82.593,1.090,0.060,-0.281
1715790428487,2024-05-15T09:27:08.487,82.603,1.083,0.071,-0.268
1715790428497,2024-05-15T09:27:08.497,82.613,1.050,0.049,-0.284
1715790428507,2024-05-15T09:27:08.507,82.623,1.019,0.028,-0.311
1715790428516,2024-05-15T09:27:08.516,82.632,0.989,0.023,-0.289
1715790428526,2024-05-15T09:27:08.526,82.642,0.960,0.022,-0.269
1715790428537,2024-05-15T09:27:08.537,82.653,0.930,0.014,-0.271
1715790428547,2024-05-15T09:27:08.547,82.663,0.898,0.006,-0.268
1715790428557,2024-05-15T09:27:08.557,82.673,0.859,-0.009,-0.250
1715790428566,2024-05-15T09:27:08.566,82.682,0.815,-0.021,-0.266
1715790428576,2024-05-15T09:27:08.576,82.692,0.783,-0.009,-0.265
1715790428587,2024-05-15T09:27:08.587,82.703,0.749,-0.011,-0.256
1715790428597,2024-05-15T09:27:08.597,82.713,0.747,-0.028,-0.244
1715790428606,2024-05-15T09:27:08.606,82.722,0.764,-0.043,-0.218
1715790428616,2024-05-15T09:27:08.616,82.732,0.791,-0.047,-0.193
1715790428626,2024-05-15T09:27:08.626,82.742,0.845,-0.057,-0.178
1715790428636,2024-05-15T09:27:08.636,82.752,0.900,-0.053,-0.155
1715790428645,2024-05-15T09:27:08.645,82.761,0.946,-0.019,-0.152
1715790428655,2024-05-15T09:27:08.655,82.771,1.047,-0.030,-0.188
1715790428666,2024-05-15T09:27:08.666,82.782,1.088,-0.004,-0.204
1715790428676,2024-05-15T09:27:08.676,82.792,1.159,0.015,-0.211
1715790428685,2024-05-15T09:27:08.685,82.801,1.228,0.039,-0.220
1715790428695,2024-05-15T09:27:08.695,82.811,1.234,0.038,-0.255
1715790428705,2024-05-15T09:27:08.705,82.821,1.244,0.013,-0.313
1715790428715,2024-05-15T09:27:08.715,82.831,1.269,0.005,-0.312
1715790428726,2024-05-15T09:27:08.726,82.842,1.257,-0.017,-0.309
1715790428734,2024-05-15T09:27:08.734,82.850,1.218,-0.058,-0.343
1715790428745,2024-05-15T09:27:08.745,82.861,1.180,-0.066,-0.328
1715790428755,2024-05-15T09:27:08.755,82.871,1.134,-0.093,-0.331
1715790428765,2024-05-15T09:27:08.765,82.881,1.078,-0.100,-0.318
1715790428774,2024-05-15T09:27:08.774,82.890,1.020,-0.096,-0.314
1715790428784,2024-05-15T09:27:08.784,82.900,0.958,-0.093,-0.309
1715790428795,2024-05-15T09:27:08.795,82.911,0.909,-0.076,-0.299
1715790428805,2024-05-15T09:27:08.805,82.921,0.869,-0.057,-0.300
1715790428814,2024-05-15T09:27:08.814,82.930,0.817,-0.048,-0.292
1715790428824,2024-05-15T09:27:08.824,82.940,0.771,-0.058,-0.295
1715790428834,2024-05-15T09:27:08.834,82.950,0.729,-0.068,-0.299
1715790428844,2024-05-15T09:27:08.844,82.960,0.686,-0.065,-0.297
1715790428853,2024-05-15T09:27:08.853,82.969,0.666,-0.061,-0.293
1715790428863,2024-05-15T09:27:08.863,82.979,0.690,-0.058,-0.262
1715790428874,2024-05-15T09:27:08.874,82.990,0.723,-0.060,-0.190
1715790428884,2024-05-15T09:27:08.884,83.000,0.787,-0.097,-0.188
1715790428894,2024-05-15T09:27:08.894,83.010,0.864,-0.108,-0.182
1715790428903,2024-05-15T09:27:08.903,83.019,0.935,-0.112,-0.184
1715790428913,2024-05-15T09:27:08.913,83.029,1.040,-0.129,-0.204
1715790428923,2024-05-15T09:27:08.923,83.039,1.158,-0.102,-0.176
1715790428934,2024-05-15T09:27:08.934,83.050,1.229,-0.057,-0.168
1715790428943,2024-05-15T09:27:08.943,83.059,1.273,-0.013,-0.200
1715790428953,2024-05-15T09:27:08.953,83.069,1.300,0.007,-0.240
1715790428963,2024-05-15T09:27:08.963,83.079,1.320,-0.019,-0.315
1715790428973,2024-05-15T09:27:08.973,83.089,1.274,-0.019,-0.352
1715790428982,2024-05-15T09:27:08.982,83.098,1.258,-0.036,-0.376
1715790428992,2024-05-15T09:27:08.992,83.108,1.207,-0.037,-0.370
1715790429003,2024-05-15T09:27:09.003,83.119,1.146,-0.043,-0.394
1715790429013,2024-05-15T09:27:09.013,83.129,1.080,-0.058,-0.398
1715790429022,2024-05-15T09:27:09.022,83.138,1.014,-0.080,-0.385
1715790429032,2024-05-15T09:27:09.032,83.148,0.960,-0.084,-0.359
1715790429042,2024-05-15T09:27:09.042,83.158,0.916,-0.084,-0.321
1715790429052,2024-05-15T09:27:09.052,83.168,0.869,-0.097,-0.308
1715790429061,2024-05-15T09:27:09.061,83.177,0.815,-0.110,-0.314
1715790429071,2024-05-15T09:27:09.071,83.187,0.771,-0.110,-0.315
1715790429082,2024-05-15T09:27:09.082,83.198,0.739,-0.113,-0.306
1715790429092,2024-05-15T09:27:09.092,83.208,0.718,-0.105,-0.298
1715790429102,2024-05-15T09:27:09.102,83.218,0.730,-0.096,-0.255
1715790429111,2024-05-15T09:27:09.111,83.227,0.756,-0.107,-0.201
1715790429121,2024-05-15T09:27:09.121,83.237,0.773,-0.104,-0.209
1715790429131,2024-05-15T09:27:09.131,83.247,0.826,-0.104,-0.194
1715790429142,2024-05-15T09:27:09.142,83.258,0.873,-0.089,-0.194
1715790429151,2024-05-15T09:27:09.151,83.267,0.929,-0.093,-0.235
1715790429161,2024-05-15T09:27:09.161,83.277,1.014,-0.115,-0.251
1715790429171,2024-05-15T09:27:09.171,83.287,1.083,-0.077,-0.240
1715790429181,2024-05-15T09:27:09.181,83.297,1.140,-0.063,-0.248
1715790429190,2024-05-15T09:27:09.190,83.306,1.185,-0.090,-0.266
1715790429200,2024-05-15T09:27:09.200,83.316,1.210,-0.077,-0.263
1715790429211,2024-05-15T09:27:09.211,83.327,1.246,-0.067,-0.306
1715790429221,2024-05-15T09:27:09.221,83.337,1.234,-0.057,-0.294
1715790429230,2024-05-15T09:27:09.230,83.346,1.211,-0.048,-0.316
1715790429240,2024-05-15T09:27:09.240,83.356,1.188,-0.039,-0.320
1715790429250,2024-05-15T09:27:09.250,83.366,1.141,-0.049,-0.336
1715790429260,2024-05-15T09:27:09.260,83.376,1.083,-0.046,-0.367
1715790429271,2024-05-15T09:27:09.271,83.387,1.037,-0.031,-0.358
1715790429279,2024-05-15T09:27:09.279,83.395,0.968,-0.022,-0.374
1715790429290,2024-05-15T09:27:09.290,83.406,0.903,-0.028,-0.396
1715790429300,2024-05-15T09:27:09.300,83.416,0.854,-0.056,-0.398
1715790429310,2024-05-15T09:27:09.310,83.426,0.819,-0.074,-0.373
1715790429319,2024-05-15T09:27:09.319,83.435,0.779,-0.077,-0.345
1715790429329,2024-05-15T09:27:09.329,83.445,0.759,-0.090,-0.328
1715790429339,2024-05-15T09:27:09.339,83.455,0.764,-0.088,-0.291
1715790429350,2024-05-15T09:27:09.350,83.466,0.775,-0.067,-0.251
1715790429359,2024-05-15T09:27:09.359,83.475,0.783,-0.083,-0.230
1715790429369,2024-05-15T09:27:09.369,83.485,0.804,-0.119,-0.244
1715790429379,2024-05-15T09:27:09.379,83.495,0.827,-0.125,-0.247
1715790429389,2024-05-15T09:27:09.389,83.505,0.872,-0.131,-0.255
1715790429398,2024-05-15T09:27:09.398,83.514,0.938,-0.112,-0.258
1715790429408,2024-05-15T09:27:09.408,83.524,0.996,-0.078,-0.251
1715790429419,2024-05-15T09:27:09.419,83.535,1.050,-0.055,-0.264
1715790429429,2024-05-15T09:27:09.429,83.545,1.093,-0.052,-0.273
1715790429439,2024-05-15T09:27:09.439,83.555,1.122,-0.034,-0.298
1715790429448,2024-05-15T09:27:09.448,83.564,1.146,-0.018,-0.330
1715790429458,2024-05-15T09:27:09.458,83.574,1.147,0.003,-0.337
1715790429468,2024-05-15T09:27:09.468,83.584,1.136,0.013,-0.357
1715790429479,2024-05-15T09:27:09.479,83.595,1.103,-0.014,-0.364
1715790429487,2024-05-15T09:27:09.487,83.603,1.068,-0.030,-0.365
1715790429498,2024-05-15T09:27:09.498,83.614,1.057,-0.012,-0.325
1715790429508,2024-05-15T09:27:09.508,83.624,1.035,-0.008,-0.289
1715790429518,2024-05-15T09:27:09.518,83.634,0.995,-0.031,-0.302
1715790429527,2024-05-15T09:27:09.527,83.643,0.952,-0.040,-0.306
1715790429537,2024-05-15T09:27:09.537,83.653,0.903,-0.060,-0.301
1715790429547,2024-05-15T09:27:09.547,83.663,0.868,-0.086,-0.305
1715790429558,2024-05-15T09:27:09.558,83.674,0.837,-0.080,-0.291
1715790429567,2024-05-15T09:27:09.567,83.683,0.804,-0.073,-0.300
1715790429577,2024-05-15T09:27:09.577,83.693,0.771,-0.048,-0.310
1715790429587,2024-05-15T09:27:09.587,83.703,0.759,-0.023,-0.316
1715790429597,2024-05-15T09:27:09.597,83.713,0.750,-0.025,-0.317
1715790429608,2024-05-15T09:27:09.608,83.724,0.742,-0.054,-0.321
1715790429616,2024-05-15T09:27:09.616,83.732,0.773,-0.064,-0.299
1715790429627,2024-05-15T09:27:09.627,83.743,0.827,-0.051,-0.249
1715790429637,2024-05-15T09:27:09.637,83.753,0.914,-0.061,-0.216
1715790429647,2024-05-15T09:27:09.647,83.763,0.987,-0.058,-0.195
1715790429656,2024-05-15T09:27:09.656,83.772,1.036,-0.050,-0.223
1715790429666,2024-05-15T09:27:09.666,83.782,1.095,-0.056,-0.243
1715790429676,2024-05-15T09:27:09.676,83.792,1.176,-0.046,-0.258
1715790429687,2024-05-15T09:27:09.687,83.803,1.243,-0.011,-0.227
1715790429695,2024-05-15T09:27:09.695,83.811,1.263,0.003,-0.250
1715790429706,2024-05-15T09:27:09.706,83.822,1.253,-0.012,-0.306
1715790429716,2024-05-15T09:27:09.716,83.832,1.211,-0.055,-0.358
1715790429726,2024-05-15T09:27:09.726,83.842,1.168,-0.076,-0.381
1715790429735,2024-05-15T09:27:09.735,83.851,1.143,-0.062,-0.360
1715790429745,2024-05-15T09:27:09.745,83.861,1.114,-0.042,-0.338
1715790429755,2024-05-15T09:27:09.755,83.871,1.063,-0.050,-0.330
1715790429766,2024-05-15T09:27:09.766,83.882,0.993,-0.076,-0.337
1715790429775,2024-05-15T09:27:09.775,83.891,0.937,-0.084,-0.356
1715790429785,2024-05-15T09:27:09.785,83.901,0.896,-0.077,-0.359
1715790429795,2024-05-15T09:27:09.795,83.911,0.863,-0.081,-0.353
1715790429805,2024-05-15T09:27:09.805,83.921,0.818,-0.082,-0.337
1715790429816,2024-05-15T09:27:09.816,83.932,0.811,-0.094,-0.338
1715790429824,2024-05-15T09:27:09.824,83.940,0.829,-0.069,-0.307
1715790429835,2024-05-15T09:27:09.835,83.951,0.883,-0.025,-0.282
1715790429845,2024-05-15T09:27:09.845,83.961,0.915,-0.002,-0.236
1715790429855,2024-05-15T09:27:09.855,83.971,0.930,-0.031,-0.253
1715790429864,2024-05-15T09:27:09.864,83.980,0.965,-0.069,-0.304
1715790429874,2024-05-15T09:27:09.874,83.990,1.042,-0.075,-0.273
1715790429884,2024-05-15T09:27:09.884,84.000,1.139,-0.024,-0.229
1715790429895,2024-05-15T09:27:09.895,84.011,1.212,0.028,-0.178
1715790429903,2024-05-15T09:27:09.903,84.019,1.252,0.032,-0.186
1715790429914,2024-05-15T09:27:09.914,84.030,1.257,0.025,-0.225
1715790429924,2024-05-15T09:27:09.924,84.040,1.247,0.013,-0.287
1715790429934,2024-05-15T09:27:09.934,84.050,1.223,0.039,-0.324
1715790429943,2024-05-15T09:27:09.943,84.059,1.189,0.071,-0.342
1715790429953,2024-05-15T09:27:09.953,84.069,1.160,0.088,-0.357
1715790429963,2024-05-15T09:27:09.963,84.079,1.110,0.098,-0.359
1715790429974,2024-05-15T09:27:09.974,84.090,1.042,0.091,-0.379
1715790429984,2024-05-15T09:27:09.984,84.100,0.994,0.088,-0.395
1715790429993,2024-05-15T09:27:09.993,84.109,0.949,0.136,-0.376
1715790430003,2024-05-15T09:27:10.003,84.119,0.921,0.169,-0.396
1715790430013,2024-05-15T09:27:10.013,84.129,0.922,0.196,-0.378
1715790430024,2024-05-15T09:27:10.024,84.140,0.909,0.221,-0.356
1715790430032,2024-05-15T09:27:10.032,84.148,0.871,0.201,-0.384
1715790430043,2024-05-15T09:27:10.043,84.159,0.820,0.195,-0.393
1715790430053,2024-05-15T09:27:10.053,84.169,0.824,0.167,-0.430
1715790430063,2024-05-15T09:27:10.063,84.179,0.808,0.183,-0.433
1715790430072,2024-05-15T09:27:10.072,84.188,0.822,0.217,-0.364
1715790430082,2024-05-15T09:27:10.082,84.198,0.870,0.236,-0.343
1715790430092,2024-05-15T09:27:10.092,84.208,0.926,0.252,-0.299
1715790430103,2024-05-15T09:27:10.103,84.219,0.952,0.221,-0.278
1715790430111,2024-05-15T09:27:10.111,84.227,0.958,0.174,-0.290
1715790430122,2024-05-15T09:27:10.122,84.238,0.996,0.160,-0.330
1715790430132,2024-05-15T09:27:10.132,84.248,0.987,0.186,-0.324
1715790430142,2024-05-15T09:27:10.142,84.258,0.985,0.224,-0.294
1715790430151,2024-05-15T09:27:10.151,84.267,1.036,0.231,-0.321
1715790430161,2024-05-15T09:27:10.161,84.277,1.073,0.308,-0.286
1715790430172,2024-05-15T09:27:10.172,84.288,1.115,0.363,-0.247
1715790430182,2024-05-15T09:27:10.182,84.298,1.153,0.404,-0.240
1715790430192,2024-05-15T09:27:10.192,84.308,1.173,0.443,-0.275
1715790430201,2024-05-15T09:27:10.201,84.317,1.197,0.495,-0.277
