epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715791222162,2024-05-15T09:40:22.162,71.113,-0.960,-0.431,-0.087
1715791222171,2024-05-15T09:40:22.171,71.122,-0.943,-0.420,-0.172
1715791222182,2024-05-15T09:40:22.182,71.133,-0.867,-0.462,-0.241
1715791222192,2024-05-15T09:40:22.192,71.143,-0.804,-0.464,-0.349
1715791222202,2024-05-15T09:40:22.202,71.153,-0.772,-0.410,-0.525
1715791222212,2024-05-15T09:40:22.212,71.163,-0.703,-0.381,-0.676
1715791222221,2024-05-15T09:40:22.221,71.172,-0.581,-0.401,-0.780
1715791222231,2024-05-15T09:40:22.231,71.182,-0.483,-0.419,-0.847
1715791222242,2024-05-15T09:40:22.242,71.193,-0.480,-0.409,-0.890
1715791222252,2024-05-15T09:40:22.252,71.203,-0.484,-0.411,-0.931
1715791222261,2024-05-15T09:40:22.261,71.212,-0.483,-0.477,-0.891
1715791222271,2024-05-15T09:40:22.271,71.222,-0.523,-0.521,-0.781
1715791222281,2024-05-15T09:40:22.281,71.232,-0.579,-0.524,-0.684
1715791222291,2024-05-15T09:40:22.291,71.242,-0.627,-0.552,-0.594
1715791222300,2024-05-15T09:40:22.300,71.251,-0.691,-0.550,-0.520
1715791222310,2024-05-15T09:40:22.310,71.261,-0.725,-0.535,-0.455
1715791222321,2024-05-15T09:40:22.321,71.272,-0.753,-0.550,-0.353
1715791222331,2024-05-15T09:40:22.331,71.282,-0.794,-0.527,-0.310
1715791222340,2024-05-15T09:40:22.340,71.291,-0.863,-0.462,-0.327
1715791222350,2024-05-15T09:40:22.350,71.301,-0.849,-0.422,-0.352
1715791222360,2024-05-15T09:40:22.360,71.311,-0.815,-0.378,-0.401
1715791222370,2024-05-15T09:40:22.370,71.321,-0.837,-0.338,-0.453
1715791222381,2024-05-15T09:40:22.381,71.332,-0.853,-0.346,-0.474
1715791222390,2024-05-15T09:40:22.390,71.341,-0.808,-0.400,-0.518
1715791222400,2024-05-15T09:40:22.400,71.351,-0.730,-0.459,-0.569
1715791222410,2024-05-15T09:40:22.410,71.361,-0.661,-0.467,-0.607
1715791222420,2024-05-15T09:40:22.420,71.371,-0.630,-0.487,-0.625
1715791222429,2024-05-15T09:40:22.429,71.380,-0.617,-0.525,-0.635
1715791222439,2024-05-15T09:40:22.439,71.390,-0.583,-0.578,-0.647
1715791222450,2024-05-15T09:40:22.450,71.401,-0.561,-0.594,-0.652
1715791222460,2024-05-15T09:40:22.460,71.411,-0.577,-0.580,-0.641
1715791222469,2024-05-15T09:40:22.469,71.420,-0.611,-0.583,-0.613
1715791222479,2024-05-15T09:40:22.479,71.430,-0.632,-0.575,-0.578
1715791222489,2024-05-15T09:40:22.489,71.440,-0.662,-0.599,-0.526
1715791222499,2024-05-15T09:40:22.499,71.450,-0.685,-0.596,-0.479
1715791222508,2024-05-15T09:40:22.508,71.459,-0.683,-0.551,-0.488
1715791222518,2024-05-15T09:40:22.518,71.469,-0.695,-0.523,-0.508
1715791222529,2024-05-15T09:40:22.529,71.480,-0.700,-0.508,-0.498
1715791222539,2024-05-15T09:40:22.539,71.490,-0.702,-0.530,-0.462
1715791222549,2024-05-15T09:40:22.549,71.500,-0.691,-0.508,-0.485
1715791222558,2024-05-15T09:40:22.558,71.509,-0.668,-0.486,-0.521
1715791222568,2024-05-15T09:40:22.568,71.519,-0.682,-0.452,-0.544
1715791222578,2024-05-15T09:40:22.578,71.529,-0.706,-0.393,-0.587
1715791222589,2024-05-15T09:40:22.589,71.540,-0.708,-0.360,-0.624
1715791222598,2024-05-15T09:40:22.598,71.549,-0.718,-0.336,-0.636
1715791222608,2024-05-15T09:40:22.608,71.559,-0.764,-0.306,-0.640
1715791222618,2024-05-15T09:40:22.618,71.569,-0.807,-0.303,-0.626
1715791222628,2024-05-15T09:40:22.628,71.579,-0.803,-0.334,-0.583
1715791222637,2024-05-15T09:40:22.637,71.588,-0.791,-0.372,-0.541
1715791222647,2024-05-15T09:40:22.647,71.598,-0.780,-0.384,-0.514
1715791222658,2024-05-15T09:40:22.658,71.609,-0.793,-0.395,-0.491
1715791222668,2024-05-15T09:40:22.668,71.619,-0.788,-0.418,-0.473
1715791222677,2024-05-15T09:40:22.677,71.628,-0.767,-0.434,-0.468
1715791222687,2024-05-15T09:40:22.687,71.638,-0.733,-0.457,-0.502
1715791222697,2024-05-15T09:40:22.697,71.648,-0.693,-0.441,-0.564
1715791222707,2024-05-15T09:40:22.707,71.658,-0.663,-0.430,-0.608
1715791222718,2024-05-15T09:40:22.718,71.669,-0.650,-0.447,-0.628
1715791222726,2024-05-15T09:40:22.726,71.677,-0.655,-0.460,-0.625
1715791222737,2024-05-15T09:40:22.737,71.688,-0.657,-0.475,-0.593
1715791222747,2024-05-15T09:40:22.747,71.698,-0.656,-0.470,-0.586
1715791222757,2024-05-15T09:40:22.757,71.708,-0.683,-0.454,-0.582
1715791222766,2024-05-15T09:40:22.766,71.717,-0.722,-0.430,-0.575
1715791222776,2024-05-15T09:40:22.776,71.727,-0.730,-0.431,-0.552
1715791222787,2024-05-15T09:40:22.787,71.738,-0.749,-0.422,-0.529
1715791222797,2024-05-15T09:40:22.797,71.748,-0.756,-0.422,-0.506
1715791222806,2024-05-15T09:40:22.806,71.757,-0.751,-0.443,-0.477
1715791222816,2024-05-15T09:40:22.816,71.767,-0.749,-0.474,-0.444
1715791222826,2024-05-15T09:40:22.826,71.777,-0.734,-0.461,-0.468
1715791222836,2024-05-15T09:40:22.836,71.787,-0.693,-0.467,-0.503
1715791222845,2024-05-15T09:40:22.845,71.796,-0.674,-0.501,-0.515
1715791222855,2024-05-15T09:40:22.855,71.806,-0.673,-0.487,-0.576
1715791222866,2024-05-15T09:40:22.866,71.817,-0.631,-0.493,-0.628
1715791222876,2024-05-15T09:40:22.876,71.827,-0.589,-0.508,-0.645
1715791222886,2024-05-15T09:40:22.886,71.837,-0.609,-0.500,-0.639
1715791222895,2024-05-15T09:40:22.895,71.846,-0.641,-0.489,-0.637
1715791222905,2024-05-15T09:40:22.905,71.856,-0.632,-0.485,-0.643
1715791222915,2024-05-15T09:40:22.915,71.866,-0.644,-0.480,-0.632
1715791222926,2024-05-15T09:40:22.926,71.877,-0.676,-0.492,-0.583
1715791222934,2024-05-15T09:40:22.934,71.885,-0.727,-0.487,-0.534
1715791222945,2024-05-15T09:40:22.945,71.896,-0.712,-0.487,-0.518
1715791222955,2024-05-15T09:40:22.955,71.906,-0.691,-0.471,-0.522
1715791222965,2024-05-15T09:40:22.965,71.916,-0.701,-0.463,-0.508
1715791222974,2024-05-15T09:40:22.974,71.925,-0.705,-0.453,-0.510
1715791222984,2024-05-15T09:40:22.984,71.935,-0.698,-0.440,-0.516
1715791222995,2024-05-15T09:40:22.995,71.946,-0.708,-0.430,-0.518
1715791223005,2024-05-15T09:40:23.005,71.956,-0.751,-0.389,-0.521
1715791223014,2024-05-15T09:40:23.014,71.965,-0.810,-0.368,-0.503
1715791223024,2024-05-15T09:40:23.024,71.975,-0.828,-0.361,-0.496
1715791223034,2024-05-15T09:40:23.034,71.985,-0.835,-0.355,-0.490
1715791223044,2024-05-15T09:40:23.044,71.995,-0.844,-0.333,-0.507
1715791223055,2024-05-15T09:40:23.055,72.006,-0.823,-0.313,-0.538
1715791223063,2024-05-15T09:40:23.063,72.014,-0.811,-0.321,-0.539
1715791223074,2024-05-15T09:40:23.074,72.025,-0.804,-0.349,-0.514
1715791223084,2024-05-15T09:40:23.084,72.035,-0.807,-0.356,-0.512
1715791223094,2024-05-15T09:40:23.094,72.045,-0.780,-0.426,-0.496
1715791223103,2024-05-15T09:40:23.103,72.054,-0.720,-0.440,-0.530
1715791223113,2024-05-15T09:40:23.113,72.064,-0.701,-0.469,-0.554
1715791223123,2024-05-15T09:40:23.123,72.074,-0.710,-0.481,-0.554
1715791223134,2024-05-15T09:40:23.134,72.085,-0.713,-0.490,-0.538
1715791223142,2024-05-15T09:40:23.142,72.093,-0.703,-0.544,-0.508
1715791223153,2024-05-15T09:40:23.153,72.104,-0.679,-0.568,-0.504
1715791223163,2024-05-15T09:40:23.163,72.114,-0.677,-0.578,-0.516
1715791223173,2024-05-15T09:40:23.173,72.124,-0.658,-0.571,-0.533
1715791223182,2024-05-15T09:40:23.182,72.133,-0.664,-0.518,-0.556
1715791223192,2024-05-15T09:40:23.192,72.143,-0.684,-0.459,-0.570
1715791223203,2024-05-15T09:40:23.203,72.154,-0.691,-0.394,-0.599
1715791223213,2024-05-15T09:40:23.213,72.164,-0.721,-0.332,-0.608
1715791223223,2024-05-15T09:40:23.223,72.174,-0.756,-0.268,-0.619
1715791223232,2024-05-15T09:40:23.232,72.183,-0.792,-0.207,-0.623
1715791223242,2024-05-15T09:40:23.242,72.193,-0.813,-0.142,-0.630
1715791223252,2024-05-15T09:40:23.252,72.203,-0.817,-0.140,-0.623
1715791223263,2024-05-15T09:40:23.263,72.214,-0.778,-0.198,-0.633
1715791223271,2024-05-15T09:40:23.271,72.222,-0.697,-0.282,-0.652
1715791223282,2024-05-15T09:40:23.282,72.233,-0.601,-0.391,-0.669
1715791223292,2024-05-15T09:40:23.292,72.243,-0.555,-0.519,-0.632
1715791223302,2024-05-15T09:40:23.302,72.253,-0.523,-0.609,-0.609
1715791223311,2024-05-15T09:40:23.311,72.262,-0.474,-0.666,-0.615
1715791223321,2024-05-15T09:40:23.321,72.272,-0.474,-0.691,-0.598
1715791223331,2024-05-15T09:40:23.331,72.282,-0.515,-0.670,-0.564
1715791223342,2024-05-15T09:40:23.342,72.293,-0.528,-0.667,-0.527
1715791223350,2024-05-15T09:40:23.350,72.301,-0.529,-0.687,-0.492
1715791223361,2024-05-15T09:40:23.361,72.312,-0.555,-0.668,-0.480
1715791223371,2024-05-15T09:40:23.371,72.322,-0.568,-0.583,-0.457
1715791223381,2024-05-15T09:40:23.381,72.332,-0.659,-0.482,-0.442
1715791223391,2024-05-15T09:40:23.391,72.342,-0.723,-0.423,-0.399
1715791223400,2024-05-15T09:40:23.400,72.351,-0.729,-0.371,-0.398
1715791223411,2024-05-15T09:40:23.411,72.362,-0.723,-0.365,-0.432
1715791223421,2024-05-15T09:40:23.421,72.372,-0.676,-0.399,-0.455
1715791223431,2024-05-15T09:40:23.431,72.382,-0.552,-0.455,-0.514
1715791223440,2024-05-15T09:40:23.440,72.391,-0.475,-0.530,-0.563
1715791223450,2024-05-15T09:40:23.450,72.401,-0.372,-0.618,-0.622
1715791223460,2024-05-15T09:40:23.460,72.411,-0.238,-0.722,-0.667
1715791223471,2024-05-15T09:40:23.471,72.422,-0.168,-0.792,-0.721
1715791223479,2024-05-15T09:40:23.479,72.430,-0.104,-0.862,-0.731
1715791223490,2024-05-15T09:40:23.490,72.441,-0.044,-0.954,-0.725
1715791223500,2024-05-15T09:40:23.500,72.451,-0.041,-1.013,-0.681
1715791223510,2024-05-15T09:40:23.510,72.461,-0.066,-1.047,-0.625
1715791223519,2024-05-15T09:40:23.519,72.470,-0.171,-1.019,-0.538
1715791223529,2024-05-15T09:40:23.529,72.480,-0.250,-0.977,-0.441
1715791223539,2024-05-15T09:40:23.539,72.490,-0.350,-0.878,-0.380
1715791223550,2024-05-15T09:40:23.550,72.501,-0.472,-0.785,-0.332
1715791223560,2024-05-15T09:40:23.560,72.511,-0.540,-0.713,-0.314
1715791223569,2024-05-15T09:40:23.569,72.520,-0.573,-0.664,-0.315
1715791223579,2024-05-15T09:40:23.579,72.530,-0.592,-0.663,-0.292
1715791223589,2024-05-15T09:40:23.589,72.540,-0.560,-0.669,-0.310
1715791223599,2024-05-15T09:40:23.599,72.550,-0.535,-0.673,-0.328
1715791223608,2024-05-15T09:40:23.608,72.559,-0.510,-0.695,-0.354
1715791223619,2024-05-15T09:40:23.619,72.570,-0.454,-0.727,-0.395
1715791223629,2024-05-15T09:40:23.629,72.580,-0.361,-0.721,-0.431
1715791223639,2024-05-15T09:40:23.639,72.590,-0.304,-0.721,-0.479
1715791223648,2024-05-15T09:40:23.648,72.599,-0.261,-0.734,-0.505
1715791223658,2024-05-15T09:40:23.658,72.609,-0.185,-0.782,-0.532
1715791223668,2024-05-15T09:40:23.668,72.619,-0.110,-0.878,-0.544
1715791223679,2024-05-15T09:40:23.679,72.630,-0.040,-0.953,-0.542
1715791223687,2024-05-15T09:40:23.687,72.638,0.001,-1.006,-0.527
1715791223698,2024-05-15T09:40:23.698,72.649,-0.030,-0.992,-0.520
1715791223708,2024-05-15T09:40:23.708,72.659,-0.083,-0.930,-0.496
1715791223718,2024-05-15T09:40:23.718,72.669,-0.143,-0.891,-0.452
1715791223728,2024-05-15T09:40:23.728,72.679,-0.168,-0.893,-0.406
1715791223737,2024-05-15T09:40:23.737,72.688,-0.187,-0.892,-0.387
1715791223747,2024-05-15T09:40:23.747,72.698,-0.218,-0.854,-0.371
1715791223758,2024-05-15T09:40:23.758,72.709,-0.236,-0.817,-0.359
1715791223768,2024-05-15T09:40:23.768,72.719,-0.251,-0.800,-0.340
1715791223777,2024-05-15T09:40:23.777,72.728,-0.238,-0.808,-0.347
1715791223787,2024-05-15T09:40:23.787,72.738,-0.191,-0.853,-0.358
1715791223797,2024-05-15T09:40:23.797,72.748,-0.139,-0.896,-0.366
1715791223808,2024-05-15T09:40:23.808,72.759,-0.083,-0.921,-0.402
1715791223816,2024-05-15T09:40:23.816,72.767,-0.015,-0.968,-0.433
1715791223827,2024-05-15T09:40:23.827,72.778,0.057,-1.063,-0.463
1715791223837,2024-05-15T09:40:23.837,72.788,0.149,-1.113,-0.501
1715791223847,2024-05-15T09:40:23.847,72.798,0.172,-1.105,-0.539
1715791223856,2024-05-15T09:40:23.856,72.807,0.144,-1.042,-0.572
1715791223866,2024-05-15T09:40:23.866,72.817,0.171,-1.031,-0.589
1715791223876,2024-05-15T09:40:23.876,72.827,0.144,-1.030,-0.592
1715791223887,2024-05-15T09:40:23.887,72.838,0.094,-0.991,-0.559
1715791223897,2024-05-15T09:40:23.897,72.848,-0.002,-0.923,-0.481
1715791223906,2024-05-15T09:40:23.906,72.857,-0.112,-0.815,-0.444
1715791223916,2024-05-15T09:40:23.916,72.867,-0.196,-0.757,-0.409
1715791223926,2024-05-15T09:40:23.926,72.877,-0.237,-0.733,-0.380
1715791223936,2024-05-15T09:40:23.936,72.887,-0.269,-0.711,-0.359
1715791223945,2024-05-15T09:40:23.945,72.896,-0.321,-0.689,-0.339
1715791223955,2024-05-15T09:40:23.955,72.906,-0.347,-0.664,-0.323
1715791223966,2024-05-15T09:40:23.966,72.917,-0.354,-0.678,-0.312
1715791223976,2024-05-15T09:40:23.976,72.927,-0.326,-0.682,-0.325
1715791223985,2024-05-15T09:40:23.985,72.936,-0.295,-0.659,-0.373
1715791223995,2024-05-15T09:40:23.995,72.946,-0.221,-0.715,-0.396
1715791224005,2024-05-15T09:40:24.005,72.956,-0.092,-0.787,-0.417
1715791224016,2024-05-15T09:40:24.016,72.967,0.042,-0.922,-0.438
1715791224026,2024-05-15T09:40:24.026,72.977,0.142,-0.978,-0.481
1715791224035,2024-05-15T09:40:24.035,72.986,0.172,-0.962,-0.552
1715791224045,2024-05-15T09:40:24.045,72.996,0.193,-0.947,-0.602
1715791224055,2024-05-15T09:40:24.055,73.006,0.184,-0.897,-0.657
1715791224065,2024-05-15T09:40:24.065,73.016,0.137,-0.848,-0.654
1715791224074,2024-05-15T09:40:24.074,73.025,0.079,-0.815,-0.610
1715791224084,2024-05-15T09:40:24.084,73.035,0.038,-0.787,-0.548
1715791224095,2024-05-15T09:40:24.095,73.046,-0.003,-0.792,-0.491
1715791224105,2024-05-15T09:40:24.105,73.056,-0.013,-0.839,-0.436
1715791224114,2024-05-15T09:40:24.114,73.065,-0.001,-0.894,-0.367
1715791224124,2024-05-15T09:40:24.124,73.075,0.025,-0.903,-0.335
1715791224134,2024-05-15T09:40:24.134,73.085,0.008,-0.903,-0.325
1715791224144,2024-05-15T09:40:24.144,73.095,0.011,-0.942,-0.328
1715791224153,2024-05-15T09:40:24.153,73.104,0.104,-1.001,-0.331
1715791224163,2024-05-15T09:40:24.163,73.114,0.120,-0.939,-0.354
1715791224174,2024-05-15T09:40:24.174,73.125,0.044,-0.888,-0.356
1715791224184,2024-05-15T09:40:24.184,73.135,0.021,-0.841,-0.324
1715791224194,2024-05-15T09:40:24.194,73.145,-0.013,-0.789,-0.292
1715791224203,2024-05-15T09:40:24.203,73.154,-0.055,-0.741,-0.302
1715791224213,2024-05-15T09:40:24.213,73.164,-0.014,-0.746,-0.349
1715791224224,2024-05-15T09:40:24.224,73.175,0.114,-0.801,-0.405
1715791224234,2024-05-15T09:40:24.234,73.185,0.154,-0.813,-0.458
1715791224243,2024-05-15T09:40:24.243,73.194,0.212,-0.787,-0.492
1715791224253,2024-05-15T09:40:24.253,73.204,0.288,-0.808,-0.517
1715791224263,2024-05-15T09:40:24.263,73.214,0.317,-0.885,-0.506
1715791224273,2024-05-15T09:40:24.273,73.224,0.388,-0.932,-0.515
1715791224282,2024-05-15T09:40:24.282,73.233,0.478,-0.965,-0.499
1715791224292,2024-05-15T09:40:24.292,73.243,0.482,-0.969,-0.486
1715791224303,2024-05-15T09:40:24.303,73.254,0.415,-0.956,-0.451
1715791224313,2024-05-15T09:40:24.313,73.264,0.321,-0.945,-0.376
1715791224322,2024-05-15T09:40:24.322,73.273,0.234,-0.923,-0.278
1715791224332,2024-05-15T09:40:24.332,73.283,0.153,-0.888,-0.214
1715791224342,2024-05-15T09:40:24.342,73.293,0.082,-0.839,-0.173
1715791224352,2024-05-15T09:40:24.352,73.303,0.000,-0.783,-0.144
1715791224363,2024-05-15T09:40:24.363,73.314,-0.052,-0.749,-0.133
1715791224371,2024-05-15T09:40:24.371,73.322,-0.019,-0.784,-0.133
1715791224382,2024-05-15T09:40:24.382,73.333,0.084,-0.840,-0.164
1715791224392,2024-05-15T09:40:24.392,73.343,0.162,-0.828,-0.231
1715791224402,2024-05-15T09:40:24.402,73.353,0.221,-0.846,-0.301
1715791224411,2024-05-15T09:40:24.411,73.362,0.313,-0.858,-0.350
1715791224421,2024-05-15T09:40:24.421,73.372,0.426,-0.884,-0.408
1715791224432,2024-05-15T09:40:24.432,73.383,0.474,-0.921,-0.450
1715791224442,2024-05-15T09:40:24.442,73.393,0.581,-0.933,-0.463
1715791224451,2024-05-15T09:40:24.451,73.402,0.613,-0.957,-0.441
1715791224461,2024-05-15T09:40:24.461,73.412,0.573,-0.929,-0.402
1715791224471,2024-05-15T09:40:24.471,73.422,0.483,-0.914,-0.313
1715791224481,2024-05-15T09:40:24.481,73.432,0.433,-0.897,-0.221
1715791224490,2024-05-15T09:40:24.490,73.441,0.421,-0.906,-0.192
1715791224500,2024-05-15T09:40:24.500,73.451,0.407,-0.918,-0.178
1715791224511,2024-05-15T09:40:24.511,73.462,0.366,-0.901,-0.149
1715791224521,2024-05-15T09:40:24.521,73.472,0.317,-0.865,-0.126
1715791224531,2024-05-15T09:40:24.531,73.482,0.254,-0.804,-0.119
1715791224540,2024-05-15T09:40:24.540,73.491,0.203,-0.755,-0.133
1715791224550,2024-05-15T09:40:24.550,73.501,0.213,-0.753,-0.155
1715791224560,2024-05-15T09:40:24.560,73.511,0.254,-0.796,-0.185
1715791224571,2024-05-15T09:40:24.571,73.522,0.288,-0.793,-0.234
1715791224579,2024-05-15T09:40:24.579,73.530,0.314,-0.792,-0.261
1715791224590,2024-05-15T09:40:24.590,73.541,0.393,-0.808,-0.285
1715791224600,2024-05-15T09:40:24.600,73.551,0.443,-0.840,-0.265
1715791224610,2024-05-15T09:40:24.610,73.561,0.505,-0.884,-0.242
1715791224619,2024-05-15T09:40:24.619,73.570,0.619,-0.975,-0.248
1715791224629,2024-05-15T09:40:24.629,73.580,0.708,-1.051,-0.261
1715791224640,2024-05-15T09:40:24.640,73.591,0.744,-1.041,-0.256
1715791224650,2024-05-15T09:40:24.650,73.601,0.737,-1.031,-0.236
1715791224659,2024-05-15T09:40:24.659,73.610,0.729,-1.068,-0.192
1715791224669,2024-05-15T09:40:24.669,73.620,0.739,-1.099,-0.143
1715791224679,2024-05-15T09:40:24.679,73.630,0.750,-1.107,-0.107
1715791224689,2024-05-15T09:40:24.689,73.640,0.678,-1.052,-0.095
1715791224700,2024-05-15T09:40:24.700,73.651,0.628,-1.004,-0.075
1715791224708,2024-05-15T09:40:24.708,73.659,0.577,-0.974,-0.068
1715791224719,2024-05-15T09:40:24.719,73.670,0.506,-0.907,-0.072
1715791224729,2024-05-15T09:40:24.729,73.680,0.428,-0.840,-0.061
1715791224739,2024-05-15T09:40:24.739,73.690,0.352,-0.771,-0.060
1715791224748,2024-05-15T09:40:24.748,73.699,0.260,-0.691,-0.057
1715791224758,2024-05-15T09:40:24.758,73.709,0.213,-0.627,-0.075
1715791224768,2024-05-15T09:40:24.768,73.719,0.208,-0.590,-0.099
1715791224779,2024-05-15T09:40:24.779,73.730,0.245,-0.616,-0.131
1715791224787,2024-05-15T09:40:24.787,73.738,0.298,-0.630,-0.158
1715791224798,2024-05-15T09:40:24.798,73.749,0.386,-0.631,-0.210
1715791224808,2024-05-15T09:40:24.808,73.759,0.472,-0.706,-0.229
1715791224818,2024-05-15T09:40:24.818,73.769,0.578,-0.764,-0.239
1715791224827,2024-05-15T09:40:24.827,73.778,0.615,-0.816,-0.220
1715791224837,2024-05-15T09:40:24.837,73.788,0.632,-0.800,-0.193
1715791224848,2024-05-15T09:40:24.848,73.799,0.629,-0.800,-0.152
1715791224858,2024-05-15T09:40:24.858,73.809,0.629,-0.859,-0.105
1715791224868,2024-05-15T09:40:24.868,73.819,0.672,-0.891,-0.083
1715791224877,2024-05-15T09:40:24.877,73.828,0.685,-0.927,-0.061
1715791224887,2024-05-15T09:40:24.887,73.838,0.707,-0.939,-0.062
1715791224897,2024-05-15T09:40:24.897,73.848,0.704,-0.917,-0.059
1715791224908,2024-05-15T09:40:24.908,73.859,0.687,-0.922,-0.054
1715791224916,2024-05-15T09:40:24.916,73.867,0.680,-0.924,-0.041
1715791224927,2024-05-15T09:40:24.927,73.878,0.673,-0.937,-0.030
1715791224937,2024-05-15T09:40:24.937,73.888,0.631,-0.872,-0.021
1715791224947,2024-05-15T09:40:24.947,73.898,0.568,-0.878,-0.005
1715791224956,2024-05-15T09:40:24.956,73.907,0.563,-0.865,0.030
1715791224966,2024-05-15T09:40:24.966,73.917,0.499,-0.804,0.045
1715791224976,2024-05-15T09:40:24.976,73.927,0.461,-0.757,0.047
1715791224987,2024-05-15T09:40:24.987,73.938,0.533,-0.776,0.014
1715791224997,2024-05-15T09:40:24.997,73.948,0.583,-0.808,-0.023
1715791225006,2024-05-15T09:40:25.006,73.957,0.610,-0.756,-0.067
1715791225016,2024-05-15T09:40:25.016,73.967,0.632,-0.753,-0.075
1715791225026,2024-05-15T09:40:25.026,73.977,0.664,-0.741,-0.096
1715791225037,2024-05-15T09:40:25.037,73.988,0.680,-0.729,-0.123
1715791225045,2024-05-15T09:40:25.045,73.996,0.704,-0.723,-0.131
1715791225056,2024-05-15T09:40:25.056,74.007,0.681,-0.705,-0.141
1715791225066,2024-05-15T09:40:25.066,74.017,0.709,-0.688,-0.146
1715791225076,2024-05-15T09:40:25.076,74.027,0.703,-0.684,-0.157
1715791225085,2024-05-15T09:40:25.085,74.036,0.712,-0.689,-0.165
1715791225095,2024-05-15T09:40:25.095,74.046,0.720,-0.682,-0.157
1715791225105,2024-05-15T09:40:25.105,74.056,0.668,-0.688,-0.117
1715791225116,2024-05-15T09:40:25.116,74.067,0.610,-0.659,-0.083
1715791225124,2024-05-15T09:40:25.124,74.075,0.582,-0.663,-0.054
1715791225135,2024-05-15T09:40:25.135,74.086,0.573,-0.671,-0.038
1715791225145,2024-05-15T09:40:25.145,74.096,0.579,-0.682,-0.041
1715791225155,2024-05-15T09:40:25.155,74.106,0.578,-0.681,-0.036
1715791225164,2024-05-15T09:40:25.164,74.115,0.578,-0.676,-0.035
1715791225174,2024-05-15T09:40:25.174,74.125,0.580,-0.681,-0.011
1715791225184,2024-05-15T09:40:25.184,74.135,0.580,-0.687,-0.001
1715791225195,2024-05-15T09:40:25.195,74.146,0.609,-0.697,0.013
1715791225205,2024-05-15T09:40:25.205,74.156,0.618,-0.748,0.029
1715791225214,2024-05-15T09:40:25.214,74.165,0.677,-0.853,0.081
1715791225224,2024-05-15T09:40:25.224,74.175,0.772,-0.851,0.075
1715791225234,2024-05-15T09:40:25.234,74.185,0.750,-0.762,0.033
1715791225245,2024-05-15T09:40:25.245,74.196,0.748,-0.791,0.062
1715791225253,2024-05-15T09:40:25.253,74.204,0.805,-0.841,0.082
1715791225264,2024-05-15T09:40:25.264,74.215,0.818,-0.840,0.061
1715791225274,2024-05-15T09:40:25.274,74.225,0.823,-0.801,0.029
1715791225284,2024-05-15T09:40:25.284,74.235,0.798,-0.799,0.044
1715791225293,2024-05-15T09:40:25.293,74.244,0.757,-0.740,0.056
1715791225303,2024-05-15T09:40:25.303,74.254,0.676,-0.686,0.050
1715791225313,2024-05-15T09:40:25.313,74.264,0.619,-0.677,0.079
1715791225324,2024-05-15T09:40:25.324,74.275,0.583,-0.645,0.083
1715791225332,2024-05-15T09:40:25.332,74.283,0.547,-0.593,0.040
1715791225343,2024-05-15T09:40:25.343,74.294,0.604,-0.611,0.011
1715791225353,2024-05-15T09:40:25.353,74.304,0.616,-0.600,-0.016
1715791225363,2024-05-15T09:40:25.363,74.314,0.599,-0.555,-0.029
1715791225373,2024-05-15T09:40:25.373,74.324,0.670,-0.576,-0.057
1715791225382,2024-05-15T09:40:25.382,74.333,0.750,-0.637,-0.080
1715791225392,2024-05-15T09:40:25.392,74.343,0.826,-0.635,-0.084
1715791225403,2024-05-15T09:40:25.403,74.354,0.828,-0.645,-0.060
1715791225413,2024-05-15T09:40:25.413,74.364,0.843,-0.648,-0.025
1715791225422,2024-05-15T09:40:25.422,74.373,0.882,-0.691,-0.002
1715791225432,2024-05-15T09:40:25.432,74.383,0.905,-0.718,0.019
1715791225442,2024-05-15T09:40:25.442,74.393,0.899,-0.731,0.050
1715791225453,2024-05-15T09:40:25.453,74.404,0.871,-0.750,0.113
1715791225461,2024-05-15T09:40:25.461,74.412,0.839,-0.741,0.160
1715791225472,2024-05-15T09:40:25.472,74.423,0.815,-0.732,0.174
1715791225482,2024-05-15T09:40:25.482,74.433,0.778,-0.734,0.188
1715791225492,2024-05-15T09:40:25.492,74.443,0.739,-0.724,0.205
1715791225501,2024-05-15T09:40:25.501,74.452,0.709,-0.696,0.192
1715791225511,2024-05-15T09:40:25.511,74.462,0.678,-0.679,0.180
1715791225521,2024-05-15T09:40:25.521,74.472,0.610,-0.598,0.164
1715791225532,2024-05-15T09:40:25.532,74.483,0.525,-0.518,0.134
1715791225542,2024-05-15T09:40:25.542,74.493,0.495,-0.458,0.104
1715791225551,2024-05-15T09:40:25.551,74.502,0.485,-0.408,0.064
1715791225561,2024-05-15T09:40:25.561,74.512,0.498,-0.374,0.016
1715791225571,2024-05-15T09:40:25.571,74.522,0.562,-0.386,-0.017
1715791225581,2024-05-15T09:40:25.581,74.532,0.639,-0.409,-0.023
1715791225590,2024-05-15T09:40:25.590,74.541,0.760,-0.484,-0.016
1715791225600,2024-05-15T09:40:25.600,74.551,0.867,-0.585,-0.005
1715791225611,2024-05-15T09:40:25.611,74.562,0.931,-0.623,0.005
1715791225621,2024-05-15T09:40:25.621,74.572,0.979,-0.646,0.049
1715791225630,2024-05-15T09:40:25.630,74.581,0.984,-0.692,0.097
1715791225640,2024-05-15T09:40:25.640,74.591,0.998,-0.715,0.147
1715791225650,2024-05-15T09:40:25.650,74.601,1.014,-0.780,0.198
1715791225661,2024-05-15T09:40:25.661,74.612,1.011,-0.779,0.231
