epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715789995580,2024-05-15T09:19:55.580,79.200,1.129,-0.168,0.463
1715789995590,2024-05-15T09:19:55.590,79.210,1.072,-0.115,0.468
1715789995601,2024-05-15T09:19:55.601,79.221,0.999,-0.064,0.465
1715789995609,2024-05-15T09:19:55.609,79.229,0.920,-0.027,0.437
1715789995620,2024-05-15T09:19:55.620,79.240,0.834,0.009,0.392
1715789995630,2024-05-15T09:19:55.630,79.250,0.758,0.029,0.364
1715789995640,2024-05-15T09:19:55.640,79.260,0.700,0.026,0.343
1715789995650,2024-05-15T09:19:55.650,79.270,0.629,0.030,0.292
1715789995659,2024-05-15T09:19:55.659,79.279,0.572,0.019,0.240
1715789995669,2024-05-15T09:19:55.669,79.289,0.577,-0.022,0.236
1715789995680,2024-05-15T09:19:55.680,79.300,0.607,-0.104,0.217
1715789995690,2024-05-15T09:19:55.690,79.310,0.641,-0.176,0.186
1715789995699,2024-05-15T09:19:55.699,79.319,0.682,-0.236,0.157
1715789995709,2024-05-15T09:19:55.709,79.329,0.755,-0.289,0.141
1715789995719,2024-05-15T09:19:55.719,79.339,0.881,-0.366,0.176
1715789995729,2024-05-15T09:19:55.729,79.349,1.011,-0.437,0.213
1715789995738,2024-05-15T09:19:55.738,79.358,1.115,-0.463,0.246
1715789995749,2024-05-15T09:19:55.749,79.369,1.187,-0.442,0.294
1715789995759,2024-05-15T09:19:55.759,79.379,1.245,-0.424,0.338
1715789995769,2024-05-15T09:19:55.769,79.389,1.299,-0.410,0.381
1715789995779,2024-05-15T09:19:55.779,79.399,1.319,-0.400,0.396
1715789995788,2024-05-15T09:19:55.788,79.408,1.308,-0.361,0.403
1715789995798,2024-05-15T09:19:55.798,79.418,1.286,-0.321,0.417
1715789995809,2024-05-15T09:19:55.809,79.429,1.207,-0.247,0.396
1715789995819,2024-05-15T09:19:55.819,79.439,1.111,-0.157,0.371
1715789995828,2024-05-15T09:19:55.828,79.448,1.017,-0.101,0.353
1715789995838,2024-05-15T09:19:55.838,79.458,0.927,-0.048,0.341
1715789995848,2024-05-15T09:19:55.848,79.468,0.852,-0.034,0.324
1715789995858,2024-05-15T09:19:55.858,79.478,0.776,-0.008,0.295
1715789995867,2024-05-15T09:19:55.867,79.487,0.707,-0.006,0.265
1715789995877,2024-05-15T09:19:55.877,79.497,0.644,-0.010,0.229
1715789995888,2024-05-15T09:19:55.888,79.508,0.604,-0.036,0.197
1715789995898,2024-05-15T09:19:55.898,79.518,0.569,-0.046,0.194
1715789995908,2024-05-15T09:19:55.908,79.528,0.529,-0.056,0.180
1715789995917,2024-05-15T09:19:55.917,79.537,0.508,-0.067,0.165
1715789995927,2024-05-15T09:19:55.927,79.547,0.537,-0.115,0.138
1715789995937,2024-05-15T09:19:55.937,79.557,0.628,-0.224,0.114
1715789995948,2024-05-15T09:19:55.948,79.568,0.732,-0.323,0.116
1715789995957,2024-05-15T09:19:55.957,79.577,0.799,-0.344,0.125
1715789995967,2024-05-15T09:19:55.967,79.587,0.887,-0.360,0.127
1715789995977,2024-05-15T09:19:55.977,79.597,1.005,-0.383,0.172
1715789995987,2024-05-15T09:19:55.987,79.607,1.165,-0.431,0.249
1715789995996,2024-05-15T09:19:55.996,79.616,1.300,-0.472,0.327
1715789996006,2024-05-15T09:19:56.006,79.626,1.352,-0.439,0.353
1715789996017,2024-05-15T09:19:56.017,79.637,1.369,-0.393,0.361
1715789996027,2024-05-15T09:19:56.027,79.647,1.390,-0.354,0.396
1715789996037,2024-05-15T09:19:56.037,79.657,1.393,-0.324,0.423
1715789996046,2024-05-15T09:19:56.046,79.666,1.366,-0.287,0.427
1715789996056,2024-05-15T09:19:56.056,79.676,1.292,-0.227,0.388
1715789996066,2024-05-15T09:19:56.066,79.686,1.203,-0.160,0.368
1715789996077,2024-05-15T09:19:56.077,79.697,1.154,-0.133,0.372
1715789996085,2024-05-15T09:19:56.085,79.705,1.058,-0.062,0.335
1715789996096,2024-05-15T09:19:56.096,79.716,0.930,0.035,0.300
1715789996106,2024-05-15T09:19:56.106,79.726,0.829,0.088,0.278
1715789996116,2024-05-15T09:19:56.116,79.736,0.783,0.079,0.289
1715789996125,2024-05-15T09:19:56.125,79.745,0.731,0.074,0.282
1715789996135,2024-05-15T09:19:56.135,79.755,0.664,0.069,0.223
1715789996146,2024-05-15T09:19:56.146,79.766,0.592,0.073,0.167
1715789996156,2024-05-15T09:19:56.156,79.776,0.566,0.035,0.150
1715789996166,2024-05-15T09:19:56.166,79.786,0.547,0.000,0.130
1715789996175,2024-05-15T09:19:56.175,79.795,0.567,-0.051,0.120
1715789996185,2024-05-15T09:19:56.185,79.805,0.593,-0.082,0.103
1715789996195,2024-05-15T09:19:56.195,79.815,0.640,-0.118,0.078
1715789996206,2024-05-15T09:19:56.206,79.826,0.732,-0.204,0.068
1715789996214,2024-05-15T09:19:56.214,79.834,0.827,-0.256,0.072
1715789996225,2024-05-15T09:19:56.225,79.845,0.955,-0.318,0.114
1715789996235,2024-05-15T09:19:56.235,79.855,1.085,-0.374,0.165
1715789996245,2024-05-15T09:19:56.245,79.865,1.198,-0.383,0.216
1715789996254,2024-05-15T09:19:56.254,79.874,1.274,-0.377,0.270
1715789996264,2024-05-15T09:19:56.264,79.884,1.325,-0.335,0.299
1715789996274,2024-05-15T09:19:56.274,79.894,1.363,-0.307,0.327
1715789996285,2024-05-15T09:19:56.285,79.905,1.399,-0.287,0.357
1715789996295,2024-05-15T09:19:56.295,79.915,1.383,-0.230,0.362
1715789996304,2024-05-15T09:19:56.304,79.924,1.365,-0.201,0.365
1715789996314,2024-05-15T09:19:56.314,79.934,1.346,-0.206,0.366
1715789996324,2024-05-15T09:19:56.324,79.944,1.269,-0.164,0.331
1715789996334,2024-05-15T09:19:56.334,79.954,1.163,-0.091,0.303
1715789996343,2024-05-15T09:19:56.343,79.963,1.074,-0.060,0.276
1715789996354,2024-05-15T09:19:56.354,79.974,0.988,-0.032,0.256
1715789996364,2024-05-15T09:19:56.364,79.984,0.888,0.006,0.215
1715789996374,2024-05-15T09:19:56.374,79.994,0.805,0.027,0.191
1715789996383,2024-05-15T09:19:56.383,80.003,0.728,0.022,0.156
1715789996393,2024-05-15T09:19:56.393,80.013,0.670,0.002,0.109
1715789996403,2024-05-15T09:19:56.403,80.023,0.643,-0.017,0.084
1715789996414,2024-05-15T09:19:56.414,80.034,0.639,-0.026,0.078
1715789996424,2024-05-15T09:19:56.424,80.044,0.680,-0.081,0.090
1715789996433,2024-05-15T09:19:56.433,80.053,0.724,-0.107,0.102
1715789996443,2024-05-15T09:19:56.443,80.063,0.770,-0.134,0.096
1715789996453,2024-05-15T09:19:56.453,80.073,0.841,-0.155,0.097
1715789996463,2024-05-15T09:19:56.463,80.083,0.962,-0.215,0.123
1715789996472,2024-05-15T09:19:56.472,80.092,1.072,-0.262,0.149
1715789996482,2024-05-15T09:19:56.482,80.102,1.146,-0.275,0.162
1715789996493,2024-05-15T09:19:56.493,80.113,1.213,-0.293,0.174
1715789996503,2024-05-15T09:19:56.503,80.123,1.309,-0.329,0.221
1715789996512,2024-05-15T09:19:56.512,80.132,1.365,-0.342,0.241
1715789996522,2024-05-15T09:19:56.522,80.142,1.371,-0.324,0.240
1715789996532,2024-05-15T09:19:56.532,80.152,1.365,-0.292,0.258
1715789996542,2024-05-15T09:19:56.542,80.162,1.338,-0.248,0.268
1715789996553,2024-05-15T09:19:56.553,80.173,1.266,-0.171,0.255
1715789996562,2024-05-15T09:19:56.562,80.182,1.175,-0.080,0.253
1715789996572,2024-05-15T09:19:56.572,80.192,1.101,-0.032,0.253
1715789996582,2024-05-15T09:19:56.582,80.202,1.011,0.014,0.258
1715789996592,2024-05-15T09:19:56.592,80.212,0.914,0.055,0.228
1715789996601,2024-05-15T09:19:56.601,80.221,0.820,0.102,0.193
1715789996611,2024-05-15T09:19:56.611,80.231,0.754,0.114,0.181
1715789996622,2024-05-15T09:19:56.622,80.242,0.726,0.062,0.185
1715789996632,2024-05-15T09:19:56.632,80.252,0.705,0.005,0.162
1715789996641,2024-05-15T09:19:56.641,80.261,0.646,0.014,0.103
1715789996651,2024-05-15T09:19:56.651,80.271,0.640,0.000,0.092
1715789996661,2024-05-15T09:19:56.661,80.281,0.704,-0.063,0.127
1715789996671,2024-05-15T09:19:56.671,80.291,0.753,-0.109,0.127
1715789996682,2024-05-15T09:19:56.682,80.302,0.826,-0.162,0.088
1715789996690,2024-05-15T09:19:56.690,80.310,0.949,-0.220,0.111
1715789996701,2024-05-15T09:19:56.701,80.321,1.118,-0.318,0.157
1715789996711,2024-05-15T09:19:56.711,80.331,1.268,-0.382,0.189
1715789996721,2024-05-15T09:19:56.721,80.341,1.356,-0.395,0.209
1715789996730,2024-05-15T09:19:56.730,80.350,1.375,-0.361,0.201
1715789996740,2024-05-15T09:19:56.740,80.360,1.399,-0.343,0.216
1715789996750,2024-05-15T09:19:56.750,80.370,1.430,-0.346,0.252
1715789996761,2024-05-15T09:19:56.761,80.381,1.389,-0.298,0.242
1715789996770,2024-05-15T09:19:56.770,80.390,1.297,-0.214,0.209
1715789996780,2024-05-15T09:19:56.780,80.400,1.206,-0.150,0.193
1715789996790,2024-05-15T09:19:56.790,80.410,1.116,-0.095,0.199
1715789996800,2024-05-15T09:19:56.800,80.420,1.028,-0.036,0.206
1715789996811,2024-05-15T09:19:56.811,80.431,0.963,-0.020,0.214
1715789996819,2024-05-15T09:19:56.819,80.439,0.892,-0.027,0.192
1715789996830,2024-05-15T09:19:56.830,80.450,0.781,0.005,0.131
1715789996840,2024-05-15T09:19:56.840,80.460,0.729,0.006,0.131
1715789996850,2024-05-15T09:19:56.850,80.470,0.707,-0.006,0.170
1715789996859,2024-05-15T09:19:56.859,80.479,0.671,-0.015,0.184
1715789996869,2024-05-15T09:19:56.869,80.489,0.609,0.008,0.165
1715789996879,2024-05-15T09:19:56.879,80.499,0.604,-0.015,0.158
1715789996890,2024-05-15T09:19:56.890,80.510,0.642,-0.056,0.159
1715789996898,2024-05-15T09:19:56.898,80.518,0.700,-0.103,0.154
1715789996909,2024-05-15T09:19:56.909,80.529,0.782,-0.143,0.167
1715789996919,2024-05-15T09:19:56.919,80.539,0.858,-0.182,0.150
1715789996929,2024-05-15T09:19:56.929,80.549,0.968,-0.220,0.142
1715789996939,2024-05-15T09:19:56.939,80.559,1.141,-0.314,0.186
1715789996948,2024-05-15T09:19:56.948,80.568,1.296,-0.402,0.237
1715789996958,2024-05-15T09:19:56.958,80.578,1.387,-0.427,0.261
1715789996969,2024-05-15T09:19:56.969,80.589,1.415,-0.398,0.269
1715789996979,2024-05-15T09:19:56.979,80.599,1.412,-0.341,0.293
1715789996988,2024-05-15T09:19:56.988,80.608,1.404,-0.300,0.309
1715789996998,2024-05-15T09:19:56.998,80.618,1.372,-0.238,0.322
1715789997008,2024-05-15T09:19:57.008,80.628,1.313,-0.175,0.347
1715789997019,2024-05-15T09:19:57.019,80.639,1.245,-0.113,0.359
1715789997027,2024-05-15T09:19:57.027,80.647,1.182,-0.079,0.353
1715789997038,2024-05-15T09:19:57.038,80.658,1.054,0.000,0.293
1715789997048,2024-05-15T09:19:57.048,80.668,0.975,0.025,0.266
1715789997058,2024-05-15T09:19:57.058,80.678,0.933,0.027,0.271
1715789997068,2024-05-15T09:19:57.068,80.688,0.922,-0.005,0.270
1715789997077,2024-05-15T09:19:57.077,80.697,0.876,0.012,0.240
1715789997087,2024-05-15T09:19:57.087,80.707,0.865,-0.016,0.221
1715789997098,2024-05-15T09:19:57.098,80.718,0.900,-0.088,0.224
1715789997108,2024-05-15T09:19:57.108,80.728,0.940,-0.146,0.222
1715789997117,2024-05-15T09:19:57.117,80.737,1.017,-0.215,0.237
1715789997127,2024-05-15T09:19:57.127,80.747,1.108,-0.312,0.250
1715789997137,2024-05-15T09:19:57.137,80.757,1.165,-0.363,0.251
1715789997147,2024-05-15T09:19:57.147,80.767,1.160,-0.329,0.247
1715789997156,2024-05-15T09:19:57.156,80.776,1.158,-0.295,0.245
1715789997167,2024-05-15T09:19:57.167,80.787,1.119,-0.198,0.271
1715789997177,2024-05-15T09:19:57.177,80.797,1.163,-0.244,0.338
1715789997187,2024-05-15T09:19:57.187,80.807,1.135,-0.238,0.324
1715789997197,2024-05-15T09:19:57.197,80.817,1.052,-0.175,0.296
1715789997206,2024-05-15T09:19:57.206,80.826,1.007,-0.142,0.304
1715789997216,2024-05-15T09:19:57.216,80.836,0.959,-0.103,0.333
1715789997227,2024-05-15T09:19:57.227,80.847,0.916,-0.063,0.372
1715789997237,2024-05-15T09:19:57.237,80.857,0.897,-0.059,0.400
1715789997246,2024-05-15T09:19:57.246,80.866,0.872,-0.049,0.390
1715789997256,2024-05-15T09:19:57.256,80.876,0.875,-0.057,0.402
1715789997266,2024-05-15T09:19:57.266,80.886,0.917,-0.113,0.456
1715789997276,2024-05-15T09:19:57.276,80.896,0.928,-0.105,0.459
1715789997285,2024-05-15T09:19:57.285,80.905,0.975,-0.130,0.473
1715789997295,2024-05-15T09:19:57.295,80.915,1.034,-0.175,0.505
1715789997306,2024-05-15T09:19:57.306,80.926,1.018,-0.146,0.476
1715789997316,2024-05-15T09:19:57.316,80.936,1.042,-0.163,0.478
1715789997326,2024-05-15T09:19:57.326,80.946,1.093,-0.221,0.515
1715789997335,2024-05-15T09:19:57.335,80.955,1.098,-0.243,0.513
1715789997345,2024-05-15T09:19:57.345,80.965,1.031,-0.202,0.474
1715789997355,2024-05-15T09:19:57.355,80.975,0.990,-0.194,0.453
1715789997366,2024-05-15T09:19:57.366,80.986,0.977,-0.166,0.491
1715789997375,2024-05-15T09:19:57.375,80.995,0.990,-0.165,0.533
1715789997385,2024-05-15T09:19:57.385,81.005,0.985,-0.167,0.562
1715789997395,2024-05-15T09:19:57.395,81.015,0.962,-0.165,0.579
1715789997405,2024-05-15T09:19:57.405,81.025,0.907,-0.152,0.546
1715789997414,2024-05-15T09:19:57.414,81.034,0.855,-0.160,0.497
1715789997424,2024-05-15T09:19:57.424,81.044,0.810,-0.134,0.483
1715789997435,2024-05-15T09:19:57.435,81.055,0.827,-0.139,0.534
1715789997445,2024-05-15T09:19:57.445,81.065,0.865,-0.166,0.584
1715789997455,2024-05-15T09:19:57.455,81.075,0.849,-0.157,0.595
1715789997464,2024-05-15T09:19:57.464,81.084,0.810,-0.135,0.587
1715789997474,2024-05-15T09:19:57.474,81.094,0.784,-0.114,0.582
1715789997484,2024-05-15T09:19:57.484,81.104,0.774,-0.108,0.593
1715789997495,2024-05-15T09:19:57.495,81.115,0.749,-0.091,0.625
1715789997503,2024-05-15T09:19:57.503,81.123,0.771,-0.126,0.680
1715789997514,2024-05-15T09:19:57.514,81.134,0.755,-0.129,0.685
1715789997524,2024-05-15T09:19:57.524,81.144,0.711,-0.105,0.655
1715789997534,2024-05-15T09:19:57.534,81.154,0.680,-0.078,0.631
1715789997543,2024-05-15T09:19:57.543,81.163,0.670,-0.074,0.649
1715789997553,2024-05-15T09:19:57.553,81.173,0.646,-0.059,0.675
1715789997563,2024-05-15T09:19:57.563,81.183,0.597,-0.034,0.652
1715789997574,2024-05-15T09:19:57.574,81.194,0.535,-0.015,0.618
1715789997584,2024-05-15T09:19:57.584,81.204,0.503,-0.023,0.611
1715789997593,2024-05-15T09:19:57.593,81.213,0.504,-0.058,0.610
1715789997603,2024-05-15T09:19:57.603,81.223,0.590,-0.141,0.673
1715789997613,2024-05-15T09:19:57.613,81.233,0.624,-0.196,0.717
1715789997624,2024-05-15T09:19:57.624,81.244,0.675,-0.274,0.747
1715789997632,2024-05-15T09:19:57.632,81.252,0.691,-0.309,0.737
1715789997643,2024-05-15T09:19:57.643,81.263,0.698,-0.333,0.726
1715789997653,2024-05-15T09:19:57.653,81.273,0.729,-0.363,0.756
1715789997663,2024-05-15T09:19:57.663,81.283,0.724,-0.355,0.768
1715789997672,2024-05-15T09:19:57.672,81.292,0.691,-0.324,0.745
1715789997682,2024-05-15T09:19:57.682,81.302,0.636,-0.275,0.706
1715789997692,2024-05-15T09:19:57.692,81.312,0.534,-0.183,0.655
1715789997703,2024-05-15T09:19:57.703,81.323,0.473,-0.143,0.666
1715789997713,2024-05-15T09:19:57.713,81.333,0.411,-0.136,0.639
1715789997722,2024-05-15T09:19:57.722,81.342,0.361,-0.094,0.667
1715789997732,2024-05-15T09:19:57.732,81.352,0.300,-0.065,0.630
1715789997742,2024-05-15T09:19:57.742,81.362,0.230,-0.009,0.603
1715789997752,2024-05-15T09:19:57.752,81.372,0.230,-0.069,0.572
1715789997761,2024-05-15T09:19:57.761,81.381,0.245,-0.052,0.647
1715789997771,2024-05-15T09:19:57.771,81.391,0.298,-0.049,0.767
1715789997782,2024-05-15T09:19:57.782,81.402,0.391,-0.119,0.875
1715789997792,2024-05-15T09:19:57.792,81.412,0.442,-0.140,0.965
1715789997801,2024-05-15T09:19:57.801,81.421,0.445,-0.143,0.963
1715789997811,2024-05-15T09:19:57.811,81.431,0.435,-0.121,0.954
1715789997821,2024-05-15T09:19:57.821,81.441,0.441,-0.113,0.984
1715789997832,2024-05-15T09:19:57.832,81.452,0.527,-0.178,1.063
1715789997842,2024-05-15T09:19:57.842,81.462,0.577,-0.210,1.139
1715789997851,2024-05-15T09:19:57.851,81.471,0.572,-0.217,1.114
1715789997861,2024-05-15T09:19:57.861,81.481,0.523,-0.207,1.097
1715789997871,2024-05-15T09:19:57.871,81.491,0.377,-0.166,0.931
1715789997881,2024-05-15T09:19:57.881,81.501,0.212,0.006,0.779
1715789997890,2024-05-15T09:19:57.890,81.510,0.199,0.062,0.817
1715789997900,2024-05-15T09:19:57.900,81.520,0.248,-0.031,0.849
1715789997911,2024-05-15T09:19:57.911,81.531,0.255,-0.006,0.931
1715789997921,2024-05-15T09:19:57.921,81.541,0.273,0.012,1.010
1715789997930,2024-05-15T09:19:57.930,81.550,0.305,-0.065,1.103
1715789997940,2024-05-15T09:19:57.940,81.560,0.211,-0.032,0.991
1715789997950,2024-05-15T09:19:57.950,81.570,0.072,0.069,0.842
1715789997960,2024-05-15T09:19:57.960,81.580,-0.059,0.118,0.700
1715789997971,2024-05-15T09:19:57.971,81.591,-0.138,0.162,0.634
1715789997979,2024-05-15T09:19:57.979,81.599,-0.134,0.133,0.666
1715789997990,2024-05-15T09:19:57.990,81.610,-0.012,0.018,0.820
1715789998000,2024-05-15T09:19:58.000,81.620,0.166,-0.127,1.016
1715789998010,2024-05-15T09:19:58.010,81.630,0.306,-0.235,1.172
1715789998019,2024-05-15T09:19:58.019,81.639,0.387,-0.304,1.243
1715789998029,2024-05-15T09:19:58.029,81.649,0.417,-0.368,1.222
1715789998040,2024-05-15T09:19:58.040,81.660,0.406,-0.381,1.189
1715789998050,2024-05-15T09:19:58.050,81.670,0.335,-0.372,1.157
1715789998059,2024-05-15T09:19:58.059,81.679,0.249,-0.327,1.075
1715789998069,2024-05-15T09:19:58.069,81.689,0.093,-0.206,0.952
1715789998079,2024-05-15T09:19:58.079,81.699,-0.050,-0.107,0.804
1715789998089,2024-05-15T09:19:58.089,81.709,-0.183,-0.006,0.659
1715789998100,2024-05-15T09:19:58.100,81.720,-0.333,0.131,0.549
1715789998108,2024-05-15T09:19:58.108,81.728,-0.414,0.232,0.506
1715789998119,2024-05-15T09:19:58.119,81.739,-0.458,0.281,0.436
1715789998129,2024-05-15T09:19:58.129,81.749,-0.414,0.264,0.501
1715789998139,2024-05-15T09:19:58.139,81.759,-0.379,0.202,0.678
1715789998148,2024-05-15T09:19:58.148,81.768,-0.317,0.183,0.768
1715789998158,2024-05-15T09:19:58.158,81.778,-0.214,0.126,0.850
1715789998168,2024-05-15T09:19:58.168,81.788,-0.110,0.062,0.913
1715789998179,2024-05-15T09:19:58.179,81.799,-0.063,-0.021,1.020
1715789998187,2024-05-15T09:19:58.187,81.807,0.112,-0.132,1.245
1715789998198,2024-05-15T09:19:58.198,81.818,0.292,-0.302,1.434
1715789998208,2024-05-15T09:19:58.208,81.828,0.361,-0.377,1.476
1715789998218,2024-05-15T09:19:58.218,81.838,0.341,-0.410,1.368
1715789998229,2024-05-15T09:19:58.229,81.849,0.248,-0.384,1.212
1715789998237,2024-05-15T09:19:58.237,81.857,0.153,-0.318,1.103
1715789998248,2024-05-15T09:19:58.248,81.868,-0.140,-0.076,0.855
1715789998258,2024-05-15T09:19:58.258,81.878,-0.156,0.075,0.851
1715789998268,2024-05-15T09:19:58.268,81.888,0.003,-0.319,0.905
1715789998277,2024-05-15T09:19:58.277,81.897,-0.378,0.165,0.663
1715789998287,2024-05-15T09:19:58.287,81.907,-0.295,-0.023,0.617
1715789998297,2024-05-15T09:19:58.297,81.917,-0.309,-0.034,0.625
1715789998308,2024-05-15T09:19:58.308,81.928,-0.414,0.061,0.559
1715789998316,2024-05-15T09:19:58.316,81.936,-0.441,0.054,0.487
1715789998327,2024-05-15T09:19:58.327,81.947,-0.367,-0.009,0.521
1715789998337,2024-05-15T09:19:58.337,81.957,-0.198,-0.135,0.752
1715789998347,2024-05-15T09:19:58.347,81.967,-0.092,-0.183,0.944
1715789998357,2024-05-15T09:19:58.357,81.977,-0.095,-0.161,0.995
1715789998366,2024-05-15T09:19:58.366,81.986,-0.125,-0.191,1.013
1715789998376,2024-05-15T09:19:58.376,81.996,-0.169,0.364,1.345
1715789998387,2024-05-15T09:19:58.387,82.007,-0.126,0.435,1.585
1715789998397,2024-05-15T09:19:58.397,82.017,0.415,-0.422,1.597
1715789998406,2024-05-15T09:19:58.406,82.026,0.042,-0.071,1.307
1715789998416,2024-05-15T09:19:58.416,82.036,-0.015,-0.202,1.027
1715789998426,2024-05-15T09:19:58.426,82.046,0.000,-0.350,0.832
1715789998437,2024-05-15T09:19:58.437,82.057,-0.168,-0.216,0.854
1715789998445,2024-05-15T09:19:58.445,82.065,-0.188,-0.213,0.935
1715789998456,2024-05-15T09:19:58.456,82.076,-0.269,-0.143,0.875
1715789998466,2024-05-15T09:19:58.466,82.086,-0.347,-0.027,0.899
1715789998476,2024-05-15T09:19:58.476,82.096,-0.325,-0.083,0.886
1715789998486,2024-05-15T09:19:58.486,82.106,-0.356,-0.042,0.907
1715789998495,2024-05-15T09:19:58.495,82.115,-0.378,0.006,0.957
1715789998505,2024-05-15T09:19:58.505,82.125,-0.350,0.053,0.986
1715789998516,2024-05-15T09:19:58.516,82.136,-0.409,0.078,0.991
1715789998526,2024-05-15T09:19:58.526,82.146,-0.476,0.140,0.908
1715789998535,2024-05-15T09:19:58.535,82.155,-0.474,0.209,0.979
1715789998545,2024-05-15T09:19:58.545,82.165,-0.409,0.124,1.056
1715789998555,2024-05-15T09:19:58.555,82.175,-0.361,0.148,0.956
1715789998565,2024-05-15T09:19:58.565,82.185,-0.316,0.055,0.679
1715789998574,2024-05-15T09:19:58.574,82.194,-0.325,-0.035,0.694
1715789998584,2024-05-15T09:19:58.584,82.204,-0.330,-0.037,0.874
1715789998595,2024-05-15T09:19:58.595,82.215,-0.291,-0.098,0.861
1715789998605,2024-05-15T09:19:58.605,82.225,-0.292,-0.238,0.870
1715789998615,2024-05-15T09:19:58.615,82.235,-0.315,-0.230,0.978
1715789998624,2024-05-15T09:19:58.624,82.244,-0.468,-0.160,0.964
1715789998634,2024-05-15T09:19:58.634,82.254,-0.651,-0.135,0.763
1715789998645,2024-05-15T09:19:58.645,82.265,-0.797,0.009,0.617
1715789998655,2024-05-15T09:19:58.655,82.275,-0.829,0.046,0.688
1715789998664,2024-05-15T09:19:58.664,82.284,-0.704,0.088,0.948
1715789998674,2024-05-15T09:19:58.674,82.294,-0.451,0.109,1.202
1715789998684,2024-05-15T09:19:58.684,82.304,-0.288,0.143,1.154
1715789998694,2024-05-15T09:19:58.694,82.314,-0.313,0.208,1.118
1715789998703,2024-05-15T09:19:58.703,82.323,-0.403,0.156,0.990
1715789998713,2024-05-15T09:19:58.713,82.333,-0.448,0.122,0.901
1715789998724,2024-05-15T09:19:58.724,82.344,-0.439,0.153,0.917
1715789998734,2024-05-15T09:19:58.734,82.354,-0.398,0.192,0.919
1715789998744,2024-05-15T09:19:58.744,82.364,-0.334,0.183,0.875
1715789998753,2024-05-15T09:19:58.753,82.373,-0.256,0.090,0.883
1715789998763,2024-05-15T09:19:58.763,82.383,-0.250,0.038,0.864
1715789998773,2024-05-15T09:19:58.773,82.393,-0.319,0.040,0.871
1715789998784,2024-05-15T09:19:58.784,82.404,-0.388,0.073,0.886
1715789998792,2024-05-15T09:19:58.792,82.412,-0.437,0.126,0.811
1715789998803,2024-05-15T09:19:58.803,82.423,-0.484,0.153,0.802
1715789998813,2024-05-15T09:19:58.813,82.433,-0.489,0.149,0.828
1715789998823,2024-05-15T09:19:58.823,82.443,-0.509,0.144,0.816
1715789998832,2024-05-15T09:19:58.832,82.452,-0.527,0.092,0.848
1715789998842,2024-05-15T09:19:58.842,82.462,-0.496,0.018,0.863
1715789998853,2024-05-15T09:19:58.853,82.473,-0.444,-0.042,0.867
1715789998863,2024-05-15T09:19:58.863,82.483,-0.385,-0.051,0.863
1715789998873,2024-05-15T09:19:58.873,82.493,-0.325,-0.048,0.825
1715789998882,2024-05-15T09:19:58.882,82.502,-0.307,-0.051,0.825
1715789998892,2024-05-15T09:19:58.892,82.512,-0.318,-0.056,0.822
1715789998902,2024-05-15T09:19:58.902,82.522,-0.346,-0.062,0.796
1715789998913,2024-05-15T09:19:58.913,82.533,-0.347,-0.049,0.775
1715789998921,2024-05-15T09:19:58.921,82.541,-0.340,-0.032,0.748
1715789998932,2024-05-15T09:19:58.932,82.552,-0.328,-0.033,0.724
1715789998942,2024-05-15T09:19:58.942,82.562,-0.318,-0.061,0.712
1715789998952,2024-05-15T09:19:58.952,82.572,-0.365,-0.049,0.706
1715789998961,2024-05-15T09:19:58.961,82.581,-0.347,-0.033,0.723
1715789998971,2024-05-15T09:19:58.971,82.591,-0.313,-0.044,0.723
1715789998981,2024-05-15T09:19:58.981,82.601,-0.334,-0.046,0.736
1715789998992,2024-05-15T09:19:58.992,82.612,-0.336,-0.041,0.712
1715789999002,2024-05-15T09:19:59.002,82.622,-0.391,-0.012,0.722
1715789999011,2024-05-15T09:19:59.011,82.631,-0.438,0.023,0.719
1715789999021,2024-05-15T09:19:59.021,82.641,-0.444,0.018,0.725
1715789999031,2024-05-15T09:19:59.031,82.651,-0.430,-0.025,0.748
1715789999042,2024-05-15T09:19:59.042,82.662,-0.438,-0.043,0.778
1715789999050,2024-05-15T09:19:59.050,82.670,-0.461,-0.051,0.809
1715789999061,2024-05-15T09:19:59.061,82.681,-0.496,-0.062,0.854
1715789999071,2024-05-15T09:19:59.071,82.691,-0.515,-0.050,0.833
1715789999081,2024-05-15T09:19:59.081,82.701,-0.543,-0.008,0.850
1715789999090,2024-05-15T09:19:59.090,82.710,-0.598,0.031,0.807
1715789999100,2024-05-15T09:19:59.100,82.720,-0.601,0.044,0.763
1715789999110,2024-05-15T09:19:59.110,82.730,-0.582,0.045,0.707
1715789999121,2024-05-15T09:19:59.121,82.741,-0.557,0.064,0.683
1715789999131,2024-05-15T09:19:59.131,82.751,-0.548,0.074,0.675
1715789999140,2024-05-15T09:19:59.140,82.760,-0.566,0.074,0.678
1715789999150,2024-05-15T09:19:59.150,82.770,-0.604,0.093,0.668
1715789999160,2024-05-15T09:19:59.160,82.780,-0.643,0.115,0.657
1715789999170,2024-05-15T09:19:59.170,82.790,-0.673,0.120,0.662
1715789999179,2024-05-15T09:19:59.179,82.799,-0.677,0.102,0.675
1715789999189,2024-05-15T09:19:59.189,82.809,-0.651,0.106,0.621
1715789999200,2024-05-15T09:19:59.200,82.820,-0.622,0.139,0.588
1715789999210,2024-05-15T09:19:59.210,82.830,-0.586,0.149,0.575
