epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715793661006,2024-05-15T10:21:01.006,45.694,-0.153,-0.718,-0.747
1715793661016,2024-05-15T10:21:01.016,45.704,-0.149,-0.746,-0.728
1715793661025,2024-05-15T10:21:01.025,45.713,-0.146,-0.787,-0.710
1715793661035,2024-05-15T10:21:01.035,45.723,-0.141,-0.806,-0.698
1715793661046,2024-05-15T10:21:01.046,45.734,-0.143,-0.804,-0.697
1715793661056,2024-05-15T10:21:01.056,45.744,-0.155,-0.825,-0.683
1715793661066,2024-05-15T10:21:01.066,45.754,-0.167,-0.807,-0.672
1715793661075,2024-05-15T10:21:01.075,45.763,-0.185,-0.763,-0.671
1715793661085,2024-05-15T10:21:01.085,45.773,-0.183,-0.721,-0.711
1715793661095,2024-05-15T10:21:01.095,45.783,-0.185,-0.735,-0.679
1715793661106,2024-05-15T10:21:01.106,45.794,-0.195,-0.731,-0.678
1715793661115,2024-05-15T10:21:01.115,45.803,-0.194,-0.727,-0.641
1715793661125,2024-05-15T10:21:01.125,45.813,-0.197,-0.719,-0.638
1715793661135,2024-05-15T10:21:01.135,45.823,-0.200,-0.686,-0.633
1715793661145,2024-05-15T10:21:01.145,45.833,-0.208,-0.641,-0.647
1715793661154,2024-05-15T10:21:01.154,45.842,-0.213,-0.601,-0.659
1715793661164,2024-05-15T10:21:01.164,45.852,-0.219,-0.585,-0.677
1715793661175,2024-05-15T10:21:01.175,45.863,-0.225,-0.566,-0.702
1715793661185,2024-05-15T10:21:01.185,45.873,-0.217,-0.604,-0.703
1715793661194,2024-05-15T10:21:01.194,45.882,-0.202,-0.624,-0.692
1715793661204,2024-05-15T10:21:01.204,45.892,-0.194,-0.641,-0.682
1715793661214,2024-05-15T10:21:01.214,45.902,-0.195,-0.668,-0.697
1715793661224,2024-05-15T10:21:01.224,45.912,-0.193,-0.668,-0.711
1715793661235,2024-05-15T10:21:01.235,45.923,-0.194,-0.669,-0.718
1715793661243,2024-05-15T10:21:01.243,45.931,-0.195,-0.663,-0.707
1715793661254,2024-05-15T10:21:01.254,45.942,-0.192,-0.685,-0.715
1715793661264,2024-05-15T10:21:01.264,45.952,-0.191,-0.715,-0.706
1715793661274,2024-05-15T10:21:01.274,45.962,-0.204,-0.727,-0.694
1715793661283,2024-05-15T10:21:01.283,45.971,-0.213,-0.746,-0.700
1715793661293,2024-05-15T10:21:01.293,45.981,-0.211,-0.734,-0.714
1715793661303,2024-05-15T10:21:01.303,45.991,-0.208,-0.724,-0.704
1715793661314,2024-05-15T10:21:01.314,46.002,-0.199,-0.736,-0.705
1715793661323,2024-05-15T10:21:01.323,46.011,-0.197,-0.729,-0.693
1715793661333,2024-05-15T10:21:01.333,46.021,-0.202,-0.724,-0.691
1715793661343,2024-05-15T10:21:01.343,46.031,-0.202,-0.724,-0.699
1715793661353,2024-05-15T10:21:01.353,46.041,-0.195,-0.701,-0.699
1715793661364,2024-05-15T10:21:01.364,46.052,-0.197,-0.693,-0.711
1715793661372,2024-05-15T10:21:01.372,46.060,-0.203,-0.694,-0.715
1715793661383,2024-05-15T10:21:01.383,46.071,-0.208,-0.665,-0.706
1715793661393,2024-05-15T10:21:01.393,46.081,-0.163,-0.646,-0.593
1715793661403,2024-05-15T10:21:01.403,46.091,-0.179,-0.661,-0.494
1715793661412,2024-05-15T10:21:01.412,46.100,-0.251,-0.644,-1.077
1715793661422,2024-05-15T10:21:01.422,46.110,-0.216,-0.655,-0.839
1715793661432,2024-05-15T10:21:01.432,46.120,-0.184,-0.707,-0.592
1715793661443,2024-05-15T10:21:01.443,46.131,-0.215,-0.632,-0.790
1715793661451,2024-05-15T10:21:01.451,46.139,-0.204,-0.701,-0.734
1715793661462,2024-05-15T10:21:01.462,46.150,-0.193,-0.740,-0.675
1715793661472,2024-05-15T10:21:01.472,46.160,-0.207,-0.672,-0.661
1715793661482,2024-05-15T10:21:01.482,46.170,-0.207,-0.518,-0.962
1715793661491,2024-05-15T10:21:01.491,46.179,-0.171,-0.669,-0.588
1715793661501,2024-05-15T10:21:01.501,46.189,-0.218,-0.770,-0.495
1715793661511,2024-05-15T10:21:01.511,46.199,-0.243,-0.664,-0.899
1715793661522,2024-05-15T10:21:01.522,46.210,-0.189,-0.580,-0.734
1715793661532,2024-05-15T10:21:01.532,46.220,-0.206,-0.627,-0.769
1715793661541,2024-05-15T10:21:01.541,46.229,-0.230,-0.724,-0.620
1715793661551,2024-05-15T10:21:01.551,46.239,-0.202,-0.604,-0.798
1715793661561,2024-05-15T10:21:01.561,46.249,-0.209,-0.814,-0.530
1715793661572,2024-05-15T10:21:01.572,46.260,-0.209,-0.697,-0.762
1715793661580,2024-05-15T10:21:01.580,46.268,-0.226,-0.575,-0.740
1715793661591,2024-05-15T10:21:01.591,46.279,-0.241,-0.725,-0.695
1715793661601,2024-05-15T10:21:01.601,46.289,-0.227,-0.725,-0.686
1715793661611,2024-05-15T10:21:01.611,46.299,-0.231,-0.707,-0.616
1715793661620,2024-05-15T10:21:01.620,46.308,-0.229,-0.619,-0.784
1715793661630,2024-05-15T10:21:01.630,46.318,-0.213,-0.747,-0.624
1715793661640,2024-05-15T10:21:01.640,46.328,-0.243,-0.684,-0.768
1715793661651,2024-05-15T10:21:01.651,46.339,-0.214,-0.568,-0.735
1715793661659,2024-05-15T10:21:01.659,46.347,-0.220,-0.654,-0.660
1715793661670,2024-05-15T10:21:01.670,46.358,-0.221,-0.688,-0.713
1715793661680,2024-05-15T10:21:01.680,46.368,-0.220,-0.642,-0.662
1715793661690,2024-05-15T10:21:01.690,46.378,-0.243,-0.727,-0.701
1715793661700,2024-05-15T10:21:01.700,46.388,-0.223,-0.633,-0.720
1715793661709,2024-05-15T10:21:01.709,46.397,-0.202,-0.688,-0.605
1715793661719,2024-05-15T10:21:01.719,46.407,-0.231,-0.634,-0.650
1715793661730,2024-05-15T10:21:01.730,46.418,-0.226,-0.655,-0.760
1715793661740,2024-05-15T10:21:01.740,46.428,-0.201,-0.679,-0.631
1715793661749,2024-05-15T10:21:01.749,46.437,-0.241,-0.707,-0.667
1715793661759,2024-05-15T10:21:01.759,46.447,-0.220,-0.586,-0.844
1715793661769,2024-05-15T10:21:01.769,46.457,-0.193,-0.687,-0.596
1715793661780,2024-05-15T10:21:01.780,46.468,-0.220,-0.651,-0.840
1715793661788,2024-05-15T10:21:01.788,46.476,-0.189,-0.656,-0.660
1715793661799,2024-05-15T10:21:01.799,46.487,-0.197,-0.748,-0.680
1715793661809,2024-05-15T10:21:01.809,46.497,-0.207,-0.693,-0.754
1715793661819,2024-05-15T10:21:01.819,46.507,-0.199,-0.554,-0.835
1715793661828,2024-05-15T10:21:01.828,46.516,-0.197,-0.664,-0.720
1715793661838,2024-05-15T10:21:01.838,46.526,-0.228,-0.847,-0.575
1715793661848,2024-05-15T10:21:01.848,46.536,-0.234,-0.729,-0.750
1715793661859,2024-05-15T10:21:01.859,46.547,-0.173,-0.601,-0.794
1715793661869,2024-05-15T10:21:01.869,46.557,-0.191,-0.685,-0.621
1715793661878,2024-05-15T10:21:01.878,46.566,-0.226,-0.729,-0.778
1715793661888,2024-05-15T10:21:01.888,46.576,-0.200,-0.642,-0.731
1715793661898,2024-05-15T10:21:01.898,46.586,-0.212,-0.673,-0.711
1715793661908,2024-05-15T10:21:01.908,46.596,-0.209,-0.834,-0.660
1715793661917,2024-05-15T10:21:01.917,46.605,-0.214,-0.645,-0.668
1715793661927,2024-05-15T10:21:01.927,46.615,-0.227,-0.548,-0.982
1715793661938,2024-05-15T10:21:01.938,46.626,-0.206,-0.764,-0.614
1715793661948,2024-05-15T10:21:01.948,46.636,-0.253,-0.680,-0.653
1715793661957,2024-05-15T10:21:01.957,46.645,-0.237,-0.728,-0.785
1715793661967,2024-05-15T10:21:01.967,46.655,-0.213,-0.668,-0.561
1715793661977,2024-05-15T10:21:01.977,46.665,-0.227,-0.647,-0.767
1715793661988,2024-05-15T10:21:01.988,46.676,-0.221,-0.635,-0.679
1715793661996,2024-05-15T10:21:01.996,46.684,-0.227,-0.463,-0.926
1715793662007,2024-05-15T10:21:02.007,46.695,-0.208,-0.836,-0.512
1715793662017,2024-05-15T10:21:02.017,46.705,-0.224,-0.921,-0.414
1715793662027,2024-05-15T10:21:02.027,46.715,-0.208,-0.638,-0.772
1715793662037,2024-05-15T10:21:02.037,46.725,-0.201,-0.546,-0.798
1715793662046,2024-05-15T10:21:02.046,46.734,-0.217,-0.582,-0.795
1715793662056,2024-05-15T10:21:02.056,46.744,-0.227,-0.841,-0.512
1715793662067,2024-05-15T10:21:02.067,46.755,-0.221,-0.741,-0.672
1715793662077,2024-05-15T10:21:02.077,46.765,-0.201,-0.565,-0.851
1715793662086,2024-05-15T10:21:02.086,46.774,-0.211,-0.669,-0.702
1715793662096,2024-05-15T10:21:02.096,46.784,-0.230,-0.768,-0.674
1715793662106,2024-05-15T10:21:02.106,46.794,-0.215,-0.749,-0.674
1715793662116,2024-05-15T10:21:02.116,46.804,-0.194,-0.709,-0.681
1715793662125,2024-05-15T10:21:02.125,46.813,-0.201,-0.663,-0.694
1715793662136,2024-05-15T10:21:02.136,46.824,-0.221,-0.654,-0.672
1715793662146,2024-05-15T10:21:02.146,46.834,-0.223,-0.668,-0.612
1715793662156,2024-05-15T10:21:02.156,46.844,-0.224,-0.604,-0.617
1715793662165,2024-05-15T10:21:02.165,46.853,-0.239,-0.493,-0.933
1715793662175,2024-05-15T10:21:02.175,46.863,-0.221,-0.575,-0.738
1715793662185,2024-05-15T10:21:02.185,46.873,-0.256,-0.732,-0.652
1715793662196,2024-05-15T10:21:02.196,46.884,-0.285,-0.900,-0.614
1715793662206,2024-05-15T10:21:02.206,46.894,-0.243,-0.561,-0.831
1715793662215,2024-05-15T10:21:02.215,46.903,-0.229,-0.428,-0.809
1715793662225,2024-05-15T10:21:02.225,46.913,-0.261,-0.721,-0.722
1715793662235,2024-05-15T10:21:02.235,46.923,-0.223,-0.666,-0.786
1715793662245,2024-05-15T10:21:02.245,46.933,-0.191,-0.591,-0.734
1715793662254,2024-05-15T10:21:02.254,46.942,-0.192,-0.570,-0.685
1715793662264,2024-05-15T10:21:02.264,46.952,-0.273,-0.658,-0.775
1715793662275,2024-05-15T10:21:02.275,46.963,-0.252,-0.551,-0.850
1715793662285,2024-05-15T10:21:02.285,46.973,-0.214,-0.699,-0.657
1715793662294,2024-05-15T10:21:02.294,46.982,-0.228,-0.522,-0.881
1715793662304,2024-05-15T10:21:02.304,46.992,-0.153,-0.439,-0.742
1715793662314,2024-05-15T10:21:02.314,47.002,-0.171,-0.603,-0.672
1715793662324,2024-05-15T10:21:02.324,47.012,-0.218,-0.585,-0.850
1715793662335,2024-05-15T10:21:02.335,47.023,-0.182,-0.578,-0.738
1715793662344,2024-05-15T10:21:02.344,47.032,-0.190,-0.768,-0.705
1715793662354,2024-05-15T10:21:02.354,47.042,-0.196,-0.716,-0.732
1715793662364,2024-05-15T10:21:02.364,47.052,-0.198,-0.579,-0.790
1715793662374,2024-05-15T10:21:02.374,47.062,-0.181,-0.780,-0.638
1715793662383,2024-05-15T10:21:02.383,47.071,-0.193,-0.777,-0.657
1715793662393,2024-05-15T10:21:02.393,47.081,-0.185,-0.719,-0.715
1715793662404,2024-05-15T10:21:02.404,47.092,-0.170,-0.696,-0.754
1715793662414,2024-05-15T10:21:02.414,47.102,-0.185,-0.811,-0.603
1715793662423,2024-05-15T10:21:02.423,47.111,-0.228,-0.752,-0.671
1715793662433,2024-05-15T10:21:02.433,47.121,-0.226,-0.773,-0.806
1715793662443,2024-05-15T10:21:02.443,47.131,-0.191,-0.729,-0.789
1715793662453,2024-05-15T10:21:02.453,47.141,-0.191,-0.770,-0.556
1715793662462,2024-05-15T10:21:02.462,47.150,-0.229,-0.842,-0.755
1715793662472,2024-05-15T10:21:02.472,47.160,-0.242,-0.808,-0.700
1715793662483,2024-05-15T10:21:02.483,47.171,-0.213,-0.714,-0.736
1715793662493,2024-05-15T10:21:02.493,47.181,-0.214,-0.843,-0.553
1715793662503,2024-05-15T10:21:02.503,47.191,-0.246,-0.671,-0.860
1715793662512,2024-05-15T10:21:02.512,47.200,-0.198,-0.732,-0.583
1715793662522,2024-05-15T10:21:02.522,47.210,-0.252,-0.542,-0.763
1715793662532,2024-05-15T10:21:02.532,47.220,-0.209,-0.704,-0.607
1715793662543,2024-05-15T10:21:02.543,47.231,-0.267,-0.611,-0.716
1715793662552,2024-05-15T10:21:02.552,47.240,-0.208,-0.595,-0.745
1715793662562,2024-05-15T10:21:02.562,47.250,-0.155,-0.748,-0.448
1715793662572,2024-05-15T10:21:02.572,47.260,-0.218,-0.579,-0.776
1715793662582,2024-05-15T10:21:02.582,47.270,-0.229,-0.581,-0.804
1715793662591,2024-05-15T10:21:02.591,47.279,-0.229,-0.774,-0.575
1715793662601,2024-05-15T10:21:02.601,47.289,-0.227,-0.808,-0.508
1715793662612,2024-05-15T10:21:02.612,47.300,-0.220,-0.604,-0.775
1715793662622,2024-05-15T10:21:02.622,47.310,-0.186,-0.714,-0.622
1715793662631,2024-05-15T10:21:02.631,47.319,-0.208,-0.710,-0.638
1715793662641,2024-05-15T10:21:02.641,47.329,-0.228,-0.669,-0.778
1715793662651,2024-05-15T10:21:02.651,47.339,-0.211,-0.765,-0.607
1715793662661,2024-05-15T10:21:02.661,47.349,-0.199,-0.730,-0.659
1715793662672,2024-05-15T10:21:02.672,47.360,-0.216,-0.598,-0.783
1715793662680,2024-05-15T10:21:02.680,47.368,-0.192,-0.750,-0.654
1715793662691,2024-05-15T10:21:02.691,47.379,-0.209,-0.804,-0.494
1715793662701,2024-05-15T10:21:02.701,47.389,-0.220,-0.670,-0.802
1715793662711,2024-05-15T10:21:02.711,47.399,-0.210,-0.663,-0.679
1715793662720,2024-05-15T10:21:02.720,47.408,-0.219,-0.707,-0.731
1715793662730,2024-05-15T10:21:02.730,47.418,-0.229,-0.733,-0.652
1715793662740,2024-05-15T10:21:02.740,47.428,-0.215,-0.711,-0.692
1715793662751,2024-05-15T10:21:02.751,47.439,-0.207,-0.692,-0.681
1715793662760,2024-05-15T10:21:02.760,47.448,-0.214,-0.699,-0.691
1715793662770,2024-05-15T10:21:02.770,47.458,-0.216,-0.698,-0.688
1715793662780,2024-05-15T10:21:02.780,47.468,-0.217,-0.711,-0.665
1715793662790,2024-05-15T10:21:02.790,47.478,-0.214,-0.647,-0.743
1715793662799,2024-05-15T10:21:02.799,47.487,-0.210,-0.662,-0.728
1715793662809,2024-05-15T10:21:02.809,47.497,-0.206,-0.767,-0.557
1715793662820,2024-05-15T10:21:02.820,47.508,-0.216,-0.503,-0.895
1715793662830,2024-05-15T10:21:02.830,47.518,-0.200,-0.611,-0.742
1715793662840,2024-05-15T10:21:02.840,47.528,-0.245,-0.840,-0.567
1715793662849,2024-05-15T10:21:02.849,47.537,-0.220,-0.542,-0.802
1715793662859,2024-05-15T10:21:02.859,47.547,-0.237,-0.575,-0.734
1715793662869,2024-05-15T10:21:02.869,47.557,-0.237,-0.624,-0.786
1715793662880,2024-05-15T10:21:02.880,47.568,-0.218,-0.647,-0.637
1715793662888,2024-05-15T10:21:02.888,47.576,-0.224,-0.698,-0.776
1715793662899,2024-05-15T10:21:02.899,47.587,-0.202,-0.482,-0.805
1715793662909,2024-05-15T10:21:02.909,47.597,-0.188,-0.628,-0.654
1715793662919,2024-05-15T10:21:02.919,47.607,-0.252,-0.777,-0.751
1715793662928,2024-05-15T10:21:02.928,47.616,-0.204,-0.593,-0.801
1715793662938,2024-05-15T10:21:02.938,47.626,-0.169,-0.692,-0.605
1715793662948,2024-05-15T10:21:02.948,47.636,-0.224,-0.679,-0.791
1715793662959,2024-05-15T10:21:02.959,47.647,-0.209,-0.609,-0.743
1715793662969,2024-05-15T10:21:02.969,47.657,-0.210,-0.752,-0.607
1715793662978,2024-05-15T10:21:02.978,47.666,-0.217,-0.720,-0.802
1715793662988,2024-05-15T10:21:02.988,47.676,-0.172,-0.698,-0.664
1715793662998,2024-05-15T10:21:02.998,47.686,-0.154,-0.675,-0.663
1715793663009,2024-05-15T10:21:03.009,47.697,-0.226,-0.829,-0.629
1715793663017,2024-05-15T10:21:03.017,47.705,-0.192,-0.875,-0.711
1715793663028,2024-05-15T10:21:03.028,47.716,-0.170,-0.722,-0.649
1715793663038,2024-05-15T10:21:03.038,47.726,-0.226,-0.814,-0.680
1715793663048,2024-05-15T10:21:03.048,47.736,-0.217,-0.749,-0.657
1715793663057,2024-05-15T10:21:03.057,47.745,-0.234,-0.817,-0.616
1715793663067,2024-05-15T10:21:03.067,47.755,-0.221,-0.634,-0.771
1715793663077,2024-05-15T10:21:03.077,47.765,-0.230,-0.698,-0.646
1715793663088,2024-05-15T10:21:03.088,47.776,-0.247,-0.734,-0.713
1715793663096,2024-05-15T10:21:03.096,47.784,-0.209,-0.653,-0.679
1715793663107,2024-05-15T10:21:03.107,47.795,-0.230,-0.629,-0.739
1715793663117,2024-05-15T10:21:03.117,47.805,-0.226,-0.730,-0.657
1715793663127,2024-05-15T10:21:03.127,47.815,-0.242,-0.606,-0.759
1715793663137,2024-05-15T10:21:03.137,47.825,-0.200,-0.767,-0.515
1715793663146,2024-05-15T10:21:03.146,47.834,-0.214,-0.602,-0.723
1715793663157,2024-05-15T10:21:03.157,47.845,-0.223,-0.723,-0.710
1715793663167,2024-05-15T10:21:03.167,47.855,-0.210,-0.702,-0.662
1715793663177,2024-05-15T10:21:03.177,47.865,-0.206,-0.632,-0.678
1715793663186,2024-05-15T10:21:03.186,47.874,-0.207,-0.685,-0.684
1715793663196,2024-05-15T10:21:03.196,47.884,-0.213,-0.732,-0.675
1715793663206,2024-05-15T10:21:03.206,47.894,-0.198,-0.784,-0.605
1715793663217,2024-05-15T10:21:03.217,47.905,-0.223,-0.728,-0.853
1715793663225,2024-05-15T10:21:03.225,47.913,-0.168,-0.625,-0.640
1715793663236,2024-05-15T10:21:03.236,47.924,-0.228,-0.647,-0.750
1715793663246,2024-05-15T10:21:03.246,47.934,-0.229,-0.847,-0.515
1715793663256,2024-05-15T10:21:03.256,47.944,-0.227,-0.699,-0.689
1715793663265,2024-05-15T10:21:03.265,47.953,-0.201,-0.604,-0.818
1715793663275,2024-05-15T10:21:03.275,47.963,-0.202,-0.567,-0.666
1715793663285,2024-05-15T10:21:03.285,47.973,-0.241,-0.801,-0.656
1715793663296,2024-05-15T10:21:03.296,47.984,-0.252,-0.670,-0.723
1715793663306,2024-05-15T10:21:03.306,47.994,-0.197,-0.793,-0.646
1715793663315,2024-05-15T10:21:03.315,48.003,-0.223,-0.588,-0.711
1715793663325,2024-05-15T10:21:03.325,48.013,-0.242,-0.583,-0.791
1715793663335,2024-05-15T10:21:03.335,48.023,-0.233,-0.666,-0.653
1715793663345,2024-05-15T10:21:03.345,48.033,-0.210,-0.799,-0.546
1715793663354,2024-05-15T10:21:03.354,48.042,-0.208,-0.784,-0.531
1715793663365,2024-05-15T10:21:03.365,48.053,-0.221,-0.600,-0.841
1715793663375,2024-05-15T10:21:03.375,48.063,-0.236,-0.477,-0.901
1715793663385,2024-05-15T10:21:03.385,48.073,-0.247,-0.715,-0.673
1715793663394,2024-05-15T10:21:03.394,48.082,-0.241,-0.968,-0.323
1715793663404,2024-05-15T10:21:03.404,48.092,-0.250,-0.758,-0.748
1715793663414,2024-05-15T10:21:03.414,48.102,-0.204,-0.377,-0.961
1715793663425,2024-05-15T10:21:03.425,48.113,-0.201,-0.560,-0.653
1715793663435,2024-05-15T10:21:03.435,48.123,-0.268,-0.731,-0.688
1715793663444,2024-05-15T10:21:03.444,48.132,-0.241,-0.630,-0.693
1715793663454,2024-05-15T10:21:03.454,48.142,-0.182,-0.656,-0.580
1715793663464,2024-05-15T10:21:03.464,48.152,-0.235,-0.602,-0.817
1715793663474,2024-05-15T10:21:03.474,48.162,-0.229,-0.575,-0.804
1715793663483,2024-05-15T10:21:03.483,48.171,-0.230,-0.743,-0.616
1715793663493,2024-05-15T10:21:03.493,48.181,-0.238,-0.847,-0.722
1715793663504,2024-05-15T10:21:03.504,48.192,-0.234,-0.643,-0.734
1715793663514,2024-05-15T10:21:03.514,48.202,-0.214,-0.637,-0.785
1715793663523,2024-05-15T10:21:03.523,48.211,-0.208,-0.753,-0.727
1715793663533,2024-05-15T10:21:03.533,48.221,-0.202,-0.716,-0.661
1715793663543,2024-05-15T10:21:03.543,48.231,-0.209,-0.593,-0.800
1715793663553,2024-05-15T10:21:03.553,48.241,-0.171,-0.654,-0.679
1715793663562,2024-05-15T10:21:03.562,48.250,-0.234,-0.824,-0.675
1715793663573,2024-05-15T10:21:03.573,48.261,-0.260,-0.692,-0.898
1715793663583,2024-05-15T10:21:03.583,48.271,-0.206,-0.641,-0.627
1715793663593,2024-05-15T10:21:03.593,48.281,-0.226,-0.869,-0.592
1715793663603,2024-05-15T10:21:03.603,48.291,-0.245,-0.509,-0.868
1715793663612,2024-05-15T10:21:03.612,48.300,-0.196,-0.834,-0.497
1715793663622,2024-05-15T10:21:03.622,48.310,-0.218,-0.542,-0.866
1715793663633,2024-05-15T10:21:03.633,48.321,-0.189,-0.623,-0.577
1715793663643,2024-05-15T10:21:03.643,48.331,-0.212,-0.708,-0.620
1715793663652,2024-05-15T10:21:03.652,48.340,-0.228,-0.723,-0.640
1715793663662,2024-05-15T10:21:03.662,48.350,-0.224,-0.664,-0.783
1715793663672,2024-05-15T10:21:03.672,48.360,-0.189,-0.818,-0.498
1715793663682,2024-05-15T10:21:03.682,48.370,-0.271,-0.535,-1.005
1715793663691,2024-05-15T10:21:03.691,48.379,-0.213,-0.886,-0.532
1715793663701,2024-05-15T10:21:03.701,48.389,-0.204,-0.858,-0.522
1715793663712,2024-05-15T10:21:03.712,48.400,-0.195,-0.785,-0.482
1715793663722,2024-05-15T10:21:03.722,48.410,-0.279,-0.514,-1.110
1715793663731,2024-05-15T10:21:03.731,48.419,-0.219,-0.744,-0.651
1715793663741,2024-05-15T10:21:03.741,48.429,-0.260,-0.679,-0.618
1715793663751,2024-05-15T10:21:03.751,48.439,-0.239,-0.635,-0.698
1715793663761,2024-05-15T10:21:03.761,48.449,-0.179,-0.723,-0.450
1715793663772,2024-05-15T10:21:03.772,48.460,-0.269,-0.594,-0.777
1715793663781,2024-05-15T10:21:03.781,48.469,-0.269,-0.625,-0.865
1715793663791,2024-05-15T10:21:03.791,48.479,-0.236,-0.678,-0.616
1715793663801,2024-05-15T10:21:03.801,48.489,-0.250,-0.705,-0.691
1715793663811,2024-05-15T10:21:03.811,48.499,-0.240,-0.887,-0.536
1715793663820,2024-05-15T10:21:03.820,48.508,-0.223,-0.702,-0.699
1715793663830,2024-05-15T10:21:03.830,48.518,-0.221,-0.383,-0.919
1715793663841,2024-05-15T10:21:03.841,48.529,-0.224,-0.598,-0.730
1715793663851,2024-05-15T10:21:03.851,48.539,-0.240,-0.638,-0.740
1715793663860,2024-05-15T10:21:03.860,48.548,-0.233,-0.613,-0.721
1715793663870,2024-05-15T10:21:03.870,48.558,-0.208,-0.879,-0.587
1715793663880,2024-05-15T10:21:03.880,48.568,-0.271,-0.493,-0.902
1715793663890,2024-05-15T10:21:03.890,48.578,-0.208,-0.603,-0.629
1715793663899,2024-05-15T10:21:03.899,48.587,-0.247,-0.670,-0.771
1715793663909,2024-05-15T10:21:03.909,48.597,-0.259,-0.621,-0.877
1715793663920,2024-05-15T10:21:03.920,48.608,-0.192,-0.656,-0.624
1715793663930,2024-05-15T10:21:03.930,48.618,-0.223,-0.766,-0.701
1715793663940,2024-05-15T10:21:03.940,48.628,-0.211,-0.642,-0.826
1715793663949,2024-05-15T10:21:03.949,48.637,-0.151,-0.623,-0.609
1715793663959,2024-05-15T10:21:03.959,48.647,-0.250,-0.795,-0.752
1715793663969,2024-05-15T10:21:03.969,48.657,-0.199,-0.782,-0.676
1715793663980,2024-05-15T10:21:03.980,48.668,-0.185,-0.680,-0.588
1715793663989,2024-05-15T10:21:03.989,48.677,-0.235,-0.639,-0.814
1715793663999,2024-05-15T10:21:03.999,48.687,-0.187,-0.826,-0.520
1715793664009,2024-05-15T10:21:04.009,48.697,-0.230,-0.798,-0.756
1715793664019,2024-05-15T10:21:04.019,48.707,-0.175,-0.616,-0.634
1715793664028,2024-05-15T10:21:04.028,48.716,-0.217,-0.673,-0.657
1715793664038,2024-05-15T10:21:04.038,48.726,-0.195,-0.770,-0.646
1715793664049,2024-05-15T10:21:04.049,48.737,-0.244,-0.654,-0.728
1715793664059,2024-05-15T10:21:04.059,48.747,-0.213,-0.762,-0.636
1715793664069,2024-05-15T10:21:04.069,48.757,-0.210,-0.739,-0.661
1715793664078,2024-05-15T10:21:04.078,48.766,-0.250,-0.672,-0.775
1715793664088,2024-05-15T10:21:04.088,48.776,-0.188,-0.794,-0.501
1715793664098,2024-05-15T10:21:04.098,48.786,-0.272,-0.657,-0.829
1715793664109,2024-05-15T10:21:04.109,48.797,-0.182,-0.746,-0.644
1715793664117,2024-05-15T10:21:04.117,48.805,-0.217,-0.638,-0.659
1715793664128,2024-05-15T10:21:04.128,48.816,-0.297,-0.722,-0.879
1715793664138,2024-05-15T10:21:04.138,48.826,-0.171,-0.743,-0.630
1715793664148,2024-05-15T10:21:04.148,48.836,-0.175,-0.666,-0.398
1715793664157,2024-05-15T10:21:04.157,48.845,-0.326,-0.676,-1.061
1715793664167,2024-05-15T10:21:04.167,48.855,-0.166,-0.820,-0.444
1715793664177,2024-05-15T10:21:04.177,48.865,-0.234,-0.697,-0.629
1715793664188,2024-05-15T10:21:04.188,48.876,-0.277,-0.674,-0.825
1715793664197,2024-05-15T10:21:04.197,48.885,-0.226,-0.619,-0.596
1715793664207,2024-05-15T10:21:04.207,48.895,-0.286,-0.439,-0.809
1715793664217,2024-05-15T10:21:04.217,48.905,-0.291,-0.760,-0.653
1715793664227,2024-05-15T10:21:04.227,48.915,-0.288,-0.825,-0.609
1715793664238,2024-05-15T10:21:04.238,48.926,-0.305,-0.729,-0.727
1715793664246,2024-05-15T10:21:04.246,48.934,-0.247,-0.683,-0.717
1715793664257,2024-05-15T10:21:04.257,48.945,-0.182,-0.611,-0.661
1715793664267,2024-05-15T10:21:04.267,48.955,-0.200,-0.388,-0.720
1715793664277,2024-05-15T10:21:04.277,48.965,-0.158,-0.141,-0.691
1715793664286,2024-05-15T10:21:04.286,48.974,-0.230,-0.813,-0.534
1715793664296,2024-05-15T10:21:04.296,48.984,-0.298,-0.942,-0.790
1715793664306,2024-05-15T10:21:04.306,48.994,-0.216,-0.786,-0.646
1715793664317,2024-05-15T10:21:04.317,49.005,-0.243,-0.802,-0.649
1715793664325,2024-05-15T10:21:04.325,49.013,-0.271,-0.801,-0.722
1715793664336,2024-05-15T10:21:04.336,49.024,-0.274,-0.754,-0.686
1715793664346,2024-05-15T10:21:04.346,49.034,-0.271,-0.653,-0.682
1715793664356,2024-05-15T10:21:04.356,49.044,-0.267,-0.546,-0.668
1715793664365,2024-05-15T10:21:04.365,49.053,-0.229,-0.442,-0.685
1715793664375,2024-05-15T10:21:04.375,49.063,-0.147,-0.410,-0.595
1715793664386,2024-05-15T10:21:04.386,49.074,-0.189,-0.646,-0.618
1715793664396,2024-05-15T10:21:04.396,49.084,-0.295,-1.003,-0.636
1715793664406,2024-05-15T10:21:04.406,49.094,-0.303,-1.017,-0.688
1715793664415,2024-05-15T10:21:04.415,49.103,-0.272,-0.828,-0.743
1715793664425,2024-05-15T10:21:04.425,49.113,-0.338,-0.672,-0.833
1715793664435,2024-05-15T10:21:04.435,49.123,-0.427,-1.036,-0.801
1715793664446,2024-05-15T10:21:04.446,49.134,-0.354,-0.850,-0.801
