epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712789281955,2024-04-10T15:48:01.955,7.217,0.031,0.056,-1.048
1712789281965,2024-04-10T15:48:01.965,7.227,0.032,0.055,-1.047
1712789281975,2024-04-10T15:48:01.975,7.237,0.034,0.056,-1.049
1712789281986,2024-04-10T15:48:01.986,7.248,0.032,0.054,-1.049
1712789281994,2024-04-10T15:48:01.994,7.256,0.031,0.056,-1.054
1712789282005,2024-04-10T15:48:02.005,7.267,0.030,0.055,-1.047
1712789282015,2024-04-10T15:48:02.015,7.277,0.034,0.056,-1.052
1712789282025,2024-04-10T15:48:02.025,7.287,0.034,0.058,-1.051
1712789282034,2024-04-10T15:48:02.034,7.296,0.035,0.058,-1.050
1712789282044,2024-04-10T15:48:02.044,7.306,0.030,0.054,-1.054
1712789282054,2024-04-10T15:48:02.054,7.316,0.030,0.057,-1.051
1712789282063,2024-04-10T15:48:02.063,7.325,0.032,0.057,-1.051
1712789282074,2024-04-10T15:48:02.074,7.336,0.032,0.057,-1.050
1712789282084,2024-04-10T15:48:02.084,7.346,0.033,0.059,-1.049
1712789282094,2024-04-10T15:48:02.094,7.356,0.033,0.057,-1.046
1712789282103,2024-04-10T15:48:02.103,7.365,0.033,0.057,-1.050
1712789282113,2024-04-10T15:48:02.113,7.375,0.033,0.054,-1.053
1712789282123,2024-04-10T15:48:02.123,7.385,0.033,0.055,-1.054
1712789282134,2024-04-10T15:48:02.134,7.396,0.033,0.056,-1.053
1712789282142,2024-04-10T15:48:02.142,7.404,0.032,0.057,-1.049
1712789282153,2024-04-10T15:48:02.153,7.415,0.033,0.056,-1.051
1712789282163,2024-04-10T15:48:02.163,7.425,0.031,0.056,-1.051
1712789282173,2024-04-10T15:48:02.173,7.435,0.032,0.056,-1.052
1712789282182,2024-04-10T15:48:02.182,7.444,0.032,0.054,-1.050
1712789282192,2024-04-10T15:48:02.192,7.454,0.032,0.057,-1.051
1712789282202,2024-04-10T15:48:02.202,7.464,0.033,0.056,-1.052
1712789282213,2024-04-10T15:48:02.213,7.475,0.034,0.055,-1.050
1712789282221,2024-04-10T15:48:02.221,7.483,0.032,0.057,-1.051
1712789282232,2024-04-10T15:48:02.232,7.494,0.031,0.055,-1.053
1712789282242,2024-04-10T15:48:02.242,7.504,0.032,0.056,-1.049
1712789282252,2024-04-10T15:48:02.252,7.514,0.034,0.058,-1.052
1712789282261,2024-04-10T15:48:02.261,7.523,0.033,0.056,-1.048
1712789282271,2024-04-10T15:48:02.271,7.533,0.032,0.056,-1.050
1712789282282,2024-04-10T15:48:02.282,7.544,0.033,0.055,-1.048
1712789282290,2024-04-10T15:48:02.290,7.552,0.033,0.057,-1.048
1712789282301,2024-04-10T15:48:02.301,7.563,0.032,0.058,-1.048
1712789282311,2024-04-10T15:48:02.311,7.573,0.034,0.057,-1.050
1712789282321,2024-04-10T15:48:02.321,7.583,0.030,0.054,-1.053
1712789282330,2024-04-10T15:48:02.330,7.592,0.030,0.056,-1.050
1712789282340,2024-04-10T15:48:02.340,7.602,0.032,0.055,-1.053
1712789282350,2024-04-10T15:48:02.350,7.612,0.032,0.057,-1.048
1712789282361,2024-04-10T15:48:02.361,7.623,0.031,0.060,-1.050
1712789282369,2024-04-10T15:48:02.369,7.631,0.032,0.056,-1.046
1712789282380,2024-04-10T15:48:02.380,7.642,0.033,0.057,-1.048
1712789282390,2024-04-10T15:48:02.390,7.652,0.033,0.055,-1.051
1712789282400,2024-04-10T15:48:02.400,7.662,0.031,0.057,-1.049
1712789282409,2024-04-10T15:48:02.409,7.671,0.034,0.057,-1.049
1712789282419,2024-04-10T15:48:02.419,7.681,0.032,0.055,-1.049
1712789282429,2024-04-10T15:48:02.429,7.691,0.034,0.055,-1.053
1712789282440,2024-04-10T15:48:02.440,7.702,0.033,0.055,-1.050
1712789282449,2024-04-10T15:48:02.449,7.711,0.031,0.059,-1.052
1712789282459,2024-04-10T15:48:02.459,7.721,0.033,0.055,-1.051
1712789282469,2024-04-10T15:48:02.469,7.731,0.031,0.054,-1.050
1712789282479,2024-04-10T15:48:02.479,7.741,0.032,0.055,-1.048
1712789282488,2024-04-10T15:48:02.488,7.750,0.031,0.055,-1.051
1712789282498,2024-04-10T15:48:02.498,7.760,0.032,0.058,-1.053
1712789282509,2024-04-10T15:48:02.509,7.771,0.031,0.056,-1.052
1712789282519,2024-04-10T15:48:02.519,7.781,0.032,0.055,-1.049
1712789282528,2024-04-10T15:48:02.528,7.790,0.032,0.057,-1.050
1712789282538,2024-04-10T15:48:02.538,7.800,0.031,0.056,-1.053
1712789282548,2024-04-10T15:48:02.548,7.810,0.031,0.059,-1.048
1712789282558,2024-04-10T15:48:02.558,7.820,0.032,0.057,-1.052
1712789282567,2024-04-10T15:48:02.567,7.829,0.031,0.055,-1.051
1712789282577,2024-04-10T15:48:02.577,7.839,0.032,0.054,-1.053
1712789282588,2024-04-10T15:48:02.588,7.850,0.033,0.056,-1.051
1712789282596,2024-04-10T15:48:02.596,7.858,0.034,0.056,-1.051
1712789282607,2024-04-10T15:48:02.607,7.869,0.033,0.055,-1.047
1712789282617,2024-04-10T15:48:02.617,7.879,0.031,0.058,-1.049
1712789282627,2024-04-10T15:48:02.627,7.889,0.033,0.059,-1.050
1712789282636,2024-04-10T15:48:02.636,7.898,0.034,0.058,-1.052
1712789282646,2024-04-10T15:48:02.646,7.908,0.032,0.056,-1.050
1712789282657,2024-04-10T15:48:02.657,7.919,0.033,0.055,-1.052
1712789282667,2024-04-10T15:48:02.667,7.929,0.033,0.055,-1.048
1712789282676,2024-04-10T15:48:02.676,7.938,0.033,0.057,-1.047
1712789282686,2024-04-10T15:48:02.686,7.948,0.032,0.056,-1.051
1712789282696,2024-04-10T15:48:02.696,7.958,0.034,0.059,-1.048
1712789282706,2024-04-10T15:48:02.706,7.968,0.031,0.058,-1.052
1712789282715,2024-04-10T15:48:02.715,7.977,0.034,0.057,-1.051
1712789282725,2024-04-10T15:48:02.725,7.987,0.033,0.056,-1.049
1712789282736,2024-04-10T15:48:02.736,7.998,0.031,0.055,-1.049
1712789282746,2024-04-10T15:48:02.746,8.008,0.030,0.055,-1.049
1712789282755,2024-04-10T15:48:02.755,8.017,0.032,0.056,-1.048
1712789282765,2024-04-10T15:48:02.765,8.027,0.032,0.056,-1.052
1712789282775,2024-04-10T15:48:02.775,8.037,0.032,0.053,-1.057
1712789282785,2024-04-10T15:48:02.785,8.047,0.033,0.055,-1.045
1712789282794,2024-04-10T15:48:02.794,8.056,0.032,0.057,-1.047
1712789282804,2024-04-10T15:48:02.804,8.066,0.031,0.058,-1.049
1712789282815,2024-04-10T15:48:02.815,8.077,0.030,0.059,-1.052
1712789282824,2024-04-10T15:48:02.824,8.086,0.031,0.055,-1.048
1712789282834,2024-04-10T15:48:02.834,8.096,0.032,0.053,-1.045
1712789282844,2024-04-10T15:48:02.844,8.106,0.032,0.056,-1.051
1712789282854,2024-04-10T15:48:02.854,8.116,0.032,0.058,-1.055
1712789282863,2024-04-10T15:48:02.863,8.125,0.033,0.057,-1.051
1712789282873,2024-04-10T15:48:02.873,8.135,0.032,0.054,-1.050
1712789282884,2024-04-10T15:48:02.884,8.146,0.033,0.056,-1.052
1712789282894,2024-04-10T15:48:02.894,8.156,0.036,0.052,-1.050
1712789282903,2024-04-10T15:48:02.903,8.165,0.032,0.057,-1.048
1712789282913,2024-04-10T15:48:02.913,8.175,0.031,0.058,-1.048
1712789282923,2024-04-10T15:48:02.923,8.185,0.034,0.054,-1.052
1712789282933,2024-04-10T15:48:02.933,8.195,0.033,0.057,-1.052
1712789282942,2024-04-10T15:48:02.942,8.204,0.032,0.058,-1.052
1712789282952,2024-04-10T15:48:02.952,8.214,0.031,0.054,-1.050
1712789282963,2024-04-10T15:48:02.963,8.225,0.031,0.054,-1.056
1712789282973,2024-04-10T15:48:02.973,8.235,0.032,0.057,-1.048
1712789282982,2024-04-10T15:48:02.982,8.244,0.033,0.056,-1.052
1712789282992,2024-04-10T15:48:02.992,8.254,0.032,0.053,-1.050
1712789283002,2024-04-10T15:48:03.002,8.264,0.032,0.056,-1.053
1712789283012,2024-04-10T15:48:03.012,8.274,0.032,0.057,-1.050
1712789283021,2024-04-10T15:48:03.021,8.283,0.033,0.058,-1.048
1712789283032,2024-04-10T15:48:03.032,8.294,0.032,0.054,-1.049
1712789283042,2024-04-10T15:48:03.042,8.304,0.031,0.055,-1.050
1712789283052,2024-04-10T15:48:03.052,8.314,0.033,0.057,-1.051
1712789283061,2024-04-10T15:48:03.061,8.323,0.033,0.057,-1.053
1712789283071,2024-04-10T15:48:03.071,8.333,0.031,0.058,-1.053
1712789283081,2024-04-10T15:48:03.081,8.343,0.032,0.055,-1.048
1712789283090,2024-04-10T15:48:03.090,8.352,0.033,0.054,-1.048
1712789283100,2024-04-10T15:48:03.100,8.362,0.033,0.055,-1.051
1712789283111,2024-04-10T15:48:03.111,8.373,0.032,0.057,-1.049
1712789283121,2024-04-10T15:48:03.121,8.383,0.029,0.057,-1.049
1712789283130,2024-04-10T15:48:03.130,8.392,0.030,0.055,-1.052
1712789283140,2024-04-10T15:48:03.140,8.402,0.031,0.056,-1.050
1712789283150,2024-04-10T15:48:03.150,8.412,0.034,0.053,-1.052
1712789283160,2024-04-10T15:48:03.160,8.422,0.032,0.054,-1.049
1712789283169,2024-04-10T15:48:03.169,8.431,0.031,0.056,-1.052
1712789283179,2024-04-10T15:48:03.179,8.441,0.032,0.056,-1.051
1712789283190,2024-04-10T15:48:03.190,8.452,0.032,0.055,-1.048
1712789283200,2024-04-10T15:48:03.200,8.462,0.033,0.055,-1.047
1712789283209,2024-04-10T15:48:03.209,8.471,0.031,0.055,-1.052
1712789283219,2024-04-10T15:48:03.219,8.481,0.031,0.058,-1.049
1712789283229,2024-04-10T15:48:03.229,8.491,0.029,0.058,-1.049
1712789283240,2024-04-10T15:48:03.240,8.502,0.032,0.055,-1.051
1712789283248,2024-04-10T15:48:03.248,8.510,0.033,0.054,-1.052
1712789283259,2024-04-10T15:48:03.259,8.521,0.030,0.056,-1.051
1712789283269,2024-04-10T15:48:03.269,8.531,0.033,0.056,-1.049
1712789283279,2024-04-10T15:48:03.279,8.541,0.032,0.058,-1.051
1712789283288,2024-04-10T15:48:03.288,8.550,0.032,0.057,-1.049
1712789283298,2024-04-10T15:48:03.298,8.560,0.034,0.055,-1.049
1712789283308,2024-04-10T15:48:03.308,8.570,0.031,0.056,-1.046
1712789283319,2024-04-10T15:48:03.319,8.581,0.031,0.056,-1.052
1712789283327,2024-04-10T15:48:03.327,8.589,0.031,0.057,-1.050
1712789283338,2024-04-10T15:48:03.338,8.600,0.030,0.058,-1.049
1712789283348,2024-04-10T15:48:03.348,8.610,0.032,0.057,-1.048
1712789283357,2024-04-10T15:48:03.357,8.619,0.033,0.055,-1.050
1712789283367,2024-04-10T15:48:03.367,8.629,0.034,0.056,-1.052
1712789283377,2024-04-10T15:48:03.377,8.639,0.034,0.058,-1.047
1712789283387,2024-04-10T15:48:03.387,8.649,0.033,0.057,-1.050
1712789283396,2024-04-10T15:48:03.396,8.658,0.031,0.057,-1.053
1712789283407,2024-04-10T15:48:03.407,8.669,0.030,0.055,-1.052
1712789283417,2024-04-10T15:48:03.417,8.679,0.033,0.054,-1.048
1712789283427,2024-04-10T15:48:03.427,8.689,0.035,0.055,-1.050
1712789283436,2024-04-10T15:48:03.436,8.698,0.033,0.055,-1.049
1712789283446,2024-04-10T15:48:03.446,8.708,0.031,0.056,-1.048
1712789283456,2024-04-10T15:48:03.456,8.718,0.032,0.058,-1.051
1712789283467,2024-04-10T15:48:03.467,8.729,0.034,0.056,-1.052
1712789283475,2024-04-10T15:48:03.475,8.737,0.035,0.056,-1.050
1712789283486,2024-04-10T15:48:03.486,8.748,0.033,0.056,-1.051
1712789283496,2024-04-10T15:48:03.496,8.758,0.032,0.056,-1.051
1712789283506,2024-04-10T15:48:03.506,8.768,0.032,0.054,-1.049
1712789283515,2024-04-10T15:48:03.515,8.777,0.031,0.057,-1.052
1712789283525,2024-04-10T15:48:03.525,8.787,0.034,0.057,-1.052
1712789283535,2024-04-10T15:48:03.535,8.797,0.033,0.055,-1.052
1712789283546,2024-04-10T15:48:03.546,8.808,0.033,0.053,-1.048
1712789283554,2024-04-10T15:48:03.554,8.816,0.032,0.055,-1.049
1712789283565,2024-04-10T15:48:03.565,8.827,0.032,0.055,-1.052
1712789283575,2024-04-10T15:48:03.575,8.837,0.032,0.056,-1.049
1712789283585,2024-04-10T15:48:03.585,8.847,0.032,0.057,-1.049
1712789283594,2024-04-10T15:48:03.594,8.856,0.032,0.056,-1.054
1712789283604,2024-04-10T15:48:03.604,8.866,0.033,0.055,-1.054
1712789283615,2024-04-10T15:48:03.615,8.877,0.031,0.058,-1.047
1712789283623,2024-04-10T15:48:03.623,8.885,0.033,0.057,-1.050
1712789283634,2024-04-10T15:48:03.634,8.896,0.034,0.058,-1.054
1712789283644,2024-04-10T15:48:03.644,8.906,0.031,0.055,-1.050
1712789283654,2024-04-10T15:48:03.654,8.916,0.033,0.055,-1.049
1712789283663,2024-04-10T15:48:03.663,8.925,0.034,0.054,-1.049
1712789283673,2024-04-10T15:48:03.673,8.935,0.034,0.056,-1.050
1712789283683,2024-04-10T15:48:03.683,8.945,0.031,0.057,-1.051
1712789283694,2024-04-10T15:48:03.694,8.956,0.031,0.055,-1.049
1712789283702,2024-04-10T15:48:03.702,8.964,0.033,0.056,-1.051
1712789283713,2024-04-10T15:48:03.713,8.975,0.034,0.056,-1.052
1712789283723,2024-04-10T15:48:03.723,8.985,0.033,0.056,-1.053
1712789283733,2024-04-10T15:48:03.733,8.995,0.030,0.057,-1.049
1712789283742,2024-04-10T15:48:03.742,9.004,0.031,0.055,-1.049
1712789283752,2024-04-10T15:48:03.752,9.014,0.031,0.055,-1.051
1712789283762,2024-04-10T15:48:03.762,9.024,0.034,0.055,-1.051
1712789283773,2024-04-10T15:48:03.773,9.035,0.033,0.056,-1.052
1712789283782,2024-04-10T15:48:03.782,9.044,0.032,0.058,-1.049
1712789283792,2024-04-10T15:48:03.792,9.054,0.032,0.056,-1.050
1712789283802,2024-04-10T15:48:03.802,9.064,0.033,0.053,-1.051
1712789283812,2024-04-10T15:48:03.812,9.074,0.035,0.053,-1.053
1712789283821,2024-04-10T15:48:03.821,9.083,0.034,0.056,-1.050
1712789283831,2024-04-10T15:48:03.831,9.093,0.034,0.057,-1.046
1712789283842,2024-04-10T15:48:03.842,9.104,0.029,0.056,-1.053
1712789283850,2024-04-10T15:48:03.850,9.112,0.032,0.055,-1.049
1712789283861,2024-04-10T15:48:03.861,9.123,0.033,0.057,-1.049
1712789283871,2024-04-10T15:48:03.871,9.133,0.035,0.055,-1.055
1712789283881,2024-04-10T15:48:03.881,9.143,0.033,0.057,-1.047
1712789283890,2024-04-10T15:48:03.890,9.152,0.032,0.056,-1.052
1712789283900,2024-04-10T15:48:03.900,9.162,0.031,0.058,-1.047
1712789283910,2024-04-10T15:48:03.910,9.172,0.034,0.055,-1.051
1712789283921,2024-04-10T15:48:03.921,9.183,0.033,0.055,-1.050
1712789283929,2024-04-10T15:48:03.929,9.191,0.032,0.057,-1.048
1712789283940,2024-04-10T15:48:03.940,9.202,0.033,0.057,-1.050
1712789283950,2024-04-10T15:48:03.950,9.212,0.033,0.055,-1.052
1712789283960,2024-04-10T15:48:03.960,9.222,0.033,0.054,-1.051
