epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712788284372,2024-04-10T15:31:24.372,7.219,0.033,0.068,-1.051
1712788284382,2024-04-10T15:31:24.382,7.229,0.033,0.067,-1.056
1712788284392,2024-04-10T15:31:24.392,7.239,0.033,0.068,-1.049
1712788284402,2024-04-10T15:31:24.402,7.249,0.033,0.067,-1.048
1712788284411,2024-04-10T15:31:24.411,7.258,0.031,0.067,-1.051
1712788284421,2024-04-10T15:31:24.421,7.268,0.032,0.067,-1.050
1712788284432,2024-04-10T15:31:24.432,7.279,0.033,0.067,-1.050
1712788284442,2024-04-10T15:31:24.442,7.289,0.034,0.067,-1.051
1712788284451,2024-04-10T15:31:24.451,7.298,0.032,0.066,-1.054
1712788284461,2024-04-10T15:31:24.461,7.308,0.032,0.066,-1.053
1712788284471,2024-04-10T15:31:24.471,7.318,0.033,0.069,-1.050
1712788284481,2024-04-10T15:31:24.481,7.328,0.033,0.066,-1.052
1712788284490,2024-04-10T15:31:24.490,7.337,0.033,0.068,-1.051
1712788284500,2024-04-10T15:31:24.500,7.347,0.030,0.069,-1.051
1712788284511,2024-04-10T15:31:24.511,7.358,0.032,0.067,-1.047
1712788284520,2024-04-10T15:31:24.520,7.367,0.035,0.066,-1.052
1712788284530,2024-04-10T15:31:24.530,7.377,0.032,0.065,-1.054
1712788284540,2024-04-10T15:31:24.540,7.387,0.033,0.068,-1.050
1712788284550,2024-04-10T15:31:24.550,7.397,0.033,0.067,-1.050
1712788284559,2024-04-10T15:31:24.559,7.406,0.033,0.066,-1.050
1712788284569,2024-04-10T15:31:24.569,7.416,0.033,0.066,-1.052
1712788284580,2024-04-10T15:31:24.580,7.427,0.032,0.068,-1.048
1712788284590,2024-04-10T15:31:24.590,7.437,0.033,0.067,-1.050
1712788284599,2024-04-10T15:31:24.599,7.446,0.033,0.065,-1.051
1712788284609,2024-04-10T15:31:24.609,7.456,0.032,0.068,-1.052
1712788284619,2024-04-10T15:31:24.619,7.466,0.030,0.068,-1.051
1712788284629,2024-04-10T15:31:24.629,7.476,0.031,0.067,-1.050
1712788284638,2024-04-10T15:31:24.638,7.485,0.032,0.066,-1.050
1712788284648,2024-04-10T15:31:24.648,7.495,0.032,0.067,-1.051
1712788284659,2024-04-10T15:31:24.659,7.506,0.031,0.067,-1.047
1712788284669,2024-04-10T15:31:24.669,7.516,0.031,0.069,-1.050
1712788284678,2024-04-10T15:31:24.678,7.525,0.033,0.069,-1.051
1712788284688,2024-04-10T15:31:24.688,7.535,0.033,0.067,-1.050
1712788284698,2024-04-10T15:31:24.698,7.545,0.033,0.066,-1.050
1712788284708,2024-04-10T15:31:24.708,7.555,0.034,0.067,-1.049
1712788284717,2024-04-10T15:31:24.717,7.564,0.034,0.068,-1.053
1712788284728,2024-04-10T15:31:24.728,7.575,0.032,0.069,-1.050
1712788284738,2024-04-10T15:31:24.738,7.585,0.030,0.068,-1.052
1712788284748,2024-04-10T15:31:24.748,7.595,0.035,0.067,-1.050
1712788284757,2024-04-10T15:31:24.757,7.604,0.034,0.066,-1.053
1712788284767,2024-04-10T15:31:24.767,7.614,0.032,0.068,-1.055
1712788284777,2024-04-10T15:31:24.777,7.624,0.033,0.067,-1.048
1712788284786,2024-04-10T15:31:24.786,7.633,0.033,0.067,-1.050
1712788284796,2024-04-10T15:31:24.796,7.643,0.033,0.068,-1.048
1712788284807,2024-04-10T15:31:24.807,7.654,0.035,0.066,-1.046
1712788284817,2024-04-10T15:31:24.817,7.664,0.031,0.066,-1.050
1712788284826,2024-04-10T15:31:24.826,7.673,0.032,0.066,-1.053
1712788284836,2024-04-10T15:31:24.836,7.683,0.033,0.067,-1.050
1712788284846,2024-04-10T15:31:24.846,7.693,0.033,0.067,-1.050
1712788284856,2024-04-10T15:31:24.856,7.703,0.031,0.067,-1.052
1712788284865,2024-04-10T15:31:24.865,7.712,0.031,0.068,-1.050
1712788284875,2024-04-10T15:31:24.875,7.722,0.033,0.068,-1.050
1712788284886,2024-04-10T15:31:24.886,7.733,0.032,0.068,-1.050
1712788284896,2024-04-10T15:31:24.896,7.743,0.033,0.069,-1.050
1712788284905,2024-04-10T15:31:24.905,7.752,0.037,0.066,-1.051
1712788284915,2024-04-10T15:31:24.915,7.762,0.033,0.067,-1.053
1712788284925,2024-04-10T15:31:24.925,7.772,0.033,0.068,-1.053
1712788284936,2024-04-10T15:31:24.936,7.783,0.032,0.067,-1.052
1712788284944,2024-04-10T15:31:24.944,7.791,0.031,0.066,-1.051
1712788284955,2024-04-10T15:31:24.955,7.802,0.032,0.068,-1.049
1712788284965,2024-04-10T15:31:24.965,7.812,0.034,0.067,-1.052
1712788284975,2024-04-10T15:31:24.975,7.822,0.033,0.065,-1.052
1712788284984,2024-04-10T15:31:24.984,7.831,0.030,0.067,-1.054
1712788284994,2024-04-10T15:31:24.994,7.841,0.031,0.064,-1.053
1712788285004,2024-04-10T15:31:25.004,7.851,0.031,0.067,-1.050
1712788285015,2024-04-10T15:31:25.015,7.862,0.031,0.066,-1.052
1712788285023,2024-04-10T15:31:25.023,7.870,0.031,0.067,-1.053
1712788285034,2024-04-10T15:31:25.034,7.881,0.033,0.066,-1.049
1712788285044,2024-04-10T15:31:25.044,7.891,0.031,0.067,-1.047
1712788285054,2024-04-10T15:31:25.054,7.901,0.030,0.066,-1.052
1712788285063,2024-04-10T15:31:25.063,7.910,0.032,0.068,-1.051
1712788285073,2024-04-10T15:31:25.073,7.920,0.032,0.066,-1.050
1712788285083,2024-04-10T15:31:25.083,7.930,0.034,0.065,-1.051
1712788285092,2024-04-10T15:31:25.092,7.939,0.031,0.068,-1.050
1712788285103,2024-04-10T15:31:25.103,7.950,0.030,0.066,-1.051
1712788285113,2024-04-10T15:31:25.113,7.960,0.033,0.066,-1.047
1712788285123,2024-04-10T15:31:25.123,7.970,0.034,0.065,-1.053
1712788285132,2024-04-10T15:31:25.132,7.979,0.034,0.066,-1.051
1712788285142,2024-04-10T15:31:25.142,7.989,0.031,0.066,-1.052
1712788285152,2024-04-10T15:31:25.152,7.999,0.032,0.066,-1.049
1712788285163,2024-04-10T15:31:25.163,8.010,0.034,0.069,-1.047
1712788285171,2024-04-10T15:31:25.171,8.018,0.033,0.065,-1.053
1712788285182,2024-04-10T15:31:25.182,8.029,0.034,0.068,-1.048
1712788285192,2024-04-10T15:31:25.192,8.039,0.033,0.067,-1.048
1712788285202,2024-04-10T15:31:25.202,8.049,0.033,0.065,-1.050
1712788285211,2024-04-10T15:31:25.211,8.058,0.032,0.067,-1.050
1712788285221,2024-04-10T15:31:25.221,8.068,0.032,0.066,-1.051
1712788285231,2024-04-10T15:31:25.231,8.078,0.032,0.066,-1.051
1712788285242,2024-04-10T15:31:25.242,8.089,0.032,0.068,-1.054
1712788285250,2024-04-10T15:31:25.250,8.097,0.032,0.066,-1.047
1712788285261,2024-04-10T15:31:25.261,8.108,0.033,0.067,-1.049
1712788285271,2024-04-10T15:31:25.271,8.118,0.033,0.066,-1.053
1712788285281,2024-04-10T15:31:25.281,8.128,0.032,0.067,-1.051
1712788285290,2024-04-10T15:31:25.290,8.137,0.030,0.068,-1.049
1712788285300,2024-04-10T15:31:25.300,8.147,0.034,0.068,-1.050
1712788285311,2024-04-10T15:31:25.311,8.158,0.035,0.067,-1.052
1712788285321,2024-04-10T15:31:25.321,8.168,0.035,0.066,-1.048
1712788285330,2024-04-10T15:31:25.330,8.177,0.034,0.067,-1.050
1712788285340,2024-04-10T15:31:25.340,8.187,0.032,0.068,-1.053
1712788285350,2024-04-10T15:31:25.350,8.197,0.033,0.068,-1.051
1712788285360,2024-04-10T15:31:25.360,8.207,0.033,0.066,-1.053
1712788285369,2024-04-10T15:31:25.369,8.216,0.032,0.068,-1.050
1712788285379,2024-04-10T15:31:25.379,8.226,0.031,0.066,-1.050
1712788285390,2024-04-10T15:31:25.390,8.237,0.031,0.067,-1.051
1712788285398,2024-04-10T15:31:25.398,8.245,0.034,0.066,-1.050
1712788285409,2024-04-10T15:31:25.409,8.256,0.034,0.068,-1.052
1712788285419,2024-04-10T15:31:25.419,8.266,0.032,0.068,-1.052
1712788285429,2024-04-10T15:31:25.429,8.276,0.031,0.068,-1.051
1712788285438,2024-04-10T15:31:25.438,8.285,0.032,0.068,-1.050
1712788285448,2024-04-10T15:31:25.448,8.295,0.034,0.066,-1.052
1712788285458,2024-04-10T15:31:25.458,8.305,0.033,0.065,-1.052
1712788285469,2024-04-10T15:31:25.469,8.316,0.034,0.064,-1.050
1712788285478,2024-04-10T15:31:25.478,8.325,0.032,0.067,-1.049
1712788285488,2024-04-10T15:31:25.488,8.335,0.033,0.067,-1.048
1712788285498,2024-04-10T15:31:25.498,8.345,0.035,0.068,-1.053
1712788285508,2024-04-10T15:31:25.508,8.355,0.033,0.066,-1.050
1712788285517,2024-04-10T15:31:25.517,8.364,0.030,0.066,-1.052
1712788285527,2024-04-10T15:31:25.527,8.374,0.033,0.068,-1.051
1712788285538,2024-04-10T15:31:25.538,8.385,0.033,0.065,-1.050
1712788285548,2024-04-10T15:31:25.548,8.395,0.034,0.064,-1.048
1712788285557,2024-04-10T15:31:25.557,8.404,0.033,0.067,-1.049
1712788285567,2024-04-10T15:31:25.567,8.414,0.033,0.067,-1.052
1712788285577,2024-04-10T15:31:25.577,8.424,0.033,0.065,-1.052
1712788285587,2024-04-10T15:31:25.587,8.434,0.032,0.067,-1.048
1712788285596,2024-04-10T15:31:25.596,8.443,0.034,0.065,-1.051
1712788285606,2024-04-10T15:31:25.606,8.453,0.030,0.067,-1.050
1712788285617,2024-04-10T15:31:25.617,8.464,0.033,0.067,-1.051
1712788285627,2024-04-10T15:31:25.627,8.474,0.033,0.067,-1.052
1712788285636,2024-04-10T15:31:25.636,8.483,0.031,0.067,-1.047
1712788285646,2024-04-10T15:31:25.646,8.493,0.033,0.067,-1.051
1712788285656,2024-04-10T15:31:25.656,8.503,0.031,0.066,-1.048
1712788285666,2024-04-10T15:31:25.666,8.513,0.035,0.065,-1.052
1712788285675,2024-04-10T15:31:25.675,8.522,0.035,0.066,-1.052
1712788285686,2024-04-10T15:31:25.686,8.533,0.033,0.066,-1.051
1712788285696,2024-04-10T15:31:25.696,8.543,0.031,0.066,-1.051
1712788285705,2024-04-10T15:31:25.705,8.552,0.031,0.067,-1.049
1712788285715,2024-04-10T15:31:25.715,8.562,0.032,0.067,-1.049
1712788285725,2024-04-10T15:31:25.725,8.572,0.032,0.069,-1.049
1712788285735,2024-04-10T15:31:25.735,8.582,0.033,0.067,-1.049
1712788285744,2024-04-10T15:31:25.744,8.591,0.033,0.067,-1.049
1712788285754,2024-04-10T15:31:25.754,8.601,0.034,0.067,-1.050
1712788285765,2024-04-10T15:31:25.765,8.612,0.034,0.068,-1.050
1712788285775,2024-04-10T15:31:25.775,8.622,0.035,0.066,-1.054
1712788285784,2024-04-10T15:31:25.784,8.631,0.033,0.067,-1.050
1712788285794,2024-04-10T15:31:25.794,8.641,0.034,0.068,-1.048
1712788285804,2024-04-10T15:31:25.804,8.651,0.030,0.066,-1.051
1712788285814,2024-04-10T15:31:25.814,8.661,0.031,0.066,-1.054
1712788285823,2024-04-10T15:31:25.823,8.670,0.032,0.067,-1.052
1712788285833,2024-04-10T15:31:25.833,8.680,0.032,0.068,-1.049
1712788285844,2024-04-10T15:31:25.844,8.691,0.034,0.067,-1.050
1712788285854,2024-04-10T15:31:25.854,8.701,0.033,0.068,-1.052
1712788285863,2024-04-10T15:31:25.863,8.710,0.034,0.067,-1.053
1712788285873,2024-04-10T15:31:25.873,8.720,0.034,0.066,-1.050
1712788285883,2024-04-10T15:31:25.883,8.730,0.033,0.066,-1.052
1712788285894,2024-04-10T15:31:25.894,8.741,0.034,0.067,-1.053
1712788285902,2024-04-10T15:31:25.902,8.749,0.034,0.068,-1.051
1712788285913,2024-04-10T15:31:25.913,8.760,0.031,0.068,-1.050
1712788285923,2024-04-10T15:31:25.923,8.770,0.033,0.067,-1.050
1712788285933,2024-04-10T15:31:25.933,8.780,0.033,0.068,-1.054
1712788285942,2024-04-10T15:31:25.942,8.789,0.032,0.067,-1.051
1712788285952,2024-04-10T15:31:25.952,8.799,0.033,0.065,-1.052
1712788285962,2024-04-10T15:31:25.962,8.809,0.035,0.067,-1.050
1712788285971,2024-04-10T15:31:25.971,8.818,0.033,0.066,-1.052
1712788285981,2024-04-10T15:31:25.981,8.828,0.033,0.066,-1.053
1712788285992,2024-04-10T15:31:25.992,8.839,0.032,0.067,-1.047
1712788286002,2024-04-10T15:31:26.002,8.849,0.032,0.068,-1.052
1712788286011,2024-04-10T15:31:26.011,8.858,0.031,0.068,-1.051
1712788286021,2024-04-10T15:31:26.021,8.868,0.034,0.065,-1.047
1712788286031,2024-04-10T15:31:26.031,8.878,0.033,0.065,-1.051
1712788286041,2024-04-10T15:31:26.041,8.888,0.031,0.067,-1.052
1712788286050,2024-04-10T15:31:26.050,8.897,0.032,0.066,-1.052
1712788286061,2024-04-10T15:31:26.061,8.908,0.034,0.067,-1.047
1712788286071,2024-04-10T15:31:26.071,8.918,0.034,0.068,-1.050
1712788286081,2024-04-10T15:31:26.081,8.928,0.034,0.067,-1.051
1712788286090,2024-04-10T15:31:26.090,8.937,0.030,0.067,-1.052
1712788286100,2024-04-10T15:31:26.100,8.947,0.032,0.066,-1.052
1712788286110,2024-04-10T15:31:26.110,8.957,0.032,0.067,-1.048
1712788286121,2024-04-10T15:31:26.121,8.968,0.032,0.067,-1.052
1712788286129,2024-04-10T15:31:26.129,8.976,0.031,0.067,-1.050
1712788286140,2024-04-10T15:31:26.140,8.987,0.032,0.066,-1.048
1712788286150,2024-04-10T15:31:26.150,8.997,0.035,0.068,-1.048
1712788286160,2024-04-10T15:31:26.160,9.007,0.034,0.066,-1.050
1712788286169,2024-04-10T15:31:26.169,9.016,0.032,0.065,-1.055
1712788286179,2024-04-10T15:31:26.179,9.026,0.032,0.069,-1.051
1712788286189,2024-04-10T15:31:26.189,9.036,0.031,0.068,-1.052
1712788286200,2024-04-10T15:31:26.200,9.047,0.033,0.067,-1.049
1712788286208,2024-04-10T15:31:26.208,9.055,0.032,0.068,-1.047
1712788286219,2024-04-10T15:31:26.219,9.066,0.034,0.068,-1.052
1712788286229,2024-04-10T15:31:26.229,9.076,0.033,0.066,-1.049
1712788286239,2024-04-10T15:31:26.239,9.086,0.031,0.067,-1.049
1712788286248,2024-04-10T15:31:26.248,9.095,0.034,0.068,-1.048
1712788286258,2024-04-10T15:31:26.258,9.105,0.035,0.067,-1.050
1712788286269,2024-04-10T15:31:26.269,9.116,0.032,0.066,-1.048
1712788286277,2024-04-10T15:31:26.277,9.124,0.032,0.067,-1.050
1712788286288,2024-04-10T15:31:26.288,9.135,0.031,0.067,-1.051
1712788286298,2024-04-10T15:31:26.298,9.145,0.034,0.069,-1.051
1712788286308,2024-04-10T15:31:26.308,9.155,0.032,0.068,-1.051
1712788286317,2024-04-10T15:31:26.317,9.164,0.033,0.066,-1.050
1712788286327,2024-04-10T15:31:26.327,9.174,0.033,0.067,-1.052
1712788286337,2024-04-10T15:31:26.337,9.184,0.033,0.067,-1.050
1712788286348,2024-04-10T15:31:26.348,9.195,0.035,0.068,-1.048
1712788286356,2024-04-10T15:31:26.356,9.203,0.033,0.066,-1.053
1712788286367,2024-04-10T15:31:26.367,9.214,0.031,0.069,-1.052
1712788286377,2024-04-10T15:31:26.377,9.224,0.034,0.066,-1.050
1712788286387,2024-04-10T15:31:26.387,9.234,0.033,0.067,-1.054
1712788286396,2024-04-10T15:31:26.396,9.243,0.033,0.069,-1.052
1712788286406,2024-04-10T15:31:26.406,9.253,0.031,0.066,-1.053
1712788286416,2024-04-10T15:31:26.416,9.263,0.033,0.066,-1.049
1712788286427,2024-04-10T15:31:26.427,9.274,0.033,0.068,-1.049
1712788286436,2024-04-10T15:31:26.436,9.283,0.032,0.067,-1.050
1712788286446,2024-04-10T15:31:26.446,9.293,0.034,0.069,-1.053
1712788286456,2024-04-10T15:31:26.456,9.303,0.035,0.068,-1.050
1712788286466,2024-04-10T15:31:26.466,9.313,0.032,0.068,-1.050
1712788286475,2024-04-10T15:31:26.475,9.322,0.033,0.068,-1.052
1712788286485,2024-04-10T15:31:26.485,9.332,0.033,0.067,-1.049
1712788286496,2024-04-10T15:31:26.496,9.343,0.034,0.067,-1.050
1712788286506,2024-04-10T15:31:26.506,9.353,0.031,0.066,-1.050
1712788286515,2024-04-10T15:31:26.515,9.362,0.034,0.068,-1.052
1712788286525,2024-04-10T15:31:26.525,9.372,0.032,0.067,-1.050
1712788286535,2024-04-10T15:31:26.535,9.382,0.032,0.068,-1.048
1712788286544,2024-04-10T15:31:26.544,9.391,0.033,0.064,-1.050
1712788286554,2024-04-10T15:31:26.554,9.401,0.031,0.067,-1.049
1712788286564,2024-04-10T15:31:26.564,9.411,0.032,0.069,-1.053
1712788286575,2024-04-10T15:31:26.575,9.422,0.033,0.068,-1.050
1712788286583,2024-04-10T15:31:26.583,9.430,0.033,0.068,-1.052
1712788286594,2024-04-10T15:31:26.594,9.441,0.033,0.068,-1.050
1712788286604,2024-04-10T15:31:26.604,9.451,0.031,0.067,-1.049
1712788286614,2024-04-10T15:31:26.614,9.461,0.031,0.067,-1.052
1712788286623,2024-04-10T15:31:26.623,9.470,0.034,0.066,-1.049
1712788286633,2024-04-10T15:31:26.633,9.480,0.035,0.066,-1.052
1712788286644,2024-04-10T15:31:26.644,9.491,0.033,0.066,-1.050
1712788286654,2024-04-10T15:31:26.654,9.501,0.032,0.067,-1.051
1712788286663,2024-04-10T15:31:26.663,9.510,0.033,0.067,-1.053
1712788286673,2024-04-10T15:31:26.673,9.520,0.034,0.066,-1.050
1712788286683,2024-04-10T15:31:26.683,9.530,0.034,0.066,-1.052
1712788286693,2024-04-10T15:31:26.693,9.540,0.032,0.066,-1.050
1712788286702,2024-04-10T15:31:26.702,9.549,0.033,0.066,-1.054
1712788286712,2024-04-10T15:31:26.712,9.559,0.032,0.067,-1.053
1712788286723,2024-04-10T15:31:26.723,9.570,0.032,0.065,-1.052
1712788286733,2024-04-10T15:31:26.733,9.580,0.032,0.068,-1.051
1712788286742,2024-04-10T15:31:26.742,9.589,0.033,0.066,-1.050
1712788286752,2024-04-10T15:31:26.752,9.599,0.033,0.067,-1.054
1712788286762,2024-04-10T15:31:26.762,9.609,0.034,0.068,-1.052
1712788286772,2024-04-10T15:31:26.772,9.619,0.032,0.067,-1.049
1712788286781,2024-04-10T15:31:26.781,9.628,0.031,0.066,-1.049
1712788286791,2024-04-10T15:31:26.791,9.638,0.034,0.066,-1.049
1712788286802,2024-04-10T15:31:26.802,9.649,0.033,0.067,-1.051
1712788286812,2024-04-10T15:31:26.812,9.659,0.032,0.066,-1.049
1712788286821,2024-04-10T15:31:26.821,9.668,0.033,0.066,-1.051
1712788286831,2024-04-10T15:31:26.831,9.678,0.033,0.068,-1.049
1712788286841,2024-04-10T15:31:26.841,9.688,0.032,0.068,-1.048
1712788286850,2024-04-10T15:31:26.850,9.697,0.033,0.066,-1.051
1712788286860,2024-04-10T15:31:26.860,9.707,0.035,0.065,-1.049
1712788286871,2024-04-10T15:31:26.871,9.718,0.032,0.066,-1.049
1712788286881,2024-04-10T15:31:26.881,9.728,0.031,0.067,-1.050
1712788286890,2024-04-10T15:31:26.890,9.737,0.031,0.068,-1.052
1712788286900,2024-04-10T15:31:26.900,9.747,0.033,0.065,-1.051
1712788286910,2024-04-10T15:31:26.910,9.757,0.033,0.067,-1.055
1712788286920,2024-04-10T15:31:26.920,9.767,0.033,0.065,-1.053
1712788286929,2024-04-10T15:31:26.929,9.776,0.032,0.067,-1.049
1712788286939,2024-04-10T15:31:26.939,9.786,0.033,0.066,-1.051
1712788286950,2024-04-10T15:31:26.950,9.797,0.033,0.067,-1.048
1712788286960,2024-04-10T15:31:26.960,9.807,0.032,0.066,-1.048
1712788286969,2024-04-10T15:31:26.969,9.816,0.035,0.066,-1.054
1712788286979,2024-04-10T15:31:26.979,9.826,0.036,0.067,-1.048
1712788286989,2024-04-10T15:31:26.989,9.836,0.033,0.065,-1.050
1712788286999,2024-04-10T15:31:26.999,9.846,0.032,0.065,-1.048
1712788287008,2024-04-10T15:31:27.008,9.855,0.033,0.067,-1.049
1712788287019,2024-04-10T15:31:27.019,9.866,0.031,0.067,-1.049
1712788287029,2024-04-10T15:31:27.029,9.876,0.032,0.068,-1.052
1712788287039,2024-04-10T15:31:27.039,9.886,0.031,0.068,-1.049
1712788287048,2024-04-10T15:31:27.048,9.895,0.031,0.067,-1.052
1712788287058,2024-04-10T15:31:27.058,9.905,0.033,0.069,-1.054
1712788287068,2024-04-10T15:31:27.068,9.915,0.035,0.068,-1.050
1712788287079,2024-04-10T15:31:27.079,9.926,0.033,0.069,-1.050
1712788287087,2024-04-10T15:31:27.087,9.934,0.032,0.067,-1.049
1712788287098,2024-04-10T15:31:27.098,9.945,0.033,0.067,-1.050
1712788287108,2024-04-10T15:31:27.108,9.955,0.034,0.067,-1.052
1712788287118,2024-04-10T15:31:27.118,9.965,0.032,0.067,-1.051
1712788287127,2024-04-10T15:31:27.127,9.974,0.034,0.066,-1.049
1712788287137,2024-04-10T15:31:27.137,9.984,0.034,0.068,-1.050
1712788287147,2024-04-10T15:31:27.147,9.994,0.034,0.067,-1.053
1712788287156,2024-04-10T15:31:27.156,10.003,0.034,0.065,-1.051
1712788287166,2024-04-10T15:31:27.166,10.013,0.034,0.067,-1.051
1712788287177,2024-04-10T15:31:27.177,10.024,0.034,0.066,-1.049
1712788287187,2024-04-10T15:31:27.187,10.034,0.030,0.066,-1.053
1712788287196,2024-04-10T15:31:27.196,10.043,0.031,0.066,-1.048
1712788287206,2024-04-10T15:31:27.206,10.053,0.033,0.065,-1.051
1712788287216,2024-04-10T15:31:27.216,10.063,0.034,0.066,-1.055
1712788287227,2024-04-10T15:31:27.227,10.074,0.033,0.068,-1.050
1712788287235,2024-04-10T15:31:27.235,10.082,0.032,0.068,-1.053
1712788287246,2024-04-10T15:31:27.246,10.093,0.034,0.069,-1.048
1712788287256,2024-04-10T15:31:27.256,10.103,0.034,0.068,-1.050
1712788287266,2024-04-10T15:31:27.266,10.113,0.031,0.067,-1.048
1712788287275,2024-04-10T15:31:27.275,10.122,0.030,0.068,-1.052
1712788287285,2024-04-10T15:31:27.285,10.132,0.034,0.066,-1.051
1712788287295,2024-04-10T15:31:27.295,10.142,0.035,0.066,-1.049
1712788287306,2024-04-10T15:31:27.306,10.153,0.032,0.066,-1.054
1712788287314,2024-04-10T15:31:27.314,10.161,0.032,0.068,-1.053
1712788287325,2024-04-10T15:31:27.325,10.172,0.034,0.068,-1.051
1712788287335,2024-04-10T15:31:27.335,10.182,0.032,0.068,-1.047
1712788287345,2024-04-10T15:31:27.345,10.192,0.031,0.068,-1.049
1712788287354,2024-04-10T15:31:27.354,10.201,0.035,0.068,-1.051
1712788287364,2024-04-10T15:31:27.364,10.211,0.039,0.067,-1.050
1712788287374,2024-04-10T15:31:27.374,10.221,0.033,0.067,-1.049
1712788287385,2024-04-10T15:31:27.385,10.232,0.030,0.066,-1.046
1712788287394,2024-04-10T15:31:27.394,10.241,0.034,0.067,-1.049
1712788287404,2024-04-10T15:31:27.404,10.251,0.032,0.067,-1.052
1712788287414,2024-04-10T15:31:27.414,10.261,0.030,0.066,-1.051
1712788287424,2024-04-10T15:31:27.424,10.271,0.032,0.067,-1.056
1712788287433,2024-04-10T15:31:27.433,10.280,0.033,0.067,-1.053
1712788287443,2024-04-10T15:31:27.443,10.290,0.031,0.066,-1.051
1712788287454,2024-04-10T15:31:27.454,10.301,0.032,0.066,-1.047
1712788287462,2024-04-10T15:31:27.462,10.309,0.034,0.066,-1.052
1712788287473,2024-04-10T15:31:27.473,10.320,0.034,0.068,-1.050
1712788287483,2024-04-10T15:31:27.483,10.330,0.034,0.068,-1.051
1712788287493,2024-04-10T15:31:27.493,10.340,0.032,0.066,-1.054
1712788287502,2024-04-10T15:31:27.502,10.349,0.034,0.066,-1.048
1712788287512,2024-04-10T15:31:27.512,10.359,0.035,0.069,-1.052
1712788287522,2024-04-10T15:31:27.522,10.369,0.033,0.067,-1.052
1712788287533,2024-04-10T15:31:27.533,10.380,0.033,0.065,-1.050
1712788287541,2024-04-10T15:31:27.541,10.388,0.034,0.067,-1.049
1712788287552,2024-04-10T15:31:27.552,10.399,0.032,0.069,-1.047
1712788287562,2024-04-10T15:31:27.562,10.409,0.032,0.066,-1.053
1712788287572,2024-04-10T15:31:27.572,10.419,0.032,0.068,-1.054
1712788287581,2024-04-10T15:31:27.581,10.428,0.034,0.066,-1.052
1712788287591,2024-04-10T15:31:27.591,10.438,0.032,0.066,-1.048
1712788287602,2024-04-10T15:31:27.602,10.449,0.032,0.068,-1.050
1712788287612,2024-04-10T15:31:27.612,10.459,0.033,0.068,-1.056
1712788287621,2024-04-10T15:31:27.621,10.468,0.030,0.067,-1.048
1712788287631,2024-04-10T15:31:27.631,10.478,0.034,0.067,-1.053
1712788287641,2024-04-10T15:31:27.641,10.488,0.034,0.066,-1.050
1712788287651,2024-04-10T15:31:27.651,10.498,0.030,0.067,-1.051
1712788287660,2024-04-10T15:31:27.660,10.507,0.030,0.067,-1.051
1712788287670,2024-04-10T15:31:27.670,10.517,0.034,0.067,-1.049
1712788287681,2024-04-10T15:31:27.681,10.528,0.034,0.066,-1.054
1712788287691,2024-04-10T15:31:27.691,10.538,0.032,0.068,-1.052
1712788287700,2024-04-10T15:31:27.700,10.547,0.031,0.066,-1.049
1712788287710,2024-04-10T15:31:27.710,10.557,0.030,0.068,-1.051
1712788287720,2024-04-10T15:31:27.720,10.567,0.035,0.068,-1.051
1712788287730,2024-04-10T15:31:27.730,10.577,0.033,0.066,-1.051
1712788287739,2024-04-10T15:31:27.739,10.586,0.032,0.068,-1.052
1712788287749,2024-04-10T15:31:27.749,10.596,0.032,0.067,-1.054
1712788287760,2024-04-10T15:31:27.760,10.607,0.033,0.065,-1.052
1712788287769,2024-04-10T15:31:27.769,10.616,0.031,0.066,-1.053
1712788287779,2024-04-10T15:31:27.779,10.626,0.033,0.065,-1.051
1712788287789,2024-04-10T15:31:27.789,10.636,0.033,0.065,-1.052
1712788287799,2024-04-10T15:31:27.799,10.646,0.033,0.065,-1.054
1712788287808,2024-04-10T15:31:27.808,10.655,0.031,0.069,-1.050
1712788287818,2024-04-10T15:31:27.818,10.665,0.032,0.067,-1.052
1712788287829,2024-04-10T15:31:27.829,10.676,0.032,0.067,-1.054
1712788287839,2024-04-10T15:31:27.839,10.686,0.034,0.065,-1.051
1712788287848,2024-04-10T15:31:27.848,10.695,0.033,0.065,-1.049
1712788287858,2024-04-10T15:31:27.858,10.705,0.032,0.067,-1.055
1712788287868,2024-04-10T15:31:27.868,10.715,0.032,0.068,-1.051
1712788287878,2024-04-10T15:31:27.878,10.725,0.034,0.067,-1.050
1712788287887,2024-04-10T15:31:27.887,10.734,0.032,0.068,-1.050
1712788287897,2024-04-10T15:31:27.897,10.744,0.033,0.067,-1.054
1712788287908,2024-04-10T15:31:27.908,10.755,0.034,0.067,-1.050
1712788287918,2024-04-10T15:31:27.918,10.765,0.035,0.069,-1.051
1712788287927,2024-04-10T15:31:27.927,10.774,0.032,0.068,-1.049
1712788287937,2024-04-10T15:31:27.937,10.784,0.031,0.067,-1.049
1712788287947,2024-04-10T15:31:27.947,10.794,0.031,0.069,-1.048
1712788287958,2024-04-10T15:31:27.958,10.805,0.034,0.069,-1.051
1712788287966,2024-04-10T15:31:27.966,10.813,0.032,0.068,-1.052
1712788287977,2024-04-10T15:31:27.977,10.824,0.033,0.068,-1.050
1712788287987,2024-04-10T15:31:27.987,10.834,0.032,0.067,-1.048
