epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712766923138,2024-04-10T09:35:23.138,7.046,0.087,-0.015,-1.057
1712766923149,2024-04-10T09:35:23.149,7.057,0.087,-0.012,-1.051
1712766923157,2024-04-10T09:35:23.157,7.065,0.087,-0.013,-1.040
1712766923168,2024-04-10T09:35:23.168,7.076,0.083,-0.015,-1.036
1712766923178,2024-04-10T09:35:23.178,7.086,0.082,-0.016,-1.035
1712766923188,2024-04-10T09:35:23.188,7.096,0.083,-0.010,-1.043
1712766923197,2024-04-10T09:35:23.197,7.105,0.079,-0.011,-1.053
1712766923207,2024-04-10T09:35:23.207,7.115,0.079,-0.009,-1.060
1712766923217,2024-04-10T09:35:23.217,7.125,0.079,-0.012,-1.048
1712766923228,2024-04-10T09:35:23.228,7.136,0.082,-0.011,-1.039
1712766923237,2024-04-10T09:35:23.237,7.145,0.080,-0.011,-1.038
1712766923247,2024-04-10T09:35:23.247,7.155,0.083,-0.012,-1.036
1712766923257,2024-04-10T09:35:23.257,7.165,0.085,-0.013,-1.044
1712766923266,2024-04-10T09:35:23.266,7.174,0.086,-0.010,-1.046
1712766923276,2024-04-10T09:35:23.276,7.184,0.089,-0.010,-1.055
1712766923286,2024-04-10T09:35:23.286,7.194,0.084,-0.013,-1.045
1712766923297,2024-04-10T09:35:23.297,7.205,0.084,-0.013,-1.040
1712766923305,2024-04-10T09:35:23.305,7.213,0.083,-0.013,-1.036
1712766923316,2024-04-10T09:35:23.316,7.224,0.080,-0.012,-1.040
1712766923326,2024-04-10T09:35:23.326,7.234,0.083,-0.015,-1.049
1712766923336,2024-04-10T09:35:23.336,7.244,0.081,-0.013,-1.047
1712766923345,2024-04-10T09:35:23.345,7.253,0.081,-0.015,-1.052
1712766923355,2024-04-10T09:35:23.355,7.263,0.080,-0.014,-1.049
1712766923365,2024-04-10T09:35:23.365,7.273,0.083,-0.014,-1.041
1712766923376,2024-04-10T09:35:23.376,7.284,0.083,-0.016,-1.038
1712766923384,2024-04-10T09:35:23.384,7.292,0.084,-0.012,-1.041
1712766923395,2024-04-10T09:35:23.395,7.303,0.085,-0.015,-1.048
1712766923405,2024-04-10T09:35:23.405,7.313,0.083,-0.018,-1.047
1712766923415,2024-04-10T09:35:23.415,7.323,0.087,-0.016,-1.046
1712766923424,2024-04-10T09:35:23.424,7.332,0.085,-0.013,-1.046
1712766923434,2024-04-10T09:35:23.434,7.342,0.083,-0.014,-1.043
1712766923445,2024-04-10T09:35:23.445,7.353,0.085,-0.014,-1.042
1712766923455,2024-04-10T09:35:23.455,7.363,0.081,-0.015,-1.040
1712766923464,2024-04-10T09:35:23.464,7.372,0.082,-0.014,-1.051
1712766923474,2024-04-10T09:35:23.474,7.382,0.083,-0.010,-1.050
1712766923484,2024-04-10T09:35:23.484,7.392,0.079,-0.011,-1.049
1712766923493,2024-04-10T09:35:23.493,7.401,0.081,-0.010,-1.042
1712766923503,2024-04-10T09:35:23.503,7.411,0.081,-0.011,-1.046
1712766923513,2024-04-10T09:35:23.513,7.421,0.085,-0.012,-1.045
1712766923524,2024-04-10T09:35:23.524,7.432,0.083,-0.012,-1.043
1712766923532,2024-04-10T09:35:23.532,7.440,0.085,-0.010,-1.048
1712766923543,2024-04-10T09:35:23.543,7.451,0.086,-0.011,-1.046
1712766923553,2024-04-10T09:35:23.553,7.461,0.084,-0.011,-1.045
1712766923563,2024-04-10T09:35:23.563,7.471,0.087,-0.012,-1.042
1712766923572,2024-04-10T09:35:23.572,7.480,0.083,-0.013,-1.040
1712766923582,2024-04-10T09:35:23.582,7.490,0.083,-0.014,-1.047
1712766923592,2024-04-10T09:35:23.592,7.500,0.082,-0.015,-1.043
1712766923603,2024-04-10T09:35:23.603,7.511,0.082,-0.014,-1.048
1712766923612,2024-04-10T09:35:23.612,7.520,0.081,-0.016,-1.048
1712766923622,2024-04-10T09:35:23.622,7.530,0.080,-0.014,-1.046
1712766923632,2024-04-10T09:35:23.632,7.540,0.082,-0.014,-1.046
1712766923642,2024-04-10T09:35:23.642,7.550,0.081,-0.013,-1.039
1712766923651,2024-04-10T09:35:23.651,7.559,0.083,-0.014,-1.047
1712766923661,2024-04-10T09:35:23.661,7.569,0.083,-0.013,-1.049
1712766923672,2024-04-10T09:35:23.672,7.580,0.085,-0.012,-1.045
1712766923680,2024-04-10T09:35:23.680,7.588,0.087,-0.017,-1.043
1712766923691,2024-04-10T09:35:23.691,7.599,0.084,-0.014,-1.041
1712766923701,2024-04-10T09:35:23.701,7.609,0.085,-0.016,-1.042
1712766923711,2024-04-10T09:35:23.711,7.619,0.084,-0.013,-1.046
1712766923720,2024-04-10T09:35:23.720,7.628,0.082,-0.014,-1.045
1712766923730,2024-04-10T09:35:23.730,7.638,0.084,-0.016,-1.045
1712766923740,2024-04-10T09:35:23.740,7.648,0.082,-0.012,-1.044
1712766923751,2024-04-10T09:35:23.751,7.659,0.082,-0.012,-1.045
1712766923759,2024-04-10T09:35:23.759,7.667,0.082,-0.012,-1.042
1712766923770,2024-04-10T09:35:23.770,7.678,0.082,-0.015,-1.043
1712766923780,2024-04-10T09:35:23.780,7.688,0.081,-0.012,-1.043
1712766923790,2024-04-10T09:35:23.790,7.698,0.081,-0.012,-1.045
1712766923799,2024-04-10T09:35:23.799,7.707,0.085,-0.011,-1.048
1712766923809,2024-04-10T09:35:23.809,7.717,0.083,-0.012,-1.047
1712766923820,2024-04-10T09:35:23.820,7.728,0.084,-0.011,-1.048
1712766923830,2024-04-10T09:35:23.830,7.738,0.086,-0.011,-1.042
1712766923839,2024-04-10T09:35:23.839,7.747,0.084,-0.012,-1.040
1712766923849,2024-04-10T09:35:23.849,7.757,0.081,-0.013,-1.042
1712766923859,2024-04-10T09:35:23.859,7.767,0.084,-0.014,-1.045
1712766923868,2024-04-10T09:35:23.868,7.776,0.085,-0.013,-1.047
1712766923878,2024-04-10T09:35:23.878,7.786,0.081,-0.012,-1.045
1712766923888,2024-04-10T09:35:23.888,7.796,0.080,-0.014,-1.046
1712766923899,2024-04-10T09:35:23.899,7.807,0.081,-0.012,-1.043
1712766923907,2024-04-10T09:35:23.907,7.815,0.084,-0.015,-1.042
1712766923918,2024-04-10T09:35:23.918,7.826,0.081,-0.014,-1.042
1712766923928,2024-04-10T09:35:23.928,7.836,0.080,-0.015,-1.045
1712766923938,2024-04-10T09:35:23.938,7.846,0.085,-0.015,-1.049
1712766923947,2024-04-10T09:35:23.947,7.855,0.084,-0.011,-1.045
1712766923957,2024-04-10T09:35:23.957,7.865,0.086,-0.016,-1.047
1712766923967,2024-04-10T09:35:23.967,7.875,0.086,-0.018,-1.042
1712766923978,2024-04-10T09:35:23.978,7.886,0.084,-0.017,-1.042
1712766923987,2024-04-10T09:35:23.987,7.895,0.083,-0.014,-1.046
1712766923997,2024-04-10T09:35:23.997,7.905,0.081,-0.014,-1.045
1712766924007,2024-04-10T09:35:24.007,7.915,0.082,-0.015,-1.043
1712766924017,2024-04-10T09:35:24.017,7.925,0.082,-0.012,-1.043
1712766924026,2024-04-10T09:35:24.026,7.934,0.083,-0.014,-1.045
1712766924036,2024-04-10T09:35:24.036,7.944,0.083,-0.013,-1.043
1712766924047,2024-04-10T09:35:24.047,7.955,0.081,-0.012,-1.044
1712766924055,2024-04-10T09:35:24.055,7.963,0.083,-0.014,-1.045
1712766924066,2024-04-10T09:35:24.066,7.974,0.082,-0.012,-1.046
1712766924076,2024-04-10T09:35:24.076,7.984,0.084,-0.013,-1.046
1712766924086,2024-04-10T09:35:24.086,7.994,0.083,-0.011,-1.042
1712766924095,2024-04-10T09:35:24.095,8.003,0.083,-0.013,-1.043
1712766924105,2024-04-10T09:35:24.105,8.013,0.084,-0.013,-1.044
1712766924115,2024-04-10T09:35:24.115,8.023,0.082,-0.012,-1.044
1712766924126,2024-04-10T09:35:24.126,8.034,0.084,-0.013,-1.044
1712766924134,2024-04-10T09:35:24.134,8.042,0.084,-0.011,-1.040
1712766924145,2024-04-10T09:35:24.145,8.053,0.082,-0.012,-1.044
1712766924155,2024-04-10T09:35:24.155,8.063,0.084,-0.012,-1.048
1712766924165,2024-04-10T09:35:24.165,8.073,0.083,-0.012,-1.044
1712766924174,2024-04-10T09:35:24.174,8.082,0.082,-0.012,-1.046
1712766924184,2024-04-10T09:35:24.184,8.092,0.082,-0.012,-1.043
1712766924195,2024-04-10T09:35:24.195,8.103,0.085,-0.013,-1.044
1712766924205,2024-04-10T09:35:24.205,8.113,0.084,-0.014,-1.045
1712766924214,2024-04-10T09:35:24.214,8.122,0.083,-0.015,-1.043
1712766924224,2024-04-10T09:35:24.224,8.132,0.085,-0.014,-1.050
1712766924234,2024-04-10T09:35:24.234,8.142,0.085,-0.014,-1.044
1712766924243,2024-04-10T09:35:24.243,8.151,0.086,-0.016,-1.040
1712766924253,2024-04-10T09:35:24.253,8.161,0.083,-0.013,-1.043
1712766924263,2024-04-10T09:35:24.263,8.171,0.083,-0.012,-1.043
1712766924274,2024-04-10T09:35:24.274,8.182,0.085,-0.014,-1.046
1712766924282,2024-04-10T09:35:24.282,8.190,0.083,-0.013,-1.044
1712766924293,2024-04-10T09:35:24.293,8.201,0.083,-0.014,-1.045
1712766924303,2024-04-10T09:35:24.303,8.211,0.082,-0.012,-1.044
1712766924313,2024-04-10T09:35:24.313,8.221,0.083,-0.014,-1.048
1712766924322,2024-04-10T09:35:24.322,8.230,0.084,-0.013,-1.045
1712766924332,2024-04-10T09:35:24.332,8.240,0.084,-0.015,-1.045
1712766924342,2024-04-10T09:35:24.342,8.250,0.084,-0.012,-1.046
1712766924353,2024-04-10T09:35:24.353,8.261,0.083,-0.012,-1.045
1712766924362,2024-04-10T09:35:24.362,8.270,0.084,-0.013,-1.045
1712766924372,2024-04-10T09:35:24.372,8.280,0.084,-0.012,-1.043
1712766924382,2024-04-10T09:35:24.382,8.290,0.084,-0.010,-1.043
1712766924392,2024-04-10T09:35:24.392,8.300,0.083,-0.012,-1.044
1712766924401,2024-04-10T09:35:24.401,8.309,0.084,-0.012,-1.043
1712766924411,2024-04-10T09:35:24.411,8.319,0.083,-0.011,-1.047
1712766924422,2024-04-10T09:35:24.422,8.330,0.084,-0.014,-1.043
1712766924430,2024-04-10T09:35:24.430,8.338,0.081,-0.013,-1.045
1712766924441,2024-04-10T09:35:24.441,8.349,0.082,-0.013,-1.044
1712766924451,2024-04-10T09:35:24.451,8.359,0.084,-0.014,-1.044
1712766924461,2024-04-10T09:35:24.461,8.369,0.084,-0.015,-1.044
1712766924470,2024-04-10T09:35:24.470,8.378,0.082,-0.015,-1.046
1712766924480,2024-04-10T09:35:24.480,8.388,0.083,-0.016,-1.046
1712766924490,2024-04-10T09:35:24.490,8.398,0.084,-0.016,-1.043
1712766924501,2024-04-10T09:35:24.501,8.409,0.084,-0.013,-1.048
1712766924509,2024-04-10T09:35:24.509,8.417,0.086,-0.015,-1.044
1712766924520,2024-04-10T09:35:24.520,8.428,0.083,-0.015,-1.043
1712766924530,2024-04-10T09:35:24.530,8.438,0.085,-0.015,-1.047
1712766924540,2024-04-10T09:35:24.540,8.448,0.085,-0.013,-1.047
1712766924549,2024-04-10T09:35:24.549,8.457,0.083,-0.015,-1.043
1712766924559,2024-04-10T09:35:24.559,8.467,0.081,-0.015,-1.044
1712766924570,2024-04-10T09:35:24.570,8.478,0.084,-0.014,-1.045
1712766924580,2024-04-10T09:35:24.580,8.488,0.084,-0.016,-1.047
1712766924589,2024-04-10T09:35:24.589,8.497,0.081,-0.014,-1.042
1712766924599,2024-04-10T09:35:24.599,8.507,0.081,-0.012,-1.044
1712766924609,2024-04-10T09:35:24.609,8.517,0.082,-0.012,-1.046
1712766924619,2024-04-10T09:35:24.619,8.527,0.081,-0.012,-1.044
1712766924628,2024-04-10T09:35:24.628,8.536,0.083,-0.013,-1.043
1712766924638,2024-04-10T09:35:24.638,8.546,0.081,-0.012,-1.043
1712766924649,2024-04-10T09:35:24.649,8.557,0.084,-0.012,-1.044
1712766924657,2024-04-10T09:35:24.657,8.565,0.083,-0.010,-1.046
1712766924668,2024-04-10T09:35:24.668,8.576,0.083,-0.012,-1.046
1712766924678,2024-04-10T09:35:24.678,8.586,0.083,-0.014,-1.040
1712766924688,2024-04-10T09:35:24.688,8.596,0.082,-0.009,-1.044
1712766924697,2024-04-10T09:35:24.697,8.605,0.083,-0.012,-1.047
1712766924707,2024-04-10T09:35:24.707,8.615,0.084,-0.011,-1.044
1712766924717,2024-04-10T09:35:24.717,8.625,0.085,-0.014,-1.048
1712766924728,2024-04-10T09:35:24.728,8.636,0.083,-0.014,-1.046
1712766924737,2024-04-10T09:35:24.737,8.645,0.083,-0.014,-1.044
1712766924747,2024-04-10T09:35:24.747,8.655,0.083,-0.013,-1.043
1712766924757,2024-04-10T09:35:24.757,8.665,0.082,-0.012,-1.042
1712766924767,2024-04-10T09:35:24.767,8.675,0.083,-0.013,-1.048
1712766924776,2024-04-10T09:35:24.776,8.684,0.081,-0.013,-1.047
1712766924786,2024-04-10T09:35:24.786,8.694,0.083,-0.017,-1.047
1712766924797,2024-04-10T09:35:24.797,8.705,0.083,-0.015,-1.042
1712766924807,2024-04-10T09:35:24.807,8.715,0.083,-0.015,-1.043
1712766924816,2024-04-10T09:35:24.816,8.724,0.082,-0.015,-1.047
1712766924826,2024-04-10T09:35:24.826,8.734,0.083,-0.016,-1.046
1712766924836,2024-04-10T09:35:24.836,8.744,0.083,-0.015,-1.043
1712766924845,2024-04-10T09:35:24.845,8.753,0.083,-0.015,-1.044
1712766924855,2024-04-10T09:35:24.855,8.763,0.084,-0.012,-1.049
1712766924865,2024-04-10T09:35:24.865,8.773,0.085,-0.013,-1.044
1712766924876,2024-04-10T09:35:24.876,8.784,0.084,-0.011,-1.042
1712766924884,2024-04-10T09:35:24.884,8.792,0.083,-0.013,-1.047
1712766924895,2024-04-10T09:35:24.895,8.803,0.083,-0.012,-1.045
1712766924905,2024-04-10T09:35:24.905,8.813,0.083,-0.011,-1.044
1712766924915,2024-04-10T09:35:24.915,8.823,0.083,-0.010,-1.043
1712766924924,2024-04-10T09:35:24.924,8.832,0.082,-0.013,-1.046
1712766924934,2024-04-10T09:35:24.934,8.842,0.084,-0.012,-1.046
1712766924945,2024-04-10T09:35:24.945,8.853,0.084,-0.015,-1.043
1712766924955,2024-04-10T09:35:24.955,8.863,0.085,-0.014,-1.042
1712766924964,2024-04-10T09:35:24.964,8.872,0.083,-0.014,-1.042
1712766924974,2024-04-10T09:35:24.974,8.882,0.083,-0.013,-1.048
1712766924984,2024-04-10T09:35:24.984,8.892,0.084,-0.014,-1.044
1712766924994,2024-04-10T09:35:24.994,8.902,0.082,-0.012,-1.042
1712766925003,2024-04-10T09:35:25.003,8.911,0.083,-0.014,-1.044
1712766925013,2024-04-10T09:35:25.013,8.921,0.083,-0.014,-1.047
1712766925024,2024-04-10T09:35:25.024,8.932,0.083,-0.013,-1.044
1712766925032,2024-04-10T09:35:25.032,8.940,0.084,-0.014,-1.042
1712766925043,2024-04-10T09:35:25.043,8.951,0.084,-0.014,-1.046
1712766925053,2024-04-10T09:35:25.053,8.961,0.083,-0.013,-1.044
1712766925063,2024-04-10T09:35:25.063,8.971,0.083,-0.012,-1.045
1712766925072,2024-04-10T09:35:25.072,8.980,0.085,-0.014,-1.044
1712766925082,2024-04-10T09:35:25.082,8.990,0.085,-0.013,-1.043
1712766925092,2024-04-10T09:35:25.092,9.000,0.083,-0.014,-1.042
1712766925103,2024-04-10T09:35:25.103,9.011,0.083,-0.015,-1.042
1712766925112,2024-04-10T09:35:25.112,9.020,0.084,-0.016,-1.042
1712766925122,2024-04-10T09:35:25.122,9.030,0.084,-0.015,-1.047
1712766925132,2024-04-10T09:35:25.132,9.040,0.083,-0.013,-1.047
1712766925142,2024-04-10T09:35:25.142,9.050,0.083,-0.013,-1.047
1712766925151,2024-04-10T09:35:25.151,9.059,0.083,-0.015,-1.044
1712766925161,2024-04-10T09:35:25.161,9.069,0.081,-0.012,-1.047
1712766925172,2024-04-10T09:35:25.172,9.080,0.083,-0.012,-1.045
1712766925182,2024-04-10T09:35:25.182,9.090,0.084,-0.013,-1.044
1712766925191,2024-04-10T09:35:25.191,9.099,0.082,-0.013,-1.044
1712766925201,2024-04-10T09:35:25.201,9.109,0.083,-0.014,-1.046
1712766925211,2024-04-10T09:35:25.211,9.119,0.082,-0.011,-1.048
1712766925220,2024-04-10T09:35:25.220,9.128,0.083,-0.010,-1.046
1712766925230,2024-04-10T09:35:25.230,9.138,0.083,-0.012,-1.041
1712766925240,2024-04-10T09:35:25.240,9.148,0.085,-0.012,-1.045
1712766925251,2024-04-10T09:35:25.251,9.159,0.085,-0.013,-1.047
1712766925259,2024-04-10T09:35:25.259,9.167,0.082,-0.011,-1.045
1712766925270,2024-04-10T09:35:25.270,9.178,0.085,-0.013,-1.045
1712766925280,2024-04-10T09:35:25.280,9.188,0.084,-0.013,-1.042
1712766925290,2024-04-10T09:35:25.290,9.198,0.082,-0.015,-1.041
1712766925299,2024-04-10T09:35:25.299,9.207,0.084,-0.014,-1.043
1712766925309,2024-04-10T09:35:25.309,9.217,0.083,-0.015,-1.042
1712766925320,2024-04-10T09:35:25.320,9.228,0.082,-0.015,-1.044
1712766925330,2024-04-10T09:35:25.330,9.238,0.082,-0.013,-1.049
1712766925339,2024-04-10T09:35:25.339,9.247,0.086,-0.012,-1.044
1712766925349,2024-04-10T09:35:25.349,9.257,0.083,-0.013,-1.042
1712766925359,2024-04-10T09:35:25.359,9.267,0.083,-0.014,-1.049
1712766925369,2024-04-10T09:35:25.369,9.277,0.084,-0.016,-1.044
1712766925378,2024-04-10T09:35:25.378,9.286,0.084,-0.015,-1.042
1712766925388,2024-04-10T09:35:25.388,9.296,0.084,-0.015,-1.043
1712766925399,2024-04-10T09:35:25.399,9.307,0.083,-0.015,-1.045
1712766925409,2024-04-10T09:35:25.409,9.317,0.084,-0.013,-1.048
1712766925418,2024-04-10T09:35:25.418,9.326,0.083,-0.015,-1.048
1712766925428,2024-04-10T09:35:25.428,9.336,0.082,-0.016,-1.045
1712766925438,2024-04-10T09:35:25.438,9.346,0.083,-0.014,-1.043
1712766925447,2024-04-10T09:35:25.447,9.355,0.082,-0.010,-1.048
1712766925457,2024-04-10T09:35:25.457,9.365,0.081,-0.013,-1.046
1712766925467,2024-04-10T09:35:25.467,9.375,0.082,-0.014,-1.042
1712766925478,2024-04-10T09:35:25.478,9.386,0.084,-0.012,-1.044
1712766925487,2024-04-10T09:35:25.487,9.395,0.084,-0.011,-1.042
1712766925497,2024-04-10T09:35:25.497,9.405,0.083,-0.011,-1.044
1712766925507,2024-04-10T09:35:25.507,9.415,0.085,-0.012,-1.046
1712766925517,2024-04-10T09:35:25.517,9.425,0.082,-0.011,-1.042
1712766925526,2024-04-10T09:35:25.526,9.434,0.083,-0.013,-1.044
1712766925536,2024-04-10T09:35:25.536,9.444,0.082,-0.014,-1.046
1712766925547,2024-04-10T09:35:25.547,9.455,0.083,-0.014,-1.046
1712766925557,2024-04-10T09:35:25.557,9.465,0.082,-0.015,-1.044
1712766925566,2024-04-10T09:35:25.566,9.474,0.084,-0.014,-1.049
1712766925576,2024-04-10T09:35:25.576,9.484,0.083,-0.014,-1.049
1712766925586,2024-04-10T09:35:25.586,9.494,0.082,-0.012,-1.042
1712766925595,2024-04-10T09:35:25.595,9.503,0.080,-0.015,-1.044
1712766925605,2024-04-10T09:35:25.605,9.513,0.083,-0.014,-1.043
1712766925615,2024-04-10T09:35:25.615,9.523,0.083,-0.014,-1.043
1712766925626,2024-04-10T09:35:25.626,9.534,0.085,-0.013,-1.045
1712766925634,2024-04-10T09:35:25.634,9.542,0.082,-0.014,-1.042
1712766925645,2024-04-10T09:35:25.645,9.553,0.084,-0.015,-1.045
1712766925655,2024-04-10T09:35:25.655,9.563,0.084,-0.014,-1.046
1712766925665,2024-04-10T09:35:25.665,9.573,0.083,-0.013,-1.046
1712766925674,2024-04-10T09:35:25.674,9.582,0.084,-0.013,-1.046
1712766925684,2024-04-10T09:35:25.684,9.592,0.083,-0.013,-1.044
1712766925695,2024-04-10T09:35:25.695,9.603,0.085,-0.014,-1.045
1712766925705,2024-04-10T09:35:25.705,9.613,0.085,-0.012,-1.041
1712766925714,2024-04-10T09:35:25.714,9.622,0.081,-0.011,-1.043
1712766925724,2024-04-10T09:35:25.724,9.632,0.081,-0.012,-1.047
1712766925734,2024-04-10T09:35:25.734,9.642,0.082,-0.013,-1.043
1712766925744,2024-04-10T09:35:25.744,9.652,0.081,-0.013,-1.043
1712766925753,2024-04-10T09:35:25.753,9.661,0.082,-0.014,-1.043
1712766925763,2024-04-10T09:35:25.763,9.671,0.083,-0.013,-1.048
1712766925774,2024-04-10T09:35:25.774,9.682,0.085,-0.012,-1.046
1712766925784,2024-04-10T09:35:25.784,9.692,0.084,-0.014,-1.042
1712766925793,2024-04-10T09:35:25.793,9.701,0.084,-0.015,-1.043
1712766925803,2024-04-10T09:35:25.803,9.711,0.082,-0.012,-1.046
1712766925813,2024-04-10T09:35:25.813,9.721,0.084,-0.014,-1.043
1712766925822,2024-04-10T09:35:25.822,9.730,0.084,-0.016,-1.041
1712766925832,2024-04-10T09:35:25.832,9.740,0.084,-0.014,-1.045
1712766925842,2024-04-10T09:35:25.842,9.750,0.080,-0.014,-1.048
1712766925853,2024-04-10T09:35:25.853,9.761,0.080,-0.014,-1.044
1712766925862,2024-04-10T09:35:25.862,9.770,0.082,-0.012,-1.043
1712766925872,2024-04-10T09:35:25.872,9.780,0.082,-0.015,-1.044
1712766925882,2024-04-10T09:35:25.882,9.790,0.085,-0.015,-1.048
1712766925892,2024-04-10T09:35:25.892,9.800,0.084,-0.014,-1.046
1712766925901,2024-04-10T09:35:25.901,9.809,0.084,-0.012,-1.045
1712766925911,2024-04-10T09:35:25.911,9.819,0.085,-0.014,-1.043
1712766925922,2024-04-10T09:35:25.922,9.830,0.085,-0.014,-1.046
1712766925932,2024-04-10T09:35:25.932,9.840,0.085,-0.013,-1.044
1712766925941,2024-04-10T09:35:25.941,9.849,0.083,-0.013,-1.042
1712766925951,2024-04-10T09:35:25.951,9.859,0.083,-0.013,-1.043
1712766925961,2024-04-10T09:35:25.961,9.869,0.084,-0.013,-1.047
1712766925971,2024-04-10T09:35:25.971,9.879,0.085,-0.013,-1.044
1712766925980,2024-04-10T09:35:25.980,9.888,0.083,-0.014,-1.045
1712766925990,2024-04-10T09:35:25.990,9.898,0.082,-0.013,-1.047
1712766926001,2024-04-10T09:35:26.001,9.909,0.082,-0.012,-1.048
1712766926009,2024-04-10T09:35:26.009,9.917,0.083,-0.012,-1.043
1712766926020,2024-04-10T09:35:26.020,9.928,0.083,-0.014,-1.043
1712766926030,2024-04-10T09:35:26.030,9.938,0.083,-0.015,-1.045
1712766926040,2024-04-10T09:35:26.040,9.948,0.086,-0.012,-1.047
1712766926049,2024-04-10T09:35:26.049,9.957,0.084,-0.013,-1.046
1712766926059,2024-04-10T09:35:26.059,9.967,0.083,-0.014,-1.042
1712766926070,2024-04-10T09:35:26.070,9.978,0.085,-0.014,-1.045
1712766926080,2024-04-10T09:35:26.080,9.988,0.083,-0.012,-1.044
1712766926089,2024-04-10T09:35:26.089,9.997,0.082,-0.014,-1.044
1712766926099,2024-04-10T09:35:26.099,10.007,0.083,-0.015,-1.041
1712766926109,2024-04-10T09:35:26.109,10.017,0.084,-0.015,-1.041
1712766926119,2024-04-10T09:35:26.119,10.027,0.083,-0.014,-1.047
1712766926128,2024-04-10T09:35:26.128,10.036,0.083,-0.014,-1.044
1712766926138,2024-04-10T09:35:26.138,10.046,0.082,-0.013,-1.043
1712766926149,2024-04-10T09:35:26.149,10.057,0.082,-0.014,-1.044
1712766926159,2024-04-10T09:35:26.159,10.067,0.084,-0.015,-1.042
1712766926168,2024-04-10T09:35:26.168,10.076,0.084,-0.013,-1.045
1712766926178,2024-04-10T09:35:26.178,10.086,0.083,-0.014,-1.044
1712766926188,2024-04-10T09:35:26.188,10.096,0.082,-0.016,-1.044
1712766926197,2024-04-10T09:35:26.197,10.105,0.084,-0.014,-1.041
1712766926207,2024-04-10T09:35:26.207,10.115,0.086,-0.013,-1.044
1712766926217,2024-04-10T09:35:26.217,10.125,0.083,-0.014,-1.050
1712766926228,2024-04-10T09:35:26.228,10.136,0.082,-0.015,-1.043
1712766926237,2024-04-10T09:35:26.237,10.145,0.085,-0.013,-1.045
1712766926247,2024-04-10T09:35:26.247,10.155,0.084,-0.013,-1.045
1712766926257,2024-04-10T09:35:26.257,10.165,0.083,-0.014,-1.045
1712766926267,2024-04-10T09:35:26.267,10.175,0.082,-0.013,-1.043
1712766926276,2024-04-10T09:35:26.276,10.184,0.082,-0.011,-1.047
1712766926286,2024-04-10T09:35:26.286,10.194,0.083,-0.013,-1.045
1712766926297,2024-04-10T09:35:26.297,10.205,0.083,-0.013,-1.043
1712766926307,2024-04-10T09:35:26.307,10.215,0.083,-0.014,-1.042
1712766926316,2024-04-10T09:35:26.316,10.224,0.082,-0.012,-1.041
1712766926326,2024-04-10T09:35:26.326,10.234,0.083,-0.011,-1.046
1712766926336,2024-04-10T09:35:26.336,10.244,0.085,-0.015,-1.043
1712766926346,2024-04-10T09:35:26.346,10.254,0.083,-0.017,-1.045
1712766926355,2024-04-10T09:35:26.355,10.263,0.083,-0.013,-1.044
1712766926365,2024-04-10T09:35:26.365,10.273,0.084,-0.012,-1.041
1712766926376,2024-04-10T09:35:26.376,10.284,0.083,-0.015,-1.045
1712766926384,2024-04-10T09:35:26.384,10.292,0.083,-0.016,-1.043
1712766926395,2024-04-10T09:35:26.395,10.303,0.082,-0.012,-1.043
1712766926405,2024-04-10T09:35:26.405,10.313,0.083,-0.014,-1.046
1712766926415,2024-04-10T09:35:26.415,10.323,0.083,-0.014,-1.045
1712766926424,2024-04-10T09:35:26.424,10.332,0.084,-0.015,-1.045
1712766926434,2024-04-10T09:35:26.434,10.342,0.083,-0.015,-1.042
1712766926445,2024-04-10T09:35:26.445,10.353,0.083,-0.015,-1.043
1712766926455,2024-04-10T09:35:26.455,10.363,0.085,-0.016,-1.042
1712766926464,2024-04-10T09:35:26.464,10.372,0.083,-0.013,-1.043
1712766926474,2024-04-10T09:35:26.474,10.382,0.084,-0.014,-1.044
1712766926484,2024-04-10T09:35:26.484,10.392,0.084,-0.013,-1.043
1712766926494,2024-04-10T09:35:26.494,10.402,0.083,-0.013,-1.045
1712766926503,2024-04-10T09:35:26.503,10.411,0.084,-0.014,-1.041
1712766926513,2024-04-10T09:35:26.513,10.421,0.083,-0.012,-1.042
1712766926524,2024-04-10T09:35:26.524,10.432,0.083,-0.013,-1.044
1712766926534,2024-04-10T09:35:26.534,10.442,0.081,-0.012,-1.046
1712766926543,2024-04-10T09:35:26.543,10.451,0.084,-0.013,-1.043
1712766926553,2024-04-10T09:35:26.553,10.461,0.084,-0.012,-1.042
1712766926563,2024-04-10T09:35:26.563,10.471,0.083,-0.011,-1.045
1712766926572,2024-04-10T09:35:26.572,10.480,0.083,-0.014,-1.047
1712766926582,2024-04-10T09:35:26.582,10.490,0.085,-0.013,-1.045
1712766926592,2024-04-10T09:35:26.592,10.500,0.083,-0.015,-1.043
1712766926603,2024-04-10T09:35:26.603,10.511,0.083,-0.014,-1.044
1712766926612,2024-04-10T09:35:26.612,10.520,0.085,-0.013,-1.043
1712766926622,2024-04-10T09:35:26.622,10.530,0.083,-0.014,-1.043
1712766926632,2024-04-10T09:35:26.632,10.540,0.084,-0.017,-1.046
1712766926642,2024-04-10T09:35:26.642,10.550,0.083,-0.013,-1.045
1712766926651,2024-04-10T09:35:26.651,10.559,0.082,-0.012,-1.046
