epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715179443123,2024-05-08T07:44:03.123,47.962,0.040,1.151,-0.678
1715179443133,2024-05-08T07:44:03.133,47.972,0.041,1.363,-1.100
1715179443143,2024-05-08T07:44:03.143,47.982,0.076,1.388,-0.591
1715179443152,2024-05-08T07:44:03.152,47.991,0.144,1.291,0.223
1715179443162,2024-05-08T07:44:03.162,48.001,0.133,1.262,0.250
1715179443173,2024-05-08T07:44:03.173,48.012,0.097,1.325,-0.095
1715179443181,2024-05-08T07:44:03.181,48.020,0.064,1.362,-0.243
1715179443192,2024-05-08T07:44:03.192,48.031,0.030,1.395,-0.248
1715179443202,2024-05-08T07:44:03.202,48.041,0.050,1.378,-0.211
1715179443212,2024-05-08T07:44:03.212,48.051,0.073,1.295,-0.203
1715179443221,2024-05-08T07:44:03.221,48.060,0.161,1.176,-0.250
1715179443231,2024-05-08T07:44:03.231,48.070,0.038,0.935,-0.497
1715179443242,2024-05-08T07:44:03.242,48.081,0.093,0.959,-0.635
1715179443252,2024-05-08T07:44:03.252,48.091,0.116,1.017,-0.401
1715179443261,2024-05-08T07:44:03.261,48.100,0.217,1.191,-0.215
1715179443271,2024-05-08T07:44:03.271,48.110,0.140,1.477,-0.056
1715179443281,2024-05-08T07:44:03.281,48.120,0.119,1.708,0.049
1715179443291,2024-05-08T07:44:03.291,48.130,0.093,1.396,-0.003
1715179443300,2024-05-08T07:44:03.300,48.139,0.104,1.158,0.004
1715179443310,2024-05-08T07:44:03.310,48.149,0.152,1.020,0.103
1715179443321,2024-05-08T07:44:03.321,48.160,0.166,0.825,0.268
1715179443331,2024-05-08T07:44:03.331,48.170,0.128,0.731,0.372
1715179443340,2024-05-08T07:44:03.340,48.179,0.063,1.038,0.439
1715179443350,2024-05-08T07:44:03.350,48.189,0.032,1.229,0.254
1715179443360,2024-05-08T07:44:03.360,48.199,0.012,1.221,0.111
1715179443370,2024-05-08T07:44:03.370,48.209,-0.049,1.187,0.217
1715179443379,2024-05-08T07:44:03.379,48.218,-0.089,1.153,0.200
1715179443389,2024-05-08T07:44:03.389,48.228,-0.075,1.190,0.056
1715179443400,2024-05-08T07:44:03.400,48.239,-0.082,1.203,0.002
1715179443409,2024-05-08T07:44:03.409,48.248,-0.069,1.221,0.022
1715179443419,2024-05-08T07:44:03.419,48.258,-0.091,1.292,0.132
1715179443429,2024-05-08T07:44:03.429,48.268,-0.077,1.243,0.182
1715179443439,2024-05-08T07:44:03.439,48.278,-0.085,1.085,0.150
1715179443448,2024-05-08T07:44:03.448,48.287,-0.104,1.009,0.085
1715179443458,2024-05-08T07:44:03.458,48.297,-0.122,1.029,0.002
1715179443469,2024-05-08T07:44:03.469,48.308,-0.153,1.014,-0.072
1715179443479,2024-05-08T07:44:03.479,48.318,-0.154,0.938,-0.153
1715179443488,2024-05-08T07:44:03.488,48.327,0.001,0.744,-0.123
1715179443498,2024-05-08T07:44:03.498,48.337,-0.179,0.693,-0.162
1715179443508,2024-05-08T07:44:03.508,48.347,-0.211,1.014,-0.500
1715179443518,2024-05-08T07:44:03.518,48.357,-0.111,0.885,-0.397
1715179443527,2024-05-08T07:44:03.527,48.366,-0.108,0.962,-0.138
1715179443537,2024-05-08T07:44:03.537,48.376,-0.084,1.097,-0.029
1715179443548,2024-05-08T07:44:03.548,48.387,-0.065,1.026,0.037
1715179443558,2024-05-08T07:44:03.558,48.397,-0.058,0.909,0.079
1715179443567,2024-05-08T07:44:03.567,48.406,-0.043,0.794,0.066
1715179443577,2024-05-08T07:44:03.577,48.416,-0.065,0.616,-0.148
1715179443587,2024-05-08T07:44:03.587,48.426,-0.059,0.546,-0.328
1715179443596,2024-05-08T07:44:03.596,48.435,-0.029,0.493,-0.417
1715179443606,2024-05-08T07:44:03.606,48.445,-0.012,0.479,-0.525
1715179443617,2024-05-08T07:44:03.617,48.456,0.000,0.591,-0.667
1715179443627,2024-05-08T07:44:03.627,48.466,0.003,0.878,-0.607
1715179443636,2024-05-08T07:44:03.636,48.475,0.010,1.176,-0.374
1715179443646,2024-05-08T07:44:03.646,48.485,0.019,1.257,-0.185
1715179443656,2024-05-08T07:44:03.656,48.495,0.033,1.170,0.047
1715179443666,2024-05-08T07:44:03.666,48.505,0.047,0.929,0.201
1715179443675,2024-05-08T07:44:03.675,48.514,0.032,0.783,-0.077
1715179443685,2024-05-08T07:44:03.685,48.524,0.026,0.720,-0.449
1715179443696,2024-05-08T07:44:03.696,48.535,0.006,0.577,-0.567
1715179443706,2024-05-08T07:44:03.706,48.545,-0.008,0.485,-0.747
1715179443715,2024-05-08T07:44:03.715,48.554,-0.023,0.474,-1.034
1715179443725,2024-05-08T07:44:03.725,48.564,-0.059,0.570,-1.178
1715179443735,2024-05-08T07:44:03.735,48.574,-0.085,0.848,-1.157
1715179443745,2024-05-08T07:44:03.745,48.584,-0.112,1.178,-1.051
1715179443754,2024-05-08T07:44:03.754,48.593,-0.113,1.320,-0.814
1715179443764,2024-05-08T07:44:03.764,48.603,-0.070,1.192,-0.599
1715179443775,2024-05-08T07:44:03.775,48.614,-0.028,0.942,-0.524
1715179443785,2024-05-08T07:44:03.785,48.624,-0.015,0.626,-0.609
1715179443794,2024-05-08T07:44:03.794,48.633,-0.037,0.478,-0.848
1715179443804,2024-05-08T07:44:03.804,48.643,-0.051,0.466,-1.049
1715179443814,2024-05-08T07:44:03.814,48.653,-0.076,0.406,-1.160
1715179443823,2024-05-08T07:44:03.823,48.662,-0.070,0.375,-1.124
1715179443833,2024-05-08T07:44:03.833,48.672,-0.072,0.456,-1.064
1715179443844,2024-05-08T07:44:03.844,48.683,-0.068,0.583,-1.062
1715179443854,2024-05-08T07:44:03.854,48.693,-0.023,0.719,-0.981
1715179443863,2024-05-08T07:44:03.863,48.702,0.028,0.802,-0.871
1715179443873,2024-05-08T07:44:03.873,48.712,0.076,0.730,-0.716
1715179443883,2024-05-08T07:44:03.883,48.722,0.116,0.616,-0.664
1715179443893,2024-05-08T07:44:03.893,48.732,0.136,0.479,-0.729
1715179443902,2024-05-08T07:44:03.902,48.741,0.153,0.324,-0.832
1715179443912,2024-05-08T07:44:03.912,48.751,0.181,0.235,-0.960
1715179443923,2024-05-08T07:44:03.923,48.762,0.179,0.259,-1.098
1715179443933,2024-05-08T07:44:03.933,48.772,0.147,0.388,-1.220
1715179443942,2024-05-08T07:44:03.942,48.781,0.121,0.551,-1.315
1715179443952,2024-05-08T07:44:03.952,48.791,0.118,0.694,-1.297
1715179443962,2024-05-08T07:44:03.962,48.801,0.157,0.724,-1.192
1715179443972,2024-05-08T07:44:03.972,48.811,0.221,0.614,-1.044
1715179443981,2024-05-08T07:44:03.981,48.820,0.242,0.545,-0.979
1715179443992,2024-05-08T07:44:03.992,48.831,0.253,0.508,-1.047
1715179444002,2024-05-08T07:44:04.002,48.841,0.258,0.500,-1.028
1715179444012,2024-05-08T07:44:04.012,48.851,0.252,0.436,-1.021
1715179444021,2024-05-08T07:44:04.021,48.860,0.269,0.405,-1.128
1715179444031,2024-05-08T07:44:04.031,48.870,0.251,0.479,-1.241
1715179444041,2024-05-08T07:44:04.041,48.880,0.223,0.532,-1.243
1715179444050,2024-05-08T07:44:04.050,48.889,0.221,0.480,-1.068
1715179444060,2024-05-08T07:44:04.060,48.899,0.220,0.422,-0.876
1715179444071,2024-05-08T07:44:04.071,48.910,0.191,0.418,-0.833
1715179444081,2024-05-08T07:44:04.081,48.920,0.150,0.456,-0.821
1715179444090,2024-05-08T07:44:04.090,48.929,0.142,0.491,-0.771
1715179444100,2024-05-08T07:44:04.100,48.939,0.141,0.435,-0.749
1715179444110,2024-05-08T07:44:04.110,48.949,0.120,0.375,-0.893
1715179444120,2024-05-08T07:44:04.120,48.959,0.101,0.333,-1.128
1715179444129,2024-05-08T07:44:04.129,48.968,0.110,0.304,-1.231
1715179444139,2024-05-08T07:44:04.139,48.978,0.133,0.271,-1.246
1715179444150,2024-05-08T07:44:04.150,48.989,0.138,0.145,-1.261
1715179444160,2024-05-08T07:44:04.160,48.999,0.107,0.119,-1.196
1715179444169,2024-05-08T07:44:04.169,49.008,0.063,0.248,-1.069
1715179444179,2024-05-08T07:44:04.179,49.018,0.029,0.349,-0.977
1715179444189,2024-05-08T07:44:04.189,49.028,0.010,0.337,-0.916
1715179444200,2024-05-08T07:44:04.200,49.039,0.004,0.293,-0.906
1715179444208,2024-05-08T07:44:04.208,49.047,-0.016,0.208,-0.980
1715179444219,2024-05-08T07:44:04.219,49.058,-0.057,0.156,-1.178
1715179444229,2024-05-08T07:44:04.229,49.068,-0.063,0.094,-1.393
1715179444238,2024-05-08T07:44:04.238,49.077,-0.038,-0.014,-1.403
1715179444248,2024-05-08T07:44:04.248,49.087,-0.026,-0.014,-1.114
1715179444258,2024-05-08T07:44:04.258,49.097,-0.038,0.097,-0.785
1715179444268,2024-05-08T07:44:04.268,49.107,-0.086,0.215,-0.690
1715179444277,2024-05-08T07:44:04.277,49.116,-0.129,0.367,-0.677
1715179444287,2024-05-08T07:44:04.287,49.126,-0.114,0.347,-0.625
1715179444298,2024-05-08T07:44:04.298,49.137,-0.073,0.195,-0.485
1715179444308,2024-05-08T07:44:04.308,49.147,-0.030,0.151,-0.349
1715179444317,2024-05-08T07:44:04.317,49.156,-0.059,0.217,-0.499
1715179444327,2024-05-08T07:44:04.327,49.166,-0.098,0.281,-1.027
1715179444337,2024-05-08T07:44:04.337,49.176,-0.022,0.106,-1.324
1715179444347,2024-05-08T07:44:04.347,49.186,0.063,-0.016,-1.400
1715179444356,2024-05-08T07:44:04.356,49.195,0.074,-0.025,-1.153
1715179444367,2024-05-08T07:44:04.367,49.206,0.063,0.191,-0.815
1715179444377,2024-05-08T07:44:04.377,49.216,0.043,0.337,-0.803
1715179444387,2024-05-08T07:44:04.387,49.226,0.042,0.362,-0.824
1715179444396,2024-05-08T07:44:04.396,49.235,0.058,0.379,-0.680
1715179444406,2024-05-08T07:44:04.406,49.245,0.092,0.341,-0.565
1715179444416,2024-05-08T07:44:04.416,49.255,0.131,0.186,-0.597
1715179444427,2024-05-08T07:44:04.427,49.266,0.156,0.022,-0.744
1715179444435,2024-05-08T07:44:04.435,49.274,0.154,-0.051,-1.049
1715179444446,2024-05-08T07:44:04.446,49.285,0.142,-0.120,-1.361
1715179444456,2024-05-08T07:44:04.456,49.295,0.161,-0.163,-1.473
1715179444465,2024-05-08T07:44:04.465,49.304,0.169,-0.150,-1.242
1715179444475,2024-05-08T07:44:04.475,49.314,0.167,-0.085,-0.781
1715179444485,2024-05-08T07:44:04.485,49.324,0.155,0.049,-0.652
1715179444495,2024-05-08T07:44:04.495,49.334,0.139,0.182,-0.687
1715179444504,2024-05-08T07:44:04.504,49.343,0.170,0.160,-0.646
1715179444514,2024-05-08T07:44:04.514,49.353,0.197,0.095,-0.694
1715179444525,2024-05-08T07:44:04.525,49.364,0.222,0.055,-0.954
1715179444535,2024-05-08T07:44:04.535,49.374,0.228,-0.046,-1.307
1715179444544,2024-05-08T07:44:04.544,49.383,0.250,-0.113,-1.602
1715179444554,2024-05-08T07:44:04.554,49.393,0.282,-0.178,-1.562
1715179444564,2024-05-08T07:44:04.564,49.403,0.258,-0.110,-1.199
1715179444575,2024-05-08T07:44:04.575,49.414,0.214,0.138,-0.905
1715179444583,2024-05-08T07:44:04.583,49.422,0.197,0.280,-0.851
1715179444594,2024-05-08T07:44:04.594,49.433,0.214,0.283,-0.773
1715179444604,2024-05-08T07:44:04.604,49.443,0.262,0.204,-0.610
1715179444614,2024-05-08T07:44:04.614,49.453,0.327,0.084,-0.494
1715179444623,2024-05-08T07:44:04.623,49.462,0.280,0.068,-0.606
1715179444633,2024-05-08T07:44:04.633,49.472,0.228,0.153,-1.132
1715179444643,2024-05-08T07:44:04.643,49.482,0.287,0.071,-1.487
1715179444652,2024-05-08T07:44:04.652,49.491,0.350,-0.333,-2.653
1715179444662,2024-05-08T07:44:04.662,49.501,0.273,-0.173,-2.577
1715179444673,2024-05-08T07:44:04.673,49.512,0.197,-0.160,-0.530
1715179444683,2024-05-08T07:44:04.683,49.522,0.150,0.065,-1.036
1715179444692,2024-05-08T07:44:04.692,49.531,0.034,0.116,-1.279
1715179444702,2024-05-08T07:44:04.702,49.541,0.128,0.215,-0.955
1715179444712,2024-05-08T07:44:04.712,49.551,0.260,0.111,-0.980
1715179444722,2024-05-08T07:44:04.722,49.561,0.368,0.054,-0.662
1715179444731,2024-05-08T07:44:04.731,49.570,0.342,-0.574,-1.710
1715179444742,2024-05-08T07:44:04.742,49.581,0.147,-0.333,-1.936
1715179444752,2024-05-08T07:44:04.752,49.591,0.121,-0.040,-0.790
1715179444762,2024-05-08T07:44:04.762,49.601,0.072,0.145,-0.905
1715179444771,2024-05-08T07:44:04.771,49.610,0.071,0.019,-0.203
1715179444781,2024-05-08T07:44:04.781,49.620,-0.173,0.284,-0.199
1715179444791,2024-05-08T07:44:04.791,49.630,-0.254,0.172,-1.540
1715179444802,2024-05-08T07:44:04.802,49.641,-0.167,0.305,-0.908
1715179444810,2024-05-08T07:44:04.810,49.649,-0.129,0.216,-1.281
1715179444821,2024-05-08T07:44:04.821,49.660,-0.021,0.113,-1.027
1715179444831,2024-05-08T07:44:04.831,49.670,-0.001,0.155,-1.165
1715179444841,2024-05-08T07:44:04.841,49.680,0.021,0.091,-0.896
1715179444850,2024-05-08T07:44:04.850,49.689,-0.072,0.028,-1.062
1715179444860,2024-05-08T07:44:04.860,49.699,-0.094,0.082,-0.996
1715179444870,2024-05-08T07:44:04.870,49.709,-0.009,0.081,-1.054
1715179444879,2024-05-08T07:44:04.879,49.718,-0.011,0.047,-1.085
1715179444889,2024-05-08T07:44:04.889,49.728,0.015,0.021,-1.091
1715179444900,2024-05-08T07:44:04.900,49.739,0.162,-0.068,-1.232
1715179444910,2024-05-08T07:44:04.910,49.749,0.261,-0.192,-1.175
1715179444919,2024-05-08T07:44:04.919,49.758,-0.093,0.048,-0.700
1715179444929,2024-05-08T07:44:04.929,49.768,-0.091,0.237,-1.378
1715179444939,2024-05-08T07:44:04.939,49.778,0.017,0.206,-0.924
1715179444950,2024-05-08T07:44:04.950,49.789,-0.002,0.081,-0.954
1715179444958,2024-05-08T07:44:04.958,49.797,0.001,0.096,-1.070
1715179444969,2024-05-08T07:44:04.969,49.808,0.009,0.037,-0.930
1715179444979,2024-05-08T07:44:04.979,49.818,0.013,0.066,-1.143
1715179444989,2024-05-08T07:44:04.989,49.828,0.014,0.022,-1.007
1715179444998,2024-05-08T07:44:04.998,49.837,0.012,0.029,-1.039
1715179445008,2024-05-08T07:44:05.008,49.847,0.026,0.014,-1.056
1715179445018,2024-05-08T07:44:05.018,49.857,0.049,0.015,-1.041
1715179445029,2024-05-08T07:44:05.029,49.868,0.058,0.020,-1.095
1715179445037,2024-05-08T07:44:05.037,49.876,0.063,0.009,-1.026
1715179445048,2024-05-08T07:44:05.048,49.887,0.064,0.042,-1.077
1715179445058,2024-05-08T07:44:05.058,49.897,0.071,0.033,-1.068
1715179445068,2024-05-08T07:44:05.068,49.907,0.063,0.037,-1.014
1715179445077,2024-05-08T07:44:05.077,49.916,0.053,0.039,-1.055
1715179445087,2024-05-08T07:44:05.087,49.926,0.039,0.035,-1.037
1715179445097,2024-05-08T07:44:05.097,49.936,0.026,0.041,-1.035
1715179445106,2024-05-08T07:44:05.106,49.945,0.019,0.044,-1.071
1715179445117,2024-05-08T07:44:05.117,49.956,0.015,0.042,-1.035
1715179445127,2024-05-08T07:44:05.127,49.966,0.007,0.040,-1.026
1715179445137,2024-05-08T07:44:05.137,49.976,0.011,0.048,-1.051
1715179445146,2024-05-08T07:44:05.146,49.985,0.014,0.058,-1.031
1715179445156,2024-05-08T07:44:05.156,49.995,0.021,0.063,-1.038
1715179445166,2024-05-08T07:44:05.166,50.005,0.027,0.073,-1.048
1715179445177,2024-05-08T07:44:05.177,50.016,0.029,0.070,-1.035
1715179445185,2024-05-08T07:44:05.185,50.024,0.029,0.058,-1.035
1715179445196,2024-05-08T07:44:05.196,50.035,0.033,0.056,-1.039
1715179445206,2024-05-08T07:44:05.206,50.045,0.028,0.052,-1.039
1715179445216,2024-05-08T07:44:05.216,50.055,0.022,0.037,-1.051
1715179445225,2024-05-08T07:44:05.225,50.064,0.022,0.037,-1.052
1715179445235,2024-05-08T07:44:05.235,50.074,0.027,0.024,-1.048
1715179445245,2024-05-08T07:44:05.245,50.084,0.034,0.023,-1.039
1715179445256,2024-05-08T07:44:05.256,50.095,0.041,0.027,-1.045
1715179445264,2024-05-08T07:44:05.264,50.103,0.049,0.028,-1.050
1715179445275,2024-05-08T07:44:05.275,50.114,0.054,0.032,-1.049
1715179445285,2024-05-08T07:44:05.285,50.124,0.057,0.039,-1.056
1715179445295,2024-05-08T07:44:05.295,50.134,0.058,0.037,-1.051
1715179445304,2024-05-08T07:44:05.304,50.143,0.055,0.036,-1.042
1715179445314,2024-05-08T07:44:05.314,50.153,0.051,0.030,-1.046
1715179445325,2024-05-08T07:44:05.325,50.164,0.039,0.033,-1.047
1715179445333,2024-05-08T07:44:05.333,50.172,0.030,0.034,-1.050
1715179445344,2024-05-08T07:44:05.344,50.183,0.021,0.039,-1.053
1715179445354,2024-05-08T07:44:05.354,50.193,0.019,0.041,-1.043
1715179445364,2024-05-08T07:44:05.364,50.203,0.018,0.044,-1.039
1715179445373,2024-05-08T07:44:05.373,50.212,0.020,0.051,-1.039
1715179445383,2024-05-08T07:44:05.383,50.222,0.023,0.058,-1.038
1715179445393,2024-05-08T07:44:05.393,50.232,0.025,0.065,-1.042
1715179445404,2024-05-08T07:44:05.404,50.243,0.025,0.068,-1.044
1715179445412,2024-05-08T07:44:05.412,50.251,0.025,0.066,-1.042
1715179445423,2024-05-08T07:44:05.423,50.262,0.026,0.059,-1.039
1715179445433,2024-05-08T07:44:05.433,50.272,0.025,0.055,-1.037
1715179445443,2024-05-08T07:44:05.443,50.282,0.023,0.052,-1.042
1715179445452,2024-05-08T07:44:05.452,50.291,0.020,0.043,-1.049
1715179445462,2024-05-08T07:44:05.462,50.301,0.021,0.041,-1.054
1715179445472,2024-05-08T07:44:05.472,50.311,0.031,0.031,-1.045
1715179445483,2024-05-08T07:44:05.483,50.322,0.039,0.029,-1.043
1715179445492,2024-05-08T07:44:05.492,50.331,0.043,0.030,-1.045
1715179445502,2024-05-08T07:44:05.502,50.341,0.050,0.034,-1.050
1715179445512,2024-05-08T07:44:05.512,50.351,0.054,0.034,-1.048
1715179445521,2024-05-08T07:44:05.521,50.360,0.055,0.036,-1.055
1715179445531,2024-05-08T07:44:05.531,50.370,0.057,0.033,-1.048
1715179445541,2024-05-08T07:44:05.541,50.380,0.052,0.030,-1.047
1715179445552,2024-05-08T07:44:05.552,50.391,0.047,0.029,-1.043
1715179445560,2024-05-08T07:44:05.560,50.399,0.039,0.031,-1.053
1715179445571,2024-05-08T07:44:05.571,50.410,0.032,0.029,-1.050
1715179445581,2024-05-08T07:44:05.581,50.420,0.026,0.038,-1.053
1715179445591,2024-05-08T07:44:05.591,50.430,0.024,0.037,-1.042
1715179445600,2024-05-08T07:44:05.600,50.439,0.027,0.047,-1.041
1715179445610,2024-05-08T07:44:05.610,50.449,0.027,0.049,-1.036
1715179445620,2024-05-08T07:44:05.620,50.459,0.025,0.061,-1.043
1715179445631,2024-05-08T07:44:05.631,50.470,0.029,0.064,-1.040
1715179445639,2024-05-08T07:44:05.639,50.478,0.028,0.064,-1.044
1715179445650,2024-05-08T07:44:05.650,50.489,0.025,0.064,-1.040
1715179445660,2024-05-08T07:44:05.660,50.499,0.024,0.056,-1.040
1715179445670,2024-05-08T07:44:05.670,50.509,0.020,0.054,-1.033
1715179445679,2024-05-08T07:44:05.679,50.518,0.020,0.049,-1.041
1715179445689,2024-05-08T07:44:05.689,50.528,0.019,0.044,-1.041
1715179445700,2024-05-08T07:44:05.700,50.539,0.022,0.043,-1.050
1715179445708,2024-05-08T07:44:05.708,50.547,0.030,0.036,-1.043
1715179445719,2024-05-08T07:44:05.719,50.558,0.035,0.036,-1.046
1715179445729,2024-05-08T07:44:05.729,50.568,0.043,0.033,-1.042
1715179445739,2024-05-08T07:44:05.739,50.578,0.047,0.038,-1.049
1715179445748,2024-05-08T07:44:05.748,50.587,0.051,0.035,-1.050
1715179445758,2024-05-08T07:44:05.758,50.597,0.053,0.036,-1.052
1715179445768,2024-05-08T07:44:05.768,50.607,0.052,0.031,-1.052
1715179445779,2024-05-08T07:44:05.779,50.618,0.049,0.027,-1.047
1715179445787,2024-05-08T07:44:05.787,50.626,0.045,0.026,-1.044
1715179445798,2024-05-08T07:44:05.798,50.637,0.040,0.026,-1.051
1715179445808,2024-05-08T07:44:05.808,50.647,0.035,0.031,-1.051
1715179445818,2024-05-08T07:44:05.818,50.657,0.032,0.035,-1.054
1715179445827,2024-05-08T07:44:05.827,50.666,0.031,0.037,-1.044
1715179445837,2024-05-08T07:44:05.837,50.676,0.031,0.044,-1.045
1715179445847,2024-05-08T07:44:05.847,50.686,0.030,0.047,-1.038
1715179445858,2024-05-08T07:44:05.858,50.697,0.029,0.059,-1.042
1715179445867,2024-05-08T07:44:05.867,50.706,0.028,0.059,-1.042
1715179445877,2024-05-08T07:44:05.877,50.716,0.025,0.063,-1.045
1715179445887,2024-05-08T07:44:05.887,50.726,0.021,0.060,-1.041
1715179445897,2024-05-08T07:44:05.897,50.736,0.021,0.059,-1.038
1715179445906,2024-05-08T07:44:05.906,50.745,0.017,0.051,-1.038
1715179445916,2024-05-08T07:44:05.916,50.755,0.019,0.048,-1.044
1715179445927,2024-05-08T07:44:05.927,50.766,0.018,0.050,-1.043
1715179445935,2024-05-08T07:44:05.935,50.774,0.022,0.046,-1.048
1715179445946,2024-05-08T07:44:05.946,50.785,0.030,0.042,-1.042
1715179445956,2024-05-08T07:44:05.956,50.795,0.037,0.043,-1.044
1715179445966,2024-05-08T07:44:05.966,50.805,0.041,0.039,-1.042
1715179445975,2024-05-08T07:44:05.975,50.814,0.046,0.040,-1.047
1715179445985,2024-05-08T07:44:05.985,50.824,0.047,0.036,-1.051
1715179445995,2024-05-08T07:44:05.995,50.834,0.049,0.037,-1.055
1715179446006,2024-05-08T07:44:06.006,50.845,0.048,0.029,-1.050
1715179446014,2024-05-08T07:44:06.014,50.853,0.048,0.027,-1.049
1715179446025,2024-05-08T07:44:06.025,50.864,0.042,0.025,-1.047
1715179446035,2024-05-08T07:44:06.035,50.874,0.039,0.025,-1.048
1715179446045,2024-05-08T07:44:06.045,50.884,0.035,0.029,-1.048
1715179446054,2024-05-08T07:44:06.054,50.893,0.036,0.033,-1.053
1715179446064,2024-05-08T07:44:06.064,50.903,0.035,0.041,-1.044
1715179446075,2024-05-08T07:44:06.075,50.914,0.035,0.044,-1.044
1715179446085,2024-05-08T07:44:06.085,50.924,0.037,0.048,-1.041
1715179446094,2024-05-08T07:44:06.094,50.933,0.034,0.056,-1.044
1715179446104,2024-05-08T07:44:06.104,50.943,0.029,0.056,-1.043
1715179446114,2024-05-08T07:44:06.114,50.953,0.025,0.059,-1.045
1715179446124,2024-05-08T07:44:06.124,50.963,0.020,0.056,-1.041
1715179446133,2024-05-08T07:44:06.133,50.972,0.018,0.056,-1.039
1715179446143,2024-05-08T07:44:06.143,50.982,0.018,0.050,-1.040
1715179446154,2024-05-08T07:44:06.154,50.993,0.017,0.053,-1.038
1715179446162,2024-05-08T07:44:06.162,51.001,0.020,0.051,-1.043
1715179446173,2024-05-08T07:44:06.173,51.012,0.021,0.050,-1.043
1715179446183,2024-05-08T07:44:06.183,51.022,0.029,0.049,-1.043
1715179446193,2024-05-08T07:44:06.193,51.032,0.036,0.045,-1.044
1715179446202,2024-05-08T07:44:06.202,51.041,0.039,0.044,-1.043
1715179446212,2024-05-08T07:44:06.212,51.051,0.042,0.041,-1.049
1715179446222,2024-05-08T07:44:06.222,51.061,0.045,0.039,-1.049
1715179446233,2024-05-08T07:44:06.233,51.072,0.046,0.032,-1.052
1715179446242,2024-05-08T07:44:06.242,51.081,0.042,0.030,-1.049
1715179446252,2024-05-08T07:44:06.252,51.091,0.043,0.027,-1.047
1715179446262,2024-05-08T07:44:06.262,51.101,0.044,0.025,-1.043
1715179446272,2024-05-08T07:44:06.272,51.111,0.043,0.026,-1.047
1715179446281,2024-05-08T07:44:06.281,51.120,0.041,0.031,-1.052
1715179446291,2024-05-08T07:44:06.291,51.130,0.038,0.034,-1.051
1715179446302,2024-05-08T07:44:06.302,51.141,0.038,0.039,-1.047
1715179446312,2024-05-08T07:44:06.312,51.151,0.037,0.041,-1.044
1715179446321,2024-05-08T07:44:06.321,51.160,0.035,0.045,-1.042
1715179446331,2024-05-08T07:44:06.331,51.170,0.032,0.049,-1.042
1715179446341,2024-05-08T07:44:06.341,51.180,0.028,0.054,-1.042
1715179446350,2024-05-08T07:44:06.350,51.189,0.023,0.054,-1.044
1715179446360,2024-05-08T07:44:06.360,51.199,0.017,0.055,-1.044
1715179446370,2024-05-08T07:44:06.370,51.209,0.018,0.054,-1.044
1715179446381,2024-05-08T07:44:06.381,51.220,0.019,0.051,-1.035
1715179446389,2024-05-08T07:44:06.389,51.228,0.018,0.053,-1.038
1715179446400,2024-05-08T07:44:06.400,51.239,0.019,0.052,-1.040
1715179446410,2024-05-08T07:44:06.410,51.249,0.022,0.052,-1.045
1715179446420,2024-05-08T07:44:06.420,51.259,0.028,0.050,-1.045
1715179446429,2024-05-08T07:44:06.429,51.268,0.035,0.049,-1.042
1715179446439,2024-05-08T07:44:06.439,51.278,0.037,0.046,-1.042
1715179446450,2024-05-08T07:44:06.450,51.289,0.040,0.041,-1.044
1715179446460,2024-05-08T07:44:06.460,51.299,0.041,0.041,-1.049
1715179446469,2024-05-08T07:44:06.469,51.308,0.042,0.036,-1.052
1715179446479,2024-05-08T07:44:06.479,51.318,0.042,0.031,-1.048
1715179446489,2024-05-08T07:44:06.489,51.328,0.042,0.028,-1.050
1715179446499,2024-05-08T07:44:06.499,51.338,0.042,0.026,-1.042
1715179446508,2024-05-08T07:44:06.508,51.347,0.043,0.029,-1.048
1715179446518,2024-05-08T07:44:06.518,51.357,0.042,0.028,-1.049
1715179446529,2024-05-08T07:44:06.529,51.368,0.041,0.035,-1.052
1715179446537,2024-05-08T07:44:06.537,51.376,0.041,0.036,-1.049
1715179446548,2024-05-08T07:44:06.548,51.387,0.041,0.041,-1.044
1715179446558,2024-05-08T07:44:06.558,51.397,0.039,0.042,-1.045
1715179446568,2024-05-08T07:44:06.568,51.407,0.036,0.046,-1.043
1715179446577,2024-05-08T07:44:06.577,51.416,0.030,0.050,-1.047
1715179446587,2024-05-08T07:44:06.587,51.426,0.024,0.052,-1.045
1715179446597,2024-05-08T07:44:06.597,51.436,0.025,0.054,-1.043
1715179446608,2024-05-08T07:44:06.608,51.447,0.020,0.051,-1.042
1715179446617,2024-05-08T07:44:06.617,51.456,0.021,0.052,-1.040
1715179446627,2024-05-08T07:44:06.627,51.466,0.023,0.054,-1.041
1715179446637,2024-05-08T07:44:06.637,51.476,0.022,0.055,-1.043
1715179446647,2024-05-08T07:44:06.647,51.486,0.022,0.054,-1.047
1715179446656,2024-05-08T07:44:06.656,51.495,0.026,0.052,-1.045
1715179446666,2024-05-08T07:44:06.666,51.505,0.032,0.054,-1.039
1715179446677,2024-05-08T07:44:06.677,51.516,0.035,0.044,-1.040
1715179446687,2024-05-08T07:44:06.687,51.526,0.035,0.042,-1.041
1715179446696,2024-05-08T07:44:06.696,51.535,0.039,0.038,-1.049
1715179446706,2024-05-08T07:44:06.706,51.545,0.039,0.037,-1.052
1715179446716,2024-05-08T07:44:06.716,51.555,0.039,0.037,-1.055
