epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715184366806,2024-05-08T09:06:06.806,63.813,-0.097,-0.977,-0.021
1715184366815,2024-05-08T09:06:06.815,63.822,-0.095,-0.973,-0.021
1715184366825,2024-05-08T09:06:06.825,63.832,-0.093,-0.975,-0.019
1715184366836,2024-05-08T09:06:06.836,63.843,-0.094,-0.973,-0.021
1715184366846,2024-05-08T09:06:06.846,63.853,-0.097,-0.975,-0.022
1715184366856,2024-05-08T09:06:06.856,63.863,-0.093,-0.976,-0.019
1715184366865,2024-05-08T09:06:06.865,63.872,-0.093,-0.974,-0.019
1715184366875,2024-05-08T09:06:06.875,63.882,-0.093,-0.976,-0.018
1715184366885,2024-05-08T09:06:06.885,63.892,-0.095,-0.974,-0.020
1715184366896,2024-05-08T09:06:06.896,63.903,-0.095,-0.976,-0.022
1715184366904,2024-05-08T09:06:06.904,63.911,-0.094,-0.973,-0.019
1715184366915,2024-05-08T09:06:06.915,63.922,-0.094,-0.975,-0.023
1715184366925,2024-05-08T09:06:06.925,63.932,-0.092,-0.976,-0.019
1715184366935,2024-05-08T09:06:06.935,63.942,-0.095,-0.974,-0.021
1715184366944,2024-05-08T09:06:06.944,63.951,-0.096,-0.976,-0.019
1715184366954,2024-05-08T09:06:06.954,63.961,-0.094,-0.973,-0.021
1715184366965,2024-05-08T09:06:06.965,63.972,-0.093,-0.977,-0.018
1715184366975,2024-05-08T09:06:06.975,63.982,-0.093,-0.973,-0.022
1715184366985,2024-05-08T09:06:06.985,63.992,-0.097,-0.973,-0.019
1715184366994,2024-05-08T09:06:06.994,64.001,-0.094,-0.973,-0.021
1715184367004,2024-05-08T09:06:07.004,64.011,-0.095,-0.973,-0.022
1715184367014,2024-05-08T09:06:07.014,64.021,-0.094,-0.976,-0.021
1715184367025,2024-05-08T09:06:07.025,64.032,-0.091,-0.974,-0.018
1715184367033,2024-05-08T09:06:07.033,64.040,-0.091,-0.975,-0.021
1715184367044,2024-05-08T09:06:07.044,64.051,-0.094,-0.972,-0.018
1715184367054,2024-05-08T09:06:07.054,64.061,-0.094,-0.976,-0.014
1715184367064,2024-05-08T09:06:07.064,64.071,-0.094,-0.974,-0.021
1715184367074,2024-05-08T09:06:07.074,64.081,-0.096,-0.972,-0.022
1715184367083,2024-05-08T09:06:07.083,64.090,-0.094,-0.976,-0.018
1715184367093,2024-05-08T09:06:07.093,64.100,-0.093,-0.973,-0.019
1715184367104,2024-05-08T09:06:07.104,64.111,-0.094,-0.975,-0.022
1715184367114,2024-05-08T09:06:07.114,64.121,-0.092,-0.974,-0.021
1715184367123,2024-05-08T09:06:07.123,64.130,-0.093,-0.975,-0.021
1715184367133,2024-05-08T09:06:07.133,64.140,-0.092,-0.975,-0.021
1715184367143,2024-05-08T09:06:07.143,64.150,-0.093,-0.972,-0.021
1715184367153,2024-05-08T09:06:07.153,64.160,-0.094,-0.980,-0.021
1715184367162,2024-05-08T09:06:07.162,64.169,-0.095,-0.972,-0.019
1715184367173,2024-05-08T09:06:07.173,64.180,-0.094,-0.979,-0.018
1715184367183,2024-05-08T09:06:07.183,64.190,-0.092,-0.972,-0.021
1715184367193,2024-05-08T09:06:07.193,64.200,-0.093,-0.978,-0.020
1715184367203,2024-05-08T09:06:07.203,64.210,-0.090,-0.977,-0.016
1715184367212,2024-05-08T09:06:07.212,64.219,-0.093,-0.971,-0.021
1715184367222,2024-05-08T09:06:07.222,64.229,-0.095,-0.977,-0.017
1715184367233,2024-05-08T09:06:07.233,64.240,-0.094,-0.972,-0.019
1715184367243,2024-05-08T09:06:07.243,64.250,-0.094,-0.975,-0.021
1715184367252,2024-05-08T09:06:07.252,64.259,-0.095,-0.975,-0.022
1715184367262,2024-05-08T09:06:07.262,64.269,-0.095,-0.973,-0.022
1715184367272,2024-05-08T09:06:07.272,64.279,-0.095,-0.976,-0.020
1715184367282,2024-05-08T09:06:07.282,64.289,-0.096,-0.972,-0.020
1715184367293,2024-05-08T09:06:07.293,64.300,-0.095,-0.975,-0.021
1715184367301,2024-05-08T09:06:07.301,64.308,-0.094,-0.975,-0.020
1715184367312,2024-05-08T09:06:07.312,64.319,-0.095,-0.976,-0.024
1715184367322,2024-05-08T09:06:07.322,64.329,-0.093,-0.975,-0.019
1715184367332,2024-05-08T09:06:07.332,64.339,-0.095,-0.972,-0.018
1715184367341,2024-05-08T09:06:07.341,64.348,-0.092,-0.976,-0.023
1715184367351,2024-05-08T09:06:07.351,64.358,-0.093,-0.972,-0.022
1715184367362,2024-05-08T09:06:07.362,64.369,-0.094,-0.977,-0.019
1715184367372,2024-05-08T09:06:07.372,64.379,-0.094,-0.977,-0.017
1715184367381,2024-05-08T09:06:07.381,64.388,-0.095,-0.973,-0.021
1715184367391,2024-05-08T09:06:07.391,64.398,-0.093,-0.978,-0.018
1715184367401,2024-05-08T09:06:07.401,64.408,-0.097,-0.972,-0.019
1715184367411,2024-05-08T09:06:07.411,64.418,-0.098,-0.977,-0.019
1715184367422,2024-05-08T09:06:07.422,64.429,-0.092,-0.974,-0.021
1715184367430,2024-05-08T09:06:07.430,64.437,-0.093,-0.975,-0.020
1715184367441,2024-05-08T09:06:07.441,64.448,-0.092,-0.976,-0.018
1715184367451,2024-05-08T09:06:07.451,64.458,-0.094,-0.973,-0.021
1715184367461,2024-05-08T09:06:07.461,64.468,-0.095,-0.978,-0.017
1715184367470,2024-05-08T09:06:07.470,64.477,-0.095,-0.972,-0.021
1715184367480,2024-05-08T09:06:07.480,64.487,-0.096,-0.979,-0.019
1715184367490,2024-05-08T09:06:07.490,64.497,-0.093,-0.972,-0.018
1715184367501,2024-05-08T09:06:07.501,64.508,-0.094,-0.974,-0.019
1715184367511,2024-05-08T09:06:07.511,64.518,-0.093,-0.975,-0.021
1715184367520,2024-05-08T09:06:07.520,64.527,-0.095,-0.971,-0.020
1715184367530,2024-05-08T09:06:07.530,64.537,-0.095,-0.978,-0.018
1715184367540,2024-05-08T09:06:07.540,64.547,-0.093,-0.973,-0.021
1715184367550,2024-05-08T09:06:07.550,64.557,-0.095,-0.975,-0.018
1715184367559,2024-05-08T09:06:07.559,64.566,-0.092,-0.972,-0.019
1715184367570,2024-05-08T09:06:07.570,64.577,-0.094,-0.974,-0.019
1715184367580,2024-05-08T09:06:07.580,64.587,-0.095,-0.979,-0.020
1715184367590,2024-05-08T09:06:07.590,64.597,-0.093,-0.970,-0.018
1715184367599,2024-05-08T09:06:07.599,64.606,-0.095,-0.978,-0.016
1715184367609,2024-05-08T09:06:07.609,64.616,-0.093,-0.973,-0.017
1715184367619,2024-05-08T09:06:07.619,64.626,-0.092,-0.976,-0.018
1715184367630,2024-05-08T09:06:07.630,64.637,-0.094,-0.976,-0.020
1715184367640,2024-05-08T09:06:07.640,64.647,-0.093,-0.974,-0.020
1715184367649,2024-05-08T09:06:07.649,64.656,-0.093,-0.977,-0.019
1715184367659,2024-05-08T09:06:07.659,64.666,-0.097,-0.974,-0.018
1715184367669,2024-05-08T09:06:07.669,64.676,-0.095,-0.976,-0.019
1715184367679,2024-05-08T09:06:07.679,64.686,-0.095,-0.976,-0.021
1715184367688,2024-05-08T09:06:07.688,64.695,-0.090,-0.977,-0.022
1715184367698,2024-05-08T09:06:07.698,64.705,-0.094,-0.977,-0.021
1715184367709,2024-05-08T09:06:07.709,64.716,-0.094,-0.972,-0.020
1715184367719,2024-05-08T09:06:07.719,64.726,-0.094,-0.977,-0.018
1715184367729,2024-05-08T09:06:07.729,64.736,-0.095,-0.978,-0.019
1715184367738,2024-05-08T09:06:07.738,64.745,-0.091,-0.975,-0.019
1715184367748,2024-05-08T09:06:07.748,64.755,-0.093,-0.976,-0.021
1715184367758,2024-05-08T09:06:07.758,64.765,-0.096,-0.975,-0.019
1715184367769,2024-05-08T09:06:07.769,64.776,-0.092,-0.977,-0.021
1715184367778,2024-05-08T09:06:07.778,64.785,-0.095,-0.974,-0.018
1715184367788,2024-05-08T09:06:07.788,64.795,-0.093,-0.975,-0.018
1715184367798,2024-05-08T09:06:07.798,64.805,-0.097,-0.976,-0.020
1715184367808,2024-05-08T09:06:07.808,64.815,-0.093,-0.975,-0.021
1715184367817,2024-05-08T09:06:07.817,64.824,-0.091,-0.976,-0.021
1715184367827,2024-05-08T09:06:07.827,64.834,-0.093,-0.974,-0.018
1715184367838,2024-05-08T09:06:07.838,64.845,-0.093,-0.976,-0.016
1715184367848,2024-05-08T09:06:07.848,64.855,-0.096,-0.976,-0.020
1715184367858,2024-05-08T09:06:07.858,64.865,-0.094,-0.975,-0.021
1715184367867,2024-05-08T09:06:07.867,64.874,-0.096,-0.974,-0.022
1715184367877,2024-05-08T09:06:07.877,64.884,-0.094,-0.975,-0.022
1715184367887,2024-05-08T09:06:07.887,64.894,-0.092,-0.975,-0.022
1715184367898,2024-05-08T09:06:07.898,64.905,-0.093,-0.975,-0.021
1715184367906,2024-05-08T09:06:07.906,64.913,-0.095,-0.977,-0.019
1715184367917,2024-05-08T09:06:07.917,64.924,-0.095,-0.972,-0.021
1715184367927,2024-05-08T09:06:07.927,64.934,-0.093,-0.973,-0.021
1715184367937,2024-05-08T09:06:07.937,64.944,-0.093,-0.974,-0.020
1715184367947,2024-05-08T09:06:07.947,64.954,-0.095,-0.974,-0.020
1715184367956,2024-05-08T09:06:07.956,64.963,-0.093,-0.976,-0.019
1715184367966,2024-05-08T09:06:07.966,64.973,-0.092,-0.974,-0.022
1715184367977,2024-05-08T09:06:07.977,64.984,-0.094,-0.976,-0.021
1715184367987,2024-05-08T09:06:07.987,64.994,-0.095,-0.975,-0.020
1715184367996,2024-05-08T09:06:07.996,65.003,-0.094,-0.976,-0.019
1715184368006,2024-05-08T09:06:08.006,65.013,-0.094,-0.976,-0.020
1715184368016,2024-05-08T09:06:08.016,65.023,-0.097,-0.975,-0.018
1715184368027,2024-05-08T09:06:08.027,65.034,-0.095,-0.973,-0.019
1715184368035,2024-05-08T09:06:08.035,65.042,-0.094,-0.977,-0.017
1715184368046,2024-05-08T09:06:08.046,65.053,-0.094,-0.976,-0.020
1715184368056,2024-05-08T09:06:08.056,65.063,-0.095,-0.974,-0.019
1715184368066,2024-05-08T09:06:08.066,65.073,-0.095,-0.978,-0.021
1715184368076,2024-05-08T09:06:08.076,65.083,-0.094,-0.972,-0.021
1715184368085,2024-05-08T09:06:08.085,65.092,-0.097,-0.976,-0.023
1715184368095,2024-05-08T09:06:08.095,65.102,-0.094,-0.975,-0.017
1715184368106,2024-05-08T09:06:08.106,65.113,-0.093,-0.976,-0.021
1715184368116,2024-05-08T09:06:08.116,65.123,-0.094,-0.978,-0.021
1715184368125,2024-05-08T09:06:08.125,65.132,-0.096,-0.973,-0.022
1715184368135,2024-05-08T09:06:08.135,65.142,-0.096,-0.975,-0.021
1715184368145,2024-05-08T09:06:08.145,65.152,-0.093,-0.974,-0.017
1715184368155,2024-05-08T09:06:08.155,65.162,-0.095,-0.978,-0.019
1715184368166,2024-05-08T09:06:08.166,65.173,-0.095,-0.976,-0.021
1715184368174,2024-05-08T09:06:08.174,65.181,-0.095,-0.976,-0.019
1715184368185,2024-05-08T09:06:08.185,65.192,-0.092,-0.978,-0.021
1715184368195,2024-05-08T09:06:08.195,65.202,-0.092,-0.972,-0.019
1715184368205,2024-05-08T09:06:08.205,65.212,-0.095,-0.979,-0.018
1715184368214,2024-05-08T09:06:08.214,65.221,-0.095,-0.976,-0.019
1715184368224,2024-05-08T09:06:08.224,65.231,-0.094,-0.976,-0.018
1715184368235,2024-05-08T09:06:08.235,65.242,-0.093,-0.976,-0.018
1715184368245,2024-05-08T09:06:08.245,65.252,-0.094,-0.973,-0.020
1715184368254,2024-05-08T09:06:08.254,65.261,-0.092,-0.981,-0.018
1715184368264,2024-05-08T09:06:08.264,65.271,-0.093,-0.971,-0.019
1715184368274,2024-05-08T09:06:08.274,65.281,-0.095,-0.978,-0.018
1715184368284,2024-05-08T09:06:08.284,65.291,-0.094,-0.973,-0.021
1715184368295,2024-05-08T09:06:08.295,65.302,-0.094,-0.977,-0.019
1715184368303,2024-05-08T09:06:08.303,65.310,-0.094,-0.979,-0.020
1715184368314,2024-05-08T09:06:08.314,65.321,-0.094,-0.971,-0.022
1715184368324,2024-05-08T09:06:08.324,65.331,-0.093,-0.977,-0.021
1715184368334,2024-05-08T09:06:08.334,65.341,-0.095,-0.970,-0.021
1715184368343,2024-05-08T09:06:08.343,65.350,-0.095,-0.980,-0.019
1715184368353,2024-05-08T09:06:08.353,65.360,-0.093,-0.977,-0.020
1715184368363,2024-05-08T09:06:08.363,65.370,-0.093,-0.975,-0.018
1715184368374,2024-05-08T09:06:08.374,65.381,-0.094,-0.978,-0.019
1715184368383,2024-05-08T09:06:08.383,65.390,-0.093,-0.969,-0.022
1715184368393,2024-05-08T09:06:08.393,65.400,-0.095,-0.978,-0.020
1715184368403,2024-05-08T09:06:08.403,65.410,-0.094,-0.974,-0.021
1715184368413,2024-05-08T09:06:08.413,65.420,-0.095,-0.974,-0.018
1715184368424,2024-05-08T09:06:08.424,65.431,-0.095,-0.978,-0.017
1715184368432,2024-05-08T09:06:08.432,65.439,-0.094,-0.971,-0.020
1715184368443,2024-05-08T09:06:08.443,65.450,-0.096,-0.979,-0.021
1715184368453,2024-05-08T09:06:08.453,65.460,-0.093,-0.969,-0.020
1715184368463,2024-05-08T09:06:08.463,65.470,-0.093,-0.978,-0.017
1715184368472,2024-05-08T09:06:08.472,65.479,-0.091,-0.975,-0.019
1715184368482,2024-05-08T09:06:08.482,65.489,-0.094,-0.975,-0.020
1715184368492,2024-05-08T09:06:08.492,65.499,-0.096,-0.979,-0.020
1715184368503,2024-05-08T09:06:08.503,65.510,-0.094,-0.975,-0.022
1715184368513,2024-05-08T09:06:08.513,65.520,-0.096,-0.980,-0.020
1715184368522,2024-05-08T09:06:08.522,65.529,-0.097,-0.972,-0.021
1715184368532,2024-05-08T09:06:08.532,65.539,-0.096,-0.975,-0.020
1715184368542,2024-05-08T09:06:08.542,65.549,-0.094,-0.976,-0.020
1715184368552,2024-05-08T09:06:08.552,65.559,-0.094,-0.972,-0.018
1715184368561,2024-05-08T09:06:08.561,65.568,-0.094,-0.977,-0.020
1715184368571,2024-05-08T09:06:08.571,65.578,-0.094,-0.969,-0.024
1715184368582,2024-05-08T09:06:08.582,65.589,-0.094,-0.979,-0.020
1715184368592,2024-05-08T09:06:08.592,65.599,-0.093,-0.975,-0.023
1715184368601,2024-05-08T09:06:08.601,65.608,-0.094,-0.974,-0.022
1715184368611,2024-05-08T09:06:08.611,65.618,-0.093,-0.979,-0.016
1715184368621,2024-05-08T09:06:08.621,65.628,-0.094,-0.973,-0.019
1715184368632,2024-05-08T09:06:08.632,65.639,-0.096,-0.979,-0.019
1715184368642,2024-05-08T09:06:08.642,65.649,-0.096,-0.973,-0.021
1715184368651,2024-05-08T09:06:08.651,65.658,-0.095,-0.976,-0.020
1715184368661,2024-05-08T09:06:08.661,65.668,-0.093,-0.974,-0.020
1715184368671,2024-05-08T09:06:08.671,65.678,-0.097,-0.975,-0.020
1715184368681,2024-05-08T09:06:08.681,65.688,-0.096,-0.978,-0.022
1715184368690,2024-05-08T09:06:08.690,65.697,-0.096,-0.973,-0.021
1715184368700,2024-05-08T09:06:08.700,65.707,-0.094,-0.978,-0.019
1715184368711,2024-05-08T09:06:08.711,65.718,-0.093,-0.974,-0.020
1715184368721,2024-05-08T09:06:08.721,65.728,-0.094,-0.975,-0.021
1715184368730,2024-05-08T09:06:08.730,65.737,-0.095,-0.975,-0.022
1715184368740,2024-05-08T09:06:08.740,65.747,-0.096,-0.971,-0.023
1715184368750,2024-05-08T09:06:08.750,65.757,-0.093,-0.977,-0.022
1715184368760,2024-05-08T09:06:08.760,65.767,-0.091,-0.973,-0.021
1715184368771,2024-05-08T09:06:08.771,65.778,-0.097,-0.976,-0.019
1715184368779,2024-05-08T09:06:08.779,65.786,-0.095,-0.974,-0.020
1715184368790,2024-05-08T09:06:08.790,65.797,-0.096,-0.976,-0.018
1715184368800,2024-05-08T09:06:08.800,65.807,-0.094,-0.977,-0.020
1715184368810,2024-05-08T09:06:08.810,65.817,-0.094,-0.973,-0.021
1715184368819,2024-05-08T09:06:08.819,65.826,-0.096,-0.979,-0.018
1715184368829,2024-05-08T09:06:08.829,65.836,-0.094,-0.974,-0.016
1715184368840,2024-05-08T09:06:08.840,65.847,-0.093,-0.977,-0.018
1715184368850,2024-05-08T09:06:08.850,65.857,-0.095,-0.974,-0.021
1715184368860,2024-05-08T09:06:08.860,65.867,-0.096,-0.974,-0.020
1715184368869,2024-05-08T09:06:08.869,65.876,-0.095,-0.976,-0.017
1715184368879,2024-05-08T09:06:08.879,65.886,-0.093,-0.976,-0.021
1715184368889,2024-05-08T09:06:08.889,65.896,-0.094,-0.978,-0.021
1715184368900,2024-05-08T09:06:08.900,65.907,-0.093,-0.975,-0.020
1715184368908,2024-05-08T09:06:08.908,65.915,-0.095,-0.979,-0.020
1715184368919,2024-05-08T09:06:08.919,65.926,-0.096,-0.973,-0.021
1715184368929,2024-05-08T09:06:08.929,65.936,-0.096,-0.974,-0.020
1715184368939,2024-05-08T09:06:08.939,65.946,-0.094,-0.975,-0.021
1715184368948,2024-05-08T09:06:08.948,65.955,-0.092,-0.977,-0.022
1715184368958,2024-05-08T09:06:08.958,65.965,-0.094,-0.978,-0.020
1715184368968,2024-05-08T09:06:08.968,65.975,-0.093,-0.975,-0.018
1715184368979,2024-05-08T09:06:08.979,65.986,-0.095,-0.976,-0.019
1715184368989,2024-05-08T09:06:08.989,65.996,-0.096,-0.976,-0.018
1715184368998,2024-05-08T09:06:08.998,66.005,-0.094,-0.975,-0.019
1715184369008,2024-05-08T09:06:09.008,66.015,-0.094,-0.975,-0.019
1715184369018,2024-05-08T09:06:09.018,66.025,-0.092,-0.977,-0.021
1715184369028,2024-05-08T09:06:09.028,66.035,-0.094,-0.977,-0.019
1715184369037,2024-05-08T09:06:09.037,66.044,-0.095,-0.973,-0.018
1715184369048,2024-05-08T09:06:09.048,66.055,-0.094,-0.978,-0.021
1715184369058,2024-05-08T09:06:09.058,66.065,-0.094,-0.974,-0.021
1715184369068,2024-05-08T09:06:09.068,66.075,-0.096,-0.976,-0.023
1715184369078,2024-05-08T09:06:09.078,66.085,-0.094,-0.977,-0.020
1715184369087,2024-05-08T09:06:09.087,66.094,-0.092,-0.974,-0.018
1715184369097,2024-05-08T09:06:09.097,66.104,-0.094,-0.978,-0.024
1715184369108,2024-05-08T09:06:09.108,66.115,-0.092,-0.973,-0.020
1715184369118,2024-05-08T09:06:09.118,66.125,-0.092,-0.977,-0.017
1715184369127,2024-05-08T09:06:09.127,66.134,-0.094,-0.974,-0.017
1715184369137,2024-05-08T09:06:09.137,66.144,-0.094,-0.974,-0.019
1715184369147,2024-05-08T09:06:09.147,66.154,-0.093,-0.974,-0.022
1715184369157,2024-05-08T09:06:09.157,66.164,-0.092,-0.973,-0.024
1715184369166,2024-05-08T09:06:09.166,66.173,-0.091,-0.979,-0.021
1715184369176,2024-05-08T09:06:09.176,66.183,-0.094,-0.973,-0.019
1715184369187,2024-05-08T09:06:09.187,66.194,-0.094,-0.976,-0.018
1715184369197,2024-05-08T09:06:09.197,66.204,-0.092,-0.977,-0.020
1715184369207,2024-05-08T09:06:09.207,66.214,-0.093,-0.977,-0.019
1715184369216,2024-05-08T09:06:09.216,66.223,-0.094,-0.977,-0.019
1715184369226,2024-05-08T09:06:09.226,66.233,-0.094,-0.972,-0.018
1715184369237,2024-05-08T09:06:09.237,66.244,-0.095,-0.979,-0.021
1715184369247,2024-05-08T09:06:09.247,66.254,-0.094,-0.974,-0.020
1715184369256,2024-05-08T09:06:09.256,66.263,-0.093,-0.977,-0.019
1715184369266,2024-05-08T09:06:09.266,66.273,-0.095,-0.975,-0.019
1715184369276,2024-05-08T09:06:09.276,66.283,-0.096,-0.972,-0.021
1715184369286,2024-05-08T09:06:09.286,66.293,-0.095,-0.979,-0.021
1715184369297,2024-05-08T09:06:09.297,66.304,-0.094,-0.973,-0.019
1715184369305,2024-05-08T09:06:09.305,66.312,-0.093,-0.979,-0.018
1715184369316,2024-05-08T09:06:09.316,66.323,-0.091,-0.975,-0.019
1715184369326,2024-05-08T09:06:09.326,66.333,-0.092,-0.973,-0.019
1715184369336,2024-05-08T09:06:09.336,66.343,-0.094,-0.975,-0.022
1715184369345,2024-05-08T09:06:09.345,66.352,-0.096,-0.971,-0.021
1715184369355,2024-05-08T09:06:09.355,66.362,-0.094,-0.979,-0.020
1715184369365,2024-05-08T09:06:09.365,66.372,-0.092,-0.974,-0.021
1715184369376,2024-05-08T09:06:09.376,66.383,-0.094,-0.979,-0.022
1715184369384,2024-05-08T09:06:09.384,66.391,-0.094,-0.976,-0.023
1715184369395,2024-05-08T09:06:09.395,66.402,-0.095,-0.972,-0.020
1715184369405,2024-05-08T09:06:09.405,66.412,-0.093,-0.978,-0.017
1715184369415,2024-05-08T09:06:09.415,66.422,-0.094,-0.972,-0.022
1715184369425,2024-05-08T09:06:09.425,66.432,-0.095,-0.978,-0.022
1715184369434,2024-05-08T09:06:09.434,66.441,-0.094,-0.973,-0.020
1715184369445,2024-05-08T09:06:09.445,66.452,-0.095,-0.976,-0.019
1715184369455,2024-05-08T09:06:09.455,66.462,-0.093,-0.977,-0.022
1715184369465,2024-05-08T09:06:09.465,66.472,-0.093,-0.972,-0.023
1715184369474,2024-05-08T09:06:09.474,66.481,-0.094,-0.978,-0.021
1715184369484,2024-05-08T09:06:09.484,66.491,-0.093,-0.971,-0.023
1715184369494,2024-05-08T09:06:09.494,66.501,-0.093,-0.977,-0.020
1715184369505,2024-05-08T09:06:09.505,66.512,-0.095,-0.974,-0.021
1715184369515,2024-05-08T09:06:09.515,66.522,-0.095,-0.975,-0.019
1715184369524,2024-05-08T09:06:09.524,66.531,-0.095,-0.976,-0.019
1715184369534,2024-05-08T09:06:09.534,66.541,-0.095,-0.973,-0.020
1715184369544,2024-05-08T09:06:09.544,66.551,-0.093,-0.977,-0.024
1715184369554,2024-05-08T09:06:09.554,66.561,-0.095,-0.974,-0.023
1715184369563,2024-05-08T09:06:09.563,66.570,-0.093,-0.976,-0.019
1715184369573,2024-05-08T09:06:09.573,66.580,-0.094,-0.974,-0.020
1715184369584,2024-05-08T09:06:09.584,66.591,-0.094,-0.974,-0.021
1715184369594,2024-05-08T09:06:09.594,66.601,-0.092,-0.978,-0.017
1715184369603,2024-05-08T09:06:09.603,66.610,-0.093,-0.973,-0.022
1715184369613,2024-05-08T09:06:09.613,66.620,-0.094,-0.977,-0.020
1715184369623,2024-05-08T09:06:09.623,66.630,-0.095,-0.974,-0.021
1715184369633,2024-05-08T09:06:09.633,66.640,-0.094,-0.975,-0.019
1715184369644,2024-05-08T09:06:09.644,66.651,-0.092,-0.976,-0.021
1715184369653,2024-05-08T09:06:09.653,66.660,-0.096,-0.973,-0.022
1715184369663,2024-05-08T09:06:09.663,66.670,-0.096,-0.977,-0.019
1715184369673,2024-05-08T09:06:09.673,66.680,-0.093,-0.975,-0.020
1715184369683,2024-05-08T09:06:09.683,66.690,-0.095,-0.975,-0.021
1715184369692,2024-05-08T09:06:09.692,66.699,-0.092,-0.977,-0.020
1715184369702,2024-05-08T09:06:09.702,66.709,-0.095,-0.974,-0.022
1715184369713,2024-05-08T09:06:09.713,66.720,-0.093,-0.976,-0.019
1715184369723,2024-05-08T09:06:09.723,66.730,-0.092,-0.973,-0.019
1715184369733,2024-05-08T09:06:09.733,66.740,-0.093,-0.979,-0.021
1715184369742,2024-05-08T09:06:09.742,66.749,-0.094,-0.975,-0.022
1715184369752,2024-05-08T09:06:09.752,66.759,-0.092,-0.975,-0.021
1715184369762,2024-05-08T09:06:09.762,66.769,-0.094,-0.973,-0.021
1715184369773,2024-05-08T09:06:09.773,66.780,-0.093,-0.975,-0.022
1715184369781,2024-05-08T09:06:09.781,66.788,-0.092,-0.976,-0.020
1715184369792,2024-05-08T09:06:09.792,66.799,-0.097,-0.972,-0.021
1715184369802,2024-05-08T09:06:09.802,66.809,-0.095,-0.976,-0.018
1715184369812,2024-05-08T09:06:09.812,66.819,-0.093,-0.976,-0.021
1715184369821,2024-05-08T09:06:09.821,66.828,-0.095,-0.976,-0.017
1715184369831,2024-05-08T09:06:09.831,66.838,-0.093,-0.977,-0.020
1715184369841,2024-05-08T09:06:09.841,66.848,-0.094,-0.977,-0.021
1715184369852,2024-05-08T09:06:09.852,66.859,-0.095,-0.974,-0.019
1715184369862,2024-05-08T09:06:09.862,66.869,-0.093,-0.977,-0.021
1715184369871,2024-05-08T09:06:09.871,66.878,-0.095,-0.977,-0.021
1715184369881,2024-05-08T09:06:09.881,66.888,-0.092,-0.974,-0.022
1715184369891,2024-05-08T09:06:09.891,66.898,-0.093,-0.977,-0.019
1715184369902,2024-05-08T09:06:09.902,66.909,-0.094,-0.974,-0.019
1715184369910,2024-05-08T09:06:09.910,66.917,-0.094,-0.976,-0.022
1715184369921,2024-05-08T09:06:09.921,66.928,-0.093,-0.976,-0.021
1715184369931,2024-05-08T09:06:09.931,66.938,-0.092,-0.976,-0.020
1715184369941,2024-05-08T09:06:09.941,66.948,-0.093,-0.977,-0.018
1715184369950,2024-05-08T09:06:09.950,66.957,-0.095,-0.974,-0.022
1715184369960,2024-05-08T09:06:09.960,66.967,-0.092,-0.977,-0.021
1715184369970,2024-05-08T09:06:09.970,66.977,-0.093,-0.974,-0.020
1715184369981,2024-05-08T09:06:09.981,66.988,-0.095,-0.975,-0.019
1715184369991,2024-05-08T09:06:09.991,66.998,-0.096,-0.974,-0.020
1715184370000,2024-05-08T09:06:10.000,67.007,-0.095,-0.976,-0.020
1715184370010,2024-05-08T09:06:10.010,67.017,-0.093,-0.976,-0.022
1715184370020,2024-05-08T09:06:10.020,67.027,-0.093,-0.973,-0.023
1715184370030,2024-05-08T09:06:10.030,67.037,-0.092,-0.975,-0.019
1715184370039,2024-05-08T09:06:10.039,67.046,-0.092,-0.974,-0.022
1715184370049,2024-05-08T09:06:10.049,67.056,-0.096,-0.976,-0.023
1715184370060,2024-05-08T09:06:10.060,67.067,-0.094,-0.978,-0.020
1715184370070,2024-05-08T09:06:10.070,67.077,-0.093,-0.974,-0.019
1715184370080,2024-05-08T09:06:10.080,67.087,-0.095,-0.976,-0.019
1715184370089,2024-05-08T09:06:10.089,67.096,-0.092,-0.971,-0.019
1715184370099,2024-05-08T09:06:10.099,67.106,-0.093,-0.978,-0.021
1715184370110,2024-05-08T09:06:10.110,67.117,-0.095,-0.973,-0.021
1715184370120,2024-05-08T09:06:10.120,67.127,-0.094,-0.975,-0.020
1715184370129,2024-05-08T09:06:10.129,67.136,-0.093,-0.975,-0.020
1715184370139,2024-05-08T09:06:10.139,67.146,-0.094,-0.972,-0.019
1715184370149,2024-05-08T09:06:10.149,67.156,-0.095,-0.979,-0.021
1715184370159,2024-05-08T09:06:10.159,67.166,-0.093,-0.974,-0.021
1715184370168,2024-05-08T09:06:10.168,67.175,-0.091,-0.975,-0.021
1715184370178,2024-05-08T09:06:10.178,67.185,-0.093,-0.977,-0.021
1715184370189,2024-05-08T09:06:10.189,67.196,-0.095,-0.975,-0.019
1715184370199,2024-05-08T09:06:10.199,67.206,-0.092,-0.978,-0.020
1715184370209,2024-05-08T09:06:10.209,67.216,-0.094,-0.972,-0.024
1715184370218,2024-05-08T09:06:10.218,67.225,-0.094,-0.978,-0.021
1715184370228,2024-05-08T09:06:10.228,67.235,-0.095,-0.975,-0.019
1715184370238,2024-05-08T09:06:10.238,67.245,-0.095,-0.975,-0.020
1715184370249,2024-05-08T09:06:10.249,67.256,-0.094,-0.978,-0.019
