epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183353312,2024-05-08T08:49:13.312,53.264,0.770,0.244,0.133
1715183353320,2024-05-08T08:49:13.320,53.272,0.596,0.129,-0.381
1715183353331,2024-05-08T08:49:13.331,53.283,0.678,-0.091,-0.635
1715183353341,2024-05-08T08:49:13.341,53.293,0.617,-0.211,-0.476
1715183353351,2024-05-08T08:49:13.351,53.303,0.570,-0.282,-0.595
1715183353361,2024-05-08T08:49:13.361,53.313,0.531,-0.441,-0.974
1715183353370,2024-05-08T08:49:13.370,53.322,0.464,-0.509,-1.540
1715183353380,2024-05-08T08:49:13.380,53.332,0.810,-0.680,-1.104
1715183353391,2024-05-08T08:49:13.391,53.343,0.821,-0.774,0.119
1715183353401,2024-05-08T08:49:13.401,53.353,0.620,-0.292,-1.103
1715183353410,2024-05-08T08:49:13.410,53.362,0.722,-0.277,-1.504
1715183353420,2024-05-08T08:49:13.420,53.372,0.724,-0.711,-1.469
1715183353430,2024-05-08T08:49:13.430,53.382,1.070,-0.691,-1.385
1715183353440,2024-05-08T08:49:13.440,53.392,1.105,-0.319,-0.695
1715183353449,2024-05-08T08:49:13.449,53.401,1.084,-0.107,0.281
1715183353459,2024-05-08T08:49:13.459,53.411,1.263,-0.160,0.669
1715183353470,2024-05-08T08:49:13.470,53.422,1.344,0.138,0.607
1715183353480,2024-05-08T08:49:13.480,53.432,1.426,0.371,1.639
1715183353490,2024-05-08T08:49:13.490,53.442,1.735,-1.193,2.441
1715183353499,2024-05-08T08:49:13.499,53.451,1.290,-0.009,0.345
1715183353509,2024-05-08T08:49:13.509,53.461,0.670,0.938,-0.579
1715183353520,2024-05-08T08:49:13.520,53.472,0.738,0.101,0.230
1715183353530,2024-05-08T08:49:13.530,53.482,0.704,-0.032,-0.368
1715183353539,2024-05-08T08:49:13.539,53.491,0.657,-0.139,-0.583
1715183353549,2024-05-08T08:49:13.549,53.501,0.648,-0.271,-0.851
1715183353559,2024-05-08T08:49:13.559,53.511,0.608,-0.485,-0.976
1715183353569,2024-05-08T08:49:13.569,53.521,0.575,-0.640,-1.205
1715183353580,2024-05-08T08:49:13.580,53.532,0.708,-0.317,-1.329
1715183353588,2024-05-08T08:49:13.588,53.540,0.920,-0.448,-0.193
1715183353599,2024-05-08T08:49:13.599,53.551,0.816,-0.453,-1.047
1715183353609,2024-05-08T08:49:13.609,53.561,0.811,-0.626,-1.602
1715183353619,2024-05-08T08:49:13.619,53.571,0.651,-0.462,-1.651
1715183353628,2024-05-08T08:49:13.628,53.580,0.810,-0.706,-1.286
1715183353638,2024-05-08T08:49:13.638,53.590,1.010,-0.810,-0.670
1715183353648,2024-05-08T08:49:13.648,53.600,1.011,-0.377,0.042
1715183353659,2024-05-08T08:49:13.659,53.611,1.157,-0.110,0.858
1715183353668,2024-05-08T08:49:13.668,53.620,1.142,-0.103,1.187
1715183353678,2024-05-08T08:49:13.678,53.630,1.354,-0.083,1.582
1715183353688,2024-05-08T08:49:13.688,53.640,1.421,-0.340,2.752
1715183353698,2024-05-08T08:49:13.698,53.650,0.805,0.579,0.391
1715183353709,2024-05-08T08:49:13.709,53.661,0.897,0.946,-0.435
1715183353717,2024-05-08T08:49:13.717,53.669,1.087,-0.504,1.091
1715183353728,2024-05-08T08:49:13.728,53.680,0.824,0.091,-0.334
1715183353738,2024-05-08T08:49:13.738,53.690,1.041,-0.297,-0.200
1715183353748,2024-05-08T08:49:13.748,53.700,0.958,-0.271,-0.790
1715183353757,2024-05-08T08:49:13.757,53.709,0.896,-0.449,-0.923
1715183353767,2024-05-08T08:49:13.767,53.719,0.845,-0.308,-1.230
1715183353777,2024-05-08T08:49:13.777,53.729,0.892,-0.200,-1.226
1715183353788,2024-05-08T08:49:13.788,53.740,1.015,0.039,-1.016
1715183353798,2024-05-08T08:49:13.798,53.750,1.160,-0.551,-0.964
1715183353807,2024-05-08T08:49:13.807,53.759,1.043,-0.432,-1.178
1715183353817,2024-05-08T08:49:13.817,53.769,0.724,-0.273,-1.360
1715183353827,2024-05-08T08:49:13.827,53.779,0.662,-0.224,-1.344
1715183353837,2024-05-08T08:49:13.837,53.789,0.722,-0.098,-0.913
1715183353846,2024-05-08T08:49:13.846,53.798,1.047,0.047,0.273
1715183353856,2024-05-08T08:49:13.856,53.808,0.984,-0.066,0.981
1715183353867,2024-05-08T08:49:13.867,53.819,1.143,-0.206,1.351
1715183353877,2024-05-08T08:49:13.877,53.829,1.347,0.115,2.643
1715183353886,2024-05-08T08:49:13.886,53.838,0.715,1.165,0.264
1715183353896,2024-05-08T08:49:13.896,53.848,1.157,0.208,0.311
1715183353906,2024-05-08T08:49:13.906,53.858,1.317,-0.051,1.732
1715183353917,2024-05-08T08:49:13.917,53.869,0.891,0.609,0.232
1715183353927,2024-05-08T08:49:13.927,53.879,1.019,0.080,-0.431
1715183353936,2024-05-08T08:49:13.936,53.888,0.951,-0.024,-0.488
1715183353946,2024-05-08T08:49:13.946,53.898,1.019,-0.227,-0.547
1715183353956,2024-05-08T08:49:13.956,53.908,0.938,-0.259,-1.476
1715183353966,2024-05-08T08:49:13.966,53.918,1.038,-0.360,-1.277
1715183353975,2024-05-08T08:49:13.975,53.927,0.840,-0.337,-1.684
1715183353985,2024-05-08T08:49:13.985,53.937,0.855,0.331,-1.522
1715183353996,2024-05-08T08:49:13.996,53.948,0.969,0.069,-0.827
1715183354006,2024-05-08T08:49:14.006,53.958,1.015,-0.413,-0.525
1715183354015,2024-05-08T08:49:14.015,53.967,0.710,-0.421,-1.035
1715183354025,2024-05-08T08:49:14.025,53.977,0.634,-0.382,-1.301
1715183354035,2024-05-08T08:49:14.035,53.987,0.754,-0.338,-0.771
1715183354045,2024-05-08T08:49:14.045,53.997,0.911,-0.264,0.090
1715183354056,2024-05-08T08:49:14.056,54.008,1.066,-0.125,0.825
1715183354064,2024-05-08T08:49:14.064,54.016,1.200,-0.148,1.514
1715183354075,2024-05-08T08:49:14.075,54.027,1.266,-0.350,1.708
1715183354085,2024-05-08T08:49:14.085,54.037,1.096,0.242,1.269
1715183354095,2024-05-08T08:49:14.095,54.047,1.096,0.386,0.626
1715183354104,2024-05-08T08:49:14.104,54.056,1.188,-0.179,1.025
1715183354114,2024-05-08T08:49:14.114,54.066,1.163,0.009,0.282
1715183354125,2024-05-08T08:49:14.125,54.077,0.833,0.438,-0.384
1715183354135,2024-05-08T08:49:14.135,54.087,0.903,0.269,-1.010
1715183354145,2024-05-08T08:49:14.145,54.097,0.636,0.235,-1.809
1715183354154,2024-05-08T08:49:14.154,54.106,1.096,0.237,-0.173
1715183354164,2024-05-08T08:49:14.164,54.116,0.905,0.152,-1.562
1715183354174,2024-05-08T08:49:14.174,54.126,0.816,0.035,-1.275
1715183354185,2024-05-08T08:49:14.185,54.137,0.829,0.065,-1.626
1715183354193,2024-05-08T08:49:14.193,54.145,0.670,-0.291,-1.821
1715183354204,2024-05-08T08:49:14.204,54.156,0.800,0.581,-1.688
1715183354214,2024-05-08T08:49:14.214,54.166,1.058,0.023,-0.292
1715183354224,2024-05-08T08:49:14.224,54.176,0.689,-0.174,-1.047
1715183354233,2024-05-08T08:49:14.233,54.185,0.542,0.357,-1.671
1715183354243,2024-05-08T08:49:14.243,54.195,0.771,0.195,-1.122
1715183354253,2024-05-08T08:49:14.253,54.205,1.186,0.060,-0.122
1715183354264,2024-05-08T08:49:14.264,54.216,1.170,-0.004,0.561
1715183354274,2024-05-08T08:49:14.274,54.226,1.028,0.243,0.684
1715183354283,2024-05-08T08:49:14.283,54.235,1.137,0.063,1.042
1715183354293,2024-05-08T08:49:14.293,54.245,1.091,0.069,0.663
1715183354303,2024-05-08T08:49:14.303,54.255,0.978,0.689,0.068
1715183354313,2024-05-08T08:49:14.313,54.265,1.177,0.692,0.229
1715183354322,2024-05-08T08:49:14.322,54.274,0.969,0.525,1.444
1715183354333,2024-05-08T08:49:14.333,54.285,0.321,-0.717,1.412
1715183354343,2024-05-08T08:49:14.343,54.295,0.244,-1.047,0.317
1715183354353,2024-05-08T08:49:14.353,54.305,0.252,0.358,-0.659
1715183354362,2024-05-08T08:49:14.362,54.314,0.102,0.196,-0.971
1715183354372,2024-05-08T08:49:14.372,54.324,0.412,-0.686,-1.240
1715183354382,2024-05-08T08:49:14.382,54.334,0.832,-0.255,-1.777
1715183354393,2024-05-08T08:49:14.393,54.345,0.873,-0.140,-2.121
1715183354403,2024-05-08T08:49:14.403,54.355,0.968,-0.558,-2.006
1715183354412,2024-05-08T08:49:14.412,54.364,1.165,-0.478,-2.170
1715183354422,2024-05-08T08:49:14.422,54.374,1.273,-0.102,-2.394
1715183354432,2024-05-08T08:49:14.432,54.384,1.166,-0.231,-2.048
1715183354442,2024-05-08T08:49:14.442,54.394,1.043,-0.475,-1.543
1715183354451,2024-05-08T08:49:14.451,54.403,1.016,-0.332,-1.184
1715183354461,2024-05-08T08:49:14.461,54.413,0.841,-0.307,-1.012
1715183354472,2024-05-08T08:49:14.472,54.424,0.685,-0.337,-0.655
1715183354482,2024-05-08T08:49:14.482,54.434,0.622,-0.440,-0.012
1715183354492,2024-05-08T08:49:14.492,54.444,0.572,-0.521,0.283
1715183354501,2024-05-08T08:49:14.501,54.453,0.608,-0.272,0.329
1715183354511,2024-05-08T08:49:14.511,54.463,0.741,-0.133,0.513
1715183354522,2024-05-08T08:49:14.522,54.474,1.000,-0.271,0.997
1715183354532,2024-05-08T08:49:14.532,54.484,1.108,-0.470,1.434
1715183354541,2024-05-08T08:49:14.541,54.493,1.166,-0.306,1.621
1715183354551,2024-05-08T08:49:14.551,54.503,1.177,-0.247,1.511
1715183354561,2024-05-08T08:49:14.561,54.513,1.216,-0.522,1.398
1715183354571,2024-05-08T08:49:14.571,54.523,1.282,-0.807,1.068
1715183354580,2024-05-08T08:49:14.580,54.532,1.316,-0.856,0.462
1715183354590,2024-05-08T08:49:14.590,54.542,1.377,-0.815,-0.057
1715183354601,2024-05-08T08:49:14.601,54.553,1.331,-0.855,-0.487
1715183354611,2024-05-08T08:49:14.611,54.563,1.375,-0.898,-0.938
1715183354621,2024-05-08T08:49:14.621,54.573,1.327,-0.843,-1.346
1715183354630,2024-05-08T08:49:14.630,54.582,1.186,-0.748,-1.644
1715183354640,2024-05-08T08:49:14.640,54.592,1.054,-0.566,-1.897
1715183354650,2024-05-08T08:49:14.650,54.602,0.945,-0.456,-1.899
1715183354661,2024-05-08T08:49:14.661,54.613,0.884,-0.407,-1.676
1715183354669,2024-05-08T08:49:14.669,54.621,0.875,-0.338,-1.342
1715183354680,2024-05-08T08:49:14.680,54.632,0.826,-0.394,-1.055
1715183354690,2024-05-08T08:49:14.690,54.642,0.814,-0.488,-0.881
1715183354700,2024-05-08T08:49:14.700,54.652,0.865,-0.546,-0.794
1715183354709,2024-05-08T08:49:14.709,54.661,0.945,-0.630,-0.693
1715183354719,2024-05-08T08:49:14.719,54.671,1.121,-0.723,-0.617
1715183354730,2024-05-08T08:49:14.730,54.682,1.406,-0.529,-0.463
1715183354740,2024-05-08T08:49:14.740,54.692,1.685,-0.369,-0.421
1715183354750,2024-05-08T08:49:14.750,54.702,2.063,-0.439,-0.410
1715183354759,2024-05-08T08:49:14.759,54.711,2.327,-0.670,-0.123
1715183354769,2024-05-08T08:49:14.769,54.721,2.311,-0.602,0.662
1715183354779,2024-05-08T08:49:14.779,54.731,2.158,-0.201,1.837
1715183354790,2024-05-08T08:49:14.790,54.742,1.959,-0.141,2.088
1715183354798,2024-05-08T08:49:14.798,54.750,1.709,-0.140,1.014
1715183354809,2024-05-08T08:49:14.809,54.761,1.464,0.371,0.406
1715183354819,2024-05-08T08:49:14.819,54.771,1.307,0.310,-0.006
1715183354829,2024-05-08T08:49:14.829,54.781,1.189,0.072,-0.246
1715183354839,2024-05-08T08:49:14.839,54.791,1.175,-0.132,-0.495
1715183354848,2024-05-08T08:49:14.848,54.800,1.113,-0.333,-0.719
1715183354858,2024-05-08T08:49:14.858,54.810,0.968,-0.462,-0.887
1715183354869,2024-05-08T08:49:14.869,54.821,0.785,-0.448,-1.190
1715183354879,2024-05-08T08:49:14.879,54.831,0.583,-0.293,-1.531
1715183354888,2024-05-08T08:49:14.888,54.840,0.483,-0.244,-1.583
1715183354898,2024-05-08T08:49:14.898,54.850,0.509,-0.297,-1.402
1715183354908,2024-05-08T08:49:14.908,54.860,0.498,-0.272,-1.225
1715183354918,2024-05-08T08:49:14.918,54.870,0.466,-0.206,-1.078
1715183354927,2024-05-08T08:49:14.927,54.879,0.479,-0.098,-0.892
1715183354938,2024-05-08T08:49:14.938,54.890,0.520,0.004,-0.726
1715183354948,2024-05-08T08:49:14.948,54.900,0.596,0.057,-0.501
1715183354958,2024-05-08T08:49:14.958,54.910,0.637,-0.068,-0.215
1715183354968,2024-05-08T08:49:14.968,54.920,0.655,-0.084,-0.003
1715183354977,2024-05-08T08:49:14.977,54.929,0.776,0.152,-0.073
1715183354987,2024-05-08T08:49:14.987,54.939,0.842,0.392,-0.230
1715183354998,2024-05-08T08:49:14.998,54.950,1.010,0.461,-0.217
1715183355008,2024-05-08T08:49:15.008,54.960,1.271,0.493,-0.123
1715183355017,2024-05-08T08:49:15.017,54.969,1.482,0.313,-0.034
1715183355027,2024-05-08T08:49:15.027,54.979,1.547,0.209,-0.025
1715183355037,2024-05-08T08:49:15.037,54.989,1.415,-0.026,-0.170
1715183355047,2024-05-08T08:49:15.047,54.999,1.158,-0.237,-0.363
1715183355056,2024-05-08T08:49:15.056,55.008,0.988,-0.304,-0.596
1715183355066,2024-05-08T08:49:15.066,55.018,0.911,-0.201,-0.816
1715183355077,2024-05-08T08:49:15.077,55.029,0.730,-0.135,-0.890
1715183355087,2024-05-08T08:49:15.087,55.039,0.512,-0.208,-0.859
1715183355097,2024-05-08T08:49:15.097,55.049,0.391,-0.208,-0.854
1715183355106,2024-05-08T08:49:15.106,55.058,0.175,-0.236,-1.004
1715183355116,2024-05-08T08:49:15.116,55.068,0.030,-0.052,-1.276
1715183355126,2024-05-08T08:49:15.126,55.078,0.130,0.112,-1.371
1715183355137,2024-05-08T08:49:15.137,55.089,0.300,0.289,-1.334
1715183355146,2024-05-08T08:49:15.146,55.098,0.401,0.494,-1.277
1715183355156,2024-05-08T08:49:15.156,55.108,0.510,0.278,-0.914
1715183355166,2024-05-08T08:49:15.166,55.118,0.643,0.049,-0.405
1715183355176,2024-05-08T08:49:15.176,55.128,0.823,0.076,0.034
1715183355187,2024-05-08T08:49:15.187,55.139,1.017,0.105,0.303
1715183355195,2024-05-08T08:49:15.195,55.147,1.321,0.118,0.656
1715183355206,2024-05-08T08:49:15.206,55.158,1.544,0.271,0.800
1715183355216,2024-05-08T08:49:15.216,55.168,1.686,0.308,0.833
1715183355226,2024-05-08T08:49:15.226,55.178,1.762,0.056,0.993
1715183355235,2024-05-08T08:49:15.235,55.187,1.776,-0.230,0.852
1715183355245,2024-05-08T08:49:15.245,55.197,1.726,-0.420,0.376
1715183355255,2024-05-08T08:49:15.255,55.207,1.646,-0.476,-0.114
1715183355266,2024-05-08T08:49:15.266,55.218,1.497,-0.565,-0.489
1715183355274,2024-05-08T08:49:15.274,55.226,1.325,-0.575,-0.698
1715183355285,2024-05-08T08:49:15.285,55.237,1.102,-0.421,-1.019
1715183355295,2024-05-08T08:49:15.295,55.247,0.901,-0.371,-1.337
1715183355305,2024-05-08T08:49:15.305,55.257,0.690,-0.294,-1.356
1715183355315,2024-05-08T08:49:15.315,55.267,0.667,-0.252,-1.267
1715183355324,2024-05-08T08:49:15.324,55.276,0.529,-0.310,-1.037
1715183355334,2024-05-08T08:49:15.334,55.286,0.569,-0.146,-1.139
1715183355345,2024-05-08T08:49:15.345,55.297,0.445,-0.028,-1.488
1715183355355,2024-05-08T08:49:15.355,55.307,0.239,0.161,-1.894
1715183355364,2024-05-08T08:49:15.364,55.316,0.462,0.296,-0.540
1715183355374,2024-05-08T08:49:15.374,55.326,0.623,0.014,0.545
1715183355384,2024-05-08T08:49:15.384,55.336,0.472,-0.238,0.126
1715183355395,2024-05-08T08:49:15.395,55.347,0.554,-0.307,-0.375
1715183355405,2024-05-08T08:49:15.405,55.357,0.842,-0.451,-0.646
1715183355414,2024-05-08T08:49:15.414,55.366,1.009,-0.756,-0.784
1715183355424,2024-05-08T08:49:15.424,55.376,1.175,-0.716,-0.596
1715183355434,2024-05-08T08:49:15.434,55.386,1.367,-0.627,-0.425
1715183355444,2024-05-08T08:49:15.444,55.396,1.443,-0.512,-0.062
1715183355453,2024-05-08T08:49:15.453,55.405,1.438,-0.167,0.334
1715183355463,2024-05-08T08:49:15.463,55.415,1.351,0.384,0.194
1715183355474,2024-05-08T08:49:15.474,55.426,1.189,0.278,-0.538
1715183355484,2024-05-08T08:49:15.484,55.436,0.976,-0.198,-0.821
1715183355493,2024-05-08T08:49:15.493,55.445,0.909,-0.083,-0.963
1715183355503,2024-05-08T08:49:15.503,55.455,0.923,-0.427,-0.935
1715183355513,2024-05-08T08:49:15.513,55.465,0.889,-0.571,-0.684
1715183355523,2024-05-08T08:49:15.523,55.475,0.759,-0.355,-0.720
1715183355534,2024-05-08T08:49:15.534,55.486,0.661,-0.333,-0.588
1715183355543,2024-05-08T08:49:15.543,55.495,0.535,-0.314,-0.424
1715183355553,2024-05-08T08:49:15.553,55.505,0.380,-0.386,-0.508
1715183355563,2024-05-08T08:49:15.563,55.515,0.403,-0.358,-0.531
1715183355573,2024-05-08T08:49:15.573,55.525,0.435,-0.328,-0.597
1715183355582,2024-05-08T08:49:15.582,55.534,0.466,-0.288,-0.673
1715183355592,2024-05-08T08:49:15.592,55.544,0.581,-0.277,-0.534
1715183355603,2024-05-08T08:49:15.603,55.555,0.878,-0.539,-0.339
1715183355613,2024-05-08T08:49:15.613,55.565,1.317,-0.477,-0.525
1715183355623,2024-05-08T08:49:15.623,55.575,1.282,0.511,-0.670
1715183355632,2024-05-08T08:49:15.632,55.584,1.194,0.511,-0.554
1715183355642,2024-05-08T08:49:15.642,55.594,1.220,0.091,0.195
1715183355652,2024-05-08T08:49:15.652,55.604,1.096,-0.046,0.315
1715183355663,2024-05-08T08:49:15.663,55.615,1.055,0.119,0.092
1715183355671,2024-05-08T08:49:15.671,55.623,1.016,0.176,-0.130
1715183355682,2024-05-08T08:49:15.682,55.634,0.906,0.068,-0.658
1715183355692,2024-05-08T08:49:15.692,55.644,0.886,0.014,-0.913
1715183355702,2024-05-08T08:49:15.702,55.654,0.930,-0.067,-0.748
1715183355711,2024-05-08T08:49:15.711,55.663,0.916,-0.140,-0.516
1715183355721,2024-05-08T08:49:15.721,55.673,0.894,-0.040,-0.572
1715183355731,2024-05-08T08:49:15.731,55.683,0.833,-0.002,-0.704
1715183355742,2024-05-08T08:49:15.742,55.694,0.702,-0.099,-0.727
1715183355752,2024-05-08T08:49:15.752,55.704,0.715,-0.135,-0.592
1715183355761,2024-05-08T08:49:15.761,55.713,0.886,-0.016,-0.506
1715183355771,2024-05-08T08:49:15.771,55.723,0.868,-0.008,-0.566
1715183355781,2024-05-08T08:49:15.781,55.733,0.719,-0.080,-0.621
1715183355792,2024-05-08T08:49:15.792,55.744,0.712,-0.178,-0.577
1715183355800,2024-05-08T08:49:15.800,55.752,0.778,-0.229,-0.820
1715183355811,2024-05-08T08:49:15.811,55.763,0.839,0.035,-0.973
1715183355821,2024-05-08T08:49:15.821,55.773,0.901,0.224,-0.856
1715183355831,2024-05-08T08:49:15.831,55.783,1.091,0.217,-0.783
1715183355840,2024-05-08T08:49:15.840,55.792,1.102,0.317,-0.691
1715183355850,2024-05-08T08:49:15.850,55.802,1.105,0.216,-0.157
1715183355860,2024-05-08T08:49:15.860,55.812,1.249,0.509,0.231
1715183355871,2024-05-08T08:49:15.871,55.823,1.112,0.429,0.320
1715183355881,2024-05-08T08:49:15.881,55.833,1.054,0.198,0.616
1715183355890,2024-05-08T08:49:15.890,55.842,1.046,0.209,0.240
1715183355900,2024-05-08T08:49:15.900,55.852,0.946,0.158,-0.118
1715183355910,2024-05-08T08:49:15.910,55.862,0.899,0.060,-0.051
1715183355920,2024-05-08T08:49:15.920,55.872,0.851,-0.027,0.106
1715183355929,2024-05-08T08:49:15.929,55.881,0.709,-0.112,-0.001
1715183355939,2024-05-08T08:49:15.939,55.891,0.474,-0.373,-0.276
1715183355950,2024-05-08T08:49:15.950,55.902,0.299,-0.503,-0.519
1715183355960,2024-05-08T08:49:15.960,55.912,0.460,-0.414,-0.646
1715183355970,2024-05-08T08:49:15.970,55.922,0.764,-0.292,-0.589
1715183355979,2024-05-08T08:49:15.979,55.931,0.543,-0.513,-0.678
1715183355989,2024-05-08T08:49:15.989,55.941,0.604,-0.632,-1.105
1715183356000,2024-05-08T08:49:16.000,55.952,1.041,-0.297,-1.211
1715183356010,2024-05-08T08:49:16.010,55.962,1.348,-0.227,-1.002
1715183356019,2024-05-08T08:49:16.019,55.971,1.488,-0.084,-0.807
1715183356029,2024-05-08T08:49:16.029,55.981,1.586,-0.077,-0.639
1715183356039,2024-05-08T08:49:16.039,55.991,1.725,-0.085,-0.749
1715183356049,2024-05-08T08:49:16.049,56.001,1.450,-0.069,-0.678
1715183356058,2024-05-08T08:49:16.058,56.010,1.182,-0.080,-0.206
1715183356068,2024-05-08T08:49:16.068,56.020,0.905,-0.045,-0.177
1715183356079,2024-05-08T08:49:16.079,56.031,0.235,-0.323,-0.040
1715183356089,2024-05-08T08:49:16.089,56.041,0.712,0.904,0.530
1715183356099,2024-05-08T08:49:16.099,56.051,0.431,0.833,-0.577
1715183356108,2024-05-08T08:49:16.108,56.060,0.427,0.561,-1.060
1715183356118,2024-05-08T08:49:16.118,56.070,0.504,0.266,-0.286
1715183356128,2024-05-08T08:49:16.128,56.080,0.722,-0.017,-0.134
1715183356139,2024-05-08T08:49:16.139,56.091,0.838,-0.242,-0.238
1715183356147,2024-05-08T08:49:16.147,56.099,0.836,-0.479,-0.333
1715183356158,2024-05-08T08:49:16.158,56.110,0.989,-0.447,-0.549
1715183356168,2024-05-08T08:49:16.168,56.120,1.260,-0.438,-0.644
1715183356178,2024-05-08T08:49:16.178,56.130,1.188,-0.649,-1.001
1715183356188,2024-05-08T08:49:16.188,56.140,0.859,-0.534,-1.511
1715183356197,2024-05-08T08:49:16.197,56.149,1.163,0.018,-0.899
1715183356208,2024-05-08T08:49:16.208,56.160,1.255,0.054,-0.457
1715183356218,2024-05-08T08:49:16.218,56.170,0.958,0.305,-0.829
1715183356228,2024-05-08T08:49:16.228,56.180,0.935,0.416,-0.586
1715183356237,2024-05-08T08:49:16.237,56.189,1.019,0.342,0.015
1715183356247,2024-05-08T08:49:16.247,56.199,1.002,0.507,-0.109
1715183356257,2024-05-08T08:49:16.257,56.209,0.943,0.465,0.574
1715183356268,2024-05-08T08:49:16.268,56.220,0.865,-0.151,0.955
1715183356276,2024-05-08T08:49:16.276,56.228,0.753,-0.233,-0.098
1715183356287,2024-05-08T08:49:16.287,56.239,0.690,0.486,-1.080
1715183356297,2024-05-08T08:49:16.297,56.249,0.625,-0.014,-0.516
1715183356307,2024-05-08T08:49:16.307,56.259,0.675,-0.316,-0.362
1715183356317,2024-05-08T08:49:16.317,56.269,0.645,-0.493,-0.356
1715183356326,2024-05-08T08:49:16.326,56.278,0.700,-0.380,-0.972
1715183356336,2024-05-08T08:49:16.336,56.288,0.877,-0.697,-0.776
1715183356347,2024-05-08T08:49:16.347,56.299,0.906,-0.839,-1.396
1715183356357,2024-05-08T08:49:16.357,56.309,0.959,-0.449,-2.540
1715183356366,2024-05-08T08:49:16.366,56.318,1.136,-0.523,-0.682
1715183356376,2024-05-08T08:49:16.376,56.328,1.262,-0.731,0.291
1715183356386,2024-05-08T08:49:16.386,56.338,0.991,-0.174,-0.892
1715183356397,2024-05-08T08:49:16.397,56.349,0.945,0.329,-0.871
1715183356405,2024-05-08T08:49:16.405,56.357,1.060,0.436,-0.238
1715183356416,2024-05-08T08:49:16.416,56.368,0.974,0.609,0.412
1715183356426,2024-05-08T08:49:16.426,56.378,1.047,0.955,0.653
1715183356436,2024-05-08T08:49:16.436,56.388,1.174,0.141,2.783
1715183356446,2024-05-08T08:49:16.446,56.398,0.954,-0.001,1.381
1715183356455,2024-05-08T08:49:16.455,56.407,0.804,-0.256,-0.549
1715183356465,2024-05-08T08:49:16.465,56.417,0.615,0.970,-1.917
1715183356476,2024-05-08T08:49:16.476,56.428,0.931,0.147,0.269
1715183356486,2024-05-08T08:49:16.486,56.438,0.805,-0.252,0.529
1715183356495,2024-05-08T08:49:16.495,56.447,0.869,-0.318,-0.467
1715183356505,2024-05-08T08:49:16.505,56.457,0.849,-0.472,-0.880
1715183356515,2024-05-08T08:49:16.515,56.467,0.886,-0.629,-0.988
1715183356525,2024-05-08T08:49:16.525,56.477,0.769,-0.693,-1.094
1715183356536,2024-05-08T08:49:16.536,56.488,0.681,-0.740,-2.368
1715183356544,2024-05-08T08:49:16.544,56.496,0.650,-0.729,-3.608
1715183356555,2024-05-08T08:49:16.555,56.507,0.810,-0.634,-1.687
1715183356565,2024-05-08T08:49:16.565,56.517,0.900,-0.878,1.441
1715183356575,2024-05-08T08:49:16.575,56.527,0.869,0.331,-0.838
1715183356584,2024-05-08T08:49:16.584,56.536,0.867,0.361,-1.392
1715183356594,2024-05-08T08:49:16.594,56.546,0.915,0.421,-0.658
1715183356605,2024-05-08T08:49:16.605,56.557,0.968,0.447,1.070
1715183356615,2024-05-08T08:49:16.615,56.567,1.066,0.882,0.796
1715183356624,2024-05-08T08:49:16.624,56.576,1.250,0.688,1.274
1715183356634,2024-05-08T08:49:16.634,56.586,1.204,-0.585,2.161
1715183356644,2024-05-08T08:49:16.644,56.596,0.839,0.634,-0.901
1715183356654,2024-05-08T08:49:16.654,56.606,1.071,0.406,-0.472
1715183356665,2024-05-08T08:49:16.665,56.617,1.070,-0.446,0.734
1715183356673,2024-05-08T08:49:16.673,56.625,1.041,-0.361,-0.076
1715183356684,2024-05-08T08:49:16.684,56.636,0.950,-0.661,-0.293
1715183356694,2024-05-08T08:49:16.694,56.646,0.807,-0.637,-1.045
1715183356704,2024-05-08T08:49:16.704,56.656,0.762,-1.076,-0.721
1715183356713,2024-05-08T08:49:16.713,56.665,0.680,-0.751,-1.676
1715183356723,2024-05-08T08:49:16.723,56.675,0.653,-1.091,-1.639
1715183356733,2024-05-08T08:49:16.733,56.685,0.496,-0.713,-3.711
1715183356744,2024-05-08T08:49:16.744,56.696,0.640,-0.307,-2.510
1715183356754,2024-05-08T08:49:16.754,56.706,0.777,-0.158,-0.409
1715183356763,2024-05-08T08:49:16.763,56.715,0.770,-0.022,0.698
1715183356773,2024-05-08T08:49:16.773,56.725,0.585,0.646,-0.805
1715183356783,2024-05-08T08:49:16.783,56.735,0.934,0.070,0.399
1715183356793,2024-05-08T08:49:16.793,56.745,0.989,0.298,1.299
1715183356802,2024-05-08T08:49:16.802,56.754,1.040,0.939,-0.057
1715183356813,2024-05-08T08:49:16.813,56.765,1.259,0.472,0.623
1715183356823,2024-05-08T08:49:16.823,56.775,1.289,-0.280,1.323
1715183356833,2024-05-08T08:49:16.833,56.785,1.122,0.714,-0.511
1715183356842,2024-05-08T08:49:16.842,56.794,1.134,0.079,0.454
1715183356852,2024-05-08T08:49:16.852,56.804,1.207,-0.277,0.482
1715183356862,2024-05-08T08:49:16.862,56.814,1.103,-0.298,-0.417
1715183356873,2024-05-08T08:49:16.873,56.825,0.874,-0.463,-0.454
1715183356883,2024-05-08T08:49:16.883,56.835,0.745,-0.672,-0.686
1715183356892,2024-05-08T08:49:16.892,56.844,0.615,-0.712,-1.494
1715183356902,2024-05-08T08:49:16.902,56.854,0.388,-1.073,-2.167
