epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183972224,2024-05-08T08:59:32.224,88.910,-0.097,-0.833,0.496
1715183972235,2024-05-08T08:59:32.235,88.921,-0.100,-0.840,0.486
1715183972245,2024-05-08T08:59:32.245,88.931,-0.095,-0.839,0.487
1715183972254,2024-05-08T08:59:32.254,88.940,-0.092,-0.836,0.495
1715183972264,2024-05-08T08:59:32.264,88.950,-0.099,-0.834,0.494
1715183972274,2024-05-08T08:59:32.274,88.960,-0.104,-0.835,0.491
1715183972284,2024-05-08T08:59:32.284,88.970,-0.102,-0.837,0.495
1715183972295,2024-05-08T08:59:32.295,88.981,-0.112,-0.830,0.492
1715183972304,2024-05-08T08:59:32.304,88.990,-0.124,-0.819,0.498
1715183972314,2024-05-08T08:59:32.314,89.000,-0.107,-0.832,0.476
1715183972324,2024-05-08T08:59:32.324,89.010,-0.098,-0.872,0.441
1715183972334,2024-05-08T08:59:32.334,89.020,-0.098,-0.861,0.461
1715183972343,2024-05-08T08:59:32.343,89.029,-0.104,-0.829,0.488
1715183972353,2024-05-08T08:59:32.353,89.039,-0.105,-0.834,0.488
1715183972364,2024-05-08T08:59:32.364,89.050,-0.102,-0.839,0.485
1715183972374,2024-05-08T08:59:32.374,89.060,-0.096,-0.837,0.488
1715183972384,2024-05-08T08:59:32.384,89.070,-0.098,-0.851,0.480
1715183972393,2024-05-08T08:59:32.393,89.079,-0.095,-0.847,0.485
1715183972403,2024-05-08T08:59:32.403,89.089,-0.097,-0.834,0.486
1715183972413,2024-05-08T08:59:32.413,89.099,-0.104,-0.834,0.485
1715183972424,2024-05-08T08:59:32.424,89.110,-0.107,-0.833,0.489
1715183972432,2024-05-08T08:59:32.432,89.118,-0.109,-0.831,0.477
1715183972443,2024-05-08T08:59:32.443,89.129,-0.108,-0.844,0.478
1715183972453,2024-05-08T08:59:32.453,89.139,-0.105,-0.846,0.479
1715183972463,2024-05-08T08:59:32.463,89.149,-0.106,-0.841,0.479
1715183972472,2024-05-08T08:59:32.472,89.158,-0.096,-0.838,0.489
1715183972482,2024-05-08T08:59:32.482,89.168,-0.099,-0.839,0.488
1715183972492,2024-05-08T08:59:32.492,89.178,-0.098,-0.843,0.488
1715183972503,2024-05-08T08:59:32.503,89.189,-0.104,-0.833,0.479
1715183972513,2024-05-08T08:59:32.513,89.199,-0.102,-0.837,0.487
1715183972522,2024-05-08T08:59:32.522,89.208,-0.098,-0.837,0.492
1715183972532,2024-05-08T08:59:32.532,89.218,-0.098,-0.834,0.490
1715183972542,2024-05-08T08:59:32.542,89.228,-0.096,-0.841,0.483
1715183972553,2024-05-08T08:59:32.553,89.239,-0.098,-0.835,0.477
1715183972561,2024-05-08T08:59:32.561,89.247,-0.104,-0.838,0.485
1715183972572,2024-05-08T08:59:32.572,89.258,-0.110,-0.835,0.484
1715183972582,2024-05-08T08:59:32.582,89.268,-0.091,-0.830,0.482
1715183972592,2024-05-08T08:59:32.592,89.278,-0.083,-0.836,0.485
1715183972602,2024-05-08T08:59:32.602,89.288,-0.078,-0.829,0.486
1715183972611,2024-05-08T08:59:32.611,89.297,-0.075,-0.831,0.491
1715183972621,2024-05-08T08:59:32.621,89.307,-0.076,-0.850,0.484
1715183972632,2024-05-08T08:59:32.632,89.318,-0.071,-0.857,0.482
1715183972642,2024-05-08T08:59:32.642,89.328,-0.111,-0.826,0.453
1715183972651,2024-05-08T08:59:32.651,89.337,-0.129,-0.770,0.500
1715183972661,2024-05-08T08:59:32.661,89.347,-0.111,-0.724,0.489
1715183972671,2024-05-08T08:59:32.671,89.357,-0.011,-0.722,0.425
1715183972681,2024-05-08T08:59:32.681,89.367,-0.050,-0.886,0.584
1715183972690,2024-05-08T08:59:32.690,89.376,-0.057,-0.921,0.447
1715183972700,2024-05-08T08:59:32.700,89.386,0.037,-0.812,0.567
1715183972711,2024-05-08T08:59:32.711,89.397,0.069,-0.786,0.569
1715183972721,2024-05-08T08:59:32.721,89.407,0.068,-0.927,0.495
1715183972731,2024-05-08T08:59:32.731,89.417,0.072,-0.900,0.497
1715183972740,2024-05-08T08:59:32.740,89.426,0.061,-0.827,0.498
1715183972750,2024-05-08T08:59:32.750,89.436,0.048,-0.826,0.519
1715183972761,2024-05-08T08:59:32.761,89.447,0.037,-0.865,0.512
1715183972771,2024-05-08T08:59:32.771,89.457,0.060,-0.898,0.509
1715183972780,2024-05-08T08:59:32.780,89.466,0.104,-0.848,0.538
1715183972790,2024-05-08T08:59:32.790,89.476,0.106,-0.853,0.545
1715183972800,2024-05-08T08:59:32.800,89.486,0.088,-0.875,0.553
1715183972810,2024-05-08T08:59:32.810,89.496,0.034,-0.878,0.563
1715183972821,2024-05-08T08:59:32.821,89.507,-0.026,-0.882,0.588
1715183972829,2024-05-08T08:59:32.829,89.515,-0.084,-0.899,0.600
1715183972840,2024-05-08T08:59:32.840,89.526,-0.127,-0.903,0.595
1715183972850,2024-05-08T08:59:32.850,89.536,-0.249,-0.339,0.190
1715183972860,2024-05-08T08:59:32.860,89.546,-0.053,-0.497,0.339
1715183972869,2024-05-08T08:59:32.869,89.555,0.038,-1.453,0.798
1715183972879,2024-05-08T08:59:32.879,89.565,0.202,-0.956,-0.061
1715183972889,2024-05-08T08:59:32.889,89.575,-0.048,-0.756,0.459
1715183972900,2024-05-08T08:59:32.900,89.586,-0.207,-0.693,0.774
1715183972909,2024-05-08T08:59:32.909,89.595,-0.194,-0.852,0.437
1715183972919,2024-05-08T08:59:32.919,89.605,-0.077,-0.822,0.406
1715183972929,2024-05-08T08:59:32.929,89.615,-0.050,-0.703,0.550
1715183972939,2024-05-08T08:59:32.939,89.625,-0.052,-0.811,0.475
1715183972950,2024-05-08T08:59:32.950,89.636,0.022,-0.857,0.358
1715183972958,2024-05-08T08:59:32.958,89.644,-0.006,-0.905,0.509
1715183972969,2024-05-08T08:59:32.969,89.655,-0.036,-0.880,0.555
1715183972979,2024-05-08T08:59:32.979,89.665,-0.037,-0.837,0.555
1715183972989,2024-05-08T08:59:32.989,89.675,-0.012,-0.833,0.549
1715183972998,2024-05-08T08:59:32.998,89.684,0.011,-0.829,0.537
1715183973008,2024-05-08T08:59:33.008,89.694,0.029,-0.850,0.517
1715183973018,2024-05-08T08:59:33.018,89.704,0.022,-0.881,0.497
1715183973029,2024-05-08T08:59:33.029,89.715,0.009,-0.865,0.496
1715183973039,2024-05-08T08:59:33.039,89.725,0.023,-0.855,0.522
1715183973048,2024-05-08T08:59:33.048,89.734,0.024,-0.861,0.536
1715183973058,2024-05-08T08:59:33.058,89.744,0.021,-0.867,0.564
1715183973068,2024-05-08T08:59:33.068,89.754,-0.006,-0.878,0.578
1715183973078,2024-05-08T08:59:33.078,89.764,-0.047,-0.892,0.588
1715183973087,2024-05-08T08:59:33.087,89.773,-0.091,-0.890,0.596
1715183973097,2024-05-08T08:59:33.097,89.783,-0.203,-0.572,0.332
1715183973108,2024-05-08T08:59:33.108,89.794,-0.088,-0.406,0.217
1715183973118,2024-05-08T08:59:33.118,89.804,-0.061,-1.325,0.805
1715183973127,2024-05-08T08:59:33.127,89.813,0.163,-0.984,0.089
1715183973137,2024-05-08T08:59:33.137,89.823,-0.008,-0.737,0.403
1715183973147,2024-05-08T08:59:33.147,89.833,-0.162,-0.712,0.723
1715183973158,2024-05-08T08:59:33.158,89.844,-0.189,-0.881,0.448
1715183973168,2024-05-08T08:59:33.168,89.854,-0.089,-0.828,0.379
1715183973177,2024-05-08T08:59:33.177,89.863,-0.040,-0.715,0.533
1715183973187,2024-05-08T08:59:33.187,89.873,-0.027,-0.787,0.469
1715183973197,2024-05-08T08:59:33.197,89.883,0.025,-0.870,0.403
1715183973207,2024-05-08T08:59:33.207,89.893,-0.033,-0.941,0.495
1715183973216,2024-05-08T08:59:33.216,89.902,-0.060,-0.879,0.527
1715183973226,2024-05-08T08:59:33.226,89.912,-0.043,-0.820,0.577
1715183973237,2024-05-08T08:59:33.237,89.923,0.001,-0.797,0.571
1715183973247,2024-05-08T08:59:33.247,89.933,0.027,-0.854,0.537
1715183973257,2024-05-08T08:59:33.257,89.943,0.017,-0.889,0.507
1715183973266,2024-05-08T08:59:33.266,89.952,0.005,-0.870,0.496
1715183973276,2024-05-08T08:59:33.276,89.962,0.003,-0.856,0.522
1715183973286,2024-05-08T08:59:33.286,89.972,0.005,-0.859,0.548
1715183973297,2024-05-08T08:59:33.297,89.983,-0.004,-0.865,0.571
1715183973305,2024-05-08T08:59:33.305,89.991,-0.033,-0.893,0.577
1715183973316,2024-05-08T08:59:33.316,90.002,-0.074,-0.903,0.577
1715183973326,2024-05-08T08:59:33.326,90.012,-0.132,-0.834,0.525
1715183973336,2024-05-08T08:59:33.336,90.022,-0.118,-0.230,0.053
1715183973346,2024-05-08T08:59:33.346,90.032,-0.156,-1.146,0.784
1715183973355,2024-05-08T08:59:33.355,90.041,0.148,-1.091,0.286
1715183973366,2024-05-08T08:59:33.366,90.052,0.009,-0.740,0.272
1715183973376,2024-05-08T08:59:33.376,90.062,-0.162,-0.742,0.699
1715183973386,2024-05-08T08:59:33.386,90.072,-0.185,-0.893,0.500
1715183973395,2024-05-08T08:59:33.395,90.081,-0.095,-0.859,0.403
1715183973405,2024-05-08T08:59:33.405,90.091,-0.059,-0.740,0.555
1715183973415,2024-05-08T08:59:33.415,90.101,-0.098,-0.858,0.504
1715183973426,2024-05-08T08:59:33.426,90.112,-0.090,-0.923,0.418
1715183973434,2024-05-08T08:59:33.434,90.120,-0.076,-0.809,0.490
1715183973445,2024-05-08T08:59:33.445,90.131,-0.105,-0.804,0.523
1715183973455,2024-05-08T08:59:33.455,90.141,-0.112,-0.862,0.473
1715183973465,2024-05-08T08:59:33.465,90.151,-0.088,-0.843,0.476
1715183973475,2024-05-08T08:59:33.475,90.161,-0.093,-0.824,0.502
1715183973484,2024-05-08T08:59:33.484,90.170,-0.109,-0.845,0.479
1715183973494,2024-05-08T08:59:33.494,90.180,-0.108,-0.845,0.477
1715183973505,2024-05-08T08:59:33.505,90.191,-0.101,-0.827,0.495
1715183973515,2024-05-08T08:59:33.515,90.201,-0.094,-0.834,0.496
1715183973524,2024-05-08T08:59:33.524,90.210,-0.091,-0.842,0.488
1715183973534,2024-05-08T08:59:33.534,90.220,-0.095,-0.837,0.490
1715183973544,2024-05-08T08:59:33.544,90.230,-0.102,-0.833,0.492
1715183973554,2024-05-08T08:59:33.554,90.240,-0.099,-0.833,0.490
1715183973565,2024-05-08T08:59:33.565,90.251,-0.100,-0.835,0.496
1715183973574,2024-05-08T08:59:33.574,90.260,-0.093,-0.841,0.490
1715183973584,2024-05-08T08:59:33.584,90.270,-0.100,-0.834,0.487
1715183973594,2024-05-08T08:59:33.594,90.280,-0.104,-0.835,0.484
1715183973604,2024-05-08T08:59:33.604,90.290,-0.108,-0.840,0.477
1715183973613,2024-05-08T08:59:33.613,90.299,-0.105,-0.843,0.483
1715183973623,2024-05-08T08:59:33.623,90.309,-0.100,-0.839,0.480
1715183973634,2024-05-08T08:59:33.634,90.320,-0.095,-0.841,0.482
1715183973644,2024-05-08T08:59:33.644,90.330,-0.103,-0.840,0.489
1715183973653,2024-05-08T08:59:33.653,90.339,-0.105,-0.829,0.489
1715183973663,2024-05-08T08:59:33.663,90.349,-0.097,-0.832,0.493
1715183973673,2024-05-08T08:59:33.673,90.359,-0.100,-0.833,0.486
1715183973683,2024-05-08T08:59:33.683,90.369,-0.103,-0.839,0.487
1715183973694,2024-05-08T08:59:33.694,90.380,-0.103,-0.845,0.485
1715183973702,2024-05-08T08:59:33.702,90.388,-0.101,-0.837,0.483
1715183973713,2024-05-08T08:59:33.713,90.399,-0.102,-0.837,0.490
1715183973723,2024-05-08T08:59:33.723,90.409,-0.102,-0.827,0.488
1715183973733,2024-05-08T08:59:33.733,90.419,-0.102,-0.841,0.493
1715183973742,2024-05-08T08:59:33.742,90.428,-0.105,-0.845,0.483
1715183973752,2024-05-08T08:59:33.752,90.438,-0.106,-0.835,0.487
1715183973763,2024-05-08T08:59:33.763,90.449,-0.100,-0.834,0.489
1715183973773,2024-05-08T08:59:33.773,90.459,-0.103,-0.831,0.492
1715183973783,2024-05-08T08:59:33.783,90.469,-0.101,-0.838,0.488
1715183973792,2024-05-08T08:59:33.792,90.478,-0.102,-0.841,0.478
1715183973802,2024-05-08T08:59:33.802,90.488,-0.100,-0.841,0.478
1715183973812,2024-05-08T08:59:33.812,90.498,-0.100,-0.836,0.493
1715183973823,2024-05-08T08:59:33.823,90.509,-0.103,-0.827,0.496
1715183973831,2024-05-08T08:59:33.831,90.517,-0.096,-0.834,0.498
1715183973842,2024-05-08T08:59:33.842,90.528,-0.105,-0.831,0.491
1715183973852,2024-05-08T08:59:33.852,90.538,-0.106,-0.836,0.491
1715183973862,2024-05-08T08:59:33.862,90.548,-0.101,-0.838,0.482
1715183973871,2024-05-08T08:59:33.871,90.557,-0.096,-0.838,0.486
1715183973881,2024-05-08T08:59:33.881,90.567,-0.101,-0.838,0.484
1715183973891,2024-05-08T08:59:33.891,90.577,-0.104,-0.839,0.478
1715183973902,2024-05-08T08:59:33.902,90.588,-0.103,-0.840,0.487
1715183973912,2024-05-08T08:59:33.912,90.598,-0.109,-0.833,0.491
1715183973921,2024-05-08T08:59:33.921,90.607,-0.105,-0.832,0.493
1715183973931,2024-05-08T08:59:33.931,90.617,-0.106,-0.837,0.488
1715183973941,2024-05-08T08:59:33.941,90.627,-0.104,-0.839,0.486
1715183973951,2024-05-08T08:59:33.951,90.637,-0.101,-0.838,0.485
1715183973960,2024-05-08T08:59:33.960,90.646,-0.100,-0.836,0.487
1715183973971,2024-05-08T08:59:33.971,90.657,-0.102,-0.842,0.483
1715183973981,2024-05-08T08:59:33.981,90.667,-0.104,-0.843,0.479
1715183973991,2024-05-08T08:59:33.991,90.677,-0.104,-0.836,0.486
1715183974001,2024-05-08T08:59:34.001,90.687,-0.101,-0.838,0.487
1715183974010,2024-05-08T08:59:34.010,90.696,-0.103,-0.832,0.493
1715183974020,2024-05-08T08:59:34.020,90.706,-0.106,-0.835,0.489
1715183974031,2024-05-08T08:59:34.031,90.717,-0.107,-0.831,0.489
1715183974041,2024-05-08T08:59:34.041,90.727,-0.109,-0.833,0.489
1715183974050,2024-05-08T08:59:34.050,90.736,-0.109,-0.834,0.489
1715183974060,2024-05-08T08:59:34.060,90.746,-0.105,-0.837,0.480
1715183974070,2024-05-08T08:59:34.070,90.756,-0.103,-0.848,0.470
1715183974080,2024-05-08T08:59:34.080,90.766,-0.101,-0.854,0.458
1715183974089,2024-05-08T08:59:34.089,90.775,-0.099,-0.852,0.468
1715183974099,2024-05-08T08:59:34.099,90.785,-0.111,-0.842,0.479
1715183974110,2024-05-08T08:59:34.110,90.796,-0.107,-0.837,0.483
1715183974120,2024-05-08T08:59:34.120,90.806,-0.103,-0.834,0.489
1715183974130,2024-05-08T08:59:34.130,90.816,-0.101,-0.838,0.478
1715183974139,2024-05-08T08:59:34.139,90.825,-0.093,-0.853,0.474
1715183974149,2024-05-08T08:59:34.149,90.835,-0.095,-0.851,0.474
1715183974159,2024-05-08T08:59:34.159,90.845,-0.104,-0.847,0.479
1715183974170,2024-05-08T08:59:34.170,90.856,-0.111,-0.840,0.480
1715183974179,2024-05-08T08:59:34.179,90.865,-0.113,-0.830,0.485
1715183974189,2024-05-08T08:59:34.189,90.875,-0.110,-0.839,0.481
1715183974199,2024-05-08T08:59:34.199,90.885,-0.107,-0.843,0.471
1715183974209,2024-05-08T08:59:34.209,90.895,-0.104,-0.851,0.469
1715183974220,2024-05-08T08:59:34.220,90.906,-0.103,-0.850,0.472
1715183974228,2024-05-08T08:59:34.228,90.914,-0.108,-0.845,0.475
1715183974239,2024-05-08T08:59:34.239,90.925,-0.107,-0.836,0.481
1715183974249,2024-05-08T08:59:34.249,90.935,-0.104,-0.836,0.485
1715183974259,2024-05-08T08:59:34.259,90.945,-0.101,-0.841,0.482
1715183974268,2024-05-08T08:59:34.268,90.954,-0.103,-0.840,0.479
1715183974278,2024-05-08T08:59:34.278,90.964,-0.109,-0.838,0.477
1715183974288,2024-05-08T08:59:34.288,90.974,-0.111,-0.837,0.478
1715183974299,2024-05-08T08:59:34.299,90.985,-0.113,-0.834,0.486
1715183974307,2024-05-08T08:59:34.307,90.993,-0.115,-0.835,0.483
1715183974318,2024-05-08T08:59:34.318,91.004,-0.109,-0.839,0.479
1715183974328,2024-05-08T08:59:34.328,91.014,-0.102,-0.851,0.474
1715183974338,2024-05-08T08:59:34.338,91.024,-0.097,-0.851,0.473
1715183974348,2024-05-08T08:59:34.348,91.034,-0.095,-0.840,0.480
1715183974357,2024-05-08T08:59:34.357,91.043,-0.104,-0.834,0.487
1715183974367,2024-05-08T08:59:34.367,91.053,-0.103,-0.840,0.487
1715183974378,2024-05-08T08:59:34.378,91.064,-0.102,-0.834,0.487
1715183974388,2024-05-08T08:59:34.388,91.074,-0.104,-0.830,0.488
1715183974397,2024-05-08T08:59:34.397,91.083,-0.110,-0.835,0.488
1715183974407,2024-05-08T08:59:34.407,91.093,-0.106,-0.840,0.483
1715183974417,2024-05-08T08:59:34.417,91.103,-0.105,-0.837,0.479
1715183974428,2024-05-08T08:59:34.428,91.114,-0.102,-0.839,0.485
1715183974438,2024-05-08T08:59:34.438,91.124,-0.103,-0.834,0.488
1715183974447,2024-05-08T08:59:34.447,91.133,-0.107,-0.834,0.482
1715183974457,2024-05-08T08:59:34.457,91.143,-0.103,-0.840,0.488
1715183974467,2024-05-08T08:59:34.467,91.153,-0.096,-0.840,0.483
1715183974477,2024-05-08T08:59:34.477,91.163,-0.100,-0.842,0.489
1715183974486,2024-05-08T08:59:34.486,91.172,-0.111,-0.834,0.487
1715183974496,2024-05-08T08:59:34.496,91.182,-0.114,-0.832,0.489
1715183974507,2024-05-08T08:59:34.507,91.193,-0.103,-0.835,0.490
1715183974517,2024-05-08T08:59:34.517,91.203,-0.099,-0.840,0.484
1715183974526,2024-05-08T08:59:34.526,91.212,-0.103,-0.835,0.487
1715183974536,2024-05-08T08:59:34.536,91.222,-0.107,-0.830,0.491
1715183974546,2024-05-08T08:59:34.546,91.232,-0.107,-0.833,0.490
1715183974556,2024-05-08T08:59:34.556,91.242,-0.102,-0.839,0.485
1715183974567,2024-05-08T08:59:34.567,91.253,-0.102,-0.839,0.479
1715183974575,2024-05-08T08:59:34.575,91.261,-0.103,-0.844,0.484
1715183974586,2024-05-08T08:59:34.586,91.272,-0.104,-0.837,0.482
1715183974596,2024-05-08T08:59:34.596,91.282,-0.103,-0.833,0.492
1715183974606,2024-05-08T08:59:34.606,91.292,-0.106,-0.835,0.501
1715183974615,2024-05-08T08:59:34.615,91.301,-0.108,-0.828,0.490
1715183974625,2024-05-08T08:59:34.625,91.311,-0.106,-0.831,0.486
1715183974636,2024-05-08T08:59:34.636,91.322,-0.105,-0.836,0.483
1715183974646,2024-05-08T08:59:34.646,91.332,-0.101,-0.837,0.490
1715183974656,2024-05-08T08:59:34.656,91.342,-0.099,-0.837,0.489
1715183974665,2024-05-08T08:59:34.665,91.351,-0.105,-0.836,0.485
1715183974675,2024-05-08T08:59:34.675,91.361,-0.104,-0.836,0.492
1715183974685,2024-05-08T08:59:34.685,91.371,-0.102,-0.831,0.496
1715183974696,2024-05-08T08:59:34.696,91.382,-0.103,-0.832,0.491
1715183974704,2024-05-08T08:59:34.704,91.390,-0.104,-0.834,0.493
1715183974715,2024-05-08T08:59:34.715,91.401,-0.100,-0.836,0.490
1715183974725,2024-05-08T08:59:34.725,91.411,-0.098,-0.835,0.488
1715183974735,2024-05-08T08:59:34.735,91.421,-0.103,-0.831,0.493
1715183974744,2024-05-08T08:59:34.744,91.430,-0.106,-0.833,0.492
1715183974754,2024-05-08T08:59:34.754,91.440,-0.107,-0.833,0.492
1715183974764,2024-05-08T08:59:34.764,91.450,-0.103,-0.835,0.490
1715183974775,2024-05-08T08:59:34.775,91.461,-0.101,-0.837,0.485
1715183974785,2024-05-08T08:59:34.785,91.471,-0.099,-0.841,0.486
1715183974794,2024-05-08T08:59:34.794,91.480,-0.095,-0.840,0.487
1715183974804,2024-05-08T08:59:34.804,91.490,-0.106,-0.836,0.482
1715183974814,2024-05-08T08:59:34.814,91.500,-0.107,-0.834,0.488
1715183974825,2024-05-08T08:59:34.825,91.511,-0.106,-0.831,0.487
1715183974833,2024-05-08T08:59:34.833,91.519,-0.104,-0.836,0.493
1715183974844,2024-05-08T08:59:34.844,91.530,-0.099,-0.840,0.487
1715183974854,2024-05-08T08:59:34.854,91.540,-0.104,-0.835,0.477
1715183974864,2024-05-08T08:59:34.864,91.550,-0.103,-0.842,0.478
1715183974874,2024-05-08T08:59:34.874,91.560,-0.103,-0.847,0.479
1715183974883,2024-05-08T08:59:34.883,91.569,-0.098,-0.844,0.479
1715183974893,2024-05-08T08:59:34.893,91.579,-0.101,-0.839,0.483
1715183974904,2024-05-08T08:59:34.904,91.590,-0.111,-0.836,0.481
1715183974914,2024-05-08T08:59:34.914,91.600,-0.113,-0.841,0.485
1715183974923,2024-05-08T08:59:34.923,91.609,-0.109,-0.836,0.477
1715183974933,2024-05-08T08:59:34.933,91.619,-0.106,-0.845,0.479
1715183974943,2024-05-08T08:59:34.943,91.629,-0.100,-0.847,0.484
1715183974953,2024-05-08T08:59:34.953,91.639,-0.099,-0.845,0.474
1715183974962,2024-05-08T08:59:34.962,91.648,-0.104,-0.842,0.477
1715183974972,2024-05-08T08:59:34.972,91.658,-0.105,-0.835,0.486
1715183974983,2024-05-08T08:59:34.983,91.669,-0.104,-0.839,0.484
1715183974993,2024-05-08T08:59:34.993,91.679,-0.111,-0.836,0.483
1715183975003,2024-05-08T08:59:35.003,91.689,-0.106,-0.839,0.479
1715183975012,2024-05-08T08:59:35.012,91.698,-0.101,-0.846,0.475
1715183975022,2024-05-08T08:59:35.022,91.708,-0.105,-0.845,0.475
1715183975033,2024-05-08T08:59:35.033,91.719,-0.109,-0.843,0.480
1715183975043,2024-05-08T08:59:35.043,91.729,-0.107,-0.837,0.485
1715183975052,2024-05-08T08:59:35.052,91.738,-0.104,-0.841,0.485
1715183975062,2024-05-08T08:59:35.062,91.748,-0.106,-0.834,0.490
1715183975072,2024-05-08T08:59:35.072,91.758,-0.102,-0.833,0.496
1715183975082,2024-05-08T08:59:35.082,91.768,-0.096,-0.835,0.503
1715183975091,2024-05-08T08:59:35.091,91.777,-0.094,-0.823,0.507
1715183975101,2024-05-08T08:59:35.101,91.787,-0.107,-0.826,0.502
1715183975112,2024-05-08T08:59:35.112,91.798,-0.113,-0.831,0.502
1715183975122,2024-05-08T08:59:35.122,91.808,-0.104,-0.827,0.526
1715183975132,2024-05-08T08:59:35.132,91.818,-0.104,-0.821,0.532
1715183975141,2024-05-08T08:59:35.141,91.827,-0.106,-0.823,0.540
1715183975151,2024-05-08T08:59:35.151,91.837,-0.113,-0.819,0.554
1715183975161,2024-05-08T08:59:35.161,91.847,-0.135,-0.815,0.553
1715183975172,2024-05-08T08:59:35.172,91.858,-0.162,-0.806,0.514
1715183975180,2024-05-08T08:59:35.180,91.866,-0.177,-0.836,0.447
1715183975191,2024-05-08T08:59:35.191,91.877,-0.146,-0.876,0.392
1715183975201,2024-05-08T08:59:35.201,91.887,-0.125,-0.865,0.410
1715183975211,2024-05-08T08:59:35.211,91.897,-0.110,-0.858,0.470
1715183975221,2024-05-08T08:59:35.221,91.907,-0.092,-0.833,0.486
1715183975230,2024-05-08T08:59:35.230,91.916,-0.105,-0.824,0.497
1715183975241,2024-05-08T08:59:35.241,91.927,-0.116,-0.818,0.478
1715183975251,2024-05-08T08:59:35.251,91.937,-0.096,-0.843,0.456
1715183975261,2024-05-08T08:59:35.261,91.947,-0.057,-0.863,0.505
1715183975270,2024-05-08T08:59:35.270,91.956,-0.097,-0.816,0.487
1715183975280,2024-05-08T08:59:35.280,91.966,-0.160,-0.816,0.488
1715183975290,2024-05-08T08:59:35.290,91.976,-0.210,-0.803,0.463
1715183975301,2024-05-08T08:59:35.301,91.987,-0.368,-0.880,0.402
1715183975309,2024-05-08T08:59:35.309,91.995,-0.220,-0.792,0.370
1715183975320,2024-05-08T08:59:35.320,92.006,-0.159,-0.872,0.458
1715183975330,2024-05-08T08:59:35.330,92.016,-0.119,-0.896,0.344
1715183975340,2024-05-08T08:59:35.340,92.026,0.093,-0.876,0.395
1715183975350,2024-05-08T08:59:35.350,92.036,0.160,-0.839,0.533
1715183975359,2024-05-08T08:59:35.359,92.045,0.052,-0.848,0.439
1715183975369,2024-05-08T08:59:35.369,92.055,-0.034,-0.874,0.432
1715183975380,2024-05-08T08:59:35.380,92.066,0.038,-0.860,0.481
1715183975390,2024-05-08T08:59:35.390,92.076,0.021,-0.847,0.483
1715183975399,2024-05-08T08:59:35.399,92.085,-0.016,-0.868,0.466
1715183975409,2024-05-08T08:59:35.409,92.095,-0.019,-0.864,0.472
1715183975419,2024-05-08T08:59:35.419,92.105,-0.032,-0.847,0.515
1715183975429,2024-05-08T08:59:35.429,92.115,-0.049,-0.862,0.502
1715183975440,2024-05-08T08:59:35.440,92.126,-0.059,-0.891,0.447
1715183975449,2024-05-08T08:59:35.449,92.135,-0.073,-0.900,0.432
1715183975459,2024-05-08T08:59:35.459,92.145,-0.074,-0.872,0.449
1715183975469,2024-05-08T08:59:35.469,92.155,-0.135,-0.836,0.415
1715183975479,2024-05-08T08:59:35.479,92.165,-0.152,-0.864,0.382
1715183975488,2024-05-08T08:59:35.488,92.174,-0.149,-0.899,0.378
1715183975498,2024-05-08T08:59:35.498,92.184,-0.172,-0.895,0.421
1715183975509,2024-05-08T08:59:35.509,92.195,-0.217,-0.927,0.450
1715183975519,2024-05-08T08:59:35.519,92.205,-0.263,-0.976,0.435
1715183975528,2024-05-08T08:59:35.528,92.214,-0.163,-1.243,0.530
1715183975538,2024-05-08T08:59:35.538,92.224,-0.290,-1.485,0.728
1715183975548,2024-05-08T08:59:35.548,92.234,-0.417,-1.123,0.501
1715183975558,2024-05-08T08:59:35.558,92.244,-0.445,-0.888,0.416
1715183975569,2024-05-08T08:59:35.569,92.255,-0.030,-1.212,0.907
1715183975577,2024-05-08T08:59:35.577,92.263,0.151,-1.993,1.923
1715183975588,2024-05-08T08:59:35.588,92.274,-0.581,-1.949,1.814
1715183975598,2024-05-08T08:59:35.598,92.284,-1.114,-0.783,0.418
1715183975608,2024-05-08T08:59:35.608,92.294,-0.834,-0.634,0.274
1715183975617,2024-05-08T08:59:35.617,92.303,-0.736,-0.764,0.381
1715183975627,2024-05-08T08:59:35.627,92.313,-0.712,-0.804,0.158
1715183975638,2024-05-08T08:59:35.638,92.324,-0.555,-0.930,0.175
1715183975648,2024-05-08T08:59:35.648,92.334,-0.434,-1.144,0.549
1715183975658,2024-05-08T08:59:35.658,92.344,-0.404,-1.346,0.742
1715183975667,2024-05-08T08:59:35.667,92.353,-0.353,-1.416,0.655
1715183975677,2024-05-08T08:59:35.677,92.363,-0.380,-1.394,0.458
1715183975687,2024-05-08T08:59:35.687,92.373,-0.362,-1.291,0.237
1715183975698,2024-05-08T08:59:35.698,92.384,-0.346,-1.105,0.057
1715183975706,2024-05-08T08:59:35.706,92.392,-0.223,-0.889,0.007
1715183975717,2024-05-08T08:59:35.717,92.403,-0.244,-0.641,-0.026
1715183975727,2024-05-08T08:59:35.727,92.413,-0.170,-0.429,-0.021
1715183975737,2024-05-08T08:59:35.737,92.423,-0.102,-0.278,0.084
1715183975746,2024-05-08T08:59:35.746,92.432,-0.010,-0.266,0.282
1715183975756,2024-05-08T08:59:35.756,92.442,0.080,-0.359,0.504
1715183975766,2024-05-08T08:59:35.766,92.452,0.108,-0.528,0.572
