epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715183626195,2024-05-08T08:53:46.195,36.107,0.934,0.055,0.103
1715183626205,2024-05-08T08:53:46.205,36.117,1.196,-0.627,0.290
1715183626215,2024-05-08T08:53:46.215,36.127,1.162,-0.362,-0.611
1715183626224,2024-05-08T08:53:46.224,36.136,1.205,-0.206,-0.316
1715183626234,2024-05-08T08:53:46.234,36.146,1.209,-0.608,-0.751
1715183626245,2024-05-08T08:53:46.245,36.157,0.914,-1.029,-3.466
1715183626255,2024-05-08T08:53:46.255,36.167,1.265,0.555,-0.760
1715183626265,2024-05-08T08:53:46.265,36.177,1.467,0.176,1.999
1715183626274,2024-05-08T08:53:46.274,36.186,1.221,0.058,-0.989
1715183626284,2024-05-08T08:53:46.284,36.196,1.031,0.160,-1.151
1715183626294,2024-05-08T08:53:46.294,36.206,0.946,-0.071,0.131
1715183626305,2024-05-08T08:53:46.305,36.217,0.754,0.221,-0.149
1715183626313,2024-05-08T08:53:46.313,36.225,0.786,0.332,0.292
1715183626324,2024-05-08T08:53:46.324,36.236,0.827,0.357,0.906
1715183626334,2024-05-08T08:53:46.334,36.246,0.934,-0.083,1.444
1715183626344,2024-05-08T08:53:46.344,36.256,0.807,-0.291,1.037
1715183626353,2024-05-08T08:53:46.353,36.265,0.681,0.360,0.072
1715183626363,2024-05-08T08:53:46.363,36.275,0.852,-0.065,0.631
1715183626373,2024-05-08T08:53:46.373,36.285,0.938,-0.106,0.750
1715183626384,2024-05-08T08:53:46.384,36.296,0.858,0.000,0.540
1715183626394,2024-05-08T08:53:46.394,36.306,1.051,-0.224,0.384
1715183626403,2024-05-08T08:53:46.403,36.315,1.117,-0.428,0.177
1715183626413,2024-05-08T08:53:46.413,36.325,1.131,-0.556,-0.472
1715183626423,2024-05-08T08:53:46.423,36.335,1.236,-0.401,-0.344
1715183626433,2024-05-08T08:53:46.433,36.345,1.250,-0.633,-0.350
1715183626442,2024-05-08T08:53:46.442,36.354,0.959,-1.482,-3.081
1715183626453,2024-05-08T08:53:46.453,36.365,1.181,0.020,-1.210
1715183626463,2024-05-08T08:53:46.463,36.375,1.398,0.677,0.800
1715183626473,2024-05-08T08:53:46.473,36.385,1.169,0.122,0.327
1715183626483,2024-05-08T08:53:46.483,36.395,0.949,0.163,-0.742
1715183626492,2024-05-08T08:53:46.492,36.404,1.014,0.084,-0.039
1715183626502,2024-05-08T08:53:46.502,36.414,0.685,0.397,-0.483
1715183626513,2024-05-08T08:53:46.513,36.425,0.787,0.250,0.207
1715183626523,2024-05-08T08:53:46.523,36.435,0.795,0.287,0.656
1715183626532,2024-05-08T08:53:46.532,36.444,0.884,-0.039,1.295
1715183626542,2024-05-08T08:53:46.542,36.454,0.897,-0.603,0.773
1715183626552,2024-05-08T08:53:46.552,36.464,0.879,0.501,0.076
1715183626562,2024-05-08T08:53:46.562,36.474,0.916,-0.307,0.814
1715183626571,2024-05-08T08:53:46.571,36.483,0.917,-0.067,0.706
1715183626581,2024-05-08T08:53:46.581,36.493,1.049,0.085,0.763
1715183626592,2024-05-08T08:53:46.592,36.504,1.028,-0.310,0.162
1715183626602,2024-05-08T08:53:46.602,36.514,1.116,-0.570,-0.353
1715183626612,2024-05-08T08:53:46.612,36.524,1.309,-0.345,0.112
1715183626621,2024-05-08T08:53:46.621,36.533,1.154,-0.127,-0.364
1715183626631,2024-05-08T08:53:46.631,36.543,0.923,-1.861,-3.253
1715183626641,2024-05-08T08:53:46.641,36.553,1.103,-0.800,-2.031
1715183626652,2024-05-08T08:53:46.652,36.564,1.434,0.621,0.706
1715183626661,2024-05-08T08:53:46.661,36.573,1.177,0.159,0.922
1715183626671,2024-05-08T08:53:46.671,36.583,0.813,0.511,-0.556
1715183626681,2024-05-08T08:53:46.681,36.593,1.022,0.230,-0.067
1715183626691,2024-05-08T08:53:46.691,36.603,0.779,0.444,-0.239
1715183626702,2024-05-08T08:53:46.702,36.614,0.801,0.152,-0.330
1715183626710,2024-05-08T08:53:46.710,36.622,0.784,0.180,0.296
1715183626721,2024-05-08T08:53:46.721,36.633,1.084,-0.246,1.397
1715183626731,2024-05-08T08:53:46.731,36.643,0.969,-0.363,0.780
1715183626741,2024-05-08T08:53:46.741,36.653,0.936,0.131,0.139
1715183626750,2024-05-08T08:53:46.750,36.662,1.058,-0.279,0.493
1715183626760,2024-05-08T08:53:46.760,36.672,0.958,-0.570,0.384
1715183626770,2024-05-08T08:53:46.770,36.682,0.952,-0.117,0.490
1715183626781,2024-05-08T08:53:46.781,36.693,1.220,-0.239,0.953
1715183626789,2024-05-08T08:53:46.789,36.701,1.073,-0.217,0.143
1715183626800,2024-05-08T08:53:46.800,36.712,1.037,-0.732,-0.144
1715183626810,2024-05-08T08:53:46.810,36.722,1.048,-0.627,-0.685
1715183626820,2024-05-08T08:53:46.820,36.732,1.139,-0.731,-0.617
1715183626830,2024-05-08T08:53:46.830,36.742,0.832,-1.411,-2.901
1715183626839,2024-05-08T08:53:46.839,36.751,1.075,0.220,-1.107
1715183626849,2024-05-08T08:53:46.849,36.761,1.104,0.354,1.391
1715183626860,2024-05-08T08:53:46.860,36.772,0.861,-0.064,-0.850
1715183626870,2024-05-08T08:53:46.870,36.782,1.021,0.154,-0.399
1715183626879,2024-05-08T08:53:46.879,36.791,1.005,0.367,-0.127
1715183626889,2024-05-08T08:53:46.889,36.801,0.943,0.260,-0.463
1715183626899,2024-05-08T08:53:46.899,36.811,0.699,0.319,-0.190
1715183626910,2024-05-08T08:53:46.910,36.822,0.944,0.259,1.296
1715183626920,2024-05-08T08:53:46.920,36.832,0.909,0.308,1.144
1715183626929,2024-05-08T08:53:46.929,36.841,0.954,-0.532,1.278
1715183626939,2024-05-08T08:53:46.939,36.851,0.965,0.252,0.286
1715183626949,2024-05-08T08:53:46.949,36.861,1.076,-0.034,0.462
1715183626959,2024-05-08T08:53:46.959,36.871,1.070,-0.304,0.958
1715183626968,2024-05-08T08:53:46.968,36.880,0.914,-0.084,1.029
1715183626978,2024-05-08T08:53:46.978,36.890,1.050,-0.245,0.236
1715183626989,2024-05-08T08:53:46.989,36.901,0.970,-0.589,-0.179
1715183626999,2024-05-08T08:53:46.999,36.911,1.033,-0.481,-0.285
1715183627008,2024-05-08T08:53:47.008,36.920,1.019,-0.614,-0.291
1715183627018,2024-05-08T08:53:47.018,36.930,1.059,-0.573,-0.552
1715183627028,2024-05-08T08:53:47.028,36.940,0.868,-1.546,-2.628
1715183627038,2024-05-08T08:53:47.038,36.950,1.218,-0.437,-1.419
1715183627049,2024-05-08T08:53:47.049,36.961,0.973,0.572,0.789
1715183627057,2024-05-08T08:53:47.057,36.969,1.255,-0.021,-0.309
1715183627068,2024-05-08T08:53:47.068,36.980,1.254,0.070,-0.062
1715183627078,2024-05-08T08:53:47.078,36.990,0.949,0.719,-0.288
1715183627088,2024-05-08T08:53:47.088,37.000,0.694,0.450,-0.118
1715183627097,2024-05-08T08:53:47.097,37.009,0.737,0.365,0.073
1715183627107,2024-05-08T08:53:47.107,37.019,0.803,0.541,0.239
1715183627118,2024-05-08T08:53:47.118,37.030,1.128,-0.998,1.515
1715183627128,2024-05-08T08:53:47.128,37.040,0.654,-0.428,0.515
1715183627138,2024-05-08T08:53:47.138,37.050,1.226,0.406,-0.092
1715183627147,2024-05-08T08:53:47.147,37.059,1.327,-0.475,0.780
1715183627157,2024-05-08T08:53:47.157,37.069,1.085,-0.516,0.563
1715183627167,2024-05-08T08:53:47.167,37.079,1.126,-0.313,0.686
1715183627178,2024-05-08T08:53:47.178,37.090,1.047,-0.375,0.109
1715183627186,2024-05-08T08:53:47.186,37.098,0.987,-0.716,-0.311
1715183627197,2024-05-08T08:53:47.197,37.109,0.964,-0.635,-0.584
1715183627207,2024-05-08T08:53:47.207,37.119,0.860,-0.735,-1.031
1715183627217,2024-05-08T08:53:47.217,37.129,0.798,-0.955,-1.771
1715183627226,2024-05-08T08:53:47.226,37.138,0.903,-0.015,-0.448
1715183627236,2024-05-08T08:53:47.236,37.148,1.276,-0.342,0.241
1715183627246,2024-05-08T08:53:47.246,37.158,0.613,0.089,-0.764
1715183627257,2024-05-08T08:53:47.257,37.169,1.032,0.191,-0.491
1715183627267,2024-05-08T08:53:47.267,37.179,1.012,0.441,-0.602
1715183627276,2024-05-08T08:53:47.276,37.188,1.027,0.277,-0.267
1715183627286,2024-05-08T08:53:47.286,37.198,0.985,0.327,0.211
1715183627296,2024-05-08T08:53:47.296,37.208,0.833,0.266,0.627
1715183627307,2024-05-08T08:53:47.307,37.219,1.021,0.248,0.789
1715183627315,2024-05-08T08:53:47.315,37.227,1.058,-0.810,1.591
1715183627326,2024-05-08T08:53:47.326,37.238,0.940,0.186,0.171
1715183627336,2024-05-08T08:53:47.336,37.248,1.233,-0.002,0.704
1715183627346,2024-05-08T08:53:47.346,37.258,1.102,-0.438,0.717
1715183627356,2024-05-08T08:53:47.356,37.268,0.906,-0.439,0.653
1715183627365,2024-05-08T08:53:47.365,37.277,1.161,-0.302,0.704
1715183627375,2024-05-08T08:53:47.375,37.287,1.077,-0.292,0.204
1715183627386,2024-05-08T08:53:47.386,37.298,0.960,-0.738,-0.578
1715183627396,2024-05-08T08:53:47.396,37.308,0.907,-0.759,-0.907
1715183627405,2024-05-08T08:53:47.405,37.317,1.034,-0.648,-0.819
1715183627415,2024-05-08T08:53:47.415,37.327,1.035,-0.720,-1.260
1715183627425,2024-05-08T08:53:47.425,37.337,1.102,-0.304,-1.321
1715183627435,2024-05-08T08:53:47.435,37.347,1.078,-0.031,-0.160
1715183627444,2024-05-08T08:53:47.444,37.356,0.816,0.073,-0.163
1715183627454,2024-05-08T08:53:47.454,37.366,0.874,0.329,-0.596
1715183627465,2024-05-08T08:53:47.465,37.377,1.083,0.381,-0.448
1715183627475,2024-05-08T08:53:47.475,37.387,1.099,0.478,-0.032
1715183627485,2024-05-08T08:53:47.485,37.397,0.818,0.469,0.070
1715183627494,2024-05-08T08:53:47.494,37.406,0.888,0.371,0.736
1715183627504,2024-05-08T08:53:47.504,37.416,0.870,-0.675,1.597
1715183627515,2024-05-08T08:53:47.515,37.427,0.743,-0.098,0.174
1715183627525,2024-05-08T08:53:47.525,37.437,1.181,-0.063,0.492
1715183627534,2024-05-08T08:53:47.534,37.446,1.142,-0.252,0.396
1715183627544,2024-05-08T08:53:47.544,37.456,1.112,-0.476,0.767
1715183627554,2024-05-08T08:53:47.554,37.466,1.185,-0.323,0.937
1715183627564,2024-05-08T08:53:47.564,37.476,1.234,-0.285,0.705
1715183627575,2024-05-08T08:53:47.575,37.487,1.083,-0.445,0.197
1715183627583,2024-05-08T08:53:47.583,37.495,0.816,-0.832,-0.747
1715183627594,2024-05-08T08:53:47.594,37.506,0.600,-1.022,-1.828
1715183627604,2024-05-08T08:53:47.604,37.516,0.650,-1.180,-1.792
1715183627614,2024-05-08T08:53:47.614,37.526,1.250,-0.471,-0.604
1715183627623,2024-05-08T08:53:47.623,37.535,1.237,-0.390,-0.593
1715183627633,2024-05-08T08:53:47.633,37.545,1.033,-0.396,-0.816
1715183627643,2024-05-08T08:53:47.643,37.555,1.003,-0.167,-0.615
1715183627654,2024-05-08T08:53:47.654,37.566,1.196,0.393,-0.461
1715183627662,2024-05-08T08:53:47.662,37.574,0.952,0.764,-0.608
1715183627673,2024-05-08T08:53:47.673,37.585,0.913,0.564,0.148
1715183627683,2024-05-08T08:53:47.683,37.595,0.588,0.435,0.044
1715183627693,2024-05-08T08:53:47.693,37.605,0.507,0.462,0.274
1715183627703,2024-05-08T08:53:47.703,37.615,0.833,-0.160,1.354
1715183627712,2024-05-08T08:53:47.712,37.624,0.771,-0.538,1.221
1715183627723,2024-05-08T08:53:47.723,37.635,0.962,0.490,0.041
1715183627733,2024-05-08T08:53:47.733,37.645,1.148,-0.305,0.625
1715183627743,2024-05-08T08:53:47.743,37.655,0.838,-0.591,0.433
1715183627752,2024-05-08T08:53:47.752,37.664,1.004,-0.358,0.722
1715183627762,2024-05-08T08:53:47.762,37.674,0.937,-0.352,0.864
1715183627772,2024-05-08T08:53:47.772,37.684,0.695,-0.599,0.680
1715183627783,2024-05-08T08:53:47.783,37.695,0.455,-0.678,-0.130
1715183627793,2024-05-08T08:53:47.793,37.705,0.288,-0.863,-0.605
1715183627802,2024-05-08T08:53:47.802,37.714,0.262,-0.773,-0.657
1715183627812,2024-05-08T08:53:47.812,37.724,0.254,-0.724,-0.645
1715183627822,2024-05-08T08:53:47.822,37.734,0.256,-0.603,-0.906
1715183627832,2024-05-08T08:53:47.832,37.744,0.286,-0.585,-0.994
1715183627841,2024-05-08T08:53:47.841,37.753,0.458,-0.510,-1.140
1715183627851,2024-05-08T08:53:47.851,37.763,0.636,-0.453,-1.160
1715183627862,2024-05-08T08:53:47.862,37.774,0.756,-0.388,-0.914
1715183627872,2024-05-08T08:53:47.872,37.784,0.796,-0.333,-0.483
1715183627881,2024-05-08T08:53:47.881,37.793,0.779,-0.415,-0.061
1715183627891,2024-05-08T08:53:47.891,37.803,0.805,-0.379,0.041
1715183627901,2024-05-08T08:53:47.901,37.813,0.927,-0.195,0.039
1715183627911,2024-05-08T08:53:47.911,37.823,1.073,-0.181,0.309
1715183627922,2024-05-08T08:53:47.922,37.834,1.274,-0.321,0.739
1715183627931,2024-05-08T08:53:47.931,37.843,1.172,-0.519,1.048
1715183627941,2024-05-08T08:53:47.941,37.853,0.970,-0.616,0.934
1715183627951,2024-05-08T08:53:47.951,37.863,0.956,-0.566,1.173
1715183627961,2024-05-08T08:53:47.961,37.873,0.993,-0.532,1.188
1715183627970,2024-05-08T08:53:47.970,37.882,1.124,-0.578,0.958
1715183627980,2024-05-08T08:53:47.980,37.892,1.163,-0.720,0.542
1715183627991,2024-05-08T08:53:47.991,37.903,1.240,-0.853,0.073
1715183628001,2024-05-08T08:53:48.001,37.913,1.389,-1.053,-0.169
1715183628011,2024-05-08T08:53:48.011,37.923,1.431,-1.168,-0.517
1715183628020,2024-05-08T08:53:48.020,37.932,1.459,-1.127,-0.837
1715183628030,2024-05-08T08:53:48.030,37.942,1.482,-1.158,-0.976
1715183628040,2024-05-08T08:53:48.040,37.952,1.388,-1.176,-1.069
1715183628051,2024-05-08T08:53:48.051,37.963,1.248,-1.079,-1.165
1715183628059,2024-05-08T08:53:48.059,37.971,1.084,-0.979,-1.147
1715183628070,2024-05-08T08:53:48.070,37.982,0.863,-0.968,-1.040
1715183628080,2024-05-08T08:53:48.080,37.992,0.583,-0.937,-0.875
1715183628090,2024-05-08T08:53:48.090,38.002,0.297,-0.911,-0.607
1715183628099,2024-05-08T08:53:48.099,38.011,0.101,-0.788,-0.351
1715183628109,2024-05-08T08:53:48.109,38.021,0.142,-0.375,-0.125
1715183628120,2024-05-08T08:53:48.120,38.032,0.251,0.015,0.052
1715183628130,2024-05-08T08:53:48.130,38.042,0.415,0.186,0.198
1715183628140,2024-05-08T08:53:48.140,38.052,0.731,-0.025,0.724
1715183628149,2024-05-08T08:53:48.149,38.061,0.838,-0.036,1.416
1715183628159,2024-05-08T08:53:48.159,38.071,0.816,0.656,1.023
1715183628169,2024-05-08T08:53:48.169,38.081,1.017,0.664,0.619
1715183628180,2024-05-08T08:53:48.180,38.092,1.273,0.265,0.873
1715183628188,2024-05-08T08:53:48.188,38.100,1.375,0.185,0.602
1715183628199,2024-05-08T08:53:48.199,38.111,1.502,0.166,0.374
1715183628209,2024-05-08T08:53:48.209,38.121,1.751,0.035,0.530
1715183628219,2024-05-08T08:53:48.219,38.131,1.891,-0.040,0.422
1715183628229,2024-05-08T08:53:48.229,38.141,1.864,-0.230,0.124
1715183628238,2024-05-08T08:53:48.238,38.150,1.786,-0.432,-0.040
1715183628248,2024-05-08T08:53:48.248,38.160,1.713,-0.550,-0.087
1715183628259,2024-05-08T08:53:48.259,38.171,1.570,-0.752,-0.094
1715183628269,2024-05-08T08:53:48.269,38.181,1.473,-0.886,-0.196
1715183628278,2024-05-08T08:53:48.278,38.190,1.354,-0.898,-0.314
1715183628288,2024-05-08T08:53:48.288,38.200,1.229,-0.886,-0.461
1715183628298,2024-05-08T08:53:48.298,38.210,1.125,-0.831,-0.606
1715183628308,2024-05-08T08:53:48.308,38.220,1.027,-0.734,-0.642
1715183628317,2024-05-08T08:53:48.317,38.229,1.028,-0.556,-0.593
1715183628328,2024-05-08T08:53:48.328,38.240,1.092,-0.323,-0.566
1715183628338,2024-05-08T08:53:48.338,38.250,1.051,-0.146,-0.606
1715183628348,2024-05-08T08:53:48.348,38.260,0.941,-0.048,-0.715
1715183628358,2024-05-08T08:53:48.358,38.270,1.025,-0.193,-0.609
1715183628367,2024-05-08T08:53:48.367,38.279,0.987,-0.747,-0.493
1715183628377,2024-05-08T08:53:48.377,38.289,0.837,-1.037,-0.524
1715183628388,2024-05-08T08:53:48.388,38.300,0.885,-0.887,-0.622
1715183628398,2024-05-08T08:53:48.398,38.310,0.872,-0.452,-0.565
1715183628407,2024-05-08T08:53:48.407,38.319,0.878,-0.036,-0.089
1715183628417,2024-05-08T08:53:48.417,38.329,0.932,0.140,0.300
1715183628427,2024-05-08T08:53:48.427,38.339,0.979,-0.178,0.237
1715183628437,2024-05-08T08:53:48.437,38.349,0.979,-0.274,0.195
1715183628446,2024-05-08T08:53:48.446,38.358,1.005,0.067,0.352
1715183628456,2024-05-08T08:53:48.456,38.368,1.014,0.120,0.375
1715183628467,2024-05-08T08:53:48.467,38.379,0.993,0.060,0.368
1715183628477,2024-05-08T08:53:48.477,38.389,0.979,0.086,0.360
1715183628487,2024-05-08T08:53:48.487,38.399,0.933,0.057,0.288
1715183628496,2024-05-08T08:53:48.496,38.408,0.867,-0.030,0.154
1715183628506,2024-05-08T08:53:48.506,38.418,0.830,-0.071,0.019
1715183628516,2024-05-08T08:53:48.516,38.428,0.824,-0.060,-0.088
1715183628527,2024-05-08T08:53:48.527,38.439,0.844,-0.042,-0.192
1715183628536,2024-05-08T08:53:48.536,38.448,0.872,-0.006,-0.271
1715183628546,2024-05-08T08:53:48.546,38.458,0.885,0.047,-0.356
1715183628556,2024-05-08T08:53:48.556,38.468,0.893,0.050,-0.410
1715183628566,2024-05-08T08:53:48.566,38.478,0.901,-0.020,-0.412
1715183628577,2024-05-08T08:53:48.577,38.489,0.916,-0.114,-0.416
1715183628585,2024-05-08T08:53:48.585,38.497,0.927,-0.212,-0.473
1715183628596,2024-05-08T08:53:48.596,38.508,0.938,-0.299,-0.537
1715183628606,2024-05-08T08:53:48.606,38.518,0.966,-0.522,-0.583
1715183628616,2024-05-08T08:53:48.616,38.528,0.989,-0.841,-0.633
1715183628625,2024-05-08T08:53:48.625,38.537,0.984,-0.912,-0.564
1715183628635,2024-05-08T08:53:48.635,38.547,0.998,-0.757,-0.430
1715183628645,2024-05-08T08:53:48.645,38.557,1.010,-0.447,-0.388
1715183628656,2024-05-08T08:53:48.656,38.568,1.036,-0.063,-0.312
1715183628664,2024-05-08T08:53:48.664,38.576,1.077,0.239,-0.052
1715183628675,2024-05-08T08:53:48.675,38.587,1.117,0.396,0.376
1715183628685,2024-05-08T08:53:48.685,38.597,1.101,0.321,0.475
1715183628695,2024-05-08T08:53:48.695,38.607,1.001,0.082,0.168
1715183628705,2024-05-08T08:53:48.705,38.617,0.933,-0.068,-0.003
1715183628714,2024-05-08T08:53:48.714,38.626,0.915,0.002,0.116
1715183628724,2024-05-08T08:53:48.724,38.636,0.921,0.014,0.167
1715183628735,2024-05-08T08:53:48.735,38.647,0.914,-0.118,0.014
1715183628745,2024-05-08T08:53:48.745,38.657,0.919,-0.140,-0.134
1715183628754,2024-05-08T08:53:48.754,38.666,0.902,-0.046,-0.223
1715183628764,2024-05-08T08:53:48.764,38.676,0.883,-0.017,-0.322
1715183628774,2024-05-08T08:53:48.774,38.686,0.896,-0.044,-0.371
1715183628785,2024-05-08T08:53:48.785,38.697,0.909,-0.077,-0.350
1715183628795,2024-05-08T08:53:48.795,38.707,0.893,-0.115,-0.373
1715183628804,2024-05-08T08:53:48.804,38.716,0.869,-0.129,-0.416
1715183628814,2024-05-08T08:53:48.814,38.726,0.880,-0.251,-0.503
1715183628824,2024-05-08T08:53:48.824,38.736,0.896,-0.613,-0.650
1715183628834,2024-05-08T08:53:48.834,38.746,0.876,-1.004,-0.751
1715183628843,2024-05-08T08:53:48.843,38.755,0.857,-1.047,-0.697
1715183628853,2024-05-08T08:53:48.853,38.765,0.895,-0.745,-0.577
1715183628864,2024-05-08T08:53:48.864,38.776,0.962,-0.193,-0.450
1715183628874,2024-05-08T08:53:48.874,38.786,1.029,0.358,-0.057
1715183628883,2024-05-08T08:53:48.883,38.795,1.087,0.430,0.251
1715183628893,2024-05-08T08:53:48.893,38.805,1.061,-0.129,-0.018
1715183628903,2024-05-08T08:53:48.903,38.815,1.038,-0.430,-0.291
1715183628913,2024-05-08T08:53:48.913,38.825,1.056,-0.133,-0.167
1715183628924,2024-05-08T08:53:48.924,38.836,1.095,0.106,-0.042
1715183628932,2024-05-08T08:53:48.932,38.844,1.122,0.010,-0.055
1715183628943,2024-05-08T08:53:48.943,38.855,1.107,-0.084,-0.073
1715183628953,2024-05-08T08:53:48.953,38.865,1.054,-0.085,-0.166
1715183628963,2024-05-08T08:53:48.963,38.875,0.996,-0.088,-0.295
1715183628972,2024-05-08T08:53:48.972,38.884,0.973,-0.109,-0.335
1715183628982,2024-05-08T08:53:48.982,38.894,0.961,-0.105,-0.354
1715183628993,2024-05-08T08:53:48.993,38.905,0.944,-0.076,-0.412
1715183629003,2024-05-08T08:53:49.003,38.915,0.927,-0.071,-0.442
1715183629013,2024-05-08T08:53:49.013,38.925,0.932,-0.105,-0.437
1715183629022,2024-05-08T08:53:49.022,38.934,0.919,-0.113,-0.392
1715183629032,2024-05-08T08:53:49.032,38.944,0.946,-0.262,-0.447
1715183629042,2024-05-08T08:53:49.042,38.954,0.974,-0.748,-0.608
1715183629053,2024-05-08T08:53:49.053,38.965,0.896,-0.929,-0.651
1715183629061,2024-05-08T08:53:49.061,38.973,0.813,-0.487,-0.528
1715183629072,2024-05-08T08:53:49.072,38.984,0.868,0.140,-0.331
1715183629082,2024-05-08T08:53:49.082,38.994,0.927,0.378,-0.070
1715183629092,2024-05-08T08:53:49.092,39.004,0.950,0.144,-0.017
1715183629101,2024-05-08T08:53:49.101,39.013,0.935,-0.215,-0.267
1715183629111,2024-05-08T08:53:49.111,39.023,0.936,-0.110,-0.239
1715183629121,2024-05-08T08:53:49.121,39.033,0.947,0.066,-0.075
1715183629132,2024-05-08T08:53:49.132,39.044,0.962,-0.008,-0.079
1715183629142,2024-05-08T08:53:49.142,39.054,0.969,-0.050,-0.088
1715183629151,2024-05-08T08:53:49.151,39.063,0.964,-0.038,-0.113
1715183629161,2024-05-08T08:53:49.161,39.073,0.936,-0.080,-0.215
1715183629171,2024-05-08T08:53:49.171,39.083,0.908,-0.106,-0.291
1715183629182,2024-05-08T08:53:49.182,39.094,0.904,-0.111,-0.331
1715183629190,2024-05-08T08:53:49.190,39.102,0.905,-0.115,-0.371
1715183629201,2024-05-08T08:53:49.201,39.113,0.910,-0.102,-0.410
1715183629211,2024-05-08T08:53:49.211,39.123,0.917,-0.095,-0.422
1715183629221,2024-05-08T08:53:49.221,39.133,0.934,-0.100,-0.415
1715183629231,2024-05-08T08:53:49.231,39.143,0.956,-0.163,-0.438
1715183629240,2024-05-08T08:53:49.240,39.152,0.994,-0.416,-0.551
1715183629250,2024-05-08T08:53:49.250,39.162,1.025,-0.912,-0.658
1715183629261,2024-05-08T08:53:49.261,39.173,0.984,-0.934,-0.661
1715183629271,2024-05-08T08:53:49.271,39.183,0.913,-0.337,-0.544
1715183629280,2024-05-08T08:53:49.280,39.192,0.925,0.333,-0.232
1715183629290,2024-05-08T08:53:49.290,39.202,0.927,0.294,-0.071
1715183629300,2024-05-08T08:53:49.300,39.212,0.940,-0.480,-0.375
1715183629310,2024-05-08T08:53:49.310,39.222,0.956,-0.427,-0.345
1715183629319,2024-05-08T08:53:49.319,39.231,0.962,-0.021,-0.175
1715183629329,2024-05-08T08:53:49.329,39.241,0.996,-0.102,-0.195
1715183629340,2024-05-08T08:53:49.340,39.252,1.042,-0.139,-0.143
1715183629350,2024-05-08T08:53:49.350,39.262,1.061,-0.032,-0.065
1715183629360,2024-05-08T08:53:49.360,39.272,1.058,-0.003,-0.065
1715183629369,2024-05-08T08:53:49.369,39.281,1.046,-0.012,-0.080
1715183629379,2024-05-08T08:53:49.379,39.291,1.019,-0.021,-0.090
1715183629390,2024-05-08T08:53:49.390,39.302,0.995,-0.033,-0.112
1715183629400,2024-05-08T08:53:49.400,39.312,0.971,-0.058,-0.185
1715183629409,2024-05-08T08:53:49.409,39.321,0.933,-0.051,-0.306
1715183629419,2024-05-08T08:53:49.419,39.331,0.910,-0.010,-0.392
1715183629429,2024-05-08T08:53:49.429,39.341,0.928,0.000,-0.438
1715183629439,2024-05-08T08:53:49.439,39.351,0.965,-0.094,-0.446
1715183629450,2024-05-08T08:53:49.450,39.362,0.987,-0.394,-0.424
1715183629458,2024-05-08T08:53:49.458,39.370,0.949,-0.394,-0.450
1715183629469,2024-05-08T08:53:49.469,39.381,0.885,0.019,-0.530
1715183629479,2024-05-08T08:53:49.479,39.391,0.898,0.172,-0.608
1715183629489,2024-05-08T08:53:49.489,39.401,0.925,0.011,-0.585
1715183629498,2024-05-08T08:53:49.498,39.410,0.923,-0.004,-0.407
1715183629508,2024-05-08T08:53:49.508,39.420,0.910,0.082,-0.353
1715183629518,2024-05-08T08:53:49.518,39.430,0.913,0.049,-0.351
1715183629529,2024-05-08T08:53:49.529,39.441,0.891,-0.082,-0.241
1715183629537,2024-05-08T08:53:49.537,39.449,0.873,-0.124,-0.157
1715183629548,2024-05-08T08:53:49.548,39.460,0.890,-0.091,-0.129
1715183629558,2024-05-08T08:53:49.558,39.470,0.915,0.004,-0.145
1715183629568,2024-05-08T08:53:49.568,39.480,0.940,0.069,-0.164
1715183629578,2024-05-08T08:53:49.578,39.490,0.966,0.096,-0.146
1715183629587,2024-05-08T08:53:49.587,39.499,0.967,0.098,-0.131
1715183629598,2024-05-08T08:53:49.598,39.510,0.983,0.123,-0.180
1715183629608,2024-05-08T08:53:49.608,39.520,1.019,0.146,-0.252
1715183629618,2024-05-08T08:53:49.618,39.530,1.524,-0.059,-0.019
1715183629627,2024-05-08T08:53:49.627,39.539,1.221,-0.854,0.211
1715183629637,2024-05-08T08:53:49.637,39.549,0.910,-0.117,-0.456
1715183629647,2024-05-08T08:53:49.647,39.559,1.092,0.644,-0.937
1715183629658,2024-05-08T08:53:49.658,39.570,0.967,-0.384,-0.881
1715183629668,2024-05-08T08:53:49.668,39.580,0.922,-0.343,-0.643
1715183629677,2024-05-08T08:53:49.677,39.589,0.891,-0.487,-0.610
1715183629687,2024-05-08T08:53:49.687,39.599,0.821,-0.386,-0.875
1715183629697,2024-05-08T08:53:49.697,39.609,0.751,0.503,-1.163
1715183629707,2024-05-08T08:53:49.707,39.619,0.888,-0.483,-1.067
1715183629716,2024-05-08T08:53:49.716,39.628,1.017,-1.493,0.837
1715183629726,2024-05-08T08:53:49.726,39.638,0.718,0.061,-0.709
1715183629737,2024-05-08T08:53:49.737,39.649,0.665,0.042,-1.173
1715183629747,2024-05-08T08:53:49.747,39.659,0.762,-0.353,-0.299
1715183629756,2024-05-08T08:53:49.756,39.668,0.691,-0.310,-0.412
1715183629766,2024-05-08T08:53:49.766,39.678,0.573,-0.278,-0.547
1715183629776,2024-05-08T08:53:49.776,39.688,0.488,-0.294,-0.617
1715183629786,2024-05-08T08:53:49.786,39.698,0.454,-0.204,-0.738
1715183629797,2024-05-08T08:53:49.797,39.709,0.475,-0.141,-0.732
