epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1712784211297,2024-04-10T14:23:31.297,7.213,0.028,0.069,-1.050
1712784211307,2024-04-10T14:23:31.307,7.223,0.032,0.069,-1.045
1712784211317,2024-04-10T14:23:31.317,7.233,0.034,0.066,-1.049
1712784211326,2024-04-10T14:23:31.326,7.242,0.035,0.067,-1.050
1712784211336,2024-04-10T14:23:31.336,7.252,0.029,0.068,-1.044
1712784211346,2024-04-10T14:23:31.346,7.262,0.026,0.070,-1.054
1712784211355,2024-04-10T14:23:31.355,7.271,0.025,0.073,-1.050
1712784211365,2024-04-10T14:23:31.365,7.281,0.022,0.077,-1.050
1712784211376,2024-04-10T14:23:31.376,7.292,0.022,0.080,-1.051
1712784211386,2024-04-10T14:23:31.386,7.302,0.022,0.080,-1.049
1712784211395,2024-04-10T14:23:31.395,7.311,0.021,0.080,-1.051
1712784211405,2024-04-10T14:23:31.405,7.321,0.022,0.078,-1.047
1712784211415,2024-04-10T14:23:31.415,7.331,0.022,0.076,-1.047
1712784211425,2024-04-10T14:23:31.425,7.341,0.027,0.075,-1.048
1712784211434,2024-04-10T14:23:31.434,7.350,0.028,0.072,-1.045
1712784211445,2024-04-10T14:23:31.445,7.361,0.026,0.069,-1.052
1712784211455,2024-04-10T14:23:31.455,7.371,0.025,0.066,-1.046
1712784211465,2024-04-10T14:23:31.465,7.381,0.027,0.063,-1.048
1712784211474,2024-04-10T14:23:31.474,7.390,0.028,0.065,-1.053
1712784211484,2024-04-10T14:23:31.484,7.400,0.029,0.065,-1.049
1712784211494,2024-04-10T14:23:31.494,7.410,0.029,0.067,-1.047
1712784211505,2024-04-10T14:23:31.505,7.421,0.027,0.068,-1.049
