epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811982445,2024-05-15T15:26:22.445,101.076,-0.082,0.062,-1.022
1715811982455,2024-05-15T15:26:22.455,101.086,-0.083,0.061,-1.019
1715811982465,2024-05-15T15:26:22.465,101.096,-0.083,0.060,-1.021
1715811982476,2024-05-15T15:26:22.476,101.107,-0.084,0.062,-1.020
1715811982484,2024-05-15T15:26:22.484,101.115,-0.082,0.059,-1.018
1715811982495,2024-05-15T15:26:22.495,101.126,-0.082,0.061,-1.021
1715811982505,2024-05-15T15:26:22.505,101.136,-0.083,0.060,-1.022
1715811982515,2024-05-15T15:26:22.515,101.146,-0.083,0.060,-1.024
1715811982525,2024-05-15T15:26:22.525,101.156,-0.084,0.061,-1.021
1715811982534,2024-05-15T15:26:22.534,101.165,-0.083,0.062,-1.023
1715811982545,2024-05-15T15:26:22.545,101.176,-0.087,0.060,-1.020
1715811982555,2024-05-15T15:26:22.555,101.186,-0.085,0.060,-1.020
1715811982565,2024-05-15T15:26:22.565,101.196,-0.084,0.060,-1.021
1715811982574,2024-05-15T15:26:22.574,101.205,-0.085,0.059,-1.021
1715811982584,2024-05-15T15:26:22.584,101.215,-0.080,0.061,-1.021
1715811982594,2024-05-15T15:26:22.594,101.225,-0.082,0.059,-1.022
1715811982605,2024-05-15T15:26:22.605,101.236,-0.082,0.060,-1.023
1715811982613,2024-05-15T15:26:22.613,101.244,-0.083,0.060,-1.022
1715811982624,2024-05-15T15:26:22.624,101.255,-0.083,0.062,-1.021
1715811982634,2024-05-15T15:26:22.634,101.265,-0.082,0.061,-1.018
1715811982644,2024-05-15T15:26:22.644,101.275,-0.083,0.062,-1.018
1715811982654,2024-05-15T15:26:22.654,101.285,-0.081,0.059,-1.019
1715811982663,2024-05-15T15:26:22.663,101.294,-0.084,0.062,-1.018
1715811982673,2024-05-15T15:26:22.673,101.304,-0.082,0.060,-1.021
1715811982684,2024-05-15T15:26:22.684,101.315,-0.083,0.060,-1.022
1715811982694,2024-05-15T15:26:22.694,101.325,-0.086,0.063,-1.023
1715811982703,2024-05-15T15:26:22.703,101.334,-0.083,0.061,-1.021
1715811982713,2024-05-15T15:26:22.713,101.344,-0.083,0.061,-1.020
1715811982723,2024-05-15T15:26:22.723,101.354,-0.083,0.059,-1.018
1715811982733,2024-05-15T15:26:22.733,101.364,-0.084,0.060,-1.021
1715811982742,2024-05-15T15:26:22.742,101.373,-0.084,0.062,-1.021
1715811982753,2024-05-15T15:26:22.753,101.384,-0.082,0.059,-1.020
1715811982763,2024-05-15T15:26:22.763,101.394,-0.083,0.062,-1.023
1715811982773,2024-05-15T15:26:22.773,101.404,-0.081,0.063,-1.023
1715811982782,2024-05-15T15:26:22.782,101.413,-0.083,0.062,-1.019
1715811982792,2024-05-15T15:26:22.792,101.423,-0.082,0.062,-1.018
1715811982802,2024-05-15T15:26:22.802,101.433,-0.084,0.058,-1.020
1715811982813,2024-05-15T15:26:22.813,101.444,-0.084,0.060,-1.017
1715811982821,2024-05-15T15:26:22.821,101.452,-0.081,0.063,-1.021
1715811982832,2024-05-15T15:26:22.832,101.463,-0.083,0.060,-1.021
1715811982842,2024-05-15T15:26:22.842,101.473,-0.082,0.059,-1.022
1715811982852,2024-05-15T15:26:22.852,101.483,-0.083,0.059,-1.021
1715811982862,2024-05-15T15:26:22.862,101.493,-0.081,0.063,-1.021
1715811982871,2024-05-15T15:26:22.871,101.502,-0.082,0.059,-1.022
1715811982881,2024-05-15T15:26:22.881,101.512,-0.084,0.059,-1.021
1715811982892,2024-05-15T15:26:22.892,101.523,-0.082,0.061,-1.022
1715811982902,2024-05-15T15:26:22.902,101.533,-0.083,0.061,-1.022
1715811982911,2024-05-15T15:26:22.911,101.542,-0.082,0.059,-1.021
1715811982921,2024-05-15T15:26:22.921,101.552,-0.083,0.060,-1.022
1715811982931,2024-05-15T15:26:22.931,101.562,-0.082,0.061,-1.021
1715811982942,2024-05-15T15:26:22.942,101.573,-0.084,0.061,-1.019
1715811982950,2024-05-15T15:26:22.950,101.581,-0.087,0.060,-1.019
1715811982961,2024-05-15T15:26:22.961,101.592,-0.082,0.059,-1.024
1715811982971,2024-05-15T15:26:22.971,101.602,-0.083,0.061,-1.021
1715811982981,2024-05-15T15:26:22.981,101.612,-0.082,0.062,-1.021
1715811982990,2024-05-15T15:26:22.990,101.621,-0.084,0.059,-1.020
1715811983000,2024-05-15T15:26:23.000,101.631,-0.084,0.060,-1.018
1715811983010,2024-05-15T15:26:23.010,101.641,-0.086,0.062,-1.020
1715811983021,2024-05-15T15:26:23.021,101.652,-0.083,0.061,-1.021
1715811983031,2024-05-15T15:26:23.031,101.662,-0.080,0.061,-1.022
1715811983040,2024-05-15T15:26:23.040,101.671,-0.083,0.062,-1.023
1715811983050,2024-05-15T15:26:23.050,101.681,-0.083,0.062,-1.019
1715811983060,2024-05-15T15:26:23.060,101.691,-0.083,0.060,-1.019
1715811983070,2024-05-15T15:26:23.070,101.701,-0.083,0.062,-1.019
1715811983079,2024-05-15T15:26:23.079,101.710,-0.083,0.058,-1.020
1715811983089,2024-05-15T15:26:23.089,101.720,-0.083,0.061,-1.017
1715811983100,2024-05-15T15:26:23.100,101.731,-0.083,0.059,-1.022
1715811983110,2024-05-15T15:26:23.110,101.741,-0.082,0.060,-1.021
1715811983119,2024-05-15T15:26:23.119,101.750,-0.082,0.062,-1.018
1715811983129,2024-05-15T15:26:23.129,101.760,-0.083,0.060,-1.022
1715811983139,2024-05-15T15:26:23.139,101.770,-0.084,0.062,-1.018
1715811983150,2024-05-15T15:26:23.150,101.781,-0.085,0.061,-1.019
1715811983158,2024-05-15T15:26:23.158,101.789,-0.084,0.060,-1.019
1715811983169,2024-05-15T15:26:23.169,101.800,-0.083,0.061,-1.021
1715811983179,2024-05-15T15:26:23.179,101.810,-0.085,0.062,-1.021
1715811983189,2024-05-15T15:26:23.189,101.820,-0.082,0.061,-1.021
1715811983199,2024-05-15T15:26:23.199,101.830,-0.084,0.061,-1.025
1715811983208,2024-05-15T15:26:23.208,101.839,-0.083,0.061,-1.022
1715811983218,2024-05-15T15:26:23.218,101.849,-0.081,0.060,-1.021
1715811983229,2024-05-15T15:26:23.229,101.860,-0.084,0.061,-1.021
1715811983239,2024-05-15T15:26:23.239,101.870,-0.082,0.060,-1.021
1715811983248,2024-05-15T15:26:23.248,101.879,-0.083,0.060,-1.023
1715811983258,2024-05-15T15:26:23.258,101.889,-0.085,0.060,-1.019
1715811983268,2024-05-15T15:26:23.268,101.899,-0.083,0.062,-1.022
1715811983278,2024-05-15T15:26:23.278,101.909,-0.083,0.063,-1.021
1715811983287,2024-05-15T15:26:23.287,101.918,-0.086,0.060,-1.021
1715811983297,2024-05-15T15:26:23.297,101.928,-0.085,0.060,-1.021
1715811983308,2024-05-15T15:26:23.308,101.939,-0.083,0.062,-1.021
1715811983318,2024-05-15T15:26:23.318,101.949,-0.084,0.062,-1.020
1715811983327,2024-05-15T15:26:23.327,101.958,-0.083,0.061,-1.020
1715811983337,2024-05-15T15:26:23.337,101.968,-0.083,0.060,-1.020
1715811983347,2024-05-15T15:26:23.347,101.978,-0.085,0.063,-1.021
1715811983358,2024-05-15T15:26:23.358,101.989,-0.082,0.061,-1.025
1715811983368,2024-05-15T15:26:23.368,101.999,-0.083,0.061,-1.024
1715811983377,2024-05-15T15:26:23.377,102.008,-0.084,0.061,-1.021
1715811983387,2024-05-15T15:26:23.387,102.018,-0.082,0.061,-1.021
1715811983397,2024-05-15T15:26:23.397,102.028,-0.080,0.061,-1.020
1715811983407,2024-05-15T15:26:23.407,102.038,-0.084,0.061,-1.021
1715811983416,2024-05-15T15:26:23.416,102.047,-0.084,0.059,-1.021
1715811983426,2024-05-15T15:26:23.426,102.057,-0.082,0.061,-1.021
1715811983437,2024-05-15T15:26:23.437,102.068,-0.084,0.061,-1.021
1715811983447,2024-05-15T15:26:23.447,102.078,-0.084,0.059,-1.022
1715811983456,2024-05-15T15:26:23.456,102.087,-0.084,0.062,-1.021
1715811983466,2024-05-15T15:26:23.466,102.097,-0.083,0.062,-1.018
1715811983476,2024-05-15T15:26:23.476,102.107,-0.083,0.060,-1.021
1715811983486,2024-05-15T15:26:23.486,102.117,-0.083,0.061,-1.022
1715811983495,2024-05-15T15:26:23.495,102.126,-0.086,0.061,-1.020
1715811983505,2024-05-15T15:26:23.505,102.136,-0.084,0.059,-1.021
1715811983516,2024-05-15T15:26:23.516,102.147,-0.085,0.061,-1.023
1715811983526,2024-05-15T15:26:23.526,102.157,-0.083,0.060,-1.023
1715811983536,2024-05-15T15:26:23.536,102.167,-0.084,0.060,-1.017
1715811983545,2024-05-15T15:26:23.545,102.176,-0.083,0.062,-1.019
1715811983555,2024-05-15T15:26:23.555,102.186,-0.084,0.059,-1.022
1715811983566,2024-05-15T15:26:23.566,102.197,-0.083,0.060,-1.023
1715811983576,2024-05-15T15:26:23.576,102.207,-0.083,0.061,-1.020
1715811983585,2024-05-15T15:26:23.585,102.216,-0.083,0.061,-1.020
1715811983595,2024-05-15T15:26:23.595,102.226,-0.083,0.060,-1.016
1715811983605,2024-05-15T15:26:23.605,102.236,-0.085,0.062,-1.024
1715811983615,2024-05-15T15:26:23.615,102.246,-0.082,0.061,-1.024
1715811983624,2024-05-15T15:26:23.624,102.255,-0.083,0.062,-1.021
1715811983634,2024-05-15T15:26:23.634,102.265,-0.083,0.063,-1.019
1715811983645,2024-05-15T15:26:23.645,102.276,-0.085,0.062,-1.019
1715811983655,2024-05-15T15:26:23.655,102.286,-0.083,0.061,-1.019
1715811983664,2024-05-15T15:26:23.664,102.295,-0.081,0.061,-1.021
1715811983674,2024-05-15T15:26:23.674,102.305,-0.081,0.063,-1.018
1715811983684,2024-05-15T15:26:23.684,102.315,-0.083,0.061,-1.020
1715811983694,2024-05-15T15:26:23.694,102.325,-0.085,0.061,-1.021
1715811983705,2024-05-15T15:26:23.705,102.336,-0.084,0.062,-1.023
1715811983713,2024-05-15T15:26:23.713,102.344,-0.082,0.061,-1.022
1715811983724,2024-05-15T15:26:23.724,102.355,-0.083,0.060,-1.021
1715811983734,2024-05-15T15:26:23.734,102.365,-0.083,0.060,-1.021
1715811983744,2024-05-15T15:26:23.744,102.375,-0.083,0.061,-1.022
1715811983753,2024-05-15T15:26:23.753,102.384,-0.083,0.062,-1.021
1715811983763,2024-05-15T15:26:23.763,102.394,-0.083,0.059,-1.021
1715811983774,2024-05-15T15:26:23.774,102.405,-0.083,0.062,-1.023
1715811983784,2024-05-15T15:26:23.784,102.415,-0.083,0.060,-1.021
1715811983793,2024-05-15T15:26:23.793,102.424,-0.083,0.060,-1.020
1715811983803,2024-05-15T15:26:23.803,102.434,-0.082,0.061,-1.023
1715811983813,2024-05-15T15:26:23.813,102.444,-0.083,0.061,-1.021
1715811983823,2024-05-15T15:26:23.823,102.454,-0.083,0.061,-1.019
1715811983832,2024-05-15T15:26:23.832,102.463,-0.085,0.061,-1.022
1715811983842,2024-05-15T15:26:23.842,102.473,-0.082,0.061,-1.020
1715811983853,2024-05-15T15:26:23.853,102.484,-0.084,0.062,-1.021
1715811983863,2024-05-15T15:26:23.863,102.494,-0.084,0.061,-1.022
1715811983872,2024-05-15T15:26:23.872,102.503,-0.083,0.061,-1.021
1715811983882,2024-05-15T15:26:23.882,102.513,-0.085,0.059,-1.026
1715811983892,2024-05-15T15:26:23.892,102.523,-0.084,0.062,-1.023
1715811983902,2024-05-15T15:26:23.902,102.533,-0.085,0.061,-1.019
1715811983913,2024-05-15T15:26:23.913,102.544,-0.083,0.061,-1.020
1715811983921,2024-05-15T15:26:23.921,102.552,-0.082,0.059,-1.021
1715811983932,2024-05-15T15:26:23.932,102.563,-0.083,0.061,-1.022
1715811983942,2024-05-15T15:26:23.942,102.573,-0.081,0.061,-1.023
1715811983952,2024-05-15T15:26:23.952,102.583,-0.085,0.060,-1.021
1715811983961,2024-05-15T15:26:23.961,102.592,-0.082,0.059,-1.022
1715811983971,2024-05-15T15:26:23.971,102.602,-0.084,0.062,-1.022
1715811983982,2024-05-15T15:26:23.982,102.613,-0.083,0.062,-1.020
1715811983992,2024-05-15T15:26:23.992,102.623,-0.085,0.059,-1.021
1715811984001,2024-05-15T15:26:24.001,102.632,-0.085,0.060,-1.020
1715811984011,2024-05-15T15:26:24.011,102.642,-0.082,0.062,-1.023
1715811984021,2024-05-15T15:26:24.021,102.652,-0.083,0.061,-1.021
1715811984031,2024-05-15T15:26:24.031,102.662,-0.080,0.061,-1.022
1715811984040,2024-05-15T15:26:24.040,102.671,-0.082,0.059,-1.023
1715811984050,2024-05-15T15:26:24.050,102.681,-0.083,0.062,-1.020
1715811984061,2024-05-15T15:26:24.061,102.692,-0.083,0.062,-1.018
1715811984071,2024-05-15T15:26:24.071,102.702,-0.084,0.062,-1.023
1715811984081,2024-05-15T15:26:24.081,102.712,-0.086,0.060,-1.021
1715811984090,2024-05-15T15:26:24.090,102.721,-0.086,0.061,-1.021
1715811984100,2024-05-15T15:26:24.100,102.731,-0.083,0.061,-1.018
1715811984110,2024-05-15T15:26:24.110,102.741,-0.084,0.063,-1.020
1715811984121,2024-05-15T15:26:24.121,102.752,-0.082,0.061,-1.020
1715811984129,2024-05-15T15:26:24.129,102.760,-0.082,0.060,-1.021
1715811984140,2024-05-15T15:26:24.140,102.771,-0.084,0.060,-1.019
1715811984150,2024-05-15T15:26:24.150,102.781,-0.084,0.059,-1.019
1715811984160,2024-05-15T15:26:24.160,102.791,-0.083,0.061,-1.020
1715811984169,2024-05-15T15:26:24.169,102.800,-0.083,0.062,-1.020
1715811984179,2024-05-15T15:26:24.179,102.810,-0.082,0.061,-1.021
1715811984190,2024-05-15T15:26:24.190,102.821,-0.085,0.061,-1.018
1715811984200,2024-05-15T15:26:24.200,102.831,-0.083,0.060,-1.019
1715811984209,2024-05-15T15:26:24.209,102.840,-0.082,0.061,-1.021
1715811984219,2024-05-15T15:26:24.219,102.850,-0.082,0.061,-1.019
1715811984229,2024-05-15T15:26:24.229,102.860,-0.083,0.060,-1.022
1715811984239,2024-05-15T15:26:24.239,102.870,-0.084,0.061,-1.021
1715811984250,2024-05-15T15:26:24.250,102.881,-0.083,0.061,-1.021
1715811984258,2024-05-15T15:26:24.258,102.889,-0.083,0.058,-1.020
1715811984269,2024-05-15T15:26:24.269,102.900,-0.082,0.062,-1.020
1715811984279,2024-05-15T15:26:24.279,102.910,-0.084,0.063,-1.022
1715811984289,2024-05-15T15:26:24.289,102.920,-0.084,0.060,-1.022
1715811984298,2024-05-15T15:26:24.298,102.929,-0.086,0.060,-1.023
1715811984308,2024-05-15T15:26:24.308,102.939,-0.082,0.061,-1.022
1715811984318,2024-05-15T15:26:24.318,102.949,-0.082,0.060,-1.020
1715811984329,2024-05-15T15:26:24.329,102.960,-0.086,0.060,-1.019
1715811984338,2024-05-15T15:26:24.338,102.969,-0.083,0.061,-1.021
1715811984348,2024-05-15T15:26:24.348,102.979,-0.084,0.061,-1.020
1715811984358,2024-05-15T15:26:24.358,102.989,-0.084,0.061,-1.019
1715811984368,2024-05-15T15:26:24.368,102.999,-0.080,0.061,-1.023
1715811984377,2024-05-15T15:26:24.377,103.008,-0.081,0.063,-1.023
1715811984387,2024-05-15T15:26:24.387,103.018,-0.081,0.063,-1.022
1715811984398,2024-05-15T15:26:24.398,103.029,-0.083,0.063,-1.021
1715811984408,2024-05-15T15:26:24.408,103.039,-0.083,0.059,-1.020
1715811984418,2024-05-15T15:26:24.418,103.049,-0.083,0.060,-1.020
1715811984427,2024-05-15T15:26:24.427,103.058,-0.082,0.061,-1.021
1715811984437,2024-05-15T15:26:24.437,103.068,-0.083,0.059,-1.022
1715811984447,2024-05-15T15:26:24.447,103.078,-0.083,0.060,-1.022
1715811984458,2024-05-15T15:26:24.458,103.089,-0.082,0.060,-1.020
1715811984466,2024-05-15T15:26:24.466,103.097,-0.084,0.061,-1.022
1715811984477,2024-05-15T15:26:24.477,103.108,-0.083,0.062,-1.022
1715811984487,2024-05-15T15:26:24.487,103.118,-0.083,0.060,-1.021
1715811984497,2024-05-15T15:26:24.497,103.128,-0.083,0.061,-1.023
1715811984506,2024-05-15T15:26:24.506,103.137,-0.081,0.061,-1.022
1715811984516,2024-05-15T15:26:24.516,103.147,-0.083,0.060,-1.020
1715811984526,2024-05-15T15:26:24.526,103.157,-0.083,0.062,-1.021
1715811984537,2024-05-15T15:26:24.537,103.168,-0.082,0.062,-1.021
1715811984546,2024-05-15T15:26:24.546,103.177,-0.083,0.061,-1.020
1715811984556,2024-05-15T15:26:24.556,103.187,-0.083,0.061,-1.022
1715811984566,2024-05-15T15:26:24.566,103.197,-0.082,0.061,-1.021
1715811984576,2024-05-15T15:26:24.576,103.207,-0.083,0.061,-1.018
1715811984587,2024-05-15T15:26:24.587,103.218,-0.085,0.062,-1.021
1715811984595,2024-05-15T15:26:24.595,103.226,-0.083,0.059,-1.021
1715811984606,2024-05-15T15:26:24.606,103.237,-0.083,0.062,-1.021
1715811984616,2024-05-15T15:26:24.616,103.247,-0.082,0.061,-1.022
1715811984626,2024-05-15T15:26:24.626,103.257,-0.083,0.060,-1.023
1715811984635,2024-05-15T15:26:24.635,103.266,-0.081,0.062,-1.021
1715811984645,2024-05-15T15:26:24.645,103.276,-0.080,0.062,-1.019
1715811984655,2024-05-15T15:26:24.655,103.286,-0.084,0.061,-1.021
1715811984666,2024-05-15T15:26:24.666,103.297,-0.082,0.060,-1.019
1715811984674,2024-05-15T15:26:24.674,103.305,-0.085,0.061,-1.022
1715811984685,2024-05-15T15:26:24.685,103.316,-0.083,0.059,-1.021
1715811984695,2024-05-15T15:26:24.695,103.326,-0.083,0.060,-1.022
1715811984705,2024-05-15T15:26:24.705,103.336,-0.083,0.063,-1.017
1715811984714,2024-05-15T15:26:24.714,103.345,-0.081,0.061,-1.022
1715811984724,2024-05-15T15:26:24.724,103.355,-0.085,0.062,-1.022
1715811984734,2024-05-15T15:26:24.734,103.365,-0.084,0.060,-1.019
1715811984745,2024-05-15T15:26:24.745,103.376,-0.084,0.062,-1.022
1715811984755,2024-05-15T15:26:24.755,103.386,-0.083,0.060,-1.021
1715811984764,2024-05-15T15:26:24.764,103.395,-0.084,0.060,-1.020
1715811984774,2024-05-15T15:26:24.774,103.405,-0.084,0.062,-1.019
1715811984784,2024-05-15T15:26:24.784,103.415,-0.084,0.061,-1.019
1715811984795,2024-05-15T15:26:24.795,103.426,-0.083,0.060,-1.018
1715811984803,2024-05-15T15:26:24.803,103.434,-0.082,0.061,-1.019
1715811984814,2024-05-15T15:26:24.814,103.445,-0.082,0.062,-1.020
1715811984824,2024-05-15T15:26:24.824,103.455,-0.083,0.061,-1.020
1715811984834,2024-05-15T15:26:24.834,103.465,-0.082,0.059,-1.022
1715811984843,2024-05-15T15:26:24.843,103.474,-0.082,0.061,-1.019
1715811984853,2024-05-15T15:26:24.853,103.484,-0.083,0.061,-1.020
1715811984863,2024-05-15T15:26:24.863,103.494,-0.084,0.061,-1.020
1715811984874,2024-05-15T15:26:24.874,103.505,-0.084,0.063,-1.018
1715811984882,2024-05-15T15:26:24.882,103.513,-0.082,0.060,-1.021
1715811984893,2024-05-15T15:26:24.893,103.524,-0.082,0.060,-1.020
1715811984903,2024-05-15T15:26:24.903,103.534,-0.081,0.062,-1.021
1715811984913,2024-05-15T15:26:24.913,103.544,-0.082,0.062,-1.021
1715811984923,2024-05-15T15:26:24.923,103.554,-0.083,0.060,-1.024
1715811984932,2024-05-15T15:26:24.932,103.563,-0.083,0.059,-1.020
1715811984942,2024-05-15T15:26:24.942,103.573,-0.083,0.060,-1.019
1715811984953,2024-05-15T15:26:24.953,103.584,-0.085,0.060,-1.022
1715811984963,2024-05-15T15:26:24.963,103.594,-0.083,0.062,-1.021
1715811984972,2024-05-15T15:26:24.972,103.603,-0.083,0.061,-1.021
1715811984982,2024-05-15T15:26:24.982,103.613,-0.083,0.060,-1.021
1715811984992,2024-05-15T15:26:24.992,103.623,-0.083,0.061,-1.017
1715811985003,2024-05-15T15:26:25.003,103.634,-0.083,0.061,-1.019
1715811985011,2024-05-15T15:26:25.011,103.642,-0.083,0.063,-1.020
1715811985022,2024-05-15T15:26:25.022,103.653,-0.084,0.061,-1.021
1715811985032,2024-05-15T15:26:25.032,103.663,-0.084,0.060,-1.020
1715811985042,2024-05-15T15:26:25.042,103.673,-0.081,0.062,-1.021
1715811985051,2024-05-15T15:26:25.051,103.682,-0.082,0.063,-1.021
1715811985061,2024-05-15T15:26:25.061,103.692,-0.084,0.061,-1.022
1715811985071,2024-05-15T15:26:25.071,103.702,-0.083,0.057,-1.020
1715811985082,2024-05-15T15:26:25.082,103.713,-0.083,0.061,-1.021
1715811985092,2024-05-15T15:26:25.092,103.723,-0.083,0.061,-1.021
1715811985101,2024-05-15T15:26:25.101,103.732,-0.085,0.060,-1.021
1715811985111,2024-05-15T15:26:25.111,103.742,-0.081,0.061,-1.021
1715811985121,2024-05-15T15:26:25.121,103.752,-0.084,0.062,-1.021
1715811985131,2024-05-15T15:26:25.131,103.762,-0.083,0.062,-1.023
1715811985140,2024-05-15T15:26:25.140,103.771,-0.083,0.063,-1.021
1715811985150,2024-05-15T15:26:25.150,103.781,-0.082,0.061,-1.021
1715811985161,2024-05-15T15:26:25.161,103.792,-0.083,0.060,-1.020
1715811985171,2024-05-15T15:26:25.171,103.802,-0.083,0.061,-1.017
1715811985180,2024-05-15T15:26:25.180,103.811,-0.081,0.060,-1.019
1715811985190,2024-05-15T15:26:25.190,103.821,-0.084,0.061,-1.022
1715811985200,2024-05-15T15:26:25.200,103.831,-0.081,0.062,-1.020
1715811985211,2024-05-15T15:26:25.211,103.842,-0.083,0.060,-1.019
1715811985219,2024-05-15T15:26:25.219,103.850,-0.082,0.062,-1.021
1715811985230,2024-05-15T15:26:25.230,103.861,-0.080,0.062,-1.024
1715811985240,2024-05-15T15:26:25.240,103.871,-0.084,0.062,-1.022
1715811985250,2024-05-15T15:26:25.250,103.881,-0.084,0.061,-1.020
1715811985260,2024-05-15T15:26:25.260,103.891,-0.083,0.061,-1.020
1715811985269,2024-05-15T15:26:25.269,103.900,-0.082,0.063,-1.019
1715811985279,2024-05-15T15:26:25.279,103.910,-0.084,0.062,-1.022
1715811985290,2024-05-15T15:26:25.290,103.921,-0.084,0.062,-1.021
1715811985300,2024-05-15T15:26:25.300,103.931,-0.083,0.060,-1.023
1715811985309,2024-05-15T15:26:25.309,103.940,-0.085,0.059,-1.022
1715811985319,2024-05-15T15:26:25.319,103.950,-0.081,0.059,-1.019
1715811985329,2024-05-15T15:26:25.329,103.960,-0.083,0.060,-1.020
1715811985339,2024-05-15T15:26:25.339,103.970,-0.085,0.062,-1.020
1715811985348,2024-05-15T15:26:25.348,103.979,-0.080,0.061,-1.022
1715811985358,2024-05-15T15:26:25.358,103.989,-0.084,0.062,-1.018
1715811985369,2024-05-15T15:26:25.369,104.000,-0.084,0.062,-1.018
1715811985379,2024-05-15T15:26:25.379,104.010,-0.086,0.062,-1.021
1715811985388,2024-05-15T15:26:25.388,104.019,-0.081,0.062,-1.022
1715811985398,2024-05-15T15:26:25.398,104.029,-0.083,0.062,-1.021
1715811985408,2024-05-15T15:26:25.408,104.039,-0.083,0.062,-1.020
1715811985419,2024-05-15T15:26:25.419,104.050,-0.083,0.060,-1.021
1715811985429,2024-05-15T15:26:25.429,104.060,-0.085,0.061,-1.019
1715811985438,2024-05-15T15:26:25.438,104.069,-0.081,0.062,-1.018
1715811985448,2024-05-15T15:26:25.448,104.079,-0.083,0.061,-1.020
1715811985458,2024-05-15T15:26:25.458,104.089,-0.081,0.062,-1.019
1715811985468,2024-05-15T15:26:25.468,104.099,-0.080,0.062,-1.021
1715811985477,2024-05-15T15:26:25.477,104.108,-0.084,0.062,-1.021
1715811985487,2024-05-15T15:26:25.487,104.118,-0.084,0.063,-1.022
1715811985498,2024-05-15T15:26:25.498,104.129,-0.084,0.062,-1.021
1715811985508,2024-05-15T15:26:25.508,104.139,-0.081,0.060,-1.022
1715811985517,2024-05-15T15:26:25.517,104.148,-0.084,0.060,-1.021
1715811985527,2024-05-15T15:26:25.527,104.158,-0.082,0.061,-1.019
1715811985537,2024-05-15T15:26:25.537,104.168,-0.083,0.062,-1.020
1715811985547,2024-05-15T15:26:25.547,104.178,-0.082,0.061,-1.019
1715811985556,2024-05-15T15:26:25.556,104.187,-0.080,0.061,-1.020
1715811985567,2024-05-15T15:26:25.567,104.198,-0.082,0.061,-1.023
1715811985577,2024-05-15T15:26:25.577,104.208,-0.083,0.060,-1.020
1715811985587,2024-05-15T15:26:25.587,104.218,-0.081,0.062,-1.021
1715811985597,2024-05-15T15:26:25.597,104.228,-0.080,0.063,-1.019
1715811985606,2024-05-15T15:26:25.606,104.237,-0.080,0.060,-1.021
1715811985616,2024-05-15T15:26:25.616,104.247,-0.082,0.061,-1.021
1715811985627,2024-05-15T15:26:25.627,104.258,-0.083,0.062,-1.021
1715811985637,2024-05-15T15:26:25.637,104.268,-0.083,0.063,-1.019
1715811985646,2024-05-15T15:26:25.646,104.277,-0.086,0.062,-1.020
1715811985656,2024-05-15T15:26:25.656,104.287,-0.083,0.060,-1.022
1715811985666,2024-05-15T15:26:25.666,104.297,-0.082,0.060,-1.023
1715811985676,2024-05-15T15:26:25.676,104.307,-0.083,0.062,-1.021
1715811985685,2024-05-15T15:26:25.685,104.316,-0.083,0.062,-1.021
1715811985695,2024-05-15T15:26:25.695,104.326,-0.083,0.062,-1.020
1715811985706,2024-05-15T15:26:25.706,104.337,-0.083,0.063,-1.021
1715811985716,2024-05-15T15:26:25.716,104.347,-0.083,0.059,-1.019
1715811985725,2024-05-15T15:26:25.725,104.356,-0.083,0.061,-1.020
1715811985735,2024-05-15T15:26:25.735,104.366,-0.083,0.060,-1.022
1715811985745,2024-05-15T15:26:25.745,104.376,-0.084,0.059,-1.021
1715811985755,2024-05-15T15:26:25.755,104.386,-0.083,0.061,-1.020
1715811985766,2024-05-15T15:26:25.766,104.397,-0.083,0.063,-1.020
1715811985775,2024-05-15T15:26:25.775,104.406,-0.082,0.061,-1.021
1715811985785,2024-05-15T15:26:25.785,104.416,-0.083,0.060,-1.021
1715811985795,2024-05-15T15:26:25.795,104.426,-0.084,0.059,-1.019
1715811985805,2024-05-15T15:26:25.805,104.436,-0.083,0.060,-1.020
1715811985814,2024-05-15T15:26:25.814,104.445,-0.084,0.061,-1.021
1715811985824,2024-05-15T15:26:25.824,104.455,-0.083,0.062,-1.020
1715811985835,2024-05-15T15:26:25.835,104.466,-0.081,0.062,-1.021
1715811985845,2024-05-15T15:26:25.845,104.476,-0.084,0.061,-1.022
1715811985854,2024-05-15T15:26:25.854,104.485,-0.083,0.060,-1.022
1715811985864,2024-05-15T15:26:25.864,104.495,-0.082,0.062,-1.018
1715811985874,2024-05-15T15:26:25.874,104.505,-0.080,0.061,-1.017
1715811985884,2024-05-15T15:26:25.884,104.515,-0.083,0.059,-1.017
1715811985893,2024-05-15T15:26:25.893,104.524,-0.084,0.061,-1.019
1715811985903,2024-05-15T15:26:25.903,104.534,-0.083,0.062,-1.020
1715811985914,2024-05-15T15:26:25.914,104.545,-0.083,0.062,-1.022
1715811985924,2024-05-15T15:26:25.924,104.555,-0.082,0.059,-1.022
1715811985934,2024-05-15T15:26:25.934,104.565,-0.082,0.063,-1.021
1715811985943,2024-05-15T15:26:25.943,104.574,-0.084,0.060,-1.022
1715811985953,2024-05-15T15:26:25.953,104.584,-0.082,0.059,-1.021
1715811985963,2024-05-15T15:26:25.963,104.594,-0.084,0.062,-1.018
1715811985974,2024-05-15T15:26:25.974,104.605,-0.084,0.060,-1.017
