epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809004320,2024-05-15T14:36:44.320,80.030,-0.825,0.146,-0.506
1715809004329,2024-05-15T14:36:44.329,80.039,-0.830,0.013,-0.483
1715809004339,2024-05-15T14:36:44.339,80.049,-0.782,-0.244,-0.168
1715809004349,2024-05-15T14:36:44.349,80.059,-0.862,-0.296,0.365
1715809004360,2024-05-15T14:36:44.360,80.070,-0.898,-0.411,0.869
1715809004370,2024-05-15T14:36:44.370,80.080,-0.849,-0.611,0.954
1715809004379,2024-05-15T14:36:44.379,80.089,-0.791,-0.613,0.754
1715809004389,2024-05-15T14:36:44.389,80.099,-0.737,-0.004,0.249
1715809004399,2024-05-15T14:36:44.399,80.109,-0.710,0.515,-0.678
1715809004409,2024-05-15T14:36:44.409,80.119,-0.691,0.700,-0.924
1715809004418,2024-05-15T14:36:44.418,80.128,-0.540,0.437,-0.284
1715809004428,2024-05-15T14:36:44.428,80.138,-0.367,-0.808,1.563
1715809004439,2024-05-15T14:36:44.439,80.149,-0.709,0.963,0.468
1715809004449,2024-05-15T14:36:44.449,80.159,-0.754,0.680,-0.230
1715809004458,2024-05-15T14:36:44.458,80.168,-0.603,-0.145,0.123
1715809004468,2024-05-15T14:36:44.468,80.178,-0.585,0.032,0.356
1715809004478,2024-05-15T14:36:44.478,80.188,-0.578,0.089,0.308
1715809004488,2024-05-15T14:36:44.488,80.198,-0.532,-0.011,0.137
1715809004499,2024-05-15T14:36:44.499,80.209,-0.459,0.114,0.209
1715809004507,2024-05-15T14:36:44.507,80.217,-0.438,0.231,0.313
1715809004518,2024-05-15T14:36:44.518,80.228,-0.489,0.296,0.260
1715809004528,2024-05-15T14:36:44.528,80.238,-0.469,0.450,0.076
1715809004538,2024-05-15T14:36:44.538,80.248,-0.541,0.683,-0.084
1715809004547,2024-05-15T14:36:44.547,80.257,-0.674,0.695,-0.143
1715809004557,2024-05-15T14:36:44.557,80.267,-0.733,0.484,-0.196
1715809004568,2024-05-15T14:36:44.568,80.278,-0.732,0.779,-0.623
1715809004578,2024-05-15T14:36:44.578,80.288,-0.729,0.983,-0.515
1715809004587,2024-05-15T14:36:44.587,80.297,-0.640,1.101,-0.278
1715809004597,2024-05-15T14:36:44.597,80.307,-0.646,1.205,0.182
1715809004607,2024-05-15T14:36:44.607,80.317,-0.487,1.178,0.425
1715809004617,2024-05-15T14:36:44.617,80.327,-1.275,1.427,0.885
1715809004628,2024-05-15T14:36:44.628,80.338,0.103,0.059,1.602
1715809004636,2024-05-15T14:36:44.636,80.346,-0.197,0.328,0.027
1715809004647,2024-05-15T14:36:44.647,80.357,-0.759,1.187,-0.526
1715809004657,2024-05-15T14:36:44.657,80.367,-0.473,0.597,-0.692
1715809004667,2024-05-15T14:36:44.667,80.377,-0.599,0.978,-0.456
1715809004676,2024-05-15T14:36:44.676,80.386,-1.226,1.929,-0.194
1715809004686,2024-05-15T14:36:44.686,80.396,-0.240,0.414,-0.285
1715809004696,2024-05-15T14:36:44.696,80.406,-0.489,0.829,-0.312
1715809004707,2024-05-15T14:36:44.707,80.417,-0.652,1.200,-0.000
1715809004715,2024-05-15T14:36:44.715,80.425,-0.995,1.279,0.095
1715809004726,2024-05-15T14:36:44.726,80.436,-0.900,1.862,0.305
1715809004736,2024-05-15T14:36:44.736,80.446,0.003,0.233,-0.273
1715809004746,2024-05-15T14:36:44.746,80.456,-0.508,0.994,-0.505
1715809004755,2024-05-15T14:36:44.755,80.465,-1.826,2.203,-0.289
1715809004765,2024-05-15T14:36:44.765,80.475,0.278,0.010,0.136
1715809004776,2024-05-15T14:36:44.776,80.486,-0.221,-0.095,-1.277
1715809004786,2024-05-15T14:36:44.786,80.496,-0.632,0.740,-1.347
1715809004796,2024-05-15T14:36:44.796,80.506,-0.590,0.951,-0.892
1715809004805,2024-05-15T14:36:44.805,80.515,-1.414,1.998,-0.621
1715809004815,2024-05-15T14:36:44.815,80.525,0.479,-0.052,-0.422
1715809004825,2024-05-15T14:36:44.825,80.535,-1.055,1.290,-0.785
1715809004836,2024-05-15T14:36:44.836,80.546,-0.334,0.790,-0.648
1715809004844,2024-05-15T14:36:44.844,80.554,-0.042,0.579,-0.363
1715809004855,2024-05-15T14:36:44.855,80.565,-0.496,0.919,-0.987
1715809004865,2024-05-15T14:36:44.865,80.575,-0.264,0.760,-0.918
1715809004875,2024-05-15T14:36:44.875,80.585,-0.085,0.474,-0.847
1715809004884,2024-05-15T14:36:44.884,80.594,-0.754,1.261,-1.034
1715809004894,2024-05-15T14:36:44.894,80.604,-0.004,0.457,-0.412
1715809004904,2024-05-15T14:36:44.904,80.614,-0.329,0.713,-0.581
1715809004915,2024-05-15T14:36:44.915,80.625,-0.379,0.797,-0.856
1715809004925,2024-05-15T14:36:44.925,80.635,-0.381,0.710,-0.893
1715809004934,2024-05-15T14:36:44.934,80.644,-0.313,0.711,-0.984
1715809004944,2024-05-15T14:36:44.944,80.654,-0.384,0.702,-0.686
1715809004954,2024-05-15T14:36:44.954,80.664,-0.317,0.678,-0.876
1715809004964,2024-05-15T14:36:44.964,80.674,-0.360,0.763,-0.770
1715809004973,2024-05-15T14:36:44.973,80.683,-0.547,0.969,-0.860
1715809004984,2024-05-15T14:36:44.984,80.694,-0.252,0.721,-0.620
1715809004994,2024-05-15T14:36:44.994,80.704,-0.185,0.425,-0.636
1715809005004,2024-05-15T14:36:45.004,80.714,-0.429,0.709,-0.707
1715809005013,2024-05-15T14:36:45.013,80.723,-0.375,0.834,-0.515
1715809005023,2024-05-15T14:36:45.023,80.733,-0.371,0.779,-0.509
1715809005033,2024-05-15T14:36:45.033,80.743,-0.339,0.699,-0.528
1715809005044,2024-05-15T14:36:45.044,80.754,-0.555,0.958,-0.699
1715809005054,2024-05-15T14:36:45.054,80.764,-0.566,1.027,-0.892
1715809005063,2024-05-15T14:36:45.063,80.773,0.269,0.074,-0.150
1715809005073,2024-05-15T14:36:45.073,80.783,-0.384,0.650,-0.886
1715809005083,2024-05-15T14:36:45.083,80.793,-0.298,0.656,-0.756
1715809005093,2024-05-15T14:36:45.093,80.803,-0.829,1.229,-1.099
1715809005102,2024-05-15T14:36:45.102,80.812,-0.134,0.398,-0.657
1715809005112,2024-05-15T14:36:45.112,80.822,0.082,0.313,-0.342
1715809005123,2024-05-15T14:36:45.123,80.833,-0.349,0.527,-0.827
1715809005133,2024-05-15T14:36:45.133,80.843,-0.375,0.793,-0.681
1715809005142,2024-05-15T14:36:45.142,80.852,-0.388,0.839,-0.698
1715809005152,2024-05-15T14:36:45.152,80.862,-0.386,0.807,-0.675
1715809005162,2024-05-15T14:36:45.162,80.872,-0.388,0.770,-0.703
1715809005173,2024-05-15T14:36:45.173,80.883,-0.391,0.784,-0.735
1715809005183,2024-05-15T14:36:45.183,80.893,-0.375,0.802,-0.733
1715809005192,2024-05-15T14:36:45.192,80.902,-0.334,0.620,-0.807
1715809005202,2024-05-15T14:36:45.202,80.912,-0.316,0.477,-0.872
1715809005212,2024-05-15T14:36:45.212,80.922,-0.333,0.555,-0.771
1715809005222,2024-05-15T14:36:45.222,80.932,-0.388,0.597,-0.718
1715809005231,2024-05-15T14:36:45.231,80.941,-0.283,0.501,-0.628
1715809005241,2024-05-15T14:36:45.241,80.951,-0.353,0.529,-0.775
1715809005252,2024-05-15T14:36:45.252,80.962,-0.365,0.535,-0.932
1715809005262,2024-05-15T14:36:45.262,80.972,-0.372,0.589,-0.877
1715809005271,2024-05-15T14:36:45.271,80.981,-0.371,0.627,-0.845
1715809005281,2024-05-15T14:36:45.281,80.991,-0.351,0.639,-0.798
1715809005291,2024-05-15T14:36:45.291,81.001,-0.328,0.594,-0.842
1715809005301,2024-05-15T14:36:45.301,81.011,-0.321,0.565,-0.897
1715809005312,2024-05-15T14:36:45.312,81.022,-0.329,0.597,-0.931
1715809005320,2024-05-15T14:36:45.320,81.030,-0.346,1.043,-0.604
1715809005331,2024-05-15T14:36:45.331,81.041,-0.390,0.772,-0.754
1715809005341,2024-05-15T14:36:45.341,81.051,-0.376,0.811,-0.874
1715809005351,2024-05-15T14:36:45.351,81.061,-0.330,0.605,-0.858
1715809005360,2024-05-15T14:36:45.360,81.070,-0.352,0.613,-1.188
1715809005370,2024-05-15T14:36:45.370,81.080,-0.313,0.560,-0.868
1715809005381,2024-05-15T14:36:45.381,81.091,-0.269,0.575,-0.767
1715809005391,2024-05-15T14:36:45.391,81.101,-0.274,0.570,-0.740
1715809005400,2024-05-15T14:36:45.400,81.110,-0.272,0.571,-0.765
1715809005410,2024-05-15T14:36:45.410,81.120,-0.283,0.556,-0.794
1715809005420,2024-05-15T14:36:45.420,81.130,-0.295,0.620,-0.975
1715809005430,2024-05-15T14:36:45.430,81.140,-0.262,0.530,-0.838
1715809005441,2024-05-15T14:36:45.441,81.151,-0.272,0.517,-0.813
1715809005449,2024-05-15T14:36:45.449,81.159,-0.265,0.513,-0.766
1715809005460,2024-05-15T14:36:45.460,81.170,-0.273,0.530,-0.744
1715809005470,2024-05-15T14:36:45.470,81.180,-0.289,0.556,-0.758
1715809005480,2024-05-15T14:36:45.480,81.190,-0.301,0.565,-0.788
1715809005489,2024-05-15T14:36:45.489,81.199,-0.294,0.589,-0.805
1715809005499,2024-05-15T14:36:45.499,81.209,-0.280,0.525,-0.837
1715809005509,2024-05-15T14:36:45.509,81.219,-0.269,0.561,-0.822
1715809005520,2024-05-15T14:36:45.520,81.230,-0.382,0.582,-0.694
1715809005528,2024-05-15T14:36:45.528,81.238,-0.585,0.615,-0.933
1715809005539,2024-05-15T14:36:45.539,81.249,-0.757,0.572,-1.050
1715809005549,2024-05-15T14:36:45.549,81.259,-0.690,0.612,-0.931
1715809005559,2024-05-15T14:36:45.559,81.269,-0.790,0.631,-0.939
1715809005568,2024-05-15T14:36:45.568,81.278,-0.721,0.640,-0.977
1715809005578,2024-05-15T14:36:45.578,81.288,-0.603,0.628,-0.936
1715809005589,2024-05-15T14:36:45.589,81.299,-0.521,0.625,-0.921
1715809005599,2024-05-15T14:36:45.599,81.309,-0.485,0.645,-0.884
1715809005609,2024-05-15T14:36:45.609,81.319,-0.499,0.576,-0.863
1715809005618,2024-05-15T14:36:45.618,81.328,-0.540,0.617,-0.889
1715809005628,2024-05-15T14:36:45.628,81.338,-0.501,0.612,-0.862
1715809005638,2024-05-15T14:36:45.638,81.348,-0.441,0.558,-0.823
1715809005649,2024-05-15T14:36:45.649,81.359,-0.379,0.500,-0.819
1715809005657,2024-05-15T14:36:45.657,81.367,-0.413,0.509,-0.814
1715809005668,2024-05-15T14:36:45.668,81.378,-0.351,0.678,-0.768
1715809005678,2024-05-15T14:36:45.678,81.388,-0.665,0.675,-0.695
1715809005688,2024-05-15T14:36:45.688,81.398,-0.355,0.388,-0.611
1715809005697,2024-05-15T14:36:45.697,81.407,-0.219,0.500,-0.713
1715809005707,2024-05-15T14:36:45.707,81.417,-0.349,0.458,-0.721
1715809005717,2024-05-15T14:36:45.717,81.427,-0.309,0.404,-0.787
1715809005728,2024-05-15T14:36:45.728,81.438,-0.236,0.415,-0.838
1715809005738,2024-05-15T14:36:45.738,81.448,-0.162,0.385,-0.771
1715809005747,2024-05-15T14:36:45.747,81.457,-0.043,0.418,-0.836
1715809005757,2024-05-15T14:36:45.757,81.467,0.106,0.393,-0.836
1715809005767,2024-05-15T14:36:45.767,81.477,0.133,0.433,-0.718
1715809005777,2024-05-15T14:36:45.777,81.487,0.196,0.482,-0.511
1715809005786,2024-05-15T14:36:45.786,81.496,0.164,0.493,-0.428
1715809005797,2024-05-15T14:36:45.797,81.507,-0.042,0.597,-0.521
1715809005807,2024-05-15T14:36:45.807,81.517,-0.040,0.548,-0.221
1715809005817,2024-05-15T14:36:45.817,81.527,0.114,0.259,-0.518
1715809005826,2024-05-15T14:36:45.826,81.536,-0.270,0.925,-0.277
1715809005836,2024-05-15T14:36:45.836,81.546,-0.108,0.835,-0.128
1715809005846,2024-05-15T14:36:45.846,81.556,-0.005,0.692,-0.082
1715809005857,2024-05-15T14:36:45.857,81.567,-0.093,0.805,0.038
1715809005867,2024-05-15T14:36:45.867,81.577,0.026,0.750,0.079
1715809005876,2024-05-15T14:36:45.876,81.586,0.060,0.714,0.229
1715809005886,2024-05-15T14:36:45.886,81.596,-0.045,0.812,0.237
1715809005896,2024-05-15T14:36:45.896,81.606,-0.114,0.863,0.215
1715809005906,2024-05-15T14:36:45.906,81.616,-0.207,0.908,0.272
1715809005915,2024-05-15T14:36:45.915,81.625,-0.323,1.003,0.314
1715809005925,2024-05-15T14:36:45.925,81.635,-0.368,1.087,0.340
1715809005936,2024-05-15T14:36:45.936,81.646,-0.345,1.111,0.358
1715809005946,2024-05-15T14:36:45.946,81.656,-0.333,1.141,0.378
1715809005955,2024-05-15T14:36:45.955,81.665,-0.362,1.169,0.424
1715809005965,2024-05-15T14:36:45.965,81.675,-0.351,1.208,0.856
1715809005975,2024-05-15T14:36:45.975,81.685,-0.306,1.157,0.561
1715809005985,2024-05-15T14:36:45.985,81.695,-0.368,1.091,0.312
1715809005996,2024-05-15T14:36:45.996,81.706,-0.390,1.100,0.401
1715809006005,2024-05-15T14:36:46.005,81.715,-0.368,1.095,0.289
1715809006015,2024-05-15T14:36:46.015,81.725,-0.374,1.074,0.218
1715809006025,2024-05-15T14:36:46.025,81.735,-0.370,1.077,0.267
1715809006035,2024-05-15T14:36:46.035,81.745,-0.350,1.048,0.344
1715809006044,2024-05-15T14:36:46.044,81.754,-0.327,1.043,0.333
1715809006054,2024-05-15T14:36:46.054,81.764,-0.345,1.064,0.266
1715809006065,2024-05-15T14:36:46.065,81.775,-0.305,1.039,0.283
1715809006075,2024-05-15T14:36:46.075,81.785,-0.289,1.022,0.255
1715809006084,2024-05-15T14:36:46.084,81.794,-0.305,1.027,0.231
1715809006094,2024-05-15T14:36:46.094,81.804,-0.323,1.032,0.225
1715809006104,2024-05-15T14:36:46.104,81.814,-0.307,1.067,0.252
1715809006114,2024-05-15T14:36:46.114,81.824,-0.259,1.099,0.271
1715809006123,2024-05-15T14:36:46.123,81.833,-0.240,1.054,0.224
1715809006133,2024-05-15T14:36:46.133,81.843,-0.258,1.028,0.087
1715809006144,2024-05-15T14:36:46.144,81.854,-0.288,1.036,0.016
1715809006154,2024-05-15T14:36:46.154,81.864,-0.302,1.047,0.005
1715809006164,2024-05-15T14:36:46.164,81.874,-0.313,1.025,-0.032
1715809006173,2024-05-15T14:36:46.173,81.883,-0.317,0.999,-0.116
1715809006183,2024-05-15T14:36:46.183,81.893,-0.311,0.995,-0.150
1715809006194,2024-05-15T14:36:46.194,81.904,-0.290,0.952,-0.145
1715809006204,2024-05-15T14:36:46.204,81.914,-0.227,0.878,-0.140
1715809006213,2024-05-15T14:36:46.213,81.923,-0.196,0.938,-0.128
1715809006223,2024-05-15T14:36:46.223,81.933,-0.224,1.032,-0.127
1715809006233,2024-05-15T14:36:46.233,81.943,-0.198,1.046,-0.143
1715809006243,2024-05-15T14:36:46.243,81.953,-0.151,1.064,-0.083
1715809006252,2024-05-15T14:36:46.252,81.962,-0.099,1.073,-0.038
1715809006262,2024-05-15T14:36:46.262,81.972,-0.087,1.067,-0.029
1715809006273,2024-05-15T14:36:46.273,81.983,-0.121,1.072,-0.014
1715809006283,2024-05-15T14:36:46.283,81.993,-0.167,1.127,-0.053
1715809006293,2024-05-15T14:36:46.293,82.003,-0.203,1.174,-0.048
1715809006302,2024-05-15T14:36:46.302,82.012,-0.198,1.202,-0.045
1715809006312,2024-05-15T14:36:46.312,82.022,-0.171,1.171,-0.049
1715809006322,2024-05-15T14:36:46.322,82.032,-0.140,1.087,-0.090
1715809006333,2024-05-15T14:36:46.333,82.043,-0.114,1.009,-0.180
1715809006341,2024-05-15T14:36:46.341,82.051,-0.111,1.051,-0.220
1715809006352,2024-05-15T14:36:46.352,82.062,-0.131,1.071,-0.213
1715809006362,2024-05-15T14:36:46.362,82.072,-0.127,1.039,-0.227
1715809006372,2024-05-15T14:36:46.372,82.082,-0.122,0.956,-0.279
1715809006381,2024-05-15T14:36:46.381,82.091,-0.129,0.884,-0.327
1715809006391,2024-05-15T14:36:46.391,82.101,-0.117,0.855,-0.367
1715809006402,2024-05-15T14:36:46.402,82.112,-0.108,0.839,-0.364
1715809006412,2024-05-15T14:36:46.412,82.122,-0.111,0.713,-0.418
1715809006422,2024-05-15T14:36:46.422,82.132,-0.108,0.797,-0.477
1715809006431,2024-05-15T14:36:46.431,82.141,-0.112,0.854,-0.469
1715809006441,2024-05-15T14:36:46.441,82.151,-0.083,0.829,-0.451
1715809006451,2024-05-15T14:36:46.451,82.161,-0.067,0.883,-0.471
1715809006462,2024-05-15T14:36:46.462,82.172,-0.074,1.042,-0.542
1715809006470,2024-05-15T14:36:46.470,82.180,-0.109,1.044,-0.577
1715809006481,2024-05-15T14:36:46.481,82.191,-0.137,0.890,-0.598
1715809006491,2024-05-15T14:36:46.491,82.201,-0.146,0.806,-0.659
1715809006501,2024-05-15T14:36:46.501,82.211,-0.146,0.836,-0.704
1715809006510,2024-05-15T14:36:46.510,82.220,-0.126,0.885,-0.709
1715809006520,2024-05-15T14:36:46.520,82.230,-0.124,0.898,-0.659
1715809006530,2024-05-15T14:36:46.530,82.240,-0.113,0.854,-0.718
1715809006541,2024-05-15T14:36:46.541,82.251,-0.121,0.813,-0.739
1715809006549,2024-05-15T14:36:46.549,82.259,-0.134,0.774,-0.715
1715809006560,2024-05-15T14:36:46.560,82.270,-0.148,0.788,-0.729
1715809006570,2024-05-15T14:36:46.570,82.280,-0.187,0.617,-0.810
1715809006580,2024-05-15T14:36:46.580,82.290,-0.184,0.591,-0.946
1715809006590,2024-05-15T14:36:46.590,82.300,-0.187,0.694,-0.931
1715809006599,2024-05-15T14:36:46.599,82.309,-0.253,0.697,-0.805
1715809006610,2024-05-15T14:36:46.610,82.320,-0.317,0.597,-0.730
1715809006620,2024-05-15T14:36:46.620,82.330,-0.333,0.449,-0.777
1715809006630,2024-05-15T14:36:46.630,82.340,-0.352,0.313,-0.858
1715809006639,2024-05-15T14:36:46.639,82.349,-0.352,0.266,-0.936
1715809006649,2024-05-15T14:36:46.649,82.359,-0.393,0.354,-0.930
1715809006659,2024-05-15T14:36:46.659,82.369,-0.440,0.377,-0.967
1715809006670,2024-05-15T14:36:46.670,82.380,-0.447,0.425,-0.986
1715809006678,2024-05-15T14:36:46.678,82.388,-0.403,0.408,-0.955
1715809006689,2024-05-15T14:36:46.689,82.399,-0.384,0.293,-0.964
1715809006699,2024-05-15T14:36:46.699,82.409,-0.378,0.275,-0.926
1715809006709,2024-05-15T14:36:46.709,82.419,-0.362,0.275,-0.910
1715809006719,2024-05-15T14:36:46.719,82.429,-0.319,0.253,-0.887
1715809006728,2024-05-15T14:36:46.728,82.438,-0.365,0.353,-0.871
1715809006738,2024-05-15T14:36:46.738,82.448,-0.378,0.305,-0.923
1715809006749,2024-05-15T14:36:46.749,82.459,-0.349,0.149,-0.932
1715809006759,2024-05-15T14:36:46.759,82.469,-0.388,0.107,-0.957
1715809006768,2024-05-15T14:36:46.768,82.478,-0.416,0.074,-0.983
1715809006778,2024-05-15T14:36:46.778,82.488,-0.388,0.057,-0.946
1715809006788,2024-05-15T14:36:46.788,82.498,-0.342,0.063,-0.967
1715809006798,2024-05-15T14:36:46.798,82.508,-0.313,0.042,-0.931
1715809006807,2024-05-15T14:36:46.807,82.517,-0.287,0.068,-0.854
1715809006818,2024-05-15T14:36:46.818,82.528,-0.329,0.105,-0.854
1715809006828,2024-05-15T14:36:46.828,82.538,-0.326,0.063,-0.920
1715809006838,2024-05-15T14:36:46.838,82.548,-0.325,0.019,-0.975
1715809006848,2024-05-15T14:36:46.848,82.558,-0.341,-0.057,-0.983
1715809006857,2024-05-15T14:36:46.857,82.567,-0.387,-0.101,-0.983
1715809006867,2024-05-15T14:36:46.867,82.577,-0.420,-0.106,-0.921
1715809006878,2024-05-15T14:36:46.878,82.588,-0.423,-0.123,-0.848
1715809006888,2024-05-15T14:36:46.888,82.598,-0.427,-0.150,-0.851
1715809006897,2024-05-15T14:36:46.897,82.607,-0.446,-0.177,-0.836
1715809006907,2024-05-15T14:36:46.907,82.617,-0.461,-0.173,-0.818
1715809006917,2024-05-15T14:36:46.917,82.627,-0.473,-0.175,-0.800
1715809006927,2024-05-15T14:36:46.927,82.637,-0.500,-0.183,-0.815
1715809006936,2024-05-15T14:36:46.936,82.646,-0.515,-0.150,-0.856
1715809006946,2024-05-15T14:36:46.946,82.656,-0.506,-0.080,-0.882
1715809006957,2024-05-15T14:36:46.957,82.667,-0.489,-0.047,-0.882
1715809006967,2024-05-15T14:36:46.967,82.677,-0.436,-0.443,-0.815
1715809006976,2024-05-15T14:36:46.976,82.686,-0.563,0.085,-0.970
1715809006986,2024-05-15T14:36:46.986,82.696,-0.501,0.254,-0.964
1715809006996,2024-05-15T14:36:46.996,82.706,-0.337,0.085,-0.909
1715809007006,2024-05-15T14:36:47.006,82.716,-0.479,0.227,-0.908
1715809007017,2024-05-15T14:36:47.017,82.727,-0.536,0.336,-0.882
1715809007026,2024-05-15T14:36:47.026,82.736,-0.520,0.218,-0.865
1715809007036,2024-05-15T14:36:47.036,82.746,-0.539,0.157,-0.928
1715809007046,2024-05-15T14:36:47.046,82.756,-0.532,0.315,-0.957
1715809007056,2024-05-15T14:36:47.056,82.766,-0.509,0.500,-0.890
1715809007065,2024-05-15T14:36:47.065,82.775,-0.486,0.559,-0.806
1715809007075,2024-05-15T14:36:47.075,82.785,-0.450,0.499,-0.724
1715809007086,2024-05-15T14:36:47.086,82.796,-0.488,0.498,-0.703
1715809007096,2024-05-15T14:36:47.096,82.806,-0.533,0.578,-0.736
1715809007105,2024-05-15T14:36:47.105,82.815,-0.493,0.566,-0.637
1715809007115,2024-05-15T14:36:47.115,82.825,-0.485,0.524,-0.550
1715809007125,2024-05-15T14:36:47.125,82.835,-0.535,0.589,-0.603
1715809007135,2024-05-15T14:36:47.135,82.845,-0.581,0.672,-0.563
1715809007146,2024-05-15T14:36:47.146,82.856,-0.585,0.820,-0.481
1715809007154,2024-05-15T14:36:47.154,82.864,-0.493,0.930,-0.386
1715809007165,2024-05-15T14:36:47.165,82.875,-0.447,0.973,-0.286
1715809007175,2024-05-15T14:36:47.175,82.885,-0.417,0.920,-0.250
1715809007185,2024-05-15T14:36:47.185,82.895,-0.416,0.839,-0.205
1715809007194,2024-05-15T14:36:47.194,82.904,-0.459,0.916,-0.143
1715809007204,2024-05-15T14:36:47.204,82.914,-0.413,1.094,-0.127
1715809007214,2024-05-15T14:36:47.214,82.924,-0.311,1.539,-0.009
1715809007225,2024-05-15T14:36:47.225,82.935,-0.491,0.588,-0.317
1715809007234,2024-05-15T14:36:47.234,82.944,-0.715,0.036,-0.616
1715809007244,2024-05-15T14:36:47.244,82.954,-0.688,1.000,-0.100
1715809007254,2024-05-15T14:36:47.254,82.964,-0.521,0.962,0.352
1715809007264,2024-05-15T14:36:47.264,82.974,-0.455,0.808,0.271
1715809007275,2024-05-15T14:36:47.275,82.985,-0.536,0.901,0.214
1715809007283,2024-05-15T14:36:47.283,82.993,-0.536,0.883,0.198
1715809007294,2024-05-15T14:36:47.294,83.004,-0.526,0.850,0.205
1715809007304,2024-05-15T14:36:47.304,83.014,-0.534,0.862,0.231
1715809007314,2024-05-15T14:36:47.314,83.024,-0.525,0.850,0.234
1715809007323,2024-05-15T14:36:47.323,83.033,-0.527,0.863,0.259
1715809007333,2024-05-15T14:36:47.333,83.043,-0.520,0.853,0.208
1715809007343,2024-05-15T14:36:47.343,83.053,-0.521,0.834,0.120
1715809007354,2024-05-15T14:36:47.354,83.064,-0.395,1.085,0.104
1715809007362,2024-05-15T14:36:47.362,83.072,-0.439,0.946,0.259
1715809007373,2024-05-15T14:36:47.373,83.083,-0.477,0.723,0.310
1715809007383,2024-05-15T14:36:47.383,83.093,-0.563,0.775,0.158
1715809007393,2024-05-15T14:36:47.393,83.103,-0.586,0.937,0.154
1715809007403,2024-05-15T14:36:47.403,83.113,-0.609,0.838,0.113
1715809007412,2024-05-15T14:36:47.412,83.122,-0.637,0.760,0.095
1715809007423,2024-05-15T14:36:47.423,83.133,-0.659,0.857,0.165
1715809007433,2024-05-15T14:36:47.433,83.143,-0.659,0.881,0.241
1715809007443,2024-05-15T14:36:47.443,83.153,-0.661,0.615,0.183
1715809007452,2024-05-15T14:36:47.452,83.162,-0.534,1.082,0.226
1715809007462,2024-05-15T14:36:47.462,83.172,-0.967,0.582,0.148
1715809007472,2024-05-15T14:36:47.472,83.182,-0.912,0.740,0.078
1715809007483,2024-05-15T14:36:47.483,83.193,-0.544,1.175,0.331
1715809007491,2024-05-15T14:36:47.491,83.201,-0.535,0.911,0.252
1715809007502,2024-05-15T14:36:47.502,83.212,-0.527,0.714,0.263
1715809007512,2024-05-15T14:36:47.512,83.222,-0.451,0.629,0.266
1715809007522,2024-05-15T14:36:47.522,83.232,-0.474,0.702,0.300
1715809007531,2024-05-15T14:36:47.531,83.241,-0.529,0.797,0.247
1715809007541,2024-05-15T14:36:47.541,83.251,-0.539,0.825,0.143
1715809007551,2024-05-15T14:36:47.551,83.261,-0.551,0.834,0.177
1715809007562,2024-05-15T14:36:47.562,83.272,-0.583,0.810,0.173
1715809007572,2024-05-15T14:36:47.572,83.282,-0.604,0.801,0.175
1715809007581,2024-05-15T14:36:47.581,83.291,-0.620,0.823,0.216
1715809007591,2024-05-15T14:36:47.591,83.301,-0.625,0.809,0.216
1715809007601,2024-05-15T14:36:47.601,83.311,-0.608,0.734,0.200
1715809007611,2024-05-15T14:36:47.611,83.321,-0.590,0.696,0.199
1715809007620,2024-05-15T14:36:47.620,83.330,-0.604,0.685,0.222
1715809007631,2024-05-15T14:36:47.631,83.341,-0.616,0.706,0.248
1715809007641,2024-05-15T14:36:47.641,83.351,-0.612,0.730,0.226
1715809007651,2024-05-15T14:36:47.651,83.361,-0.611,0.738,0.205
1715809007660,2024-05-15T14:36:47.660,83.370,-0.667,0.781,0.261
1715809007670,2024-05-15T14:36:47.670,83.380,-0.639,0.745,0.308
1715809007680,2024-05-15T14:36:47.680,83.390,-0.581,0.675,0.329
1715809007691,2024-05-15T14:36:47.691,83.401,-0.589,0.685,0.300
1715809007701,2024-05-15T14:36:47.701,83.411,-0.615,0.751,0.398
1715809007710,2024-05-15T14:36:47.710,83.420,-0.600,0.756,0.441
1715809007720,2024-05-15T14:36:47.720,83.430,-0.606,0.775,0.412
1715809007730,2024-05-15T14:36:47.730,83.440,-0.614,0.787,0.400
1715809007740,2024-05-15T14:36:47.740,83.450,-0.605,0.792,0.370
1715809007749,2024-05-15T14:36:47.749,83.459,-0.564,0.771,0.357
1715809007759,2024-05-15T14:36:47.759,83.469,-0.386,0.733,0.396
1715809007770,2024-05-15T14:36:47.770,83.480,-0.126,0.813,0.538
1715809007780,2024-05-15T14:36:47.780,83.490,-0.337,0.755,0.377
1715809007789,2024-05-15T14:36:47.789,83.499,-0.588,0.713,0.059
1715809007799,2024-05-15T14:36:47.799,83.509,-0.638,0.817,0.144
1715809007809,2024-05-15T14:36:47.809,83.519,-1.084,0.401,0.151
1715809007819,2024-05-15T14:36:47.819,83.529,-0.839,1.028,-0.265
1715809007830,2024-05-15T14:36:47.830,83.540,-0.800,0.987,0.183
1715809007839,2024-05-15T14:36:47.839,83.549,-0.718,0.912,0.346
1715809007849,2024-05-15T14:36:47.849,83.559,-0.712,0.883,0.243
1715809007859,2024-05-15T14:36:47.859,83.569,-0.626,0.805,0.150
1715809007869,2024-05-15T14:36:47.869,83.579,-0.550,0.662,0.089
1715809007878,2024-05-15T14:36:47.878,83.588,-0.450,0.633,0.008
