epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715807877020,2024-05-15T14:17:57.020,135.428,0.114,0.007,0.989
1715807877030,2024-05-15T14:17:57.030,135.438,0.115,0.007,0.989
1715807877040,2024-05-15T14:17:57.040,135.448,0.115,0.008,0.994
1715807877049,2024-05-15T14:17:57.049,135.457,0.115,0.006,0.991
1715807877059,2024-05-15T14:17:57.059,135.467,0.116,0.006,0.990
1715807877070,2024-05-15T14:17:57.070,135.478,0.114,0.007,0.989
1715807877080,2024-05-15T14:17:57.080,135.488,0.116,0.007,0.991
1715807877089,2024-05-15T14:17:57.089,135.497,0.114,0.004,0.989
1715807877099,2024-05-15T14:17:57.099,135.507,0.114,0.008,0.986
1715807877109,2024-05-15T14:17:57.109,135.517,0.117,0.007,0.989
1715807877119,2024-05-15T14:17:57.119,135.527,0.116,0.007,0.988
1715807877130,2024-05-15T14:17:57.130,135.538,0.114,0.009,0.987
1715807877138,2024-05-15T14:17:57.138,135.546,0.113,0.008,0.989
1715807877149,2024-05-15T14:17:57.149,135.557,0.117,0.009,0.991
1715807877159,2024-05-15T14:17:57.159,135.567,0.115,0.006,0.989
1715807877169,2024-05-15T14:17:57.169,135.577,0.114,0.005,0.988
1715807877178,2024-05-15T14:17:57.178,135.586,0.115,0.007,0.988
1715807877188,2024-05-15T14:17:57.188,135.596,0.114,0.007,0.989
1715807877198,2024-05-15T14:17:57.198,135.606,0.113,0.006,0.991
1715807877209,2024-05-15T14:17:57.209,135.617,0.113,0.008,0.989
1715807877218,2024-05-15T14:17:57.218,135.626,0.116,0.007,0.988
1715807877228,2024-05-15T14:17:57.228,135.636,0.115,0.007,0.988
1715807877238,2024-05-15T14:17:57.238,135.646,0.114,0.007,0.987
1715807877248,2024-05-15T14:17:57.248,135.656,0.115,0.008,0.991
1715807877257,2024-05-15T14:17:57.257,135.665,0.113,0.007,0.990
1715807877267,2024-05-15T14:17:57.267,135.675,0.118,0.008,0.989
1715807877278,2024-05-15T14:17:57.278,135.686,0.116,0.007,0.990
1715807877288,2024-05-15T14:17:57.288,135.696,0.116,0.007,0.991
1715807877298,2024-05-15T14:17:57.298,135.706,0.116,0.006,0.991
1715807877307,2024-05-15T14:17:57.307,135.715,0.116,0.010,0.988
1715807877317,2024-05-15T14:17:57.317,135.725,0.117,0.006,0.989
1715807877327,2024-05-15T14:17:57.327,135.735,0.113,0.007,0.988
1715807877338,2024-05-15T14:17:57.338,135.746,0.113,0.007,0.990
1715807877346,2024-05-15T14:17:57.346,135.754,0.112,0.008,0.990
1715807877357,2024-05-15T14:17:57.357,135.765,0.113,0.006,0.986
1715807877367,2024-05-15T14:17:57.367,135.775,0.114,0.007,0.992
1715807877377,2024-05-15T14:17:57.377,135.785,0.115,0.008,0.986
1715807877386,2024-05-15T14:17:57.386,135.794,0.114,0.009,0.988
1715807877396,2024-05-15T14:17:57.396,135.804,0.116,0.008,0.989
1715807877406,2024-05-15T14:17:57.406,135.814,0.115,0.007,0.990
1715807877417,2024-05-15T14:17:57.417,135.825,0.114,0.006,0.993
1715807877427,2024-05-15T14:17:57.427,135.835,0.114,0.009,0.986
1715807877436,2024-05-15T14:17:57.436,135.844,0.113,0.008,0.990
1715807877446,2024-05-15T14:17:57.446,135.854,0.111,0.008,0.992
1715807877456,2024-05-15T14:17:57.456,135.864,0.114,0.008,0.988
1715807877467,2024-05-15T14:17:57.467,135.875,0.115,0.009,0.989
1715807877475,2024-05-15T14:17:57.475,135.883,0.114,0.007,0.989
1715807877486,2024-05-15T14:17:57.486,135.894,0.115,0.006,0.990
1715807877496,2024-05-15T14:17:57.496,135.904,0.113,0.007,0.989
1715807877506,2024-05-15T14:17:57.506,135.914,0.113,0.009,0.986
1715807877515,2024-05-15T14:17:57.515,135.923,0.113,0.008,0.986
1715807877525,2024-05-15T14:17:57.525,135.933,0.113,0.007,0.989
1715807877535,2024-05-15T14:17:57.535,135.943,0.115,0.009,0.989
1715807877546,2024-05-15T14:17:57.546,135.954,0.117,0.007,0.989
1715807877554,2024-05-15T14:17:57.554,135.962,0.115,0.008,0.989
1715807877565,2024-05-15T14:17:57.565,135.973,0.112,0.008,0.988
1715807877575,2024-05-15T14:17:57.575,135.983,0.112,0.006,0.992
1715807877585,2024-05-15T14:17:57.585,135.993,0.112,0.006,0.987
1715807877595,2024-05-15T14:17:57.595,136.003,0.113,0.006,0.990
1715807877604,2024-05-15T14:17:57.604,136.012,0.113,0.007,0.992
1715807877614,2024-05-15T14:17:57.614,136.022,0.113,0.007,0.987
1715807877625,2024-05-15T14:17:57.625,136.033,0.113,0.007,0.988
1715807877635,2024-05-15T14:17:57.635,136.043,0.114,0.009,0.987
1715807877644,2024-05-15T14:17:57.644,136.052,0.116,0.008,0.986
1715807877654,2024-05-15T14:17:57.654,136.062,0.115,0.008,0.990
1715807877664,2024-05-15T14:17:57.664,136.072,0.114,0.008,0.988
1715807877675,2024-05-15T14:17:57.675,136.083,0.111,0.008,0.990
1715807877683,2024-05-15T14:17:57.683,136.091,0.112,0.006,0.988
1715807877694,2024-05-15T14:17:57.694,136.102,0.115,0.005,0.988
1715807877704,2024-05-15T14:17:57.704,136.112,0.114,0.007,0.990
1715807877714,2024-05-15T14:17:57.714,136.122,0.114,0.008,0.992
1715807877724,2024-05-15T14:17:57.724,136.132,0.114,0.008,0.990
1715807877733,2024-05-15T14:17:57.733,136.141,0.114,0.009,0.986
1715807877743,2024-05-15T14:17:57.743,136.151,0.113,0.007,0.986
1715807877754,2024-05-15T14:17:57.754,136.162,0.114,0.007,0.989
1715807877764,2024-05-15T14:17:57.764,136.172,0.114,0.008,0.989
1715807877773,2024-05-15T14:17:57.773,136.181,0.114,0.007,0.987
1715807877783,2024-05-15T14:17:57.783,136.191,0.115,0.008,0.990
1715807877793,2024-05-15T14:17:57.793,136.201,0.116,0.008,0.988
1715807877803,2024-05-15T14:17:57.803,136.211,0.115,0.007,0.990
1715807877812,2024-05-15T14:17:57.812,136.220,0.114,0.007,0.989
1715807877822,2024-05-15T14:17:57.822,136.230,0.114,0.007,0.987
1715807877833,2024-05-15T14:17:57.833,136.241,0.116,0.008,0.989
1715807877843,2024-05-15T14:17:57.843,136.251,0.116,0.007,0.990
1715807877852,2024-05-15T14:17:57.852,136.260,0.114,0.007,0.988
1715807877862,2024-05-15T14:17:57.862,136.270,0.114,0.007,0.989
1715807877872,2024-05-15T14:17:57.872,136.280,0.115,0.008,0.992
1715807877883,2024-05-15T14:17:57.883,136.291,0.113,0.006,0.989
1715807877893,2024-05-15T14:17:57.893,136.301,0.115,0.005,0.988
1715807877902,2024-05-15T14:17:57.902,136.310,0.114,0.007,0.990
1715807877912,2024-05-15T14:17:57.912,136.320,0.111,0.004,0.988
1715807877922,2024-05-15T14:17:57.922,136.330,0.113,0.006,0.987
1715807877932,2024-05-15T14:17:57.932,136.340,0.115,0.010,0.987
1715807877941,2024-05-15T14:17:57.941,136.349,0.118,0.007,0.986
1715807877951,2024-05-15T14:17:57.951,136.359,0.115,0.007,0.990
1715807877962,2024-05-15T14:17:57.962,136.370,0.114,0.009,0.989
1715807877972,2024-05-15T14:17:57.972,136.380,0.114,0.007,0.988
1715807877981,2024-05-15T14:17:57.981,136.389,0.114,0.008,0.991
1715807877991,2024-05-15T14:17:57.991,136.399,0.112,0.008,0.990
1715807878001,2024-05-15T14:17:58.001,136.409,0.113,0.007,0.988
1715807878011,2024-05-15T14:17:58.011,136.419,0.114,0.007,0.988
1715807878022,2024-05-15T14:17:58.022,136.430,0.114,0.007,0.989
1715807878030,2024-05-15T14:17:58.030,136.438,0.114,0.007,0.989
1715807878041,2024-05-15T14:17:58.041,136.449,0.115,0.009,0.990
1715807878051,2024-05-15T14:17:58.051,136.459,0.115,0.008,0.988
1715807878061,2024-05-15T14:17:58.061,136.469,0.116,0.006,0.990
1715807878070,2024-05-15T14:17:58.070,136.478,0.115,0.008,0.990
1715807878080,2024-05-15T14:17:58.080,136.488,0.113,0.005,0.987
1715807878091,2024-05-15T14:17:58.091,136.499,0.113,0.007,0.990
1715807878101,2024-05-15T14:17:58.101,136.509,0.111,0.008,0.989
1715807878110,2024-05-15T14:17:58.110,136.518,0.113,0.007,0.989
1715807878120,2024-05-15T14:17:58.120,136.528,0.114,0.007,0.990
1715807878130,2024-05-15T14:17:58.130,136.538,0.115,0.007,0.991
1715807878140,2024-05-15T14:17:58.140,136.548,0.113,0.009,0.990
1715807878151,2024-05-15T14:17:58.151,136.559,0.114,0.008,0.988
1715807878159,2024-05-15T14:17:58.159,136.567,0.115,0.011,0.990
1715807878170,2024-05-15T14:17:58.170,136.578,0.112,0.009,0.987
1715807878180,2024-05-15T14:17:58.180,136.588,0.113,0.006,0.991
1715807878190,2024-05-15T14:17:58.190,136.598,0.112,0.007,0.991
1715807878199,2024-05-15T14:17:58.199,136.607,0.112,0.008,0.989
1715807878209,2024-05-15T14:17:58.209,136.617,0.115,0.008,0.987
1715807878219,2024-05-15T14:17:58.219,136.627,0.115,0.006,0.989
1715807878230,2024-05-15T14:17:58.230,136.638,0.115,0.008,0.990
1715807878239,2024-05-15T14:17:58.239,136.647,0.112,0.008,0.991
1715807878249,2024-05-15T14:17:58.249,136.657,0.114,0.007,0.988
1715807878259,2024-05-15T14:17:58.259,136.667,0.115,0.006,0.988
1715807878269,2024-05-15T14:17:58.269,136.677,0.114,0.009,0.989
1715807878278,2024-05-15T14:17:58.278,136.686,0.114,0.009,0.988
1715807878288,2024-05-15T14:17:58.288,136.696,0.116,0.006,0.988
1715807878299,2024-05-15T14:17:58.299,136.707,0.115,0.006,0.990
1715807878309,2024-05-15T14:17:58.309,136.717,0.112,0.006,0.990
1715807878319,2024-05-15T14:17:58.319,136.727,0.115,0.007,0.985
1715807878328,2024-05-15T14:17:58.328,136.736,0.116,0.009,0.991
1715807878338,2024-05-15T14:17:58.338,136.746,0.113,0.008,0.989
1715807878348,2024-05-15T14:17:58.348,136.756,0.112,0.008,0.987
1715807878359,2024-05-15T14:17:58.359,136.767,0.111,0.010,0.991
1715807878367,2024-05-15T14:17:58.367,136.775,0.114,0.010,0.991
1715807878378,2024-05-15T14:17:58.378,136.786,0.113,0.008,0.991
1715807878388,2024-05-15T14:17:58.388,136.796,0.112,0.009,0.989
1715807878398,2024-05-15T14:17:58.398,136.806,0.111,0.009,0.990
1715807878407,2024-05-15T14:17:58.407,136.815,0.112,0.008,0.992
1715807878417,2024-05-15T14:17:58.417,136.825,0.115,0.006,0.989
1715807878427,2024-05-15T14:17:58.427,136.835,0.114,0.008,0.989
1715807878438,2024-05-15T14:17:58.438,136.846,0.114,0.009,0.988
1715807878448,2024-05-15T14:17:58.448,136.856,0.116,0.008,0.990
1715807878457,2024-05-15T14:17:58.457,136.865,0.115,0.011,0.986
1715807878467,2024-05-15T14:17:58.467,136.875,0.113,0.008,0.988
1715807878477,2024-05-15T14:17:58.477,136.885,0.115,0.008,0.986
1715807878488,2024-05-15T14:17:58.488,136.896,0.115,0.005,0.988
1715807878496,2024-05-15T14:17:58.496,136.904,0.114,0.004,0.989
1715807878507,2024-05-15T14:17:58.507,136.915,0.113,0.008,0.991
1715807878517,2024-05-15T14:17:58.517,136.925,0.111,0.007,0.991
1715807878527,2024-05-15T14:17:58.527,136.935,0.115,0.007,0.987
1715807878536,2024-05-15T14:17:58.536,136.944,0.114,0.005,0.987
1715807878546,2024-05-15T14:17:58.546,136.954,0.112,0.005,0.989
1715807878556,2024-05-15T14:17:58.556,136.964,0.114,0.008,0.988
1715807878567,2024-05-15T14:17:58.567,136.975,0.111,0.007,0.992
1715807878575,2024-05-15T14:17:58.575,136.983,0.115,0.007,0.990
1715807878586,2024-05-15T14:17:58.586,136.994,0.112,0.007,0.990
1715807878596,2024-05-15T14:17:58.596,137.004,0.112,0.007,0.989
1715807878606,2024-05-15T14:17:58.606,137.014,0.113,0.006,0.989
1715807878616,2024-05-15T14:17:58.616,137.024,0.114,0.008,0.989
1715807878625,2024-05-15T14:17:58.625,137.033,0.115,0.007,0.989
1715807878635,2024-05-15T14:17:58.635,137.043,0.114,0.007,0.992
1715807878646,2024-05-15T14:17:58.646,137.054,0.116,0.008,0.987
1715807878656,2024-05-15T14:17:58.656,137.064,0.112,0.009,0.989
1715807878665,2024-05-15T14:17:58.665,137.073,0.113,0.008,0.988
1715807878675,2024-05-15T14:17:58.675,137.083,0.114,0.006,0.989
1715807878685,2024-05-15T14:17:58.685,137.093,0.116,0.006,0.986
1715807878696,2024-05-15T14:17:58.696,137.104,0.113,0.011,0.989
1715807878704,2024-05-15T14:17:58.704,137.112,0.114,0.009,0.989
1715807878715,2024-05-15T14:17:58.715,137.123,0.114,0.006,0.988
1715807878725,2024-05-15T14:17:58.725,137.133,0.117,0.009,0.986
1715807878735,2024-05-15T14:17:58.735,137.143,0.115,0.008,0.988
1715807878745,2024-05-15T14:17:58.745,137.153,0.115,0.008,0.992
1715807878754,2024-05-15T14:17:58.754,137.162,0.115,0.008,0.988
1715807878764,2024-05-15T14:17:58.764,137.172,0.115,0.007,0.989
1715807878775,2024-05-15T14:17:58.775,137.183,0.114,0.008,0.992
1715807878785,2024-05-15T14:17:58.785,137.193,0.113,0.010,0.990
1715807878794,2024-05-15T14:17:58.794,137.202,0.114,0.006,0.988
1715807878804,2024-05-15T14:17:58.804,137.212,0.114,0.007,0.986
1715807878814,2024-05-15T14:17:58.814,137.222,0.113,0.007,0.988
1715807878824,2024-05-15T14:17:58.824,137.232,0.113,0.007,0.989
1715807878833,2024-05-15T14:17:58.833,137.241,0.116,0.008,0.987
1715807878843,2024-05-15T14:17:58.843,137.251,0.113,0.010,0.990
1715807878854,2024-05-15T14:17:58.854,137.262,0.115,0.009,0.988
1715807878864,2024-05-15T14:17:58.864,137.272,0.115,0.007,0.990
1715807878873,2024-05-15T14:17:58.873,137.281,0.115,0.008,0.991
1715807878883,2024-05-15T14:17:58.883,137.291,0.114,0.006,0.991
1715807878893,2024-05-15T14:17:58.893,137.301,0.115,0.008,0.989
1715807878904,2024-05-15T14:17:58.904,137.312,0.116,0.008,0.990
1715807878914,2024-05-15T14:17:58.914,137.322,0.115,0.008,0.991
1715807878923,2024-05-15T14:17:58.923,137.331,0.116,0.008,0.989
1715807878933,2024-05-15T14:17:58.933,137.341,0.112,0.007,0.989
1715807878943,2024-05-15T14:17:58.943,137.351,0.112,0.007,0.987
1715807878953,2024-05-15T14:17:58.953,137.361,0.114,0.007,0.988
1715807878962,2024-05-15T14:17:58.962,137.370,0.114,0.010,0.990
1715807878972,2024-05-15T14:17:58.972,137.380,0.116,0.010,0.987
1715807878983,2024-05-15T14:17:58.983,137.391,0.114,0.008,0.989
1715807878993,2024-05-15T14:17:58.993,137.401,0.113,0.009,0.990
1715807879002,2024-05-15T14:17:59.002,137.410,0.114,0.009,0.990
1715807879012,2024-05-15T14:17:59.012,137.420,0.115,0.008,0.988
1715807879022,2024-05-15T14:17:59.022,137.430,0.114,0.006,0.990
1715807879032,2024-05-15T14:17:59.032,137.440,0.114,0.006,0.989
1715807879043,2024-05-15T14:17:59.043,137.451,0.114,0.006,0.989
1715807879051,2024-05-15T14:17:59.051,137.459,0.113,0.009,0.992
1715807879062,2024-05-15T14:17:59.062,137.470,0.113,0.008,0.990
1715807879072,2024-05-15T14:17:59.072,137.480,0.115,0.008,0.985
1715807879082,2024-05-15T14:17:59.082,137.490,0.115,0.006,0.988
1715807879091,2024-05-15T14:17:59.091,137.499,0.116,0.007,0.993
1715807879101,2024-05-15T14:17:59.101,137.509,0.113,0.008,0.988
1715807879112,2024-05-15T14:17:59.112,137.520,0.114,0.006,0.987
1715807879122,2024-05-15T14:17:59.122,137.530,0.113,0.006,0.988
1715807879131,2024-05-15T14:17:59.131,137.539,0.115,0.007,0.986
1715807879141,2024-05-15T14:17:59.141,137.549,0.115,0.008,0.989
1715807879151,2024-05-15T14:17:59.151,137.559,0.116,0.008,0.988
1715807879161,2024-05-15T14:17:59.161,137.569,0.116,0.008,0.992
1715807879170,2024-05-15T14:17:59.170,137.578,0.115,0.009,0.991
1715807879180,2024-05-15T14:17:59.180,137.588,0.116,0.007,0.987
1715807879191,2024-05-15T14:17:59.191,137.599,0.115,0.009,0.989
1715807879201,2024-05-15T14:17:59.201,137.609,0.113,0.008,0.989
1715807879211,2024-05-15T14:17:59.211,137.619,0.115,0.008,0.988
1715807879220,2024-05-15T14:17:59.220,137.628,0.115,0.007,0.991
1715807879230,2024-05-15T14:17:59.230,137.638,0.115,0.008,0.987
1715807879240,2024-05-15T14:17:59.240,137.648,0.112,0.010,0.989
1715807879251,2024-05-15T14:17:59.251,137.659,0.112,0.010,0.990
1715807879260,2024-05-15T14:17:59.260,137.668,0.114,0.008,0.989
1715807879270,2024-05-15T14:17:59.270,137.678,0.116,0.009,0.990
1715807879280,2024-05-15T14:17:59.280,137.688,0.113,0.007,0.988
1715807879290,2024-05-15T14:17:59.290,137.698,0.112,0.008,0.989
1715807879299,2024-05-15T14:17:59.299,137.707,0.115,0.007,0.985
1715807879309,2024-05-15T14:17:59.309,137.717,0.115,0.010,0.987
1715807879320,2024-05-15T14:17:59.320,137.728,0.113,0.009,0.988
1715807879330,2024-05-15T14:17:59.330,137.738,0.115,0.007,0.987
1715807879340,2024-05-15T14:17:59.340,137.748,0.117,0.007,0.989
1715807879349,2024-05-15T14:17:59.349,137.757,0.115,0.009,0.989
1715807879359,2024-05-15T14:17:59.359,137.767,0.113,0.008,0.989
1715807879369,2024-05-15T14:17:59.369,137.777,0.112,0.006,0.985
1715807879380,2024-05-15T14:17:59.380,137.788,0.113,0.006,0.990
1715807879388,2024-05-15T14:17:59.388,137.796,0.114,0.006,0.989
1715807879399,2024-05-15T14:17:59.399,137.807,0.113,0.006,0.990
1715807879409,2024-05-15T14:17:59.409,137.817,0.114,0.008,0.991
1715807879419,2024-05-15T14:17:59.419,137.827,0.114,0.007,0.988
1715807879428,2024-05-15T14:17:59.428,137.836,0.115,0.005,0.993
1715807879438,2024-05-15T14:17:59.438,137.846,0.114,0.009,0.990
1715807879448,2024-05-15T14:17:59.448,137.856,0.113,0.007,0.987
1715807879459,2024-05-15T14:17:59.459,137.867,0.112,0.007,0.989
1715807879468,2024-05-15T14:17:59.468,137.876,0.113,0.010,0.990
1715807879478,2024-05-15T14:17:59.478,137.886,0.114,0.007,0.986
1715807879488,2024-05-15T14:17:59.488,137.896,0.114,0.008,0.986
1715807879498,2024-05-15T14:17:59.498,137.906,0.113,0.007,0.991
1715807879509,2024-05-15T14:17:59.509,137.917,0.113,0.007,0.987
1715807879517,2024-05-15T14:17:59.517,137.925,0.116,0.007,0.988
1715807879528,2024-05-15T14:17:59.528,137.936,0.115,0.009,0.989
1715807879538,2024-05-15T14:17:59.538,137.946,0.114,0.010,0.988
1715807879548,2024-05-15T14:17:59.548,137.956,0.115,0.009,0.988
1715807879557,2024-05-15T14:17:59.557,137.965,0.115,0.009,0.990
1715807879567,2024-05-15T14:17:59.567,137.975,0.113,0.009,0.990
1715807879577,2024-05-15T14:17:59.577,137.985,0.114,0.006,0.988
1715807879588,2024-05-15T14:17:59.588,137.996,0.113,0.006,0.990
1715807879596,2024-05-15T14:17:59.596,138.004,0.112,0.007,0.991
1715807879607,2024-05-15T14:17:59.607,138.015,0.116,0.005,0.990
1715807879617,2024-05-15T14:17:59.617,138.025,0.111,0.008,0.989
1715807879627,2024-05-15T14:17:59.627,138.035,0.113,0.008,0.989
1715807879637,2024-05-15T14:17:59.637,138.045,0.114,0.007,0.990
1715807879646,2024-05-15T14:17:59.646,138.054,0.115,0.008,0.991
1715807879656,2024-05-15T14:17:59.656,138.064,0.115,0.007,0.989
1715807879667,2024-05-15T14:17:59.667,138.075,0.113,0.010,0.986
1715807879677,2024-05-15T14:17:59.677,138.085,0.114,0.008,0.987
1715807879686,2024-05-15T14:17:59.686,138.094,0.112,0.007,0.989
1715807879696,2024-05-15T14:17:59.696,138.104,0.112,0.006,0.987
1715807879706,2024-05-15T14:17:59.706,138.114,0.116,0.007,0.987
1715807879717,2024-05-15T14:17:59.717,138.125,0.115,0.006,0.989
1715807879725,2024-05-15T14:17:59.725,138.133,0.113,0.007,0.989
1715807879736,2024-05-15T14:17:59.736,138.144,0.112,0.008,0.991
1715807879746,2024-05-15T14:17:59.746,138.154,0.113,0.008,0.987
1715807879756,2024-05-15T14:17:59.756,138.164,0.114,0.009,0.989
1715807879765,2024-05-15T14:17:59.765,138.173,0.113,0.006,0.989
1715807879775,2024-05-15T14:17:59.775,138.183,0.114,0.007,0.990
1715807879785,2024-05-15T14:17:59.785,138.193,0.116,0.005,0.988
1715807879796,2024-05-15T14:17:59.796,138.204,0.114,0.007,0.989
1715807879806,2024-05-15T14:17:59.806,138.214,0.116,0.007,0.989
1715807879815,2024-05-15T14:17:59.815,138.223,0.116,0.006,0.991
1715807879825,2024-05-15T14:17:59.825,138.233,0.115,0.007,0.990
1715807879835,2024-05-15T14:17:59.835,138.243,0.112,0.006,0.988
1715807879845,2024-05-15T14:17:59.845,138.253,0.112,0.010,0.988
1715807879854,2024-05-15T14:17:59.854,138.262,0.115,0.009,0.987
1715807879864,2024-05-15T14:17:59.864,138.272,0.116,0.008,0.990
1715807879875,2024-05-15T14:17:59.875,138.283,0.114,0.008,0.990
1715807879885,2024-05-15T14:17:59.885,138.293,0.113,0.009,0.987
1715807879894,2024-05-15T14:17:59.894,138.302,0.112,0.008,0.989
1715807879904,2024-05-15T14:17:59.904,138.312,0.114,0.006,0.989
1715807879914,2024-05-15T14:17:59.914,138.322,0.114,0.010,0.992
1715807879925,2024-05-15T14:17:59.925,138.333,0.112,0.008,0.991
1715807879933,2024-05-15T14:17:59.933,138.341,0.115,0.009,0.989
1715807879944,2024-05-15T14:17:59.944,138.352,0.114,0.007,0.989
1715807879954,2024-05-15T14:17:59.954,138.362,0.114,0.009,0.989
1715807879964,2024-05-15T14:17:59.964,138.372,0.115,0.008,0.988
1715807879974,2024-05-15T14:17:59.974,138.382,0.111,0.008,0.990
1715807879983,2024-05-15T14:17:59.983,138.391,0.111,0.008,0.987
1715807879993,2024-05-15T14:17:59.993,138.401,0.112,0.008,0.989
1715807880004,2024-05-15T14:18:00.004,138.412,0.115,0.008,0.989
1715807880014,2024-05-15T14:18:00.014,138.422,0.114,0.009,0.987
1715807880023,2024-05-15T14:18:00.023,138.431,0.114,0.006,0.986
1715807880033,2024-05-15T14:18:00.033,138.441,0.114,0.008,0.991
1715807880043,2024-05-15T14:18:00.043,138.451,0.114,0.006,0.989
1715807880053,2024-05-15T14:18:00.053,138.461,0.114,0.006,0.990
1715807880062,2024-05-15T14:18:00.062,138.470,0.114,0.008,0.990
1715807880072,2024-05-15T14:18:00.072,138.480,0.116,0.007,0.986
1715807880083,2024-05-15T14:18:00.083,138.491,0.116,0.007,0.987
1715807880093,2024-05-15T14:18:00.093,138.501,0.113,0.006,0.990
1715807880102,2024-05-15T14:18:00.102,138.510,0.112,0.006,0.990
1715807880112,2024-05-15T14:18:00.112,138.520,0.114,0.008,0.987
1715807880122,2024-05-15T14:18:00.122,138.530,0.112,0.009,0.988
1715807880133,2024-05-15T14:18:00.133,138.541,0.113,0.007,0.987
1715807880143,2024-05-15T14:18:00.143,138.551,0.114,0.008,0.991
1715807880152,2024-05-15T14:18:00.152,138.560,0.113,0.009,0.992
1715807880162,2024-05-15T14:18:00.162,138.570,0.112,0.009,0.989
1715807880172,2024-05-15T14:18:00.172,138.580,0.114,0.008,0.990
1715807880182,2024-05-15T14:18:00.182,138.590,0.114,0.008,0.990
1715807880191,2024-05-15T14:18:00.191,138.599,0.115,0.009,0.989
1715807880201,2024-05-15T14:18:00.201,138.609,0.114,0.007,0.991
1715807880212,2024-05-15T14:18:00.212,138.620,0.114,0.006,0.987
1715807880222,2024-05-15T14:18:00.222,138.630,0.115,0.008,0.989
1715807880231,2024-05-15T14:18:00.231,138.639,0.115,0.008,0.987
1715807880241,2024-05-15T14:18:00.241,138.649,0.111,0.007,0.990
1715807880251,2024-05-15T14:18:00.251,138.659,0.114,0.006,0.987
1715807880261,2024-05-15T14:18:00.261,138.669,0.113,0.008,0.989
1715807880272,2024-05-15T14:18:00.272,138.680,0.111,0.008,0.988
1715807880280,2024-05-15T14:18:00.280,138.688,0.115,0.006,0.989
1715807880291,2024-05-15T14:18:00.291,138.699,0.115,0.007,0.992
1715807880301,2024-05-15T14:18:00.301,138.709,0.112,0.007,0.990
1715807880311,2024-05-15T14:18:00.311,138.719,0.116,0.007,0.988
1715807880320,2024-05-15T14:18:00.320,138.728,0.116,0.007,0.989
1715807880330,2024-05-15T14:18:00.330,138.738,0.113,0.009,0.989
1715807880341,2024-05-15T14:18:00.341,138.749,0.115,0.008,0.990
1715807880351,2024-05-15T14:18:00.351,138.759,0.118,0.007,0.990
1715807880360,2024-05-15T14:18:00.360,138.768,0.116,0.007,0.991
1715807880370,2024-05-15T14:18:00.370,138.778,0.111,0.009,0.987
1715807880380,2024-05-15T14:18:00.380,138.788,0.113,0.007,0.985
1715807880390,2024-05-15T14:18:00.390,138.798,0.113,0.005,0.986
1715807880399,2024-05-15T14:18:00.399,138.807,0.114,0.006,0.991
1715807880409,2024-05-15T14:18:00.409,138.817,0.114,0.008,0.992
1715807880420,2024-05-15T14:18:00.420,138.828,0.114,0.009,0.992
1715807880430,2024-05-15T14:18:00.430,138.838,0.114,0.009,0.993
1715807880440,2024-05-15T14:18:00.440,138.848,0.112,0.008,0.988
1715807880449,2024-05-15T14:18:00.449,138.857,0.113,0.007,0.990
1715807880459,2024-05-15T14:18:00.459,138.867,0.113,0.008,0.991
1715807880469,2024-05-15T14:18:00.469,138.877,0.113,0.010,0.989
1715807880480,2024-05-15T14:18:00.480,138.888,0.114,0.008,0.989
1715807880489,2024-05-15T14:18:00.489,138.897,0.112,0.008,0.992
1715807880499,2024-05-15T14:18:00.499,138.907,0.112,0.008,0.991
1715807880509,2024-05-15T14:18:00.509,138.917,0.114,0.008,0.989
1715807880519,2024-05-15T14:18:00.519,138.927,0.116,0.008,0.989
1715807880528,2024-05-15T14:18:00.528,138.936,0.113,0.009,0.991
1715807880538,2024-05-15T14:18:00.538,138.946,0.115,0.008,0.991
1715807880549,2024-05-15T14:18:00.549,138.957,0.114,0.010,0.989
1715807880559,2024-05-15T14:18:00.559,138.967,0.111,0.008,0.989
1715807880568,2024-05-15T14:18:00.568,138.976,0.114,0.006,0.990
1715807880578,2024-05-15T14:18:00.578,138.986,0.115,0.006,0.989
1715807880588,2024-05-15T14:18:00.588,138.996,0.116,0.007,0.988
1715807880598,2024-05-15T14:18:00.598,139.006,0.116,0.006,0.987
1715807880609,2024-05-15T14:18:00.609,139.017,0.113,0.008,0.987
1715807880617,2024-05-15T14:18:00.617,139.025,0.116,0.007,0.990
1715807880628,2024-05-15T14:18:00.628,139.036,0.114,0.006,0.989
1715807880638,2024-05-15T14:18:00.638,139.046,0.114,0.010,0.991
1715807880648,2024-05-15T14:18:00.648,139.056,0.114,0.009,0.989
1715807880657,2024-05-15T14:18:00.657,139.065,0.114,0.008,0.989
1715807880667,2024-05-15T14:18:00.667,139.075,0.115,0.008,0.991
1715807880677,2024-05-15T14:18:00.677,139.085,0.114,0.009,0.988
1715807880688,2024-05-15T14:18:00.688,139.096,0.113,0.008,0.990
1715807880697,2024-05-15T14:18:00.697,139.105,0.113,0.008,0.988
1715807880707,2024-05-15T14:18:00.707,139.115,0.114,0.008,0.985
1715807880717,2024-05-15T14:18:00.717,139.125,0.113,0.007,0.990
1715807880727,2024-05-15T14:18:00.727,139.135,0.114,0.006,0.989
1715807880738,2024-05-15T14:18:00.738,139.146,0.113,0.006,0.989
1715807880746,2024-05-15T14:18:00.746,139.154,0.114,0.006,0.987
