epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715808362788,2024-05-15T14:26:02.788,84.103,0.919,0.006,-0.022
1715808362796,2024-05-15T14:26:02.796,84.111,0.924,-0.013,0.006
1715808362807,2024-05-15T14:26:02.807,84.122,1.012,-0.065,-0.028
1715808362817,2024-05-15T14:26:02.817,84.132,1.103,-0.123,-0.060
1715808362827,2024-05-15T14:26:02.827,84.142,1.125,-0.161,-0.016
1715808362836,2024-05-15T14:26:02.836,84.151,1.103,-0.140,0.055
1715808362846,2024-05-15T14:26:02.846,84.161,1.095,-0.087,0.027
1715808362856,2024-05-15T14:26:02.856,84.171,1.150,0.013,-0.108
1715808362867,2024-05-15T14:26:02.867,84.182,1.164,0.062,-0.136
1715808362877,2024-05-15T14:26:02.877,84.192,1.089,0.123,-0.055
1715808362886,2024-05-15T14:26:02.886,84.201,1.067,0.169,-0.042
1715808362896,2024-05-15T14:26:02.896,84.211,1.096,0.142,-0.049
1715808362906,2024-05-15T14:26:02.906,84.221,1.088,0.114,-0.059
1715808362917,2024-05-15T14:26:02.917,84.232,1.073,0.109,-0.024
1715808362925,2024-05-15T14:26:02.925,84.240,1.041,0.182,-0.001
1715808362936,2024-05-15T14:26:02.936,84.251,1.027,0.138,-0.023
1715808362946,2024-05-15T14:26:02.946,84.261,1.062,0.057,-0.028
1715808362956,2024-05-15T14:26:02.956,84.271,1.082,-0.034,-0.002
1715808362965,2024-05-15T14:26:02.965,84.280,1.065,-0.014,-0.000
1715808362975,2024-05-15T14:26:02.975,84.290,1.042,0.005,-0.027
1715808362985,2024-05-15T14:26:02.985,84.300,1.026,0.018,-0.045
1715808362996,2024-05-15T14:26:02.996,84.311,1.004,0.065,-0.039
1715808363004,2024-05-15T14:26:03.004,84.319,0.980,0.043,-0.017
1715808363015,2024-05-15T14:26:03.015,84.330,0.926,0.073,-0.008
1715808363025,2024-05-15T14:26:03.025,84.340,0.932,0.131,-0.029
1715808363035,2024-05-15T14:26:03.035,84.350,0.940,0.083,-0.033
1715808363045,2024-05-15T14:26:03.045,84.360,0.947,0.056,-0.014
1715808363054,2024-05-15T14:26:03.054,84.369,0.977,0.019,0.027
1715808363064,2024-05-15T14:26:03.064,84.379,0.996,-0.056,0.066
1715808363075,2024-05-15T14:26:03.075,84.390,1.010,-0.093,0.054
1715808363085,2024-05-15T14:26:03.085,84.400,0.979,-0.126,0.031
1715808363094,2024-05-15T14:26:03.094,84.409,0.950,-0.127,0.024
1715808363104,2024-05-15T14:26:03.104,84.419,0.926,-0.138,-0.020
1715808363114,2024-05-15T14:26:03.114,84.429,0.935,-0.163,-0.032
1715808363125,2024-05-15T14:26:03.125,84.440,0.973,-0.119,-0.063
1715808363133,2024-05-15T14:26:03.133,84.448,1.037,-0.087,-0.109
1715808363144,2024-05-15T14:26:03.144,84.459,1.078,0.073,-0.190
1715808363154,2024-05-15T14:26:03.154,84.469,1.054,0.246,-0.241
1715808363164,2024-05-15T14:26:03.164,84.479,1.043,0.172,-0.252
1715808363174,2024-05-15T14:26:03.174,84.489,0.982,0.212,-0.270
1715808363183,2024-05-15T14:26:03.183,84.498,1.002,0.253,-0.158
1715808363193,2024-05-15T14:26:03.193,84.508,1.061,0.195,-0.021
1715808363204,2024-05-15T14:26:03.204,84.519,1.086,0.174,0.060
1715808363214,2024-05-15T14:26:03.214,84.529,1.127,0.039,0.130
1715808363223,2024-05-15T14:26:03.223,84.538,1.174,-0.129,0.122
1715808363233,2024-05-15T14:26:03.233,84.548,1.189,-0.125,0.058
1715808363243,2024-05-15T14:26:03.243,84.558,1.110,-0.229,0.138
1715808363253,2024-05-15T14:26:03.253,84.568,1.041,-0.141,0.055
1715808363262,2024-05-15T14:26:03.262,84.577,1.001,-0.178,0.050
1715808363272,2024-05-15T14:26:03.272,84.587,0.996,-0.075,-0.150
1715808363283,2024-05-15T14:26:03.283,84.598,0.952,-0.168,-0.155
1715808363293,2024-05-15T14:26:03.293,84.608,0.928,0.097,-0.311
1715808363303,2024-05-15T14:26:03.303,84.618,0.822,-0.000,-0.281
1715808363312,2024-05-15T14:26:03.312,84.627,0.817,-0.315,-0.033
1715808363322,2024-05-15T14:26:03.322,84.637,0.888,0.072,-0.226
1715808363333,2024-05-15T14:26:03.333,84.648,0.807,0.281,-0.287
1715808363343,2024-05-15T14:26:03.343,84.658,0.788,0.287,-0.277
1715808363352,2024-05-15T14:26:03.352,84.667,0.870,0.229,-0.133
1715808363362,2024-05-15T14:26:03.362,84.677,1.029,0.054,0.033
1715808363372,2024-05-15T14:26:03.372,84.687,1.068,-0.076,0.210
1715808363382,2024-05-15T14:26:03.382,84.697,1.073,-0.267,0.266
1715808363391,2024-05-15T14:26:03.391,84.706,1.134,-0.114,0.167
1715808363401,2024-05-15T14:26:03.401,84.716,1.101,-0.193,0.069
1715808363412,2024-05-15T14:26:03.412,84.727,1.039,-0.283,0.036
1715808363422,2024-05-15T14:26:03.422,84.737,1.006,-0.075,-0.079
1715808363431,2024-05-15T14:26:03.431,84.746,0.965,-0.118,-0.015
1715808363441,2024-05-15T14:26:03.441,84.756,1.006,-0.147,-0.063
1715808363451,2024-05-15T14:26:03.451,84.766,1.072,0.192,-0.203
1715808363461,2024-05-15T14:26:03.461,84.776,1.027,0.051,-0.330
1715808363472,2024-05-15T14:26:03.472,84.787,1.021,0.249,-0.185
1715808363480,2024-05-15T14:26:03.480,84.795,0.887,-0.029,0.062
1715808363491,2024-05-15T14:26:03.491,84.806,0.854,0.024,-0.089
1715808363501,2024-05-15T14:26:03.501,84.816,0.934,0.465,-0.196
1715808363511,2024-05-15T14:26:03.511,84.826,0.924,0.388,-0.138
1715808363520,2024-05-15T14:26:03.520,84.835,1.002,0.224,-0.054
1715808363530,2024-05-15T14:26:03.530,84.845,1.134,-0.063,0.144
1715808363541,2024-05-15T14:26:03.541,84.856,1.172,-0.265,0.417
1715808363551,2024-05-15T14:26:03.551,84.866,1.128,-0.373,0.378
1715808363560,2024-05-15T14:26:03.560,84.875,1.167,-0.260,0.190
1715808363570,2024-05-15T14:26:03.570,84.885,1.068,-0.284,0.125
1715808363580,2024-05-15T14:26:03.580,84.895,0.985,-0.344,0.037
1715808363590,2024-05-15T14:26:03.590,84.905,1.008,-0.247,0.137
1715808363601,2024-05-15T14:26:03.601,84.916,0.984,-0.186,0.039
1715808363609,2024-05-15T14:26:03.609,84.924,0.981,0.005,0.018
1715808363620,2024-05-15T14:26:03.620,84.935,0.907,0.045,-0.137
1715808363630,2024-05-15T14:26:03.630,84.945,0.963,0.419,-0.273
1715808363640,2024-05-15T14:26:03.640,84.955,0.896,0.187,-0.188
1715808363649,2024-05-15T14:26:03.649,84.964,0.909,0.300,-0.102
1715808363659,2024-05-15T14:26:03.659,84.974,0.962,0.392,-0.063
1715808363669,2024-05-15T14:26:03.669,84.984,1.020,0.300,-0.106
1715808363680,2024-05-15T14:26:03.680,84.995,1.141,0.193,-0.111
1715808363688,2024-05-15T14:26:03.688,85.003,1.131,0.029,0.068
1715808363699,2024-05-15T14:26:03.699,85.014,1.125,-0.252,0.158
1715808363709,2024-05-15T14:26:03.709,85.024,1.214,-0.020,0.028
1715808363719,2024-05-15T14:26:03.719,85.034,1.064,-0.187,-0.088
1715808363728,2024-05-15T14:26:03.728,85.043,1.174,-0.039,-0.130
1715808363738,2024-05-15T14:26:03.738,85.053,1.108,-0.063,-0.111
1715808363749,2024-05-15T14:26:03.749,85.064,0.993,-0.153,-0.064
1715808363759,2024-05-15T14:26:03.759,85.074,0.969,-0.080,-0.077
1715808363769,2024-05-15T14:26:03.769,85.084,0.877,-0.118,-0.072
1715808363778,2024-05-15T14:26:03.778,85.093,0.894,0.130,-0.087
1715808363788,2024-05-15T14:26:03.788,85.103,0.984,-0.071,0.084
1715808363798,2024-05-15T14:26:03.798,85.113,1.071,0.559,-0.144
1715808363809,2024-05-15T14:26:03.809,85.124,0.952,0.438,-0.222
1715808363817,2024-05-15T14:26:03.817,85.132,0.973,0.513,-0.230
1715808363828,2024-05-15T14:26:03.828,85.143,1.047,0.241,-0.108
1715808363838,2024-05-15T14:26:03.838,85.153,1.052,0.132,0.021
1715808363848,2024-05-15T14:26:03.848,85.163,1.101,-0.297,0.313
1715808363857,2024-05-15T14:26:03.857,85.172,1.114,-0.232,0.269
1715808363867,2024-05-15T14:26:03.867,85.182,1.101,-0.201,0.115
1715808363877,2024-05-15T14:26:03.877,85.192,1.059,-0.005,-0.045
1715808363888,2024-05-15T14:26:03.888,85.203,0.990,-0.373,-0.030
1715808363898,2024-05-15T14:26:03.898,85.213,1.029,-0.216,-0.119
1715808363907,2024-05-15T14:26:03.907,85.222,1.009,0.015,-0.128
1715808363917,2024-05-15T14:26:03.917,85.232,0.935,-0.062,-0.055
1715808363927,2024-05-15T14:26:03.927,85.242,0.977,0.053,-0.039
1715808363938,2024-05-15T14:26:03.938,85.253,0.902,0.071,-0.023
1715808363946,2024-05-15T14:26:03.946,85.261,0.817,-0.052,0.068
1715808363957,2024-05-15T14:26:03.957,85.272,0.936,0.165,0.065
1715808363967,2024-05-15T14:26:03.967,85.282,1.022,0.374,0.033
1715808363977,2024-05-15T14:26:03.977,85.292,0.913,-0.099,0.112
1715808363986,2024-05-15T14:26:03.986,85.301,0.989,0.027,-0.054
1715808363996,2024-05-15T14:26:03.996,85.311,1.122,0.172,0.122
1715808364006,2024-05-15T14:26:04.006,85.321,1.119,-0.333,0.235
1715808364017,2024-05-15T14:26:04.017,85.332,1.185,-0.108,0.084
1715808364025,2024-05-15T14:26:04.025,85.340,1.062,-0.180,-0.109
1715808364036,2024-05-15T14:26:04.036,85.351,1.001,-0.298,-0.076
1715808364046,2024-05-15T14:26:04.046,85.361,1.040,-0.272,0.008
1715808364056,2024-05-15T14:26:04.056,85.371,1.044,-0.170,-0.162
1715808364066,2024-05-15T14:26:04.066,85.381,1.068,0.155,-0.377
1715808364075,2024-05-15T14:26:04.075,85.390,1.027,0.421,-0.277
1715808364085,2024-05-15T14:26:04.085,85.400,0.974,0.349,-0.183
1715808364096,2024-05-15T14:26:04.096,85.411,1.057,0.378,-0.107
1715808364106,2024-05-15T14:26:04.106,85.421,0.980,-0.083,0.286
1715808364115,2024-05-15T14:26:04.115,85.430,1.006,0.150,-0.142
1715808364125,2024-05-15T14:26:04.125,85.440,1.017,0.336,-0.272
1715808364135,2024-05-15T14:26:04.135,85.450,1.022,0.521,-0.098
1715808364146,2024-05-15T14:26:04.146,85.461,1.012,-0.262,0.174
1715808364154,2024-05-15T14:26:04.154,85.469,1.074,-0.390,0.234
1715808364165,2024-05-15T14:26:04.165,85.480,1.026,-0.496,0.239
1715808364175,2024-05-15T14:26:04.175,85.490,1.017,-0.414,0.100
1715808364185,2024-05-15T14:26:04.185,85.500,1.009,-0.350,-0.106
1715808364195,2024-05-15T14:26:04.195,85.510,0.888,-0.264,-0.225
1715808364204,2024-05-15T14:26:04.204,85.519,0.815,-0.055,-0.325
1715808364214,2024-05-15T14:26:04.214,85.529,0.872,0.154,-0.343
1715808364225,2024-05-15T14:26:04.225,85.540,0.927,0.192,-0.237
1715808364235,2024-05-15T14:26:04.235,85.550,0.988,0.265,-0.197
1715808364244,2024-05-15T14:26:04.244,85.559,1.023,0.316,-0.164
1715808364254,2024-05-15T14:26:04.254,85.569,0.993,0.124,0.000
1715808364264,2024-05-15T14:26:04.264,85.579,0.948,-0.037,0.216
1715808364274,2024-05-15T14:26:04.274,85.589,1.050,-0.084,-0.077
1715808364283,2024-05-15T14:26:04.283,85.598,1.088,0.328,-0.143
1715808364293,2024-05-15T14:26:04.293,85.608,0.952,0.497,-0.124
1715808364304,2024-05-15T14:26:04.304,85.619,1.035,-0.070,0.142
1715808364314,2024-05-15T14:26:04.314,85.629,1.097,0.076,0.334
1715808364324,2024-05-15T14:26:04.324,85.639,0.996,-0.667,0.438
1715808364333,2024-05-15T14:26:04.333,85.648,1.050,-0.513,0.293
1715808364343,2024-05-15T14:26:04.343,85.658,1.086,-0.451,0.119
1715808364354,2024-05-15T14:26:04.354,85.669,1.042,-0.421,-0.048
1715808364364,2024-05-15T14:26:04.364,85.679,0.966,-0.283,-0.127
1715808364373,2024-05-15T14:26:04.373,85.688,0.937,0.210,-0.295
1715808364383,2024-05-15T14:26:04.383,85.698,0.945,0.313,-0.111
1715808364393,2024-05-15T14:26:04.393,85.708,0.946,-0.331,0.124
1715808364403,2024-05-15T14:26:04.403,85.718,1.138,-0.071,0.313
1715808364412,2024-05-15T14:26:04.412,85.727,1.082,-0.107,0.127
1715808364422,2024-05-15T14:26:04.422,85.737,1.066,0.005,-0.039
1715808364433,2024-05-15T14:26:04.433,85.748,1.064,0.445,-0.395
1715808364443,2024-05-15T14:26:04.443,85.758,0.991,0.252,-0.340
1715808364452,2024-05-15T14:26:04.452,85.767,1.042,0.195,-0.210
1715808364462,2024-05-15T14:26:04.462,85.777,1.109,0.062,-0.100
1715808364472,2024-05-15T14:26:04.472,85.787,1.050,-0.158,-0.002
1715808364482,2024-05-15T14:26:04.482,85.797,0.988,-0.309,0.056
1715808364493,2024-05-15T14:26:04.493,85.808,0.972,-0.344,0.058
1715808364501,2024-05-15T14:26:04.501,85.816,0.996,-0.326,0.016
1715808364512,2024-05-15T14:26:04.512,85.827,1.002,-0.322,0.014
1715808364522,2024-05-15T14:26:04.522,85.837,0.990,-0.273,0.041
1715808364532,2024-05-15T14:26:04.532,85.847,1.012,-0.143,-0.016
1715808364541,2024-05-15T14:26:04.541,85.856,1.003,-0.030,-0.050
1715808364551,2024-05-15T14:26:04.551,85.866,0.977,0.101,-0.072
1715808364562,2024-05-15T14:26:04.562,85.877,0.986,0.236,-0.138
1715808364572,2024-05-15T14:26:04.572,85.887,0.987,0.314,-0.183
1715808364581,2024-05-15T14:26:04.581,85.896,1.013,0.343,-0.185
1715808364591,2024-05-15T14:26:04.591,85.906,1.074,0.298,-0.159
1715808364601,2024-05-15T14:26:04.601,85.916,1.134,0.238,-0.157
1715808364611,2024-05-15T14:26:04.611,85.926,1.125,0.060,-0.128
1715808364622,2024-05-15T14:26:04.622,85.937,1.078,-0.128,-0.025
1715808364630,2024-05-15T14:26:04.630,85.945,1.077,-0.208,0.056
1715808364641,2024-05-15T14:26:04.641,85.956,1.069,-0.258,0.123
1715808364651,2024-05-15T14:26:04.651,85.966,1.008,-0.293,0.175
1715808364661,2024-05-15T14:26:04.661,85.976,0.940,-0.334,0.187
1715808364670,2024-05-15T14:26:04.670,85.985,0.964,-0.241,0.134
1715808364680,2024-05-15T14:26:04.680,85.995,0.989,-0.119,0.056
1715808364690,2024-05-15T14:26:04.690,86.005,0.944,-0.091,-0.072
1715808364701,2024-05-15T14:26:04.701,86.016,0.922,-0.027,-0.189
1715808364709,2024-05-15T14:26:04.709,86.024,0.932,0.021,-0.217
1715808364720,2024-05-15T14:26:04.720,86.035,0.948,0.031,-0.194
1715808364730,2024-05-15T14:26:04.730,86.045,0.976,0.076,-0.181
1715808364740,2024-05-15T14:26:04.740,86.055,0.969,0.085,-0.190
1715808364749,2024-05-15T14:26:04.749,86.064,0.944,0.075,-0.184
1715808364759,2024-05-15T14:26:04.759,86.074,0.969,0.084,-0.152
1715808364770,2024-05-15T14:26:04.770,86.085,1.040,0.092,-0.095
1715808364780,2024-05-15T14:26:04.780,86.095,1.061,0.048,-0.031
1715808364790,2024-05-15T14:26:04.790,86.105,1.053,-0.059,0.030
1715808364799,2024-05-15T14:26:04.799,86.114,1.055,-0.111,0.107
1715808364809,2024-05-15T14:26:04.809,86.124,1.015,-0.175,0.169
1715808364819,2024-05-15T14:26:04.819,86.134,0.959,-0.205,0.161
1715808364830,2024-05-15T14:26:04.830,86.145,0.995,-0.094,0.066
1715808364838,2024-05-15T14:26:04.838,86.153,1.017,-0.051,-0.050
1715808364849,2024-05-15T14:26:04.849,86.164,0.990,-0.081,-0.116
1715808364859,2024-05-15T14:26:04.859,86.174,0.986,-0.095,-0.153
1715808364869,2024-05-15T14:26:04.869,86.184,0.997,-0.063,-0.165
1715808364878,2024-05-15T14:26:04.878,86.193,1.000,-0.050,-0.114
1715808364888,2024-05-15T14:26:04.888,86.203,1.002,-0.068,-0.044
1715808364898,2024-05-15T14:26:04.898,86.213,1.031,-0.086,-0.005
1715808364909,2024-05-15T14:26:04.909,86.224,1.031,-0.075,-0.015
1715808364919,2024-05-15T14:26:04.919,86.234,1.012,-0.063,-0.022
1715808364928,2024-05-15T14:26:04.928,86.243,1.018,-0.038,-0.059
1715808364938,2024-05-15T14:26:04.938,86.253,1.043,-0.002,-0.101
1715808364948,2024-05-15T14:26:04.948,86.263,1.068,0.020,-0.094
1715808364958,2024-05-15T14:26:04.958,86.273,1.033,-0.042,-0.068
1715808364967,2024-05-15T14:26:04.967,86.282,1.006,-0.111,-0.048
1715808364978,2024-05-15T14:26:04.978,86.293,0.991,-0.132,-0.009
1715808364988,2024-05-15T14:26:04.988,86.303,0.933,-0.154,0.011
1715808364998,2024-05-15T14:26:04.998,86.313,0.925,-0.071,-0.062
1715808365007,2024-05-15T14:26:05.007,86.322,0.943,-0.231,0.264
1715808365017,2024-05-15T14:26:05.017,86.332,0.939,0.160,-0.399
1715808365027,2024-05-15T14:26:05.027,86.342,0.993,0.063,-0.321
1715808365038,2024-05-15T14:26:05.038,86.353,1.003,-0.046,-0.031
1715808365046,2024-05-15T14:26:05.046,86.361,1.062,-0.172,0.221
1715808365057,2024-05-15T14:26:05.057,86.372,1.042,0.143,-0.256
1715808365067,2024-05-15T14:26:05.067,86.382,0.993,0.046,-0.092
1715808365077,2024-05-15T14:26:05.077,86.392,1.021,-0.171,0.051
1715808365087,2024-05-15T14:26:05.087,86.402,1.109,0.057,-0.069
1715808365096,2024-05-15T14:26:05.096,86.411,1.081,-0.198,0.025
1715808365106,2024-05-15T14:26:05.106,86.421,1.110,-0.126,-0.060
1715808365117,2024-05-15T14:26:05.117,86.432,1.154,-0.143,-0.081
1715808365127,2024-05-15T14:26:05.127,86.442,1.092,-0.146,-0.070
1715808365136,2024-05-15T14:26:05.136,86.451,1.081,-0.130,-0.059
1715808365146,2024-05-15T14:26:05.146,86.461,1.051,-0.138,-0.013
1715808365156,2024-05-15T14:26:05.156,86.471,1.012,-0.123,0.009
1715808365167,2024-05-15T14:26:05.167,86.482,0.977,-0.101,0.031
1715808365175,2024-05-15T14:26:05.175,86.490,0.902,-0.117,0.100
1715808365186,2024-05-15T14:26:05.186,86.501,0.877,-0.075,0.116
1715808365196,2024-05-15T14:26:05.196,86.511,0.932,-0.009,0.062
1715808365206,2024-05-15T14:26:05.206,86.521,0.959,0.017,-0.037
1715808365216,2024-05-15T14:26:05.216,86.531,0.943,-0.025,-0.128
1715808365225,2024-05-15T14:26:05.225,86.540,0.933,-0.070,-0.203
1715808365235,2024-05-15T14:26:05.235,86.550,0.945,-0.060,-0.241
1715808365246,2024-05-15T14:26:05.246,86.561,0.992,-0.057,-0.236
1715808365256,2024-05-15T14:26:05.256,86.571,1.014,-0.068,-0.190
1715808365265,2024-05-15T14:26:05.265,86.580,1.034,-0.084,-0.104
1715808365275,2024-05-15T14:26:05.275,86.590,1.062,-0.091,-0.049
1715808365285,2024-05-15T14:26:05.285,86.600,1.053,-0.074,-0.005
1715808365295,2024-05-15T14:26:05.295,86.610,1.032,0.025,0.029
1715808365304,2024-05-15T14:26:05.304,86.619,1.043,0.126,0.016
1715808365314,2024-05-15T14:26:05.314,86.629,1.058,0.177,-0.024
1715808365325,2024-05-15T14:26:05.325,86.640,1.049,0.101,0.055
1715808365335,2024-05-15T14:26:05.335,86.650,1.004,-0.149,0.254
1715808365345,2024-05-15T14:26:05.345,86.660,0.981,-0.027,-0.255
1715808365354,2024-05-15T14:26:05.354,86.669,0.981,0.342,-0.297
1715808365364,2024-05-15T14:26:05.364,86.679,0.900,-0.625,0.019
1715808365375,2024-05-15T14:26:05.375,86.690,1.064,0.492,-0.248
1715808365385,2024-05-15T14:26:05.385,86.700,0.963,0.022,-0.156
1715808365394,2024-05-15T14:26:05.394,86.709,1.010,0.014,-0.315
1715808365404,2024-05-15T14:26:05.404,86.719,1.042,-0.417,0.082
1715808365414,2024-05-15T14:26:05.414,86.729,1.023,-0.145,-0.134
1715808365424,2024-05-15T14:26:05.424,86.739,1.066,-0.521,0.378
1715808365433,2024-05-15T14:26:05.433,86.748,1.128,-0.370,0.472
1715808365443,2024-05-15T14:26:05.443,86.758,1.156,-0.246,0.347
1715808365454,2024-05-15T14:26:05.454,86.769,1.062,-0.175,0.158
1715808365464,2024-05-15T14:26:05.464,86.779,0.973,-0.057,-0.056
1715808365474,2024-05-15T14:26:05.474,86.789,0.972,0.048,-0.248
1715808365483,2024-05-15T14:26:05.483,86.798,0.958,0.106,-0.322
1715808365493,2024-05-15T14:26:05.493,86.808,0.944,0.078,-0.270
1715808365503,2024-05-15T14:26:05.503,86.818,0.945,0.010,-0.159
1715808365514,2024-05-15T14:26:05.514,86.829,0.989,-0.050,-0.066
1715808365522,2024-05-15T14:26:05.522,86.837,0.990,-0.115,0.033
1715808365533,2024-05-15T14:26:05.533,86.848,0.937,-0.173,0.125
1715808365543,2024-05-15T14:26:05.543,86.858,1.028,-0.292,0.530
1715808365553,2024-05-15T14:26:05.553,86.868,0.942,0.148,-0.311
1715808365562,2024-05-15T14:26:05.562,86.877,0.934,0.117,-0.503
1715808365572,2024-05-15T14:26:05.572,86.887,1.018,-0.247,-0.135
1715808365583,2024-05-15T14:26:05.583,86.898,1.097,-0.287,0.298
1715808365593,2024-05-15T14:26:05.593,86.908,1.121,-0.277,0.320
1715808365602,2024-05-15T14:26:05.602,86.917,1.096,-0.228,0.180
1715808365612,2024-05-15T14:26:05.612,86.927,1.069,-0.103,-0.004
1715808365622,2024-05-15T14:26:05.622,86.937,1.040,-0.055,-0.126
1715808365632,2024-05-15T14:26:05.632,86.947,0.998,-0.044,-0.214
1715808365643,2024-05-15T14:26:05.643,86.958,0.958,0.015,-0.240
1715808365651,2024-05-15T14:26:05.651,86.966,0.960,0.112,-0.258
1715808365662,2024-05-15T14:26:05.662,86.977,0.988,0.140,-0.239
1715808365672,2024-05-15T14:26:05.672,86.987,1.020,0.139,-0.161
1715808365682,2024-05-15T14:26:05.682,86.997,1.057,0.064,0.009
1715808365691,2024-05-15T14:26:05.691,87.006,1.063,-0.086,0.235
1715808365701,2024-05-15T14:26:05.701,87.016,1.040,-0.201,0.308
1715808365711,2024-05-15T14:26:05.711,87.026,0.982,-0.084,-0.017
1715808365722,2024-05-15T14:26:05.722,87.037,0.894,-0.113,-0.073
1715808365730,2024-05-15T14:26:05.730,87.045,0.911,-0.087,-0.101
1715808365741,2024-05-15T14:26:05.741,87.056,1.025,-0.252,0.208
1715808365751,2024-05-15T14:26:05.751,87.066,1.020,-0.213,0.232
1715808365761,2024-05-15T14:26:05.761,87.076,1.034,-0.157,0.117
1715808365771,2024-05-15T14:26:05.771,87.086,1.041,-0.106,-0.014
1715808365780,2024-05-15T14:26:05.780,87.095,1.001,-0.138,-0.083
1715808365791,2024-05-15T14:26:05.791,87.106,0.964,-0.153,-0.095
1715808365801,2024-05-15T14:26:05.801,87.116,0.954,-0.074,-0.086
1715808365811,2024-05-15T14:26:05.811,87.126,0.971,-0.002,-0.069
1715808365820,2024-05-15T14:26:05.820,87.135,0.967,0.013,-0.007
1715808365830,2024-05-15T14:26:05.830,87.145,0.954,0.017,0.018
1715808365840,2024-05-15T14:26:05.840,87.155,0.941,0.042,-0.015
1715808365851,2024-05-15T14:26:05.851,87.166,0.977,0.078,-0.067
1715808365859,2024-05-15T14:26:05.859,87.174,1.030,0.061,-0.071
1715808365870,2024-05-15T14:26:05.870,87.185,1.067,-0.045,-0.024
1715808365880,2024-05-15T14:26:05.880,87.195,1.037,-0.242,0.101
1715808365890,2024-05-15T14:26:05.890,87.205,1.021,-0.243,0.186
1715808365900,2024-05-15T14:26:05.900,87.215,1.014,-0.234,0.190
1715808365909,2024-05-15T14:26:05.909,87.224,0.960,-0.201,0.113
1715808365919,2024-05-15T14:26:05.919,87.234,1.096,0.360,0.083
1715808365930,2024-05-15T14:26:05.930,87.245,0.864,-0.481,-0.163
1715808365940,2024-05-15T14:26:05.940,87.255,1.050,-0.283,-0.185
1715808365949,2024-05-15T14:26:05.949,87.264,1.126,-0.061,-0.038
1715808365959,2024-05-15T14:26:05.959,87.274,0.962,-0.208,-0.110
1715808365969,2024-05-15T14:26:05.969,87.284,1.117,0.096,-0.126
1715808365979,2024-05-15T14:26:05.979,87.294,1.092,0.143,-0.080
1715808365988,2024-05-15T14:26:05.988,87.303,0.972,0.026,-0.129
1715808365999,2024-05-15T14:26:05.999,87.314,1.045,0.112,-0.168
1715808366009,2024-05-15T14:26:06.009,87.324,0.976,-0.014,-0.265
1715808366019,2024-05-15T14:26:06.019,87.334,1.034,-0.019,-0.042
1715808366028,2024-05-15T14:26:06.028,87.343,1.071,-0.069,0.177
1715808366038,2024-05-15T14:26:06.038,87.353,1.025,-0.075,0.216
1715808366048,2024-05-15T14:26:06.048,87.363,1.026,-0.221,0.313
1715808366059,2024-05-15T14:26:06.059,87.374,1.094,-0.114,0.281
1715808366069,2024-05-15T14:26:06.069,87.384,1.164,0.022,0.119
1715808366078,2024-05-15T14:26:06.078,87.393,1.096,0.031,-0.007
1715808366088,2024-05-15T14:26:06.088,87.403,1.013,-0.063,-0.051
1715808366098,2024-05-15T14:26:06.098,87.413,1.003,-0.059,-0.099
1715808366108,2024-05-15T14:26:06.108,87.423,0.940,-0.051,-0.119
1715808366117,2024-05-15T14:26:06.117,87.432,0.908,-0.062,-0.117
1715808366127,2024-05-15T14:26:06.127,87.442,0.874,-0.158,-0.059
1715808366138,2024-05-15T14:26:06.138,87.453,0.887,-0.477,0.036
1715808366148,2024-05-15T14:26:06.148,87.463,0.973,0.501,-0.373
1715808366157,2024-05-15T14:26:06.157,87.472,0.893,0.353,-0.400
1715808366167,2024-05-15T14:26:06.167,87.482,0.999,-0.063,-0.047
1715808366177,2024-05-15T14:26:06.177,87.492,1.090,0.011,0.220
1715808366188,2024-05-15T14:26:06.188,87.503,1.071,-0.212,0.155
1715808366198,2024-05-15T14:26:06.198,87.513,1.103,-0.404,0.282
1715808366207,2024-05-15T14:26:06.207,87.522,1.222,-0.224,0.349
1715808366217,2024-05-15T14:26:06.217,87.532,1.119,0.265,0.403
1715808366227,2024-05-15T14:26:06.227,87.542,0.855,-0.782,-0.084
1715808366237,2024-05-15T14:26:06.237,87.552,1.173,0.400,-0.006
1715808366246,2024-05-15T14:26:06.246,87.561,0.842,-0.053,-0.192
1715808366256,2024-05-15T14:26:06.256,87.571,0.849,-0.700,-0.280
1715808366267,2024-05-15T14:26:06.267,87.582,1.193,0.384,-0.170
1715808366277,2024-05-15T14:26:06.277,87.592,0.970,0.241,-0.080
1715808366286,2024-05-15T14:26:06.286,87.601,0.946,0.064,0.021
1715808366296,2024-05-15T14:26:06.296,87.611,1.016,-0.306,0.254
1715808366306,2024-05-15T14:26:06.306,87.621,0.936,-0.064,-0.236
1715808366316,2024-05-15T14:26:06.316,87.631,0.939,0.176,-0.259
1715808366327,2024-05-15T14:26:06.327,87.642,0.912,0.131,-0.158
1715808366335,2024-05-15T14:26:06.335,87.650,0.989,-0.010,0.025
1715808366346,2024-05-15T14:26:06.346,87.661,1.020,-0.227,0.217
1715808366356,2024-05-15T14:26:06.356,87.671,1.041,-0.590,0.518
1715808366366,2024-05-15T14:26:06.366,87.681,1.105,-0.492,0.489
1715808366375,2024-05-15T14:26:06.375,87.690,1.133,-0.277,0.303
1715808366385,2024-05-15T14:26:06.385,87.700,1.094,-0.133,0.084
1715808366396,2024-05-15T14:26:06.396,87.711,1.028,0.328,-0.123
