epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715809604253,2024-05-15T14:46:44.253,68.860,-0.894,-0.767,-1.375
1715809604262,2024-05-15T14:46:44.262,68.869,-0.746,-0.847,-1.519
1715809604272,2024-05-15T14:46:44.272,68.879,-0.632,-0.419,-1.194
1715809604282,2024-05-15T14:46:44.282,68.889,-0.127,-0.414,-0.906
1715809604292,2024-05-15T14:46:44.292,68.899,-0.458,-0.480,-0.795
1715809604303,2024-05-15T14:46:44.303,68.910,-0.515,-0.117,-0.436
1715809604311,2024-05-15T14:46:44.311,68.918,-0.547,-0.231,-0.407
1715809604322,2024-05-15T14:46:44.322,68.929,-0.513,-0.199,-0.983
1715809604332,2024-05-15T14:46:44.332,68.939,-0.656,-0.382,-1.197
1715809604342,2024-05-15T14:46:44.342,68.949,-0.616,-0.222,-0.791
1715809604351,2024-05-15T14:46:44.351,68.958,-0.703,-0.489,-0.890
1715809604361,2024-05-15T14:46:44.361,68.968,-0.290,-0.722,-0.933
1715809604372,2024-05-15T14:46:44.372,68.979,-0.613,-0.854,-0.848
1715809604382,2024-05-15T14:46:44.382,68.989,-0.523,0.084,-0.980
1715809604391,2024-05-15T14:46:44.391,68.998,-0.545,-0.442,-1.007
1715809604401,2024-05-15T14:46:44.401,69.008,-0.807,-0.295,-1.187
1715809604411,2024-05-15T14:46:44.411,69.018,-0.636,-0.335,-1.130
1715809604421,2024-05-15T14:46:44.421,69.028,-1.102,-0.172,-1.391
1715809604432,2024-05-15T14:46:44.432,69.039,-0.770,0.211,-1.146
1715809604440,2024-05-15T14:46:44.440,69.047,-0.189,-0.260,-0.372
1715809604451,2024-05-15T14:46:44.451,69.058,-0.976,0.051,-1.103
1715809604461,2024-05-15T14:46:44.461,69.068,-1.056,0.232,-1.307
1715809604471,2024-05-15T14:46:44.471,69.078,-0.434,-0.343,-0.768
1715809604480,2024-05-15T14:46:44.480,69.087,-0.284,-0.816,-0.669
1715809604490,2024-05-15T14:46:44.490,69.097,-0.328,-0.830,-0.613
1715809604500,2024-05-15T14:46:44.500,69.107,-0.574,-0.209,-0.705
1715809604511,2024-05-15T14:46:44.511,69.118,-0.512,-0.408,-0.708
1715809604519,2024-05-15T14:46:44.519,69.126,-0.519,-0.438,-0.757
1715809604530,2024-05-15T14:46:44.530,69.137,-0.642,-0.291,-0.738
1715809604540,2024-05-15T14:46:44.540,69.147,-0.698,0.022,-0.638
1715809604550,2024-05-15T14:46:44.550,69.157,-0.656,0.063,-0.372
1715809604560,2024-05-15T14:46:44.560,69.167,-0.666,-0.164,-0.625
1715809604569,2024-05-15T14:46:44.569,69.176,-0.660,-0.163,-0.604
1715809604580,2024-05-15T14:46:44.580,69.187,-0.696,-0.006,-0.550
1715809604590,2024-05-15T14:46:44.590,69.197,-0.692,-0.076,-0.586
1715809604600,2024-05-15T14:46:44.600,69.207,-0.663,-0.216,-0.636
1715809604609,2024-05-15T14:46:44.609,69.216,-0.565,-0.139,-0.451
1715809604619,2024-05-15T14:46:44.619,69.226,-0.721,-0.468,-0.927
1715809604629,2024-05-15T14:46:44.629,69.236,-0.708,-0.595,-0.989
1715809604640,2024-05-15T14:46:44.640,69.247,-0.647,-0.292,-0.819
1715809604648,2024-05-15T14:46:44.648,69.255,-0.589,-0.222,-0.630
1715809604659,2024-05-15T14:46:44.659,69.266,-0.599,-0.395,-0.753
1715809604669,2024-05-15T14:46:44.669,69.276,-0.628,-0.521,-0.894
1715809604679,2024-05-15T14:46:44.679,69.286,-0.613,-0.466,-0.818
1715809604689,2024-05-15T14:46:44.689,69.296,-0.587,-0.441,-0.861
1715809604698,2024-05-15T14:46:44.698,69.305,-0.604,-0.274,-0.649
1715809604708,2024-05-15T14:46:44.708,69.315,-0.568,-0.201,-0.489
1715809604719,2024-05-15T14:46:44.719,69.326,-0.593,-0.262,-0.597
1715809604729,2024-05-15T14:46:44.729,69.336,-0.681,-0.098,-0.536
1715809604738,2024-05-15T14:46:44.738,69.345,-0.672,-0.054,-0.344
1715809604748,2024-05-15T14:46:44.748,69.355,-0.657,-0.360,-0.350
1715809604758,2024-05-15T14:46:44.758,69.365,-0.770,-0.081,-1.154
1715809604768,2024-05-15T14:46:44.768,69.375,-0.843,0.027,-1.509
1715809604777,2024-05-15T14:46:44.777,69.384,-0.649,-0.142,-0.565
1715809604788,2024-05-15T14:46:44.788,69.395,-0.648,0.072,-0.493
1715809604798,2024-05-15T14:46:44.798,69.405,-0.601,-0.058,-0.580
1715809604808,2024-05-15T14:46:44.808,69.415,-0.625,-0.295,-0.689
1715809604818,2024-05-15T14:46:44.818,69.425,-0.680,-0.367,-0.882
1715809604827,2024-05-15T14:46:44.827,69.434,-0.693,-0.385,-0.874
1715809604837,2024-05-15T14:46:44.837,69.444,-0.702,-0.379,-0.877
1715809604848,2024-05-15T14:46:44.848,69.455,-0.740,-0.451,-0.911
1715809604858,2024-05-15T14:46:44.858,69.465,-0.708,-0.426,-0.885
1715809604867,2024-05-15T14:46:44.867,69.474,-0.634,-0.444,-0.857
1715809604877,2024-05-15T14:46:44.877,69.484,-0.652,-0.291,-0.701
1715809604887,2024-05-15T14:46:44.887,69.494,-0.610,-0.223,-0.647
1715809604897,2024-05-15T14:46:44.897,69.504,-0.672,-0.247,-0.653
1715809604906,2024-05-15T14:46:44.906,69.513,-0.691,-0.246,-0.710
1715809604916,2024-05-15T14:46:44.916,69.523,-0.661,-0.257,-0.634
1715809604927,2024-05-15T14:46:44.927,69.534,-0.640,-0.221,-0.621
1715809604937,2024-05-15T14:46:44.937,69.544,-0.742,-0.193,-0.739
1715809604947,2024-05-15T14:46:44.947,69.554,-0.780,-0.266,-0.863
1715809604956,2024-05-15T14:46:44.956,69.563,-0.771,-0.273,-0.883
1715809604966,2024-05-15T14:46:44.966,69.573,-0.731,-0.205,-0.764
1715809604976,2024-05-15T14:46:44.976,69.583,-0.694,-0.041,-0.554
1715809604987,2024-05-15T14:46:44.987,69.594,-0.776,0.039,-0.594
1715809604996,2024-05-15T14:46:44.996,69.603,-0.768,-0.154,-0.790
1715809605006,2024-05-15T14:46:45.006,69.613,-0.680,-0.278,-0.850
1715809605016,2024-05-15T14:46:45.016,69.623,-0.631,-0.307,-0.782
1715809605026,2024-05-15T14:46:45.026,69.633,-0.719,-0.203,-0.765
1715809605035,2024-05-15T14:46:45.035,69.642,-0.799,-0.153,-0.733
1715809605045,2024-05-15T14:46:45.045,69.652,-0.837,-0.094,-0.799
1715809605056,2024-05-15T14:46:45.056,69.663,-0.885,-0.061,-0.846
1715809605066,2024-05-15T14:46:45.066,69.673,-0.879,-0.139,-0.938
1715809605076,2024-05-15T14:46:45.076,69.683,-0.877,-0.250,-1.026
1715809605085,2024-05-15T14:46:45.085,69.692,-0.844,-0.283,-1.079
1715809605095,2024-05-15T14:46:45.095,69.702,-1.002,0.007,-1.199
1715809605105,2024-05-15T14:46:45.105,69.712,-0.855,-0.013,-0.886
1715809605116,2024-05-15T14:46:45.116,69.723,-0.790,-0.201,-0.801
1715809605124,2024-05-15T14:46:45.124,69.731,-0.659,-0.366,-0.519
1715809605135,2024-05-15T14:46:45.135,69.742,-0.738,-0.258,-0.615
1715809605145,2024-05-15T14:46:45.145,69.752,-0.935,0.096,-0.753
1715809605155,2024-05-15T14:46:45.155,69.762,-0.957,0.166,-0.677
1715809605164,2024-05-15T14:46:45.164,69.771,-0.866,0.001,-0.587
1715809605174,2024-05-15T14:46:45.174,69.781,-0.795,-0.031,-0.382
1715809605185,2024-05-15T14:46:45.185,69.792,-0.776,0.062,-0.404
1715809605195,2024-05-15T14:46:45.195,69.802,-0.744,0.147,-0.507
1715809605205,2024-05-15T14:46:45.205,69.812,-0.698,0.223,-0.436
1715809605214,2024-05-15T14:46:45.214,69.821,-0.677,0.258,-0.302
1715809605224,2024-05-15T14:46:45.224,69.831,-0.702,0.297,-0.235
1715809605234,2024-05-15T14:46:45.234,69.841,-0.645,0.286,-0.218
1715809605245,2024-05-15T14:46:45.245,69.852,-0.471,0.229,-0.276
1715809605253,2024-05-15T14:46:45.253,69.860,-0.296,0.241,-0.360
1715809605264,2024-05-15T14:46:45.264,69.871,-0.166,0.313,-0.292
1715809605274,2024-05-15T14:46:45.274,69.881,-0.017,0.311,-0.316
1715809605284,2024-05-15T14:46:45.284,69.891,0.084,0.310,-0.344
1715809605293,2024-05-15T14:46:45.293,69.900,0.119,0.385,-0.181
1715809605303,2024-05-15T14:46:45.303,69.910,0.125,0.491,-0.008
1715809605313,2024-05-15T14:46:45.313,69.920,0.039,0.562,0.187
1715809605324,2024-05-15T14:46:45.324,69.931,-0.186,0.601,0.284
1715809605334,2024-05-15T14:46:45.334,69.941,-0.458,0.689,0.289
1715809605343,2024-05-15T14:46:45.343,69.950,-0.575,0.778,0.299
1715809605353,2024-05-15T14:46:45.353,69.960,-0.576,0.779,0.281
1715809605363,2024-05-15T14:46:45.363,69.970,-0.645,0.737,0.292
1715809605373,2024-05-15T14:46:45.373,69.980,-0.812,0.778,0.345
1715809605382,2024-05-15T14:46:45.382,69.989,-0.922,0.796,0.293
1715809605393,2024-05-15T14:46:45.393,70.000,-0.898,0.790,0.232
1715809605403,2024-05-15T14:46:45.403,70.010,-0.798,0.793,0.325
1715809605413,2024-05-15T14:46:45.413,70.020,-0.629,0.804,0.527
1715809605422,2024-05-15T14:46:45.422,70.029,-0.471,0.792,0.572
1715809605432,2024-05-15T14:46:45.432,70.039,-0.430,0.747,0.503
1715809605442,2024-05-15T14:46:45.442,70.049,-0.468,0.745,0.455
1715809605453,2024-05-15T14:46:45.453,70.060,-0.467,0.767,0.563
1715809605463,2024-05-15T14:46:45.463,70.070,-0.541,0.814,0.690
1715809605472,2024-05-15T14:46:45.472,70.079,-0.588,0.796,0.689
1715809605482,2024-05-15T14:46:45.482,70.089,-0.540,0.747,0.664
1715809605492,2024-05-15T14:46:45.492,70.099,-0.550,0.700,0.691
1715809605502,2024-05-15T14:46:45.502,70.109,-0.649,0.635,0.566
1715809605511,2024-05-15T14:46:45.511,70.118,-0.709,0.583,0.450
1715809605521,2024-05-15T14:46:45.521,70.128,-0.708,0.628,0.568
1715809605532,2024-05-15T14:46:45.532,70.139,-0.572,0.668,0.744
1715809605542,2024-05-15T14:46:45.542,70.149,-0.614,0.600,0.698
1715809605551,2024-05-15T14:46:45.551,70.158,-0.738,0.607,0.764
1715809605561,2024-05-15T14:46:45.561,70.168,-0.841,0.573,0.688
1715809605571,2024-05-15T14:46:45.571,70.178,-0.860,0.570,0.665
1715809605581,2024-05-15T14:46:45.581,70.188,-0.817,0.530,0.608
1715809605590,2024-05-15T14:46:45.590,70.197,-0.749,0.493,0.585
1715809605601,2024-05-15T14:46:45.601,70.208,-0.745,0.479,0.620
1715809605611,2024-05-15T14:46:45.611,70.218,-0.822,0.443,0.589
1715809605621,2024-05-15T14:46:45.621,70.228,-0.872,0.479,0.647
1715809605631,2024-05-15T14:46:45.631,70.238,-0.881,0.469,0.604
1715809605640,2024-05-15T14:46:45.640,70.247,-0.873,0.458,0.593
1715809605650,2024-05-15T14:46:45.650,70.257,-0.827,0.456,0.635
1715809605661,2024-05-15T14:46:45.661,70.268,-0.763,0.488,0.659
1715809605671,2024-05-15T14:46:45.671,70.278,-0.701,0.451,0.664
1715809605680,2024-05-15T14:46:45.680,70.287,-0.697,0.433,0.604
1715809605690,2024-05-15T14:46:45.690,70.297,-0.762,0.450,0.554
1715809605700,2024-05-15T14:46:45.700,70.307,-0.777,0.473,0.528
1715809605710,2024-05-15T14:46:45.710,70.317,-0.740,0.539,0.515
1715809605719,2024-05-15T14:46:45.719,70.326,-0.605,0.396,0.495
1715809605729,2024-05-15T14:46:45.729,70.336,-0.556,0.371,0.492
1715809605740,2024-05-15T14:46:45.740,70.347,-0.589,0.425,0.530
1715809605750,2024-05-15T14:46:45.750,70.357,-0.603,0.456,0.595
1715809605760,2024-05-15T14:46:45.760,70.367,-0.665,0.476,0.549
1715809605769,2024-05-15T14:46:45.769,70.376,-0.732,0.521,0.611
1715809605779,2024-05-15T14:46:45.779,70.386,-0.762,0.365,0.576
1715809605789,2024-05-15T14:46:45.789,70.396,-0.760,0.467,0.536
1715809605800,2024-05-15T14:46:45.800,70.407,-0.696,0.459,0.524
1715809605809,2024-05-15T14:46:45.809,70.416,-0.649,0.423,0.499
1715809605819,2024-05-15T14:46:45.819,70.426,-0.584,0.549,0.613
1715809605829,2024-05-15T14:46:45.829,70.436,-1.421,0.414,0.175
1715809605839,2024-05-15T14:46:45.839,70.446,-0.876,0.501,0.656
1715809605848,2024-05-15T14:46:45.848,70.455,-0.474,0.255,0.695
1715809605858,2024-05-15T14:46:45.858,70.465,-0.270,0.375,0.708
1715809605869,2024-05-15T14:46:45.869,70.476,-0.260,0.858,0.791
1715809605879,2024-05-15T14:46:45.879,70.486,-0.666,0.416,0.536
1715809605889,2024-05-15T14:46:45.889,70.496,-0.755,0.479,0.523
1715809605898,2024-05-15T14:46:45.898,70.505,-0.512,0.404,0.496
1715809605908,2024-05-15T14:46:45.908,70.515,-0.588,0.114,0.514
1715809605918,2024-05-15T14:46:45.918,70.525,-1.092,0.101,0.446
1715809605929,2024-05-15T14:46:45.929,70.536,-1.148,1.056,0.573
1715809605937,2024-05-15T14:46:45.937,70.544,-0.894,0.710,0.624
1715809605948,2024-05-15T14:46:45.948,70.555,-0.723,0.441,0.638
1715809605958,2024-05-15T14:46:45.958,70.565,-0.656,0.438,0.618
1715809605968,2024-05-15T14:46:45.968,70.575,-0.603,0.401,0.583
1715809605977,2024-05-15T14:46:45.977,70.584,-0.597,0.400,0.567
1715809605987,2024-05-15T14:46:45.987,70.594,-0.617,0.420,0.640
1715809605997,2024-05-15T14:46:45.997,70.604,-0.696,0.481,0.592
1715809606008,2024-05-15T14:46:46.008,70.615,-0.730,0.474,0.590
1715809606018,2024-05-15T14:46:46.018,70.625,-0.748,0.537,0.589
1715809606027,2024-05-15T14:46:46.027,70.634,-0.761,0.570,0.580
1715809606037,2024-05-15T14:46:46.037,70.644,-0.749,0.561,0.559
1715809606047,2024-05-15T14:46:46.047,70.654,-0.707,0.532,0.549
1715809606058,2024-05-15T14:46:46.058,70.665,-0.693,0.519,0.527
1715809606066,2024-05-15T14:46:46.066,70.673,-0.664,0.467,0.520
1715809606077,2024-05-15T14:46:46.077,70.684,-0.713,0.445,0.505
1715809606087,2024-05-15T14:46:46.087,70.694,-0.750,0.457,0.521
1715809606097,2024-05-15T14:46:46.097,70.704,-0.643,0.405,0.577
1715809606106,2024-05-15T14:46:46.106,70.713,-0.575,0.377,0.594
1715809606116,2024-05-15T14:46:46.116,70.723,-0.656,0.458,0.612
1715809606126,2024-05-15T14:46:46.126,70.733,-0.632,0.528,0.738
1715809606137,2024-05-15T14:46:46.137,70.744,-0.820,0.530,0.469
1715809606147,2024-05-15T14:46:46.147,70.754,-0.767,0.510,0.396
1715809606156,2024-05-15T14:46:46.156,70.763,-0.603,0.529,0.563
1715809606166,2024-05-15T14:46:46.166,70.773,-0.540,0.581,0.632
1715809606176,2024-05-15T14:46:46.176,70.783,0.249,0.717,0.876
1715809606186,2024-05-15T14:46:46.186,70.793,-1.161,0.575,0.469
1715809606195,2024-05-15T14:46:46.195,70.802,-1.456,0.705,0.259
1715809606205,2024-05-15T14:46:46.205,70.812,-0.793,0.241,0.195
1715809606216,2024-05-15T14:46:46.216,70.823,-0.576,0.385,0.552
1715809606226,2024-05-15T14:46:46.226,70.833,-0.712,0.445,0.544
1715809606235,2024-05-15T14:46:46.235,70.842,-0.808,0.553,0.542
1715809606245,2024-05-15T14:46:46.245,70.852,-0.814,0.622,0.560
1715809606255,2024-05-15T14:46:46.255,70.862,-0.766,0.576,0.511
1715809606266,2024-05-15T14:46:46.266,70.873,-0.735,0.567,0.515
1715809606276,2024-05-15T14:46:46.276,70.883,-0.684,0.509,0.486
1715809606285,2024-05-15T14:46:46.285,70.892,-0.560,0.444,0.491
1715809606295,2024-05-15T14:46:46.295,70.902,-0.455,0.466,0.529
1715809606305,2024-05-15T14:46:46.305,70.912,-0.725,0.541,0.536
1715809606315,2024-05-15T14:46:46.315,70.922,-0.993,0.515,0.477
1715809606324,2024-05-15T14:46:46.324,70.931,-0.772,0.327,0.301
1715809606334,2024-05-15T14:46:46.334,70.941,-0.697,0.362,0.397
1715809606345,2024-05-15T14:46:46.345,70.952,-0.680,0.466,0.531
1715809606355,2024-05-15T14:46:46.355,70.962,-0.707,0.551,0.553
1715809606364,2024-05-15T14:46:46.364,70.971,-0.728,0.584,0.530
1715809606374,2024-05-15T14:46:46.374,70.981,-0.698,0.501,0.453
1715809606384,2024-05-15T14:46:46.384,70.991,-0.629,0.449,0.423
1715809606394,2024-05-15T14:46:46.394,71.001,-0.592,0.463,0.469
1715809606405,2024-05-15T14:46:46.405,71.012,-0.549,0.433,0.499
1715809606414,2024-05-15T14:46:46.414,71.021,-0.437,0.497,0.647
1715809606424,2024-05-15T14:46:46.424,71.031,-0.745,0.526,0.417
1715809606434,2024-05-15T14:46:46.434,71.041,-0.882,0.560,0.348
1715809606444,2024-05-15T14:46:46.444,71.051,-0.680,0.541,0.504
1715809606453,2024-05-15T14:46:46.453,71.060,-0.620,0.454,0.491
1715809606463,2024-05-15T14:46:46.463,71.070,-0.616,0.452,0.502
1715809606474,2024-05-15T14:46:46.474,71.081,-0.666,0.482,0.477
1715809606484,2024-05-15T14:46:46.484,71.091,-0.785,0.568,0.477
1715809606493,2024-05-15T14:46:46.493,71.100,-0.741,0.560,0.520
1715809606503,2024-05-15T14:46:46.503,71.110,-0.664,0.535,0.541
1715809606513,2024-05-15T14:46:46.513,71.120,-0.601,0.452,0.540
1715809606523,2024-05-15T14:46:46.523,71.130,-0.670,0.524,0.571
1715809606534,2024-05-15T14:46:46.534,71.141,-0.741,0.628,0.620
1715809606542,2024-05-15T14:46:46.542,71.149,-0.717,0.692,0.667
1715809606553,2024-05-15T14:46:46.553,71.160,-0.208,0.598,0.792
1715809606563,2024-05-15T14:46:46.563,71.170,-0.386,0.726,0.666
1715809606573,2024-05-15T14:46:46.573,71.180,0.299,0.563,0.950
1715809606582,2024-05-15T14:46:46.582,71.189,2.043,0.287,1.871
1715809606592,2024-05-15T14:46:46.592,71.199,-3.134,-0.854,-1.173
1715809606602,2024-05-15T14:46:46.602,71.209,-3.400,0.798,-0.824
1715809606613,2024-05-15T14:46:46.613,71.220,0.559,-0.489,1.072
1715809606622,2024-05-15T14:46:46.622,71.229,-0.586,0.390,1.320
1715809606632,2024-05-15T14:46:46.632,71.239,-0.989,0.716,0.692
1715809606642,2024-05-15T14:46:46.642,71.249,-0.663,0.784,0.445
1715809606652,2024-05-15T14:46:46.652,71.259,-0.622,0.552,0.119
1715809606661,2024-05-15T14:46:46.661,71.268,-0.715,0.520,0.335
1715809606671,2024-05-15T14:46:46.671,71.278,-0.546,0.432,0.625
1715809606682,2024-05-15T14:46:46.682,71.289,-0.495,0.369,0.610
1715809606692,2024-05-15T14:46:46.692,71.299,-0.607,0.454,0.626
1715809606702,2024-05-15T14:46:46.702,71.309,-0.654,0.536,0.675
1715809606711,2024-05-15T14:46:46.711,71.318,-0.657,0.562,0.674
1715809606721,2024-05-15T14:46:46.721,71.328,-0.659,0.535,0.599
1715809606731,2024-05-15T14:46:46.731,71.338,-0.647,0.483,0.517
1715809606742,2024-05-15T14:46:46.742,71.349,-0.627,0.438,0.469
1715809606750,2024-05-15T14:46:46.750,71.357,-0.635,0.449,0.485
1715809606761,2024-05-15T14:46:46.761,71.368,-0.612,0.431,0.563
1715809606771,2024-05-15T14:46:46.771,71.378,-0.641,0.450,0.589
1715809606781,2024-05-15T14:46:46.781,71.388,-0.740,0.545,0.649
1715809606790,2024-05-15T14:46:46.790,71.397,-0.841,0.654,0.757
1715809606800,2024-05-15T14:46:46.800,71.407,-0.778,0.605,0.683
1715809606810,2024-05-15T14:46:46.810,71.417,-0.705,0.498,0.565
1715809606821,2024-05-15T14:46:46.821,71.428,-0.753,0.481,0.534
1715809606831,2024-05-15T14:46:46.831,71.438,-0.708,0.408,0.551
1715809606840,2024-05-15T14:46:46.840,71.447,-0.654,0.319,0.540
1715809606850,2024-05-15T14:46:46.850,71.457,-0.686,0.283,0.553
1715809606860,2024-05-15T14:46:46.860,71.467,-0.794,0.349,0.460
1715809606871,2024-05-15T14:46:46.871,71.478,-0.769,0.320,0.558
1715809606879,2024-05-15T14:46:46.879,71.486,-0.716,0.322,0.618
1715809606890,2024-05-15T14:46:46.890,71.497,-0.700,0.327,0.585
1715809606900,2024-05-15T14:46:46.900,71.507,-0.917,0.414,0.728
1715809606910,2024-05-15T14:46:46.910,71.517,-0.674,0.323,0.696
1715809606919,2024-05-15T14:46:46.919,71.526,-0.628,0.353,0.637
1715809606929,2024-05-15T14:46:46.929,71.536,-0.689,0.409,0.665
1715809606939,2024-05-15T14:46:46.939,71.546,-0.707,0.420,0.660
1715809606950,2024-05-15T14:46:46.950,71.557,-0.784,0.375,0.612
1715809606960,2024-05-15T14:46:46.960,71.567,-0.793,0.266,0.562
1715809606969,2024-05-15T14:46:46.969,71.576,-0.697,0.227,0.642
1715809606979,2024-05-15T14:46:46.979,71.586,-0.700,0.184,0.620
1715809606989,2024-05-15T14:46:46.989,71.596,-0.762,0.198,0.542
1715809606999,2024-05-15T14:46:46.999,71.606,-0.844,0.252,0.560
1715809607008,2024-05-15T14:46:47.008,71.615,-0.868,0.306,0.639
1715809607018,2024-05-15T14:46:47.018,71.625,-0.801,0.277,0.665
1715809607029,2024-05-15T14:46:47.029,71.636,-0.685,0.303,0.688
1715809607039,2024-05-15T14:46:47.039,71.646,-0.589,0.288,0.755
1715809607048,2024-05-15T14:46:47.048,71.655,-0.654,0.292,0.721
1715809607058,2024-05-15T14:46:47.058,71.665,-0.763,0.371,0.708
1715809607068,2024-05-15T14:46:47.068,71.675,-0.766,0.355,0.696
1715809607079,2024-05-15T14:46:47.079,71.686,-0.756,0.305,0.614
1715809607089,2024-05-15T14:46:47.089,71.696,-0.743,0.306,0.563
1715809607098,2024-05-15T14:46:47.098,71.705,-0.801,0.301,0.422
1715809607108,2024-05-15T14:46:47.108,71.715,-0.818,0.306,0.399
1715809607118,2024-05-15T14:46:47.118,71.725,-0.804,0.301,0.464
1715809607128,2024-05-15T14:46:47.128,71.735,-0.813,0.287,0.506
1715809607137,2024-05-15T14:46:47.137,71.744,-0.806,0.283,0.549
1715809607147,2024-05-15T14:46:47.147,71.754,-0.825,0.261,0.583
1715809607158,2024-05-15T14:46:47.158,71.765,-0.896,0.294,0.633
1715809607168,2024-05-15T14:46:47.168,71.775,-0.952,0.306,0.675
1715809607177,2024-05-15T14:46:47.177,71.784,-0.947,0.209,0.661
1715809607187,2024-05-15T14:46:47.187,71.794,-1.017,0.149,0.574
1715809607197,2024-05-15T14:46:47.197,71.804,-1.087,0.083,0.354
1715809607207,2024-05-15T14:46:47.207,71.814,-1.008,-0.064,0.216
1715809607218,2024-05-15T14:46:47.218,71.825,-0.966,-0.076,0.141
1715809607226,2024-05-15T14:46:47.226,71.833,-1.021,0.029,0.133
1715809607237,2024-05-15T14:46:47.237,71.844,-1.163,0.019,-0.090
1715809607247,2024-05-15T14:46:47.247,71.854,-0.943,0.056,-0.125
1715809607257,2024-05-15T14:46:47.257,71.864,-0.906,0.241,0.430
1715809607266,2024-05-15T14:46:47.266,71.873,-1.260,0.380,0.558
1715809607276,2024-05-15T14:46:47.276,71.883,-1.380,0.496,0.673
1715809607287,2024-05-15T14:46:47.287,71.894,-1.402,0.636,0.773
1715809607297,2024-05-15T14:46:47.297,71.904,-1.451,0.771,0.540
1715809607306,2024-05-15T14:46:47.306,71.913,-1.436,0.854,0.191
1715809607316,2024-05-15T14:46:47.316,71.923,-1.305,0.891,0.088
1715809607326,2024-05-15T14:46:47.326,71.933,-1.183,0.623,0.072
1715809607336,2024-05-15T14:46:47.336,71.943,-1.010,0.221,0.238
1715809607347,2024-05-15T14:46:47.347,71.954,-0.965,0.073,0.370
1715809607355,2024-05-15T14:46:47.355,71.962,-0.960,-0.057,0.384
1715809607366,2024-05-15T14:46:47.366,71.973,-0.855,-0.177,0.361
1715809607376,2024-05-15T14:46:47.376,71.983,-0.701,-0.258,0.349
1715809607386,2024-05-15T14:46:47.386,71.993,-0.580,-0.315,0.084
1715809607395,2024-05-15T14:46:47.395,72.002,-0.583,-0.404,-0.050
1715809607405,2024-05-15T14:46:47.405,72.012,-0.591,-0.494,0.179
1715809607415,2024-05-15T14:46:47.415,72.022,-0.521,-0.550,0.331
1715809607426,2024-05-15T14:46:47.426,72.033,-0.490,-0.489,0.322
1715809607435,2024-05-15T14:46:47.435,72.042,-0.516,-0.465,0.251
1715809607445,2024-05-15T14:46:47.445,72.052,-0.495,-0.425,0.237
1715809607455,2024-05-15T14:46:47.455,72.062,-0.436,-0.428,0.271
1715809607465,2024-05-15T14:46:47.465,72.072,-0.376,-0.657,0.402
1715809607474,2024-05-15T14:46:47.474,72.081,-0.201,-1.091,0.518
1715809607484,2024-05-15T14:46:47.484,72.091,0.015,-1.564,0.302
1715809607495,2024-05-15T14:46:47.495,72.102,0.149,-1.930,-0.194
1715809607505,2024-05-15T14:46:47.505,72.112,0.060,-1.708,-0.616
1715809607515,2024-05-15T14:46:47.515,72.122,-0.202,-0.951,-0.408
1715809607524,2024-05-15T14:46:47.524,72.131,-0.457,-0.735,-0.169
1715809607534,2024-05-15T14:46:47.534,72.141,-0.584,-0.754,-0.059
1715809607544,2024-05-15T14:46:47.544,72.151,-0.699,-0.750,0.137
1715809607555,2024-05-15T14:46:47.555,72.162,-0.814,-0.666,0.268
1715809607563,2024-05-15T14:46:47.563,72.170,-0.964,-0.493,0.168
1715809607574,2024-05-15T14:46:47.574,72.181,-0.973,-0.376,0.120
1715809607584,2024-05-15T14:46:47.584,72.191,-0.892,-0.385,0.055
1715809607594,2024-05-15T14:46:47.594,72.201,-0.896,-0.458,0.076
1715809607603,2024-05-15T14:46:47.603,72.210,-0.964,-0.430,0.153
1715809607613,2024-05-15T14:46:47.613,72.220,-0.848,-0.328,-0.156
1715809607623,2024-05-15T14:46:47.623,72.230,-0.706,-0.357,-0.337
1715809607634,2024-05-15T14:46:47.634,72.241,-0.649,-0.432,-0.399
1715809607644,2024-05-15T14:46:47.644,72.251,-0.640,-0.520,-0.377
1715809607653,2024-05-15T14:46:47.653,72.260,-0.634,-0.557,-0.208
1715809607663,2024-05-15T14:46:47.663,72.270,-0.710,-0.586,0.004
1715809607673,2024-05-15T14:46:47.673,72.280,-0.767,-0.562,0.141
1715809607684,2024-05-15T14:46:47.684,72.291,-0.724,-0.562,0.183
1715809607692,2024-05-15T14:46:47.692,72.299,-0.671,-0.578,0.114
1715809607703,2024-05-15T14:46:47.703,72.310,-0.652,-0.599,0.040
1715809607713,2024-05-15T14:46:47.713,72.320,-0.958,-0.575,0.036
1715809607723,2024-05-15T14:46:47.723,72.330,-0.953,-0.362,0.006
1715809607732,2024-05-15T14:46:47.732,72.339,-0.865,-0.354,0.041
1715809607742,2024-05-15T14:46:47.742,72.349,-0.854,-0.481,0.085
1715809607752,2024-05-15T14:46:47.752,72.359,-0.826,-0.540,-0.037
1715809607763,2024-05-15T14:46:47.763,72.370,-0.764,-0.602,-0.057
1715809607773,2024-05-15T14:46:47.773,72.380,-0.768,-0.652,-0.042
1715809607782,2024-05-15T14:46:47.782,72.389,-0.848,-0.621,-0.146
1715809607792,2024-05-15T14:46:47.792,72.399,-0.976,-0.397,-0.092
1715809607802,2024-05-15T14:46:47.802,72.409,-1.156,-0.047,0.098
1715809607812,2024-05-15T14:46:47.812,72.419,-1.244,0.125,0.268
