epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716997772999,2024-05-29T11:49:32.999,84.993,-0.024,0.045,-1.024
1716997773009,2024-05-29T11:49:33.009,85.003,-0.024,0.044,-1.025
1716997773019,2024-05-29T11:49:33.019,85.013,-0.026,0.046,-1.027
1716997773028,2024-05-29T11:49:33.028,85.022,-0.023,0.045,-1.024
1716997773038,2024-05-29T11:49:33.038,85.032,-0.022,0.044,-1.026
1716997773049,2024-05-29T11:49:33.049,85.043,-0.023,0.044,-1.023
1716997773059,2024-05-29T11:49:33.059,85.053,-0.025,0.043,-1.025
1716997773068,2024-05-29T11:49:33.068,85.062,-0.025,0.042,-1.024
1716997773078,2024-05-29T11:49:33.078,85.072,-0.022,0.045,-1.023
1716997773088,2024-05-29T11:49:33.088,85.082,-0.024,0.044,-1.028
1716997773098,2024-05-29T11:49:33.098,85.092,-0.025,0.044,-1.024
1716997773109,2024-05-29T11:49:33.109,85.103,-0.023,0.044,-1.029
1716997773118,2024-05-29T11:49:33.118,85.112,-0.025,0.045,-1.024
1716997773128,2024-05-29T11:49:33.128,85.122,-0.022,0.044,-1.027
1716997773138,2024-05-29T11:49:33.138,85.132,-0.024,0.042,-1.028
1716997773148,2024-05-29T11:49:33.148,85.142,-0.023,0.045,-1.023
1716997773157,2024-05-29T11:49:33.157,85.151,-0.024,0.043,-1.027
1716997773167,2024-05-29T11:49:33.167,85.161,-0.021,0.046,-1.024
1716997773178,2024-05-29T11:49:33.178,85.172,-0.021,0.044,-1.026
1716997773188,2024-05-29T11:49:33.188,85.182,-0.024,0.044,-1.024
1716997773197,2024-05-29T11:49:33.197,85.191,-0.024,0.044,-1.025
1716997773207,2024-05-29T11:49:33.207,85.201,-0.025,0.044,-1.026
1716997773217,2024-05-29T11:49:33.217,85.211,-0.024,0.044,-1.024
1716997773227,2024-05-29T11:49:33.227,85.221,-0.023,0.042,-1.025
1716997773238,2024-05-29T11:49:33.238,85.232,-0.023,0.044,-1.025
1716997773246,2024-05-29T11:49:33.246,85.240,-0.022,0.044,-1.025
1716997773257,2024-05-29T11:49:33.257,85.251,-0.024,0.045,-1.025
1716997773267,2024-05-29T11:49:33.267,85.261,-0.023,0.044,-1.024
1716997773277,2024-05-29T11:49:33.277,85.271,-0.026,0.043,-1.027
1716997773286,2024-05-29T11:49:33.286,85.280,-0.023,0.045,-1.027
1716997773296,2024-05-29T11:49:33.296,85.290,-0.025,0.045,-1.026
1716997773306,2024-05-29T11:49:33.306,85.300,-0.024,0.044,-1.023
1716997773317,2024-05-29T11:49:33.317,85.311,-0.023,0.044,-1.024
1716997773326,2024-05-29T11:49:33.326,85.320,-0.024,0.045,-1.027
1716997773336,2024-05-29T11:49:33.336,85.330,-0.025,0.045,-1.027
1716997773346,2024-05-29T11:49:33.346,85.340,-0.022,0.042,-1.024
1716997773356,2024-05-29T11:49:33.356,85.350,-0.022,0.044,-1.024
1716997773367,2024-05-29T11:49:33.367,85.361,-0.025,0.045,-1.023
1716997773375,2024-05-29T11:49:33.375,85.369,-0.025,0.045,-1.022
1716997773386,2024-05-29T11:49:33.386,85.380,-0.024,0.044,-1.027
1716997773396,2024-05-29T11:49:33.396,85.390,-0.025,0.045,-1.026
1716997773406,2024-05-29T11:49:33.406,85.400,-0.024,0.044,-1.024
1716997773415,2024-05-29T11:49:33.415,85.409,-0.025,0.044,-1.025
1716997773425,2024-05-29T11:49:33.425,85.419,-0.022,0.046,-1.024
1716997773435,2024-05-29T11:49:33.435,85.429,-0.025,0.042,-1.025
1716997773446,2024-05-29T11:49:33.446,85.440,-0.024,0.044,-1.026
1716997773454,2024-05-29T11:49:33.454,85.448,-0.024,0.043,-1.023
1716997773465,2024-05-29T11:49:33.465,85.459,-0.026,0.044,-1.028
1716997773475,2024-05-29T11:49:33.475,85.469,-0.023,0.045,-1.023
1716997773485,2024-05-29T11:49:33.485,85.479,-0.024,0.044,-1.026
1716997773495,2024-05-29T11:49:33.495,85.489,-0.025,0.045,-1.026
1716997773504,2024-05-29T11:49:33.504,85.498,-0.024,0.043,-1.026
1716997773514,2024-05-29T11:49:33.514,85.508,-0.022,0.044,-1.025
1716997773525,2024-05-29T11:49:33.525,85.519,-0.024,0.045,-1.024
1716997773535,2024-05-29T11:49:33.535,85.529,-0.024,0.043,-1.026
1716997773544,2024-05-29T11:49:33.544,85.538,-0.023,0.045,-1.026
1716997773554,2024-05-29T11:49:33.554,85.548,-0.023,0.045,-1.026
1716997773564,2024-05-29T11:49:33.564,85.558,-0.023,0.045,-1.025
1716997773575,2024-05-29T11:49:33.575,85.569,-0.022,0.043,-1.025
1716997773583,2024-05-29T11:49:33.583,85.577,-0.025,0.042,-1.022
1716997773594,2024-05-29T11:49:33.594,85.588,-0.025,0.045,-1.023
1716997773604,2024-05-29T11:49:33.604,85.598,-0.022,0.043,-1.028
1716997773614,2024-05-29T11:49:33.614,85.608,-0.023,0.043,-1.028
1716997773624,2024-05-29T11:49:33.624,85.618,-0.023,0.045,-1.025
1716997773633,2024-05-29T11:49:33.633,85.627,-0.025,0.044,-1.027
1716997773643,2024-05-29T11:49:33.643,85.637,-0.023,0.045,-1.028
1716997773654,2024-05-29T11:49:33.654,85.648,-0.024,0.042,-1.021
1716997773664,2024-05-29T11:49:33.664,85.658,-0.022,0.043,-1.024
1716997773673,2024-05-29T11:49:33.673,85.667,-0.025,0.046,-1.025
1716997773683,2024-05-29T11:49:33.683,85.677,-0.024,0.044,-1.025
1716997773693,2024-05-29T11:49:33.693,85.687,-0.024,0.042,-1.024
1716997773703,2024-05-29T11:49:33.703,85.697,-0.023,0.044,-1.024
1716997773714,2024-05-29T11:49:33.714,85.708,-0.023,0.043,-1.025
1716997773722,2024-05-29T11:49:33.722,85.716,-0.024,0.044,-1.027
1716997773733,2024-05-29T11:49:33.733,85.727,-0.022,0.045,-1.027
1716997773743,2024-05-29T11:49:33.743,85.737,-0.024,0.046,-1.027
1716997773753,2024-05-29T11:49:33.753,85.747,-0.026,0.045,-1.023
1716997773762,2024-05-29T11:49:33.762,85.756,-0.023,0.045,-1.024
1716997773772,2024-05-29T11:49:33.772,85.766,-0.025,0.045,-1.025
1716997773783,2024-05-29T11:49:33.783,85.777,-0.023,0.045,-1.026
1716997773793,2024-05-29T11:49:33.793,85.787,-0.024,0.043,-1.026
1716997773802,2024-05-29T11:49:33.802,85.796,-0.025,0.044,-1.027
1716997773812,2024-05-29T11:49:33.812,85.806,-0.025,0.045,-1.026
1716997773822,2024-05-29T11:49:33.822,85.816,-0.024,0.044,-1.024
1716997773832,2024-05-29T11:49:33.832,85.826,-0.025,0.042,-1.025
1716997773843,2024-05-29T11:49:33.843,85.837,-0.026,0.042,-1.023
1716997773851,2024-05-29T11:49:33.851,85.845,-0.022,0.044,-1.023
1716997773862,2024-05-29T11:49:33.862,85.856,-0.022,0.043,-1.025
1716997773872,2024-05-29T11:49:33.872,85.866,-0.024,0.046,-1.024
1716997773882,2024-05-29T11:49:33.882,85.876,-0.024,0.044,-1.026
1716997773891,2024-05-29T11:49:33.891,85.885,-0.026,0.042,-1.023
1716997773901,2024-05-29T11:49:33.901,85.895,-0.024,0.044,-1.025
1716997773911,2024-05-29T11:49:33.911,85.905,-0.025,0.044,-1.024
1716997773922,2024-05-29T11:49:33.922,85.916,-0.023,0.042,-1.022
1716997773930,2024-05-29T11:49:33.930,85.924,-0.024,0.046,-1.028
1716997773941,2024-05-29T11:49:33.941,85.935,-0.023,0.043,-1.027
1716997773951,2024-05-29T11:49:33.951,85.945,-0.025,0.042,-1.025
1716997773961,2024-05-29T11:49:33.961,85.955,-0.025,0.044,-1.023
1716997773972,2024-05-29T11:49:33.972,85.966,-0.023,0.045,-1.024
1716997773980,2024-05-29T11:49:33.980,85.974,-0.023,0.043,-1.026
1716997773991,2024-05-29T11:49:33.991,85.985,-0.024,0.044,-1.024
1716997774001,2024-05-29T11:49:34.001,85.995,-0.025,0.044,-1.027
1716997774011,2024-05-29T11:49:34.011,86.005,-0.024,0.042,-1.025
1716997774020,2024-05-29T11:49:34.020,86.014,-0.024,0.043,-1.028
1716997774030,2024-05-29T11:49:34.030,86.024,-0.023,0.046,-1.026
1716997774040,2024-05-29T11:49:34.040,86.034,-0.024,0.043,-1.026
1716997774051,2024-05-29T11:49:34.051,86.045,-0.024,0.042,-1.027
1716997774059,2024-05-29T11:49:34.059,86.053,-0.022,0.045,-1.026
1716997774070,2024-05-29T11:49:34.070,86.064,-0.022,0.044,-1.025
1716997774080,2024-05-29T11:49:34.080,86.074,-0.023,0.043,-1.021
1716997774090,2024-05-29T11:49:34.090,86.084,-0.023,0.047,-1.025
1716997774100,2024-05-29T11:49:34.100,86.094,-0.022,0.044,-1.026
1716997774109,2024-05-29T11:49:34.109,86.103,-0.027,0.043,-1.023
1716997774119,2024-05-29T11:49:34.119,86.113,-0.025,0.045,-1.027
1716997774130,2024-05-29T11:49:34.130,86.124,-0.021,0.045,-1.022
1716997774140,2024-05-29T11:49:34.140,86.134,-0.023,0.044,-1.026
1716997774149,2024-05-29T11:49:34.149,86.143,-0.025,0.045,-1.025
1716997774159,2024-05-29T11:49:34.159,86.153,-0.024,0.044,-1.023
1716997774169,2024-05-29T11:49:34.169,86.163,-0.024,0.044,-1.027
1716997774180,2024-05-29T11:49:34.180,86.174,-0.023,0.043,-1.021
1716997774188,2024-05-29T11:49:34.188,86.182,-0.025,0.043,-1.025
1716997774199,2024-05-29T11:49:34.199,86.193,-0.024,0.045,-1.027
1716997774209,2024-05-29T11:49:34.209,86.203,-0.023,0.042,-1.023
1716997774219,2024-05-29T11:49:34.219,86.213,-0.023,0.042,-1.023
1716997774229,2024-05-29T11:49:34.229,86.223,-0.022,0.042,-1.027
1716997774238,2024-05-29T11:49:34.238,86.232,-0.025,0.043,-1.027
1716997774248,2024-05-29T11:49:34.248,86.242,-0.024,0.042,-1.023
1716997774259,2024-05-29T11:49:34.259,86.253,-0.023,0.043,-1.024
1716997774269,2024-05-29T11:49:34.269,86.263,-0.023,0.046,-1.026
1716997774278,2024-05-29T11:49:34.278,86.272,-0.021,0.044,-1.024
1716997774288,2024-05-29T11:49:34.288,86.282,-0.023,0.044,-1.022
1716997774298,2024-05-29T11:49:34.298,86.292,-0.021,0.044,-1.027
1716997774308,2024-05-29T11:49:34.308,86.302,-0.023,0.044,-1.023
1716997774317,2024-05-29T11:49:34.317,86.311,-0.023,0.045,-1.023
1716997774327,2024-05-29T11:49:34.327,86.321,-0.025,0.042,-1.023
1716997774338,2024-05-29T11:49:34.338,86.332,-0.024,0.042,-1.020
1716997774348,2024-05-29T11:49:34.348,86.342,-0.023,0.042,-1.025
1716997774358,2024-05-29T11:49:34.358,86.352,-0.025,0.045,-1.024
1716997774367,2024-05-29T11:49:34.367,86.361,-0.023,0.044,-1.027
1716997774377,2024-05-29T11:49:34.377,86.371,-0.023,0.045,-1.026
1716997774388,2024-05-29T11:49:34.388,86.382,-0.025,0.044,-1.025
1716997774398,2024-05-29T11:49:34.398,86.392,-0.024,0.045,-1.027
1716997774407,2024-05-29T11:49:34.407,86.401,-0.023,0.044,-1.025
1716997774417,2024-05-29T11:49:34.417,86.411,-0.022,0.043,-1.027
1716997774427,2024-05-29T11:49:34.427,86.421,-0.022,0.043,-1.022
1716997774437,2024-05-29T11:49:34.437,86.431,-0.025,0.041,-1.026
1716997774446,2024-05-29T11:49:34.446,86.440,-0.024,0.043,-1.030
1716997774456,2024-05-29T11:49:34.456,86.450,-0.022,0.044,-1.027
1716997774467,2024-05-29T11:49:34.467,86.461,-0.022,0.045,-1.024
1716997774477,2024-05-29T11:49:34.477,86.471,-0.024,0.045,-1.023
1716997774487,2024-05-29T11:49:34.487,86.481,-0.024,0.044,-1.023
1716997774496,2024-05-29T11:49:34.496,86.490,-0.023,0.044,-1.023
1716997774506,2024-05-29T11:49:34.506,86.500,-0.023,0.044,-1.023
1716997774516,2024-05-29T11:49:34.516,86.510,-0.023,0.043,-1.024
1716997774527,2024-05-29T11:49:34.527,86.521,-0.023,0.044,-1.020
1716997774535,2024-05-29T11:49:34.535,86.529,-0.024,0.043,-1.024
1716997774546,2024-05-29T11:49:34.546,86.540,-0.023,0.045,-1.023
1716997774556,2024-05-29T11:49:34.556,86.550,-0.024,0.045,-1.025
1716997774566,2024-05-29T11:49:34.566,86.560,-0.026,0.045,-1.025
1716997774575,2024-05-29T11:49:34.575,86.569,-0.023,0.044,-1.022
1716997774585,2024-05-29T11:49:34.585,86.579,-0.022,0.044,-1.026
1716997774596,2024-05-29T11:49:34.596,86.590,-0.025,0.046,-1.025
1716997774606,2024-05-29T11:49:34.606,86.600,-0.025,0.047,-1.025
1716997774616,2024-05-29T11:49:34.616,86.610,-0.022,0.045,-1.025
1716997774625,2024-05-29T11:49:34.625,86.619,-0.023,0.047,-1.022
1716997774635,2024-05-29T11:49:34.635,86.629,-0.025,0.044,-1.025
1716997774645,2024-05-29T11:49:34.645,86.639,-0.023,0.044,-1.023
1716997774656,2024-05-29T11:49:34.656,86.650,-0.025,0.045,-1.025
1716997774664,2024-05-29T11:49:34.664,86.658,-0.025,0.048,-1.024
1716997774675,2024-05-29T11:49:34.675,86.669,-0.024,0.048,-1.028
1716997774685,2024-05-29T11:49:34.685,86.679,-0.024,0.046,-1.026
1716997774695,2024-05-29T11:49:34.695,86.689,-0.024,0.046,-1.026
1716997774705,2024-05-29T11:49:34.705,86.699,-0.024,0.046,-1.023
1716997774714,2024-05-29T11:49:34.714,86.708,-0.024,0.045,-1.022
1716997774724,2024-05-29T11:49:34.724,86.718,-0.025,0.043,-1.028
1716997774735,2024-05-29T11:49:34.735,86.729,-0.027,0.045,-1.028
1716997774745,2024-05-29T11:49:34.745,86.739,-0.023,0.046,-1.026
1716997774754,2024-05-29T11:49:34.754,86.748,-0.022,0.045,-1.025
1716997774764,2024-05-29T11:49:34.764,86.758,-0.024,0.044,-1.026
1716997774774,2024-05-29T11:49:34.774,86.768,-0.025,0.046,-1.024
1716997774785,2024-05-29T11:49:34.785,86.779,-0.027,0.045,-1.026
1716997774793,2024-05-29T11:49:34.793,86.787,-0.022,0.042,-1.025
1716997774804,2024-05-29T11:49:34.804,86.798,-0.022,0.044,-1.022
1716997774814,2024-05-29T11:49:34.814,86.808,-0.026,0.045,-1.024
1716997774824,2024-05-29T11:49:34.824,86.818,-0.025,0.043,-1.024
1716997774834,2024-05-29T11:49:34.834,86.828,-0.024,0.043,-1.026
1716997774843,2024-05-29T11:49:34.843,86.837,-0.025,0.042,-1.025
1716997774853,2024-05-29T11:49:34.853,86.847,-0.023,0.045,-1.025
1716997774864,2024-05-29T11:49:34.864,86.858,-0.022,0.043,-1.025
1716997774874,2024-05-29T11:49:34.874,86.868,-0.023,0.042,-1.024
1716997774883,2024-05-29T11:49:34.883,86.877,-0.023,0.044,-1.026
1716997774893,2024-05-29T11:49:34.893,86.887,-0.025,0.043,-1.025
1716997774903,2024-05-29T11:49:34.903,86.897,-0.024,0.044,-1.025
1716997774913,2024-05-29T11:49:34.913,86.907,-0.025,0.042,-1.026
1716997774922,2024-05-29T11:49:34.922,86.916,-0.023,0.045,-1.026
1716997774932,2024-05-29T11:49:34.932,86.926,-0.024,0.042,-1.024
1716997774943,2024-05-29T11:49:34.943,86.937,-0.026,0.043,-1.025
1716997774953,2024-05-29T11:49:34.953,86.947,-0.026,0.043,-1.024
1716997774963,2024-05-29T11:49:34.963,86.957,-0.024,0.042,-1.025
1716997774972,2024-05-29T11:49:34.972,86.966,-0.024,0.045,-1.023
1716997774982,2024-05-29T11:49:34.982,86.976,-0.024,0.045,-1.026
1716997774993,2024-05-29T11:49:34.993,86.987,-0.023,0.044,-1.024
1716997775003,2024-05-29T11:49:35.003,86.997,-0.022,0.043,-1.022
1716997775012,2024-05-29T11:49:35.012,87.006,-0.022,0.043,-1.022
1716997775022,2024-05-29T11:49:35.022,87.016,-0.023,0.043,-1.026
1716997775032,2024-05-29T11:49:35.032,87.026,-0.024,0.044,-1.025
1716997775042,2024-05-29T11:49:35.042,87.036,-0.025,0.042,-1.023
1716997775051,2024-05-29T11:49:35.051,87.045,-0.024,0.043,-1.028
1716997775061,2024-05-29T11:49:35.061,87.055,-0.025,0.043,-1.025
1716997775072,2024-05-29T11:49:35.072,87.066,-0.024,0.044,-1.025
1716997775082,2024-05-29T11:49:35.082,87.076,-0.025,0.043,-1.022
1716997775092,2024-05-29T11:49:35.092,87.086,-0.023,0.043,-1.025
1716997775101,2024-05-29T11:49:35.101,87.095,-0.024,0.042,-1.025
1716997775111,2024-05-29T11:49:35.111,87.105,-0.025,0.044,-1.023
1716997775121,2024-05-29T11:49:35.121,87.115,-0.022,0.044,-1.025
1716997775132,2024-05-29T11:49:35.132,87.126,-0.023,0.044,-1.025
1716997775140,2024-05-29T11:49:35.140,87.134,-0.022,0.044,-1.026
1716997775151,2024-05-29T11:49:35.151,87.145,-0.022,0.045,-1.025
1716997775161,2024-05-29T11:49:35.161,87.155,-0.023,0.044,-1.024
1716997775171,2024-05-29T11:49:35.171,87.165,-0.024,0.044,-1.023
1716997775180,2024-05-29T11:49:35.180,87.174,-0.025,0.044,-1.024
1716997775190,2024-05-29T11:49:35.190,87.184,-0.023,0.043,-1.026
1716997775201,2024-05-29T11:49:35.201,87.195,-0.024,0.042,-1.026
1716997775211,2024-05-29T11:49:35.211,87.205,-0.025,0.041,-1.026
1716997775221,2024-05-29T11:49:35.221,87.215,-0.025,0.043,-1.023
1716997775230,2024-05-29T11:49:35.230,87.224,-0.023,0.045,-1.025
1716997775240,2024-05-29T11:49:35.240,87.234,-0.022,0.044,-1.028
1716997775250,2024-05-29T11:49:35.250,87.244,-0.023,0.044,-1.025
1716997775261,2024-05-29T11:49:35.261,87.255,-0.024,0.043,-1.024
1716997775269,2024-05-29T11:49:35.269,87.263,-0.025,0.043,-1.024
1716997775280,2024-05-29T11:49:35.280,87.274,-0.023,0.044,-1.024
1716997775290,2024-05-29T11:49:35.290,87.284,-0.024,0.042,-1.023
1716997775300,2024-05-29T11:49:35.300,87.294,-0.023,0.042,-1.025
1716997775309,2024-05-29T11:49:35.309,87.303,-0.023,0.044,-1.024
1716997775319,2024-05-29T11:49:35.319,87.313,-0.026,0.041,-1.021
1716997775329,2024-05-29T11:49:35.329,87.323,-0.025,0.045,-1.024
1716997775340,2024-05-29T11:49:35.340,87.334,-0.025,0.043,-1.024
1716997775350,2024-05-29T11:49:35.350,87.344,-0.023,0.044,-1.025
1716997775359,2024-05-29T11:49:35.359,87.353,-0.026,0.045,-1.025
1716997775369,2024-05-29T11:49:35.369,87.363,-0.024,0.042,-1.023
1716997775379,2024-05-29T11:49:35.379,87.373,-0.025,0.043,-1.024
1716997775389,2024-05-29T11:49:35.389,87.383,-0.025,0.044,-1.024
1716997775398,2024-05-29T11:49:35.398,87.392,-0.023,0.043,-1.028
1716997775409,2024-05-29T11:49:35.409,87.403,-0.023,0.044,-1.024
1716997775419,2024-05-29T11:49:35.419,87.413,-0.025,0.045,-1.023
1716997775429,2024-05-29T11:49:35.429,87.423,-0.023,0.046,-1.026
1716997775438,2024-05-29T11:49:35.438,87.432,-0.024,0.045,-1.026
1716997775448,2024-05-29T11:49:35.448,87.442,-0.024,0.044,-1.027
1716997775458,2024-05-29T11:49:35.458,87.452,-0.024,0.044,-1.021
1716997775469,2024-05-29T11:49:35.469,87.463,-0.023,0.043,-1.023
1716997775479,2024-05-29T11:49:35.479,87.473,-0.026,0.041,-1.027
1716997775488,2024-05-29T11:49:35.488,87.482,-0.025,0.044,-1.025
1716997775498,2024-05-29T11:49:35.498,87.492,-0.025,0.045,-1.025
1716997775508,2024-05-29T11:49:35.508,87.502,-0.025,0.043,-1.024
1716997775518,2024-05-29T11:49:35.518,87.512,-0.024,0.043,-1.024
1716997775527,2024-05-29T11:49:35.527,87.521,-0.022,0.043,-1.024
1716997775537,2024-05-29T11:49:35.537,87.531,-0.024,0.043,-1.029
1716997775548,2024-05-29T11:49:35.548,87.542,-0.024,0.045,-1.026
1716997775558,2024-05-29T11:49:35.558,87.552,-0.024,0.044,-1.024
1716997775567,2024-05-29T11:49:35.567,87.561,-0.026,0.043,-1.026
1716997775577,2024-05-29T11:49:35.577,87.571,-0.026,0.044,-1.024
1716997775587,2024-05-29T11:49:35.587,87.581,-0.024,0.046,-1.028
1716997775597,2024-05-29T11:49:35.597,87.591,-0.023,0.046,-1.023
1716997775608,2024-05-29T11:49:35.608,87.602,-0.022,0.044,-1.025
1716997775617,2024-05-29T11:49:35.617,87.611,-0.022,0.043,-1.027
1716997775627,2024-05-29T11:49:35.627,87.621,-0.025,0.043,-1.024
1716997775637,2024-05-29T11:49:35.637,87.631,-0.022,0.044,-1.026
1716997775647,2024-05-29T11:49:35.647,87.641,-0.023,0.045,-1.025
1716997775656,2024-05-29T11:49:35.656,87.650,-0.024,0.042,-1.026
1716997775666,2024-05-29T11:49:35.666,87.660,-0.022,0.043,-1.026
1716997775677,2024-05-29T11:49:35.677,87.671,-0.024,0.046,-1.025
1716997775687,2024-05-29T11:49:35.687,87.681,-0.024,0.045,-1.025
1716997775696,2024-05-29T11:49:35.696,87.690,-0.026,0.043,-1.024
1716997775706,2024-05-29T11:49:35.706,87.700,-0.023,0.044,-1.026
1716997775716,2024-05-29T11:49:35.716,87.710,-0.022,0.045,-1.025
1716997775726,2024-05-29T11:49:35.726,87.720,-0.022,0.043,-1.025
1716997775737,2024-05-29T11:49:35.737,87.731,-0.024,0.043,-1.022
1716997775745,2024-05-29T11:49:35.745,87.739,-0.023,0.045,-1.022
1716997775756,2024-05-29T11:49:35.756,87.750,-0.025,0.045,-1.026
1716997775766,2024-05-29T11:49:35.766,87.760,-0.026,0.044,-1.020
1716997775776,2024-05-29T11:49:35.776,87.770,-0.024,0.042,-1.025
1716997775785,2024-05-29T11:49:35.785,87.779,-0.024,0.044,-1.024
1716997775795,2024-05-29T11:49:35.795,87.789,-0.022,0.043,-1.025
1716997775805,2024-05-29T11:49:35.805,87.799,-0.024,0.044,-1.022
1716997775816,2024-05-29T11:49:35.816,87.810,-0.024,0.044,-1.022
1716997775825,2024-05-29T11:49:35.825,87.819,-0.023,0.044,-1.027
1716997775835,2024-05-29T11:49:35.835,87.829,-0.022,0.044,-1.022
1716997775845,2024-05-29T11:49:35.845,87.839,-0.025,0.044,-1.024
1716997775855,2024-05-29T11:49:35.855,87.849,-0.023,0.043,-1.023
1716997775866,2024-05-29T11:49:35.866,87.860,-0.023,0.044,-1.025
1716997775874,2024-05-29T11:49:35.874,87.868,-0.023,0.044,-1.025
1716997775885,2024-05-29T11:49:35.885,87.879,-0.022,0.044,-1.022
1716997775895,2024-05-29T11:49:35.895,87.889,-0.023,0.044,-1.026
1716997775905,2024-05-29T11:49:35.905,87.899,-0.025,0.043,-1.024
1716997775914,2024-05-29T11:49:35.914,87.908,-0.023,0.046,-1.027
1716997775924,2024-05-29T11:49:35.924,87.918,-0.024,0.045,-1.029
1716997775934,2024-05-29T11:49:35.934,87.928,-0.022,0.044,-1.023
1716997775945,2024-05-29T11:49:35.945,87.939,-0.024,0.043,-1.024
1716997775953,2024-05-29T11:49:35.953,87.947,-0.023,0.044,-1.020
1716997775964,2024-05-29T11:49:35.964,87.958,-0.024,0.043,-1.026
1716997775974,2024-05-29T11:49:35.974,87.968,-0.024,0.042,-1.027
1716997775984,2024-05-29T11:49:35.984,87.978,-0.023,0.043,-1.026
1716997775994,2024-05-29T11:49:35.994,87.988,-0.023,0.044,-1.026
1716997776003,2024-05-29T11:49:36.003,87.997,-0.023,0.043,-1.024
1716997776014,2024-05-29T11:49:36.014,88.008,-0.023,0.045,-1.028
1716997776024,2024-05-29T11:49:36.024,88.018,-0.025,0.044,-1.026
1716997776034,2024-05-29T11:49:36.034,88.028,-0.025,0.043,-1.028
1716997776043,2024-05-29T11:49:36.043,88.037,-0.027,0.042,-1.024
1716997776053,2024-05-29T11:49:36.053,88.047,-0.024,0.044,-1.026
1716997776063,2024-05-29T11:49:36.063,88.057,-0.023,0.044,-1.026
1716997776074,2024-05-29T11:49:36.074,88.068,-0.026,0.043,-1.025
1716997776082,2024-05-29T11:49:36.082,88.076,-0.025,0.044,-1.028
1716997776093,2024-05-29T11:49:36.093,88.087,-0.025,0.045,-1.023
1716997776103,2024-05-29T11:49:36.103,88.097,-0.024,0.043,-1.024
1716997776113,2024-05-29T11:49:36.113,88.107,-0.024,0.044,-1.025
1716997776123,2024-05-29T11:49:36.123,88.117,-0.022,0.043,-1.024
1716997776132,2024-05-29T11:49:36.132,88.126,-0.025,0.042,-1.024
1716997776142,2024-05-29T11:49:36.142,88.136,-0.025,0.044,-1.024
1716997776153,2024-05-29T11:49:36.153,88.147,-0.022,0.042,-1.027
1716997776163,2024-05-29T11:49:36.163,88.157,-0.023,0.043,-1.025
1716997776172,2024-05-29T11:49:36.172,88.166,-0.024,0.043,-1.027
1716997776182,2024-05-29T11:49:36.182,88.176,-0.024,0.043,-1.025
1716997776192,2024-05-29T11:49:36.192,88.186,-0.022,0.042,-1.022
1716997776202,2024-05-29T11:49:36.202,88.196,-0.024,0.043,-1.028
1716997776211,2024-05-29T11:49:36.211,88.205,-0.026,0.042,-1.025
1716997776222,2024-05-29T11:49:36.222,88.216,-0.026,0.043,-1.025
1716997776232,2024-05-29T11:49:36.232,88.226,-0.023,0.042,-1.025
1716997776242,2024-05-29T11:49:36.242,88.236,-0.025,0.042,-1.027
1716997776252,2024-05-29T11:49:36.252,88.246,-0.022,0.042,-1.025
1716997776261,2024-05-29T11:49:36.261,88.255,-0.023,0.044,-1.026
1716997776271,2024-05-29T11:49:36.271,88.265,-0.025,0.043,-1.026
1716997776282,2024-05-29T11:49:36.282,88.276,-0.025,0.043,-1.023
1716997776292,2024-05-29T11:49:36.292,88.286,-0.024,0.044,-1.026
1716997776301,2024-05-29T11:49:36.301,88.295,-0.023,0.042,-1.026
1716997776311,2024-05-29T11:49:36.311,88.305,-0.023,0.042,-1.024
1716997776321,2024-05-29T11:49:36.321,88.315,-0.025,0.042,-1.026
1716997776331,2024-05-29T11:49:36.331,88.325,-0.023,0.043,-1.025
1716997776340,2024-05-29T11:49:36.340,88.334,-0.024,0.044,-1.026
1716997776350,2024-05-29T11:49:36.350,88.344,-0.024,0.042,-1.022
1716997776361,2024-05-29T11:49:36.361,88.355,-0.023,0.042,-1.024
1716997776371,2024-05-29T11:49:36.371,88.365,-0.025,0.042,-1.023
1716997776381,2024-05-29T11:49:36.381,88.375,-0.024,0.045,-1.025
1716997776390,2024-05-29T11:49:36.390,88.384,-0.024,0.046,-1.027
1716997776400,2024-05-29T11:49:36.400,88.394,-0.024,0.044,-1.022
1716997776410,2024-05-29T11:49:36.410,88.404,-0.022,0.042,-1.024
1716997776421,2024-05-29T11:49:36.421,88.415,-0.023,0.045,-1.026
1716997776430,2024-05-29T11:49:36.430,88.424,-0.024,0.045,-1.027
1716997776440,2024-05-29T11:49:36.440,88.434,-0.024,0.043,-1.025
1716997776450,2024-05-29T11:49:36.450,88.444,-0.024,0.045,-1.027
1716997776460,2024-05-29T11:49:36.460,88.454,-0.024,0.043,-1.022
1716997776471,2024-05-29T11:49:36.471,88.465,-0.025,0.043,-1.024
1716997776479,2024-05-29T11:49:36.479,88.473,-0.024,0.043,-1.029
1716997776490,2024-05-29T11:49:36.490,88.484,-0.023,0.042,-1.024
1716997776500,2024-05-29T11:49:36.500,88.494,-0.023,0.042,-1.026
1716997776510,2024-05-29T11:49:36.510,88.504,-0.025,0.044,-1.023
1716997776519,2024-05-29T11:49:36.519,88.513,-0.024,0.045,-1.025
1716997776529,2024-05-29T11:49:36.529,88.523,-0.023,0.045,-1.024
