epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999407371,2024-05-29T12:16:47.371,51.766,0.284,0.236,-0.714
1716999407382,2024-05-29T12:16:47.382,51.777,0.283,0.449,-0.661
1716999407391,2024-05-29T12:16:47.391,51.786,0.230,0.620,-0.767
1716999407401,2024-05-29T12:16:47.401,51.796,0.177,0.733,-1.016
1716999407411,2024-05-29T12:16:47.411,51.806,0.134,0.728,-1.203
1716999407421,2024-05-29T12:16:47.421,51.816,0.164,0.617,-1.217
1716999407432,2024-05-29T12:16:47.432,51.827,0.194,0.384,-1.172
1716999407440,2024-05-29T12:16:47.440,51.835,0.157,0.159,-1.104
1716999407451,2024-05-29T12:16:47.451,51.846,0.224,0.088,-0.977
1716999407461,2024-05-29T12:16:47.461,51.856,0.279,0.147,-0.794
1716999407471,2024-05-29T12:16:47.471,51.866,0.279,0.252,-0.570
1716999407480,2024-05-29T12:16:47.480,51.875,0.217,0.281,-0.518
1716999407490,2024-05-29T12:16:47.490,51.885,0.179,0.263,-0.815
1716999407500,2024-05-29T12:16:47.500,51.895,0.169,0.305,-1.058
1716999407511,2024-05-29T12:16:47.511,51.906,0.141,0.354,-1.083
1716999407519,2024-05-29T12:16:47.519,51.914,0.117,0.362,-1.060
1716999407530,2024-05-29T12:16:47.530,51.925,0.108,0.459,-1.057
1716999407540,2024-05-29T12:16:47.540,51.935,-0.006,0.728,-1.233
1716999407550,2024-05-29T12:16:47.550,51.945,0.093,0.632,-0.991
1716999407560,2024-05-29T12:16:47.560,51.955,0.146,0.543,-0.802
1716999407569,2024-05-29T12:16:47.569,51.964,0.134,0.485,-0.840
1716999407579,2024-05-29T12:16:47.579,51.974,0.149,0.501,-0.903
1716999407590,2024-05-29T12:16:47.590,51.985,0.160,0.450,-0.899
1716999407600,2024-05-29T12:16:47.600,51.995,0.188,0.317,-0.875
1716999407609,2024-05-29T12:16:47.609,52.004,0.207,0.210,-0.889
1716999407619,2024-05-29T12:16:47.619,52.014,0.215,0.142,-0.979
1716999407629,2024-05-29T12:16:47.629,52.024,0.140,0.133,-1.042
1716999407640,2024-05-29T12:16:47.640,52.035,0.178,0.111,-1.003
1716999407648,2024-05-29T12:16:47.648,52.043,0.200,-0.020,-0.944
1716999407659,2024-05-29T12:16:47.659,52.054,0.254,-0.032,-1.088
1716999407669,2024-05-29T12:16:47.669,52.064,0.174,0.141,-1.423
1716999407679,2024-05-29T12:16:47.679,52.074,0.108,0.326,-1.615
1716999407689,2024-05-29T12:16:47.689,52.084,0.143,0.201,-1.518
1716999407698,2024-05-29T12:16:47.698,52.093,0.190,0.171,-1.283
1716999407708,2024-05-29T12:16:47.708,52.103,0.208,0.254,-1.036
1716999407719,2024-05-29T12:16:47.719,52.114,0.097,0.370,-0.938
1716999407729,2024-05-29T12:16:47.729,52.124,0.158,0.434,-0.886
1716999407738,2024-05-29T12:16:47.738,52.133,0.163,0.400,-0.807
1716999407748,2024-05-29T12:16:47.748,52.143,0.122,0.526,-0.670
1716999407758,2024-05-29T12:16:47.758,52.153,0.072,0.642,-0.649
1716999407768,2024-05-29T12:16:47.768,52.163,0.032,0.620,-0.673
1716999407777,2024-05-29T12:16:47.777,52.172,0.065,0.515,-0.686
1716999407787,2024-05-29T12:16:47.787,52.182,0.201,0.350,-0.688
1716999407798,2024-05-29T12:16:47.798,52.193,0.215,0.167,-0.758
1716999407808,2024-05-29T12:16:47.808,52.203,0.172,0.152,-0.842
1716999407818,2024-05-29T12:16:47.818,52.213,0.188,0.216,-0.945
1716999407827,2024-05-29T12:16:47.827,52.222,0.207,0.273,-0.909
1716999407837,2024-05-29T12:16:47.837,52.232,0.197,0.384,-0.814
1716999407848,2024-05-29T12:16:47.848,52.243,0.091,0.669,-1.108
1716999407858,2024-05-29T12:16:47.858,52.253,-0.021,0.691,-1.489
1716999407867,2024-05-29T12:16:47.867,52.262,0.021,0.533,-1.252
1716999407877,2024-05-29T12:16:47.877,52.272,0.101,0.607,-0.891
1716999407887,2024-05-29T12:16:47.887,52.282,0.111,0.653,-0.934
1716999407897,2024-05-29T12:16:47.897,52.292,0.117,0.480,-0.896
1716999407908,2024-05-29T12:16:47.908,52.303,0.176,0.375,-0.825
1716999407916,2024-05-29T12:16:47.916,52.311,0.150,0.364,-1.005
1716999407927,2024-05-29T12:16:47.927,52.322,0.209,0.406,-0.798
1716999407937,2024-05-29T12:16:47.937,52.332,0.205,0.400,-0.551
1716999407947,2024-05-29T12:16:47.947,52.342,0.180,0.509,-0.589
1716999407956,2024-05-29T12:16:47.956,52.351,0.112,0.897,-0.486
1716999407966,2024-05-29T12:16:47.966,52.361,0.235,0.511,-0.913
1716999407976,2024-05-29T12:16:47.976,52.371,0.324,0.144,-1.311
1716999407987,2024-05-29T12:16:47.987,52.382,0.089,0.220,-1.753
1716999407996,2024-05-29T12:16:47.996,52.391,0.006,0.260,-1.355
1716999408006,2024-05-29T12:16:48.006,52.401,-0.001,0.361,-0.636
1716999408016,2024-05-29T12:16:48.016,52.411,-0.102,0.477,-0.830
1716999408026,2024-05-29T12:16:48.026,52.421,-0.080,0.672,-0.848
1716999408037,2024-05-29T12:16:48.037,52.432,0.045,0.759,-0.448
1716999408045,2024-05-29T12:16:48.045,52.440,0.077,0.750,-0.430
1716999408056,2024-05-29T12:16:48.056,52.451,0.048,0.772,-0.677
1716999408066,2024-05-29T12:16:48.066,52.461,0.074,0.568,-0.878
1716999408076,2024-05-29T12:16:48.076,52.471,0.124,0.505,-0.922
1716999408085,2024-05-29T12:16:48.085,52.480,0.125,0.449,-1.028
1716999408095,2024-05-29T12:16:48.095,52.490,0.119,0.345,-1.147
1716999408105,2024-05-29T12:16:48.105,52.500,0.090,0.420,-0.991
1716999408116,2024-05-29T12:16:48.116,52.511,0.025,0.530,-0.877
1716999408124,2024-05-29T12:16:48.124,52.519,0.133,0.629,-0.725
1716999408135,2024-05-29T12:16:48.135,52.530,0.144,0.616,-0.777
1716999408145,2024-05-29T12:16:48.145,52.540,0.126,0.706,-0.505
1716999408155,2024-05-29T12:16:48.155,52.550,0.063,0.791,-0.518
1716999408165,2024-05-29T12:16:48.165,52.560,0.108,0.582,-0.556
1716999408174,2024-05-29T12:16:48.174,52.569,0.155,0.560,-0.578
1716999408184,2024-05-29T12:16:48.184,52.579,0.152,0.700,-0.876
1716999408195,2024-05-29T12:16:48.195,52.590,0.120,0.687,-0.980
1716999408205,2024-05-29T12:16:48.205,52.600,0.079,0.670,-0.952
1716999408214,2024-05-29T12:16:48.214,52.609,0.045,0.643,-0.902
1716999408224,2024-05-29T12:16:48.224,52.619,0.025,0.637,-0.746
1716999408234,2024-05-29T12:16:48.234,52.629,0.079,0.730,-0.654
1716999408245,2024-05-29T12:16:48.245,52.640,0.111,0.711,-0.622
1716999408253,2024-05-29T12:16:48.253,52.648,0.172,0.696,-0.544
1716999408264,2024-05-29T12:16:48.264,52.659,0.142,0.757,-0.751
1716999408274,2024-05-29T12:16:48.274,52.669,0.280,0.739,-0.826
1716999408284,2024-05-29T12:16:48.284,52.679,0.189,0.660,-0.853
1716999408294,2024-05-29T12:16:48.294,52.689,0.161,0.598,-0.870
1716999408303,2024-05-29T12:16:48.303,52.698,0.135,0.640,-0.997
1716999408313,2024-05-29T12:16:48.313,52.708,0.166,0.606,-0.999
1716999408324,2024-05-29T12:16:48.324,52.719,0.162,0.652,-0.694
1716999408334,2024-05-29T12:16:48.334,52.729,-0.109,0.794,-0.740
1716999408343,2024-05-29T12:16:48.343,52.738,0.039,0.878,-0.750
1716999408353,2024-05-29T12:16:48.353,52.748,0.335,0.610,-0.727
1716999408363,2024-05-29T12:16:48.363,52.758,0.192,0.541,-0.773
1716999408373,2024-05-29T12:16:48.373,52.768,0.180,0.669,-0.839
1716999408382,2024-05-29T12:16:48.382,52.777,0.194,0.674,-0.695
1716999408392,2024-05-29T12:16:48.392,52.787,0.241,0.669,-0.604
1716999408403,2024-05-29T12:16:48.403,52.798,0.234,0.758,-0.692
1716999408413,2024-05-29T12:16:48.413,52.808,0.252,0.726,-0.804
1716999408423,2024-05-29T12:16:48.423,52.818,0.268,0.764,-0.726
1716999408432,2024-05-29T12:16:48.432,52.827,0.224,0.866,-0.720
1716999408442,2024-05-29T12:16:48.442,52.837,0.257,0.838,-0.707
1716999408453,2024-05-29T12:16:48.453,52.848,0.215,0.774,-0.641
1716999408463,2024-05-29T12:16:48.463,52.858,0.208,0.770,-0.708
1716999408472,2024-05-29T12:16:48.472,52.867,0.268,0.762,-0.565
1716999408482,2024-05-29T12:16:48.482,52.877,0.265,0.729,-0.460
1716999408492,2024-05-29T12:16:48.492,52.887,0.296,0.790,-0.624
1716999408502,2024-05-29T12:16:48.502,52.897,0.308,0.820,-0.548
1716999408511,2024-05-29T12:16:48.511,52.906,0.322,0.766,-0.538
1716999408521,2024-05-29T12:16:48.521,52.916,0.265,0.734,-0.485
1716999408532,2024-05-29T12:16:48.532,52.927,0.257,0.804,-0.426
1716999408542,2024-05-29T12:16:48.542,52.937,0.268,0.793,-0.431
1716999408552,2024-05-29T12:16:48.552,52.947,0.310,0.856,-0.484
1716999408561,2024-05-29T12:16:48.561,52.956,0.312,0.871,-0.467
1716999408571,2024-05-29T12:16:48.571,52.966,0.321,0.893,-0.438
1716999408581,2024-05-29T12:16:48.581,52.976,0.293,0.920,-0.394
1716999408592,2024-05-29T12:16:48.592,52.987,0.296,0.945,-0.417
1716999408600,2024-05-29T12:16:48.600,52.995,0.307,0.963,-0.433
1716999408611,2024-05-29T12:16:48.611,53.006,0.303,0.975,-0.437
1716999408621,2024-05-29T12:16:48.621,53.016,0.265,0.956,-0.435
1716999408631,2024-05-29T12:16:48.631,53.026,0.231,0.891,-0.429
1716999408640,2024-05-29T12:16:48.640,53.035,0.259,0.863,-0.416
1716999408650,2024-05-29T12:16:48.650,53.045,0.291,0.888,-0.409
1716999408661,2024-05-29T12:16:48.661,53.056,0.293,0.900,-0.398
1716999408671,2024-05-29T12:16:48.671,53.066,0.267,0.912,-0.385
1716999408681,2024-05-29T12:16:48.681,53.076,0.232,0.962,-0.369
1716999408690,2024-05-29T12:16:48.690,53.085,0.226,0.953,-0.358
1716999408700,2024-05-29T12:16:48.700,53.095,0.237,0.945,-0.368
1716999408710,2024-05-29T12:16:48.710,53.105,0.213,0.967,-0.360
1716999408721,2024-05-29T12:16:48.721,53.116,0.209,0.951,-0.388
1716999408729,2024-05-29T12:16:48.729,53.124,0.212,0.949,-0.413
1716999408740,2024-05-29T12:16:48.740,53.135,0.205,0.955,-0.406
1716999408750,2024-05-29T12:16:48.750,53.145,0.202,0.956,-0.376
1716999408760,2024-05-29T12:16:48.760,53.155,0.188,0.971,-0.350
1716999408769,2024-05-29T12:16:48.769,53.164,0.184,0.992,-0.347
1716999408779,2024-05-29T12:16:48.779,53.174,0.215,0.991,-0.347
1716999408789,2024-05-29T12:16:48.789,53.184,0.213,0.973,-0.302
1716999408800,2024-05-29T12:16:48.800,53.195,0.221,0.982,-0.351
1716999408810,2024-05-29T12:16:48.810,53.205,0.200,1.006,-0.360
1716999408819,2024-05-29T12:16:48.819,53.214,0.204,1.002,-0.336
1716999408829,2024-05-29T12:16:48.829,53.224,0.218,1.003,-0.334
1716999408839,2024-05-29T12:16:48.839,53.234,0.217,1.004,-0.309
1716999408850,2024-05-29T12:16:48.850,53.245,0.206,1.007,-0.266
1716999408858,2024-05-29T12:16:48.858,53.253,0.197,1.018,-0.247
1716999408869,2024-05-29T12:16:48.869,53.264,0.212,1.003,-0.280
1716999408879,2024-05-29T12:16:48.879,53.274,0.244,0.982,-0.299
1716999408889,2024-05-29T12:16:48.889,53.284,0.220,0.964,-0.288
1716999408898,2024-05-29T12:16:48.898,53.293,0.186,0.977,-0.299
1716999408908,2024-05-29T12:16:48.908,53.303,0.150,0.989,-0.271
1716999408918,2024-05-29T12:16:48.918,53.313,0.146,1.000,-0.254
1716999408929,2024-05-29T12:16:48.929,53.324,0.147,1.016,-0.264
1716999408939,2024-05-29T12:16:48.939,53.334,0.179,1.015,-0.278
1716999408948,2024-05-29T12:16:48.948,53.343,0.209,1.014,-0.276
1716999408958,2024-05-29T12:16:48.958,53.353,0.197,1.051,-0.264
1716999408968,2024-05-29T12:16:48.968,53.363,0.216,1.057,-0.257
1716999408978,2024-05-29T12:16:48.978,53.373,0.220,1.019,-0.216
1716999408987,2024-05-29T12:16:48.987,53.382,0.229,1.016,-0.212
1716999408997,2024-05-29T12:16:48.997,53.392,0.269,1.003,-0.229
1716999409008,2024-05-29T12:16:49.008,53.403,0.257,0.983,-0.200
1716999409018,2024-05-29T12:16:49.018,53.413,0.249,0.954,-0.219
1716999409027,2024-05-29T12:16:49.027,53.422,0.252,0.942,-0.206
1716999409037,2024-05-29T12:16:49.037,53.432,0.252,0.921,-0.212
1716999409047,2024-05-29T12:16:49.047,53.442,0.273,0.902,-0.172
1716999409058,2024-05-29T12:16:49.058,53.453,0.257,0.901,-0.103
1716999409068,2024-05-29T12:16:49.068,53.463,0.190,0.893,-0.084
1716999409077,2024-05-29T12:16:49.077,53.472,0.262,0.894,-0.105
1716999409087,2024-05-29T12:16:49.087,53.482,0.309,0.917,-0.104
1716999409097,2024-05-29T12:16:49.097,53.492,0.350,1.032,-0.228
1716999409107,2024-05-29T12:16:49.107,53.502,0.376,1.284,0.055
1716999409116,2024-05-29T12:16:49.116,53.511,0.310,0.842,-0.117
1716999409126,2024-05-29T12:16:49.126,53.521,0.264,0.986,-0.169
1716999409137,2024-05-29T12:16:49.137,53.532,0.371,1.102,-0.116
1716999409147,2024-05-29T12:16:49.147,53.542,0.416,0.975,-0.123
1716999409156,2024-05-29T12:16:49.156,53.551,0.388,0.908,-0.165
1716999409166,2024-05-29T12:16:49.166,53.561,0.335,0.937,-0.152
1716999409176,2024-05-29T12:16:49.176,53.571,0.292,0.945,-0.149
1716999409186,2024-05-29T12:16:49.186,53.581,0.273,0.917,-0.177
1716999409197,2024-05-29T12:16:49.197,53.592,0.349,0.983,-0.132
1716999409205,2024-05-29T12:16:49.205,53.600,0.339,1.025,-0.058
1716999409216,2024-05-29T12:16:49.216,53.611,0.291,1.020,-0.014
1716999409226,2024-05-29T12:16:49.226,53.621,0.317,1.011,0.035
1716999409236,2024-05-29T12:16:49.236,53.631,0.349,1.031,0.068
1716999409245,2024-05-29T12:16:49.245,53.640,0.333,1.018,0.061
1716999409255,2024-05-29T12:16:49.255,53.650,0.377,1.010,0.080
1716999409266,2024-05-29T12:16:49.266,53.661,0.399,1.008,0.108
1716999409276,2024-05-29T12:16:49.276,53.671,0.383,0.971,0.037
1716999409285,2024-05-29T12:16:49.285,53.680,0.352,0.952,-0.024
1716999409295,2024-05-29T12:16:49.295,53.690,0.262,0.988,-0.045
1716999409305,2024-05-29T12:16:49.305,53.700,-0.037,1.418,0.057
1716999409315,2024-05-29T12:16:49.315,53.710,0.457,0.986,0.096
1716999409326,2024-05-29T12:16:49.326,53.721,0.425,0.763,-0.257
1716999409334,2024-05-29T12:16:49.334,53.729,0.354,0.852,-0.191
1716999409345,2024-05-29T12:16:49.345,53.740,0.328,1.024,-0.108
1716999409355,2024-05-29T12:16:49.355,53.750,0.298,0.968,-0.173
1716999409365,2024-05-29T12:16:49.365,53.760,0.332,0.870,-0.191
1716999409374,2024-05-29T12:16:49.374,53.769,0.346,0.827,-0.208
1716999409384,2024-05-29T12:16:49.384,53.779,0.279,0.839,-0.235
1716999409394,2024-05-29T12:16:49.394,53.789,0.266,0.931,-0.168
1716999409405,2024-05-29T12:16:49.405,53.800,0.195,0.972,-0.173
1716999409413,2024-05-29T12:16:49.413,53.808,0.180,0.439,-0.269
1716999409424,2024-05-29T12:16:49.424,53.819,0.364,-0.076,-0.264
1716999409434,2024-05-29T12:16:49.434,53.829,0.623,1.203,0.051
1716999409444,2024-05-29T12:16:49.444,53.839,0.450,1.988,-0.147
1716999409454,2024-05-29T12:16:49.454,53.849,-0.166,0.863,-0.144
1716999409463,2024-05-29T12:16:49.463,53.858,0.222,-0.149,-0.038
1716999409474,2024-05-29T12:16:49.474,53.869,0.897,-0.264,-0.261
1716999409484,2024-05-29T12:16:49.484,53.879,0.732,0.031,-0.339
1716999409494,2024-05-29T12:16:49.494,53.889,0.467,0.790,-0.299
1716999409503,2024-05-29T12:16:49.503,53.898,0.555,2.036,0.177
1716999409513,2024-05-29T12:16:49.513,53.908,0.747,2.346,0.543
1716999409523,2024-05-29T12:16:49.523,53.918,0.748,1.585,0.294
1716999409534,2024-05-29T12:16:49.534,53.929,0.825,0.831,-0.100
1716999409542,2024-05-29T12:16:49.542,53.937,0.909,0.270,-0.495
1716999409553,2024-05-29T12:16:49.553,53.948,0.866,0.032,-0.854
1716999409563,2024-05-29T12:16:49.563,53.958,0.832,0.039,-0.842
1716999409573,2024-05-29T12:16:49.573,53.968,0.802,0.348,-0.463
1716999409583,2024-05-29T12:16:49.583,53.978,0.818,1.191,0.025
1716999409592,2024-05-29T12:16:49.592,53.987,0.775,2.851,-0.074
1716999409602,2024-05-29T12:16:49.602,53.997,0.538,1.639,-0.367
1716999409613,2024-05-29T12:16:49.613,54.008,0.490,0.438,-0.219
1716999409623,2024-05-29T12:16:49.623,54.018,0.452,0.707,-0.179
1716999409632,2024-05-29T12:16:49.632,54.027,0.390,0.803,-0.200
1716999409642,2024-05-29T12:16:49.642,54.037,0.576,0.608,-0.297
1716999409652,2024-05-29T12:16:49.652,54.047,0.725,0.514,-0.509
1716999409662,2024-05-29T12:16:49.662,54.057,0.619,0.617,-0.566
1716999409671,2024-05-29T12:16:49.671,54.066,0.556,0.418,-0.326
1716999409682,2024-05-29T12:16:49.682,54.077,0.607,0.184,-0.326
1716999409692,2024-05-29T12:16:49.692,54.087,0.639,0.117,-0.809
1716999409702,2024-05-29T12:16:49.702,54.097,0.561,0.177,-0.541
1716999409712,2024-05-29T12:16:49.712,54.107,0.459,0.865,0.281
1716999409721,2024-05-29T12:16:49.721,54.116,0.530,0.697,-0.524
1716999409731,2024-05-29T12:16:49.731,54.126,0.577,0.416,-0.996
1716999409742,2024-05-29T12:16:49.742,54.137,0.673,0.557,-0.740
1716999409752,2024-05-29T12:16:49.752,54.147,0.705,0.506,-0.845
1716999409761,2024-05-29T12:16:49.761,54.156,0.568,0.524,-0.760
1716999409771,2024-05-29T12:16:49.771,54.166,0.649,0.423,-0.604
1716999409781,2024-05-29T12:16:49.781,54.176,0.760,0.485,-0.495
1716999409791,2024-05-29T12:16:49.791,54.186,0.719,0.663,-0.500
1716999409800,2024-05-29T12:16:49.800,54.195,0.611,0.727,-0.582
1716999409810,2024-05-29T12:16:49.810,54.205,0.607,0.686,-0.729
1716999409821,2024-05-29T12:16:49.821,54.216,0.656,0.705,-0.605
1716999409831,2024-05-29T12:16:49.831,54.226,0.591,0.712,-0.620
1716999409841,2024-05-29T12:16:49.841,54.236,0.662,0.632,-0.676
1716999409850,2024-05-29T12:16:49.850,54.245,0.754,0.659,-0.659
1716999409860,2024-05-29T12:16:49.860,54.255,0.776,0.734,-0.640
1716999409871,2024-05-29T12:16:49.871,54.266,0.742,0.726,-0.524
1716999409881,2024-05-29T12:16:49.881,54.276,0.705,0.655,-0.338
1716999409890,2024-05-29T12:16:49.890,54.285,0.731,0.668,-0.309
1716999409900,2024-05-29T12:16:49.900,54.295,0.737,0.709,-0.396
1716999409910,2024-05-29T12:16:49.910,54.305,0.691,0.680,-0.438
1716999409920,2024-05-29T12:16:49.920,54.315,0.675,0.699,-0.449
1716999409929,2024-05-29T12:16:49.929,54.324,0.694,0.753,-0.547
1716999409939,2024-05-29T12:16:49.939,54.334,0.695,0.751,-0.628
1716999409950,2024-05-29T12:16:49.950,54.345,0.673,0.701,-0.616
1716999409960,2024-05-29T12:16:49.960,54.355,0.677,0.642,-0.566
1716999409970,2024-05-29T12:16:49.970,54.365,0.667,0.627,-0.536
1716999409979,2024-05-29T12:16:49.979,54.374,0.629,0.637,-0.387
1716999409989,2024-05-29T12:16:49.989,54.384,0.762,0.653,-0.791
1716999409999,2024-05-29T12:16:49.999,54.394,0.691,0.654,-0.182
1716999410010,2024-05-29T12:16:50.010,54.405,0.587,0.568,-0.114
1716999410018,2024-05-29T12:16:50.018,54.413,0.699,0.545,-0.402
1716999410029,2024-05-29T12:16:50.029,54.424,0.708,0.552,-0.618
1716999410039,2024-05-29T12:16:50.039,54.434,0.676,0.605,-0.720
1716999410049,2024-05-29T12:16:50.049,54.444,0.701,0.592,-0.638
1716999410058,2024-05-29T12:16:50.058,54.453,0.739,0.571,-0.673
1716999410068,2024-05-29T12:16:50.068,54.463,0.803,0.564,-0.706
1716999410079,2024-05-29T12:16:50.079,54.474,0.777,0.537,-0.717
1716999410089,2024-05-29T12:16:50.089,54.484,0.723,0.502,-0.795
1716999410099,2024-05-29T12:16:50.099,54.494,0.757,0.461,-0.854
1716999410108,2024-05-29T12:16:50.108,54.503,0.780,0.450,-0.899
1716999410118,2024-05-29T12:16:50.118,54.513,0.771,0.453,-0.938
1716999410128,2024-05-29T12:16:50.128,54.523,0.661,0.432,-0.816
1716999410139,2024-05-29T12:16:50.139,54.534,0.511,0.320,-0.682
1716999410147,2024-05-29T12:16:50.147,54.542,0.513,0.340,-0.685
1716999410158,2024-05-29T12:16:50.158,54.553,0.553,0.481,-0.849
1716999410168,2024-05-29T12:16:50.168,54.563,0.596,0.551,-1.075
1716999410178,2024-05-29T12:16:50.178,54.573,0.563,0.525,-1.179
1716999410188,2024-05-29T12:16:50.188,54.583,0.556,0.499,-1.144
1716999410197,2024-05-29T12:16:50.197,54.592,0.555,0.462,-1.012
1716999410207,2024-05-29T12:16:50.207,54.602,0.548,0.441,-0.902
1716999410218,2024-05-29T12:16:50.218,54.613,0.529,0.416,-0.883
1716999410228,2024-05-29T12:16:50.228,54.623,0.520,0.397,-0.890
1716999410237,2024-05-29T12:16:50.237,54.632,0.533,0.393,-0.858
1716999410247,2024-05-29T12:16:50.247,54.642,0.526,0.376,-0.817
1716999410257,2024-05-29T12:16:50.257,54.652,0.498,0.365,-0.786
1716999410267,2024-05-29T12:16:50.267,54.662,0.472,0.355,-0.768
1716999410276,2024-05-29T12:16:50.276,54.671,0.435,0.361,-0.757
1716999410287,2024-05-29T12:16:50.287,54.682,0.398,0.391,-0.741
1716999410297,2024-05-29T12:16:50.297,54.692,0.366,0.455,-0.740
1716999410307,2024-05-29T12:16:50.307,54.702,0.367,0.455,-0.787
1716999410316,2024-05-29T12:16:50.316,54.711,0.367,0.438,-0.733
1716999410326,2024-05-29T12:16:50.326,54.721,0.357,0.362,-0.743
1716999410336,2024-05-29T12:16:50.336,54.731,0.312,0.395,-0.810
1716999410347,2024-05-29T12:16:50.347,54.742,0.326,0.413,-0.870
1716999410357,2024-05-29T12:16:50.357,54.752,0.343,0.409,-0.875
1716999410366,2024-05-29T12:16:50.366,54.761,0.390,0.402,-0.823
1716999410376,2024-05-29T12:16:50.376,54.771,0.385,0.391,-0.791
1716999410386,2024-05-29T12:16:50.386,54.781,0.356,0.375,-0.781
1716999410396,2024-05-29T12:16:50.396,54.791,0.349,0.375,-0.756
1716999410405,2024-05-29T12:16:50.405,54.800,0.371,0.363,-0.710
1716999410415,2024-05-29T12:16:50.415,54.810,0.360,0.394,-0.684
1716999410426,2024-05-29T12:16:50.426,54.821,0.378,0.354,-0.698
1716999410436,2024-05-29T12:16:50.436,54.831,0.370,0.284,-0.695
1716999410446,2024-05-29T12:16:50.446,54.841,0.341,0.280,-0.705
1716999410455,2024-05-29T12:16:50.455,54.850,0.364,0.267,-0.767
1716999410465,2024-05-29T12:16:50.465,54.860,0.381,0.279,-0.805
1716999410475,2024-05-29T12:16:50.475,54.870,0.361,0.287,-0.797
1716999410486,2024-05-29T12:16:50.486,54.881,0.350,0.284,-0.808
1716999410495,2024-05-29T12:16:50.495,54.890,0.365,0.257,-0.839
1716999410505,2024-05-29T12:16:50.505,54.900,0.369,0.248,-0.807
1716999410515,2024-05-29T12:16:50.515,54.910,0.372,0.217,-0.767
1716999410525,2024-05-29T12:16:50.525,54.920,0.373,0.185,-0.801
1716999410534,2024-05-29T12:16:50.534,54.929,0.380,0.170,-0.855
1716999410544,2024-05-29T12:16:50.544,54.939,0.403,0.201,-0.855
1716999410555,2024-05-29T12:16:50.555,54.950,0.361,0.298,-0.843
1716999410565,2024-05-29T12:16:50.565,54.960,0.370,0.337,-0.848
1716999410575,2024-05-29T12:16:50.575,54.970,0.404,0.279,-0.867
1716999410584,2024-05-29T12:16:50.584,54.979,0.389,0.254,-0.912
1716999410594,2024-05-29T12:16:50.594,54.989,0.413,0.226,-0.974
1716999410604,2024-05-29T12:16:50.604,54.999,0.441,0.220,-1.032
1716999410615,2024-05-29T12:16:50.615,55.010,0.467,0.218,-1.016
1716999410623,2024-05-29T12:16:50.623,55.018,0.488,0.229,-0.990
1716999410634,2024-05-29T12:16:50.634,55.029,0.458,0.248,-1.024
1716999410644,2024-05-29T12:16:50.644,55.039,0.459,0.294,-1.072
1716999410654,2024-05-29T12:16:50.654,55.049,0.473,0.360,-1.074
1716999410663,2024-05-29T12:16:50.663,55.058,0.481,0.366,-1.112
1716999410673,2024-05-29T12:16:50.673,55.068,0.484,0.356,-1.156
1716999410683,2024-05-29T12:16:50.683,55.078,0.437,0.342,-1.156
1716999410694,2024-05-29T12:16:50.694,55.089,0.465,0.313,-1.170
1716999410704,2024-05-29T12:16:50.704,55.099,0.487,0.400,-1.199
1716999410713,2024-05-29T12:16:50.713,55.108,0.436,0.426,-1.145
1716999410723,2024-05-29T12:16:50.723,55.118,0.396,0.359,-1.111
1716999410733,2024-05-29T12:16:50.733,55.128,0.436,0.347,-1.120
1716999410744,2024-05-29T12:16:50.744,55.139,0.464,0.370,-1.121
1716999410752,2024-05-29T12:16:50.752,55.147,0.443,0.388,-1.091
1716999410763,2024-05-29T12:16:50.763,55.158,0.414,0.400,-1.088
1716999410773,2024-05-29T12:16:50.773,55.168,0.412,0.417,-1.087
1716999410783,2024-05-29T12:16:50.783,55.178,0.408,0.402,-1.012
1716999410792,2024-05-29T12:16:50.792,55.187,0.354,0.386,-0.901
1716999410802,2024-05-29T12:16:50.802,55.197,0.302,0.407,-0.815
1716999410812,2024-05-29T12:16:50.812,55.207,0.297,0.405,-0.814
1716999410823,2024-05-29T12:16:50.823,55.218,0.281,0.394,-0.880
1716999410833,2024-05-29T12:16:50.833,55.228,0.265,0.387,-0.942
1716999410842,2024-05-29T12:16:50.842,55.237,0.255,0.394,-0.925
1716999410852,2024-05-29T12:16:50.852,55.247,0.251,0.397,-0.917
1716999410862,2024-05-29T12:16:50.862,55.257,0.249,0.399,-0.959
1716999410872,2024-05-29T12:16:50.872,55.267,0.226,0.376,-0.959
1716999410881,2024-05-29T12:16:50.881,55.276,0.211,0.383,-0.901
1716999410891,2024-05-29T12:16:50.891,55.286,0.203,0.390,-0.843
1716999410902,2024-05-29T12:16:50.902,55.297,0.183,0.395,-0.786
1716999410912,2024-05-29T12:16:50.912,55.307,0.201,0.390,-0.749
1716999410921,2024-05-29T12:16:50.921,55.316,0.217,0.362,-0.747
1716999410931,2024-05-29T12:16:50.931,55.326,0.208,0.343,-0.746
1716999410941,2024-05-29T12:16:50.941,55.336,0.214,0.314,-0.720
1716999410952,2024-05-29T12:16:50.952,55.347,0.208,0.319,-0.670
1716999410962,2024-05-29T12:16:50.962,55.357,0.224,0.307,-0.624
1716999410971,2024-05-29T12:16:50.971,55.366,0.258,0.250,-0.601
1716999410981,2024-05-29T12:16:50.981,55.376,0.254,0.232,-0.602
1716999410991,2024-05-29T12:16:50.991,55.386,0.251,0.242,-0.628
1716999411001,2024-05-29T12:16:51.001,55.396,0.248,0.251,-0.646
