epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716994082348,2024-05-29T10:48:02.348,27.944,-0.524,0.744,0.031
1716994082357,2024-05-29T10:48:02.357,27.953,-0.508,0.708,-0.060
1716994082368,2024-05-29T10:48:02.368,27.964,-0.470,0.700,-0.141
1716994082378,2024-05-29T10:48:02.378,27.974,-0.446,0.683,-0.188
1716994082388,2024-05-29T10:48:02.388,27.984,-0.421,0.693,-0.211
1716994082397,2024-05-29T10:48:02.397,27.993,-0.372,0.743,-0.193
1716994082407,2024-05-29T10:48:02.407,28.003,-0.325,0.776,-0.176
1716994082417,2024-05-29T10:48:02.417,28.013,-0.312,0.780,-0.162
1716994082428,2024-05-29T10:48:02.428,28.024,-0.341,0.787,-0.101
1716994082436,2024-05-29T10:48:02.436,28.032,-0.377,0.802,-0.001
1716994082447,2024-05-29T10:48:02.447,28.043,-0.404,0.837,0.068
1716994082457,2024-05-29T10:48:02.457,28.053,-0.401,0.861,0.078
1716994082467,2024-05-29T10:48:02.467,28.063,-0.367,0.868,0.053
1716994082476,2024-05-29T10:48:02.476,28.072,-0.344,0.891,0.054
1716994082486,2024-05-29T10:48:02.486,28.082,-0.329,0.918,0.068
1716994082496,2024-05-29T10:48:02.496,28.092,-0.268,0.980,0.015
1716994082507,2024-05-29T10:48:02.507,28.103,-0.211,1.014,-0.060
1716994082517,2024-05-29T10:48:02.517,28.113,-0.208,0.997,-0.104
1716994082526,2024-05-29T10:48:02.526,28.122,-0.228,0.987,-0.080
1716994082536,2024-05-29T10:48:02.536,28.132,-0.261,0.999,-0.057
1716994082546,2024-05-29T10:48:02.546,28.142,-0.287,1.000,-0.091
1716994082556,2024-05-29T10:48:02.556,28.152,-0.272,1.000,-0.167
1716994082565,2024-05-29T10:48:02.565,28.161,-0.260,1.025,-0.220
1716994082576,2024-05-29T10:48:02.576,28.172,-0.262,1.092,-0.222
1716994082586,2024-05-29T10:48:02.586,28.182,-0.259,1.136,-0.207
1716994082596,2024-05-29T10:48:02.596,28.192,-0.262,1.127,-0.223
1716994082606,2024-05-29T10:48:02.606,28.202,-0.269,1.118,-0.236
1716994082615,2024-05-29T10:48:02.615,28.211,-0.274,1.104,-0.234
1716994082625,2024-05-29T10:48:02.625,28.221,-0.289,1.086,-0.239
1716994082636,2024-05-29T10:48:02.636,28.232,-0.301,1.078,-0.233
1716994082646,2024-05-29T10:48:02.646,28.242,-0.327,1.039,-0.237
1716994082655,2024-05-29T10:48:02.655,28.251,-0.339,0.994,-0.272
1716994082665,2024-05-29T10:48:02.665,28.261,-0.342,0.961,-0.312
1716994082675,2024-05-29T10:48:02.675,28.271,-0.334,0.925,-0.333
1716994082685,2024-05-29T10:48:02.685,28.281,-0.335,0.917,-0.334
1716994082694,2024-05-29T10:48:02.694,28.290,-0.333,0.956,-0.331
1716994082704,2024-05-29T10:48:02.704,28.300,-0.339,0.966,-0.329
1716994082715,2024-05-29T10:48:02.715,28.311,-0.375,0.959,-0.331
1716994082725,2024-05-29T10:48:02.725,28.321,-0.449,0.962,-0.303
1716994082735,2024-05-29T10:48:02.735,28.331,-0.516,0.970,-0.274
1716994082744,2024-05-29T10:48:02.744,28.340,-0.562,0.981,-0.267
1716994082754,2024-05-29T10:48:02.754,28.350,-0.606,0.979,-0.258
1716994082764,2024-05-29T10:48:02.764,28.360,-0.640,0.981,-0.242
1716994082775,2024-05-29T10:48:02.775,28.371,-0.654,0.990,-0.240
1716994082784,2024-05-29T10:48:02.784,28.380,-0.651,0.966,-0.257
1716994082794,2024-05-29T10:48:02.794,28.390,-0.630,0.928,-0.274
1716994082804,2024-05-29T10:48:02.804,28.400,-0.586,0.910,-0.279
1716994082814,2024-05-29T10:48:02.814,28.410,-0.540,0.907,-0.268
1716994082823,2024-05-29T10:48:02.823,28.419,-0.505,0.883,-0.242
1716994082833,2024-05-29T10:48:02.833,28.429,-0.473,0.847,-0.231
1716994082844,2024-05-29T10:48:02.844,28.440,-0.435,0.818,-0.241
1716994082854,2024-05-29T10:48:02.854,28.450,-0.409,0.782,-0.237
1716994082864,2024-05-29T10:48:02.864,28.460,-0.392,0.759,-0.223
1716994082873,2024-05-29T10:48:02.873,28.469,-0.364,0.752,-0.187
1716994082883,2024-05-29T10:48:02.883,28.479,-0.341,0.754,-0.156
1716994082893,2024-05-29T10:48:02.893,28.489,-0.331,0.749,-0.133
1716994082904,2024-05-29T10:48:02.904,28.500,-0.354,0.731,-0.133
1716994082912,2024-05-29T10:48:02.912,28.508,-0.386,0.736,-0.167
1716994082923,2024-05-29T10:48:02.923,28.519,-0.403,0.729,-0.179
1716994082933,2024-05-29T10:48:02.933,28.529,-0.408,0.752,-0.168
1716994082943,2024-05-29T10:48:02.943,28.539,-0.432,0.810,-0.147
1716994082952,2024-05-29T10:48:02.952,28.548,-0.479,0.833,-0.128
1716994082962,2024-05-29T10:48:02.962,28.558,-0.535,0.820,-0.139
1716994082973,2024-05-29T10:48:02.973,28.569,-0.580,0.814,-0.170
1716994082983,2024-05-29T10:48:02.983,28.579,-0.624,0.809,-0.193
1716994082993,2024-05-29T10:48:02.993,28.589,-0.672,0.803,-0.203
1716994083002,2024-05-29T10:48:03.002,28.598,-0.673,0.833,-0.228
1716994083012,2024-05-29T10:48:03.012,28.608,-0.643,0.852,-0.272
1716994083022,2024-05-29T10:48:03.022,28.618,-0.600,0.820,-0.289
1716994083033,2024-05-29T10:48:03.033,28.629,-0.516,0.827,-0.260
1716994083041,2024-05-29T10:48:03.041,28.637,-0.415,0.891,-0.224
1716994083052,2024-05-29T10:48:03.052,28.648,-0.347,0.950,-0.204
1716994083062,2024-05-29T10:48:03.062,28.658,-0.312,0.976,-0.200
1716994083072,2024-05-29T10:48:03.072,28.668,-0.287,0.982,-0.203
1716994083081,2024-05-29T10:48:03.081,28.677,-0.264,0.989,-0.209
1716994083091,2024-05-29T10:48:03.091,28.687,-0.254,1.028,-0.235
1716994083101,2024-05-29T10:48:03.101,28.697,-0.265,1.064,-0.257
1716994083112,2024-05-29T10:48:03.112,28.708,-0.281,1.066,-0.279
1716994083122,2024-05-29T10:48:03.122,28.718,-0.317,1.047,-0.312
1716994083131,2024-05-29T10:48:03.131,28.727,-0.371,1.035,-0.334
1716994083141,2024-05-29T10:48:03.141,28.737,-0.421,1.035,-0.338
1716994083151,2024-05-29T10:48:03.151,28.747,-0.473,1.021,-0.346
1716994083161,2024-05-29T10:48:03.161,28.757,-0.497,1.010,-0.374
1716994083170,2024-05-29T10:48:03.170,28.766,-0.496,0.986,-0.419
1716994083181,2024-05-29T10:48:03.181,28.777,-0.471,0.973,-0.472
1716994083191,2024-05-29T10:48:03.191,28.787,-0.442,0.960,-0.495
1716994083201,2024-05-29T10:48:03.201,28.797,-0.401,0.955,-0.491
1716994083210,2024-05-29T10:48:03.210,28.806,-0.347,0.971,-0.484
1716994083220,2024-05-29T10:48:03.220,28.816,-0.295,0.994,-0.488
1716994083230,2024-05-29T10:48:03.230,28.826,-0.267,0.987,-0.486
1716994083241,2024-05-29T10:48:03.241,28.837,-0.268,0.976,-0.472
1716994083249,2024-05-29T10:48:03.249,28.845,-0.277,0.952,-0.433
1716994083260,2024-05-29T10:48:03.260,28.856,-0.285,0.936,-0.375
1716994083270,2024-05-29T10:48:03.270,28.866,-0.297,0.959,-0.330
1716994083280,2024-05-29T10:48:03.280,28.876,-0.320,0.957,-0.310
1716994083290,2024-05-29T10:48:03.290,28.886,-0.337,0.938,-0.316
1716994083299,2024-05-29T10:48:03.299,28.895,-0.356,0.913,-0.306
1716994083309,2024-05-29T10:48:03.309,28.905,-0.377,0.907,-0.269
1716994083320,2024-05-29T10:48:03.320,28.916,-0.385,0.903,-0.237
1716994083330,2024-05-29T10:48:03.330,28.926,-0.383,0.901,-0.222
1716994083339,2024-05-29T10:48:03.339,28.935,-0.373,0.899,-0.258
1716994083349,2024-05-29T10:48:03.349,28.945,-0.348,0.876,-0.315
1716994083359,2024-05-29T10:48:03.359,28.955,-0.345,0.852,-0.355
1716994083369,2024-05-29T10:48:03.369,28.965,-0.368,0.829,-0.376
1716994083380,2024-05-29T10:48:03.380,28.976,-0.367,0.827,-0.410
1716994083389,2024-05-29T10:48:03.389,28.985,-0.344,0.833,-0.444
1716994083399,2024-05-29T10:48:03.399,28.995,-0.336,0.846,-0.471
1716994083409,2024-05-29T10:48:03.409,29.005,-0.349,0.840,-0.473
1716994083419,2024-05-29T10:48:03.419,29.015,-0.377,0.820,-0.461
1716994083428,2024-05-29T10:48:03.428,29.024,-0.391,0.802,-0.456
1716994083438,2024-05-29T10:48:03.438,29.034,-0.388,0.809,-0.440
1716994083449,2024-05-29T10:48:03.449,29.045,-0.385,0.831,-0.415
1716994083459,2024-05-29T10:48:03.459,29.055,-0.400,0.834,-0.372
1716994083468,2024-05-29T10:48:03.468,29.064,-0.412,0.830,-0.331
1716994083478,2024-05-29T10:48:03.478,29.074,-0.398,0.838,-0.301
1716994083488,2024-05-29T10:48:03.488,29.084,-0.371,0.864,-0.266
1716994083498,2024-05-29T10:48:03.498,29.094,-0.356,0.890,-0.246
1716994083507,2024-05-29T10:48:03.507,29.103,-0.361,0.893,-0.261
1716994083517,2024-05-29T10:48:03.517,29.113,-0.367,0.880,-0.299
1716994083528,2024-05-29T10:48:03.528,29.124,-0.365,0.871,-0.317
1716994083538,2024-05-29T10:48:03.538,29.134,-0.354,0.879,-0.319
1716994083548,2024-05-29T10:48:03.548,29.144,-0.352,0.896,-0.313
1716994083557,2024-05-29T10:48:03.557,29.153,-0.358,0.919,-0.312
1716994083567,2024-05-29T10:48:03.567,29.163,-0.385,0.911,-0.327
1716994083577,2024-05-29T10:48:03.577,29.173,-0.413,0.891,-0.371
1716994083588,2024-05-29T10:48:03.588,29.184,-0.414,0.884,-0.432
1716994083597,2024-05-29T10:48:03.597,29.193,-0.417,0.894,-0.471
1716994083607,2024-05-29T10:48:03.607,29.203,-0.435,0.898,-0.481
1716994083617,2024-05-29T10:48:03.617,29.213,-0.449,0.882,-0.492
1716994083627,2024-05-29T10:48:03.627,29.223,-0.445,0.869,-0.500
1716994083638,2024-05-29T10:48:03.638,29.234,-0.420,0.882,-0.490
1716994083646,2024-05-29T10:48:03.646,29.242,-0.403,0.901,-0.454
1716994083657,2024-05-29T10:48:03.657,29.253,-0.409,0.900,-0.421
1716994083667,2024-05-29T10:48:03.667,29.263,-0.420,0.882,-0.417
1716994083677,2024-05-29T10:48:03.677,29.273,-0.398,0.871,-0.424
1716994083686,2024-05-29T10:48:03.686,29.282,-0.366,0.892,-0.427
1716994083696,2024-05-29T10:48:03.696,29.292,-0.359,0.932,-0.411
1716994083706,2024-05-29T10:48:03.706,29.302,-0.386,0.921,-0.395
1716994083717,2024-05-29T10:48:03.717,29.313,-0.407,0.880,-0.386
1716994083725,2024-05-29T10:48:03.725,29.321,-0.403,0.893,-0.378
1716994083736,2024-05-29T10:48:03.736,29.332,-0.390,0.922,-0.364
1716994083746,2024-05-29T10:48:03.746,29.342,-0.396,0.914,-0.356
1716994083756,2024-05-29T10:48:03.756,29.352,-0.422,0.896,-0.360
1716994083765,2024-05-29T10:48:03.765,29.361,-0.430,0.897,-0.366
1716994083775,2024-05-29T10:48:03.775,29.371,-0.419,0.906,-0.366
1716994083785,2024-05-29T10:48:03.785,29.381,-0.410,0.904,-0.353
1716994083796,2024-05-29T10:48:03.796,29.392,-0.403,0.915,-0.333
1716994083806,2024-05-29T10:48:03.806,29.402,-0.395,0.918,-0.331
1716994083815,2024-05-29T10:48:03.815,29.411,-0.388,0.898,-0.337
1716994083825,2024-05-29T10:48:03.825,29.421,-0.372,0.895,-0.344
1716994083835,2024-05-29T10:48:03.835,29.431,-0.365,0.898,-0.342
1716994083846,2024-05-29T10:48:03.846,29.442,-0.364,0.898,-0.340
1716994083854,2024-05-29T10:48:03.854,29.450,-0.365,0.897,-0.340
1716994083865,2024-05-29T10:48:03.865,29.461,-0.369,0.885,-0.336
1716994083875,2024-05-29T10:48:03.875,29.471,-0.359,0.883,-0.339
1716994083885,2024-05-29T10:48:03.885,29.481,-0.354,0.883,-0.335
1716994083895,2024-05-29T10:48:03.895,29.491,-0.360,0.886,-0.327
1716994083904,2024-05-29T10:48:03.904,29.500,-0.369,0.890,-0.317
1716994083914,2024-05-29T10:48:03.914,29.510,-0.386,0.889,-0.313
1716994083925,2024-05-29T10:48:03.925,29.521,-0.399,0.884,-0.319
1716994083935,2024-05-29T10:48:03.935,29.531,-0.392,0.882,-0.335
1716994083944,2024-05-29T10:48:03.944,29.540,-0.386,0.880,-0.360
1716994083954,2024-05-29T10:48:03.954,29.550,-0.394,0.869,-0.360
1716994083964,2024-05-29T10:48:03.964,29.560,-0.383,0.878,-0.363
1716994083974,2024-05-29T10:48:03.974,29.570,-0.371,0.887,-0.385
1716994083983,2024-05-29T10:48:03.983,29.579,-0.371,0.878,-0.404
1716994083993,2024-05-29T10:48:03.993,29.589,-0.369,0.866,-0.391
1716994084004,2024-05-29T10:48:04.004,29.600,-0.359,0.862,-0.397
1716994084014,2024-05-29T10:48:04.014,29.610,-0.335,0.883,-0.413
1716994084024,2024-05-29T10:48:04.024,29.620,-0.324,0.890,-0.414
1716994084033,2024-05-29T10:48:04.033,29.629,-0.328,0.868,-0.414
1716994084043,2024-05-29T10:48:04.043,29.639,-0.339,0.860,-0.410
1716994084054,2024-05-29T10:48:04.054,29.650,-0.340,0.866,-0.388
1716994084064,2024-05-29T10:48:04.064,29.660,-0.330,0.887,-0.374
1716994084073,2024-05-29T10:48:04.073,29.669,-0.319,0.909,-0.373
1716994084083,2024-05-29T10:48:04.083,29.679,-0.323,0.899,-0.377
1716994084093,2024-05-29T10:48:04.093,29.689,-0.336,0.873,-0.380
1716994084103,2024-05-29T10:48:04.103,29.699,-0.340,0.884,-0.371
1716994084112,2024-05-29T10:48:04.112,29.708,-0.343,0.911,-0.351
1716994084122,2024-05-29T10:48:04.122,29.718,-0.352,0.918,-0.355
1716994084133,2024-05-29T10:48:04.133,29.729,-0.354,0.901,-0.372
1716994084143,2024-05-29T10:48:04.143,29.739,-0.355,0.887,-0.379
1716994084153,2024-05-29T10:48:04.153,29.749,-0.363,0.898,-0.373
1716994084162,2024-05-29T10:48:04.162,29.758,-0.359,0.902,-0.367
1716994084172,2024-05-29T10:48:04.172,29.768,-0.357,0.902,-0.369
1716994084182,2024-05-29T10:48:04.182,29.778,-0.363,0.896,-0.372
1716994084193,2024-05-29T10:48:04.193,29.789,-0.362,0.881,-0.380
1716994084202,2024-05-29T10:48:04.202,29.798,-0.357,0.879,-0.389
1716994084212,2024-05-29T10:48:04.212,29.808,-0.354,0.903,-0.391
1716994084222,2024-05-29T10:48:04.222,29.818,-0.365,0.909,-0.386
1716994084232,2024-05-29T10:48:04.232,29.828,-0.362,0.909,-0.401
1716994084241,2024-05-29T10:48:04.241,29.837,-0.356,0.905,-0.403
1716994084251,2024-05-29T10:48:04.251,29.847,-0.355,0.902,-0.393
1716994084262,2024-05-29T10:48:04.262,29.858,-0.351,0.912,-0.373
1716994084272,2024-05-29T10:48:04.272,29.868,-0.350,0.916,-0.356
1716994084282,2024-05-29T10:48:04.282,29.878,-0.356,0.901,-0.343
1716994084291,2024-05-29T10:48:04.291,29.887,-0.348,0.899,-0.341
1716994084301,2024-05-29T10:48:04.301,29.897,-0.336,0.904,-0.339
1716994084311,2024-05-29T10:48:04.311,29.907,-0.334,0.911,-0.321
1716994084322,2024-05-29T10:48:04.322,29.918,-0.331,0.929,-0.310
1716994084330,2024-05-29T10:48:04.330,29.926,-0.336,0.938,-0.312
1716994084341,2024-05-29T10:48:04.341,29.937,-0.346,0.918,-0.319
1716994084351,2024-05-29T10:48:04.351,29.947,-0.353,0.909,-0.329
1716994084361,2024-05-29T10:48:04.361,29.957,-0.377,0.905,-0.344
1716994084370,2024-05-29T10:48:04.370,29.966,-0.386,0.884,-0.370
1716994084380,2024-05-29T10:48:04.380,29.976,-0.368,0.868,-0.407
1716994084390,2024-05-29T10:48:04.390,29.986,-0.349,0.897,-0.449
1716994084401,2024-05-29T10:48:04.401,29.997,-0.337,0.887,-0.451
1716994084411,2024-05-29T10:48:04.411,30.007,-0.349,0.866,-0.463
1716994084420,2024-05-29T10:48:04.420,30.016,-0.373,0.849,-0.423
1716994084430,2024-05-29T10:48:04.430,30.026,-0.363,0.870,-0.362
1716994084440,2024-05-29T10:48:04.440,30.036,-0.329,0.917,-0.315
1716994084451,2024-05-29T10:48:04.451,30.047,-0.307,0.901,-0.267
1716994084459,2024-05-29T10:48:04.459,30.055,-0.396,0.948,-0.276
1716994084470,2024-05-29T10:48:04.470,30.066,-0.341,0.985,-0.226
1716994084480,2024-05-29T10:48:04.480,30.076,-0.306,0.934,-0.287
1716994084490,2024-05-29T10:48:04.490,30.086,-0.326,0.896,-0.330
1716994084499,2024-05-29T10:48:04.499,30.095,-0.295,0.885,-0.278
1716994084509,2024-05-29T10:48:04.509,30.105,-0.258,0.951,-0.262
1716994084519,2024-05-29T10:48:04.519,30.115,-0.343,0.977,-0.282
1716994084530,2024-05-29T10:48:04.530,30.126,-0.537,0.807,-0.347
1716994084538,2024-05-29T10:48:04.538,30.134,-0.179,0.918,-0.328
1716994084549,2024-05-29T10:48:04.549,30.145,-0.255,1.121,-0.279
1716994084559,2024-05-29T10:48:04.559,30.155,-0.329,1.002,-0.246
1716994084569,2024-05-29T10:48:04.569,30.165,-0.268,0.972,-0.306
1716994084579,2024-05-29T10:48:04.579,30.175,-0.316,0.930,-0.300
1716994084588,2024-05-29T10:48:04.588,30.184,-0.324,0.948,-0.224
1716994084598,2024-05-29T10:48:04.598,30.194,-0.349,0.988,-0.156
1716994084609,2024-05-29T10:48:04.609,30.205,-0.328,1.027,-0.144
1716994084619,2024-05-29T10:48:04.619,30.215,-0.296,1.018,-0.274
1716994084628,2024-05-29T10:48:04.628,30.224,-0.283,0.967,-0.369
1716994084638,2024-05-29T10:48:04.638,30.234,-0.274,0.949,-0.408
1716994084648,2024-05-29T10:48:04.648,30.244,-0.262,1.032,-0.417
1716994084659,2024-05-29T10:48:04.659,30.255,-0.223,1.174,-0.092
1716994084669,2024-05-29T10:48:04.669,30.265,-0.287,1.142,-0.075
1716994084678,2024-05-29T10:48:04.678,30.274,-0.319,1.032,-0.362
1716994084688,2024-05-29T10:48:04.688,30.284,-0.296,0.974,-0.360
1716994084698,2024-05-29T10:48:04.698,30.294,-0.260,1.017,-0.378
1716994084708,2024-05-29T10:48:04.708,30.304,-0.252,0.998,-0.437
1716994084717,2024-05-29T10:48:04.717,30.313,-0.314,0.970,-0.340
1716994084727,2024-05-29T10:48:04.727,30.323,-0.332,1.011,-0.267
1716994084738,2024-05-29T10:48:04.738,30.334,-0.293,0.999,-0.278
1716994084748,2024-05-29T10:48:04.748,30.344,-0.270,0.945,-0.296
1716994084757,2024-05-29T10:48:04.757,30.353,-0.271,0.914,-0.243
1716994084767,2024-05-29T10:48:04.767,30.363,-0.269,0.896,-0.114
1716994084777,2024-05-29T10:48:04.777,30.373,-0.208,0.946,-0.043
1716994084787,2024-05-29T10:48:04.787,30.383,-0.180,0.993,-0.083
1716994084798,2024-05-29T10:48:04.798,30.394,-0.178,1.034,-0.145
1716994084806,2024-05-29T10:48:04.806,30.402,-0.250,1.017,-0.216
1716994084817,2024-05-29T10:48:04.817,30.413,-0.273,0.893,-0.166
1716994084827,2024-05-29T10:48:04.827,30.423,-0.229,0.905,-0.298
1716994084837,2024-05-29T10:48:04.837,30.433,-0.286,0.892,-0.378
1716994084846,2024-05-29T10:48:04.846,30.442,-0.536,0.877,-0.295
1716994084856,2024-05-29T10:48:04.856,30.452,-0.390,1.070,-0.231
1716994084867,2024-05-29T10:48:04.867,30.463,0.073,0.868,-0.424
1716994084877,2024-05-29T10:48:04.877,30.473,-0.317,0.689,-0.281
1716994084886,2024-05-29T10:48:04.886,30.482,-0.416,0.826,-0.231
1716994084896,2024-05-29T10:48:04.896,30.492,-0.303,0.943,-0.264
1716994084906,2024-05-29T10:48:04.906,30.502,-0.281,0.887,-0.121
1716994084916,2024-05-29T10:48:04.916,30.512,-0.226,0.819,0.024
1716994084927,2024-05-29T10:48:04.927,30.523,-0.197,0.917,0.112
1716994084935,2024-05-29T10:48:04.935,30.531,-0.253,1.089,0.163
1716994084946,2024-05-29T10:48:04.946,30.542,-0.206,1.194,0.070
1716994084956,2024-05-29T10:48:04.956,30.552,-0.298,1.170,-0.029
1716994084966,2024-05-29T10:48:04.966,30.562,-0.307,1.086,-0.115
1716994084975,2024-05-29T10:48:04.975,30.571,-0.265,1.049,-0.257
1716994084985,2024-05-29T10:48:04.985,30.581,-0.303,0.974,-0.451
1716994084995,2024-05-29T10:48:04.995,30.591,-0.355,0.779,-0.646
1716994085006,2024-05-29T10:48:05.006,30.602,-0.451,0.711,-0.668
1716994085014,2024-05-29T10:48:05.014,30.610,-0.686,0.737,-0.661
1716994085025,2024-05-29T10:48:05.025,30.621,-0.645,0.816,-0.746
1716994085035,2024-05-29T10:48:05.035,30.631,-0.557,0.926,-0.889
1716994085045,2024-05-29T10:48:05.045,30.641,-0.649,0.886,-0.690
1716994085056,2024-05-29T10:48:05.056,30.652,-0.711,0.913,-0.418
1716994085064,2024-05-29T10:48:05.064,30.660,-0.553,1.022,-0.330
1716994085075,2024-05-29T10:48:05.075,30.671,-0.439,1.054,-0.128
1716994085085,2024-05-29T10:48:05.085,30.681,-0.424,1.026,0.343
1716994085095,2024-05-29T10:48:05.095,30.691,-0.405,1.087,0.840
1716994085104,2024-05-29T10:48:05.104,30.700,-0.358,1.294,1.015
1716994085114,2024-05-29T10:48:05.114,30.710,-0.375,1.457,0.861
1716994085124,2024-05-29T10:48:05.124,30.720,-0.485,1.418,0.500
1716994085135,2024-05-29T10:48:05.135,30.731,-0.597,1.688,-0.123
1716994085143,2024-05-29T10:48:05.143,30.739,-0.357,1.510,-0.741
1716994085154,2024-05-29T10:48:05.154,30.750,-0.080,0.762,-1.023
1716994085164,2024-05-29T10:48:05.164,30.760,-0.010,-0.293,-1.096
1716994085174,2024-05-29T10:48:05.174,30.770,-0.348,-1.250,-0.996
1716994085184,2024-05-29T10:48:05.184,30.780,-0.502,-1.515,-0.517
1716994085193,2024-05-29T10:48:05.193,30.789,-0.503,-1.066,-0.198
1716994085203,2024-05-29T10:48:05.203,30.799,-0.585,-0.209,-0.426
1716994085214,2024-05-29T10:48:05.214,30.810,-0.680,0.463,-0.792
1716994085224,2024-05-29T10:48:05.224,30.820,-0.697,0.904,-0.933
1716994085233,2024-05-29T10:48:05.233,30.829,-0.635,1.090,-0.792
1716994085243,2024-05-29T10:48:05.243,30.839,-0.591,1.008,-0.556
1716994085253,2024-05-29T10:48:05.253,30.849,-0.538,0.903,-0.255
1716994085264,2024-05-29T10:48:05.264,30.860,-0.513,1.020,0.212
1716994085272,2024-05-29T10:48:05.272,30.868,-0.525,1.276,0.606
1716994085283,2024-05-29T10:48:05.283,30.879,-0.560,1.488,0.769
1716994085293,2024-05-29T10:48:05.293,30.889,-0.567,1.555,0.598
1716994085303,2024-05-29T10:48:05.303,30.899,-0.583,1.445,0.072
1716994085313,2024-05-29T10:48:05.313,30.909,-0.606,1.131,-0.445
1716994085322,2024-05-29T10:48:05.322,30.918,-0.697,0.726,-0.731
1716994085332,2024-05-29T10:48:05.332,30.928,-0.788,0.578,-0.838
1716994085343,2024-05-29T10:48:05.343,30.939,-0.281,0.314,-0.679
1716994085353,2024-05-29T10:48:05.353,30.949,-0.118,-0.317,-0.434
1716994085362,2024-05-29T10:48:05.362,30.958,-0.571,-1.081,-0.410
1716994085372,2024-05-29T10:48:05.372,30.968,-0.646,-0.877,-0.503
1716994085382,2024-05-29T10:48:05.382,30.978,-0.637,-0.245,-0.599
1716994085392,2024-05-29T10:48:05.392,30.988,-0.871,0.249,-0.698
1716994085401,2024-05-29T10:48:05.401,30.997,-0.717,0.818,-0.597
1716994085411,2024-05-29T10:48:05.411,31.007,-0.519,1.071,-0.708
1716994085422,2024-05-29T10:48:05.422,31.018,-0.702,1.167,-0.881
1716994085432,2024-05-29T10:48:05.432,31.028,-0.683,1.127,-0.399
1716994085442,2024-05-29T10:48:05.442,31.038,-0.606,0.992,0.051
1716994085451,2024-05-29T10:48:05.451,31.047,-0.657,0.935,-0.004
1716994085461,2024-05-29T10:48:05.461,31.057,-0.848,0.854,-0.411
1716994085472,2024-05-29T10:48:05.472,31.068,-0.694,0.938,-0.641
1716994085482,2024-05-29T10:48:05.482,31.078,-0.644,0.956,-0.475
1716994085491,2024-05-29T10:48:05.491,31.087,-0.543,0.907,-0.416
1716994085501,2024-05-29T10:48:05.501,31.097,-0.357,0.754,-0.420
1716994085511,2024-05-29T10:48:05.511,31.107,0.132,0.319,-0.618
1716994085521,2024-05-29T10:48:05.521,31.117,-0.084,-0.612,-0.907
1716994085530,2024-05-29T10:48:05.530,31.126,-0.597,-0.890,-1.026
1716994085540,2024-05-29T10:48:05.540,31.136,-0.638,-0.112,-0.689
1716994085551,2024-05-29T10:48:05.551,31.147,-0.638,0.250,-0.861
1716994085561,2024-05-29T10:48:05.561,31.157,-0.652,0.469,-1.042
1716994085571,2024-05-29T10:48:05.571,31.167,-0.633,0.726,-0.775
1716994085580,2024-05-29T10:48:05.580,31.176,-0.628,0.856,-0.664
1716994085590,2024-05-29T10:48:05.590,31.186,-0.585,0.936,-0.513
1716994085600,2024-05-29T10:48:05.600,31.196,-0.537,1.026,-0.373
1716994085611,2024-05-29T10:48:05.611,31.207,-0.534,0.973,-0.338
1716994085619,2024-05-29T10:48:05.619,31.215,-0.551,0.878,-0.495
1716994085630,2024-05-29T10:48:05.630,31.226,-0.567,0.776,-0.739
1716994085640,2024-05-29T10:48:05.640,31.236,-0.593,0.637,-0.912
1716994085650,2024-05-29T10:48:05.650,31.246,-0.584,0.524,-0.845
1716994085659,2024-05-29T10:48:05.659,31.255,-0.521,0.371,-0.762
1716994085669,2024-05-29T10:48:05.669,31.265,-0.511,0.008,-0.855
1716994085680,2024-05-29T10:48:05.680,31.276,-0.587,-0.243,-0.737
1716994085690,2024-05-29T10:48:05.690,31.286,-0.684,-0.277,-0.770
1716994085700,2024-05-29T10:48:05.700,31.296,-0.673,-0.224,-0.739
1716994085709,2024-05-29T10:48:05.709,31.305,-0.703,-0.198,-0.644
1716994085719,2024-05-29T10:48:05.719,31.315,-0.790,0.039,-0.714
1716994085729,2024-05-29T10:48:05.729,31.325,-0.765,0.596,-0.758
1716994085740,2024-05-29T10:48:05.740,31.336,-0.723,0.892,-0.417
1716994085748,2024-05-29T10:48:05.748,31.344,-0.691,0.940,-0.131
1716994085759,2024-05-29T10:48:05.759,31.355,-0.636,1.018,-0.044
1716994085769,2024-05-29T10:48:05.769,31.365,-0.624,1.197,0.022
1716994085779,2024-05-29T10:48:05.779,31.375,-0.638,1.392,-0.072
1716994085788,2024-05-29T10:48:05.788,31.384,-0.618,1.568,-0.211
1716994085798,2024-05-29T10:48:05.798,31.394,-0.558,1.265,-0.296
1716994085808,2024-05-29T10:48:05.808,31.404,-0.545,0.753,-0.438
1716994085819,2024-05-29T10:48:05.819,31.415,-0.532,0.604,-0.589
1716994085829,2024-05-29T10:48:05.829,31.425,-0.520,0.637,-0.678
1716994085838,2024-05-29T10:48:05.838,31.434,-0.407,0.550,-0.777
1716994085848,2024-05-29T10:48:05.848,31.444,-0.292,0.384,-0.956
1716994085858,2024-05-29T10:48:05.858,31.454,-0.431,0.124,-0.894
1716994085868,2024-05-29T10:48:05.868,31.464,-0.543,0.044,-0.770
1716994085877,2024-05-29T10:48:05.877,31.473,-0.603,0.116,-0.810
1716994085888,2024-05-29T10:48:05.888,31.484,-0.652,0.255,-0.759
