epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999088575,2024-05-29T12:11:28.575,87.849,0.931,0.392,-0.159
1716999088585,2024-05-29T12:11:28.585,87.859,0.920,0.478,-0.347
1716999088596,2024-05-29T12:11:28.596,87.870,0.894,0.544,-0.427
1716999088606,2024-05-29T12:11:28.606,87.880,0.884,0.697,-0.835
1716999088615,2024-05-29T12:11:28.615,87.889,0.892,0.571,-0.703
1716999088625,2024-05-29T12:11:28.625,87.899,0.862,0.461,-0.628
1716999088635,2024-05-29T12:11:28.635,87.909,0.803,0.376,-0.421
1716999088645,2024-05-29T12:11:28.645,87.919,0.800,0.441,-0.317
1716999088654,2024-05-29T12:11:28.654,87.928,0.770,0.360,-0.561
1716999088665,2024-05-29T12:11:28.665,87.939,0.805,0.379,-0.166
1716999088675,2024-05-29T12:11:28.675,87.949,0.830,0.291,-0.286
1716999088685,2024-05-29T12:11:28.685,87.959,0.878,0.137,-0.148
1716999088695,2024-05-29T12:11:28.695,87.969,0.893,0.271,-0.225
1716999088704,2024-05-29T12:11:28.704,87.978,0.934,0.260,-0.094
1716999088714,2024-05-29T12:11:28.714,87.988,0.943,0.240,0.037
1716999088725,2024-05-29T12:11:28.725,87.999,0.948,0.406,-0.066
1716999088735,2024-05-29T12:11:28.735,88.009,0.910,0.209,-0.334
1716999088744,2024-05-29T12:11:28.744,88.018,0.934,0.227,-0.720
1716999088754,2024-05-29T12:11:28.754,88.028,0.980,0.609,-0.103
1716999088764,2024-05-29T12:11:28.764,88.038,0.960,0.455,-0.168
1716999088774,2024-05-29T12:11:28.774,88.048,0.887,0.309,-0.417
1716999088783,2024-05-29T12:11:28.783,88.057,0.879,0.452,-0.531
1716999088793,2024-05-29T12:11:28.793,88.067,0.872,0.532,-0.546
1716999088804,2024-05-29T12:11:28.804,88.078,0.831,0.288,-0.760
1716999088814,2024-05-29T12:11:28.814,88.088,0.813,0.292,-0.719
1716999088824,2024-05-29T12:11:28.824,88.098,0.805,0.148,-0.569
1716999088833,2024-05-29T12:11:28.833,88.107,0.829,0.346,-0.332
1716999088843,2024-05-29T12:11:28.843,88.117,0.882,0.288,-0.322
1716999088853,2024-05-29T12:11:28.853,88.127,0.840,0.279,-0.470
1716999088864,2024-05-29T12:11:28.864,88.138,0.883,0.293,-0.301
1716999088873,2024-05-29T12:11:28.873,88.147,0.897,0.376,-0.216
1716999088883,2024-05-29T12:11:28.883,88.157,0.907,0.100,-0.171
1716999088893,2024-05-29T12:11:28.893,88.167,0.926,0.453,-0.013
1716999088903,2024-05-29T12:11:28.903,88.177,0.903,0.034,-0.762
1716999088912,2024-05-29T12:11:28.912,88.186,0.921,0.389,-0.051
1716999088922,2024-05-29T12:11:28.922,88.196,0.889,0.377,-0.312
1716999088933,2024-05-29T12:11:28.933,88.207,0.909,0.391,-0.324
1716999088943,2024-05-29T12:11:28.943,88.217,0.876,0.432,-0.502
1716999088953,2024-05-29T12:11:28.953,88.227,0.880,0.389,-0.377
1716999088962,2024-05-29T12:11:28.962,88.236,0.875,0.289,-0.505
1716999088972,2024-05-29T12:11:28.972,88.246,0.925,0.424,-0.551
1716999088982,2024-05-29T12:11:28.982,88.256,0.938,0.403,-0.470
1716999088993,2024-05-29T12:11:28.993,88.267,0.907,0.482,-0.593
1716999089001,2024-05-29T12:11:29.001,88.275,0.866,0.092,-0.168
1716999089012,2024-05-29T12:11:29.012,88.286,0.870,0.412,-0.406
1716999089022,2024-05-29T12:11:29.022,88.296,0.890,0.377,-0.386
1716999089032,2024-05-29T12:11:29.032,88.306,0.882,0.229,-0.314
1716999089041,2024-05-29T12:11:29.041,88.315,0.891,0.259,-0.188
1716999089051,2024-05-29T12:11:29.051,88.325,0.901,0.297,-0.118
1716999089061,2024-05-29T12:11:29.061,88.335,0.891,0.203,-0.311
1716999089072,2024-05-29T12:11:29.072,88.346,0.910,0.405,-0.167
1716999089082,2024-05-29T12:11:29.082,88.356,0.899,0.306,-0.282
1716999089091,2024-05-29T12:11:29.091,88.365,0.917,0.289,-0.355
1716999089101,2024-05-29T12:11:29.101,88.375,0.945,0.361,-0.229
1716999089111,2024-05-29T12:11:29.111,88.385,0.934,0.395,-0.459
1716999089122,2024-05-29T12:11:29.122,88.396,0.929,0.242,-0.472
1716999089130,2024-05-29T12:11:29.130,88.404,0.890,0.609,-0.521
1716999089141,2024-05-29T12:11:29.141,88.415,0.901,0.157,-0.583
1716999089151,2024-05-29T12:11:29.151,88.425,0.901,0.468,-0.492
1716999089161,2024-05-29T12:11:29.161,88.435,0.913,0.277,-0.585
1716999089170,2024-05-29T12:11:29.170,88.444,0.880,0.249,-0.350
1716999089180,2024-05-29T12:11:29.180,88.454,0.904,0.284,-0.421
1716999089190,2024-05-29T12:11:29.190,88.464,0.872,0.307,-0.427
1716999089201,2024-05-29T12:11:29.201,88.475,0.864,0.378,-0.600
1716999089211,2024-05-29T12:11:29.211,88.485,0.870,0.217,-0.202
1716999089220,2024-05-29T12:11:29.220,88.494,0.862,0.310,-0.268
1716999089230,2024-05-29T12:11:29.230,88.504,0.903,0.272,-0.251
1716999089240,2024-05-29T12:11:29.240,88.514,0.898,0.194,-0.264
1716999089250,2024-05-29T12:11:29.250,88.524,0.914,0.323,-0.489
1716999089259,2024-05-29T12:11:29.259,88.533,0.967,0.263,-0.139
1716999089269,2024-05-29T12:11:29.269,88.543,0.978,0.280,-0.002
1716999089280,2024-05-29T12:11:29.280,88.554,0.947,0.315,-0.521
1716999089290,2024-05-29T12:11:29.290,88.564,0.924,0.319,-0.315
1716999089299,2024-05-29T12:11:29.299,88.573,0.884,0.180,-0.147
1716999089309,2024-05-29T12:11:29.309,88.583,0.880,0.415,-0.466
1716999089319,2024-05-29T12:11:29.319,88.593,0.880,0.351,-0.547
1716999089330,2024-05-29T12:11:29.330,88.604,0.857,0.465,-0.566
1716999089340,2024-05-29T12:11:29.340,88.614,0.841,0.208,-0.470
1716999089349,2024-05-29T12:11:29.349,88.623,0.842,0.229,-0.355
1716999089359,2024-05-29T12:11:29.359,88.633,0.856,0.428,-0.418
1716999089369,2024-05-29T12:11:29.369,88.643,0.909,0.341,-0.491
1716999089379,2024-05-29T12:11:29.379,88.653,0.935,0.467,-0.502
1716999089388,2024-05-29T12:11:29.388,88.662,0.970,0.212,-0.239
1716999089398,2024-05-29T12:11:29.398,88.672,0.944,0.355,-0.514
1716999089409,2024-05-29T12:11:29.409,88.683,0.955,0.251,-0.347
1716999089419,2024-05-29T12:11:29.419,88.693,0.951,0.246,-0.123
1716999089428,2024-05-29T12:11:29.428,88.702,0.912,0.049,-0.124
1716999089438,2024-05-29T12:11:29.438,88.712,0.923,0.303,-0.195
1716999089448,2024-05-29T12:11:29.448,88.722,0.916,0.192,-0.227
1716999089458,2024-05-29T12:11:29.458,88.732,0.883,0.243,-0.198
1716999089469,2024-05-29T12:11:29.469,88.743,0.879,0.242,-0.333
1716999089478,2024-05-29T12:11:29.478,88.752,0.891,0.285,-0.377
1716999089488,2024-05-29T12:11:29.488,88.762,0.909,0.312,-0.468
1716999089498,2024-05-29T12:11:29.498,88.772,0.898,0.381,-0.509
1716999089508,2024-05-29T12:11:29.508,88.782,0.860,0.385,-0.633
1716999089517,2024-05-29T12:11:29.517,88.791,0.892,0.341,-0.521
1716999089527,2024-05-29T12:11:29.527,88.801,0.917,0.395,-0.505
1716999089538,2024-05-29T12:11:29.538,88.812,0.913,0.227,-0.324
1716999089548,2024-05-29T12:11:29.548,88.822,0.931,0.491,-0.493
1716999089557,2024-05-29T12:11:29.557,88.831,0.876,0.274,-0.603
1716999089567,2024-05-29T12:11:29.567,88.841,0.909,0.228,-0.225
1716999089577,2024-05-29T12:11:29.577,88.851,0.874,0.306,-0.462
1716999089587,2024-05-29T12:11:29.587,88.861,0.857,0.125,-0.281
1716999089598,2024-05-29T12:11:29.598,88.872,0.872,0.184,-0.219
1716999089606,2024-05-29T12:11:29.606,88.880,0.902,0.262,-0.280
1716999089617,2024-05-29T12:11:29.617,88.891,0.874,0.229,-0.078
1716999089627,2024-05-29T12:11:29.627,88.901,0.896,0.500,-0.297
1716999089637,2024-05-29T12:11:29.637,88.911,0.882,0.182,-0.717
1716999089646,2024-05-29T12:11:29.646,88.920,0.886,0.499,-0.343
1716999089656,2024-05-29T12:11:29.656,88.930,0.873,0.254,-0.228
1716999089666,2024-05-29T12:11:29.666,88.940,0.895,0.375,-0.668
1716999089677,2024-05-29T12:11:29.677,88.951,0.911,0.474,-0.447
1716999089687,2024-05-29T12:11:29.687,88.961,0.900,0.242,-0.322
1716999089696,2024-05-29T12:11:29.696,88.970,0.921,0.375,-0.559
1716999089706,2024-05-29T12:11:29.706,88.980,0.897,0.229,-0.332
1716999089716,2024-05-29T12:11:29.716,88.990,0.916,0.356,-0.453
1716999089727,2024-05-29T12:11:29.727,89.001,0.907,0.356,-0.301
1716999089735,2024-05-29T12:11:29.735,89.009,0.915,0.134,-0.259
1716999089746,2024-05-29T12:11:29.746,89.020,0.917,0.305,-0.340
1716999089756,2024-05-29T12:11:29.756,89.030,0.906,0.148,-0.324
1716999089766,2024-05-29T12:11:29.766,89.040,0.913,0.109,-0.100
1716999089775,2024-05-29T12:11:29.775,89.049,0.919,0.196,-0.250
1716999089785,2024-05-29T12:11:29.785,89.059,0.902,0.217,-0.309
1716999089795,2024-05-29T12:11:29.795,89.069,0.903,0.262,-0.290
1716999089806,2024-05-29T12:11:29.806,89.080,0.916,0.434,-0.483
1716999089814,2024-05-29T12:11:29.814,89.088,0.910,0.285,-0.384
1716999089825,2024-05-29T12:11:29.825,89.099,0.898,0.450,-0.566
1716999089835,2024-05-29T12:11:29.835,89.109,0.896,0.235,-0.380
1716999089845,2024-05-29T12:11:29.845,89.119,0.939,0.456,-0.507
1716999089855,2024-05-29T12:11:29.855,89.129,0.907,0.396,-0.509
1716999089864,2024-05-29T12:11:29.864,89.138,0.884,0.348,-0.597
1716999089874,2024-05-29T12:11:29.874,89.148,0.910,0.181,-0.081
1716999089885,2024-05-29T12:11:29.885,89.159,0.893,0.433,-0.552
1716999089895,2024-05-29T12:11:29.895,89.169,0.888,0.067,-0.436
1716999089904,2024-05-29T12:11:29.904,89.178,0.892,0.315,-0.267
1716999089914,2024-05-29T12:11:29.914,89.188,0.874,0.043,-0.115
1716999089924,2024-05-29T12:11:29.924,89.198,0.865,0.328,-0.293
1716999089935,2024-05-29T12:11:29.935,89.209,0.838,0.142,-0.434
1716999089945,2024-05-29T12:11:29.945,89.219,0.893,0.180,0.076
1716999089954,2024-05-29T12:11:29.954,89.228,0.900,0.514,-0.359
1716999089964,2024-05-29T12:11:29.964,89.238,0.900,0.394,-0.780
1716999089974,2024-05-29T12:11:29.974,89.248,0.929,0.415,-0.440
1716999089984,2024-05-29T12:11:29.984,89.258,0.969,0.323,-0.256
1716999089993,2024-05-29T12:11:29.993,89.267,0.936,0.478,-0.432
1716999090003,2024-05-29T12:11:30.003,89.277,0.907,0.291,-0.498
1716999090014,2024-05-29T12:11:30.014,89.288,0.915,0.380,-0.758
1716999090024,2024-05-29T12:11:30.024,89.298,0.885,0.392,-0.376
1716999090033,2024-05-29T12:11:30.033,89.307,0.880,0.275,-0.712
1716999090043,2024-05-29T12:11:30.043,89.317,0.890,0.208,-0.412
1716999090053,2024-05-29T12:11:30.053,89.327,0.907,0.331,-0.240
1716999090063,2024-05-29T12:11:30.063,89.337,0.867,0.100,-0.593
1716999090072,2024-05-29T12:11:30.072,89.346,0.918,0.169,-0.167
1716999090082,2024-05-29T12:11:30.082,89.356,0.953,0.130,0.160
1716999090093,2024-05-29T12:11:30.093,89.367,0.915,0.064,-0.296
1716999090103,2024-05-29T12:11:30.103,89.377,0.979,0.113,0.043
1716999090113,2024-05-29T12:11:30.113,89.387,0.969,0.330,-0.184
1716999090122,2024-05-29T12:11:30.122,89.396,0.987,0.040,-0.400
1716999090132,2024-05-29T12:11:30.132,89.406,0.993,0.371,0.037
1716999090143,2024-05-29T12:11:30.143,89.417,0.944,0.211,-0.136
1716999090153,2024-05-29T12:11:30.153,89.427,0.928,0.392,-0.291
1716999090162,2024-05-29T12:11:30.162,89.436,0.909,0.254,-0.516
1716999090172,2024-05-29T12:11:30.172,89.446,0.909,0.487,-0.644
1716999090182,2024-05-29T12:11:30.182,89.456,0.878,0.508,-0.732
1716999090192,2024-05-29T12:11:30.192,89.466,0.896,0.219,-0.667
1716999090203,2024-05-29T12:11:30.203,89.477,0.950,0.551,-0.525
1716999090211,2024-05-29T12:11:30.211,89.485,0.931,0.178,-0.416
1716999090222,2024-05-29T12:11:30.222,89.496,0.883,0.072,-0.497
1716999090232,2024-05-29T12:11:30.232,89.506,0.935,0.125,-0.251
1716999090242,2024-05-29T12:11:30.242,89.516,0.923,0.320,-0.561
1716999090251,2024-05-29T12:11:30.251,89.525,0.914,0.033,-0.135
1716999090261,2024-05-29T12:11:30.261,89.535,0.978,0.216,-0.045
1716999090271,2024-05-29T12:11:30.271,89.545,0.947,0.102,-0.282
1716999090282,2024-05-29T12:11:30.282,89.556,0.941,0.110,0.129
1716999090290,2024-05-29T12:11:30.290,89.564,0.942,0.151,0.128
1716999090301,2024-05-29T12:11:30.301,89.575,0.928,0.270,-0.094
1716999090311,2024-05-29T12:11:30.311,89.585,0.928,0.325,-0.258
1716999090321,2024-05-29T12:11:30.321,89.595,0.927,0.307,-0.242
1716999090332,2024-05-29T12:11:30.332,89.606,0.927,0.412,-0.518
1716999090340,2024-05-29T12:11:30.340,89.614,0.924,0.416,-0.632
1716999090351,2024-05-29T12:11:30.351,89.625,0.914,0.396,-0.686
1716999090361,2024-05-29T12:11:30.361,89.635,0.905,0.390,-0.724
1716999090371,2024-05-29T12:11:30.371,89.645,0.914,0.235,-0.593
1716999090380,2024-05-29T12:11:30.380,89.654,0.918,0.121,-0.458
1716999090390,2024-05-29T12:11:30.390,89.664,0.903,0.241,-0.441
1716999090400,2024-05-29T12:11:30.400,89.674,0.902,0.380,-0.448
1716999090411,2024-05-29T12:11:30.411,89.685,0.855,0.400,-0.498
1716999090419,2024-05-29T12:11:30.419,89.693,0.886,0.234,-0.219
1716999090430,2024-05-29T12:11:30.430,89.704,0.875,0.450,-0.536
1716999090440,2024-05-29T12:11:30.440,89.714,0.903,0.077,-0.083
1716999090450,2024-05-29T12:11:30.450,89.724,0.923,0.180,-0.019
1716999090460,2024-05-29T12:11:30.460,89.734,0.933,0.236,-0.683
1716999090469,2024-05-29T12:11:30.469,89.743,0.967,0.206,-0.144
1716999090479,2024-05-29T12:11:30.479,89.753,0.985,0.221,0.047
1716999090490,2024-05-29T12:11:30.490,89.764,0.915,0.280,-0.437
1716999090500,2024-05-29T12:11:30.500,89.774,0.911,0.465,-0.668
1716999090509,2024-05-29T12:11:30.509,89.783,0.919,0.185,-0.394
1716999090519,2024-05-29T12:11:30.519,89.793,0.921,0.315,-0.271
1716999090529,2024-05-29T12:11:30.529,89.803,0.904,0.340,-0.318
1716999090540,2024-05-29T12:11:30.540,89.814,0.908,0.271,-0.520
1716999090548,2024-05-29T12:11:30.548,89.822,0.907,0.288,-0.517
1716999090559,2024-05-29T12:11:30.559,89.833,0.913,0.275,-0.222
1716999090569,2024-05-29T12:11:30.569,89.843,0.867,0.323,-0.631
1716999090579,2024-05-29T12:11:30.579,89.853,0.910,0.039,-0.150
1716999090589,2024-05-29T12:11:30.589,89.863,0.938,0.273,-0.227
1716999090598,2024-05-29T12:11:30.598,89.872,0.926,0.156,-0.212
1716999090608,2024-05-29T12:11:30.608,89.882,0.935,0.036,-0.204
1716999090619,2024-05-29T12:11:30.619,89.893,0.956,0.226,-0.245
1716999090629,2024-05-29T12:11:30.629,89.903,0.913,0.090,-0.310
1716999090638,2024-05-29T12:11:30.638,89.912,0.948,0.345,-0.475
1716999090648,2024-05-29T12:11:30.648,89.922,0.930,0.208,-0.441
1716999090658,2024-05-29T12:11:30.658,89.932,0.956,0.122,0.001
1716999090668,2024-05-29T12:11:30.668,89.942,0.944,0.469,-0.468
1716999090677,2024-05-29T12:11:30.677,89.951,0.908,0.353,-0.630
1716999090687,2024-05-29T12:11:30.687,89.961,0.944,0.257,-0.196
1716999090698,2024-05-29T12:11:30.698,89.972,0.939,0.312,-0.459
1716999090708,2024-05-29T12:11:30.708,89.982,0.911,0.267,-0.591
1716999090718,2024-05-29T12:11:30.718,89.992,0.889,0.078,-0.137
1716999090727,2024-05-29T12:11:30.727,90.001,0.947,0.230,-0.165
1716999090737,2024-05-29T12:11:30.737,90.011,0.893,0.289,-0.541
1716999090748,2024-05-29T12:11:30.748,90.022,0.913,0.194,-0.397
1716999090758,2024-05-29T12:11:30.758,90.032,0.916,0.060,-0.165
1716999090767,2024-05-29T12:11:30.767,90.041,0.894,0.363,-0.400
1716999090777,2024-05-29T12:11:30.777,90.051,0.914,0.284,-0.238
1716999090787,2024-05-29T12:11:30.787,90.061,0.897,0.286,-0.716
1716999090797,2024-05-29T12:11:30.797,90.071,0.937,0.200,-0.166
1716999090806,2024-05-29T12:11:30.806,90.080,0.947,0.267,-0.286
1716999090816,2024-05-29T12:11:30.816,90.090,0.917,0.384,-0.716
1716999090827,2024-05-29T12:11:30.827,90.101,0.985,-0.040,-0.251
1716999090837,2024-05-29T12:11:30.837,90.111,0.978,0.495,0.065
1716999090847,2024-05-29T12:11:30.847,90.121,0.893,0.161,-0.613
1716999090856,2024-05-29T12:11:30.856,90.130,0.910,0.404,-0.667
1716999090866,2024-05-29T12:11:30.866,90.140,0.957,0.192,0.094
1716999090876,2024-05-29T12:11:30.876,90.150,0.896,0.177,-0.573
1716999090887,2024-05-29T12:11:30.887,90.161,0.928,0.398,-0.365
1716999090895,2024-05-29T12:11:30.895,90.169,0.922,0.218,-0.404
1716999090906,2024-05-29T12:11:30.906,90.180,0.917,0.235,-0.459
1716999090916,2024-05-29T12:11:30.916,90.190,0.963,0.175,-0.212
1716999090926,2024-05-29T12:11:30.926,90.200,0.932,0.200,-0.043
1716999090935,2024-05-29T12:11:30.935,90.209,0.939,0.072,-0.507
1716999090945,2024-05-29T12:11:30.945,90.219,0.986,0.188,-0.116
1716999090956,2024-05-29T12:11:30.956,90.230,0.945,0.059,-0.253
1716999090966,2024-05-29T12:11:30.966,90.240,1.017,0.034,0.050
1716999090976,2024-05-29T12:11:30.976,90.250,0.944,0.167,-0.431
1716999090985,2024-05-29T12:11:30.985,90.259,0.964,0.081,-0.293
1716999090995,2024-05-29T12:11:30.995,90.269,0.959,0.427,-0.476
1716999091005,2024-05-29T12:11:31.005,90.279,0.944,0.064,-0.372
1716999091016,2024-05-29T12:11:31.016,90.290,0.968,0.188,-0.106
1716999091024,2024-05-29T12:11:31.024,90.298,0.936,0.210,-0.399
1716999091035,2024-05-29T12:11:31.035,90.309,0.909,0.371,-0.744
1716999091045,2024-05-29T12:11:31.045,90.319,0.949,0.101,-0.278
1716999091055,2024-05-29T12:11:31.055,90.329,0.948,0.078,-0.026
1716999091064,2024-05-29T12:11:31.064,90.338,0.943,0.307,-0.252
1716999091074,2024-05-29T12:11:31.074,90.348,0.972,0.201,-0.612
1716999091084,2024-05-29T12:11:31.084,90.358,0.996,0.168,-0.019
1716999091095,2024-05-29T12:11:31.095,90.369,0.967,0.146,-0.416
1716999091105,2024-05-29T12:11:31.105,90.379,0.981,0.056,-0.181
1716999091114,2024-05-29T12:11:31.114,90.388,0.971,0.064,-0.053
1716999091124,2024-05-29T12:11:31.124,90.398,0.949,0.088,-0.207
1716999091134,2024-05-29T12:11:31.134,90.408,0.919,0.154,-0.370
1716999091144,2024-05-29T12:11:31.144,90.418,0.907,0.215,-0.402
1716999091153,2024-05-29T12:11:31.153,90.427,0.916,0.273,-0.501
1716999091164,2024-05-29T12:11:31.164,90.438,0.901,0.316,-0.497
1716999091174,2024-05-29T12:11:31.174,90.448,0.917,0.318,-0.491
1716999091184,2024-05-29T12:11:31.184,90.458,0.921,0.271,-0.449
1716999091193,2024-05-29T12:11:31.193,90.467,0.927,0.258,-0.145
1716999091203,2024-05-29T12:11:31.203,90.477,0.916,0.357,-0.269
1716999091213,2024-05-29T12:11:31.213,90.487,0.926,0.312,-0.748
1716999091224,2024-05-29T12:11:31.224,90.498,0.946,0.283,-0.499
1716999091234,2024-05-29T12:11:31.234,90.508,0.955,0.363,-0.460
1716999091243,2024-05-29T12:11:31.243,90.517,0.991,0.068,-0.347
1716999091253,2024-05-29T12:11:31.253,90.527,0.964,0.254,-0.311
1716999091263,2024-05-29T12:11:31.263,90.537,1.003,0.084,0.053
1716999091273,2024-05-29T12:11:31.273,90.547,0.955,0.072,-0.295
1716999091282,2024-05-29T12:11:31.282,90.556,0.956,0.136,-0.377
1716999091292,2024-05-29T12:11:31.292,90.566,0.941,0.116,-0.258
1716999091303,2024-05-29T12:11:31.303,90.577,0.966,0.022,0.168
1716999091313,2024-05-29T12:11:31.313,90.587,0.930,-0.022,-0.342
1716999091322,2024-05-29T12:11:31.322,90.596,0.956,0.295,-0.404
1716999091332,2024-05-29T12:11:31.332,90.606,0.956,0.053,-0.062
1716999091342,2024-05-29T12:11:31.342,90.616,0.927,0.200,-0.494
1716999091353,2024-05-29T12:11:31.353,90.627,0.957,0.179,-0.318
1716999091363,2024-05-29T12:11:31.363,90.637,0.938,0.190,-0.412
1716999091372,2024-05-29T12:11:31.372,90.646,0.970,0.396,-0.279
1716999091382,2024-05-29T12:11:31.382,90.656,0.936,0.270,-0.646
1716999091392,2024-05-29T12:11:31.392,90.666,0.970,0.207,-0.422
1716999091402,2024-05-29T12:11:31.402,90.676,0.974,0.257,-0.195
1716999091411,2024-05-29T12:11:31.411,90.685,0.948,0.165,-0.238
1716999091421,2024-05-29T12:11:31.421,90.695,0.951,0.123,-0.477
1716999091432,2024-05-29T12:11:31.432,90.706,0.959,0.176,0.054
1716999091442,2024-05-29T12:11:31.442,90.716,0.890,0.171,-0.595
1716999091451,2024-05-29T12:11:31.451,90.725,0.955,0.024,-0.163
1716999091461,2024-05-29T12:11:31.461,90.735,0.945,0.253,0.033
1716999091471,2024-05-29T12:11:31.471,90.745,0.914,-0.008,-0.453
1716999091481,2024-05-29T12:11:31.481,90.755,0.971,0.221,-0.246
1716999091492,2024-05-29T12:11:31.492,90.766,0.943,0.265,-0.398
1716999091500,2024-05-29T12:11:31.500,90.774,0.983,0.203,-0.184
1716999091511,2024-05-29T12:11:31.511,90.785,0.955,0.197,-0.451
1716999091521,2024-05-29T12:11:31.521,90.795,0.995,-0.099,0.009
1716999091531,2024-05-29T12:11:31.531,90.805,0.949,0.496,-0.615
1716999091540,2024-05-29T12:11:31.540,90.814,0.958,0.159,-0.425
1716999091550,2024-05-29T12:11:31.550,90.824,0.893,0.396,-0.726
1716999091561,2024-05-29T12:11:31.561,90.835,0.953,0.103,-0.095
1716999091571,2024-05-29T12:11:31.571,90.845,0.972,0.157,-0.271
1716999091580,2024-05-29T12:11:31.580,90.854,0.932,0.283,-0.586
1716999091590,2024-05-29T12:11:31.590,90.864,0.956,0.091,-0.312
1716999091600,2024-05-29T12:11:31.600,90.874,1.008,0.074,-0.104
1716999091610,2024-05-29T12:11:31.610,90.884,0.970,0.153,-0.111
1716999091621,2024-05-29T12:11:31.621,90.895,0.961,-0.161,-0.239
1716999091629,2024-05-29T12:11:31.629,90.903,0.982,0.179,-0.114
1716999091640,2024-05-29T12:11:31.640,90.914,0.989,0.002,-0.060
1716999091650,2024-05-29T12:11:31.650,90.924,0.967,0.091,-0.405
1716999091660,2024-05-29T12:11:31.660,90.934,1.002,0.037,-0.057
1716999091669,2024-05-29T12:11:31.669,90.943,0.991,0.247,-0.298
1716999091679,2024-05-29T12:11:31.679,90.953,0.986,0.110,-0.321
1716999091689,2024-05-29T12:11:31.689,90.963,0.961,0.252,-0.458
1716999091700,2024-05-29T12:11:31.700,90.974,0.956,0.108,-0.411
1716999091708,2024-05-29T12:11:31.708,90.982,0.957,0.171,-0.152
1716999091719,2024-05-29T12:11:31.719,90.993,0.946,0.097,-0.253
1716999091729,2024-05-29T12:11:31.729,91.003,0.943,0.149,-0.275
1716999091739,2024-05-29T12:11:31.739,91.013,0.942,0.197,-0.286
1716999091749,2024-05-29T12:11:31.749,91.023,0.952,0.225,-0.287
1716999091758,2024-05-29T12:11:31.758,91.032,0.965,0.203,-0.269
1716999091769,2024-05-29T12:11:31.769,91.043,0.972,0.207,-0.279
1716999091779,2024-05-29T12:11:31.779,91.053,0.958,0.187,-0.311
1716999091789,2024-05-29T12:11:31.789,91.063,0.945,0.159,-0.326
1716999091798,2024-05-29T12:11:31.798,91.072,0.935,0.138,-0.332
1716999091808,2024-05-29T12:11:31.808,91.082,0.940,0.065,-0.275
1716999091818,2024-05-29T12:11:31.818,91.092,0.933,0.286,-0.383
1716999091829,2024-05-29T12:11:31.829,91.103,0.930,0.153,-0.493
1716999091837,2024-05-29T12:11:31.837,91.111,0.958,0.152,-0.328
1716999091848,2024-05-29T12:11:31.848,91.122,0.978,0.090,-0.119
1716999091858,2024-05-29T12:11:31.858,91.132,0.965,0.152,-0.210
1716999091868,2024-05-29T12:11:31.868,91.142,0.950,0.099,-0.547
1716999091878,2024-05-29T12:11:31.878,91.152,1.018,0.201,-0.118
1716999091887,2024-05-29T12:11:31.887,91.161,0.982,0.205,-0.228
1716999091897,2024-05-29T12:11:31.897,91.171,0.963,0.077,-0.412
1716999091908,2024-05-29T12:11:31.908,91.182,0.982,0.261,-0.075
1716999091918,2024-05-29T12:11:31.918,91.192,0.914,0.172,-0.649
1716999091927,2024-05-29T12:11:31.927,91.201,0.955,0.182,-0.408
1716999091937,2024-05-29T12:11:31.937,91.211,0.954,0.131,-0.255
1716999091947,2024-05-29T12:11:31.947,91.221,0.964,0.160,-0.204
1716999091957,2024-05-29T12:11:31.957,91.231,0.950,0.107,-0.360
1716999091966,2024-05-29T12:11:31.966,91.240,0.978,0.057,-0.098
1716999091977,2024-05-29T12:11:31.977,91.251,0.964,-0.047,-0.132
1716999091987,2024-05-29T12:11:31.987,91.261,0.981,0.196,-0.177
1716999091997,2024-05-29T12:11:31.997,91.271,0.960,0.057,-0.491
1716999092007,2024-05-29T12:11:32.007,91.281,0.988,0.167,-0.292
1716999092016,2024-05-29T12:11:32.016,91.290,0.975,0.046,-0.212
1716999092026,2024-05-29T12:11:32.026,91.300,0.967,0.103,-0.286
1716999092037,2024-05-29T12:11:32.037,91.311,0.952,0.137,-0.359
1716999092047,2024-05-29T12:11:32.047,91.321,0.955,0.148,-0.319
1716999092056,2024-05-29T12:11:32.056,91.330,0.971,0.138,-0.108
1716999092066,2024-05-29T12:11:32.066,91.340,0.935,0.309,-0.436
1716999092076,2024-05-29T12:11:32.076,91.350,0.938,0.124,-0.738
1716999092086,2024-05-29T12:11:32.086,91.360,0.997,0.143,-0.049
1716999092095,2024-05-29T12:11:32.095,91.369,0.968,0.127,-0.182
1716999092105,2024-05-29T12:11:32.105,91.379,0.954,0.073,-0.388
1716999092116,2024-05-29T12:11:32.116,91.390,0.958,0.065,-0.271
1716999092126,2024-05-29T12:11:32.126,91.400,0.948,0.098,-0.050
1716999092136,2024-05-29T12:11:32.136,91.410,0.904,0.086,-0.244
1716999092145,2024-05-29T12:11:32.145,91.419,0.926,0.186,-0.225
1716999092155,2024-05-29T12:11:32.155,91.429,0.934,0.350,-0.396
1716999092165,2024-05-29T12:11:32.165,91.439,0.946,0.091,-0.444
1716999092176,2024-05-29T12:11:32.176,91.450,0.970,0.295,-0.467
1716999092185,2024-05-29T12:11:32.185,91.459,0.980,0.183,-0.375
1716999092195,2024-05-29T12:11:32.195,91.469,0.977,0.362,-0.479
1716999092205,2024-05-29T12:11:32.205,91.479,0.977,0.083,-0.451
