epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716999764504,2024-05-29T12:22:44.504,70.679,0.114,0.008,0.987
1716999764514,2024-05-29T12:22:44.514,70.689,0.117,0.007,0.989
1716999764523,2024-05-29T12:22:44.523,70.698,0.115,0.007,0.991
1716999764533,2024-05-29T12:22:44.533,70.708,0.117,0.007,0.989
1716999764544,2024-05-29T12:22:44.544,70.719,0.114,0.003,0.988
1716999764554,2024-05-29T12:22:44.554,70.729,0.114,0.004,0.988
1716999764563,2024-05-29T12:22:44.563,70.738,0.116,0.007,0.990
1716999764573,2024-05-29T12:22:44.573,70.748,0.118,0.006,0.988
1716999764583,2024-05-29T12:22:44.583,70.758,0.115,0.007,0.988
1716999764593,2024-05-29T12:22:44.593,70.768,0.113,0.008,0.986
1716999764602,2024-05-29T12:22:44.602,70.777,0.117,0.006,0.987
1716999764612,2024-05-29T12:22:44.612,70.787,0.117,0.007,0.988
1716999764623,2024-05-29T12:22:44.623,70.798,0.114,0.007,0.987
1716999764633,2024-05-29T12:22:44.633,70.808,0.114,0.007,0.987
1716999764643,2024-05-29T12:22:44.643,70.818,0.116,0.005,0.990
1716999764652,2024-05-29T12:22:44.652,70.827,0.117,0.007,0.988
1716999764662,2024-05-29T12:22:44.662,70.837,0.117,0.006,0.987
1716999764672,2024-05-29T12:22:44.672,70.847,0.114,0.006,0.989
1716999764683,2024-05-29T12:22:44.683,70.858,0.117,0.007,0.986
1716999764691,2024-05-29T12:22:44.691,70.866,0.119,0.007,0.985
1716999764702,2024-05-29T12:22:44.702,70.877,0.116,0.008,0.989
1716999764712,2024-05-29T12:22:44.712,70.887,0.114,0.005,0.988
1716999764722,2024-05-29T12:22:44.722,70.897,0.115,0.007,0.989
1716999764732,2024-05-29T12:22:44.732,70.907,0.116,0.005,0.991
1716999764741,2024-05-29T12:22:44.741,70.916,0.115,0.008,0.987
1716999764752,2024-05-29T12:22:44.752,70.927,0.113,0.009,0.988
1716999764762,2024-05-29T12:22:44.762,70.937,0.114,0.007,0.993
1716999764772,2024-05-29T12:22:44.772,70.947,0.117,0.007,0.989
1716999764781,2024-05-29T12:22:44.781,70.956,0.116,0.008,0.987
1716999764791,2024-05-29T12:22:44.791,70.966,0.117,0.008,0.984
1716999764801,2024-05-29T12:22:44.801,70.976,0.115,0.004,0.986
1716999764812,2024-05-29T12:22:44.812,70.987,0.116,0.009,0.989
1716999764820,2024-05-29T12:22:44.820,70.995,0.115,0.006,0.990
1716999764831,2024-05-29T12:22:44.831,71.006,0.112,0.005,0.988
1716999764841,2024-05-29T12:22:44.841,71.016,0.115,0.005,0.985
1716999764851,2024-05-29T12:22:44.851,71.026,0.116,0.005,0.986
1716999764861,2024-05-29T12:22:44.861,71.036,0.116,0.007,0.990
1716999764870,2024-05-29T12:22:44.870,71.045,0.117,0.006,0.992
1716999764880,2024-05-29T12:22:44.880,71.055,0.118,0.008,0.987
1716999764891,2024-05-29T12:22:44.891,71.066,0.115,0.008,0.990
1716999764901,2024-05-29T12:22:44.901,71.076,0.116,0.006,0.988
1716999764910,2024-05-29T12:22:44.910,71.085,0.118,0.009,0.985
1716999764920,2024-05-29T12:22:44.920,71.095,0.119,0.007,0.990
1716999764930,2024-05-29T12:22:44.930,71.105,0.115,0.005,0.988
1716999764941,2024-05-29T12:22:44.941,71.116,0.116,0.006,0.988
1716999764949,2024-05-29T12:22:44.949,71.124,0.114,0.008,0.985
1716999764960,2024-05-29T12:22:44.960,71.135,0.114,0.009,0.988
1716999764970,2024-05-29T12:22:44.970,71.145,0.115,0.005,0.993
1716999764980,2024-05-29T12:22:44.980,71.155,0.115,0.008,0.988
1716999764990,2024-05-29T12:22:44.990,71.165,0.117,0.006,0.990
1716999764999,2024-05-29T12:22:44.999,71.174,0.115,0.009,0.986
1716999765009,2024-05-29T12:22:45.009,71.184,0.115,0.009,0.989
1716999765020,2024-05-29T12:22:45.020,71.195,0.114,0.007,0.987
1716999765030,2024-05-29T12:22:45.030,71.205,0.117,0.007,0.985
1716999765039,2024-05-29T12:22:45.039,71.214,0.116,0.007,0.988
1716999765049,2024-05-29T12:22:45.049,71.224,0.116,0.007,0.988
1716999765059,2024-05-29T12:22:45.059,71.234,0.117,0.006,0.989
1716999765069,2024-05-29T12:22:45.069,71.244,0.116,0.007,0.985
1716999765078,2024-05-29T12:22:45.078,71.253,0.116,0.008,0.987
1716999765088,2024-05-29T12:22:45.088,71.263,0.114,0.005,0.990
1716999765099,2024-05-29T12:22:45.099,71.274,0.114,0.007,0.987
1716999765109,2024-05-29T12:22:45.109,71.284,0.119,0.007,0.988
1716999765119,2024-05-29T12:22:45.119,71.294,0.118,0.007,0.985
1716999765128,2024-05-29T12:22:45.128,71.303,0.116,0.006,0.988
1716999765138,2024-05-29T12:22:45.138,71.313,0.117,0.004,0.984
1716999765149,2024-05-29T12:22:45.149,71.324,0.114,0.007,0.987
1716999765159,2024-05-29T12:22:45.159,71.334,0.116,0.006,0.988
1716999765168,2024-05-29T12:22:45.168,71.343,0.117,0.006,0.986
1716999765178,2024-05-29T12:22:45.178,71.353,0.114,0.006,0.988
1716999765188,2024-05-29T12:22:45.188,71.363,0.115,0.006,0.990
1716999765198,2024-05-29T12:22:45.198,71.373,0.114,0.006,0.988
1716999765207,2024-05-29T12:22:45.207,71.382,0.113,0.005,0.987
1716999765217,2024-05-29T12:22:45.217,71.392,0.118,0.006,0.984
1716999765228,2024-05-29T12:22:45.228,71.403,0.113,0.004,0.988
1716999765238,2024-05-29T12:22:45.238,71.413,0.114,0.007,0.989
1716999765248,2024-05-29T12:22:45.248,71.423,0.115,0.006,0.987
1716999765257,2024-05-29T12:22:45.257,71.432,0.116,0.006,0.986
1716999765267,2024-05-29T12:22:45.267,71.442,0.116,0.007,0.988
1716999765277,2024-05-29T12:22:45.277,71.452,0.114,0.005,0.990
1716999765288,2024-05-29T12:22:45.288,71.463,0.115,0.005,0.987
1716999765296,2024-05-29T12:22:45.296,71.471,0.115,0.007,0.990
1716999765307,2024-05-29T12:22:45.307,71.482,0.115,0.005,0.989
1716999765317,2024-05-29T12:22:45.317,71.492,0.116,0.004,0.991
1716999765327,2024-05-29T12:22:45.327,71.502,0.115,0.007,0.988
1716999765336,2024-05-29T12:22:45.336,71.511,0.115,0.008,0.985
1716999765346,2024-05-29T12:22:45.346,71.521,0.115,0.006,0.989
1716999765357,2024-05-29T12:22:45.357,71.532,0.115,0.008,0.987
1716999765367,2024-05-29T12:22:45.367,71.542,0.116,0.008,0.987
1716999765377,2024-05-29T12:22:45.377,71.552,0.115,0.006,0.986
1716999765386,2024-05-29T12:22:45.386,71.561,0.118,0.007,0.987
1716999765396,2024-05-29T12:22:45.396,71.571,0.115,0.006,0.988
1716999765406,2024-05-29T12:22:45.406,71.581,0.114,0.007,0.988
1716999765417,2024-05-29T12:22:45.417,71.592,0.116,0.006,0.988
1716999765425,2024-05-29T12:22:45.425,71.600,0.115,0.007,0.985
1716999765436,2024-05-29T12:22:45.436,71.611,0.117,0.008,0.988
1716999765446,2024-05-29T12:22:45.446,71.621,0.117,0.006,0.988
1716999765456,2024-05-29T12:22:45.456,71.631,0.118,0.007,0.987
1716999765465,2024-05-29T12:22:45.465,71.640,0.117,0.006,0.987
1716999765475,2024-05-29T12:22:45.475,71.650,0.116,0.008,0.988
1716999765485,2024-05-29T12:22:45.485,71.660,0.116,0.006,0.991
1716999765496,2024-05-29T12:22:45.496,71.671,0.118,0.006,0.987
1716999765506,2024-05-29T12:22:45.506,71.681,0.115,0.006,0.986
1716999765515,2024-05-29T12:22:45.515,71.690,0.115,0.006,0.988
1716999765525,2024-05-29T12:22:45.525,71.700,0.117,0.009,0.988
1716999765535,2024-05-29T12:22:45.535,71.710,0.116,0.007,0.985
1716999765545,2024-05-29T12:22:45.545,71.720,0.116,0.006,0.986
1716999765554,2024-05-29T12:22:45.554,71.729,0.113,0.008,0.987
1716999765565,2024-05-29T12:22:45.565,71.740,0.114,0.008,0.988
1716999765575,2024-05-29T12:22:45.575,71.750,0.115,0.006,0.989
1716999765585,2024-05-29T12:22:45.585,71.760,0.115,0.006,0.986
1716999765594,2024-05-29T12:22:45.594,71.769,0.116,0.009,0.987
1716999765604,2024-05-29T12:22:45.604,71.779,0.114,0.007,0.989
1716999765614,2024-05-29T12:22:45.614,71.789,0.115,0.006,0.988
1716999765625,2024-05-29T12:22:45.625,71.800,0.114,0.007,0.986
1716999765635,2024-05-29T12:22:45.635,71.810,0.116,0.006,0.989
1716999765644,2024-05-29T12:22:45.644,71.819,0.119,0.006,0.988
1716999765654,2024-05-29T12:22:45.654,71.829,0.115,0.007,0.987
1716999765664,2024-05-29T12:22:45.664,71.839,0.114,0.009,0.990
1716999765674,2024-05-29T12:22:45.674,71.849,0.115,0.006,0.991
1716999765683,2024-05-29T12:22:45.683,71.858,0.116,0.007,0.987
1716999765693,2024-05-29T12:22:45.693,71.868,0.114,0.007,0.988
1716999765704,2024-05-29T12:22:45.704,71.879,0.114,0.005,0.987
1716999765714,2024-05-29T12:22:45.714,71.889,0.117,0.006,0.989
1716999765724,2024-05-29T12:22:45.724,71.899,0.114,0.007,0.988
1716999765733,2024-05-29T12:22:45.733,71.908,0.115,0.006,0.988
1716999765743,2024-05-29T12:22:45.743,71.918,0.115,0.008,0.986
1716999765753,2024-05-29T12:22:45.753,71.928,0.118,0.008,0.989
1716999765764,2024-05-29T12:22:45.764,71.939,0.117,0.006,0.990
1716999765773,2024-05-29T12:22:45.773,71.948,0.115,0.007,0.983
1716999765783,2024-05-29T12:22:45.783,71.958,0.117,0.005,0.991
1716999765793,2024-05-29T12:22:45.793,71.968,0.117,0.007,0.990
1716999765803,2024-05-29T12:22:45.803,71.978,0.115,0.007,0.989
1716999765812,2024-05-29T12:22:45.812,71.987,0.115,0.005,0.985
1716999765822,2024-05-29T12:22:45.822,71.997,0.114,0.004,0.987
1716999765833,2024-05-29T12:22:45.833,72.008,0.114,0.006,0.992
1716999765843,2024-05-29T12:22:45.843,72.018,0.116,0.006,0.990
1716999765853,2024-05-29T12:22:45.853,72.028,0.117,0.007,0.989
1716999765862,2024-05-29T12:22:45.862,72.037,0.113,0.005,0.986
1716999765872,2024-05-29T12:22:45.872,72.047,0.113,0.006,0.985
1716999765882,2024-05-29T12:22:45.882,72.057,0.117,0.005,0.989
1716999765893,2024-05-29T12:22:45.893,72.068,0.114,0.006,0.988
1716999765901,2024-05-29T12:22:45.901,72.076,0.114,0.006,0.987
1716999765912,2024-05-29T12:22:45.912,72.087,0.113,0.007,0.987
1716999765922,2024-05-29T12:22:45.922,72.097,0.113,0.007,0.990
1716999765932,2024-05-29T12:22:45.932,72.107,0.117,0.005,0.989
1716999765941,2024-05-29T12:22:45.941,72.116,0.114,0.005,0.985
1716999765951,2024-05-29T12:22:45.951,72.126,0.114,0.006,0.987
1716999765962,2024-05-29T12:22:45.962,72.137,0.114,0.008,0.986
1716999765972,2024-05-29T12:22:45.972,72.147,0.113,0.006,0.990
1716999765982,2024-05-29T12:22:45.982,72.157,0.114,0.006,0.984
1716999765991,2024-05-29T12:22:45.991,72.166,0.116,0.009,0.988
1716999766001,2024-05-29T12:22:46.001,72.176,0.115,0.007,0.988
1716999766011,2024-05-29T12:22:46.011,72.186,0.116,0.006,0.988
1716999766022,2024-05-29T12:22:46.022,72.197,0.115,0.007,0.987
1716999766030,2024-05-29T12:22:46.030,72.205,0.116,0.008,0.987
1716999766041,2024-05-29T12:22:46.041,72.216,0.116,0.009,0.988
1716999766051,2024-05-29T12:22:46.051,72.226,0.113,0.006,0.988
1716999766061,2024-05-29T12:22:46.061,72.236,0.113,0.007,0.991
1716999766070,2024-05-29T12:22:46.070,72.245,0.113,0.005,0.989
1716999766080,2024-05-29T12:22:46.080,72.255,0.115,0.007,0.988
1716999766090,2024-05-29T12:22:46.090,72.265,0.116,0.006,0.989
1716999766101,2024-05-29T12:22:46.101,72.276,0.111,0.005,0.984
1716999766111,2024-05-29T12:22:46.111,72.286,0.115,0.005,0.989
1716999766120,2024-05-29T12:22:46.120,72.295,0.117,0.006,0.989
1716999766130,2024-05-29T12:22:46.130,72.305,0.116,0.005,0.989
1716999766140,2024-05-29T12:22:46.140,72.315,0.115,0.006,0.992
1716999766150,2024-05-29T12:22:46.150,72.325,0.115,0.009,0.985
1716999766159,2024-05-29T12:22:46.159,72.334,0.114,0.009,0.986
1716999766170,2024-05-29T12:22:46.170,72.345,0.114,0.007,0.987
1716999766180,2024-05-29T12:22:46.180,72.355,0.115,0.006,0.991
1716999766190,2024-05-29T12:22:46.190,72.365,0.117,0.007,0.988
1716999766199,2024-05-29T12:22:46.199,72.374,0.117,0.006,0.987
1716999766209,2024-05-29T12:22:46.209,72.384,0.116,0.004,0.990
1716999766219,2024-05-29T12:22:46.219,72.394,0.116,0.007,0.984
1716999766230,2024-05-29T12:22:46.230,72.405,0.116,0.006,0.991
1716999766240,2024-05-29T12:22:46.240,72.415,0.116,0.003,0.987
1716999766249,2024-05-29T12:22:46.249,72.424,0.117,0.007,0.990
1716999766259,2024-05-29T12:22:46.259,72.434,0.114,0.007,0.988
1716999766269,2024-05-29T12:22:46.269,72.444,0.116,0.008,0.985
1716999766279,2024-05-29T12:22:46.279,72.454,0.117,0.007,0.991
1716999766288,2024-05-29T12:22:46.288,72.463,0.115,0.005,0.989
1716999766298,2024-05-29T12:22:46.298,72.473,0.116,0.008,0.986
1716999766309,2024-05-29T12:22:46.309,72.484,0.118,0.008,0.987
1716999766319,2024-05-29T12:22:46.319,72.494,0.115,0.007,0.990
1716999766328,2024-05-29T12:22:46.328,72.503,0.114,0.004,0.988
1716999766338,2024-05-29T12:22:46.338,72.513,0.116,0.008,0.988
1716999766348,2024-05-29T12:22:46.348,72.523,0.116,0.006,0.988
1716999766358,2024-05-29T12:22:46.358,72.533,0.113,0.008,0.987
1716999766369,2024-05-29T12:22:46.369,72.544,0.115,0.006,0.989
1716999766378,2024-05-29T12:22:46.378,72.553,0.116,0.005,0.986
1716999766388,2024-05-29T12:22:46.388,72.563,0.117,0.007,0.987
1716999766398,2024-05-29T12:22:46.398,72.573,0.116,0.005,0.990
1716999766408,2024-05-29T12:22:46.408,72.583,0.118,0.006,0.986
1716999766417,2024-05-29T12:22:46.417,72.592,0.117,0.009,0.988
1716999766427,2024-05-29T12:22:46.427,72.602,0.115,0.007,0.989
1716999766438,2024-05-29T12:22:46.438,72.613,0.114,0.008,0.988
1716999766448,2024-05-29T12:22:46.448,72.623,0.114,0.010,0.988
1716999766458,2024-05-29T12:22:46.458,72.633,0.115,0.008,0.986
1716999766467,2024-05-29T12:22:46.467,72.642,0.117,0.006,0.989
1716999766477,2024-05-29T12:22:46.477,72.652,0.115,0.006,0.990
1716999766487,2024-05-29T12:22:46.487,72.662,0.115,0.007,0.990
1716999766498,2024-05-29T12:22:46.498,72.673,0.116,0.008,0.990
1716999766506,2024-05-29T12:22:46.506,72.681,0.116,0.005,0.987
1716999766517,2024-05-29T12:22:46.517,72.692,0.115,0.005,0.985
1716999766527,2024-05-29T12:22:46.527,72.702,0.116,0.008,0.986
1716999766537,2024-05-29T12:22:46.537,72.712,0.113,0.006,0.988
1716999766546,2024-05-29T12:22:46.546,72.721,0.114,0.007,0.986
1716999766556,2024-05-29T12:22:46.556,72.731,0.115,0.006,0.985
1716999766566,2024-05-29T12:22:46.566,72.741,0.116,0.007,0.989
1716999766577,2024-05-29T12:22:46.577,72.752,0.118,0.007,0.991
1716999766587,2024-05-29T12:22:46.587,72.762,0.117,0.006,0.988
1716999766596,2024-05-29T12:22:46.596,72.771,0.117,0.007,0.986
1716999766606,2024-05-29T12:22:46.606,72.781,0.117,0.008,0.987
1716999766616,2024-05-29T12:22:46.616,72.791,0.116,0.005,0.989
1716999766627,2024-05-29T12:22:46.627,72.802,0.116,0.008,0.989
1716999766635,2024-05-29T12:22:46.635,72.810,0.116,0.008,0.986
1716999766646,2024-05-29T12:22:46.646,72.821,0.116,0.006,0.984
1716999766656,2024-05-29T12:22:46.656,72.831,0.112,0.006,0.987
1716999766666,2024-05-29T12:22:46.666,72.841,0.115,0.008,0.985
1716999766675,2024-05-29T12:22:46.675,72.850,0.117,0.007,0.987
1716999766685,2024-05-29T12:22:46.685,72.860,0.117,0.006,0.988
1716999766695,2024-05-29T12:22:46.695,72.870,0.116,0.006,0.992
1716999766706,2024-05-29T12:22:46.706,72.881,0.116,0.007,0.988
1716999766716,2024-05-29T12:22:46.716,72.891,0.118,0.006,0.987
1716999766725,2024-05-29T12:22:46.725,72.900,0.116,0.006,0.989
1716999766735,2024-05-29T12:22:46.735,72.910,0.116,0.008,0.988
1716999766745,2024-05-29T12:22:46.745,72.920,0.118,0.006,0.991
1716999766755,2024-05-29T12:22:46.755,72.930,0.115,0.007,0.986
1716999766764,2024-05-29T12:22:46.764,72.939,0.118,0.007,0.988
1716999766774,2024-05-29T12:22:46.774,72.949,0.115,0.006,0.986
1716999766785,2024-05-29T12:22:46.785,72.960,0.116,0.005,0.989
1716999766795,2024-05-29T12:22:46.795,72.970,0.114,0.005,0.988
1716999766804,2024-05-29T12:22:46.804,72.979,0.115,0.007,0.987
1716999766814,2024-05-29T12:22:46.814,72.989,0.116,0.007,0.988
1716999766824,2024-05-29T12:22:46.824,72.999,0.113,0.007,0.987
1716999766835,2024-05-29T12:22:46.835,73.010,0.113,0.006,0.989
1716999766845,2024-05-29T12:22:46.845,73.020,0.112,0.005,0.987
1716999766854,2024-05-29T12:22:46.854,73.029,0.114,0.009,0.988
1716999766864,2024-05-29T12:22:46.864,73.039,0.115,0.008,0.987
1716999766874,2024-05-29T12:22:46.874,73.049,0.114,0.008,0.985
1716999766884,2024-05-29T12:22:46.884,73.059,0.116,0.007,0.991
1716999766893,2024-05-29T12:22:46.893,73.068,0.116,0.006,0.986
1716999766903,2024-05-29T12:22:46.903,73.078,0.119,0.008,0.989
1716999766914,2024-05-29T12:22:46.914,73.089,0.116,0.006,0.987
1716999766924,2024-05-29T12:22:46.924,73.099,0.116,0.007,0.986
1716999766934,2024-05-29T12:22:46.934,73.109,0.115,0.006,0.990
1716999766943,2024-05-29T12:22:46.943,73.118,0.114,0.008,0.987
1716999766953,2024-05-29T12:22:46.953,73.128,0.117,0.008,0.988
1716999766963,2024-05-29T12:22:46.963,73.138,0.117,0.006,0.987
1716999766974,2024-05-29T12:22:46.974,73.149,0.117,0.007,0.987
1716999766982,2024-05-29T12:22:46.982,73.157,0.115,0.007,0.988
1716999766993,2024-05-29T12:22:46.993,73.168,0.115,0.008,0.989
1716999767003,2024-05-29T12:22:47.003,73.178,0.116,0.008,0.989
1716999767013,2024-05-29T12:22:47.013,73.188,0.114,0.005,0.987
1716999767022,2024-05-29T12:22:47.022,73.197,0.117,0.008,0.988
1716999767032,2024-05-29T12:22:47.032,73.207,0.115,0.008,0.987
1716999767043,2024-05-29T12:22:47.043,73.218,0.113,0.005,0.987
1716999767053,2024-05-29T12:22:47.053,73.228,0.113,0.006,0.990
1716999767062,2024-05-29T12:22:47.062,73.237,0.118,0.005,0.989
1716999767072,2024-05-29T12:22:47.072,73.247,0.118,0.007,0.989
1716999767082,2024-05-29T12:22:47.082,73.257,0.118,0.006,0.986
1716999767092,2024-05-29T12:22:47.092,73.267,0.115,0.008,0.989
1716999767103,2024-05-29T12:22:47.103,73.278,0.114,0.004,0.988
1716999767111,2024-05-29T12:22:47.111,73.286,0.114,0.007,0.987
1716999767122,2024-05-29T12:22:47.122,73.297,0.117,0.006,0.990
1716999767132,2024-05-29T12:22:47.132,73.307,0.116,0.006,0.986
1716999767142,2024-05-29T12:22:47.142,73.317,0.116,0.007,0.990
1716999767151,2024-05-29T12:22:47.151,73.326,0.116,0.006,0.988
1716999767161,2024-05-29T12:22:47.161,73.336,0.116,0.007,0.988
1716999767171,2024-05-29T12:22:47.171,73.346,0.118,0.005,0.991
1716999767182,2024-05-29T12:22:47.182,73.357,0.118,0.006,0.989
1716999767191,2024-05-29T12:22:47.191,73.366,0.118,0.005,0.989
1716999767201,2024-05-29T12:22:47.201,73.376,0.116,0.009,0.988
1716999767211,2024-05-29T12:22:47.211,73.386,0.116,0.010,0.989
1716999767221,2024-05-29T12:22:47.221,73.396,0.114,0.008,0.986
1716999767232,2024-05-29T12:22:47.232,73.407,0.117,0.006,0.991
1716999767240,2024-05-29T12:22:47.240,73.415,0.116,0.007,0.992
1716999767251,2024-05-29T12:22:47.251,73.426,0.113,0.007,0.987
1716999767261,2024-05-29T12:22:47.261,73.436,0.115,0.009,0.990
1716999767271,2024-05-29T12:22:47.271,73.446,0.115,0.006,0.987
1716999767280,2024-05-29T12:22:47.280,73.455,0.116,0.007,0.986
1716999767290,2024-05-29T12:22:47.290,73.465,0.115,0.008,0.987
1716999767300,2024-05-29T12:22:47.300,73.475,0.113,0.007,0.989
1716999767311,2024-05-29T12:22:47.311,73.486,0.117,0.006,0.988
1716999767319,2024-05-29T12:22:47.319,73.494,0.114,0.004,0.987
1716999767330,2024-05-29T12:22:47.330,73.505,0.115,0.005,0.990
1716999767340,2024-05-29T12:22:47.340,73.515,0.116,0.006,0.990
1716999767350,2024-05-29T12:22:47.350,73.525,0.114,0.008,0.989
1716999767360,2024-05-29T12:22:47.360,73.535,0.115,0.006,0.989
1716999767369,2024-05-29T12:22:47.369,73.544,0.116,0.006,0.985
1716999767379,2024-05-29T12:22:47.379,73.554,0.114,0.006,0.986
1716999767390,2024-05-29T12:22:47.390,73.565,0.115,0.008,0.986
1716999767400,2024-05-29T12:22:47.400,73.575,0.114,0.006,0.989
1716999767409,2024-05-29T12:22:47.409,73.584,0.114,0.005,0.988
1716999767419,2024-05-29T12:22:47.419,73.594,0.115,0.004,0.987
1716999767429,2024-05-29T12:22:47.429,73.604,0.114,0.007,0.988
1716999767440,2024-05-29T12:22:47.440,73.615,0.115,0.008,0.987
1716999767450,2024-05-29T12:22:47.450,73.625,0.115,0.007,0.989
1716999767459,2024-05-29T12:22:47.459,73.634,0.116,0.006,0.988
1716999767469,2024-05-29T12:22:47.469,73.644,0.115,0.005,0.987
1716999767479,2024-05-29T12:22:47.479,73.654,0.115,0.006,0.990
1716999767489,2024-05-29T12:22:47.489,73.664,0.116,0.006,0.987
1716999767498,2024-05-29T12:22:47.498,73.673,0.117,0.005,0.987
1716999767508,2024-05-29T12:22:47.508,73.683,0.114,0.007,0.985
1716999767519,2024-05-29T12:22:47.519,73.694,0.115,0.006,0.987
1716999767529,2024-05-29T12:22:47.529,73.704,0.117,0.007,0.988
1716999767538,2024-05-29T12:22:47.538,73.713,0.118,0.005,0.988
1716999767548,2024-05-29T12:22:47.548,73.723,0.116,0.007,0.985
1716999767558,2024-05-29T12:22:47.558,73.733,0.114,0.006,0.990
1716999767568,2024-05-29T12:22:47.568,73.743,0.115,0.007,0.986
1716999767579,2024-05-29T12:22:47.579,73.754,0.115,0.008,0.984
1716999767587,2024-05-29T12:22:47.587,73.762,0.115,0.006,0.987
1716999767598,2024-05-29T12:22:47.598,73.773,0.115,0.006,0.986
1716999767608,2024-05-29T12:22:47.608,73.783,0.116,0.007,0.989
1716999767618,2024-05-29T12:22:47.618,73.793,0.116,0.006,0.985
1716999767627,2024-05-29T12:22:47.627,73.802,0.116,0.006,0.985
1716999767637,2024-05-29T12:22:47.637,73.812,0.116,0.007,0.988
1716999767648,2024-05-29T12:22:47.648,73.823,0.116,0.004,0.989
1716999767658,2024-05-29T12:22:47.658,73.833,0.114,0.005,0.993
1716999767667,2024-05-29T12:22:47.667,73.842,0.116,0.008,0.986
1716999767677,2024-05-29T12:22:47.677,73.852,0.116,0.007,0.985
1716999767687,2024-05-29T12:22:47.687,73.862,0.113,0.007,0.985
1716999767697,2024-05-29T12:22:47.697,73.872,0.117,0.005,0.987
1716999767708,2024-05-29T12:22:47.708,73.883,0.118,0.008,0.988
1716999767716,2024-05-29T12:22:47.716,73.891,0.116,0.008,0.989
1716999767727,2024-05-29T12:22:47.727,73.902,0.116,0.007,0.989
1716999767737,2024-05-29T12:22:47.737,73.912,0.115,0.004,0.987
1716999767747,2024-05-29T12:22:47.747,73.922,0.115,0.005,0.989
1716999767756,2024-05-29T12:22:47.756,73.931,0.117,0.007,0.985
1716999767766,2024-05-29T12:22:47.766,73.941,0.118,0.007,0.987
1716999767776,2024-05-29T12:22:47.776,73.951,0.117,0.008,0.987
1716999767787,2024-05-29T12:22:47.787,73.962,0.115,0.008,0.985
1716999767795,2024-05-29T12:22:47.795,73.970,0.115,0.008,0.988
1716999767806,2024-05-29T12:22:47.806,73.981,0.113,0.005,0.989
1716999767816,2024-05-29T12:22:47.816,73.991,0.116,0.005,0.990
1716999767826,2024-05-29T12:22:47.826,74.001,0.117,0.007,0.987
1716999767837,2024-05-29T12:22:47.837,74.012,0.115,0.007,0.986
1716999767845,2024-05-29T12:22:47.845,74.020,0.115,0.007,0.990
1716999767856,2024-05-29T12:22:47.856,74.031,0.117,0.006,0.985
1716999767866,2024-05-29T12:22:47.866,74.041,0.117,0.007,0.989
1716999767876,2024-05-29T12:22:47.876,74.051,0.116,0.006,0.988
1716999767885,2024-05-29T12:22:47.885,74.060,0.118,0.006,0.989
1716999767895,2024-05-29T12:22:47.895,74.070,0.115,0.006,0.990
1716999767905,2024-05-29T12:22:47.905,74.080,0.114,0.007,0.988
1716999767916,2024-05-29T12:22:47.916,74.091,0.114,0.008,0.988
1716999767924,2024-05-29T12:22:47.924,74.099,0.113,0.006,0.986
1716999767935,2024-05-29T12:22:47.935,74.110,0.115,0.006,0.991
1716999767945,2024-05-29T12:22:47.945,74.120,0.116,0.005,0.986
1716999767955,2024-05-29T12:22:47.955,74.130,0.115,0.008,0.987
1716999767965,2024-05-29T12:22:47.965,74.140,0.115,0.008,0.989
1716999767974,2024-05-29T12:22:47.974,74.149,0.115,0.005,0.988
1716999767984,2024-05-29T12:22:47.984,74.159,0.117,0.005,0.990
1716999767995,2024-05-29T12:22:47.995,74.170,0.114,0.007,0.984
1716999768005,2024-05-29T12:22:48.005,74.180,0.114,0.007,0.989
1716999768014,2024-05-29T12:22:48.014,74.189,0.114,0.008,0.985
1716999768024,2024-05-29T12:22:48.024,74.199,0.119,0.007,0.988
1716999768034,2024-05-29T12:22:48.034,74.209,0.115,0.004,0.993
1716999768045,2024-05-29T12:22:48.045,74.220,0.113,0.005,0.987
1716999768053,2024-05-29T12:22:48.053,74.228,0.118,0.006,0.988
1716999768064,2024-05-29T12:22:48.064,74.239,0.117,0.005,0.988
1716999768074,2024-05-29T12:22:48.074,74.249,0.114,0.006,0.991
1716999768084,2024-05-29T12:22:48.084,74.259,0.115,0.005,0.990
1716999768094,2024-05-29T12:22:48.094,74.269,0.117,0.006,0.987
1716999768103,2024-05-29T12:22:48.103,74.278,0.117,0.007,0.991
1716999768113,2024-05-29T12:22:48.113,74.288,0.113,0.007,0.987
1716999768124,2024-05-29T12:22:48.124,74.299,0.116,0.007,0.990
1716999768134,2024-05-29T12:22:48.134,74.309,0.117,0.005,0.989
1716999768143,2024-05-29T12:22:48.143,74.318,0.117,0.007,0.989
1716999768153,2024-05-29T12:22:48.153,74.328,0.117,0.006,0.990
1716999768163,2024-05-29T12:22:48.163,74.338,0.116,0.004,0.985
1716999768173,2024-05-29T12:22:48.173,74.348,0.117,0.006,0.990
1716999768182,2024-05-29T12:22:48.182,74.357,0.115,0.005,0.987
1716999768192,2024-05-29T12:22:48.192,74.367,0.115,0.006,0.988
1716999768203,2024-05-29T12:22:48.203,74.378,0.116,0.007,0.987
1716999768213,2024-05-29T12:22:48.213,74.388,0.116,0.006,0.986
1716999768223,2024-05-29T12:22:48.223,74.398,0.116,0.007,0.988
1716999768232,2024-05-29T12:22:48.232,74.407,0.115,0.006,0.981
