epoch (ms),time (-13:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1716998751357,2024-05-29T12:05:51.357,96.857,0.803,-0.411,-0.559
1716998751367,2024-05-29T12:05:51.367,96.867,0.791,-0.401,-0.554
1716998751377,2024-05-29T12:05:51.377,96.877,0.776,-0.373,-0.608
1716998751386,2024-05-29T12:05:51.386,96.886,0.775,-0.370,-0.621
1716998751396,2024-05-29T12:05:51.396,96.896,0.772,-0.367,-0.634
1716998751406,2024-05-29T12:05:51.406,96.906,0.689,-0.324,-0.635
1716998751417,2024-05-29T12:05:51.417,96.917,0.784,-0.294,-0.638
1716998751427,2024-05-29T12:05:51.427,96.927,0.816,-0.379,-0.649
1716998751436,2024-05-29T12:05:51.436,96.936,0.812,-0.370,-0.675
1716998751446,2024-05-29T12:05:51.446,96.946,0.791,-0.333,-0.683
1716998751456,2024-05-29T12:05:51.456,96.956,0.778,-0.331,-0.609
1716998751466,2024-05-29T12:05:51.466,96.966,0.755,-0.355,-0.541
1716998751475,2024-05-29T12:05:51.475,96.975,0.734,-0.445,-0.627
1716998751486,2024-05-29T12:05:51.486,96.986,0.750,-0.505,-0.710
1716998751496,2024-05-29T12:05:51.496,96.996,0.753,-0.502,-0.689
1716998751506,2024-05-29T12:05:51.506,97.006,0.731,-0.434,-0.593
1716998751515,2024-05-29T12:05:51.515,97.015,0.735,-0.418,-0.540
1716998751525,2024-05-29T12:05:51.525,97.025,0.729,-0.464,-0.581
1716998751535,2024-05-29T12:05:51.535,97.035,0.727,-0.419,-0.622
1716998751546,2024-05-29T12:05:51.546,97.046,0.741,-0.451,-0.624
1716998751556,2024-05-29T12:05:51.556,97.056,0.689,-0.618,-0.696
1716998751565,2024-05-29T12:05:51.565,97.065,0.595,-0.648,-0.883
1716998751575,2024-05-29T12:05:51.575,97.075,0.673,-0.598,-0.818
1716998751585,2024-05-29T12:05:51.585,97.085,0.654,-0.646,-0.517
1716998751595,2024-05-29T12:05:51.595,97.095,0.634,-0.575,-0.459
1716998751604,2024-05-29T12:05:51.604,97.104,0.614,-0.524,-0.464
1716998751614,2024-05-29T12:05:51.614,97.114,0.574,-0.492,-0.507
1716998751625,2024-05-29T12:05:51.625,97.125,0.537,-0.442,-0.554
1716998751635,2024-05-29T12:05:51.635,97.135,0.538,-0.448,-0.579
1716998751644,2024-05-29T12:05:51.644,97.144,0.556,-0.461,-0.622
1716998751654,2024-05-29T12:05:51.654,97.154,0.557,-0.472,-0.632
1716998751664,2024-05-29T12:05:51.664,97.164,0.553,-0.481,-0.656
1716998751674,2024-05-29T12:05:51.674,97.174,0.534,-0.520,-0.732
1716998751685,2024-05-29T12:05:51.685,97.185,0.524,-0.606,-0.833
1716998751694,2024-05-29T12:05:51.694,97.194,0.530,-0.618,-0.834
1716998751704,2024-05-29T12:05:51.704,97.204,0.493,-0.433,-0.725
1716998751714,2024-05-29T12:05:51.714,97.214,0.617,-0.443,-0.738
1716998751724,2024-05-29T12:05:51.724,97.224,0.749,-0.432,-0.699
1716998751733,2024-05-29T12:05:51.733,97.233,0.430,-0.583,-0.660
1716998751743,2024-05-29T12:05:51.743,97.243,0.466,-0.454,-0.594
1716998751754,2024-05-29T12:05:51.754,97.254,0.515,-0.348,-0.580
1716998751764,2024-05-29T12:05:51.764,97.264,0.524,-0.438,-0.601
1716998751773,2024-05-29T12:05:51.773,97.273,0.509,-0.530,-0.730
1716998751783,2024-05-29T12:05:51.783,97.283,0.512,-0.578,-0.867
1716998751793,2024-05-29T12:05:51.793,97.293,0.567,-0.592,-0.918
1716998751803,2024-05-29T12:05:51.803,97.303,0.497,-0.494,-0.818
1716998751814,2024-05-29T12:05:51.814,97.314,0.459,-0.364,-0.852
1716998751822,2024-05-29T12:05:51.822,97.322,0.553,-0.429,-0.845
1716998751833,2024-05-29T12:05:51.833,97.333,0.642,-0.536,-0.794
1716998751843,2024-05-29T12:05:51.843,97.343,0.659,-0.616,-0.744
1716998751853,2024-05-29T12:05:51.853,97.353,0.577,-0.652,-0.662
1716998751862,2024-05-29T12:05:51.862,97.362,0.553,-0.632,-0.600
1716998751872,2024-05-29T12:05:51.872,97.372,0.540,-0.468,-0.566
1716998751883,2024-05-29T12:05:51.883,97.383,0.551,-0.320,-0.563
1716998751893,2024-05-29T12:05:51.893,97.393,0.575,-0.334,-0.622
1716998751902,2024-05-29T12:05:51.902,97.402,0.598,-0.435,-0.724
1716998751912,2024-05-29T12:05:51.912,97.412,0.617,-0.531,-0.840
1716998751922,2024-05-29T12:05:51.922,97.422,0.626,-0.577,-0.928
1716998751932,2024-05-29T12:05:51.932,97.432,0.622,-0.576,-0.960
1716998751943,2024-05-29T12:05:51.943,97.443,0.598,-0.552,-0.936
1716998751951,2024-05-29T12:05:51.951,97.451,0.564,-0.516,-0.862
1716998751962,2024-05-29T12:05:51.962,97.462,0.536,-0.479,-0.760
1716998751972,2024-05-29T12:05:51.972,97.472,0.500,-0.447,-0.643
1716998751982,2024-05-29T12:05:51.982,97.482,0.488,-0.447,-0.541
1716998751991,2024-05-29T12:05:51.991,97.491,0.475,-0.481,-0.504
1716998752001,2024-05-29T12:05:52.001,97.501,0.421,-0.510,-0.538
1716998752011,2024-05-29T12:05:52.011,97.511,0.367,-0.537,-0.585
1716998752022,2024-05-29T12:05:52.022,97.522,0.344,-0.587,-0.604
1716998752032,2024-05-29T12:05:52.032,97.532,0.317,-0.666,-0.592
1716998752041,2024-05-29T12:05:52.041,97.541,0.312,-0.733,-0.567
1716998752051,2024-05-29T12:05:52.051,97.551,0.363,-0.795,-0.535
1716998752061,2024-05-29T12:05:52.061,97.561,0.410,-0.826,-0.522
1716998752071,2024-05-29T12:05:52.071,97.571,0.456,-0.811,-0.532
1716998752080,2024-05-29T12:05:52.080,97.580,0.489,-0.773,-0.594
1716998752091,2024-05-29T12:05:52.091,97.591,0.499,-0.732,-0.696
1716998752101,2024-05-29T12:05:52.101,97.601,0.507,-0.693,-0.791
1716998752111,2024-05-29T12:05:52.111,97.611,0.525,-0.670,-0.863
1716998752120,2024-05-29T12:05:52.120,97.620,0.528,-0.611,-0.918
1716998752130,2024-05-29T12:05:52.130,97.630,0.524,-0.505,-0.935
1716998752140,2024-05-29T12:05:52.140,97.640,0.550,-0.412,-0.861
1716998752151,2024-05-29T12:05:52.151,97.651,0.553,-0.363,-0.708
1716998752161,2024-05-29T12:05:52.161,97.661,0.553,-0.338,-0.550
1716998752170,2024-05-29T12:05:52.170,97.670,0.619,-0.348,-0.446
1716998752180,2024-05-29T12:05:52.180,97.680,0.677,-0.402,-0.425
1716998752190,2024-05-29T12:05:52.190,97.690,0.722,-0.473,-0.446
1716998752200,2024-05-29T12:05:52.200,97.700,0.707,-0.506,-0.452
1716998752209,2024-05-29T12:05:52.209,97.709,0.667,-0.506,-0.450
1716998752219,2024-05-29T12:05:52.219,97.719,0.687,-0.515,-0.493
1716998752230,2024-05-29T12:05:52.230,97.730,0.758,-0.557,-0.552
1716998752240,2024-05-29T12:05:52.240,97.740,0.771,-0.635,-0.589
1716998752249,2024-05-29T12:05:52.249,97.749,0.737,-0.718,-0.580
1716998752259,2024-05-29T12:05:52.259,97.759,0.679,-0.772,-0.530
1716998752269,2024-05-29T12:05:52.269,97.769,0.612,-0.770,-0.450
1716998752279,2024-05-29T12:05:52.279,97.779,0.648,-0.665,-0.372
1716998752290,2024-05-29T12:05:52.290,97.790,0.754,-0.527,-0.308
1716998752299,2024-05-29T12:05:52.299,97.799,0.779,-0.434,-0.278
1716998752309,2024-05-29T12:05:52.309,97.809,0.780,-0.393,-0.282
1716998752319,2024-05-29T12:05:52.319,97.819,0.786,-0.404,-0.321
1716998752329,2024-05-29T12:05:52.329,97.829,0.821,-0.435,-0.380
1716998752338,2024-05-29T12:05:52.338,97.838,0.831,-0.511,-0.453
1716998752348,2024-05-29T12:05:52.348,97.848,0.758,-0.680,-0.493
1716998752359,2024-05-29T12:05:52.359,97.859,0.732,-0.912,-0.563
1716998752369,2024-05-29T12:05:52.369,97.869,0.788,-1.083,-0.666
1716998752378,2024-05-29T12:05:52.378,97.878,0.794,-1.241,-0.656
1716998752388,2024-05-29T12:05:52.388,97.888,0.715,-1.264,-0.519
1716998752398,2024-05-29T12:05:52.398,97.898,0.750,-1.175,-0.348
1716998752408,2024-05-29T12:05:52.408,97.908,0.874,-1.046,-0.222
1716998752419,2024-05-29T12:05:52.419,97.919,0.982,-0.927,-0.118
1716998752427,2024-05-29T12:05:52.427,97.927,1.029,-0.811,-0.034
1716998752438,2024-05-29T12:05:52.438,97.938,0.942,-0.698,0.024
1716998752448,2024-05-29T12:05:52.448,97.948,0.862,-0.525,0.042
1716998752458,2024-05-29T12:05:52.458,97.958,0.839,-0.357,-0.005
1716998752467,2024-05-29T12:05:52.467,97.967,0.788,-0.258,-0.081
1716998752477,2024-05-29T12:05:52.477,97.977,0.732,-0.089,-0.186
1716998752487,2024-05-29T12:05:52.487,97.987,0.772,-0.054,-0.334
1716998752498,2024-05-29T12:05:52.498,97.998,0.848,-0.062,-0.393
1716998752507,2024-05-29T12:05:52.507,98.007,0.895,-0.137,-0.494
1716998752517,2024-05-29T12:05:52.517,98.017,0.921,-0.206,-0.555
1716998752527,2024-05-29T12:05:52.527,98.027,0.860,-0.267,-0.574
1716998752537,2024-05-29T12:05:52.537,98.037,0.830,-0.294,-0.564
1716998752548,2024-05-29T12:05:52.548,98.048,0.804,-0.305,-0.542
1716998752556,2024-05-29T12:05:52.556,98.056,0.793,-0.364,-0.542
1716998752567,2024-05-29T12:05:52.567,98.067,0.828,-0.437,-0.521
1716998752577,2024-05-29T12:05:52.577,98.077,0.908,-0.496,-0.492
1716998752587,2024-05-29T12:05:52.587,98.087,0.949,-0.560,-0.488
1716998752596,2024-05-29T12:05:52.596,98.096,0.939,-0.590,-0.458
1716998752606,2024-05-29T12:05:52.606,98.106,0.882,-0.562,-0.398
1716998752616,2024-05-29T12:05:52.616,98.116,0.846,-0.532,-0.371
1716998752627,2024-05-29T12:05:52.627,98.127,0.900,-0.509,-0.374
1716998752635,2024-05-29T12:05:52.635,98.135,0.969,-0.464,-0.354
1716998752646,2024-05-29T12:05:52.646,98.146,0.904,-0.431,-0.357
1716998752656,2024-05-29T12:05:52.656,98.156,0.755,-0.419,-0.383
1716998752666,2024-05-29T12:05:52.666,98.166,0.743,-0.390,-0.421
1716998752676,2024-05-29T12:05:52.676,98.176,0.793,-0.333,-0.441
1716998752685,2024-05-29T12:05:52.685,98.185,0.742,-0.297,-0.440
1716998752695,2024-05-29T12:05:52.695,98.195,0.724,-0.292,-0.457
1716998752706,2024-05-29T12:05:52.706,98.206,0.845,-0.344,-0.493
1716998752716,2024-05-29T12:05:52.716,98.216,0.887,-0.403,-0.508
1716998752725,2024-05-29T12:05:52.725,98.225,0.835,-0.467,-0.508
1716998752735,2024-05-29T12:05:52.735,98.235,0.936,-0.565,-0.519
1716998752745,2024-05-29T12:05:52.745,98.245,1.135,-0.636,-0.523
1716998752756,2024-05-29T12:05:52.756,98.256,1.052,-0.563,-0.447
1716998752766,2024-05-29T12:05:52.766,98.266,0.796,-0.435,-0.352
1716998752775,2024-05-29T12:05:52.775,98.275,0.687,-0.377,-0.257
1716998752785,2024-05-29T12:05:52.785,98.285,0.699,-0.485,-0.255
1716998752795,2024-05-29T12:05:52.795,98.295,0.782,-0.563,-0.297
1716998752805,2024-05-29T12:05:52.805,98.305,0.907,-0.464,-0.204
1716998752814,2024-05-29T12:05:52.814,98.314,0.981,-0.389,-0.176
1716998752824,2024-05-29T12:05:52.824,98.324,0.929,-0.242,-0.120
1716998752835,2024-05-29T12:05:52.835,98.335,0.810,-0.024,0.022
1716998752845,2024-05-29T12:05:52.845,98.345,0.802,0.162,0.111
1716998752854,2024-05-29T12:05:52.854,98.354,0.875,0.301,0.185
1716998752864,2024-05-29T12:05:52.864,98.364,0.879,0.363,0.265
1716998752874,2024-05-29T12:05:52.874,98.374,0.842,0.274,0.306
1716998752884,2024-05-29T12:05:52.884,98.384,0.824,0.070,0.231
1716998752895,2024-05-29T12:05:52.895,98.395,0.842,-0.186,0.048
1716998752904,2024-05-29T12:05:52.904,98.404,0.833,-0.411,-0.093
1716998752914,2024-05-29T12:05:52.914,98.414,0.750,-0.705,-0.117
1716998752924,2024-05-29T12:05:52.924,98.424,0.363,-3.275,0.509
1716998752934,2024-05-29T12:05:52.934,98.434,0.619,-3.012,-0.363
1716998752943,2024-05-29T12:05:52.943,98.443,0.975,-1.960,-0.438
1716998752953,2024-05-29T12:05:52.953,98.453,1.094,-1.051,-0.577
1716998752964,2024-05-29T12:05:52.964,98.464,0.736,-0.342,-0.629
1716998752974,2024-05-29T12:05:52.974,98.474,0.442,0.158,-0.608
1716998752983,2024-05-29T12:05:52.983,98.483,0.455,0.354,-0.422
1716998752993,2024-05-29T12:05:52.993,98.493,0.526,0.104,-0.121
1716998753003,2024-05-29T12:05:53.003,98.503,0.650,-0.442,0.266
1716998753013,2024-05-29T12:05:53.013,98.513,0.814,-0.862,0.423
1716998753024,2024-05-29T12:05:53.024,98.524,0.897,-0.880,0.433
1716998753032,2024-05-29T12:05:53.032,98.532,0.838,-0.642,0.310
1716998753043,2024-05-29T12:05:53.043,98.543,0.748,-0.354,0.060
1716998753053,2024-05-29T12:05:53.053,98.553,0.585,-0.117,-0.413
1716998753063,2024-05-29T12:05:53.063,98.563,0.487,-0.151,-0.784
1716998753072,2024-05-29T12:05:53.072,98.572,0.507,-0.246,-0.845
1716998753082,2024-05-29T12:05:53.082,98.582,0.592,-0.312,-0.878
1716998753092,2024-05-29T12:05:53.092,98.592,0.515,-0.575,-0.894
1716998753103,2024-05-29T12:05:53.103,98.603,0.440,-1.242,-0.552
1716998753112,2024-05-29T12:05:53.112,98.612,0.691,-1.270,-0.492
1716998753122,2024-05-29T12:05:53.122,98.622,0.817,-1.231,-0.233
1716998753132,2024-05-29T12:05:53.132,98.632,1.335,-0.937,0.090
1716998753142,2024-05-29T12:05:53.142,98.642,1.426,-1.169,0.901
1716998753153,2024-05-29T12:05:53.153,98.653,1.115,-0.777,1.221
1716998753161,2024-05-29T12:05:53.161,98.661,1.131,-0.483,0.790
1716998753172,2024-05-29T12:05:53.172,98.672,1.141,-0.449,0.505
1716998753182,2024-05-29T12:05:53.182,98.682,0.892,-2.274,-0.851
1716998753192,2024-05-29T12:05:53.192,98.692,0.420,-2.385,-1.726
1716998753201,2024-05-29T12:05:53.201,98.701,0.530,-1.400,-1.405
1716998753211,2024-05-29T12:05:53.211,98.711,0.653,-1.743,-1.157
1716998753221,2024-05-29T12:05:53.221,98.721,0.872,-0.240,-0.035
1716998753232,2024-05-29T12:05:53.232,98.732,0.748,1.270,1.020
1716998753240,2024-05-29T12:05:53.240,98.740,0.594,1.174,1.230
1716998753251,2024-05-29T12:05:53.251,98.751,0.673,0.391,0.867
1716998753261,2024-05-29T12:05:53.261,98.761,0.832,-0.579,0.402
1716998753271,2024-05-29T12:05:53.271,98.771,0.840,-1.293,0.047
1716998753281,2024-05-29T12:05:53.281,98.781,0.751,-1.495,-0.070
1716998753290,2024-05-29T12:05:53.290,98.790,0.666,-1.351,0.011
1716998753300,2024-05-29T12:05:53.300,98.800,0.667,-0.971,0.180
1716998753311,2024-05-29T12:05:53.311,98.811,0.637,-0.625,0.187
1716998753321,2024-05-29T12:05:53.321,98.821,0.583,-0.368,0.137
1716998753330,2024-05-29T12:05:53.330,98.830,0.576,-0.114,0.101
1716998753340,2024-05-29T12:05:53.340,98.840,0.483,-0.042,0.107
1716998753350,2024-05-29T12:05:53.350,98.850,0.309,-0.696,-0.173
1716998753361,2024-05-29T12:05:53.361,98.861,0.166,-0.870,-0.299
1716998753369,2024-05-29T12:05:53.369,98.869,0.057,-0.611,-0.209
1716998753380,2024-05-29T12:05:53.380,98.880,0.083,-0.497,-0.042
1716998753390,2024-05-29T12:05:53.390,98.890,0.238,-0.606,0.223
1716998753400,2024-05-29T12:05:53.400,98.900,0.444,-0.848,0.506
1716998753410,2024-05-29T12:05:53.410,98.910,0.645,-1.177,0.711
1716998753419,2024-05-29T12:05:53.419,98.919,0.734,-1.364,0.741
1716998753429,2024-05-29T12:05:53.429,98.929,0.681,-1.277,0.584
1716998753440,2024-05-29T12:05:53.440,98.940,0.536,-1.030,0.354
1716998753450,2024-05-29T12:05:53.450,98.950,0.496,-0.750,0.171
1716998753459,2024-05-29T12:05:53.459,98.959,0.509,-0.645,0.083
1716998753469,2024-05-29T12:05:53.469,98.969,0.460,-0.707,0.125
1716998753479,2024-05-29T12:05:53.479,98.979,0.484,-0.766,0.136
1716998753489,2024-05-29T12:05:53.489,98.989,0.382,-0.831,0.089
1716998753498,2024-05-29T12:05:53.498,98.998,-0.519,-1.307,-0.058
1716998753508,2024-05-29T12:05:53.508,99.008,0.216,-1.441,0.017
1716998753519,2024-05-29T12:05:53.519,99.019,1.157,-1.166,0.268
1716998753529,2024-05-29T12:05:53.529,99.029,0.886,0.093,-0.551
1716998753539,2024-05-29T12:05:53.539,99.039,0.410,1.056,-0.669
1716998753548,2024-05-29T12:05:53.548,99.048,0.412,-1.264,0.660
1716998753558,2024-05-29T12:05:53.558,99.058,0.640,-1.037,0.083
1716998753569,2024-05-29T12:05:53.569,99.069,0.938,-0.554,0.236
1716998753579,2024-05-29T12:05:53.579,99.079,0.703,-0.339,0.881
1716998753588,2024-05-29T12:05:53.588,99.088,0.599,-0.289,1.147
1716998753598,2024-05-29T12:05:53.598,99.098,0.466,-0.394,0.618
1716998753608,2024-05-29T12:05:53.608,99.108,0.396,-1.125,-1.188
1716998753618,2024-05-29T12:05:53.618,99.118,0.502,-1.623,-1.259
1716998753627,2024-05-29T12:05:53.627,99.127,0.804,-1.094,-0.245
1716998753637,2024-05-29T12:05:53.637,99.137,0.953,-1.083,-0.311
1716998753648,2024-05-29T12:05:53.648,99.148,0.911,-1.044,-0.085
1716998753658,2024-05-29T12:05:53.658,99.158,0.902,-0.991,0.166
1716998753668,2024-05-29T12:05:53.668,99.168,0.731,-0.347,0.327
1716998753677,2024-05-29T12:05:53.677,99.177,0.563,-0.669,0.430
1716998753687,2024-05-29T12:05:53.687,99.187,0.520,-0.760,-0.083
1716998753697,2024-05-29T12:05:53.697,99.197,0.676,-0.544,0.102
1716998753708,2024-05-29T12:05:53.708,99.208,0.579,-0.408,0.221
1716998753716,2024-05-29T12:05:53.716,99.216,0.602,-0.699,-0.104
1716998753727,2024-05-29T12:05:53.727,99.227,0.644,-1.280,-0.373
1716998753737,2024-05-29T12:05:53.737,99.237,0.608,-1.415,-0.361
1716998753747,2024-05-29T12:05:53.747,99.247,0.675,-1.042,-0.093
1716998753756,2024-05-29T12:05:53.756,99.256,0.597,-0.951,-0.107
1716998753766,2024-05-29T12:05:53.766,99.266,0.764,-0.980,0.240
1716998753777,2024-05-29T12:05:53.777,99.277,0.835,-0.773,0.406
1716998753787,2024-05-29T12:05:53.787,99.287,0.734,-0.902,0.304
1716998753797,2024-05-29T12:05:53.797,99.297,0.591,-0.960,0.007
1716998753806,2024-05-29T12:05:53.806,99.306,0.421,-1.022,-0.261
1716998753816,2024-05-29T12:05:53.816,99.316,0.402,-0.900,-0.194
1716998753826,2024-05-29T12:05:53.826,99.326,0.387,-0.781,-0.002
1716998753837,2024-05-29T12:05:53.837,99.337,0.460,-0.752,-0.135
1716998753845,2024-05-29T12:05:53.845,99.345,0.477,-0.761,-0.288
1716998753856,2024-05-29T12:05:53.856,99.356,0.439,-0.827,-0.358
1716998753866,2024-05-29T12:05:53.866,99.366,0.498,-0.924,-0.246
1716998753876,2024-05-29T12:05:53.876,99.376,0.478,-0.970,-0.085
1716998753885,2024-05-29T12:05:53.885,99.385,0.401,-0.777,-0.025
1716998753895,2024-05-29T12:05:53.895,99.395,0.356,-0.646,-0.138
1716998753905,2024-05-29T12:05:53.905,99.405,0.301,-0.818,-0.247
1716998753916,2024-05-29T12:05:53.916,99.416,0.302,-0.991,-0.288
1716998753926,2024-05-29T12:05:53.926,99.426,0.402,-1.114,-0.262
1716998753935,2024-05-29T12:05:53.935,99.435,0.489,-1.045,-0.151
1716998753945,2024-05-29T12:05:53.945,99.445,0.361,-0.856,-0.238
1716998753955,2024-05-29T12:05:53.955,99.455,0.324,-0.740,-0.309
1716998753966,2024-05-29T12:05:53.966,99.466,0.232,-0.771,-0.273
1716998753974,2024-05-29T12:05:53.974,99.474,-0.703,-0.770,-0.114
1716998753985,2024-05-29T12:05:53.985,99.485,1.287,-1.170,0.034
1716998753995,2024-05-29T12:05:53.995,99.495,0.130,-0.558,0.024
1716998754005,2024-05-29T12:05:54.005,99.505,0.354,-0.659,0.020
1716998754015,2024-05-29T12:05:54.015,99.515,0.274,-0.845,-0.363
1716998754024,2024-05-29T12:05:54.024,99.524,0.295,-0.655,-0.002
1716998754034,2024-05-29T12:05:54.034,99.534,0.359,-0.732,-0.083
1716998754045,2024-05-29T12:05:54.045,99.545,0.384,-0.902,-0.214
1716998754055,2024-05-29T12:05:54.055,99.555,0.393,-0.942,-0.308
1716998754064,2024-05-29T12:05:54.064,99.564,0.527,-0.869,-0.280
1716998754074,2024-05-29T12:05:54.074,99.574,0.473,-0.782,-0.231
1716998754084,2024-05-29T12:05:54.084,99.584,0.428,-0.863,-0.569
1716998754094,2024-05-29T12:05:54.094,99.594,0.451,-0.912,-0.524
1716998754103,2024-05-29T12:05:54.103,99.603,0.480,-0.842,-0.543
1716998754113,2024-05-29T12:05:54.113,99.613,0.514,-0.968,-0.486
1716998754124,2024-05-29T12:05:54.124,99.624,0.507,-0.872,-0.438
1716998754134,2024-05-29T12:05:54.134,99.634,0.504,-0.845,-0.394
1716998754143,2024-05-29T12:05:54.143,99.643,0.565,-0.906,-0.143
1716998754153,2024-05-29T12:05:54.153,99.653,0.423,-0.650,-0.600
1716998754163,2024-05-29T12:05:54.163,99.663,0.517,-0.855,-0.265
1716998754174,2024-05-29T12:05:54.174,99.674,0.465,-0.762,-0.358
1716998754184,2024-05-29T12:05:54.184,99.684,0.460,-0.728,-0.419
1716998754193,2024-05-29T12:05:54.193,99.693,0.470,-0.742,-0.424
1716998754203,2024-05-29T12:05:54.203,99.703,0.487,-0.775,-0.389
1716998754213,2024-05-29T12:05:54.213,99.713,0.474,-0.857,-0.340
1716998754223,2024-05-29T12:05:54.223,99.723,0.480,-0.902,-0.338
1716998754232,2024-05-29T12:05:54.232,99.732,0.477,-0.840,-0.428
1716998754242,2024-05-29T12:05:54.242,99.742,0.467,-0.799,-0.470
1716998754253,2024-05-29T12:05:54.253,99.753,0.446,-0.754,-0.530
1716998754263,2024-05-29T12:05:54.263,99.763,0.438,-0.750,-0.560
1716998754273,2024-05-29T12:05:54.273,99.773,0.413,-0.731,-0.533
1716998754282,2024-05-29T12:05:54.282,99.782,0.377,-0.673,-0.606
1716998754292,2024-05-29T12:05:54.292,99.792,0.346,-0.685,-0.664
1716998754302,2024-05-29T12:05:54.302,99.802,0.352,-0.777,-0.632
1716998754313,2024-05-29T12:05:54.313,99.813,0.375,-0.834,-0.596
1716998754321,2024-05-29T12:05:54.321,99.821,0.401,-0.794,-0.570
1716998754332,2024-05-29T12:05:54.332,99.832,0.398,-0.702,-0.605
1716998754342,2024-05-29T12:05:54.342,99.842,0.394,-0.654,-0.636
1716998754352,2024-05-29T12:05:54.352,99.852,0.408,-0.600,-0.654
1716998754361,2024-05-29T12:05:54.361,99.861,0.425,-0.539,-0.668
1716998754371,2024-05-29T12:05:54.371,99.871,0.434,-0.544,-0.699
1716998754382,2024-05-29T12:05:54.382,99.882,0.433,-0.590,-0.691
1716998754392,2024-05-29T12:05:54.392,99.892,0.412,-0.634,-0.687
1716998754402,2024-05-29T12:05:54.402,99.902,0.409,-0.633,-0.681
1716998754411,2024-05-29T12:05:54.411,99.911,0.421,-0.618,-0.668
1716998754421,2024-05-29T12:05:54.421,99.921,0.448,-0.602,-0.604
1716998754431,2024-05-29T12:05:54.431,99.931,0.459,-0.604,-0.567
1716998754442,2024-05-29T12:05:54.442,99.942,0.451,-0.591,-0.528
1716998754450,2024-05-29T12:05:54.450,99.950,0.428,-0.555,-0.617
1716998754461,2024-05-29T12:05:54.461,99.961,0.424,-0.523,-0.695
1716998754471,2024-05-29T12:05:54.471,99.971,0.428,-0.499,-0.705
1716998754481,2024-05-29T12:05:54.481,99.981,0.416,-0.481,-0.722
1716998754490,2024-05-29T12:05:54.490,99.990,0.373,-0.481,-0.769
1716998754500,2024-05-29T12:05:54.500,100.000,0.368,-0.481,-0.818
1716998754510,2024-05-29T12:05:54.510,100.010,0.366,-0.465,-0.843
1716998754521,2024-05-29T12:05:54.521,100.021,0.362,-0.487,-0.853
1716998754531,2024-05-29T12:05:54.531,100.031,0.365,-0.472,-0.883
1716998754540,2024-05-29T12:05:54.540,100.040,0.358,-0.384,-0.972
1716998754550,2024-05-29T12:05:54.550,100.050,0.378,-0.333,-1.014
1716998754560,2024-05-29T12:05:54.560,100.060,0.267,-0.479,-0.908
1716998754570,2024-05-29T12:05:54.570,100.070,0.787,-0.359,0.266
1716998754579,2024-05-29T12:05:54.579,100.079,0.196,-0.587,-1.009
1716998754590,2024-05-29T12:05:54.590,100.090,0.195,-0.025,-1.226
1716998754600,2024-05-29T12:05:54.600,100.100,0.340,0.088,-0.984
1716998754610,2024-05-29T12:05:54.610,100.110,0.275,-0.024,-0.958
1716998754619,2024-05-29T12:05:54.619,100.119,0.272,0.023,-1.021
1716998754629,2024-05-29T12:05:54.629,100.129,0.275,0.083,-1.120
1716998754639,2024-05-29T12:05:54.639,100.139,0.366,-0.153,-0.846
1716998754650,2024-05-29T12:05:54.650,100.150,0.366,-0.083,-0.843
1716998754660,2024-05-29T12:05:54.660,100.160,0.329,-0.042,-0.959
1716998754669,2024-05-29T12:05:54.669,100.169,0.389,-0.053,-0.901
1716998754679,2024-05-29T12:05:54.679,100.179,0.402,-0.088,-0.873
1716998754689,2024-05-29T12:05:54.689,100.189,0.393,-0.083,-0.902
1716998754699,2024-05-29T12:05:54.699,100.199,0.384,-0.075,-0.946
1716998754708,2024-05-29T12:05:54.708,100.208,0.381,-0.065,-0.977
1716998754718,2024-05-29T12:05:54.718,100.218,0.375,-0.053,-0.989
1716998754729,2024-05-29T12:05:54.729,100.229,0.391,-0.064,-0.974
1716998754739,2024-05-29T12:05:54.739,100.239,0.403,-0.082,-0.968
1716998754748,2024-05-29T12:05:54.748,100.248,0.419,-0.106,-0.965
1716998754758,2024-05-29T12:05:54.758,100.258,0.433,-0.115,-0.965
1716998754768,2024-05-29T12:05:54.768,100.268,0.445,-0.116,-0.970
1716998754779,2024-05-29T12:05:54.779,100.279,0.448,-0.112,-0.982
1716998754789,2024-05-29T12:05:54.789,100.289,0.438,-0.092,-0.990
1716998754798,2024-05-29T12:05:54.798,100.298,0.394,-0.069,-0.971
1716998754808,2024-05-29T12:05:54.808,100.308,0.406,-0.040,-1.002
1716998754818,2024-05-29T12:05:54.818,100.318,0.395,-0.021,-1.052
1716998754828,2024-05-29T12:05:54.828,100.328,0.392,-0.043,-1.068
1716998754837,2024-05-29T12:05:54.837,100.337,0.369,-0.078,-1.031
1716998754847,2024-05-29T12:05:54.847,100.347,0.399,-0.092,-1.062
1716998754858,2024-05-29T12:05:54.858,100.358,0.399,-0.102,-1.046
1716998754868,2024-05-29T12:05:54.868,100.368,0.421,-0.101,-1.032
1716998754877,2024-05-29T12:05:54.877,100.377,0.392,-0.026,-0.991
1716998754887,2024-05-29T12:05:54.887,100.387,0.404,0.007,-0.985
1716998754897,2024-05-29T12:05:54.897,100.397,0.419,0.021,-0.994
1716998754907,2024-05-29T12:05:54.907,100.407,0.400,-0.012,-1.000
