epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715797214816,2024-05-15T11:20:14.816,54.163,-1.152,-0.100,-0.759
1715797214826,2024-05-15T11:20:14.826,54.173,-1.156,-0.118,-0.791
1715797214835,2024-05-15T11:20:14.835,54.182,-1.133,-0.163,-0.810
1715797214845,2024-05-15T11:20:14.845,54.192,-1.201,-0.128,-0.800
1715797214855,2024-05-15T11:20:14.855,54.202,-1.210,-0.108,-0.798
1715797214866,2024-05-15T11:20:14.866,54.213,-1.182,-0.106,-0.727
1715797214876,2024-05-15T11:20:14.876,54.223,-1.165,-0.069,-0.632
1715797214885,2024-05-15T11:20:14.885,54.232,-1.090,-0.050,-0.608
1715797214895,2024-05-15T11:20:14.895,54.242,-1.021,-0.057,-0.531
1715797214905,2024-05-15T11:20:14.905,54.252,-0.986,-0.055,-0.461
1715797214915,2024-05-15T11:20:14.915,54.262,-0.941,-0.042,-0.472
1715797214924,2024-05-15T11:20:14.924,54.271,-0.926,0.000,-0.518
1715797214934,2024-05-15T11:20:14.934,54.281,-0.900,0.014,-0.521
1715797214945,2024-05-15T11:20:14.945,54.292,-0.876,0.031,-0.494
1715797214955,2024-05-15T11:20:14.955,54.302,-0.875,0.045,-0.491
1715797214964,2024-05-15T11:20:14.964,54.311,-0.896,0.051,-0.500
1715797214974,2024-05-15T11:20:14.974,54.321,-0.904,0.062,-0.465
1715797214984,2024-05-15T11:20:14.984,54.331,-0.925,0.086,-0.398
1715797214994,2024-05-15T11:20:14.994,54.341,-0.919,0.076,-0.351
1715797215005,2024-05-15T11:20:15.005,54.352,-0.909,0.067,-0.303
1715797215013,2024-05-15T11:20:15.013,54.360,-0.916,0.048,-0.250
1715797215024,2024-05-15T11:20:15.024,54.371,-0.924,0.037,-0.242
1715797215034,2024-05-15T11:20:15.034,54.381,-0.949,0.028,-0.231
1715797215044,2024-05-15T11:20:15.044,54.391,-0.987,0.004,-0.208
1715797215053,2024-05-15T11:20:15.053,54.400,-1.004,-0.015,-0.245
1715797215063,2024-05-15T11:20:15.063,54.410,-1.008,-0.028,-0.291
1715797215074,2024-05-15T11:20:15.074,54.421,-1.016,-0.023,-0.320
1715797215084,2024-05-15T11:20:15.084,54.431,-1.009,-0.029,-0.332
1715797215093,2024-05-15T11:20:15.093,54.440,-0.976,-0.048,-0.326
1715797215103,2024-05-15T11:20:15.103,54.450,-0.964,-0.025,-0.243
1715797215113,2024-05-15T11:20:15.113,54.460,-0.966,-0.005,-0.173
1715797215123,2024-05-15T11:20:15.123,54.470,-0.961,0.002,-0.099
1715797215134,2024-05-15T11:20:15.134,54.481,-0.940,-0.018,-0.026
1715797215142,2024-05-15T11:20:15.142,54.489,-0.911,-0.044,-0.008
1715797215153,2024-05-15T11:20:15.153,54.500,-0.884,-0.079,-0.012
1715797215163,2024-05-15T11:20:15.163,54.510,-0.878,-0.124,-0.019
1715797215173,2024-05-15T11:20:15.173,54.520,-0.898,-0.120,-0.097
1715797215182,2024-05-15T11:20:15.182,54.529,-0.918,-0.089,-0.189
1715797215192,2024-05-15T11:20:15.192,54.539,-0.917,-0.075,-0.229
1715797215202,2024-05-15T11:20:15.202,54.549,-0.892,-0.072,-0.270
1715797215213,2024-05-15T11:20:15.213,54.560,-0.850,-0.095,-0.258
1715797215221,2024-05-15T11:20:15.221,54.568,-0.796,-0.138,-0.188
1715797215232,2024-05-15T11:20:15.232,54.579,-0.766,-0.181,-0.082
1715797215242,2024-05-15T11:20:15.242,54.589,-0.747,-0.213,0.022
1715797215252,2024-05-15T11:20:15.252,54.599,-0.736,-0.259,0.082
1715797215261,2024-05-15T11:20:15.261,54.608,-0.775,-0.272,0.116
1715797215271,2024-05-15T11:20:15.271,54.618,-0.850,-0.236,0.080
1715797215282,2024-05-15T11:20:15.282,54.629,-0.898,-0.191,-0.021
1715797215292,2024-05-15T11:20:15.292,54.639,-0.903,-0.156,-0.113
1715797215302,2024-05-15T11:20:15.302,54.649,-0.874,-0.142,-0.170
1715797215311,2024-05-15T11:20:15.311,54.658,-0.831,-0.136,-0.189
1715797215321,2024-05-15T11:20:15.321,54.668,-0.791,-0.144,-0.160
1715797215331,2024-05-15T11:20:15.331,54.678,-0.750,-0.174,-0.115
1715797215342,2024-05-15T11:20:15.342,54.689,-0.725,-0.203,-0.038
1715797215350,2024-05-15T11:20:15.350,54.697,-0.723,-0.209,0.074
1715797215361,2024-05-15T11:20:15.361,54.708,-0.713,-0.223,0.159
1715797215371,2024-05-15T11:20:15.371,54.718,-0.798,-0.161,0.229
1715797215381,2024-05-15T11:20:15.381,54.728,-0.830,-0.152,0.226
1715797215390,2024-05-15T11:20:15.390,54.737,-0.845,-0.133,0.172
1715797215400,2024-05-15T11:20:15.400,54.747,-0.880,-0.083,0.159
1715797215410,2024-05-15T11:20:15.410,54.757,-0.877,-0.061,0.161
1715797215421,2024-05-15T11:20:15.421,54.768,-0.845,-0.086,0.158
1715797215431,2024-05-15T11:20:15.431,54.778,-0.814,-0.103,0.159
1715797215440,2024-05-15T11:20:15.440,54.787,-0.779,-0.113,0.160
1715797215450,2024-05-15T11:20:15.450,54.797,-0.732,-0.141,0.186
1715797215460,2024-05-15T11:20:15.460,54.807,-0.687,-0.166,0.229
1715797215471,2024-05-15T11:20:15.471,54.818,-0.663,-0.208,0.280
1715797215479,2024-05-15T11:20:15.479,54.826,-0.757,-0.170,0.352
1715797215490,2024-05-15T11:20:15.490,54.837,-0.852,-0.143,0.405
1715797215500,2024-05-15T11:20:15.500,54.847,-0.901,-0.150,0.388
1715797215510,2024-05-15T11:20:15.510,54.857,-0.964,-0.130,0.332
1715797215520,2024-05-15T11:20:15.520,54.867,-1.013,-0.085,0.288
1715797215529,2024-05-15T11:20:15.529,54.876,-1.008,-0.076,0.243
1715797215539,2024-05-15T11:20:15.539,54.886,-0.962,-0.108,0.202
1715797215550,2024-05-15T11:20:15.550,54.897,-0.892,-0.157,0.164
1715797215560,2024-05-15T11:20:15.560,54.907,-0.853,-0.183,0.143
1715797215569,2024-05-15T11:20:15.569,54.916,-0.817,-0.196,0.176
1715797215579,2024-05-15T11:20:15.579,54.926,-0.816,-0.195,0.265
1715797215589,2024-05-15T11:20:15.589,54.936,-0.865,-0.179,0.367
1715797215599,2024-05-15T11:20:15.599,54.946,-0.932,-0.154,0.444
1715797215608,2024-05-15T11:20:15.608,54.955,-1.004,-0.132,0.456
1715797215618,2024-05-15T11:20:15.618,54.965,-1.109,-0.067,0.454
1715797215629,2024-05-15T11:20:15.629,54.976,-1.190,-0.049,0.444
1715797215639,2024-05-15T11:20:15.639,54.986,-1.181,-0.088,0.404
1715797215648,2024-05-15T11:20:15.648,54.995,-1.097,-0.135,0.334
1715797215658,2024-05-15T11:20:15.658,55.005,-1.022,-0.160,0.268
1715797215668,2024-05-15T11:20:15.668,55.015,-0.912,-0.186,0.214
1715797215679,2024-05-15T11:20:15.679,55.026,-0.846,-0.198,0.221
1715797215689,2024-05-15T11:20:15.689,55.036,-0.819,-0.209,0.274
1715797215698,2024-05-15T11:20:15.698,55.045,-0.813,-0.215,0.305
1715797215708,2024-05-15T11:20:15.708,55.055,-0.815,-0.234,0.358
1715797215718,2024-05-15T11:20:15.718,55.065,-0.900,-0.196,0.413
1715797215728,2024-05-15T11:20:15.728,55.075,-0.964,-0.174,0.444
1715797215737,2024-05-15T11:20:15.737,55.084,-0.992,-0.183,0.413
1715797215747,2024-05-15T11:20:15.747,55.094,-1.022,-0.166,0.412
1715797215758,2024-05-15T11:20:15.758,55.105,-1.014,-0.155,0.405
1715797215768,2024-05-15T11:20:15.768,55.115,-0.967,-0.156,0.339
1715797215777,2024-05-15T11:20:15.777,55.124,-0.920,-0.148,0.304
1715797215787,2024-05-15T11:20:15.787,55.134,-0.865,-0.155,0.305
1715797215797,2024-05-15T11:20:15.797,55.144,-0.794,-0.192,0.293
1715797215807,2024-05-15T11:20:15.807,55.154,-0.751,-0.230,0.308
1715797215818,2024-05-15T11:20:15.818,55.165,-0.759,-0.245,0.333
1715797215826,2024-05-15T11:20:15.826,55.173,-0.790,-0.262,0.333
1715797215837,2024-05-15T11:20:15.837,55.184,-0.829,-0.297,0.372
1715797215847,2024-05-15T11:20:15.847,55.194,-0.839,-0.344,0.372
1715797215857,2024-05-15T11:20:15.857,55.204,-0.861,-0.358,0.351
1715797215866,2024-05-15T11:20:15.866,55.213,-0.855,-0.379,0.333
1715797215876,2024-05-15T11:20:15.876,55.223,-0.833,-0.390,0.295
1715797215887,2024-05-15T11:20:15.887,55.234,-0.814,-0.383,0.268
1715797215897,2024-05-15T11:20:15.897,55.244,-0.783,-0.382,0.229
1715797215906,2024-05-15T11:20:15.906,55.253,-0.767,-0.363,0.207
1715797215916,2024-05-15T11:20:15.916,55.263,-0.756,-0.351,0.191
1715797215926,2024-05-15T11:20:15.926,55.273,-0.762,-0.343,0.184
1715797215936,2024-05-15T11:20:15.936,55.283,-0.779,-0.336,0.196
1715797215947,2024-05-15T11:20:15.947,55.294,-0.793,-0.339,0.229
1715797215955,2024-05-15T11:20:15.955,55.302,-0.803,-0.345,0.267
1715797215966,2024-05-15T11:20:15.966,55.313,-0.798,-0.364,0.305
1715797215976,2024-05-15T11:20:15.976,55.323,-0.787,-0.382,0.353
1715797215986,2024-05-15T11:20:15.986,55.333,-0.775,-0.401,0.401
1715797215995,2024-05-15T11:20:15.995,55.342,-0.756,-0.409,0.444
1715797216005,2024-05-15T11:20:16.005,55.352,-0.719,-0.414,0.475
1715797216015,2024-05-15T11:20:16.015,55.362,-0.740,-0.375,0.481
1715797216026,2024-05-15T11:20:16.026,55.373,-0.793,-0.303,0.485
1715797216034,2024-05-15T11:20:16.034,55.381,-0.755,-0.313,0.459
1715797216045,2024-05-15T11:20:16.045,55.392,-0.754,-0.304,0.469
1715797216055,2024-05-15T11:20:16.055,55.402,-0.749,-0.302,0.479
1715797216065,2024-05-15T11:20:16.065,55.412,-0.744,-0.306,0.456
1715797216076,2024-05-15T11:20:16.076,55.423,-0.763,-0.289,0.454
1715797216084,2024-05-15T11:20:16.084,55.431,-0.767,-0.288,0.450
1715797216095,2024-05-15T11:20:16.095,55.442,-0.761,-0.288,0.454
1715797216105,2024-05-15T11:20:16.105,55.452,-0.763,-0.288,0.473
1715797216115,2024-05-15T11:20:16.115,55.462,-0.773,-0.275,0.494
1715797216124,2024-05-15T11:20:16.124,55.471,-0.779,-0.274,0.521
1715797216134,2024-05-15T11:20:16.134,55.481,-0.799,-0.271,0.548
1715797216144,2024-05-15T11:20:16.144,55.491,-0.824,-0.271,0.578
1715797216155,2024-05-15T11:20:16.155,55.502,-0.842,-0.276,0.580
1715797216163,2024-05-15T11:20:16.163,55.510,-0.870,-0.263,0.570
1715797216174,2024-05-15T11:20:16.174,55.521,-0.888,-0.253,0.543
1715797216184,2024-05-15T11:20:16.184,55.531,-0.873,-0.259,0.519
1715797216194,2024-05-15T11:20:16.194,55.541,-0.831,-0.290,0.479
1715797216203,2024-05-15T11:20:16.203,55.550,-0.794,-0.322,0.438
1715797216213,2024-05-15T11:20:16.213,55.560,-0.779,-0.345,0.424
1715797216223,2024-05-15T11:20:16.223,55.570,-0.777,-0.358,0.410
1715797216234,2024-05-15T11:20:16.234,55.581,-0.771,-0.374,0.425
1715797216244,2024-05-15T11:20:16.244,55.591,-0.767,-0.375,0.438
1715797216253,2024-05-15T11:20:16.253,55.600,-0.791,-0.359,0.477
1715797216263,2024-05-15T11:20:16.263,55.610,-0.801,-0.346,0.501
1715797216273,2024-05-15T11:20:16.273,55.620,-0.793,-0.341,0.504
1715797216284,2024-05-15T11:20:16.284,55.631,-0.778,-0.337,0.521
1715797216292,2024-05-15T11:20:16.292,55.639,-0.754,-0.327,0.519
1715797216303,2024-05-15T11:20:16.303,55.650,-0.736,-0.315,0.516
1715797216313,2024-05-15T11:20:16.313,55.660,-0.726,-0.320,0.500
1715797216323,2024-05-15T11:20:16.323,55.670,-0.715,-0.321,0.468
1715797216332,2024-05-15T11:20:16.332,55.679,-0.706,-0.342,0.397
1715797216342,2024-05-15T11:20:16.342,55.689,-0.692,-0.352,0.352
1715797216352,2024-05-15T11:20:16.352,55.699,-0.684,-0.335,0.339
1715797216363,2024-05-15T11:20:16.363,55.710,-0.667,-0.325,0.336
1715797216373,2024-05-15T11:20:16.373,55.720,-0.656,-0.313,0.337
1715797216382,2024-05-15T11:20:16.382,55.729,-0.655,-0.298,0.344
1715797216392,2024-05-15T11:20:16.392,55.739,-0.670,-0.281,0.354
1715797216402,2024-05-15T11:20:16.402,55.749,-0.680,-0.275,0.367
1715797216412,2024-05-15T11:20:16.412,55.759,-0.698,-0.276,0.374
1715797216421,2024-05-15T11:20:16.421,55.768,-0.726,-0.275,0.384
1715797216431,2024-05-15T11:20:16.431,55.778,-0.760,-0.272,0.407
1715797216442,2024-05-15T11:20:16.442,55.789,-0.765,-0.282,0.400
1715797216452,2024-05-15T11:20:16.452,55.799,-0.770,-0.292,0.420
1715797216461,2024-05-15T11:20:16.461,55.808,-0.770,-0.299,0.432
1715797216471,2024-05-15T11:20:16.471,55.818,-0.765,-0.319,0.424
1715797216481,2024-05-15T11:20:16.481,55.828,-0.771,-0.325,0.405
1715797216492,2024-05-15T11:20:16.492,55.839,-0.792,-0.316,0.411
1715797216502,2024-05-15T11:20:16.502,55.849,-0.794,-0.332,0.419
1715797216511,2024-05-15T11:20:16.511,55.858,-0.784,-0.364,0.423
1715797216521,2024-05-15T11:20:16.521,55.868,-0.798,-0.362,0.429
1715797216531,2024-05-15T11:20:16.531,55.878,-0.809,-0.369,0.428
1715797216541,2024-05-15T11:20:16.541,55.888,-0.809,-0.398,0.429
1715797216550,2024-05-15T11:20:16.550,55.897,-0.810,-0.409,0.434
1715797216560,2024-05-15T11:20:16.560,55.907,-0.820,-0.419,0.428
1715797216571,2024-05-15T11:20:16.571,55.918,-0.832,-0.416,0.414
1715797216581,2024-05-15T11:20:16.581,55.928,-0.822,-0.419,0.395
1715797216590,2024-05-15T11:20:16.590,55.937,-0.794,-0.428,0.399
1715797216600,2024-05-15T11:20:16.600,55.947,-0.751,-0.437,0.403
1715797216610,2024-05-15T11:20:16.610,55.957,-0.717,-0.439,0.413
1715797216620,2024-05-15T11:20:16.620,55.967,-0.698,-0.436,0.420
1715797216631,2024-05-15T11:20:16.631,55.978,-0.659,-0.471,0.418
1715797216639,2024-05-15T11:20:16.639,55.986,-0.611,-0.513,0.423
1715797216650,2024-05-15T11:20:16.650,55.997,-0.583,-0.538,0.438
1715797216660,2024-05-15T11:20:16.660,56.007,-0.585,-0.549,0.438
1715797216670,2024-05-15T11:20:16.670,56.017,-0.586,-0.569,0.412
1715797216679,2024-05-15T11:20:16.679,56.026,-0.579,-0.594,0.376
1715797216689,2024-05-15T11:20:16.689,56.036,-0.584,-0.600,0.355
1715797216700,2024-05-15T11:20:16.700,56.047,-0.579,-0.618,0.323
1715797216710,2024-05-15T11:20:16.710,56.057,-0.580,-0.629,0.288
1715797216719,2024-05-15T11:20:16.719,56.066,-0.618,-0.606,0.303
1715797216729,2024-05-15T11:20:16.729,56.076,-0.651,-0.585,0.313
1715797216739,2024-05-15T11:20:16.739,56.086,-0.663,-0.593,0.336
1715797216749,2024-05-15T11:20:16.749,56.096,-0.686,-0.599,0.371
1715797216760,2024-05-15T11:20:16.760,56.107,-0.698,-0.650,0.392
1715797216768,2024-05-15T11:20:16.768,56.115,-0.733,-0.691,0.437
1715797216779,2024-05-15T11:20:16.779,56.126,-0.775,-0.712,0.496
1715797216789,2024-05-15T11:20:16.789,56.136,-0.730,-0.776,0.582
1715797216799,2024-05-15T11:20:16.799,56.146,-0.635,-0.760,0.479
1715797216808,2024-05-15T11:20:16.808,56.155,-0.671,-0.785,0.386
1715797216818,2024-05-15T11:20:16.818,56.165,-0.656,-0.749,0.364
1715797216828,2024-05-15T11:20:16.828,56.175,-0.661,-0.709,0.292
1715797216839,2024-05-15T11:20:16.839,56.186,-0.656,-0.672,0.268
1715797216847,2024-05-15T11:20:16.847,56.194,-0.666,-0.609,0.294
1715797216858,2024-05-15T11:20:16.858,56.205,-0.640,-0.600,0.288
1715797216868,2024-05-15T11:20:16.868,56.215,-0.589,-0.634,0.261
1715797216878,2024-05-15T11:20:16.878,56.225,-0.555,-0.679,0.281
1715797216888,2024-05-15T11:20:16.888,56.235,-0.553,-0.730,0.346
1715797216897,2024-05-15T11:20:16.897,56.244,-0.589,-0.759,0.412
1715797216908,2024-05-15T11:20:16.908,56.255,-0.614,-0.758,0.446
1715797216918,2024-05-15T11:20:16.918,56.265,-0.661,-0.733,0.420
1715797216928,2024-05-15T11:20:16.928,56.275,-0.675,-0.746,0.324
1715797216937,2024-05-15T11:20:16.937,56.284,-0.702,-0.726,0.217
1715797216947,2024-05-15T11:20:16.947,56.294,-0.723,-0.716,0.185
1715797216957,2024-05-15T11:20:16.957,56.304,-0.681,-0.735,0.183
1715797216968,2024-05-15T11:20:16.968,56.315,-0.601,-0.741,0.151
1715797216976,2024-05-15T11:20:16.976,56.323,-0.567,-0.755,0.138
1715797216987,2024-05-15T11:20:16.987,56.334,-0.564,-0.780,0.146
1715797216997,2024-05-15T11:20:16.997,56.344,-0.566,-0.810,0.132
1715797217007,2024-05-15T11:20:17.007,56.354,-0.564,-0.868,0.118
1715797217017,2024-05-15T11:20:17.017,56.364,-0.614,-0.861,0.195
1715797217026,2024-05-15T11:20:17.026,56.373,-0.622,-0.814,0.255
1715797217036,2024-05-15T11:20:17.036,56.383,-0.642,-0.806,0.239
1715797217047,2024-05-15T11:20:17.047,56.394,-0.646,-0.800,0.201
1715797217057,2024-05-15T11:20:17.057,56.404,-0.631,-0.799,0.155
1715797217066,2024-05-15T11:20:17.066,56.413,-0.587,-0.802,0.084
1715797217076,2024-05-15T11:20:17.076,56.423,-0.548,-0.809,0.014
1715797217086,2024-05-15T11:20:17.086,56.433,-0.521,-0.779,0.017
1715797217096,2024-05-15T11:20:17.096,56.443,-0.488,-0.799,0.012
1715797217105,2024-05-15T11:20:17.105,56.452,-0.489,-0.825,-0.002
1715797217116,2024-05-15T11:20:17.116,56.463,-0.512,-0.830,0.004
1715797217126,2024-05-15T11:20:17.126,56.473,-0.535,-0.815,0.086
1715797217136,2024-05-15T11:20:17.136,56.483,-0.554,-0.902,0.191
1715797217146,2024-05-15T11:20:17.146,56.493,-0.762,-1.120,0.124
1715797217155,2024-05-15T11:20:17.155,56.502,-0.625,-0.880,0.598
1715797217165,2024-05-15T11:20:17.165,56.512,-0.634,-0.920,0.667
1715797217176,2024-05-15T11:20:17.176,56.523,-0.405,-1.110,0.291
1715797217186,2024-05-15T11:20:17.186,56.533,-0.512,-1.021,0.098
1715797217195,2024-05-15T11:20:17.195,56.542,-0.521,-0.980,-0.149
1715797217205,2024-05-15T11:20:17.205,56.552,-0.410,-1.020,-0.287
1715797217215,2024-05-15T11:20:17.215,56.562,-0.510,-0.939,-0.160
1715797217225,2024-05-15T11:20:17.225,56.572,-0.725,-0.811,-0.035
1715797217234,2024-05-15T11:20:17.234,56.581,-0.832,-0.738,0.021
1715797217244,2024-05-15T11:20:17.244,56.591,-0.792,-0.736,0.095
1715797217255,2024-05-15T11:20:17.255,56.602,-0.636,-0.829,0.145
1715797217265,2024-05-15T11:20:17.265,56.612,-0.328,-0.892,0.129
1715797217275,2024-05-15T11:20:17.275,56.622,-0.057,-1.018,0.141
1715797217284,2024-05-15T11:20:17.284,56.631,0.090,-1.063,0.111
1715797217294,2024-05-15T11:20:17.294,56.641,0.029,-1.193,0.175
1715797217305,2024-05-15T11:20:17.305,56.652,-0.231,-0.721,0.215
1715797217315,2024-05-15T11:20:17.315,56.662,-0.398,-0.753,-0.404
1715797217324,2024-05-15T11:20:17.324,56.671,-0.571,-0.523,0.001
1715797217334,2024-05-15T11:20:17.334,56.681,-0.729,-0.306,-0.171
1715797217344,2024-05-15T11:20:17.344,56.691,-0.443,-0.616,0.185
1715797217354,2024-05-15T11:20:17.354,56.701,-0.429,-0.743,0.117
1715797217363,2024-05-15T11:20:17.363,56.710,-0.496,-0.826,0.106
1715797217373,2024-05-15T11:20:17.373,56.720,-0.501,-0.908,0.154
1715797217384,2024-05-15T11:20:17.384,56.731,-0.388,-1.053,0.148
1715797217394,2024-05-15T11:20:17.394,56.741,-0.314,-1.167,0.163
1715797217404,2024-05-15T11:20:17.404,56.751,-0.356,-1.133,0.169
1715797217413,2024-05-15T11:20:17.413,56.760,-0.479,-1.037,0.190
1715797217423,2024-05-15T11:20:17.423,56.770,-0.569,-0.831,0.122
1715797217433,2024-05-15T11:20:17.433,56.780,-0.596,-0.805,0.057
1715797217444,2024-05-15T11:20:17.444,56.791,-0.571,-0.792,-0.106
1715797217452,2024-05-15T11:20:17.452,56.799,-0.462,-1.014,-0.236
1715797217463,2024-05-15T11:20:17.463,56.810,-0.347,-0.934,0.209
1715797217473,2024-05-15T11:20:17.473,56.820,-0.490,-0.782,0.153
1715797217483,2024-05-15T11:20:17.483,56.830,-0.480,-0.849,0.099
1715797217492,2024-05-15T11:20:17.492,56.839,-0.444,-1.287,0.280
1715797217502,2024-05-15T11:20:17.502,56.849,-0.291,-1.305,0.314
1715797217513,2024-05-15T11:20:17.513,56.860,-0.298,-0.879,0.272
1715797217523,2024-05-15T11:20:17.523,56.870,-0.395,-0.725,0.054
1715797217532,2024-05-15T11:20:17.532,56.879,-0.515,-0.710,-0.024
1715797217542,2024-05-15T11:20:17.542,56.889,-0.605,-0.629,-0.021
1715797217552,2024-05-15T11:20:17.552,56.899,-0.597,-0.669,-0.108
1715797217562,2024-05-15T11:20:17.562,56.909,-0.577,-0.739,-0.005
1715797217573,2024-05-15T11:20:17.573,56.920,-0.511,-0.912,0.125
1715797217581,2024-05-15T11:20:17.581,56.928,-0.388,-1.224,0.217
1715797217592,2024-05-15T11:20:17.592,56.939,-0.202,-1.538,0.511
1715797217602,2024-05-15T11:20:17.602,56.949,-0.085,-1.699,0.572
1715797217612,2024-05-15T11:20:17.612,56.959,-0.118,-1.523,0.464
1715797217621,2024-05-15T11:20:17.621,56.968,-0.257,-1.211,0.294
1715797217631,2024-05-15T11:20:17.631,56.978,-0.379,-0.904,-0.046
1715797217641,2024-05-15T11:20:17.641,56.988,-0.562,-0.664,-0.417
1715797217652,2024-05-15T11:20:17.652,56.999,-0.708,-0.424,-0.607
1715797217660,2024-05-15T11:20:17.660,57.007,-0.735,-0.154,-0.559
1715797217671,2024-05-15T11:20:17.671,57.018,-0.789,0.029,-0.379
1715797217681,2024-05-15T11:20:17.681,57.028,-0.906,-0.076,-0.107
1715797217691,2024-05-15T11:20:17.691,57.038,-0.805,-0.379,0.122
1715797217701,2024-05-15T11:20:17.701,57.048,-0.616,-0.583,0.143
1715797217710,2024-05-15T11:20:17.710,57.057,-0.497,-0.779,0.105
1715797217721,2024-05-15T11:20:17.721,57.068,-0.402,-0.968,0.053
1715797217731,2024-05-15T11:20:17.731,57.078,-0.383,-1.000,0.062
1715797217741,2024-05-15T11:20:17.741,57.088,-0.478,-0.880,0.080
1715797217750,2024-05-15T11:20:17.750,57.097,-0.555,-0.810,0.046
1715797217760,2024-05-15T11:20:17.760,57.107,-0.526,-0.890,-0.053
1715797217770,2024-05-15T11:20:17.770,57.117,-0.528,-0.935,-0.142
1715797217781,2024-05-15T11:20:17.781,57.128,-0.544,-0.886,-0.162
1715797217789,2024-05-15T11:20:17.789,57.136,-0.582,-0.773,-0.153
1715797217800,2024-05-15T11:20:17.800,57.147,-0.652,-0.638,-0.058
1715797217810,2024-05-15T11:20:17.810,57.157,-0.743,-0.445,0.105
1715797217820,2024-05-15T11:20:17.820,57.167,-0.828,-0.313,0.133
1715797217830,2024-05-15T11:20:17.830,57.177,-0.803,-0.385,0.062
1715797217839,2024-05-15T11:20:17.839,57.186,-0.714,-0.580,0.151
1715797217849,2024-05-15T11:20:17.849,57.196,-0.654,-0.722,0.187
1715797217860,2024-05-15T11:20:17.860,57.207,-0.591,-0.761,0.093
1715797217870,2024-05-15T11:20:17.870,57.217,-0.521,-0.925,-0.040
1715797217879,2024-05-15T11:20:17.879,57.226,-0.434,-1.094,-0.124
1715797217889,2024-05-15T11:20:17.889,57.236,-0.417,-1.110,-0.086
1715797217899,2024-05-15T11:20:17.899,57.246,-0.508,-1.012,-0.029
1715797217909,2024-05-15T11:20:17.909,57.256,-0.628,-0.848,-0.066
1715797217918,2024-05-15T11:20:17.918,57.265,-0.685,-0.779,-0.130
1715797217929,2024-05-15T11:20:17.929,57.276,-0.656,-0.806,-0.137
1715797217939,2024-05-15T11:20:17.939,57.286,-0.652,-0.745,-0.044
1715797217949,2024-05-15T11:20:17.949,57.296,-0.662,-0.708,0.031
1715797217959,2024-05-15T11:20:17.959,57.306,-0.687,-0.661,-0.004
1715797217968,2024-05-15T11:20:17.968,57.315,-0.758,-0.555,-0.036
1715797217978,2024-05-15T11:20:17.978,57.325,-0.794,-0.464,0.018
1715797217989,2024-05-15T11:20:17.989,57.336,-0.803,-0.454,0.070
1715797217999,2024-05-15T11:20:17.999,57.346,-0.774,-0.515,-0.003
1715797218008,2024-05-15T11:20:18.008,57.355,-0.686,-0.686,-0.189
1715797218018,2024-05-15T11:20:18.018,57.365,-0.650,-0.783,-0.329
1715797218028,2024-05-15T11:20:18.028,57.375,-0.677,-0.752,-0.276
1715797218038,2024-05-15T11:20:18.038,57.385,-0.689,-0.733,-0.144
1715797218047,2024-05-15T11:20:18.047,57.394,-0.652,-0.732,-0.087
1715797218057,2024-05-15T11:20:18.057,57.404,-0.675,-0.681,-0.058
1715797218068,2024-05-15T11:20:18.068,57.415,-0.686,-0.748,-0.152
1715797218078,2024-05-15T11:20:18.078,57.425,-0.676,-0.754,-0.169
1715797218088,2024-05-15T11:20:18.088,57.435,-0.662,-0.708,-0.063
1715797218097,2024-05-15T11:20:18.097,57.444,-0.671,-0.667,0.030
1715797218107,2024-05-15T11:20:18.107,57.454,-0.702,-0.611,0.108
1715797218117,2024-05-15T11:20:18.117,57.464,-0.691,-0.675,0.106
1715797218128,2024-05-15T11:20:18.128,57.475,-0.631,-0.767,0.109
1715797218137,2024-05-15T11:20:18.137,57.484,-0.570,-0.892,0.109
1715797218147,2024-05-15T11:20:18.147,57.494,-0.552,-0.958,0.067
1715797218157,2024-05-15T11:20:18.157,57.504,-0.596,-0.864,0.009
1715797218167,2024-05-15T11:20:18.167,57.514,-0.646,-0.803,-0.042
1715797218176,2024-05-15T11:20:18.176,57.523,-0.667,-0.771,-0.118
1715797218186,2024-05-15T11:20:18.186,57.533,-0.662,-0.731,-0.212
1715797218197,2024-05-15T11:20:18.197,57.544,-0.671,-0.701,-0.179
1715797218207,2024-05-15T11:20:18.207,57.554,-0.678,-0.723,-0.053
1715797218217,2024-05-15T11:20:18.217,57.564,-0.642,-0.754,0.004
1715797218226,2024-05-15T11:20:18.226,57.573,-0.615,-0.764,0.010
1715797218236,2024-05-15T11:20:18.236,57.583,-0.600,-0.771,0.079
1715797218246,2024-05-15T11:20:18.246,57.593,-0.591,-0.752,0.129
1715797218257,2024-05-15T11:20:18.257,57.604,-0.592,-0.744,0.130
1715797218265,2024-05-15T11:20:18.265,57.612,-0.588,-0.781,0.042
1715797218276,2024-05-15T11:20:18.276,57.623,-0.581,-0.812,-0.053
1715797218286,2024-05-15T11:20:18.286,57.633,-0.612,-0.787,-0.113
1715797218296,2024-05-15T11:20:18.296,57.643,-0.657,-0.737,-0.139
1715797218305,2024-05-15T11:20:18.305,57.652,-0.672,-0.730,-0.127
1715797218315,2024-05-15T11:20:18.315,57.662,-0.651,-0.746,-0.086
1715797218326,2024-05-15T11:20:18.326,57.673,-0.652,-0.741,-0.049
