epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799476667,2024-05-15T11:57:56.667,57.572,-0.862,0.399,-0.188
1715799476677,2024-05-15T11:57:56.677,57.582,-1.000,0.206,-0.341
1715799476686,2024-05-15T11:57:56.686,57.591,-0.974,0.036,-0.430
1715799476696,2024-05-15T11:57:56.696,57.601,-0.931,-0.171,-0.426
1715799476706,2024-05-15T11:57:56.706,57.611,-0.726,-0.199,-0.348
1715799476716,2024-05-15T11:57:56.716,57.621,-0.751,-0.097,-0.259
1715799476725,2024-05-15T11:57:56.725,57.630,-1.032,0.063,-0.410
1715799476735,2024-05-15T11:57:56.735,57.640,-1.178,0.181,-0.398
1715799476746,2024-05-15T11:57:56.746,57.651,-1.177,0.196,-0.298
1715799476756,2024-05-15T11:57:56.756,57.661,-0.985,0.075,-0.280
1715799476765,2024-05-15T11:57:56.765,57.670,-0.665,-0.237,-0.337
1715799476775,2024-05-15T11:57:56.775,57.680,-0.498,-0.539,-0.347
1715799476785,2024-05-15T11:57:56.785,57.690,-0.496,-0.664,-0.220
1715799476796,2024-05-15T11:57:56.796,57.701,-0.517,-0.765,-0.124
1715799476806,2024-05-15T11:57:56.806,57.711,-0.571,-0.758,-0.176
1715799476815,2024-05-15T11:57:56.815,57.720,-0.699,-0.689,-0.271
1715799476825,2024-05-15T11:57:56.825,57.730,-0.921,-0.564,-0.366
1715799476835,2024-05-15T11:57:56.835,57.740,-1.141,-0.406,-0.454
1715799476845,2024-05-15T11:57:56.845,57.750,-1.197,-0.319,-0.374
1715799476854,2024-05-15T11:57:56.854,57.759,-1.131,-0.206,-0.161
1715799476864,2024-05-15T11:57:56.864,57.769,-0.995,-0.134,0.014
1715799476875,2024-05-15T11:57:56.875,57.780,-0.842,-0.164,0.084
1715799476885,2024-05-15T11:57:56.885,57.790,-0.675,-0.250,0.098
1715799476894,2024-05-15T11:57:56.894,57.799,0.104,0.049,0.615
1715799476904,2024-05-15T11:57:56.904,57.809,-0.549,-0.388,-0.058
1715799476914,2024-05-15T11:57:56.914,57.819,-0.977,-0.660,-0.700
1715799476924,2024-05-15T11:57:56.924,57.829,-1.217,-0.705,-0.938
1715799476935,2024-05-15T11:57:56.935,57.840,-1.526,0.371,-0.359
1715799476943,2024-05-15T11:57:56.943,57.848,-1.711,0.407,-0.240
1715799476954,2024-05-15T11:57:56.954,57.859,-1.048,0.387,-0.208
1715799476964,2024-05-15T11:57:56.964,57.869,-1.051,0.355,-0.331
1715799476974,2024-05-15T11:57:56.974,57.879,-1.463,0.500,-0.333
1715799476983,2024-05-15T11:57:56.983,57.888,-1.412,0.421,-0.227
1715799476993,2024-05-15T11:57:56.993,57.898,-1.455,0.170,-0.268
1715799477004,2024-05-15T11:57:57.004,57.909,-1.857,0.336,0.377
1715799477014,2024-05-15T11:57:57.014,57.919,-1.491,0.094,0.350
1715799477023,2024-05-15T11:57:57.023,57.928,-0.664,-0.343,0.148
1715799477033,2024-05-15T11:57:57.033,57.938,-0.346,-0.670,0.028
1715799477043,2024-05-15T11:57:57.043,57.948,-0.297,-0.675,-0.181
1715799477053,2024-05-15T11:57:57.053,57.958,-0.427,-0.721,-0.268
1715799477064,2024-05-15T11:57:57.064,57.969,-0.530,-0.655,-0.294
1715799477072,2024-05-15T11:57:57.072,57.977,-0.523,-0.519,-0.348
1715799477083,2024-05-15T11:57:57.083,57.988,-0.494,-0.388,-0.393
1715799477093,2024-05-15T11:57:57.093,57.998,-0.434,-0.277,-0.523
1715799477103,2024-05-15T11:57:57.103,58.008,-0.354,-0.188,-0.718
1715799477112,2024-05-15T11:57:57.112,58.017,-0.347,-0.027,-0.721
1715799477122,2024-05-15T11:57:57.122,58.027,-0.390,0.174,-0.676
1715799477132,2024-05-15T11:57:57.132,58.037,-0.403,0.355,-0.746
1715799477143,2024-05-15T11:57:57.143,58.048,-0.389,0.599,-0.602
1715799477151,2024-05-15T11:57:57.151,58.056,-0.526,0.519,-0.512
1715799477162,2024-05-15T11:57:57.162,58.067,-0.811,-0.016,-0.768
1715799477172,2024-05-15T11:57:57.172,58.077,-0.835,-0.598,-0.949
1715799477182,2024-05-15T11:57:57.182,58.087,-0.451,-1.031,-0.897
1715799477192,2024-05-15T11:57:57.192,58.097,0.079,-1.284,-0.747
1715799477201,2024-05-15T11:57:57.201,58.106,0.327,-1.407,-0.505
1715799477212,2024-05-15T11:57:57.212,58.117,0.225,-1.511,-0.452
1715799477222,2024-05-15T11:57:57.222,58.127,0.084,-1.437,-0.325
1715799477232,2024-05-15T11:57:57.232,58.137,0.003,-1.222,0.123
1715799477241,2024-05-15T11:57:57.241,58.146,-0.157,-1.046,0.699
1715799477251,2024-05-15T11:57:57.251,58.156,-0.540,-0.834,1.134
1715799477261,2024-05-15T11:57:57.261,58.166,-0.835,-0.788,1.118
1715799477272,2024-05-15T11:57:57.272,58.177,-0.848,-1.106,0.755
1715799477280,2024-05-15T11:57:57.280,58.185,-0.772,-1.406,0.440
1715799477291,2024-05-15T11:57:57.291,58.196,-0.677,-1.431,0.250
1715799477301,2024-05-15T11:57:57.301,58.206,-0.586,-1.247,0.100
1715799477311,2024-05-15T11:57:57.311,58.216,-0.615,-0.948,-0.151
1715799477321,2024-05-15T11:57:57.321,58.226,-0.561,-0.821,-0.406
1715799477330,2024-05-15T11:57:57.330,58.235,-0.508,-0.738,-0.481
1715799477340,2024-05-15T11:57:57.340,58.245,-0.513,-0.605,-0.353
1715799477351,2024-05-15T11:57:57.351,58.256,-0.598,-0.615,0.042
1715799477361,2024-05-15T11:57:57.361,58.266,-0.792,-0.816,1.491
1715799477370,2024-05-15T11:57:57.370,58.275,-0.908,-0.305,0.602
1715799477380,2024-05-15T11:57:57.380,58.285,-0.605,-0.348,0.235
1715799477390,2024-05-15T11:57:57.390,58.295,-0.422,-0.477,-0.524
1715799477401,2024-05-15T11:57:57.401,58.306,-0.272,-0.627,-0.638
1715799477409,2024-05-15T11:57:57.409,58.314,-0.358,-0.771,-0.568
1715799477420,2024-05-15T11:57:57.420,58.325,-0.387,-0.914,-0.496
1715799477430,2024-05-15T11:57:57.430,58.335,-0.601,-0.946,-0.482
1715799477440,2024-05-15T11:57:57.440,58.345,-0.558,-0.933,-0.453
1715799477450,2024-05-15T11:57:57.450,58.355,-0.377,-1.351,0.207
1715799477459,2024-05-15T11:57:57.459,58.364,-0.178,-1.412,0.672
1715799477469,2024-05-15T11:57:57.469,58.374,-0.131,-1.279,0.688
1715799477480,2024-05-15T11:57:57.480,58.385,-0.223,-1.010,0.887
1715799477490,2024-05-15T11:57:57.490,58.395,-0.275,-0.754,0.838
1715799477499,2024-05-15T11:57:57.499,58.404,-0.419,-0.631,0.358
1715799477509,2024-05-15T11:57:57.509,58.414,-0.253,-0.911,-0.006
1715799477519,2024-05-15T11:57:57.519,58.424,-0.156,-1.005,0.138
1715799477529,2024-05-15T11:57:57.529,58.434,-0.211,-0.820,0.338
1715799477538,2024-05-15T11:57:57.538,58.443,-0.203,-0.683,0.250
1715799477548,2024-05-15T11:57:57.548,58.453,-1.248,0.086,0.865
1715799477559,2024-05-15T11:57:57.559,58.464,-0.664,-0.471,0.304
1715799477569,2024-05-15T11:57:57.569,58.474,-0.669,-0.420,0.077
1715799477579,2024-05-15T11:57:57.579,58.484,-0.498,-0.568,0.176
1715799477588,2024-05-15T11:57:57.588,58.493,-0.125,-1.018,0.181
1715799477598,2024-05-15T11:57:57.598,58.503,-0.072,-1.198,0.465
1715799477609,2024-05-15T11:57:57.609,58.514,-0.122,-2.166,0.912
1715799477619,2024-05-15T11:57:57.619,58.524,-0.344,-2.058,1.094
1715799477628,2024-05-15T11:57:57.628,58.533,-0.668,-0.442,0.854
1715799477638,2024-05-15T11:57:57.638,58.543,-1.176,-0.290,0.367
1715799477648,2024-05-15T11:57:57.648,58.553,-0.759,-1.069,-0.146
1715799477658,2024-05-15T11:57:57.658,58.563,-0.063,-1.119,-0.038
1715799477667,2024-05-15T11:57:57.667,58.572,0.643,-1.334,-0.196
1715799477677,2024-05-15T11:57:57.677,58.582,0.571,-1.876,-0.534
1715799477688,2024-05-15T11:57:57.688,58.593,0.417,-1.130,-0.138
1715799477698,2024-05-15T11:57:57.698,58.603,-0.085,-1.041,-0.086
1715799477708,2024-05-15T11:57:57.708,58.613,-0.387,-1.221,-0.177
1715799477717,2024-05-15T11:57:57.717,58.622,-0.349,-1.099,-0.269
1715799477727,2024-05-15T11:57:57.727,58.632,-0.399,-1.090,-0.421
1715799477737,2024-05-15T11:57:57.737,58.642,-0.346,-1.080,-0.358
1715799477748,2024-05-15T11:57:57.748,58.653,-0.303,-1.030,-0.176
1715799477756,2024-05-15T11:57:57.756,58.661,-0.244,-1.015,0.041
1715799477767,2024-05-15T11:57:57.767,58.672,-0.146,-1.079,0.013
1715799477777,2024-05-15T11:57:57.777,58.682,0.051,-1.147,-0.149
1715799477787,2024-05-15T11:57:57.787,58.692,-0.082,-0.989,-0.334
1715799477796,2024-05-15T11:57:57.796,58.701,-0.356,-0.844,-0.309
1715799477806,2024-05-15T11:57:57.806,58.711,-0.536,-0.677,-0.121
1715799477817,2024-05-15T11:57:57.817,58.722,-0.701,-0.449,-0.068
1715799477827,2024-05-15T11:57:57.827,58.732,-0.929,-0.177,-0.135
1715799477837,2024-05-15T11:57:57.837,58.742,-1.060,-0.112,-0.245
1715799477846,2024-05-15T11:57:57.846,58.751,-0.936,-0.378,-0.243
1715799477856,2024-05-15T11:57:57.856,58.761,-0.664,-0.709,-0.135
1715799477866,2024-05-15T11:57:57.866,58.771,-0.688,-0.804,0.038
1715799477877,2024-05-15T11:57:57.877,58.782,-0.661,-0.565,0.000
1715799477885,2024-05-15T11:57:57.885,58.790,-0.526,-0.724,-0.039
1715799477896,2024-05-15T11:57:57.896,58.801,-0.530,-1.092,-0.210
1715799477906,2024-05-15T11:57:57.906,58.811,-0.455,-1.032,-0.147
1715799477916,2024-05-15T11:57:57.916,58.821,-0.546,-0.931,-0.143
1715799477925,2024-05-15T11:57:57.925,58.830,-0.628,-0.847,-0.131
1715799477935,2024-05-15T11:57:57.935,58.840,-0.587,-0.872,-0.074
1715799477945,2024-05-15T11:57:57.945,58.850,-0.627,-0.814,-0.094
1715799477956,2024-05-15T11:57:57.956,58.861,-0.678,-0.678,-0.176
1715799477966,2024-05-15T11:57:57.966,58.871,-0.736,-0.603,-0.224
1715799477975,2024-05-15T11:57:57.975,58.880,-0.696,-0.551,-0.110
1715799477985,2024-05-15T11:57:57.985,58.890,-0.680,-0.570,-0.021
1715799477995,2024-05-15T11:57:57.995,58.900,-0.557,-0.687,0.105
1715799478005,2024-05-15T11:57:58.005,58.910,-0.509,-0.817,0.079
1715799478014,2024-05-15T11:57:58.014,58.919,-0.438,-0.849,0.011
1715799478025,2024-05-15T11:57:58.025,58.930,-0.395,-0.757,0.142
1715799478035,2024-05-15T11:57:58.035,58.940,-0.597,-0.633,0.224
1715799478045,2024-05-15T11:57:58.045,58.950,-0.626,-0.687,0.072
1715799478054,2024-05-15T11:57:58.054,58.959,-0.549,-0.809,-0.108
1715799478064,2024-05-15T11:57:58.064,58.969,-0.609,-0.663,-0.116
1715799478074,2024-05-15T11:57:58.074,58.979,-0.684,-0.601,-0.075
1715799478085,2024-05-15T11:57:58.085,58.990,-0.633,-0.685,-0.085
1715799478095,2024-05-15T11:57:58.095,59.000,-0.638,-0.637,-0.172
1715799478104,2024-05-15T11:57:58.104,59.009,-0.667,-0.620,-0.223
1715799478114,2024-05-15T11:57:58.114,59.019,-0.631,-0.645,-0.221
1715799478124,2024-05-15T11:57:58.124,59.029,-0.668,-0.579,-0.112
1715799478134,2024-05-15T11:57:58.134,59.039,-0.833,-0.518,-0.063
1715799478143,2024-05-15T11:57:58.143,59.048,-1.041,-0.274,-0.186
1715799478153,2024-05-15T11:57:58.153,59.058,-0.925,-0.205,-0.116
1715799478164,2024-05-15T11:57:58.164,59.069,-0.691,-0.617,0.052
1715799478174,2024-05-15T11:57:58.174,59.079,-0.395,-0.962,0.169
1715799478183,2024-05-15T11:57:58.183,59.088,-0.286,-1.120,0.556
1715799478193,2024-05-15T11:57:58.193,59.098,-0.140,-1.412,0.553
1715799478203,2024-05-15T11:57:58.203,59.108,-0.071,-1.562,0.461
1715799478213,2024-05-15T11:57:58.213,59.118,-0.258,-1.326,0.285
1715799478224,2024-05-15T11:57:58.224,59.129,-0.384,-1.087,0.167
1715799478233,2024-05-15T11:57:58.233,59.138,-0.537,-0.835,-0.014
1715799478243,2024-05-15T11:57:58.243,59.148,-0.687,-0.607,-0.184
1715799478253,2024-05-15T11:57:58.253,59.158,-0.768,-0.409,-0.269
1715799478263,2024-05-15T11:57:58.263,59.168,-0.826,-0.279,-0.318
1715799478272,2024-05-15T11:57:58.272,59.177,-0.813,-0.263,-0.272
1715799478282,2024-05-15T11:57:58.282,59.187,-0.748,-0.421,-0.177
1715799478293,2024-05-15T11:57:58.293,59.198,-0.724,-0.744,-0.125
1715799478303,2024-05-15T11:57:58.303,59.208,-0.625,-0.819,-0.082
1715799478312,2024-05-15T11:57:58.312,59.217,-0.482,-0.985,-0.157
1715799478322,2024-05-15T11:57:58.322,59.227,-0.417,-1.078,-0.198
1715799478332,2024-05-15T11:57:58.332,59.237,-0.541,-1.055,-0.154
1715799478342,2024-05-15T11:57:58.342,59.247,-0.616,-0.932,-0.063
1715799478353,2024-05-15T11:57:58.353,59.258,-0.738,-0.773,-0.069
1715799478361,2024-05-15T11:57:58.361,59.266,-0.773,-0.637,-0.258
1715799478372,2024-05-15T11:57:58.372,59.277,-0.786,-0.500,-0.336
1715799478382,2024-05-15T11:57:58.382,59.287,-0.799,-0.427,-0.295
1715799478392,2024-05-15T11:57:58.392,59.297,-0.735,-0.509,-0.189
1715799478401,2024-05-15T11:57:58.401,59.306,-0.618,-0.664,-0.117
1715799478411,2024-05-15T11:57:58.411,59.316,-0.790,-0.526,-0.043
1715799478422,2024-05-15T11:57:58.422,59.327,-0.888,-0.522,-0.037
1715799478432,2024-05-15T11:57:58.432,59.337,-0.755,-0.615,-0.042
1715799478441,2024-05-15T11:57:58.441,59.346,-0.662,-0.705,-0.100
1715799478451,2024-05-15T11:57:58.451,59.356,-0.660,-0.700,-0.218
1715799478461,2024-05-15T11:57:58.461,59.366,-0.620,-0.721,-0.286
1715799478471,2024-05-15T11:57:58.471,59.376,-0.561,-0.803,-0.293
1715799478482,2024-05-15T11:57:58.482,59.387,-0.600,-0.829,-0.292
1715799478490,2024-05-15T11:57:58.490,59.395,-0.680,-0.769,-0.236
1715799478501,2024-05-15T11:57:58.501,59.406,-0.729,-0.796,-0.043
1715799478511,2024-05-15T11:57:58.511,59.416,-0.674,-0.973,-0.002
1715799478521,2024-05-15T11:57:58.521,59.426,-0.454,-1.001,-0.323
1715799478530,2024-05-15T11:57:58.530,59.435,-0.286,-0.800,-0.697
1715799478540,2024-05-15T11:57:58.540,59.445,-0.543,-0.631,-0.668
1715799478550,2024-05-15T11:57:58.550,59.455,-0.772,-0.352,-0.319
1715799478561,2024-05-15T11:57:58.561,59.466,-0.851,-0.209,-0.311
1715799478569,2024-05-15T11:57:58.569,59.474,-0.856,-0.325,-0.508
1715799478580,2024-05-15T11:57:58.580,59.485,-0.691,-0.606,-0.409
1715799478590,2024-05-15T11:57:58.590,59.495,-0.602,-0.795,-0.188
1715799478600,2024-05-15T11:57:58.600,59.505,-0.557,-0.883,-0.154
1715799478610,2024-05-15T11:57:58.610,59.515,-0.540,-0.915,-0.169
1715799478619,2024-05-15T11:57:58.619,59.524,-0.544,-0.904,-0.273
1715799478630,2024-05-15T11:57:58.630,59.535,-0.546,-0.857,-0.419
1715799478640,2024-05-15T11:57:58.640,59.545,-0.596,-0.700,-0.405
1715799478650,2024-05-15T11:57:58.650,59.555,-0.803,-0.424,-0.555
1715799478659,2024-05-15T11:57:58.659,59.564,-0.936,-0.328,-0.691
1715799478669,2024-05-15T11:57:58.669,59.574,-0.833,-0.245,-0.536
1715799478679,2024-05-15T11:57:58.679,59.584,-0.737,-0.115,-0.372
1715799478690,2024-05-15T11:57:58.690,59.595,-0.841,-0.221,-0.349
1715799478698,2024-05-15T11:57:58.698,59.603,-0.858,-0.484,-0.129
1715799478709,2024-05-15T11:57:58.709,59.614,-0.680,-0.807,0.088
1715799478719,2024-05-15T11:57:58.719,59.624,-0.461,-1.044,0.170
1715799478729,2024-05-15T11:57:58.729,59.634,-0.489,-1.047,0.191
1715799478739,2024-05-15T11:57:58.739,59.644,-0.670,-0.829,0.100
1715799478748,2024-05-15T11:57:58.748,59.653,-0.731,-0.783,-0.024
1715799478758,2024-05-15T11:57:58.758,59.663,-0.672,-0.870,0.073
1715799478769,2024-05-15T11:57:58.769,59.674,-0.622,-0.969,-0.151
1715799478779,2024-05-15T11:57:58.779,59.684,-0.588,-0.904,-0.419
1715799478788,2024-05-15T11:57:58.788,59.693,-0.611,-0.737,-0.373
1715799478798,2024-05-15T11:57:58.798,59.703,-0.756,-0.536,-0.190
1715799478808,2024-05-15T11:57:58.808,59.713,-0.882,-0.490,-0.023
1715799478818,2024-05-15T11:57:58.818,59.723,-0.898,-0.519,0.032
1715799478827,2024-05-15T11:57:58.827,59.732,-0.870,-0.616,0.085
1715799478838,2024-05-15T11:57:58.838,59.743,-0.922,-0.631,0.082
1715799478848,2024-05-15T11:57:58.848,59.753,-0.954,-0.563,-0.047
1715799478858,2024-05-15T11:57:58.858,59.763,-0.792,-0.610,-0.311
1715799478868,2024-05-15T11:57:58.868,59.773,-0.814,-0.811,0.343
1715799478877,2024-05-15T11:57:58.877,59.782,-0.708,-1.005,-0.572
1715799478887,2024-05-15T11:57:58.887,59.792,-0.732,-0.695,-0.884
1715799478898,2024-05-15T11:57:58.898,59.803,-0.771,-0.722,-0.978
1715799478908,2024-05-15T11:57:58.908,59.813,-0.861,-0.560,-0.880
1715799478917,2024-05-15T11:57:58.917,59.822,-0.955,-0.394,-0.622
1715799478927,2024-05-15T11:57:58.927,59.832,-0.963,-0.336,-0.484
1715799478937,2024-05-15T11:57:58.937,59.842,-0.996,-0.306,-0.205
1715799478947,2024-05-15T11:57:58.947,59.852,-1.165,-0.434,-0.156
1715799478956,2024-05-15T11:57:58.956,59.861,-0.977,-0.254,0.045
1715799478966,2024-05-15T11:57:58.966,59.871,-0.923,-0.130,0.444
1715799478977,2024-05-15T11:57:58.977,59.882,-0.822,-0.313,0.454
1715799478987,2024-05-15T11:57:58.987,59.892,-0.818,-0.536,0.143
1715799478997,2024-05-15T11:57:58.997,59.902,-0.953,-0.311,-0.062
1715799479006,2024-05-15T11:57:59.006,59.911,-1.065,-0.182,-0.094
1715799479016,2024-05-15T11:57:59.016,59.921,-0.994,-0.316,-0.183
1715799479026,2024-05-15T11:57:59.026,59.931,-0.943,-0.516,-0.324
1715799479037,2024-05-15T11:57:59.037,59.942,-0.892,-0.688,-0.405
1715799479046,2024-05-15T11:57:59.046,59.951,-0.756,-1.124,-0.249
1715799479056,2024-05-15T11:57:59.056,59.961,-0.749,-1.107,-0.428
1715799479066,2024-05-15T11:57:59.066,59.971,-0.751,-0.656,-0.044
1715799479076,2024-05-15T11:57:59.076,59.981,-0.773,-0.397,0.216
1715799479085,2024-05-15T11:57:59.085,59.990,-0.905,-0.192,0.380
1715799479095,2024-05-15T11:57:59.095,60.000,-1.060,-0.004,0.425
1715799479106,2024-05-15T11:57:59.106,60.011,-1.146,0.086,0.276
1715799479116,2024-05-15T11:57:59.116,60.021,-1.101,0.096,0.084
1715799479126,2024-05-15T11:57:59.126,60.031,-1.067,0.020,-0.066
1715799479135,2024-05-15T11:57:59.135,60.040,-1.000,-0.208,-0.182
1715799479145,2024-05-15T11:57:59.145,60.050,-0.864,-0.402,-0.277
1715799479155,2024-05-15T11:57:59.155,60.060,-0.741,-0.491,-0.339
1715799479166,2024-05-15T11:57:59.166,60.071,-0.672,-0.542,-0.392
1715799479174,2024-05-15T11:57:59.174,60.079,-0.708,-0.526,-0.405
1715799479185,2024-05-15T11:57:59.185,60.090,-0.820,-0.360,-0.400
1715799479195,2024-05-15T11:57:59.195,60.100,-0.910,-0.244,-0.446
1715799479205,2024-05-15T11:57:59.205,60.110,-1.007,-0.393,-0.707
1715799479214,2024-05-15T11:57:59.214,60.119,-1.050,-0.472,-0.802
1715799479224,2024-05-15T11:57:59.224,60.129,-0.958,-0.406,-0.526
1715799479234,2024-05-15T11:57:59.234,60.139,-0.876,-0.250,-0.137
1715799479245,2024-05-15T11:57:59.245,60.150,-0.863,0.010,0.083
1715799479255,2024-05-15T11:57:59.255,60.160,-1.013,0.238,0.082
1715799479264,2024-05-15T11:57:59.264,60.169,-1.097,0.365,-0.004
1715799479274,2024-05-15T11:57:59.274,60.179,-0.974,0.364,0.043
1715799479284,2024-05-15T11:57:59.284,60.189,-0.899,0.217,0.161
1715799479295,2024-05-15T11:57:59.295,60.200,-1.001,-0.104,0.230
1715799479303,2024-05-15T11:57:59.303,60.208,-0.973,-0.249,0.243
1715799479314,2024-05-15T11:57:59.314,60.219,-0.952,-0.297,0.208
1715799479324,2024-05-15T11:57:59.324,60.229,-0.938,-0.292,0.229
1715799479334,2024-05-15T11:57:59.334,60.239,-0.884,-0.270,0.148
1715799479343,2024-05-15T11:57:59.343,60.248,-0.828,-0.363,0.098
1715799479353,2024-05-15T11:57:59.353,60.258,-0.739,-0.536,0.101
1715799479363,2024-05-15T11:57:59.363,60.268,-0.691,-0.679,-0.025
1715799479374,2024-05-15T11:57:59.374,60.279,-0.648,-0.722,-0.068
1715799479384,2024-05-15T11:57:59.384,60.289,-0.727,-0.731,-0.060
1715799479393,2024-05-15T11:57:59.393,60.298,-0.839,-0.541,-0.019
1715799479403,2024-05-15T11:57:59.403,60.308,-1.097,-0.158,-0.228
1715799479413,2024-05-15T11:57:59.413,60.318,-1.179,0.388,-0.481
1715799479423,2024-05-15T11:57:59.423,60.328,-1.182,0.479,-0.646
1715799479432,2024-05-15T11:57:59.432,60.337,-1.040,0.209,-0.641
1715799479442,2024-05-15T11:57:59.442,60.347,-0.891,-0.130,-0.329
1715799479453,2024-05-15T11:57:59.453,60.358,-0.830,-0.343,0.106
1715799479463,2024-05-15T11:57:59.463,60.368,-0.814,-0.496,0.348
1715799479472,2024-05-15T11:57:59.472,60.377,-0.766,-0.524,0.383
1715799479482,2024-05-15T11:57:59.482,60.387,-0.734,-0.534,0.308
1715799479492,2024-05-15T11:57:59.492,60.397,-0.774,-0.484,0.327
1715799479503,2024-05-15T11:57:59.503,60.408,-0.853,-0.472,0.219
1715799479513,2024-05-15T11:57:59.513,60.418,-0.789,-0.521,-0.025
1715799479522,2024-05-15T11:57:59.522,60.427,-0.750,-0.543,-0.134
1715799479532,2024-05-15T11:57:59.532,60.437,-0.780,-0.563,-0.152
1715799479542,2024-05-15T11:57:59.542,60.447,-0.779,-0.567,-0.124
1715799479552,2024-05-15T11:57:59.552,60.457,-0.802,-0.593,-0.070
1715799479561,2024-05-15T11:57:59.561,60.466,-0.870,-0.490,0.025
1715799479571,2024-05-15T11:57:59.571,60.476,-0.925,-0.359,0.157
1715799479582,2024-05-15T11:57:59.582,60.487,-0.971,-0.287,0.217
1715799479592,2024-05-15T11:57:59.592,60.497,-0.950,-0.305,0.195
1715799479601,2024-05-15T11:57:59.601,60.506,-0.848,-0.453,0.082
1715799479611,2024-05-15T11:57:59.611,60.516,-0.808,-0.530,-0.024
1715799479621,2024-05-15T11:57:59.621,60.526,-0.829,-0.467,-0.263
1715799479631,2024-05-15T11:57:59.631,60.536,-0.870,-0.418,-0.361
1715799479642,2024-05-15T11:57:59.642,60.547,-0.838,-0.487,-0.438
1715799479651,2024-05-15T11:57:59.651,60.556,-0.823,-0.536,-0.467
1715799479661,2024-05-15T11:57:59.661,60.566,-0.848,-0.526,-0.386
1715799479671,2024-05-15T11:57:59.671,60.576,-0.820,-0.523,-0.310
1715799479681,2024-05-15T11:57:59.681,60.586,-0.836,-0.564,-0.303
1715799479690,2024-05-15T11:57:59.690,60.595,-0.814,-0.553,-0.223
1715799479700,2024-05-15T11:57:59.700,60.605,-0.759,-0.507,-0.085
1715799479711,2024-05-15T11:57:59.711,60.616,-0.733,-0.365,0.142
1715799479721,2024-05-15T11:57:59.721,60.626,-0.830,-0.344,0.159
1715799479730,2024-05-15T11:57:59.730,60.635,-0.888,-0.426,0.190
1715799479740,2024-05-15T11:57:59.740,60.645,-0.912,-0.432,0.249
1715799479750,2024-05-15T11:57:59.750,60.655,-0.958,-0.369,0.233
1715799479760,2024-05-15T11:57:59.760,60.665,-0.969,-0.336,0.138
1715799479769,2024-05-15T11:57:59.769,60.674,-0.941,-0.337,-0.034
1715799479779,2024-05-15T11:57:59.779,60.684,-0.938,-0.336,-0.200
1715799479790,2024-05-15T11:57:59.790,60.695,-0.894,-0.374,-0.368
1715799479800,2024-05-15T11:57:59.800,60.705,-0.864,-0.439,-0.495
1715799479810,2024-05-15T11:57:59.810,60.715,-0.839,-0.500,-0.512
1715799479819,2024-05-15T11:57:59.819,60.724,-0.801,-0.563,-0.463
1715799479829,2024-05-15T11:57:59.829,60.734,-0.822,-0.614,-0.338
1715799479839,2024-05-15T11:57:59.839,60.744,-0.941,-0.502,-0.124
1715799479850,2024-05-15T11:57:59.850,60.755,-1.045,-0.303,-0.011
1715799479859,2024-05-15T11:57:59.859,60.764,-1.062,-0.078,0.109
1715799479869,2024-05-15T11:57:59.869,60.774,-1.133,0.075,0.258
1715799479879,2024-05-15T11:57:59.879,60.784,-1.150,0.095,0.304
1715799479889,2024-05-15T11:57:59.889,60.794,-1.101,-0.002,0.196
1715799479898,2024-05-15T11:57:59.898,60.803,-1.076,-0.108,0.127
1715799479908,2024-05-15T11:57:59.908,60.813,-1.065,-0.146,0.133
1715799479919,2024-05-15T11:57:59.919,60.824,-1.029,-0.164,0.114
1715799479929,2024-05-15T11:57:59.929,60.834,-0.961,-0.246,0.017
1715799479939,2024-05-15T11:57:59.939,60.844,-0.924,-0.280,-0.025
1715799479948,2024-05-15T11:57:59.948,60.853,-0.931,-0.264,-0.061
1715799479958,2024-05-15T11:57:59.958,60.863,-0.815,-0.249,-0.099
1715799479968,2024-05-15T11:57:59.968,60.873,-0.830,-0.271,-0.092
1715799479979,2024-05-15T11:57:59.979,60.884,-0.927,-0.338,-0.086
1715799479987,2024-05-15T11:57:59.987,60.892,-0.960,-0.407,0.008
1715799479998,2024-05-15T11:57:59.998,60.903,-0.812,-0.450,0.149
1715799480008,2024-05-15T11:58:00.008,60.913,-0.775,-0.585,0.183
1715799480018,2024-05-15T11:58:00.018,60.923,-0.736,-0.633,0.231
1715799480027,2024-05-15T11:58:00.027,60.932,-0.601,-0.519,0.194
1715799480037,2024-05-15T11:58:00.037,60.942,-0.504,-0.422,0.121
1715799480047,2024-05-15T11:58:00.047,60.952,-0.542,-0.448,0.115
1715799480058,2024-05-15T11:58:00.058,60.963,-0.631,-0.534,0.125
1715799480068,2024-05-15T11:58:00.068,60.973,-0.731,-0.691,0.043
1715799480077,2024-05-15T11:58:00.077,60.982,-0.892,-0.928,-0.085
1715799480087,2024-05-15T11:58:00.087,60.992,-0.946,-1.098,-0.206
1715799480097,2024-05-15T11:58:00.097,61.002,-0.883,-1.132,-0.244
1715799480108,2024-05-15T11:58:00.108,61.013,-0.734,-0.967,-0.181
1715799480116,2024-05-15T11:58:00.116,61.021,-0.611,-0.995,-0.060
1715799480127,2024-05-15T11:58:00.127,61.032,-0.256,-0.996,0.200
1715799480137,2024-05-15T11:58:00.137,61.042,-0.069,-0.750,0.710
1715799480147,2024-05-15T11:58:00.147,61.052,-0.179,-1.075,0.518
1715799480156,2024-05-15T11:58:00.156,61.061,-0.220,-1.139,0.242
