epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715800142573,2024-05-15T12:09:02.573,83.650,-0.976,0.230,-0.007
1715800142583,2024-05-15T12:09:02.583,83.660,-0.975,0.229,-0.010
1715800142593,2024-05-15T12:09:02.593,83.670,-0.977,0.230,-0.008
1715800142602,2024-05-15T12:09:02.602,83.679,-0.974,0.231,-0.007
1715800142612,2024-05-15T12:09:02.612,83.689,-0.976,0.230,-0.009
1715800142623,2024-05-15T12:09:02.623,83.700,-0.975,0.230,-0.009
1715800142633,2024-05-15T12:09:02.633,83.710,-0.976,0.231,-0.008
1715800142642,2024-05-15T12:09:02.642,83.719,-0.976,0.229,-0.007
1715800142652,2024-05-15T12:09:02.652,83.729,-0.973,0.230,-0.010
1715800142662,2024-05-15T12:09:02.662,83.739,-0.977,0.230,-0.009
1715800142672,2024-05-15T12:09:02.672,83.749,-0.977,0.227,-0.007
1715800142683,2024-05-15T12:09:02.683,83.760,-0.977,0.229,-0.011
1715800142691,2024-05-15T12:09:02.691,83.768,-0.975,0.230,-0.008
1715800142702,2024-05-15T12:09:02.702,83.779,-0.975,0.231,-0.004
1715800142712,2024-05-15T12:09:02.712,83.789,-0.978,0.233,-0.008
1715800142722,2024-05-15T12:09:02.722,83.799,-0.976,0.231,-0.012
1715800142731,2024-05-15T12:09:02.731,83.808,-0.976,0.229,-0.008
1715800142741,2024-05-15T12:09:02.741,83.818,-0.978,0.231,-0.006
1715800142751,2024-05-15T12:09:02.751,83.828,-0.977,0.230,-0.007
1715800142762,2024-05-15T12:09:02.762,83.839,-0.977,0.228,-0.010
1715800142770,2024-05-15T12:09:02.770,83.847,-0.978,0.232,-0.009
1715800142781,2024-05-15T12:09:02.781,83.858,-0.979,0.232,-0.009
1715800142791,2024-05-15T12:09:02.791,83.868,-0.979,0.230,-0.009
1715800142801,2024-05-15T12:09:02.801,83.878,-0.976,0.231,-0.009
1715800142812,2024-05-15T12:09:02.812,83.889,-0.974,0.232,-0.007
1715800142820,2024-05-15T12:09:02.820,83.897,-0.976,0.231,-0.008
1715800142831,2024-05-15T12:09:02.831,83.908,-0.977,0.230,-0.011
1715800142841,2024-05-15T12:09:02.841,83.918,-0.974,0.231,-0.009
1715800142851,2024-05-15T12:09:02.851,83.928,-0.979,0.231,-0.006
1715800142860,2024-05-15T12:09:02.860,83.937,-0.978,0.231,-0.006
1715800142870,2024-05-15T12:09:02.870,83.947,-0.977,0.229,-0.007
1715800142880,2024-05-15T12:09:02.880,83.957,-0.974,0.230,-0.008
1715800142891,2024-05-15T12:09:02.891,83.968,-0.976,0.231,-0.006
1715800142899,2024-05-15T12:09:02.899,83.976,-0.976,0.227,-0.007
1715800142910,2024-05-15T12:09:02.910,83.987,-0.975,0.226,-0.007
1715800142920,2024-05-15T12:09:02.920,83.997,-0.977,0.229,-0.008
1715800142930,2024-05-15T12:09:02.930,84.007,-0.977,0.229,-0.007
1715800142940,2024-05-15T12:09:02.940,84.017,-0.978,0.231,-0.008
1715800142949,2024-05-15T12:09:02.949,84.026,-0.976,0.230,-0.009
1715800142959,2024-05-15T12:09:02.959,84.036,-0.976,0.229,-0.005
1715800142970,2024-05-15T12:09:02.970,84.047,-0.979,0.230,-0.009
1715800142980,2024-05-15T12:09:02.980,84.057,-0.977,0.230,-0.010
1715800142989,2024-05-15T12:09:02.989,84.066,-0.976,0.232,-0.008
1715800142999,2024-05-15T12:09:02.999,84.076,-0.975,0.231,-0.012
1715800143009,2024-05-15T12:09:03.009,84.086,-0.974,0.230,-0.013
1715800143020,2024-05-15T12:09:03.020,84.097,-0.978,0.230,-0.011
1715800143030,2024-05-15T12:09:03.030,84.107,-0.976,0.229,-0.008
1715800143039,2024-05-15T12:09:03.039,84.116,-0.979,0.229,-0.009
1715800143049,2024-05-15T12:09:03.049,84.126,-0.974,0.230,-0.010
1715800143059,2024-05-15T12:09:03.059,84.136,-0.975,0.229,-0.011
1715800143069,2024-05-15T12:09:03.069,84.146,-0.977,0.231,-0.007
1715800143078,2024-05-15T12:09:03.078,84.155,-0.975,0.230,-0.008
1715800143088,2024-05-15T12:09:03.088,84.165,-0.978,0.229,-0.008
1715800143099,2024-05-15T12:09:03.099,84.176,-0.976,0.229,-0.008
1715800143109,2024-05-15T12:09:03.109,84.186,-0.978,0.228,-0.010
1715800143118,2024-05-15T12:09:03.118,84.195,-0.977,0.228,-0.010
1715800143128,2024-05-15T12:09:03.128,84.205,-0.978,0.229,-0.008
1715800143138,2024-05-15T12:09:03.138,84.215,-0.978,0.228,-0.006
1715800143148,2024-05-15T12:09:03.148,84.225,-0.976,0.228,-0.007
1715800143159,2024-05-15T12:09:03.159,84.236,-0.976,0.231,-0.010
1715800143167,2024-05-15T12:09:03.167,84.244,-0.975,0.229,-0.006
1715800143178,2024-05-15T12:09:03.178,84.255,-0.977,0.230,-0.007
1715800143188,2024-05-15T12:09:03.188,84.265,-0.976,0.229,-0.008
1715800143198,2024-05-15T12:09:03.198,84.275,-0.978,0.230,-0.011
1715800143207,2024-05-15T12:09:03.207,84.284,-0.978,0.230,-0.009
1715800143217,2024-05-15T12:09:03.217,84.294,-0.976,0.231,-0.010
1715800143228,2024-05-15T12:09:03.228,84.305,-0.976,0.232,-0.009
1715800143238,2024-05-15T12:09:03.238,84.315,-0.975,0.229,-0.009
1715800143247,2024-05-15T12:09:03.247,84.324,-0.975,0.232,-0.008
1715800143257,2024-05-15T12:09:03.257,84.334,-0.978,0.229,-0.005
1715800143267,2024-05-15T12:09:03.267,84.344,-0.977,0.230,-0.006
1715800143277,2024-05-15T12:09:03.277,84.354,-0.977,0.229,-0.006
1715800143288,2024-05-15T12:09:03.288,84.365,-0.976,0.230,-0.009
1715800143296,2024-05-15T12:09:03.296,84.373,-0.976,0.233,-0.007
1715800143307,2024-05-15T12:09:03.307,84.384,-0.975,0.231,-0.006
1715800143317,2024-05-15T12:09:03.317,84.394,-0.975,0.231,-0.010
1715800143327,2024-05-15T12:09:03.327,84.404,-0.975,0.230,-0.007
1715800143336,2024-05-15T12:09:03.336,84.413,-0.973,0.232,-0.003
1715800143346,2024-05-15T12:09:03.346,84.423,-0.975,0.233,-0.004
1715800143356,2024-05-15T12:09:03.356,84.433,-0.976,0.230,-0.008
1715800143367,2024-05-15T12:09:03.367,84.444,-0.976,0.229,-0.006
1715800143375,2024-05-15T12:09:03.375,84.452,-0.976,0.231,-0.007
1715800143386,2024-05-15T12:09:03.386,84.463,-0.976,0.231,-0.010
1715800143396,2024-05-15T12:09:03.396,84.473,-0.978,0.229,-0.008
1715800143406,2024-05-15T12:09:03.406,84.483,-0.979,0.230,-0.007
1715800143416,2024-05-15T12:09:03.416,84.493,-0.977,0.228,-0.006
1715800143425,2024-05-15T12:09:03.425,84.502,-0.976,0.229,-0.010
1715800143436,2024-05-15T12:09:03.436,84.513,-0.977,0.228,-0.010
1715800143446,2024-05-15T12:09:03.446,84.523,-0.977,0.230,-0.009
1715800143456,2024-05-15T12:09:03.456,84.533,-0.973,0.229,-0.009
1715800143465,2024-05-15T12:09:03.465,84.542,-0.976,0.230,-0.010
1715800143475,2024-05-15T12:09:03.475,84.552,-0.977,0.230,-0.007
1715800143485,2024-05-15T12:09:03.485,84.562,-0.976,0.234,-0.006
1715800143496,2024-05-15T12:09:03.496,84.573,-0.975,0.230,-0.012
1715800143504,2024-05-15T12:09:03.504,84.581,-0.976,0.231,-0.008
1715800143515,2024-05-15T12:09:03.515,84.592,-0.978,0.233,-0.005
1715800143525,2024-05-15T12:09:03.525,84.602,-0.975,0.231,-0.008
1715800143535,2024-05-15T12:09:03.535,84.612,-0.975,0.232,-0.010
1715800143545,2024-05-15T12:09:03.545,84.622,-0.975,0.230,-0.009
1715800143554,2024-05-15T12:09:03.554,84.631,-0.976,0.229,-0.005
1715800143564,2024-05-15T12:09:03.564,84.641,-0.975,0.229,-0.005
1715800143575,2024-05-15T12:09:03.575,84.652,-0.976,0.229,-0.007
1715800143585,2024-05-15T12:09:03.585,84.662,-0.975,0.229,-0.010
1715800143594,2024-05-15T12:09:03.594,84.671,-0.975,0.230,-0.007
1715800143604,2024-05-15T12:09:03.604,84.681,-0.974,0.230,-0.006
1715800143614,2024-05-15T12:09:03.614,84.691,-0.973,0.228,-0.005
1715800143624,2024-05-15T12:09:03.624,84.701,-0.976,0.229,-0.005
1715800143633,2024-05-15T12:09:03.633,84.710,-0.977,0.231,-0.008
1715800143644,2024-05-15T12:09:03.644,84.721,-0.975,0.231,-0.007
1715800143654,2024-05-15T12:09:03.654,84.731,-0.975,0.231,-0.011
1715800143664,2024-05-15T12:09:03.664,84.741,-0.976,0.231,-0.007
1715800143674,2024-05-15T12:09:03.674,84.751,-0.976,0.231,-0.008
1715800143683,2024-05-15T12:09:03.683,84.760,-0.975,0.229,-0.009
1715800143693,2024-05-15T12:09:03.693,84.770,-0.977,0.230,-0.009
1715800143704,2024-05-15T12:09:03.704,84.781,-0.975,0.232,-0.008
1715800143714,2024-05-15T12:09:03.714,84.791,-0.977,0.229,-0.006
1715800143723,2024-05-15T12:09:03.723,84.800,-0.977,0.229,-0.005
1715800143733,2024-05-15T12:09:03.733,84.810,-0.976,0.229,-0.009
1715800143743,2024-05-15T12:09:03.743,84.820,-0.978,0.228,-0.007
1715800143753,2024-05-15T12:09:03.753,84.830,-0.976,0.231,-0.010
1715800143762,2024-05-15T12:09:03.762,84.839,-0.977,0.230,-0.010
1715800143772,2024-05-15T12:09:03.772,84.849,-0.977,0.227,-0.008
1715800143783,2024-05-15T12:09:03.783,84.860,-0.978,0.230,-0.009
1715800143793,2024-05-15T12:09:03.793,84.870,-0.977,0.229,-0.006
1715800143803,2024-05-15T12:09:03.803,84.880,-0.976,0.232,-0.009
1715800143812,2024-05-15T12:09:03.812,84.889,-0.977,0.232,-0.008
1715800143822,2024-05-15T12:09:03.822,84.899,-0.974,0.229,-0.012
1715800143833,2024-05-15T12:09:03.833,84.910,-0.975,0.230,-0.012
1715800143843,2024-05-15T12:09:03.843,84.920,-0.975,0.230,-0.008
1715800143852,2024-05-15T12:09:03.852,84.929,-0.976,0.230,-0.010
1715800143862,2024-05-15T12:09:03.862,84.939,-0.976,0.230,-0.009
1715800143872,2024-05-15T12:09:03.872,84.949,-0.975,0.229,-0.006
1715800143882,2024-05-15T12:09:03.882,84.959,-0.975,0.229,-0.006
1715800143891,2024-05-15T12:09:03.891,84.968,-0.974,0.231,-0.008
1715800143901,2024-05-15T12:09:03.901,84.978,-0.978,0.230,-0.008
1715800143912,2024-05-15T12:09:03.912,84.989,-0.975,0.229,-0.008
1715800143922,2024-05-15T12:09:03.922,84.999,-0.975,0.230,-0.005
1715800143932,2024-05-15T12:09:03.932,85.009,-0.978,0.230,-0.007
1715800143941,2024-05-15T12:09:03.941,85.018,-0.976,0.228,-0.010
1715800143951,2024-05-15T12:09:03.951,85.028,-0.976,0.231,-0.009
1715800143961,2024-05-15T12:09:03.961,85.038,-0.978,0.228,-0.010
1715800143972,2024-05-15T12:09:03.972,85.049,-0.978,0.229,-0.007
1715800143980,2024-05-15T12:09:03.980,85.057,-0.974,0.228,-0.010
1715800143991,2024-05-15T12:09:03.991,85.068,-0.977,0.228,-0.009
1715800144001,2024-05-15T12:09:04.001,85.078,-0.977,0.229,-0.007
1715800144011,2024-05-15T12:09:04.011,85.088,-0.975,0.231,-0.007
1715800144021,2024-05-15T12:09:04.021,85.098,-0.978,0.233,-0.008
1715800144030,2024-05-15T12:09:04.030,85.107,-0.977,0.231,-0.008
1715800144041,2024-05-15T12:09:04.041,85.118,-0.977,0.234,-0.006
1715800144051,2024-05-15T12:09:04.051,85.128,-0.976,0.232,-0.008
1715800144061,2024-05-15T12:09:04.061,85.138,-0.975,0.231,-0.007
1715800144070,2024-05-15T12:09:04.070,85.147,-0.977,0.232,-0.007
1715800144080,2024-05-15T12:09:04.080,85.157,-0.975,0.233,-0.012
1715800144090,2024-05-15T12:09:04.090,85.167,-0.978,0.233,-0.011
1715800144101,2024-05-15T12:09:04.101,85.178,-0.977,0.231,-0.007
1715800144109,2024-05-15T12:09:04.109,85.186,-0.975,0.230,-0.004
1715800144120,2024-05-15T12:09:04.120,85.197,-0.978,0.230,-0.008
1715800144130,2024-05-15T12:09:04.130,85.207,-0.975,0.231,-0.009
1715800144140,2024-05-15T12:09:04.140,85.217,-0.977,0.231,-0.007
1715800144150,2024-05-15T12:09:04.150,85.227,-0.975,0.229,-0.010
1715800144159,2024-05-15T12:09:04.159,85.236,-0.978,0.229,-0.007
1715800144169,2024-05-15T12:09:04.169,85.246,-0.977,0.229,-0.007
1715800144180,2024-05-15T12:09:04.180,85.257,-0.974,0.229,-0.007
1715800144190,2024-05-15T12:09:04.190,85.267,-0.976,0.230,-0.011
1715800144199,2024-05-15T12:09:04.199,85.276,-0.976,0.230,-0.011
1715800144209,2024-05-15T12:09:04.209,85.286,-0.979,0.231,-0.007
1715800144219,2024-05-15T12:09:04.219,85.296,-0.976,0.229,-0.005
1715800144229,2024-05-15T12:09:04.229,85.306,-0.978,0.230,-0.007
1715800144238,2024-05-15T12:09:04.238,85.315,-0.977,0.231,-0.009
1715800144249,2024-05-15T12:09:04.249,85.326,-0.978,0.230,-0.008
1715800144259,2024-05-15T12:09:04.259,85.336,-0.977,0.230,-0.006
1715800144269,2024-05-15T12:09:04.269,85.346,-0.978,0.230,-0.009
1715800144279,2024-05-15T12:09:04.279,85.356,-0.980,0.230,-0.011
1715800144288,2024-05-15T12:09:04.288,85.365,-0.978,0.230,-0.008
1715800144298,2024-05-15T12:09:04.298,85.375,-0.976,0.231,-0.008
1715800144309,2024-05-15T12:09:04.309,85.386,-0.973,0.231,-0.009
1715800144319,2024-05-15T12:09:04.319,85.396,-0.975,0.230,-0.008
1715800144328,2024-05-15T12:09:04.328,85.405,-0.976,0.230,-0.006
1715800144338,2024-05-15T12:09:04.338,85.415,-0.976,0.230,-0.007
1715800144348,2024-05-15T12:09:04.348,85.425,-0.977,0.231,-0.009
1715800144358,2024-05-15T12:09:04.358,85.435,-0.976,0.230,-0.007
1715800144367,2024-05-15T12:09:04.367,85.444,-0.975,0.229,-0.007
1715800144377,2024-05-15T12:09:04.377,85.454,-0.975,0.230,-0.009
1715800144388,2024-05-15T12:09:04.388,85.465,-0.976,0.228,-0.009
1715800144398,2024-05-15T12:09:04.398,85.475,-0.977,0.229,-0.012
1715800144408,2024-05-15T12:09:04.408,85.485,-0.975,0.229,-0.006
1715800144417,2024-05-15T12:09:04.417,85.494,-0.976,0.229,-0.008
1715800144427,2024-05-15T12:09:04.427,85.504,-0.975,0.231,-0.009
1715800144437,2024-05-15T12:09:04.437,85.514,-0.975,0.231,-0.009
1715800144448,2024-05-15T12:09:04.448,85.525,-0.975,0.230,-0.007
1715800144457,2024-05-15T12:09:04.457,85.534,-0.975,0.230,-0.007
1715800144467,2024-05-15T12:09:04.467,85.544,-0.977,0.229,-0.008
1715800144477,2024-05-15T12:09:04.477,85.554,-0.974,0.230,-0.007
1715800144487,2024-05-15T12:09:04.487,85.564,-0.975,0.230,-0.008
1715800144496,2024-05-15T12:09:04.496,85.573,-0.975,0.230,-0.010
1715800144506,2024-05-15T12:09:04.506,85.583,-0.974,0.229,-0.008
1715800144517,2024-05-15T12:09:04.517,85.594,-0.977,0.229,-0.005
1715800144527,2024-05-15T12:09:04.527,85.604,-0.978,0.231,-0.008
1715800144537,2024-05-15T12:09:04.537,85.614,-0.975,0.227,-0.008
1715800144546,2024-05-15T12:09:04.546,85.623,-0.976,0.229,-0.007
1715800144556,2024-05-15T12:09:04.556,85.633,-0.976,0.228,-0.008
1715800144566,2024-05-15T12:09:04.566,85.643,-0.975,0.228,-0.007
1715800144577,2024-05-15T12:09:04.577,85.654,-0.976,0.230,-0.007
1715800144585,2024-05-15T12:09:04.585,85.662,-0.977,0.229,-0.006
1715800144596,2024-05-15T12:09:04.596,85.673,-0.978,0.227,-0.007
1715800144606,2024-05-15T12:09:04.606,85.683,-0.977,0.229,-0.007
1715800144616,2024-05-15T12:09:04.616,85.693,-0.977,0.233,-0.011
1715800144625,2024-05-15T12:09:04.625,85.702,-0.977,0.230,-0.012
1715800144635,2024-05-15T12:09:04.635,85.712,-0.976,0.229,-0.009
1715800144645,2024-05-15T12:09:04.645,85.722,-0.976,0.230,-0.012
1715800144656,2024-05-15T12:09:04.656,85.733,-0.974,0.230,-0.010
1715800144666,2024-05-15T12:09:04.666,85.743,-0.977,0.230,-0.005
1715800144675,2024-05-15T12:09:04.675,85.752,-0.978,0.232,-0.008
1715800144685,2024-05-15T12:09:04.685,85.762,-0.974,0.228,-0.008
1715800144695,2024-05-15T12:09:04.695,85.772,-0.976,0.228,-0.009
1715800144706,2024-05-15T12:09:04.706,85.783,-0.976,0.230,-0.005
1715800144714,2024-05-15T12:09:04.714,85.791,-0.977,0.231,-0.006
1715800144725,2024-05-15T12:09:04.725,85.802,-0.976,0.230,-0.008
1715800144735,2024-05-15T12:09:04.735,85.812,-0.975,0.229,-0.011
1715800144745,2024-05-15T12:09:04.745,85.822,-0.977,0.230,-0.008
1715800144754,2024-05-15T12:09:04.754,85.831,-0.974,0.230,-0.009
1715800144764,2024-05-15T12:09:04.764,85.841,-0.977,0.230,-0.008
1715800144774,2024-05-15T12:09:04.774,85.851,-0.974,0.231,-0.009
1715800144785,2024-05-15T12:09:04.785,85.862,-0.978,0.229,-0.007
1715800144795,2024-05-15T12:09:04.795,85.872,-0.978,0.230,-0.007
1715800144804,2024-05-15T12:09:04.804,85.881,-0.977,0.230,-0.008
1715800144814,2024-05-15T12:09:04.814,85.891,-0.975,0.230,-0.009
1715800144824,2024-05-15T12:09:04.824,85.901,-0.978,0.229,-0.007
1715800144834,2024-05-15T12:09:04.834,85.911,-0.978,0.228,-0.007
1715800144843,2024-05-15T12:09:04.843,85.920,-0.975,0.228,-0.008
1715800144853,2024-05-15T12:09:04.853,85.930,-0.975,0.229,-0.009
1715800144864,2024-05-15T12:09:04.864,85.941,-0.978,0.230,-0.010
1715800144874,2024-05-15T12:09:04.874,85.951,-0.974,0.230,-0.009
1715800144883,2024-05-15T12:09:04.883,85.960,-0.976,0.232,-0.007
1715800144893,2024-05-15T12:09:04.893,85.970,-0.977,0.231,-0.007
1715800144903,2024-05-15T12:09:04.903,85.980,-0.976,0.232,-0.010
1715800144914,2024-05-15T12:09:04.914,85.991,-0.975,0.233,-0.007
1715800144924,2024-05-15T12:09:04.924,86.001,-0.975,0.235,-0.008
1715800144933,2024-05-15T12:09:04.933,86.010,-0.976,0.236,-0.004
1715800144943,2024-05-15T12:09:04.943,86.020,-0.974,0.235,-0.004
1715800144953,2024-05-15T12:09:04.953,86.030,-0.979,0.234,-0.008
1715800144963,2024-05-15T12:09:04.963,86.040,-0.978,0.233,-0.008
1715800144972,2024-05-15T12:09:04.972,86.049,-0.975,0.233,-0.010
1715800144982,2024-05-15T12:09:04.982,86.059,-0.975,0.235,-0.010
1715800144993,2024-05-15T12:09:04.993,86.070,-0.975,0.231,-0.008
1715800145003,2024-05-15T12:09:05.003,86.080,-0.979,0.231,-0.007
1715800145013,2024-05-15T12:09:05.013,86.090,-0.976,0.231,-0.008
1715800145022,2024-05-15T12:09:05.022,86.099,-0.977,0.230,-0.009
1715800145032,2024-05-15T12:09:05.032,86.109,-0.975,0.229,-0.008
1715800145042,2024-05-15T12:09:05.042,86.119,-0.977,0.227,-0.010
1715800145053,2024-05-15T12:09:05.053,86.130,-0.977,0.228,-0.009
1715800145062,2024-05-15T12:09:05.062,86.139,-0.976,0.228,-0.007
1715800145072,2024-05-15T12:09:05.072,86.149,-0.979,0.229,-0.008
1715800145082,2024-05-15T12:09:05.082,86.159,-0.974,0.229,-0.010
1715800145092,2024-05-15T12:09:05.092,86.169,-0.976,0.229,-0.007
1715800145101,2024-05-15T12:09:05.101,86.178,-0.978,0.230,-0.007
1715800145111,2024-05-15T12:09:05.111,86.188,-0.976,0.229,-0.008
1715800145122,2024-05-15T12:09:05.122,86.199,-0.977,0.230,-0.009
1715800145132,2024-05-15T12:09:05.132,86.209,-0.977,0.229,-0.007
1715800145142,2024-05-15T12:09:05.142,86.219,-0.976,0.231,-0.007
1715800145151,2024-05-15T12:09:05.151,86.228,-0.976,0.230,-0.009
1715800145161,2024-05-15T12:09:05.161,86.238,-0.975,0.229,-0.008
1715800145171,2024-05-15T12:09:05.171,86.248,-0.978,0.232,-0.009
1715800145182,2024-05-15T12:09:05.182,86.259,-0.978,0.229,-0.008
1715800145190,2024-05-15T12:09:05.190,86.267,-0.975,0.230,-0.006
1715800145201,2024-05-15T12:09:05.201,86.278,-0.977,0.233,-0.009
1715800145211,2024-05-15T12:09:05.211,86.288,-0.976,0.231,-0.009
1715800145221,2024-05-15T12:09:05.221,86.298,-0.977,0.230,-0.006
1715800145230,2024-05-15T12:09:05.230,86.307,-0.975,0.231,-0.004
1715800145240,2024-05-15T12:09:05.240,86.317,-0.978,0.229,-0.006
1715800145250,2024-05-15T12:09:05.250,86.327,-0.979,0.229,-0.006
1715800145261,2024-05-15T12:09:05.261,86.338,-0.976,0.229,-0.007
1715800145271,2024-05-15T12:09:05.271,86.348,-0.975,0.229,-0.009
1715800145280,2024-05-15T12:09:05.280,86.357,-0.977,0.230,-0.010
1715800145290,2024-05-15T12:09:05.290,86.367,-0.976,0.231,-0.012
1715800145300,2024-05-15T12:09:05.300,86.377,-0.976,0.229,-0.009
1715800145311,2024-05-15T12:09:05.311,86.388,-0.977,0.229,-0.008
1715800145319,2024-05-15T12:09:05.319,86.396,-0.976,0.229,-0.009
1715800145330,2024-05-15T12:09:05.330,86.407,-0.973,0.229,-0.010
1715800145340,2024-05-15T12:09:05.340,86.417,-0.977,0.230,-0.009
1715800145350,2024-05-15T12:09:05.350,86.427,-0.975,0.232,-0.006
1715800145359,2024-05-15T12:09:05.359,86.436,-0.976,0.233,-0.005
1715800145369,2024-05-15T12:09:05.369,86.446,-0.977,0.230,-0.006
1715800145379,2024-05-15T12:09:05.379,86.456,-0.979,0.230,-0.008
1715800145390,2024-05-15T12:09:05.390,86.467,-0.976,0.230,-0.006
1715800145400,2024-05-15T12:09:05.400,86.477,-0.977,0.232,-0.009
1715800145409,2024-05-15T12:09:05.409,86.486,-0.974,0.230,-0.010
1715800145419,2024-05-15T12:09:05.419,86.496,-0.974,0.230,-0.008
1715800145429,2024-05-15T12:09:05.429,86.506,-0.976,0.229,-0.009
1715800145439,2024-05-15T12:09:05.439,86.516,-0.978,0.229,-0.010
1715800145448,2024-05-15T12:09:05.448,86.525,-0.975,0.230,-0.012
1715800145458,2024-05-15T12:09:05.458,86.535,-0.973,0.230,-0.010
1715800145469,2024-05-15T12:09:05.469,86.546,-0.976,0.230,-0.008
1715800145479,2024-05-15T12:09:05.479,86.556,-0.977,0.229,-0.009
1715800145488,2024-05-15T12:09:05.488,86.565,-0.977,0.230,-0.007
1715800145498,2024-05-15T12:09:05.498,86.575,-0.977,0.230,-0.009
1715800145508,2024-05-15T12:09:05.508,86.585,-0.974,0.229,-0.008
1715800145519,2024-05-15T12:09:05.519,86.596,-0.976,0.229,-0.008
1715800145529,2024-05-15T12:09:05.529,86.606,-0.976,0.229,-0.008
1715800145538,2024-05-15T12:09:05.538,86.615,-0.975,0.230,-0.011
1715800145548,2024-05-15T12:09:05.548,86.625,-0.974,0.228,-0.008
1715800145558,2024-05-15T12:09:05.558,86.635,-0.978,0.229,-0.009
1715800145568,2024-05-15T12:09:05.568,86.645,-0.977,0.229,-0.006
1715800145577,2024-05-15T12:09:05.577,86.654,-0.973,0.227,-0.007
1715800145587,2024-05-15T12:09:05.587,86.664,-0.977,0.229,-0.011
1715800145598,2024-05-15T12:09:05.598,86.675,-0.977,0.227,-0.008
1715800145608,2024-05-15T12:09:05.608,86.685,-0.976,0.229,-0.006
1715800145617,2024-05-15T12:09:05.617,86.694,-0.976,0.231,-0.007
1715800145627,2024-05-15T12:09:05.627,86.704,-0.977,0.229,-0.009
1715800145637,2024-05-15T12:09:05.637,86.714,-0.976,0.231,-0.008
1715800145647,2024-05-15T12:09:05.647,86.724,-0.975,0.231,-0.009
1715800145658,2024-05-15T12:09:05.658,86.735,-0.978,0.233,-0.008
1715800145666,2024-05-15T12:09:05.666,86.743,-0.978,0.232,-0.007
1715800145677,2024-05-15T12:09:05.677,86.754,-0.977,0.232,-0.010
1715800145687,2024-05-15T12:09:05.687,86.764,-0.976,0.231,-0.011
1715800145697,2024-05-15T12:09:05.697,86.774,-0.976,0.233,-0.008
1715800145706,2024-05-15T12:09:05.706,86.783,-0.979,0.233,-0.010
1715800145716,2024-05-15T12:09:05.716,86.793,-0.976,0.231,-0.009
1715800145727,2024-05-15T12:09:05.727,86.804,-0.976,0.230,-0.008
1715800145737,2024-05-15T12:09:05.737,86.814,-0.974,0.230,-0.008
1715800145746,2024-05-15T12:09:05.746,86.823,-0.975,0.229,-0.007
1715800145756,2024-05-15T12:09:05.756,86.833,-0.978,0.229,-0.006
1715800145766,2024-05-15T12:09:05.766,86.843,-0.975,0.227,-0.006
1715800145776,2024-05-15T12:09:05.776,86.853,-0.978,0.229,-0.006
1715800145787,2024-05-15T12:09:05.787,86.864,-0.975,0.229,-0.009
1715800145795,2024-05-15T12:09:05.795,86.872,-0.977,0.229,-0.012
1715800145806,2024-05-15T12:09:05.806,86.883,-0.976,0.227,-0.006
1715800145816,2024-05-15T12:09:05.816,86.893,-0.977,0.228,-0.006
1715800145826,2024-05-15T12:09:05.826,86.903,-0.978,0.230,-0.006
1715800145835,2024-05-15T12:09:05.835,86.912,-0.975,0.231,-0.008
1715800145845,2024-05-15T12:09:05.845,86.922,-0.978,0.229,-0.007
1715800145855,2024-05-15T12:09:05.855,86.932,-0.975,0.229,-0.008
1715800145866,2024-05-15T12:09:05.866,86.943,-0.976,0.230,-0.008
1715800145874,2024-05-15T12:09:05.874,86.951,-0.975,0.231,-0.007
1715800145885,2024-05-15T12:09:05.885,86.962,-0.976,0.231,-0.005
1715800145895,2024-05-15T12:09:05.895,86.972,-0.976,0.230,-0.006
1715800145905,2024-05-15T12:09:05.905,86.982,-0.973,0.231,-0.009
1715800145916,2024-05-15T12:09:05.916,86.993,-0.977,0.232,-0.008
1715800145924,2024-05-15T12:09:05.924,87.001,-0.976,0.228,-0.009
1715800145935,2024-05-15T12:09:05.935,87.012,-0.978,0.230,-0.009
1715800145945,2024-05-15T12:09:05.945,87.022,-0.977,0.230,-0.009
1715800145955,2024-05-15T12:09:05.955,87.032,-0.976,0.229,-0.009
1715800145964,2024-05-15T12:09:05.964,87.041,-0.976,0.229,-0.008
1715800145974,2024-05-15T12:09:05.974,87.051,-0.977,0.231,-0.010
1715800145984,2024-05-15T12:09:05.984,87.061,-0.977,0.229,-0.008
1715800145995,2024-05-15T12:09:05.995,87.072,-0.976,0.229,-0.008
1715800146003,2024-05-15T12:09:06.003,87.080,-0.977,0.230,-0.008
1715800146014,2024-05-15T12:09:06.014,87.091,-0.977,0.229,-0.008
1715800146024,2024-05-15T12:09:06.024,87.101,-0.974,0.230,-0.008
1715800146034,2024-05-15T12:09:06.034,87.111,-0.979,0.231,-0.008
1715800146044,2024-05-15T12:09:06.044,87.121,-0.976,0.231,-0.011
1715800146053,2024-05-15T12:09:06.053,87.130,-0.977,0.231,-0.008
1715800146063,2024-05-15T12:09:06.063,87.140,-0.976,0.230,-0.007
1715800146074,2024-05-15T12:09:06.074,87.151,-0.975,0.229,-0.006
1715800146084,2024-05-15T12:09:06.084,87.161,-0.976,0.229,-0.007
1715800146093,2024-05-15T12:09:06.093,87.170,-0.976,0.231,-0.010
1715800146103,2024-05-15T12:09:06.103,87.180,-0.978,0.233,-0.008
