epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715799067233,2024-05-15T11:51:07.233,64.214,0.513,-0.835,-0.300
1715799067244,2024-05-15T11:51:07.244,64.225,0.542,-0.885,-0.292
1715799067252,2024-05-15T11:51:07.252,64.233,0.582,-0.964,-0.306
1715799067263,2024-05-15T11:51:07.263,64.244,0.587,-0.976,-0.291
1715799067273,2024-05-15T11:51:07.273,64.254,0.552,-0.932,-0.337
1715799067283,2024-05-15T11:51:07.283,64.264,0.498,-0.873,-0.428
1715799067292,2024-05-15T11:51:07.292,64.273,0.459,-0.870,-0.456
1715799067302,2024-05-15T11:51:07.302,64.283,0.465,-0.910,-0.352
1715799067313,2024-05-15T11:51:07.313,64.294,0.426,-0.873,-0.317
1715799067323,2024-05-15T11:51:07.323,64.304,0.353,-0.800,-0.344
1715799067333,2024-05-15T11:51:07.333,64.314,0.293,-0.756,-0.364
1715799067342,2024-05-15T11:51:07.342,64.323,0.279,-0.766,-0.331
1715799067352,2024-05-15T11:51:07.352,64.333,0.282,-0.784,-0.300
1715799067362,2024-05-15T11:51:07.362,64.343,0.264,-0.781,-0.306
1715799067373,2024-05-15T11:51:07.373,64.354,0.285,-0.824,-0.276
1715799067381,2024-05-15T11:51:07.381,64.362,0.286,-0.852,-0.302
1715799067392,2024-05-15T11:51:07.392,64.373,0.213,-0.771,-0.347
1715799067402,2024-05-15T11:51:07.402,64.383,0.196,-0.769,-0.325
1715799067412,2024-05-15T11:51:07.412,64.393,0.198,-0.817,-0.293
1715799067421,2024-05-15T11:51:07.421,64.402,0.186,-0.828,-0.269
1715799067431,2024-05-15T11:51:07.431,64.412,0.167,-0.822,-0.256
1715799067441,2024-05-15T11:51:07.441,64.422,0.122,-0.765,-0.222
1715799067452,2024-05-15T11:51:07.452,64.433,0.083,-0.747,-0.199
1715799067462,2024-05-15T11:51:07.462,64.443,0.055,-0.741,-0.211
1715799067471,2024-05-15T11:51:07.471,64.452,-0.012,-0.683,-0.239
1715799067481,2024-05-15T11:51:07.481,64.462,0.003,-0.728,-0.224
1715799067491,2024-05-15T11:51:07.491,64.472,-0.007,-0.756,-0.231
1715799067501,2024-05-15T11:51:07.501,64.482,0.017,-0.830,-0.192
1715799067510,2024-05-15T11:51:07.510,64.491,0.073,-0.940,-0.168
1715799067521,2024-05-15T11:51:07.521,64.502,0.057,-0.945,-0.207
1715799067531,2024-05-15T11:51:07.531,64.512,0.008,-0.896,-0.267
1715799067541,2024-05-15T11:51:07.541,64.522,-0.002,-0.902,-0.285
1715799067550,2024-05-15T11:51:07.550,64.531,0.031,-0.961,-0.260
1715799067560,2024-05-15T11:51:07.560,64.541,-0.026,-0.899,-0.317
1715799067570,2024-05-15T11:51:07.570,64.551,-0.065,-0.864,-0.368
1715799067581,2024-05-15T11:51:07.581,64.562,-0.039,-0.919,-0.321
1715799067591,2024-05-15T11:51:07.591,64.572,-0.060,-0.893,-0.281
1715799067600,2024-05-15T11:51:07.600,64.581,-0.086,-0.863,-0.296
1715799067610,2024-05-15T11:51:07.610,64.591,-0.055,-0.913,-0.262
1715799067620,2024-05-15T11:51:07.620,64.601,-0.019,-0.990,-0.213
1715799067630,2024-05-15T11:51:07.630,64.611,0.025,-1.050,-0.197
1715799067639,2024-05-15T11:51:07.639,64.620,0.018,-1.030,-0.261
1715799067649,2024-05-15T11:51:07.649,64.630,-0.053,-0.929,-0.338
1715799067660,2024-05-15T11:51:07.660,64.641,-0.050,-0.936,-0.328
1715799067670,2024-05-15T11:51:07.670,64.651,-0.015,-0.999,-0.277
1715799067679,2024-05-15T11:51:07.679,64.660,-0.025,-0.976,-0.286
1715799067689,2024-05-15T11:51:07.689,64.670,-0.084,-0.923,-0.388
1715799067699,2024-05-15T11:51:07.699,64.680,-0.078,-0.939,-0.371
1715799067709,2024-05-15T11:51:07.709,64.690,-0.064,-0.967,-0.245
1715799067720,2024-05-15T11:51:07.720,64.701,-0.112,-0.907,-0.237
1715799067729,2024-05-15T11:51:07.729,64.710,-0.158,-0.872,-0.304
1715799067739,2024-05-15T11:51:07.739,64.720,-0.141,-0.917,-0.270
1715799067749,2024-05-15T11:51:07.749,64.730,-0.132,-0.953,-0.229
1715799067759,2024-05-15T11:51:07.759,64.740,-0.183,-0.893,-0.292
1715799067768,2024-05-15T11:51:07.768,64.749,-0.190,-0.900,-0.329
1715799067778,2024-05-15T11:51:07.778,64.759,-0.132,-0.999,-0.264
1715799067789,2024-05-15T11:51:07.789,64.770,-0.156,-0.955,-0.239
1715799067799,2024-05-15T11:51:07.799,64.780,-0.202,-0.906,-0.222
1715799067808,2024-05-15T11:51:07.808,64.789,-0.196,-0.913,-0.188
1715799067818,2024-05-15T11:51:07.818,64.799,-0.252,-0.846,-0.198
1715799067828,2024-05-15T11:51:07.828,64.809,-0.250,-0.855,-0.165
1715799067838,2024-05-15T11:51:07.838,64.819,-0.275,-0.849,-0.162
1715799067849,2024-05-15T11:51:07.849,64.830,-0.316,-0.802,-0.158
1715799067857,2024-05-15T11:51:07.857,64.838,-0.354,-0.778,-0.172
1715799067868,2024-05-15T11:51:07.868,64.849,-0.373,-0.773,-0.137
1715799067878,2024-05-15T11:51:07.878,64.859,-0.374,-0.796,-0.113
1715799067888,2024-05-15T11:51:07.888,64.869,-0.416,-0.761,-0.129
1715799067897,2024-05-15T11:51:07.897,64.878,-0.399,-0.810,-0.109
1715799067907,2024-05-15T11:51:07.907,64.888,-0.341,-0.917,-0.107
1715799067918,2024-05-15T11:51:07.918,64.899,-0.368,-0.888,-0.174
1715799067928,2024-05-15T11:51:07.928,64.909,-0.416,-0.832,-0.257
1715799067937,2024-05-15T11:51:07.937,64.918,-0.403,-0.860,-0.241
1715799067947,2024-05-15T11:51:07.947,64.928,-0.374,-0.898,-0.231
1715799067957,2024-05-15T11:51:07.957,64.938,-0.431,-0.824,-0.272
1715799067967,2024-05-15T11:51:07.967,64.948,-0.413,-0.855,-0.246
1715799067976,2024-05-15T11:51:07.976,64.957,-0.409,-0.854,-0.237
1715799067986,2024-05-15T11:51:07.986,64.967,-0.425,-0.833,-0.228
1715799067997,2024-05-15T11:51:07.997,64.978,-0.426,-0.833,-0.203
1715799068007,2024-05-15T11:51:08.007,64.988,-0.412,-0.850,-0.201
1715799068017,2024-05-15T11:51:08.017,64.998,-0.405,-0.878,-0.236
1715799068026,2024-05-15T11:51:08.026,65.007,-0.425,-0.850,-0.224
1715799068036,2024-05-15T11:51:08.036,65.017,-0.428,-0.839,-0.206
1715799068046,2024-05-15T11:51:08.046,65.027,-0.427,-0.856,-0.197
1715799068057,2024-05-15T11:51:08.057,65.038,-0.448,-0.823,-0.222
1715799068065,2024-05-15T11:51:08.065,65.046,-0.496,-0.750,-0.267
1715799068076,2024-05-15T11:51:08.076,65.057,-0.495,-0.750,-0.293
1715799068086,2024-05-15T11:51:08.086,65.067,-0.472,-0.802,-0.313
1715799068096,2024-05-15T11:51:08.096,65.077,-0.449,-0.833,-0.288
1715799068105,2024-05-15T11:51:08.105,65.086,-0.478,-0.810,-0.297
1715799068115,2024-05-15T11:51:08.115,65.096,-0.538,-0.695,-0.294
1715799068126,2024-05-15T11:51:08.126,65.107,-0.568,-0.663,-0.262
1715799068136,2024-05-15T11:51:08.136,65.117,-0.538,-0.725,-0.234
1715799068146,2024-05-15T11:51:08.146,65.127,-0.540,-0.732,-0.214
1715799068155,2024-05-15T11:51:08.155,65.136,-0.560,-0.725,-0.209
1715799068165,2024-05-15T11:51:08.165,65.146,-0.577,-0.707,-0.211
1715799068175,2024-05-15T11:51:08.175,65.156,-0.561,-0.725,-0.164
1715799068186,2024-05-15T11:51:08.186,65.167,-0.536,-0.776,-0.092
1715799068194,2024-05-15T11:51:08.194,65.175,-0.542,-0.783,-0.093
1715799068205,2024-05-15T11:51:08.205,65.186,-0.602,-0.712,-0.174
1715799068215,2024-05-15T11:51:08.215,65.196,-0.651,-0.632,-0.234
1715799068225,2024-05-15T11:51:08.225,65.206,-0.654,-0.656,-0.238
1715799068234,2024-05-15T11:51:08.234,65.215,-0.625,-0.698,-0.178
1715799068244,2024-05-15T11:51:08.244,65.225,-0.640,-0.687,-0.167
1715799068254,2024-05-15T11:51:08.254,65.235,-0.639,-0.685,-0.172
1715799068265,2024-05-15T11:51:08.265,65.246,-0.621,-0.722,-0.201
1715799068273,2024-05-15T11:51:08.273,65.254,-0.572,-0.801,-0.175
1715799068284,2024-05-15T11:51:08.284,65.265,-0.534,-0.842,-0.143
1715799068294,2024-05-15T11:51:08.294,65.275,-0.590,-0.727,-0.199
1715799068304,2024-05-15T11:51:08.304,65.285,-0.664,-0.625,-0.241
1715799068314,2024-05-15T11:51:08.314,65.295,-0.636,-0.655,-0.191
1715799068323,2024-05-15T11:51:08.323,65.304,-0.659,-0.598,-0.164
1715799068334,2024-05-15T11:51:08.334,65.315,-0.681,-0.579,-0.155
1715799068344,2024-05-15T11:51:08.344,65.325,-0.675,-0.605,-0.167
1715799068354,2024-05-15T11:51:08.354,65.335,-0.693,-0.580,-0.192
1715799068363,2024-05-15T11:51:08.363,65.344,-0.728,-0.518,-0.234
1715799068373,2024-05-15T11:51:08.373,65.354,-0.760,-0.497,-0.253
1715799068383,2024-05-15T11:51:08.383,65.364,-0.771,-0.498,-0.246
1715799068394,2024-05-15T11:51:08.394,65.375,-0.776,-0.494,-0.240
1715799068402,2024-05-15T11:51:08.402,65.383,-0.780,-0.494,-0.238
1715799068413,2024-05-15T11:51:08.413,65.394,-0.764,-0.517,-0.235
1715799068423,2024-05-15T11:51:08.423,65.404,-0.759,-0.541,-0.242
1715799068433,2024-05-15T11:51:08.433,65.414,-0.708,-0.592,-0.209
1715799068443,2024-05-15T11:51:08.443,65.424,-0.699,-0.614,-0.211
1715799068452,2024-05-15T11:51:08.452,65.433,-0.695,-0.628,-0.222
1715799068462,2024-05-15T11:51:08.462,65.443,-0.684,-0.648,-0.228
1715799068473,2024-05-15T11:51:08.473,65.454,-0.729,-0.575,-0.259
1715799068483,2024-05-15T11:51:08.483,65.464,-0.787,-0.489,-0.287
1715799068492,2024-05-15T11:51:08.492,65.473,-0.820,-0.451,-0.339
1715799068502,2024-05-15T11:51:08.502,65.483,-0.804,-0.477,-0.343
1715799068512,2024-05-15T11:51:08.512,65.493,-0.805,-0.491,-0.342
1715799068522,2024-05-15T11:51:08.522,65.503,-0.830,-0.427,-0.326
1715799068531,2024-05-15T11:51:08.531,65.512,-0.795,-0.497,-0.252
1715799068542,2024-05-15T11:51:08.542,65.523,-0.752,-0.574,-0.198
1715799068552,2024-05-15T11:51:08.552,65.533,-0.765,-0.553,-0.194
1715799068562,2024-05-15T11:51:08.562,65.543,-0.777,-0.549,-0.202
1715799068572,2024-05-15T11:51:08.572,65.553,-0.761,-0.576,-0.168
1715799068581,2024-05-15T11:51:08.581,65.562,-0.790,-0.521,-0.122
1715799068591,2024-05-15T11:51:08.591,65.572,-0.792,-0.495,-0.060
1715799068602,2024-05-15T11:51:08.602,65.583,-0.774,-0.467,-0.060
1715799068612,2024-05-15T11:51:08.612,65.593,-0.797,-0.443,-0.130
1715799068621,2024-05-15T11:51:08.621,65.602,-0.803,-0.421,-0.220
1715799068631,2024-05-15T11:51:08.631,65.612,-0.864,-0.380,-0.299
1715799068641,2024-05-15T11:51:08.641,65.622,-0.958,-0.216,-0.312
1715799068651,2024-05-15T11:51:08.651,65.632,-0.935,-0.329,-0.285
1715799068660,2024-05-15T11:51:08.660,65.641,-0.892,-0.411,-0.215
1715799068670,2024-05-15T11:51:08.670,65.651,-0.919,-0.372,-0.154
1715799068681,2024-05-15T11:51:08.681,65.662,-0.908,-0.377,-0.077
1715799068691,2024-05-15T11:51:08.691,65.672,-0.898,-0.342,-0.014
1715799068701,2024-05-15T11:51:08.701,65.682,-0.968,-0.203,0.027
1715799068710,2024-05-15T11:51:08.710,65.691,-1.104,0.018,-0.042
1715799068720,2024-05-15T11:51:08.720,65.701,-1.145,0.002,-0.122
1715799068730,2024-05-15T11:51:08.730,65.711,-1.066,-0.135,-0.083
1715799068741,2024-05-15T11:51:08.741,65.722,-1.083,-0.103,-0.020
1715799068750,2024-05-15T11:51:08.750,65.731,-1.070,-0.098,0.065
1715799068760,2024-05-15T11:51:08.760,65.741,-0.983,-0.244,0.100
1715799068770,2024-05-15T11:51:08.770,65.751,-0.902,-0.382,0.069
1715799068780,2024-05-15T11:51:08.780,65.761,-0.887,-0.421,-0.015
1715799068789,2024-05-15T11:51:08.789,65.770,-0.893,-0.419,-0.101
1715799068799,2024-05-15T11:51:08.799,65.780,-0.885,-0.423,-0.144
1715799068810,2024-05-15T11:51:08.810,65.791,-0.918,-0.382,-0.192
1715799068820,2024-05-15T11:51:08.820,65.801,-0.960,-0.310,-0.206
1715799068830,2024-05-15T11:51:08.830,65.811,-1.005,-0.259,-0.195
1715799068839,2024-05-15T11:51:08.839,65.820,-1.068,-0.162,-0.145
1715799068849,2024-05-15T11:51:08.849,65.830,-1.124,-0.069,-0.079
1715799068859,2024-05-15T11:51:08.859,65.840,-1.127,-0.065,-0.012
1715799068870,2024-05-15T11:51:08.870,65.851,-1.063,-0.138,0.078
1715799068878,2024-05-15T11:51:08.878,65.859,-1.000,-0.207,0.111
1715799068889,2024-05-15T11:51:08.889,65.870,-0.972,-0.253,0.069
1715799068899,2024-05-15T11:51:08.899,65.880,-0.953,-0.295,-0.007
1715799068909,2024-05-15T11:51:08.909,65.890,-0.939,-0.333,-0.105
1715799068918,2024-05-15T11:51:08.918,65.899,-0.916,-0.383,-0.176
1715799068928,2024-05-15T11:51:08.928,65.909,-0.871,-0.436,-0.206
1715799068938,2024-05-15T11:51:08.938,65.919,-0.852,-0.455,-0.236
1715799068949,2024-05-15T11:51:08.949,65.930,-0.874,-0.429,-0.281
1715799068958,2024-05-15T11:51:08.958,65.939,-0.865,-0.433,-0.283
1715799068968,2024-05-15T11:51:08.968,65.949,-0.925,-0.312,-0.272
1715799068978,2024-05-15T11:51:08.978,65.959,-1.024,-0.169,-0.254
1715799068988,2024-05-15T11:51:08.988,65.969,-0.985,-0.235,-0.197
1715799068999,2024-05-15T11:51:08.999,65.980,-0.966,-0.257,-0.104
1715799069007,2024-05-15T11:51:09.007,65.988,-1.003,-0.184,-0.045
1715799069018,2024-05-15T11:51:09.018,65.999,-1.005,-0.175,-0.005
1715799069028,2024-05-15T11:51:09.028,66.009,-0.910,-0.320,-0.010
1715799069038,2024-05-15T11:51:09.038,66.019,-0.831,-0.452,-0.073
1715799069047,2024-05-15T11:51:09.047,66.028,-0.843,-0.431,-0.170
1715799069057,2024-05-15T11:51:09.057,66.038,-0.885,-0.375,-0.238
1715799069067,2024-05-15T11:51:09.067,66.048,-0.887,-0.381,-0.224
1715799069078,2024-05-15T11:51:09.078,66.059,-0.888,-0.367,-0.156
1715799069086,2024-05-15T11:51:09.086,66.067,-0.937,-0.289,-0.123
1715799069097,2024-05-15T11:51:09.097,66.078,-0.953,-0.297,-0.118
1715799069107,2024-05-15T11:51:09.107,66.088,-1.013,-0.183,-0.144
1715799069117,2024-05-15T11:51:09.117,66.098,-1.046,-0.121,-0.151
1715799069127,2024-05-15T11:51:09.127,66.108,-0.968,-0.247,-0.102
1715799069136,2024-05-15T11:51:09.136,66.117,-0.920,-0.315,-0.084
1715799069147,2024-05-15T11:51:09.147,66.128,-0.926,-0.305,-0.115
1715799069157,2024-05-15T11:51:09.157,66.138,-0.907,-0.322,-0.098
1715799069167,2024-05-15T11:51:09.167,66.148,-0.878,-0.377,-0.096
1715799069176,2024-05-15T11:51:09.176,66.157,-0.876,-0.385,-0.112
1715799069186,2024-05-15T11:51:09.186,66.167,-0.913,-0.340,-0.118
1715799069196,2024-05-15T11:51:09.196,66.177,-0.933,-0.313,-0.115
1715799069207,2024-05-15T11:51:09.207,66.188,-0.949,-0.293,-0.131
1715799069215,2024-05-15T11:51:09.215,66.196,-0.957,-0.280,-0.104
1715799069226,2024-05-15T11:51:09.226,66.207,-0.949,-0.286,-0.102
1715799069236,2024-05-15T11:51:09.236,66.217,-0.971,-0.241,-0.124
1715799069246,2024-05-15T11:51:09.246,66.227,-0.988,-0.203,-0.103
1715799069256,2024-05-15T11:51:09.256,66.237,-0.999,-0.221,-0.134
1715799069265,2024-05-15T11:51:09.265,66.246,-0.997,-0.240,-0.164
1715799069275,2024-05-15T11:51:09.275,66.256,-0.976,-0.245,-0.110
1715799069286,2024-05-15T11:51:09.286,66.267,-0.968,-0.262,-0.117
1715799069296,2024-05-15T11:51:09.296,66.277,-0.934,-0.308,-0.104
1715799069305,2024-05-15T11:51:09.305,66.286,-0.944,-0.294,-0.097
1715799069315,2024-05-15T11:51:09.315,66.296,-0.967,-0.265,-0.096
1715799069325,2024-05-15T11:51:09.325,66.306,-0.969,-0.268,-0.085
1715799069335,2024-05-15T11:51:09.335,66.316,-0.958,-0.277,-0.090
1715799069344,2024-05-15T11:51:09.344,66.325,-0.966,-0.280,-0.122
1715799069355,2024-05-15T11:51:09.355,66.336,-0.986,-0.240,-0.137
1715799069365,2024-05-15T11:51:09.365,66.346,-0.997,-0.228,-0.145
1715799069375,2024-05-15T11:51:09.375,66.356,-0.947,-0.301,-0.133
1715799069384,2024-05-15T11:51:09.384,66.365,-0.950,-0.296,-0.142
1715799069394,2024-05-15T11:51:09.394,66.375,-0.975,-0.250,-0.175
1715799069404,2024-05-15T11:51:09.404,66.385,-0.965,-0.283,-0.222
1715799069415,2024-05-15T11:51:09.415,66.396,-0.938,-0.322,-0.225
1715799069425,2024-05-15T11:51:09.425,66.406,-0.933,-0.319,-0.200
1715799069434,2024-05-15T11:51:09.434,66.415,-0.953,-0.292,-0.202
1715799069444,2024-05-15T11:51:09.444,66.425,-0.937,-0.320,-0.164
1715799069454,2024-05-15T11:51:09.454,66.435,-0.930,-0.317,-0.111
1715799069464,2024-05-15T11:51:09.464,66.445,-0.952,-0.277,-0.072
1715799069473,2024-05-15T11:51:09.473,66.454,-0.959,-0.271,-0.086
1715799069483,2024-05-15T11:51:09.483,66.464,-0.992,-0.224,-0.136
1715799069494,2024-05-15T11:51:09.494,66.475,-1.020,-0.188,-0.165
1715799069504,2024-05-15T11:51:09.504,66.485,-1.027,-0.186,-0.176
1715799069513,2024-05-15T11:51:09.513,66.494,-1.023,-0.189,-0.173
1715799069523,2024-05-15T11:51:09.523,66.504,-1.011,-0.199,-0.135
1715799069533,2024-05-15T11:51:09.533,66.514,-0.959,-0.269,-0.087
1715799069543,2024-05-15T11:51:09.543,66.524,-0.896,-0.349,-0.048
1715799069554,2024-05-15T11:51:09.554,66.535,-0.895,-0.360,-0.057
1715799069563,2024-05-15T11:51:09.563,66.544,-0.872,-0.400,-0.092
1715799069573,2024-05-15T11:51:09.573,66.554,-0.858,-0.439,-0.148
1715799069583,2024-05-15T11:51:09.583,66.564,-0.844,-0.488,-0.196
1715799069593,2024-05-15T11:51:09.593,66.574,-0.808,-0.551,-0.185
1715799069602,2024-05-15T11:51:09.602,66.583,-0.804,-0.549,-0.134
1715799069612,2024-05-15T11:51:09.612,66.593,-0.819,-0.515,-0.125
1715799069623,2024-05-15T11:51:09.623,66.604,-0.803,-0.525,-0.136
1715799069633,2024-05-15T11:51:09.633,66.614,-0.818,-0.491,-0.142
1715799069642,2024-05-15T11:51:09.642,66.623,-0.848,-0.438,-0.138
1715799069652,2024-05-15T11:51:09.652,66.633,-0.896,-0.363,-0.147
1715799069662,2024-05-15T11:51:09.662,66.643,-0.943,-0.307,-0.209
1715799069672,2024-05-15T11:51:09.672,66.653,-0.949,-0.303,-0.208
1715799069683,2024-05-15T11:51:09.683,66.664,-0.936,-0.307,-0.145
1715799069691,2024-05-15T11:51:09.691,66.672,-0.940,-0.290,-0.078
1715799069702,2024-05-15T11:51:09.702,66.683,-0.922,-0.317,-0.050
1715799069712,2024-05-15T11:51:09.712,66.693,-0.899,-0.344,-0.054
1715799069722,2024-05-15T11:51:09.722,66.703,-0.892,-0.369,-0.069
1715799069731,2024-05-15T11:51:09.731,66.712,-0.861,-0.404,-0.045
1715799069741,2024-05-15T11:51:09.741,66.722,-0.845,-0.433,-0.057
1715799069751,2024-05-15T11:51:09.751,66.732,-0.816,-0.487,-0.073
1715799069762,2024-05-15T11:51:09.762,66.743,-0.810,-0.526,-0.147
1715799069771,2024-05-15T11:51:09.771,66.752,-0.829,-0.478,-0.194
1715799069781,2024-05-15T11:51:09.781,66.762,-0.850,-0.453,-0.235
1715799069791,2024-05-15T11:51:09.791,66.772,-0.867,-0.432,-0.289
1715799069801,2024-05-15T11:51:09.801,66.782,-0.917,-0.349,-0.301
1715799069812,2024-05-15T11:51:09.812,66.793,-0.886,-0.387,-0.248
1715799069820,2024-05-15T11:51:09.820,66.801,-0.855,-0.420,-0.198
1715799069831,2024-05-15T11:51:09.831,66.812,-0.889,-0.387,-0.160
1715799069841,2024-05-15T11:51:09.841,66.822,-0.874,-0.377,-0.088
1715799069851,2024-05-15T11:51:09.851,66.832,-0.854,-0.426,-0.050
1715799069860,2024-05-15T11:51:09.860,66.841,-0.839,-0.478,-0.065
1715799069870,2024-05-15T11:51:09.870,66.851,-0.839,-0.485,-0.098
1715799069880,2024-05-15T11:51:09.880,66.861,-0.843,-0.431,-0.081
1715799069891,2024-05-15T11:51:09.891,66.872,-0.852,-0.407,-0.081
1715799069899,2024-05-15T11:51:09.899,66.880,-0.825,-0.451,-0.073
1715799069910,2024-05-15T11:51:09.910,66.891,-0.791,-0.502,-0.052
1715799069920,2024-05-15T11:51:09.920,66.901,-0.820,-0.458,-0.091
1715799069930,2024-05-15T11:51:09.930,66.911,-0.821,-0.443,-0.147
1715799069939,2024-05-15T11:51:09.939,66.920,-0.764,-0.532,-0.162
1715799069949,2024-05-15T11:51:09.949,66.930,-0.750,-0.582,-0.196
1715799069959,2024-05-15T11:51:09.959,66.940,-0.732,-0.635,-0.248
1715799069970,2024-05-15T11:51:09.970,66.951,-0.747,-0.642,-0.232
1715799069980,2024-05-15T11:51:09.980,66.961,-0.755,-0.662,-0.243
1715799069989,2024-05-15T11:51:09.989,66.970,-0.756,-0.682,-0.261
1715799069999,2024-05-15T11:51:09.999,66.980,-0.766,-0.652,-0.253
1715799070009,2024-05-15T11:51:10.009,66.990,-0.786,-0.626,-0.245
1715799070020,2024-05-15T11:51:10.020,67.001,-0.754,-0.659,-0.235
1715799070028,2024-05-15T11:51:10.028,67.009,-0.757,-0.634,-0.180
1715799070039,2024-05-15T11:51:10.039,67.020,-0.785,-0.573,-0.140
1715799070049,2024-05-15T11:51:10.049,67.030,-0.808,-0.557,-0.168
1715799070059,2024-05-15T11:51:10.059,67.040,-0.779,-0.584,-0.148
1715799070068,2024-05-15T11:51:10.068,67.049,-0.800,-0.534,-0.113
1715799070078,2024-05-15T11:51:10.078,67.059,-0.842,-0.458,-0.110
1715799070088,2024-05-15T11:51:10.088,67.069,-0.851,-0.437,-0.121
1715799070099,2024-05-15T11:51:10.099,67.080,-0.856,-0.417,-0.110
1715799070109,2024-05-15T11:51:10.109,67.090,-0.868,-0.427,-0.120
1715799070118,2024-05-15T11:51:10.118,67.099,-0.828,-0.488,-0.118
1715799070128,2024-05-15T11:51:10.128,67.109,-0.814,-0.519,-0.117
1715799070138,2024-05-15T11:51:10.138,67.119,-0.820,-0.528,-0.161
1715799070148,2024-05-15T11:51:10.148,67.129,-0.845,-0.494,-0.193
1715799070157,2024-05-15T11:51:10.157,67.138,-0.857,-0.507,-0.215
1715799070168,2024-05-15T11:51:10.168,67.149,-0.829,-0.554,-0.227
1715799070178,2024-05-15T11:51:10.178,67.159,-0.827,-0.556,-0.234
1715799070188,2024-05-15T11:51:10.188,67.169,-0.840,-0.527,-0.211
1715799070197,2024-05-15T11:51:10.197,67.178,-0.840,-0.522,-0.167
1715799070207,2024-05-15T11:51:10.207,67.188,-0.809,-0.564,-0.127
1715799070217,2024-05-15T11:51:10.217,67.198,-0.830,-0.529,-0.119
1715799070228,2024-05-15T11:51:10.228,67.209,-0.790,-0.582,-0.102
1715799070238,2024-05-15T11:51:10.238,67.219,-0.757,-0.630,-0.069
1715799070247,2024-05-15T11:51:10.247,67.228,-0.782,-0.598,-0.062
1715799070257,2024-05-15T11:51:10.257,67.238,-0.788,-0.589,-0.056
1715799070267,2024-05-15T11:51:10.267,67.248,-0.782,-0.608,-0.047
1715799070277,2024-05-15T11:51:10.277,67.258,-0.793,-0.609,-0.077
1715799070286,2024-05-15T11:51:10.286,67.267,-0.820,-0.572,-0.124
1715799070296,2024-05-15T11:51:10.296,67.277,-0.851,-0.518,-0.159
1715799070307,2024-05-15T11:51:10.307,67.288,-0.888,-0.456,-0.182
1715799070317,2024-05-15T11:51:10.317,67.298,-0.930,-0.425,-0.247
1715799070326,2024-05-15T11:51:10.326,67.307,-0.905,-0.475,-0.317
1715799070336,2024-05-15T11:51:10.336,67.317,-0.830,-0.548,-0.217
1715799070346,2024-05-15T11:51:10.346,67.327,-0.797,-0.549,-0.107
1715799070356,2024-05-15T11:51:10.356,67.337,-0.784,-0.554,-0.073
1715799070367,2024-05-15T11:51:10.367,67.348,-0.743,-0.608,-0.034
1715799070376,2024-05-15T11:51:10.376,67.357,-0.702,-0.653,0.015
1715799070386,2024-05-15T11:51:10.386,67.367,-0.694,-0.646,0.063
1715799070396,2024-05-15T11:51:10.396,67.377,-0.700,-0.630,0.046
1715799070406,2024-05-15T11:51:10.406,67.387,-0.711,-0.634,0.000
1715799070415,2024-05-15T11:51:10.415,67.396,-0.723,-0.634,-0.052
1715799070425,2024-05-15T11:51:10.425,67.406,-0.723,-0.644,-0.077
1715799070436,2024-05-15T11:51:10.436,67.417,-0.739,-0.655,-0.136
1715799070446,2024-05-15T11:51:10.446,67.427,-0.723,-0.684,-0.146
1715799070455,2024-05-15T11:51:10.455,67.436,-0.719,-0.678,-0.158
1715799070465,2024-05-15T11:51:10.465,67.446,-0.744,-0.630,-0.219
1715799070475,2024-05-15T11:51:10.475,67.456,-0.729,-0.658,-0.275
1715799070485,2024-05-15T11:51:10.485,67.466,-0.732,-0.662,-0.289
1715799070496,2024-05-15T11:51:10.496,67.477,-0.733,-0.653,-0.250
1715799070504,2024-05-15T11:51:10.504,67.485,-0.690,-0.694,-0.169
1715799070515,2024-05-15T11:51:10.515,67.496,-0.680,-0.714,-0.110
1715799070525,2024-05-15T11:51:10.525,67.506,-0.666,-0.730,-0.049
1715799070535,2024-05-15T11:51:10.535,67.516,-0.644,-0.754,-0.007
1715799070544,2024-05-15T11:51:10.544,67.525,-0.634,-0.773,0.038
1715799070554,2024-05-15T11:51:10.554,67.535,-0.617,-0.794,0.051
1715799070564,2024-05-15T11:51:10.564,67.545,-0.663,-0.713,-0.018
1715799070575,2024-05-15T11:51:10.575,67.556,-0.708,-0.643,-0.067
1715799070584,2024-05-15T11:51:10.584,67.565,-0.682,-0.701,-0.094
1715799070594,2024-05-15T11:51:10.594,67.575,-0.702,-0.680,-0.199
1715799070604,2024-05-15T11:51:10.604,67.585,-0.743,-0.619,-0.251
1715799070614,2024-05-15T11:51:10.614,67.595,-0.730,-0.640,-0.249
1715799070623,2024-05-15T11:51:10.623,67.604,-0.738,-0.641,-0.265
1715799070633,2024-05-15T11:51:10.633,67.614,-0.758,-0.631,-0.272
1715799070644,2024-05-15T11:51:10.644,67.625,-0.725,-0.677,-0.256
1715799070654,2024-05-15T11:51:10.654,67.635,-0.720,-0.685,-0.237
1715799070664,2024-05-15T11:51:10.664,67.645,-0.737,-0.626,-0.173
1715799070673,2024-05-15T11:51:10.673,67.654,-0.718,-0.636,-0.102
1715799070683,2024-05-15T11:51:10.683,67.664,-0.691,-0.686,-0.047
1715799070693,2024-05-15T11:51:10.693,67.674,-0.697,-0.670,-0.042
