epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715794131478,2024-05-15T10:28:51.478,44.449,-0.594,-0.745,0.272
1715794131488,2024-05-15T10:28:51.488,44.459,-0.527,-0.883,0.314
1715794131497,2024-05-15T10:28:51.497,44.468,-0.489,-1.029,0.509
1715794131507,2024-05-15T10:28:51.507,44.478,-0.360,-1.173,0.756
1715794131517,2024-05-15T10:28:51.517,44.488,-0.244,-0.770,0.724
1715794131528,2024-05-15T10:28:51.528,44.499,-0.211,-0.347,0.742
1715794131538,2024-05-15T10:28:51.538,44.509,-0.233,-0.540,0.745
1715794131547,2024-05-15T10:28:51.547,44.518,-0.252,-0.495,0.798
1715794131557,2024-05-15T10:28:51.557,44.528,-0.203,-0.345,0.855
1715794131567,2024-05-15T10:28:51.567,44.538,-0.219,-0.454,0.741
1715794131578,2024-05-15T10:28:51.578,44.549,-0.356,-0.597,0.511
1715794131586,2024-05-15T10:28:51.586,44.557,-0.446,-0.849,0.317
1715794131597,2024-05-15T10:28:51.597,44.568,-0.522,-1.009,0.219
1715794131607,2024-05-15T10:28:51.607,44.578,-0.656,-1.026,0.026
1715794131617,2024-05-15T10:28:51.617,44.588,-0.731,-1.053,-0.100
1715794131626,2024-05-15T10:28:51.626,44.597,-0.776,-1.014,0.051
1715794131636,2024-05-15T10:28:51.636,44.607,-0.811,-0.899,0.099
1715794131646,2024-05-15T10:28:51.646,44.617,-0.831,-0.871,0.129
1715794131657,2024-05-15T10:28:51.657,44.628,-0.728,-1.052,0.303
1715794131665,2024-05-15T10:28:51.665,44.636,-0.608,-1.100,0.481
1715794131676,2024-05-15T10:28:51.676,44.647,-0.500,-0.836,0.552
1715794131686,2024-05-15T10:28:51.686,44.657,-0.467,-0.644,0.591
1715794131696,2024-05-15T10:28:51.696,44.667,-0.400,-0.475,0.583
1715794131706,2024-05-15T10:28:51.706,44.677,-0.260,-0.422,0.699
1715794131715,2024-05-15T10:28:51.715,44.686,-0.140,-0.525,0.627
1715794131725,2024-05-15T10:28:51.725,44.696,-0.083,-0.612,0.313
1715794131736,2024-05-15T10:28:51.736,44.707,-0.093,-0.781,0.045
1715794131746,2024-05-15T10:28:51.746,44.717,-0.126,-0.936,-0.174
1715794131755,2024-05-15T10:28:51.755,44.726,-0.247,-1.177,-0.281
1715794131765,2024-05-15T10:28:51.765,44.736,-0.444,-1.295,-0.309
1715794131775,2024-05-15T10:28:51.775,44.746,-0.577,-1.061,-0.144
1715794131786,2024-05-15T10:28:51.786,44.757,-0.737,-0.813,0.034
1715794131794,2024-05-15T10:28:51.794,44.765,-0.906,-0.836,0.065
1715794131805,2024-05-15T10:28:51.805,44.776,-0.994,-0.924,0.045
1715794131815,2024-05-15T10:28:51.815,44.786,-1.023,-0.874,0.030
1715794131825,2024-05-15T10:28:51.825,44.796,-0.979,-0.860,0.110
1715794131835,2024-05-15T10:28:51.835,44.806,-0.813,-0.745,0.295
1715794131844,2024-05-15T10:28:51.844,44.815,-0.697,-0.536,0.429
1715794131854,2024-05-15T10:28:51.854,44.825,-0.632,-0.398,0.474
1715794131865,2024-05-15T10:28:51.865,44.836,-0.537,-0.268,0.576
1715794131875,2024-05-15T10:28:51.875,44.846,-0.403,-0.199,0.739
1715794131884,2024-05-15T10:28:51.884,44.855,-0.241,-0.301,0.785
1715794131894,2024-05-15T10:28:51.894,44.865,-0.167,-0.532,0.629
1715794131904,2024-05-15T10:28:51.904,44.875,-0.204,-0.734,0.333
1715794131914,2024-05-15T10:28:51.914,44.885,-0.256,-0.979,0.137
1715794131923,2024-05-15T10:28:51.923,44.894,-0.286,-1.168,-0.033
1715794131934,2024-05-15T10:28:51.934,44.905,-0.422,-1.266,-0.117
1715794131944,2024-05-15T10:28:51.944,44.915,-0.609,-1.092,-0.071
1715794131954,2024-05-15T10:28:51.954,44.925,-0.759,-0.964,0.053
1715794131963,2024-05-15T10:28:51.963,44.934,-0.950,-0.827,0.117
1715794131973,2024-05-15T10:28:51.973,44.944,-1.063,-0.572,0.208
1715794131983,2024-05-15T10:28:51.983,44.954,-1.014,-0.588,0.350
1715794131994,2024-05-15T10:28:51.994,44.965,-0.926,-0.654,0.399
1715794132004,2024-05-15T10:28:52.004,44.975,-0.817,-0.485,0.360
1715794132013,2024-05-15T10:28:52.013,44.984,-0.676,-0.542,0.462
1715794132023,2024-05-15T10:28:52.023,44.994,-0.579,-0.412,0.606
1715794132033,2024-05-15T10:28:52.033,45.004,-0.486,-0.281,0.646
1715794132043,2024-05-15T10:28:52.043,45.014,-0.334,-0.479,0.645
1715794132052,2024-05-15T10:28:52.052,45.023,-0.200,-0.635,0.651
1715794132062,2024-05-15T10:28:52.062,45.033,-0.127,-0.647,0.676
1715794132073,2024-05-15T10:28:52.073,45.044,-0.091,-0.662,0.614
1715794132083,2024-05-15T10:28:52.083,45.054,-0.111,-0.806,0.457
1715794132092,2024-05-15T10:28:52.092,45.063,-0.230,-0.871,0.212
1715794132102,2024-05-15T10:28:52.102,45.073,-0.333,-0.947,0.057
1715794132112,2024-05-15T10:28:52.112,45.083,-0.471,-1.125,-0.119
1715794132122,2024-05-15T10:28:52.122,45.093,-0.645,-1.278,-0.337
1715794132133,2024-05-15T10:28:52.133,45.104,-0.803,-1.166,-0.310
1715794132142,2024-05-15T10:28:52.142,45.113,-0.889,-0.935,-0.129
1715794132152,2024-05-15T10:28:52.152,45.123,-0.941,-0.871,0.024
1715794132162,2024-05-15T10:28:52.162,45.133,-1.021,-0.738,0.063
1715794132172,2024-05-15T10:28:52.172,45.143,-1.005,-0.698,0.141
1715794132181,2024-05-15T10:28:52.181,45.152,-0.928,-0.682,0.254
1715794132191,2024-05-15T10:28:52.191,45.162,-0.823,-0.559,0.432
1715794132202,2024-05-15T10:28:52.202,45.173,-0.665,-0.643,0.545
1715794132212,2024-05-15T10:28:52.212,45.183,-0.530,-0.808,0.579
1715794132221,2024-05-15T10:28:52.221,45.192,-0.401,-0.768,0.661
1715794132231,2024-05-15T10:28:52.231,45.202,-0.237,-0.584,0.760
1715794132241,2024-05-15T10:28:52.241,45.212,-0.073,-0.566,0.837
1715794132251,2024-05-15T10:28:52.251,45.222,0.034,-0.616,0.896
1715794132262,2024-05-15T10:28:52.262,45.233,-0.021,-0.580,0.717
1715794132270,2024-05-15T10:28:52.270,45.241,-0.138,-0.484,0.574
1715794132281,2024-05-15T10:28:52.281,45.252,-0.214,-0.352,0.582
1715794132291,2024-05-15T10:28:52.291,45.262,-0.405,-0.288,0.383
1715794132301,2024-05-15T10:28:52.301,45.272,-0.611,-0.540,0.135
1715794132310,2024-05-15T10:28:52.310,45.281,-0.863,-0.753,-0.110
1715794132320,2024-05-15T10:28:52.320,45.291,-1.159,-0.813,-0.300
1715794132330,2024-05-15T10:28:52.330,45.301,-1.400,-0.920,-0.473
1715794132341,2024-05-15T10:28:52.341,45.312,-1.447,-1.258,-0.548
1715794132350,2024-05-15T10:28:52.350,45.321,-1.316,-1.465,-0.409
1715794132360,2024-05-15T10:28:52.360,45.331,-1.167,-1.324,-0.223
1715794132370,2024-05-15T10:28:52.370,45.341,-1.021,-1.160,-0.121
1715794132380,2024-05-15T10:28:52.380,45.351,-0.818,-1.185,0.004
1715794132389,2024-05-15T10:28:52.389,45.360,-0.613,-0.999,0.174
1715794132399,2024-05-15T10:28:52.399,45.370,-0.502,-0.750,0.383
1715794132410,2024-05-15T10:28:52.410,45.381,-0.286,-0.460,0.727
1715794132420,2024-05-15T10:28:52.420,45.391,-0.115,-0.341,0.893
1715794132430,2024-05-15T10:28:52.430,45.401,0.027,-0.472,0.855
1715794132439,2024-05-15T10:28:52.439,45.410,0.186,-0.454,1.024
1715794132449,2024-05-15T10:28:52.449,45.420,0.140,-0.345,0.849
1715794132459,2024-05-15T10:28:52.459,45.430,0.048,-0.068,0.777
1715794132470,2024-05-15T10:28:52.470,45.441,-0.041,0.104,0.600
1715794132478,2024-05-15T10:28:52.478,45.449,-0.200,-0.167,0.271
1715794132489,2024-05-15T10:28:52.489,45.460,-0.266,-0.427,0.140
1715794132499,2024-05-15T10:28:52.499,45.470,-0.349,-0.579,0.055
1715794132509,2024-05-15T10:28:52.509,45.480,-0.531,-0.721,-0.089
1715794132518,2024-05-15T10:28:52.518,45.489,-0.737,-0.970,-0.307
1715794132528,2024-05-15T10:28:52.528,45.499,-0.929,-1.301,-0.573
1715794132538,2024-05-15T10:28:52.538,45.509,-1.110,-1.489,-0.815
1715794132549,2024-05-15T10:28:52.549,45.520,-1.121,-1.532,-0.677
1715794132559,2024-05-15T10:28:52.559,45.530,-1.005,-1.417,-0.421
1715794132568,2024-05-15T10:28:52.568,45.539,-0.967,-1.276,-0.334
1715794132578,2024-05-15T10:28:52.578,45.549,-0.946,-1.091,-0.152
1715794132588,2024-05-15T10:28:52.588,45.559,-0.858,-0.833,0.095
1715794132599,2024-05-15T10:28:52.599,45.570,-0.619,-0.708,0.497
1715794132607,2024-05-15T10:28:52.607,45.578,-0.358,-0.657,0.847
1715794132618,2024-05-15T10:28:52.618,45.589,-0.342,-0.347,0.961
1715794132628,2024-05-15T10:28:52.628,45.599,-0.325,-0.090,1.044
1715794132638,2024-05-15T10:28:52.638,45.609,-0.249,-0.321,1.071
1715794132647,2024-05-15T10:28:52.647,45.618,-0.276,-0.526,0.801
1715794132657,2024-05-15T10:28:52.657,45.628,-0.352,-0.830,0.259
1715794132667,2024-05-15T10:28:52.667,45.638,-0.382,-1.270,0.114
1715794132678,2024-05-15T10:28:52.678,45.649,-0.327,-1.315,0.168
1715794132688,2024-05-15T10:28:52.688,45.659,-0.305,-1.162,0.260
1715794132697,2024-05-15T10:28:52.697,45.668,-0.440,-0.901,0.218
1715794132707,2024-05-15T10:28:52.707,45.678,-0.444,-0.864,0.310
1715794132717,2024-05-15T10:28:52.717,45.688,-0.458,-0.922,0.371
1715794132727,2024-05-15T10:28:52.727,45.698,-0.437,-0.638,0.567
1715794132736,2024-05-15T10:28:52.736,45.707,-0.318,-0.373,1.076
1715794132746,2024-05-15T10:28:52.746,45.717,-0.322,-0.188,1.155
1715794132757,2024-05-15T10:28:52.757,45.728,-0.295,-0.078,1.339
1715794132767,2024-05-15T10:28:52.767,45.738,-0.026,0.105,1.656
1715794132776,2024-05-15T10:28:52.776,45.747,0.006,0.097,1.483
1715794132786,2024-05-15T10:28:52.786,45.757,-0.164,0.047,1.206
1715794132796,2024-05-15T10:28:52.796,45.767,-0.157,0.146,1.292
1715794132807,2024-05-15T10:28:52.807,45.778,-0.249,0.070,1.122
1715794132815,2024-05-15T10:28:52.815,45.786,-0.407,-0.044,0.984
1715794132826,2024-05-15T10:28:52.826,45.797,-0.509,-0.123,0.787
1715794132836,2024-05-15T10:28:52.836,45.807,-0.644,-0.595,0.366
1715794132846,2024-05-15T10:28:52.846,45.817,-0.691,-0.888,0.241
1715794132856,2024-05-15T10:28:52.856,45.827,-0.699,-1.040,0.174
1715794132865,2024-05-15T10:28:52.865,45.836,-0.666,-1.253,0.144
1715794132875,2024-05-15T10:28:52.875,45.846,-0.625,-1.203,0.113
1715794132886,2024-05-15T10:28:52.886,45.857,-0.596,-1.041,0.124
1715794132896,2024-05-15T10:28:52.896,45.867,-0.548,-0.902,0.320
1715794132905,2024-05-15T10:28:52.905,45.876,-0.433,-0.812,0.549
1715794132915,2024-05-15T10:28:52.915,45.886,-0.302,-0.811,0.726
1715794132925,2024-05-15T10:28:52.925,45.896,-0.281,-0.757,0.629
1715794132935,2024-05-15T10:28:52.935,45.906,-0.260,-0.680,0.678
1715794132944,2024-05-15T10:28:52.944,45.915,-0.266,-0.493,0.818
1715794132955,2024-05-15T10:28:52.955,45.926,-0.294,-0.342,0.701
1715794132965,2024-05-15T10:28:52.965,45.936,-0.323,-0.600,0.458
1715794132975,2024-05-15T10:28:52.975,45.946,-0.379,-0.716,0.289
1715794132985,2024-05-15T10:28:52.985,45.956,-0.391,-0.767,0.101
1715794132994,2024-05-15T10:28:52.994,45.965,-0.408,-1.125,-0.036
1715794133004,2024-05-15T10:28:53.004,45.975,-0.452,-1.456,-0.152
1715794133015,2024-05-15T10:28:53.015,45.986,-0.555,-1.375,-0.161
1715794133025,2024-05-15T10:28:53.025,45.996,-0.655,-1.038,-0.060
1715794133034,2024-05-15T10:28:53.034,46.005,-0.771,-0.949,0.077
1715794133044,2024-05-15T10:28:53.044,46.015,-0.871,-0.822,0.150
1715794133054,2024-05-15T10:28:53.054,46.025,-0.886,-0.660,0.338
1715794133064,2024-05-15T10:28:53.064,46.035,-0.838,-0.526,0.532
1715794133073,2024-05-15T10:28:53.073,46.044,-0.801,-0.347,0.625
1715794133083,2024-05-15T10:28:53.083,46.054,-0.748,-0.279,0.513
1715794133094,2024-05-15T10:28:53.094,46.065,-0.636,-0.589,0.260
1715794133104,2024-05-15T10:28:53.104,46.075,-0.489,-0.778,0.113
1715794133114,2024-05-15T10:28:53.114,46.085,-0.401,-0.826,-0.038
1715794133123,2024-05-15T10:28:53.123,46.094,-0.313,-0.880,-0.155
1715794133133,2024-05-15T10:28:53.133,46.104,-0.245,-0.961,-0.205
1715794133143,2024-05-15T10:28:53.143,46.114,-0.244,-1.016,-0.284
1715794133154,2024-05-15T10:28:53.154,46.125,-0.300,-1.068,-0.392
1715794133163,2024-05-15T10:28:53.163,46.134,-0.291,-1.149,-0.363
1715794133173,2024-05-15T10:28:53.173,46.144,-0.286,-1.101,-0.245
1715794133183,2024-05-15T10:28:53.183,46.154,-0.387,-1.027,-0.104
1715794133193,2024-05-15T10:28:53.193,46.164,-0.542,-0.882,0.054
1715794133202,2024-05-15T10:28:53.202,46.173,-0.709,-0.747,0.211
1715794133212,2024-05-15T10:28:53.212,46.183,-0.806,-0.481,0.468
1715794133223,2024-05-15T10:28:53.223,46.194,-0.864,-0.375,0.696
1715794133233,2024-05-15T10:28:53.233,46.204,-0.929,-0.193,0.733
1715794133243,2024-05-15T10:28:53.243,46.214,-0.918,-0.098,0.891
1715794133252,2024-05-15T10:28:53.252,46.223,-0.886,-0.155,0.899
1715794133262,2024-05-15T10:28:53.262,46.233,-0.865,-0.185,0.808
1715794133272,2024-05-15T10:28:53.272,46.243,-0.816,-0.365,0.622
1715794133283,2024-05-15T10:28:53.283,46.254,-0.766,-0.527,0.418
1715794133291,2024-05-15T10:28:53.291,46.262,-0.722,-0.672,0.227
1715794133302,2024-05-15T10:28:53.302,46.273,-0.620,-0.977,0.068
1715794133312,2024-05-15T10:28:53.312,46.283,-0.515,-1.261,-0.042
1715794133322,2024-05-15T10:28:53.322,46.293,-0.453,-1.374,-0.115
1715794133331,2024-05-15T10:28:53.331,46.302,-0.375,-1.276,-0.099
1715794133341,2024-05-15T10:28:53.341,46.312,-0.286,-1.086,0.052
1715794133351,2024-05-15T10:28:53.351,46.322,-0.232,-0.998,0.198
1715794133362,2024-05-15T10:28:53.362,46.333,-0.181,-0.926,0.389
1715794133371,2024-05-15T10:28:53.371,46.342,-0.189,-0.957,0.506
1715794133381,2024-05-15T10:28:53.381,46.352,-0.268,-0.854,0.612
1715794133391,2024-05-15T10:28:53.391,46.362,-0.358,-0.491,0.854
1715794133401,2024-05-15T10:28:53.401,46.372,-0.505,-0.143,0.971
1715794133412,2024-05-15T10:28:53.412,46.383,-0.691,-0.043,0.861
1715794133420,2024-05-15T10:28:53.420,46.391,-0.797,0.033,0.750
1715794133431,2024-05-15T10:28:53.431,46.402,-0.724,-0.223,0.856
1715794133441,2024-05-15T10:28:53.441,46.412,-0.659,-0.358,0.818
1715794133451,2024-05-15T10:28:53.451,46.422,-0.707,-0.396,0.458
1715794133460,2024-05-15T10:28:53.460,46.431,-0.731,-0.771,0.069
1715794133470,2024-05-15T10:28:53.470,46.441,-0.653,-1.050,-0.155
1715794133480,2024-05-15T10:28:53.480,46.451,-0.563,-1.368,-0.322
1715794133491,2024-05-15T10:28:53.491,46.462,-0.555,-1.475,-0.512
1715794133499,2024-05-15T10:28:53.499,46.470,-0.510,-1.479,-0.479
1715794133510,2024-05-15T10:28:53.510,46.481,-0.480,-1.369,-0.271
1715794133520,2024-05-15T10:28:53.520,46.491,-0.527,-1.032,-0.093
1715794133530,2024-05-15T10:28:53.530,46.501,-0.574,-0.935,0.062
1715794133540,2024-05-15T10:28:53.540,46.511,-0.610,-0.940,0.125
1715794133549,2024-05-15T10:28:53.549,46.520,-0.587,-0.820,0.360
1715794133559,2024-05-15T10:28:53.559,46.530,-0.560,-0.553,0.600
1715794133570,2024-05-15T10:28:53.570,46.541,-0.498,-0.286,0.867
1715794133580,2024-05-15T10:28:53.580,46.551,-0.436,-0.065,1.141
1715794133589,2024-05-15T10:28:53.589,46.560,-0.433,-0.004,1.115
1715794133599,2024-05-15T10:28:53.599,46.570,-0.412,-0.204,0.945
1715794133609,2024-05-15T10:28:53.609,46.580,-0.351,-0.264,0.855
1715794133620,2024-05-15T10:28:53.620,46.591,-0.253,-0.348,0.875
1715794133628,2024-05-15T10:28:53.628,46.599,-0.244,-0.443,0.677
1715794133639,2024-05-15T10:28:53.639,46.610,-0.325,-0.633,0.228
1715794133649,2024-05-15T10:28:53.649,46.620,-0.301,-1.002,-0.039
1715794133659,2024-05-15T10:28:53.659,46.630,-0.502,-1.220,-0.610
1715794133669,2024-05-15T10:28:53.669,46.640,-0.590,-1.471,-0.888
1715794133678,2024-05-15T10:28:53.678,46.649,-0.443,-1.831,-0.708
1715794133688,2024-05-15T10:28:53.688,46.659,-0.594,-1.689,-0.655
1715794133699,2024-05-15T10:28:53.699,46.670,-1.499,-1.487,-0.880
1715794133709,2024-05-15T10:28:53.709,46.680,-0.939,-1.002,0.313
1715794133718,2024-05-15T10:28:53.718,46.689,-0.691,-0.761,0.970
1715794133728,2024-05-15T10:28:53.728,46.699,-0.841,-0.157,1.046
1715794133738,2024-05-15T10:28:53.738,46.709,-0.711,-0.066,0.949
1715794133748,2024-05-15T10:28:53.748,46.719,-0.589,-0.097,1.201
1715794133757,2024-05-15T10:28:53.757,46.728,-0.385,0.175,1.214
1715794133767,2024-05-15T10:28:53.767,46.738,-0.344,0.309,1.373
1715794133778,2024-05-15T10:28:53.778,46.749,-0.488,0.708,0.826
1715794133788,2024-05-15T10:28:53.788,46.759,-0.375,0.970,0.729
1715794133798,2024-05-15T10:28:53.798,46.769,-0.396,0.088,0.662
1715794133807,2024-05-15T10:28:53.807,46.778,-0.643,-0.835,-0.365
1715794133817,2024-05-15T10:28:53.817,46.788,-0.640,-1.538,-0.698
1715794133828,2024-05-15T10:28:53.828,46.799,-0.444,-1.716,-0.326
1715794133838,2024-05-15T10:28:53.838,46.809,-0.513,-1.369,-0.393
1715794133847,2024-05-15T10:28:53.847,46.818,-0.627,-1.625,-0.483
1715794133857,2024-05-15T10:28:53.857,46.828,-0.777,-1.811,-0.496
1715794133867,2024-05-15T10:28:53.867,46.838,-0.670,-1.813,-0.302
1715794133877,2024-05-15T10:28:53.877,46.848,-0.626,-1.083,-0.105
1715794133886,2024-05-15T10:28:53.886,46.857,-0.643,-0.872,0.162
1715794133896,2024-05-15T10:28:53.896,46.867,-0.520,-0.917,0.506
1715794133907,2024-05-15T10:28:53.907,46.878,-0.427,-0.569,0.766
1715794133917,2024-05-15T10:28:53.917,46.888,-0.314,-0.256,1.030
1715794133926,2024-05-15T10:28:53.926,46.897,-0.154,-0.173,1.339
1715794133936,2024-05-15T10:28:53.936,46.907,-0.139,0.041,1.290
1715794133946,2024-05-15T10:28:53.946,46.917,-0.259,0.292,0.946
1715794133956,2024-05-15T10:28:53.956,46.927,-0.264,0.238,0.767
1715794133967,2024-05-15T10:28:53.967,46.938,-0.271,-0.270,0.684
1715794133975,2024-05-15T10:28:53.975,46.946,-0.467,-0.566,0.290
1715794133986,2024-05-15T10:28:53.986,46.957,-0.766,-0.784,-0.266
1715794133996,2024-05-15T10:28:53.996,46.967,-0.951,-1.425,-0.525
1715794134006,2024-05-15T10:28:54.006,46.977,-1.094,-1.667,-0.674
1715794134015,2024-05-15T10:28:54.015,46.986,-1.166,-1.605,-0.677
1715794134025,2024-05-15T10:28:54.025,46.996,-1.076,-1.358,-0.295
1715794134036,2024-05-15T10:28:54.036,47.007,-1.026,-1.188,-0.016
1715794134046,2024-05-15T10:28:54.046,47.017,-0.872,-1.286,0.068
1715794134055,2024-05-15T10:28:54.055,47.026,-0.767,-0.894,0.220
1715794134065,2024-05-15T10:28:54.065,47.036,-0.598,-0.872,0.495
1715794134075,2024-05-15T10:28:54.075,47.046,-0.307,-0.685,0.953
1715794134085,2024-05-15T10:28:54.085,47.056,-0.131,-0.298,1.190
1715794134096,2024-05-15T10:28:54.096,47.067,0.057,-0.093,1.317
1715794134104,2024-05-15T10:28:54.104,47.075,0.236,-0.237,1.368
1715794134115,2024-05-15T10:28:54.115,47.086,0.229,-0.184,1.100
1715794134125,2024-05-15T10:28:54.125,47.096,0.165,-0.007,0.816
1715794134135,2024-05-15T10:28:54.135,47.106,0.042,0.036,0.599
1715794134144,2024-05-15T10:28:54.144,47.115,-0.086,-0.094,0.341
1715794134154,2024-05-15T10:28:54.154,47.125,-0.101,-0.483,0.374
1715794134164,2024-05-15T10:28:54.164,47.135,-0.319,-0.693,0.138
1715794134175,2024-05-15T10:28:54.175,47.146,-0.684,-0.940,-0.224
1715794134184,2024-05-15T10:28:54.184,47.155,-1.013,-1.331,-0.521
1715794134194,2024-05-15T10:28:54.194,47.165,-1.231,-1.521,-0.598
1715794134204,2024-05-15T10:28:54.204,47.175,-1.313,-1.595,-0.416
1715794134214,2024-05-15T10:28:54.214,47.185,-1.311,-1.349,-0.209
1715794134223,2024-05-15T10:28:54.223,47.194,-1.212,-1.082,0.058
1715794134233,2024-05-15T10:28:54.233,47.204,-1.043,-1.036,0.179
1715794134244,2024-05-15T10:28:54.244,47.215,-0.834,-1.006,0.271
1715794134254,2024-05-15T10:28:54.254,47.225,-0.499,-0.667,0.682
1715794134264,2024-05-15T10:28:54.264,47.235,-0.078,-0.349,1.105
1715794134273,2024-05-15T10:28:54.273,47.244,0.325,-0.323,1.401
1715794134283,2024-05-15T10:28:54.283,47.254,0.386,-0.340,1.252
1715794134293,2024-05-15T10:28:54.293,47.264,0.130,0.011,0.748
1715794134304,2024-05-15T10:28:54.304,47.275,0.118,0.212,0.524
1715794134312,2024-05-15T10:28:54.312,47.283,0.128,-0.177,0.489
1715794134323,2024-05-15T10:28:54.323,47.294,-1.234,0.025,-0.083
1715794134333,2024-05-15T10:28:54.333,47.304,-1.234,-0.183,-1.277
1715794134343,2024-05-15T10:28:54.343,47.314,-0.248,-1.957,1.963
1715794134352,2024-05-15T10:28:54.352,47.323,-1.069,-1.130,-0.716
1715794134362,2024-05-15T10:28:54.362,47.333,-1.167,-1.604,-0.927
1715794134372,2024-05-15T10:28:54.372,47.343,-0.759,-1.017,-0.020
1715794134383,2024-05-15T10:28:54.383,47.354,-0.606,-0.642,0.795
1715794134393,2024-05-15T10:28:54.393,47.364,-0.561,-0.752,0.568
1715794134402,2024-05-15T10:28:54.402,47.373,-0.600,-1.140,0.252
1715794134412,2024-05-15T10:28:54.412,47.383,-0.559,-1.009,0.192
1715794134422,2024-05-15T10:28:54.422,47.393,-0.453,-0.218,0.521
1715794134433,2024-05-15T10:28:54.433,47.404,-0.279,-0.775,1.000
1715794134441,2024-05-15T10:28:54.441,47.412,-0.058,-0.800,1.014
1715794134452,2024-05-15T10:28:54.452,47.423,-0.245,-0.367,0.817
1715794134462,2024-05-15T10:28:54.462,47.433,-0.767,0.975,0.578
1715794134472,2024-05-15T10:28:54.472,47.443,-1.120,1.645,-0.647
1715794134481,2024-05-15T10:28:54.481,47.452,-0.793,-1.262,-0.068
1715794134491,2024-05-15T10:28:54.491,47.462,-0.740,-1.342,-0.863
1715794134501,2024-05-15T10:28:54.501,47.472,-0.741,-1.483,-0.606
1715794134512,2024-05-15T10:28:54.512,47.483,-0.771,-1.371,-0.373
1715794134520,2024-05-15T10:28:54.520,47.491,-0.868,-1.934,0.005
1715794134531,2024-05-15T10:28:54.531,47.502,-1.000,0.140,0.239
1715794134541,2024-05-15T10:28:54.541,47.512,-0.880,0.200,0.497
1715794134551,2024-05-15T10:28:54.551,47.522,-0.576,-0.831,0.647
1715794134561,2024-05-15T10:28:54.561,47.532,-0.605,-1.635,0.549
1715794134570,2024-05-15T10:28:54.570,47.541,-0.721,-0.943,0.251
1715794134580,2024-05-15T10:28:54.580,47.551,-0.557,-0.573,0.621
1715794134591,2024-05-15T10:28:54.591,47.562,-0.442,-0.732,1.437
1715794134601,2024-05-15T10:28:54.601,47.572,-0.159,-1.001,1.263
1715794134610,2024-05-15T10:28:54.610,47.581,-0.134,0.270,1.361
1715794134620,2024-05-15T10:28:54.620,47.591,-0.423,1.268,1.375
1715794134630,2024-05-15T10:28:54.630,47.601,-0.688,1.600,0.627
1715794134641,2024-05-15T10:28:54.641,47.612,-0.880,0.545,-0.078
1715794134649,2024-05-15T10:28:54.649,47.620,-0.766,-0.639,-0.330
1715794134660,2024-05-15T10:28:54.660,47.631,-0.873,-1.081,-0.415
1715794134670,2024-05-15T10:28:54.670,47.641,-1.018,-1.506,-1.157
1715794134680,2024-05-15T10:28:54.680,47.651,-0.947,-3.854,-0.764
1715794134690,2024-05-15T10:28:54.690,47.661,-1.176,-1.988,-1.128
1715794134699,2024-05-15T10:28:54.699,47.670,-1.240,-0.874,-0.815
1715794134709,2024-05-15T10:28:54.709,47.680,-1.038,-2.142,-0.068
1715794134720,2024-05-15T10:28:54.720,47.691,-0.865,-1.590,-0.124
1715794134730,2024-05-15T10:28:54.730,47.701,-0.874,-0.981,0.136
1715794134739,2024-05-15T10:28:54.739,47.710,-0.591,-0.732,0.568
1715794134749,2024-05-15T10:28:54.749,47.720,-0.368,-0.142,1.178
1715794134759,2024-05-15T10:28:54.759,47.730,-0.089,0.632,1.589
1715794134769,2024-05-15T10:28:54.769,47.740,0.078,1.013,1.779
1715794134778,2024-05-15T10:28:54.778,47.749,0.123,0.968,1.810
1715794134788,2024-05-15T10:28:54.788,47.759,-0.012,0.828,1.445
1715794134799,2024-05-15T10:28:54.799,47.770,-0.179,0.958,0.923
1715794134809,2024-05-15T10:28:54.809,47.780,-0.372,0.669,0.931
1715794134818,2024-05-15T10:28:54.818,47.789,-0.437,0.125,0.544
1715794134828,2024-05-15T10:28:54.828,47.799,-0.737,-0.497,-0.282
1715794134838,2024-05-15T10:28:54.838,47.809,-0.899,-1.731,-0.906
1715794134849,2024-05-15T10:28:54.849,47.820,-0.901,-2.603,-1.205
1715794134859,2024-05-15T10:28:54.859,47.830,-0.935,-3.364,-0.694
1715794134868,2024-05-15T10:28:54.868,47.839,-0.959,-0.952,-1.042
1715794134878,2024-05-15T10:28:54.878,47.849,-0.967,-1.634,-0.618
1715794134888,2024-05-15T10:28:54.888,47.859,-0.879,-1.980,-0.176
1715794134898,2024-05-15T10:28:54.898,47.869,-0.885,-1.250,-0.284
1715794134907,2024-05-15T10:28:54.907,47.878,-0.758,-1.124,0.179
1715794134917,2024-05-15T10:28:54.917,47.888,-0.529,-0.485,0.545
1715794134928,2024-05-15T10:28:54.928,47.899,-0.333,0.190,1.323
1715794134938,2024-05-15T10:28:54.938,47.909,-0.059,0.552,1.511
1715794134947,2024-05-15T10:28:54.947,47.918,-0.089,0.657,1.388
1715794134957,2024-05-15T10:28:54.957,47.928,0.049,1.024,1.884
1715794134967,2024-05-15T10:28:54.967,47.938,-0.032,0.611,1.801
1715794134977,2024-05-15T10:28:54.977,47.948,-0.290,0.808,1.188
1715794134988,2024-05-15T10:28:54.988,47.959,-0.462,0.718,0.578
1715794134996,2024-05-15T10:28:54.996,47.967,-0.666,-0.197,0.345
