epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715798350905,2024-05-15T11:39:10.905,114.009,-0.028,1.009,-0.230
1715798350914,2024-05-15T11:39:10.914,114.018,-0.029,1.009,-0.230
1715798350924,2024-05-15T11:39:10.924,114.028,-0.027,1.010,-0.229
1715798350934,2024-05-15T11:39:10.934,114.038,-0.028,1.010,-0.229
1715798350944,2024-05-15T11:39:10.944,114.048,-0.030,1.008,-0.233
1715798350953,2024-05-15T11:39:10.953,114.057,-0.029,1.010,-0.231
1715798350963,2024-05-15T11:39:10.963,114.067,-0.028,1.008,-0.231
1715798350974,2024-05-15T11:39:10.974,114.078,-0.029,1.009,-0.232
1715798350984,2024-05-15T11:39:10.984,114.088,-0.029,1.010,-0.232
1715798350994,2024-05-15T11:39:10.994,114.098,-0.030,1.007,-0.232
1715798351003,2024-05-15T11:39:11.003,114.107,-0.030,1.011,-0.231
1715798351013,2024-05-15T11:39:11.013,114.117,-0.028,1.010,-0.231
1715798351024,2024-05-15T11:39:11.024,114.128,-0.030,1.013,-0.227
1715798351034,2024-05-15T11:39:11.034,114.138,-0.030,1.012,-0.229
1715798351043,2024-05-15T11:39:11.043,114.147,-0.030,1.010,-0.230
1715798351053,2024-05-15T11:39:11.053,114.157,-0.028,1.008,-0.230
1715798351063,2024-05-15T11:39:11.063,114.167,-0.030,1.007,-0.229
1715798351073,2024-05-15T11:39:11.073,114.177,-0.031,1.010,-0.230
1715798351082,2024-05-15T11:39:11.082,114.186,-0.030,1.010,-0.231
1715798351092,2024-05-15T11:39:11.092,114.196,-0.030,1.009,-0.231
1715798351103,2024-05-15T11:39:11.103,114.207,-0.028,1.009,-0.232
1715798351113,2024-05-15T11:39:11.113,114.217,-0.028,1.008,-0.230
1715798351122,2024-05-15T11:39:11.122,114.226,-0.028,1.009,-0.229
1715798351132,2024-05-15T11:39:11.132,114.236,-0.031,1.011,-0.229
1715798351142,2024-05-15T11:39:11.142,114.246,-0.030,1.010,-0.230
1715798351152,2024-05-15T11:39:11.152,114.256,-0.029,1.009,-0.230
1715798351163,2024-05-15T11:39:11.163,114.267,-0.028,1.008,-0.234
1715798351171,2024-05-15T11:39:11.171,114.275,-0.025,1.009,-0.230
1715798351182,2024-05-15T11:39:11.182,114.286,-0.029,1.008,-0.232
1715798351192,2024-05-15T11:39:11.192,114.296,-0.029,1.009,-0.231
1715798351202,2024-05-15T11:39:11.202,114.306,-0.028,1.007,-0.229
1715798351211,2024-05-15T11:39:11.211,114.315,-0.029,1.009,-0.229
1715798351221,2024-05-15T11:39:11.221,114.325,-0.030,1.009,-0.231
1715798351232,2024-05-15T11:39:11.232,114.336,-0.029,1.009,-0.230
1715798351242,2024-05-15T11:39:11.242,114.346,-0.027,1.008,-0.229
1715798351252,2024-05-15T11:39:11.252,114.356,-0.029,1.007,-0.228
1715798351261,2024-05-15T11:39:11.261,114.365,-0.029,1.008,-0.232
1715798351271,2024-05-15T11:39:11.271,114.375,-0.029,1.009,-0.233
1715798351281,2024-05-15T11:39:11.281,114.385,-0.031,1.008,-0.233
1715798351292,2024-05-15T11:39:11.292,114.396,-0.028,1.008,-0.228
1715798351300,2024-05-15T11:39:11.300,114.404,-0.028,1.011,-0.227
1715798351311,2024-05-15T11:39:11.311,114.415,-0.030,1.010,-0.230
1715798351321,2024-05-15T11:39:11.321,114.425,-0.028,1.006,-0.231
1715798351331,2024-05-15T11:39:11.331,114.435,-0.026,1.011,-0.230
1715798351340,2024-05-15T11:39:11.340,114.444,-0.029,1.009,-0.230
1715798351350,2024-05-15T11:39:11.350,114.454,-0.030,1.009,-0.229
1715798351360,2024-05-15T11:39:11.360,114.464,-0.027,1.010,-0.229
1715798351371,2024-05-15T11:39:11.371,114.475,-0.028,1.008,-0.229
1715798351379,2024-05-15T11:39:11.379,114.483,-0.028,1.010,-0.231
1715798351390,2024-05-15T11:39:11.390,114.494,-0.029,1.010,-0.231
1715798351400,2024-05-15T11:39:11.400,114.504,-0.031,1.009,-0.228
1715798351410,2024-05-15T11:39:11.410,114.514,-0.030,1.010,-0.230
1715798351420,2024-05-15T11:39:11.420,114.524,-0.029,1.011,-0.229
1715798351429,2024-05-15T11:39:11.429,114.533,-0.030,1.010,-0.234
1715798351440,2024-05-15T11:39:11.440,114.544,-0.030,1.010,-0.232
1715798351450,2024-05-15T11:39:11.450,114.554,-0.026,1.011,-0.230
1715798351460,2024-05-15T11:39:11.460,114.564,-0.031,1.009,-0.230
1715798351469,2024-05-15T11:39:11.469,114.573,-0.029,1.010,-0.232
1715798351479,2024-05-15T11:39:11.479,114.583,-0.030,1.010,-0.232
1715798351489,2024-05-15T11:39:11.489,114.593,-0.030,1.008,-0.231
1715798351500,2024-05-15T11:39:11.500,114.604,-0.031,1.007,-0.230
1715798351510,2024-05-15T11:39:11.510,114.614,-0.030,1.011,-0.232
1715798351519,2024-05-15T11:39:11.519,114.623,-0.029,1.010,-0.231
1715798351529,2024-05-15T11:39:11.529,114.633,-0.029,1.009,-0.231
1715798351539,2024-05-15T11:39:11.539,114.643,-0.029,1.008,-0.229
1715798351549,2024-05-15T11:39:11.549,114.653,-0.031,1.010,-0.230
1715798351558,2024-05-15T11:39:11.558,114.662,-0.030,1.011,-0.232
1715798351568,2024-05-15T11:39:11.568,114.672,-0.029,1.009,-0.229
1715798351579,2024-05-15T11:39:11.579,114.683,-0.030,1.010,-0.228
1715798351589,2024-05-15T11:39:11.589,114.693,-0.028,1.007,-0.230
1715798351598,2024-05-15T11:39:11.598,114.702,-0.028,1.008,-0.231
1715798351608,2024-05-15T11:39:11.608,114.712,-0.029,1.008,-0.232
1715798351618,2024-05-15T11:39:11.618,114.722,-0.029,1.010,-0.231
1715798351628,2024-05-15T11:39:11.628,114.732,-0.027,1.010,-0.229
1715798351639,2024-05-15T11:39:11.639,114.743,-0.027,1.009,-0.234
1715798351648,2024-05-15T11:39:11.648,114.752,-0.031,1.009,-0.230
1715798351658,2024-05-15T11:39:11.658,114.762,-0.030,1.010,-0.230
1715798351668,2024-05-15T11:39:11.668,114.772,-0.028,1.011,-0.231
1715798351678,2024-05-15T11:39:11.678,114.782,-0.029,1.010,-0.231
1715798351687,2024-05-15T11:39:11.687,114.791,-0.030,1.008,-0.233
1715798351697,2024-05-15T11:39:11.697,114.801,-0.028,1.009,-0.230
1715798351708,2024-05-15T11:39:11.708,114.812,-0.027,1.010,-0.230
1715798351718,2024-05-15T11:39:11.718,114.822,-0.027,1.011,-0.231
1715798351727,2024-05-15T11:39:11.727,114.831,-0.028,1.009,-0.232
1715798351737,2024-05-15T11:39:11.737,114.841,-0.028,1.008,-0.232
1715798351747,2024-05-15T11:39:11.747,114.851,-0.029,1.008,-0.231
1715798351757,2024-05-15T11:39:11.757,114.861,-0.030,1.010,-0.230
1715798351768,2024-05-15T11:39:11.768,114.872,-0.027,1.011,-0.229
1715798351776,2024-05-15T11:39:11.776,114.880,-0.026,1.010,-0.233
1715798351787,2024-05-15T11:39:11.787,114.891,-0.027,1.007,-0.229
1715798351797,2024-05-15T11:39:11.797,114.901,-0.029,1.006,-0.233
1715798351807,2024-05-15T11:39:11.807,114.911,-0.031,1.007,-0.231
1715798351816,2024-05-15T11:39:11.816,114.920,-0.028,1.009,-0.229
1715798351826,2024-05-15T11:39:11.826,114.930,-0.028,1.011,-0.232
1715798351836,2024-05-15T11:39:11.836,114.940,-0.030,1.009,-0.233
1715798351847,2024-05-15T11:39:11.847,114.951,-0.028,1.008,-0.230
1715798351856,2024-05-15T11:39:11.856,114.960,-0.030,1.008,-0.231
1715798351866,2024-05-15T11:39:11.866,114.970,-0.030,1.010,-0.233
1715798351876,2024-05-15T11:39:11.876,114.980,-0.029,1.010,-0.227
1715798351886,2024-05-15T11:39:11.886,114.990,-0.031,1.009,-0.227
1715798351897,2024-05-15T11:39:11.897,115.001,-0.029,1.011,-0.231
1715798351905,2024-05-15T11:39:11.905,115.009,-0.029,1.010,-0.230
1715798351916,2024-05-15T11:39:11.916,115.020,-0.030,1.010,-0.229
1715798351926,2024-05-15T11:39:11.926,115.030,-0.029,1.010,-0.229
1715798351936,2024-05-15T11:39:11.936,115.040,-0.029,1.011,-0.230
1715798351945,2024-05-15T11:39:11.945,115.049,-0.029,1.007,-0.231
1715798351955,2024-05-15T11:39:11.955,115.059,-0.030,1.010,-0.233
1715798351965,2024-05-15T11:39:11.965,115.069,-0.028,1.009,-0.231
1715798351976,2024-05-15T11:39:11.976,115.080,-0.030,1.008,-0.230
1715798351984,2024-05-15T11:39:11.984,115.088,-0.028,1.010,-0.233
1715798351995,2024-05-15T11:39:11.995,115.099,-0.027,1.009,-0.232
1715798352005,2024-05-15T11:39:12.005,115.109,-0.030,1.009,-0.230
1715798352015,2024-05-15T11:39:12.015,115.119,-0.029,1.008,-0.229
1715798352025,2024-05-15T11:39:12.025,115.129,-0.028,1.008,-0.230
1715798352034,2024-05-15T11:39:12.034,115.138,-0.027,1.008,-0.229
1715798352045,2024-05-15T11:39:12.045,115.149,-0.028,1.009,-0.229
1715798352055,2024-05-15T11:39:12.055,115.159,-0.029,1.011,-0.231
1715798352065,2024-05-15T11:39:12.065,115.169,-0.028,1.011,-0.228
1715798352074,2024-05-15T11:39:12.074,115.178,-0.030,1.008,-0.229
1715798352084,2024-05-15T11:39:12.084,115.188,-0.029,1.010,-0.230
1715798352094,2024-05-15T11:39:12.094,115.198,-0.029,1.007,-0.231
1715798352105,2024-05-15T11:39:12.105,115.209,-0.028,1.011,-0.228
1715798352113,2024-05-15T11:39:12.113,115.217,-0.029,1.010,-0.231
1715798352124,2024-05-15T11:39:12.124,115.228,-0.028,1.010,-0.236
1715798352134,2024-05-15T11:39:12.134,115.238,-0.029,1.010,-0.231
1715798352144,2024-05-15T11:39:12.144,115.248,-0.031,1.012,-0.232
1715798352154,2024-05-15T11:39:12.154,115.258,-0.028,1.012,-0.230
1715798352163,2024-05-15T11:39:12.163,115.267,-0.030,1.009,-0.229
1715798352173,2024-05-15T11:39:12.173,115.277,-0.030,1.010,-0.230
1715798352184,2024-05-15T11:39:12.184,115.288,-0.028,1.010,-0.230
1715798352194,2024-05-15T11:39:12.194,115.298,-0.029,1.010,-0.233
1715798352203,2024-05-15T11:39:12.203,115.307,-0.028,1.009,-0.230
1715798352213,2024-05-15T11:39:12.213,115.317,-0.029,1.008,-0.231
1715798352223,2024-05-15T11:39:12.223,115.327,-0.030,1.011,-0.233
1715798352233,2024-05-15T11:39:12.233,115.337,-0.029,1.009,-0.229
1715798352242,2024-05-15T11:39:12.242,115.346,-0.030,1.011,-0.231
1715798352253,2024-05-15T11:39:12.253,115.357,-0.029,1.010,-0.229
1715798352263,2024-05-15T11:39:12.263,115.367,-0.029,1.011,-0.229
1715798352273,2024-05-15T11:39:12.273,115.377,-0.030,1.010,-0.229
1715798352283,2024-05-15T11:39:12.283,115.387,-0.031,1.009,-0.232
1715798352292,2024-05-15T11:39:12.292,115.396,-0.030,1.007,-0.231
1715798352302,2024-05-15T11:39:12.302,115.406,-0.030,1.008,-0.231
1715798352313,2024-05-15T11:39:12.313,115.417,-0.028,1.010,-0.232
1715798352323,2024-05-15T11:39:12.323,115.427,-0.028,1.007,-0.230
1715798352332,2024-05-15T11:39:12.332,115.436,-0.026,1.009,-0.232
1715798352342,2024-05-15T11:39:12.342,115.446,-0.029,1.012,-0.230
1715798352352,2024-05-15T11:39:12.352,115.456,-0.029,1.009,-0.232
1715798352362,2024-05-15T11:39:12.362,115.466,-0.028,1.009,-0.230
1715798352371,2024-05-15T11:39:12.371,115.475,-0.029,1.008,-0.229
1715798352381,2024-05-15T11:39:12.381,115.485,-0.030,1.008,-0.230
1715798352392,2024-05-15T11:39:12.392,115.496,-0.029,1.008,-0.232
1715798352402,2024-05-15T11:39:12.402,115.506,-0.026,1.010,-0.229
1715798352412,2024-05-15T11:39:12.412,115.516,-0.028,1.011,-0.225
1715798352421,2024-05-15T11:39:12.421,115.525,-0.030,1.010,-0.229
1715798352431,2024-05-15T11:39:12.431,115.535,-0.029,1.009,-0.232
1715798352441,2024-05-15T11:39:12.441,115.545,-0.029,1.009,-0.234
1715798352452,2024-05-15T11:39:12.452,115.556,-0.032,1.010,-0.232
1715798352461,2024-05-15T11:39:12.461,115.565,-0.027,1.009,-0.229
1715798352471,2024-05-15T11:39:12.471,115.575,-0.028,1.012,-0.229
1715798352481,2024-05-15T11:39:12.481,115.585,-0.028,1.010,-0.230
1715798352491,2024-05-15T11:39:12.491,115.595,-0.029,1.010,-0.233
1715798352500,2024-05-15T11:39:12.500,115.604,-0.028,1.007,-0.231
1715798352510,2024-05-15T11:39:12.510,115.614,-0.028,1.010,-0.230
1715798352521,2024-05-15T11:39:12.521,115.625,-0.030,1.009,-0.233
1715798352531,2024-05-15T11:39:12.531,115.635,-0.031,1.009,-0.229
1715798352541,2024-05-15T11:39:12.541,115.645,-0.030,1.009,-0.226
1715798352550,2024-05-15T11:39:12.550,115.654,-0.029,1.009,-0.229
1715798352560,2024-05-15T11:39:12.560,115.664,-0.030,1.010,-0.230
1715798352570,2024-05-15T11:39:12.570,115.674,-0.030,1.012,-0.230
1715798352581,2024-05-15T11:39:12.581,115.685,-0.029,1.009,-0.232
1715798352589,2024-05-15T11:39:12.589,115.693,-0.028,1.009,-0.232
1715798352600,2024-05-15T11:39:12.600,115.704,-0.028,1.011,-0.233
1715798352610,2024-05-15T11:39:12.610,115.714,-0.029,1.013,-0.228
1715798352620,2024-05-15T11:39:12.620,115.724,-0.028,1.010,-0.231
1715798352629,2024-05-15T11:39:12.629,115.733,-0.028,1.010,-0.231
1715798352639,2024-05-15T11:39:12.639,115.743,-0.031,1.008,-0.230
1715798352649,2024-05-15T11:39:12.649,115.753,-0.030,1.009,-0.229
1715798352660,2024-05-15T11:39:12.660,115.764,-0.029,1.008,-0.232
1715798352670,2024-05-15T11:39:12.670,115.774,-0.028,1.009,-0.230
1715798352679,2024-05-15T11:39:12.679,115.783,-0.028,1.010,-0.232
1715798352689,2024-05-15T11:39:12.689,115.793,-0.028,1.008,-0.231
1715798352699,2024-05-15T11:39:12.699,115.803,-0.027,1.008,-0.232
1715798352710,2024-05-15T11:39:12.710,115.814,-0.027,1.010,-0.232
1715798352718,2024-05-15T11:39:12.718,115.822,-0.030,1.010,-0.231
1715798352729,2024-05-15T11:39:12.729,115.833,-0.033,1.009,-0.230
1715798352739,2024-05-15T11:39:12.739,115.843,-0.030,1.009,-0.230
1715798352749,2024-05-15T11:39:12.749,115.853,-0.029,1.009,-0.229
1715798352758,2024-05-15T11:39:12.758,115.862,-0.029,1.009,-0.229
1715798352768,2024-05-15T11:39:12.768,115.872,-0.028,1.006,-0.230
1715798352778,2024-05-15T11:39:12.778,115.882,-0.029,1.009,-0.233
1715798352789,2024-05-15T11:39:12.789,115.893,-0.029,1.009,-0.231
1715798352799,2024-05-15T11:39:12.799,115.903,-0.029,1.009,-0.231
1715798352808,2024-05-15T11:39:12.808,115.912,-0.028,1.011,-0.233
1715798352818,2024-05-15T11:39:12.818,115.922,-0.030,1.008,-0.229
1715798352828,2024-05-15T11:39:12.828,115.932,-0.029,1.008,-0.232
1715798352838,2024-05-15T11:39:12.838,115.942,-0.029,1.007,-0.235
1715798352847,2024-05-15T11:39:12.847,115.951,-0.029,1.010,-0.232
1715798352857,2024-05-15T11:39:12.857,115.961,-0.026,1.009,-0.231
1715798352868,2024-05-15T11:39:12.868,115.972,-0.029,1.010,-0.232
1715798352878,2024-05-15T11:39:12.878,115.982,-0.031,1.010,-0.228
1715798352887,2024-05-15T11:39:12.887,115.991,-0.029,1.008,-0.228
1715798352897,2024-05-15T11:39:12.897,116.001,-0.030,1.011,-0.230
1715798352907,2024-05-15T11:39:12.907,116.011,-0.028,1.010,-0.231
1715798352918,2024-05-15T11:39:12.918,116.022,-0.028,1.012,-0.232
1715798352928,2024-05-15T11:39:12.928,116.032,-0.030,1.010,-0.233
1715798352937,2024-05-15T11:39:12.937,116.041,-0.030,1.009,-0.230
1715798352947,2024-05-15T11:39:12.947,116.051,-0.026,1.011,-0.230
1715798352957,2024-05-15T11:39:12.957,116.061,-0.028,1.009,-0.233
1715798352967,2024-05-15T11:39:12.967,116.071,-0.028,1.011,-0.231
1715798352976,2024-05-15T11:39:12.976,116.080,-0.029,1.008,-0.230
1715798352986,2024-05-15T11:39:12.986,116.090,-0.030,1.009,-0.231
1715798352997,2024-05-15T11:39:12.997,116.101,-0.029,1.011,-0.230
1715798353007,2024-05-15T11:39:13.007,116.111,-0.029,1.010,-0.230
1715798353016,2024-05-15T11:39:13.016,116.120,-0.030,1.008,-0.233
1715798353026,2024-05-15T11:39:13.026,116.130,-0.031,1.008,-0.231
1715798353036,2024-05-15T11:39:13.036,116.140,-0.028,1.010,-0.231
1715798353046,2024-05-15T11:39:13.046,116.150,-0.029,1.008,-0.231
1715798353057,2024-05-15T11:39:13.057,116.161,-0.030,1.011,-0.232
1715798353065,2024-05-15T11:39:13.065,116.169,-0.028,1.011,-0.230
1715798353076,2024-05-15T11:39:13.076,116.180,-0.030,1.008,-0.232
1715798353086,2024-05-15T11:39:13.086,116.190,-0.032,1.009,-0.229
1715798353096,2024-05-15T11:39:13.096,116.200,-0.029,1.007,-0.227
1715798353105,2024-05-15T11:39:13.105,116.209,-0.028,1.010,-0.229
1715798353115,2024-05-15T11:39:13.115,116.219,-0.028,1.010,-0.229
1715798353126,2024-05-15T11:39:13.126,116.230,-0.028,1.008,-0.231
1715798353136,2024-05-15T11:39:13.136,116.240,-0.030,1.010,-0.231
1715798353145,2024-05-15T11:39:13.145,116.249,-0.031,1.007,-0.232
1715798353155,2024-05-15T11:39:13.155,116.259,-0.027,1.011,-0.232
1715798353165,2024-05-15T11:39:13.165,116.269,-0.027,1.009,-0.229
1715798353175,2024-05-15T11:39:13.175,116.279,-0.029,1.009,-0.229
1715798353186,2024-05-15T11:39:13.186,116.290,-0.028,1.009,-0.230
1715798353194,2024-05-15T11:39:13.194,116.298,-0.030,1.010,-0.231
1715798353205,2024-05-15T11:39:13.205,116.309,-0.029,1.010,-0.230
1715798353215,2024-05-15T11:39:13.215,116.319,-0.027,1.007,-0.230
1715798353225,2024-05-15T11:39:13.225,116.329,-0.028,1.011,-0.233
1715798353234,2024-05-15T11:39:13.234,116.338,-0.031,1.011,-0.232
1715798353244,2024-05-15T11:39:13.244,116.348,-0.028,1.009,-0.230
1715798353254,2024-05-15T11:39:13.254,116.358,-0.026,1.009,-0.229
1715798353265,2024-05-15T11:39:13.265,116.369,-0.029,1.007,-0.229
1715798353274,2024-05-15T11:39:13.274,116.378,-0.028,1.009,-0.230
1715798353284,2024-05-15T11:39:13.284,116.388,-0.029,1.008,-0.229
1715798353294,2024-05-15T11:39:13.294,116.398,-0.030,1.007,-0.227
1715798353304,2024-05-15T11:39:13.304,116.408,-0.029,1.009,-0.231
1715798353315,2024-05-15T11:39:13.315,116.419,-0.031,1.010,-0.231
1715798353323,2024-05-15T11:39:13.323,116.427,-0.028,1.011,-0.230
1715798353334,2024-05-15T11:39:13.334,116.438,-0.029,1.009,-0.231
1715798353344,2024-05-15T11:39:13.344,116.448,-0.029,1.010,-0.231
1715798353354,2024-05-15T11:39:13.354,116.458,-0.029,1.008,-0.232
1715798353363,2024-05-15T11:39:13.363,116.467,-0.029,1.009,-0.232
1715798353373,2024-05-15T11:39:13.373,116.477,-0.030,1.008,-0.230
1715798353383,2024-05-15T11:39:13.383,116.487,-0.029,1.008,-0.231
1715798353394,2024-05-15T11:39:13.394,116.498,-0.030,1.009,-0.231
1715798353402,2024-05-15T11:39:13.402,116.506,-0.029,1.011,-0.230
1715798353413,2024-05-15T11:39:13.413,116.517,-0.030,1.009,-0.231
1715798353423,2024-05-15T11:39:13.423,116.527,-0.029,1.008,-0.231
1715798353433,2024-05-15T11:39:13.433,116.537,-0.030,1.009,-0.231
1715798353443,2024-05-15T11:39:13.443,116.547,-0.030,1.008,-0.230
1715798353452,2024-05-15T11:39:13.452,116.556,-0.030,1.010,-0.234
1715798353462,2024-05-15T11:39:13.462,116.566,-0.029,1.008,-0.231
1715798353473,2024-05-15T11:39:13.473,116.577,-0.031,1.009,-0.230
1715798353483,2024-05-15T11:39:13.483,116.587,-0.030,1.010,-0.231
1715798353492,2024-05-15T11:39:13.492,116.596,-0.030,1.010,-0.231
1715798353502,2024-05-15T11:39:13.502,116.606,-0.028,1.009,-0.231
1715798353512,2024-05-15T11:39:13.512,116.616,-0.029,1.008,-0.230
1715798353523,2024-05-15T11:39:13.523,116.627,-0.027,1.010,-0.233
1715798353531,2024-05-15T11:39:13.531,116.635,-0.028,1.011,-0.231
1715798353542,2024-05-15T11:39:13.542,116.646,-0.029,1.009,-0.231
1715798353552,2024-05-15T11:39:13.552,116.656,-0.031,1.009,-0.229
1715798353562,2024-05-15T11:39:13.562,116.666,-0.031,1.008,-0.231
1715798353572,2024-05-15T11:39:13.572,116.676,-0.028,1.009,-0.232
1715798353581,2024-05-15T11:39:13.581,116.685,-0.029,1.011,-0.229
1715798353591,2024-05-15T11:39:13.591,116.695,-0.030,1.008,-0.229
1715798353602,2024-05-15T11:39:13.602,116.706,-0.028,1.010,-0.232
1715798353612,2024-05-15T11:39:13.612,116.716,-0.030,1.010,-0.229
1715798353621,2024-05-15T11:39:13.621,116.725,-0.030,1.010,-0.234
1715798353631,2024-05-15T11:39:13.631,116.735,-0.029,1.009,-0.231
1715798353641,2024-05-15T11:39:13.641,116.745,-0.030,1.010,-0.228
1715798353651,2024-05-15T11:39:13.651,116.755,-0.029,1.008,-0.230
1715798353660,2024-05-15T11:39:13.660,116.764,-0.028,1.011,-0.229
1715798353670,2024-05-15T11:39:13.670,116.774,-0.029,1.009,-0.230
1715798353681,2024-05-15T11:39:13.681,116.785,-0.028,1.009,-0.230
1715798353691,2024-05-15T11:39:13.691,116.795,-0.032,1.009,-0.231
1715798353701,2024-05-15T11:39:13.701,116.805,-0.029,1.008,-0.230
1715798353710,2024-05-15T11:39:13.710,116.814,-0.030,1.010,-0.231
1715798353720,2024-05-15T11:39:13.720,116.824,-0.029,1.008,-0.233
1715798353731,2024-05-15T11:39:13.731,116.835,-0.030,1.010,-0.231
1715798353741,2024-05-15T11:39:13.741,116.845,-0.031,1.011,-0.228
1715798353750,2024-05-15T11:39:13.750,116.854,-0.029,1.010,-0.229
1715798353760,2024-05-15T11:39:13.760,116.864,-0.030,1.011,-0.231
1715798353770,2024-05-15T11:39:13.770,116.874,-0.028,1.008,-0.229
1715798353780,2024-05-15T11:39:13.780,116.884,-0.029,1.007,-0.229
1715798353789,2024-05-15T11:39:13.789,116.893,-0.029,1.010,-0.234
1715798353799,2024-05-15T11:39:13.799,116.903,-0.030,1.010,-0.232
1715798353810,2024-05-15T11:39:13.810,116.914,-0.027,1.009,-0.229
1715798353820,2024-05-15T11:39:13.820,116.924,-0.029,1.010,-0.229
1715798353830,2024-05-15T11:39:13.830,116.934,-0.030,1.008,-0.231
1715798353839,2024-05-15T11:39:13.839,116.943,-0.030,1.010,-0.231
1715798353849,2024-05-15T11:39:13.849,116.953,-0.029,1.008,-0.230
1715798353859,2024-05-15T11:39:13.859,116.963,-0.029,1.008,-0.230
1715798353870,2024-05-15T11:39:13.870,116.974,-0.027,1.006,-0.232
1715798353878,2024-05-15T11:39:13.878,116.982,-0.030,1.009,-0.230
1715798353889,2024-05-15T11:39:13.889,116.993,-0.027,1.010,-0.232
1715798353899,2024-05-15T11:39:13.899,117.003,-0.028,1.009,-0.231
1715798353909,2024-05-15T11:39:13.909,117.013,-0.027,1.012,-0.231
1715798353918,2024-05-15T11:39:13.918,117.022,-0.028,1.009,-0.229
1715798353928,2024-05-15T11:39:13.928,117.032,-0.029,1.008,-0.230
1715798353939,2024-05-15T11:39:13.939,117.043,-0.030,1.007,-0.230
1715798353949,2024-05-15T11:39:13.949,117.053,-0.028,1.009,-0.230
1715798353959,2024-05-15T11:39:13.959,117.063,-0.029,1.009,-0.230
1715798353968,2024-05-15T11:39:13.968,117.072,-0.029,1.012,-0.229
1715798353978,2024-05-15T11:39:13.978,117.082,-0.027,1.011,-0.230
1715798353988,2024-05-15T11:39:13.988,117.092,-0.028,1.008,-0.230
1715798353999,2024-05-15T11:39:13.999,117.103,-0.029,1.008,-0.228
1715798354007,2024-05-15T11:39:14.007,117.111,-0.029,1.007,-0.231
1715798354018,2024-05-15T11:39:14.018,117.122,-0.028,1.009,-0.233
1715798354028,2024-05-15T11:39:14.028,117.132,-0.028,1.010,-0.230
1715798354038,2024-05-15T11:39:14.038,117.142,-0.029,1.008,-0.230
1715798354047,2024-05-15T11:39:14.047,117.151,-0.030,1.010,-0.229
1715798354057,2024-05-15T11:39:14.057,117.161,-0.030,1.009,-0.228
1715798354067,2024-05-15T11:39:14.067,117.171,-0.028,1.010,-0.229
1715798354078,2024-05-15T11:39:14.078,117.182,-0.028,1.006,-0.229
1715798354088,2024-05-15T11:39:14.088,117.192,-0.028,1.007,-0.232
1715798354097,2024-05-15T11:39:14.097,117.201,-0.029,1.009,-0.233
1715798354107,2024-05-15T11:39:14.107,117.211,-0.032,1.008,-0.231
1715798354117,2024-05-15T11:39:14.117,117.221,-0.028,1.008,-0.229
1715798354128,2024-05-15T11:39:14.128,117.232,-0.029,1.010,-0.230
1715798354136,2024-05-15T11:39:14.136,117.240,-0.032,1.009,-0.232
1715798354147,2024-05-15T11:39:14.147,117.251,-0.028,1.007,-0.232
1715798354157,2024-05-15T11:39:14.157,117.261,-0.029,1.010,-0.228
1715798354167,2024-05-15T11:39:14.167,117.271,-0.028,1.010,-0.229
1715798354176,2024-05-15T11:39:14.176,117.280,-0.031,1.010,-0.229
1715798354186,2024-05-15T11:39:14.186,117.290,-0.029,1.009,-0.232
1715798354196,2024-05-15T11:39:14.196,117.300,-0.026,1.010,-0.233
1715798354207,2024-05-15T11:39:14.207,117.311,-0.028,1.009,-0.235
1715798354217,2024-05-15T11:39:14.217,117.321,-0.029,1.008,-0.228
1715798354226,2024-05-15T11:39:14.226,117.330,-0.031,1.008,-0.229
1715798354236,2024-05-15T11:39:14.236,117.340,-0.028,1.007,-0.234
1715798354246,2024-05-15T11:39:14.246,117.350,-0.027,1.009,-0.231
1715798354256,2024-05-15T11:39:14.256,117.360,-0.031,1.011,-0.229
1715798354265,2024-05-15T11:39:14.265,117.369,-0.031,1.009,-0.231
1715798354275,2024-05-15T11:39:14.275,117.379,-0.029,1.011,-0.230
1715798354286,2024-05-15T11:39:14.286,117.390,-0.028,1.009,-0.229
1715798354296,2024-05-15T11:39:14.296,117.400,-0.028,1.008,-0.231
1715798354306,2024-05-15T11:39:14.306,117.410,-0.028,1.008,-0.230
1715798354315,2024-05-15T11:39:14.315,117.419,-0.028,1.007,-0.231
1715798354325,2024-05-15T11:39:14.325,117.429,-0.031,1.009,-0.229
1715798354336,2024-05-15T11:39:14.336,117.440,-0.030,1.010,-0.229
1715798354346,2024-05-15T11:39:14.346,117.450,-0.029,1.009,-0.233
1715798354355,2024-05-15T11:39:14.355,117.459,-0.028,1.008,-0.231
1715798354365,2024-05-15T11:39:14.365,117.469,-0.029,1.010,-0.228
1715798354375,2024-05-15T11:39:14.375,117.479,-0.031,1.009,-0.229
1715798354385,2024-05-15T11:39:14.385,117.489,-0.029,1.008,-0.233
1715798354394,2024-05-15T11:39:14.394,117.498,-0.028,1.010,-0.230
1715798354404,2024-05-15T11:39:14.404,117.508,-0.026,1.010,-0.228
1715798354415,2024-05-15T11:39:14.415,117.519,-0.029,1.010,-0.232
1715798354425,2024-05-15T11:39:14.425,117.529,-0.028,1.011,-0.228
1715798354434,2024-05-15T11:39:14.434,117.538,-0.030,1.010,-0.231
