epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715801200253,2024-05-15T12:26:40.253,70.810,-1.142,-0.029,-0.396
1715801200263,2024-05-15T12:26:40.263,70.820,-0.964,-0.142,0.003
1715801200274,2024-05-15T12:26:40.274,70.831,-0.813,-0.339,0.109
1715801200284,2024-05-15T12:26:40.284,70.841,-0.705,-0.391,0.386
1715801200293,2024-05-15T12:26:40.293,70.850,-0.508,-0.502,0.691
1715801200303,2024-05-15T12:26:40.303,70.860,-0.453,-0.540,0.725
1715801200313,2024-05-15T12:26:40.313,70.870,-0.576,-0.264,0.542
1715801200323,2024-05-15T12:26:40.323,70.880,-0.682,-0.119,0.462
1715801200332,2024-05-15T12:26:40.332,70.889,-0.674,-0.240,0.439
1715801200343,2024-05-15T12:26:40.343,70.900,-0.642,-0.388,0.365
1715801200353,2024-05-15T12:26:40.353,70.910,-0.771,-0.393,0.303
1715801200363,2024-05-15T12:26:40.363,70.920,-0.860,-0.313,0.284
1715801200373,2024-05-15T12:26:40.373,70.930,-0.887,-0.373,0.334
1715801200382,2024-05-15T12:26:40.382,70.939,-0.979,-0.477,0.320
1715801200392,2024-05-15T12:26:40.392,70.949,-1.049,-0.518,0.295
1715801200403,2024-05-15T12:26:40.403,70.960,-0.995,-0.531,0.335
1715801200413,2024-05-15T12:26:40.413,70.970,-0.830,-0.353,0.375
1715801200422,2024-05-15T12:26:40.422,70.979,-0.829,-0.342,0.200
1715801200432,2024-05-15T12:26:40.432,70.989,-0.864,-0.533,0.048
1715801200442,2024-05-15T12:26:40.442,70.999,-0.763,-0.749,-0.005
1715801200452,2024-05-15T12:26:40.452,71.009,-0.739,-0.845,0.034
1715801200461,2024-05-15T12:26:40.461,71.018,-0.815,-0.692,0.008
1715801200471,2024-05-15T12:26:40.471,71.028,-0.801,-0.582,0.254
1715801200482,2024-05-15T12:26:40.482,71.039,-0.917,-0.238,0.241
1715801200492,2024-05-15T12:26:40.492,71.049,-0.923,-0.195,0.189
1715801200502,2024-05-15T12:26:40.502,71.059,-0.866,-0.476,0.170
1715801200511,2024-05-15T12:26:40.511,71.068,-0.863,-0.506,0.022
1715801200521,2024-05-15T12:26:40.521,71.078,-0.819,-0.501,-0.023
1715801200531,2024-05-15T12:26:40.531,71.088,-0.860,-0.440,0.079
1715801200542,2024-05-15T12:26:40.542,71.099,-0.831,-0.479,-0.005
1715801200551,2024-05-15T12:26:40.551,71.108,-0.807,-0.525,-0.153
1715801200561,2024-05-15T12:26:40.561,71.118,-0.834,-0.485,-0.081
1715801200571,2024-05-15T12:26:40.571,71.128,-0.885,-0.420,-0.029
1715801200581,2024-05-15T12:26:40.581,71.138,-0.868,-0.504,0.080
1715801200590,2024-05-15T12:26:40.590,71.147,-0.870,-0.695,0.076
1715801200600,2024-05-15T12:26:40.600,71.157,-0.937,-0.600,-0.062
1715801200611,2024-05-15T12:26:40.611,71.168,-0.927,-0.594,-0.110
1715801200621,2024-05-15T12:26:40.621,71.178,-0.902,-0.631,-0.147
1715801200631,2024-05-15T12:26:40.631,71.188,-0.894,-0.576,-0.198
1715801200640,2024-05-15T12:26:40.640,71.197,-0.854,-0.577,-0.116
1715801200650,2024-05-15T12:26:40.650,71.207,-0.787,-0.623,-0.071
1715801200660,2024-05-15T12:26:40.660,71.217,-0.729,-0.563,0.066
1715801200671,2024-05-15T12:26:40.671,71.228,-0.821,-0.384,-0.014
1715801200679,2024-05-15T12:26:40.679,71.236,-0.810,-0.479,-0.096
1715801200690,2024-05-15T12:26:40.690,71.247,-0.916,-0.425,-0.128
1715801200700,2024-05-15T12:26:40.700,71.257,-0.911,-0.481,-0.237
1715801200710,2024-05-15T12:26:40.710,71.267,-0.794,-0.564,-0.120
1715801200719,2024-05-15T12:26:40.719,71.276,-0.781,-0.590,-0.039
1715801200729,2024-05-15T12:26:40.729,71.286,-0.807,-0.640,0.024
1715801200740,2024-05-15T12:26:40.740,71.297,-0.815,-0.657,0.028
1715801200750,2024-05-15T12:26:40.750,71.307,-0.822,-0.627,0.057
1715801200760,2024-05-15T12:26:40.760,71.317,-0.817,-0.617,-0.012
1715801200769,2024-05-15T12:26:40.769,71.326,-0.796,-0.593,-0.009
1715801200779,2024-05-15T12:26:40.779,71.336,-0.833,-0.595,-0.062
1715801200789,2024-05-15T12:26:40.789,71.346,-0.845,-0.651,-0.079
1715801200800,2024-05-15T12:26:40.800,71.357,-0.874,-0.651,-0.103
1715801200808,2024-05-15T12:26:40.808,71.365,-0.948,-0.634,-0.185
1715801200819,2024-05-15T12:26:40.819,71.376,-0.966,-0.584,-0.261
1715801200829,2024-05-15T12:26:40.829,71.386,-0.930,-0.430,-0.169
1715801200839,2024-05-15T12:26:40.839,71.396,-0.960,-0.437,-0.018
1715801200848,2024-05-15T12:26:40.848,71.405,-0.865,-0.409,0.420
1715801200858,2024-05-15T12:26:40.858,71.415,-0.761,-0.083,0.612
1715801200868,2024-05-15T12:26:40.868,71.425,-0.586,0.097,0.595
1715801200879,2024-05-15T12:26:40.879,71.436,-0.613,0.037,0.139
1715801200889,2024-05-15T12:26:40.889,71.446,-0.717,-0.425,0.041
1715801200898,2024-05-15T12:26:40.898,71.455,-0.729,-0.434,0.122
1715801200908,2024-05-15T12:26:40.908,71.465,-0.763,-0.518,0.083
1715801200918,2024-05-15T12:26:40.918,71.475,-0.928,-0.895,-0.230
1715801200928,2024-05-15T12:26:40.928,71.485,-0.958,-0.929,-0.212
1715801200937,2024-05-15T12:26:40.937,71.494,-0.881,-0.543,0.016
1715801200948,2024-05-15T12:26:40.948,71.505,-0.973,-0.305,-0.348
1715801200958,2024-05-15T12:26:40.958,71.515,-1.169,-0.995,-1.024
1715801200968,2024-05-15T12:26:40.968,71.525,-1.071,-0.769,-0.629
1715801200977,2024-05-15T12:26:40.977,71.534,-0.920,-0.631,-0.112
1715801200987,2024-05-15T12:26:40.987,71.544,-0.964,-0.671,0.048
1715801200997,2024-05-15T12:26:40.997,71.554,-0.992,-0.486,0.018
1715801201008,2024-05-15T12:26:41.008,71.565,-0.760,-0.458,-0.171
1715801201018,2024-05-15T12:26:41.018,71.575,-0.655,-0.344,0.466
1715801201027,2024-05-15T12:26:41.027,71.584,-0.656,0.092,0.326
1715801201037,2024-05-15T12:26:41.037,71.594,-0.707,-0.777,-0.464
1715801201047,2024-05-15T12:26:41.047,71.604,-0.686,-0.355,0.195
1715801201057,2024-05-15T12:26:41.057,71.614,-0.797,-0.264,-0.128
1715801201066,2024-05-15T12:26:41.066,71.623,-0.815,-0.777,-0.411
1715801201076,2024-05-15T12:26:41.076,71.633,-0.786,-0.441,-0.157
1715801201087,2024-05-15T12:26:41.087,71.644,-0.625,-0.271,-0.095
1715801201097,2024-05-15T12:26:41.097,71.654,-0.584,-0.063,0.364
1715801201106,2024-05-15T12:26:41.106,71.663,-0.778,-0.386,0.750
1715801201116,2024-05-15T12:26:41.116,71.673,-0.988,-0.854,0.322
1715801201126,2024-05-15T12:26:41.126,71.683,-0.899,-1.010,0.025
1715801201136,2024-05-15T12:26:41.136,71.693,-0.918,-0.822,0.049
1715801201147,2024-05-15T12:26:41.147,71.704,-0.856,-0.676,0.084
1715801201156,2024-05-15T12:26:41.156,71.713,-0.840,-0.404,0.181
1715801201166,2024-05-15T12:26:41.166,71.723,-0.883,-0.574,0.027
1715801201176,2024-05-15T12:26:41.176,71.733,-0.923,-0.595,-0.133
1715801201186,2024-05-15T12:26:41.186,71.743,-0.913,-0.625,-0.205
1715801201195,2024-05-15T12:26:41.195,71.752,-0.899,-0.314,-0.045
1715801201205,2024-05-15T12:26:41.205,71.762,-0.964,-0.505,-0.110
1715801201216,2024-05-15T12:26:41.216,71.773,-0.954,-0.577,-0.105
1715801201226,2024-05-15T12:26:41.226,71.783,-0.881,-0.414,0.105
1715801201235,2024-05-15T12:26:41.235,71.792,-0.861,-0.522,0.240
1715801201245,2024-05-15T12:26:41.245,71.802,-0.814,-0.675,0.570
1715801201255,2024-05-15T12:26:41.255,71.812,-0.718,-0.271,0.304
1715801201265,2024-05-15T12:26:41.265,71.822,-0.678,-0.531,0.542
1715801201276,2024-05-15T12:26:41.276,71.833,-0.807,-0.413,-0.235
1715801201284,2024-05-15T12:26:41.284,71.841,-0.755,-0.222,-0.244
1715801201295,2024-05-15T12:26:41.295,71.852,-0.865,-0.547,-0.222
1715801201305,2024-05-15T12:26:41.305,71.862,-0.942,-0.625,-0.352
1715801201315,2024-05-15T12:26:41.315,71.872,-0.966,-0.607,-0.208
1715801201324,2024-05-15T12:26:41.324,71.881,-1.101,-0.499,-0.158
1715801201334,2024-05-15T12:26:41.334,71.891,-1.104,-0.332,-0.076
1715801201344,2024-05-15T12:26:41.344,71.901,-1.015,-0.367,-0.140
1715801201355,2024-05-15T12:26:41.355,71.912,-0.829,-0.444,0.069
1715801201364,2024-05-15T12:26:41.364,71.921,-0.538,-0.375,0.397
1715801201374,2024-05-15T12:26:41.374,71.931,-0.609,-0.353,0.452
1715801201384,2024-05-15T12:26:41.384,71.941,-0.659,-0.438,0.406
1715801201394,2024-05-15T12:26:41.394,71.951,-0.603,-0.585,0.426
1715801201405,2024-05-15T12:26:41.405,71.962,-0.601,-0.669,0.391
1715801201413,2024-05-15T12:26:41.413,71.970,-0.667,-0.660,0.286
1715801201424,2024-05-15T12:26:41.424,71.981,-0.613,-0.683,0.304
1715801201434,2024-05-15T12:26:41.434,71.991,-0.543,-0.787,0.321
1715801201444,2024-05-15T12:26:41.444,72.001,-0.629,-0.736,0.165
1715801201453,2024-05-15T12:26:41.453,72.010,-0.752,-0.605,0.052
1715801201463,2024-05-15T12:26:41.463,72.020,-0.785,-0.534,0.162
1715801201473,2024-05-15T12:26:41.473,72.030,-0.949,-0.269,0.046
1715801201484,2024-05-15T12:26:41.484,72.041,-1.188,0.009,-0.207
1715801201492,2024-05-15T12:26:41.492,72.049,-0.977,-0.121,-0.120
1715801201503,2024-05-15T12:26:41.503,72.060,-0.838,-0.422,-0.226
1715801201513,2024-05-15T12:26:41.513,72.070,-0.909,-0.534,-0.294
1715801201523,2024-05-15T12:26:41.523,72.080,-0.910,-0.664,-0.099
1715801201533,2024-05-15T12:26:41.533,72.090,-0.965,-0.650,-0.074
1715801201542,2024-05-15T12:26:41.542,72.099,-0.975,-0.572,0.104
1715801201552,2024-05-15T12:26:41.552,72.109,-0.890,-0.506,0.149
1715801201563,2024-05-15T12:26:41.563,72.120,-0.849,-0.725,0.123
1715801201573,2024-05-15T12:26:41.573,72.130,-0.946,-0.750,0.096
1715801201582,2024-05-15T12:26:41.582,72.139,-0.948,-0.849,0.047
1715801201592,2024-05-15T12:26:41.592,72.149,-1.023,-0.599,0.019
1715801201602,2024-05-15T12:26:41.602,72.159,-0.955,-0.547,-0.187
1715801201613,2024-05-15T12:26:41.613,72.170,-0.912,-0.148,0.032
1715801201621,2024-05-15T12:26:41.621,72.178,-0.874,-0.258,-0.112
1715801201632,2024-05-15T12:26:41.632,72.189,-0.769,-0.169,-0.186
1715801201642,2024-05-15T12:26:41.642,72.199,-0.620,-0.237,0.040
1715801201652,2024-05-15T12:26:41.652,72.209,-0.693,-0.339,-0.039
1715801201662,2024-05-15T12:26:41.662,72.219,-0.816,-0.179,0.138
1715801201671,2024-05-15T12:26:41.671,72.228,-0.894,-0.702,-0.573
1715801201681,2024-05-15T12:26:41.681,72.238,-0.760,-0.400,-0.351
1715801201692,2024-05-15T12:26:41.692,72.249,-0.485,0.244,0.255
1715801201702,2024-05-15T12:26:41.702,72.259,-0.565,-0.080,0.643
1715801201711,2024-05-15T12:26:41.711,72.268,-0.648,-0.740,0.003
1715801201721,2024-05-15T12:26:41.721,72.278,-0.830,-0.857,-0.029
1715801201731,2024-05-15T12:26:41.731,72.288,-0.947,-1.107,-0.105
1715801201741,2024-05-15T12:26:41.741,72.298,-0.957,-1.181,-0.161
1715801201750,2024-05-15T12:26:41.750,72.307,-0.976,-0.907,-0.034
1715801201760,2024-05-15T12:26:41.760,72.317,-1.009,-0.735,0.075
1715801201771,2024-05-15T12:26:41.771,72.328,-0.981,-0.626,0.057
1715801201781,2024-05-15T12:26:41.781,72.338,-0.877,-0.354,0.359
1715801201791,2024-05-15T12:26:41.791,72.348,-0.845,-0.204,0.366
1715801201800,2024-05-15T12:26:41.800,72.357,-0.879,-0.292,0.052
1715801201810,2024-05-15T12:26:41.810,72.367,-0.885,-0.305,-0.145
1715801201821,2024-05-15T12:26:41.821,72.378,-0.958,-0.451,-0.209
1715801201831,2024-05-15T12:26:41.831,72.388,-1.003,-0.600,-0.294
1715801201840,2024-05-15T12:26:41.840,72.397,-0.924,-0.451,-0.252
1715801201850,2024-05-15T12:26:41.850,72.407,-0.990,-0.698,-0.352
1715801201860,2024-05-15T12:26:41.860,72.417,-0.851,-0.597,-0.156
1715801201870,2024-05-15T12:26:41.870,72.427,-0.725,-0.421,0.098
1715801201879,2024-05-15T12:26:41.879,72.436,-0.719,-0.378,0.232
1715801201889,2024-05-15T12:26:41.889,72.446,-0.757,-0.634,0.000
1715801201900,2024-05-15T12:26:41.900,72.457,-0.681,-0.516,0.021
1715801201910,2024-05-15T12:26:41.910,72.467,-0.780,-0.610,-0.203
1715801201920,2024-05-15T12:26:41.920,72.477,-0.809,-0.839,0.021
1715801201929,2024-05-15T12:26:41.929,72.486,-0.761,-0.409,0.238
1715801201939,2024-05-15T12:26:41.939,72.496,-0.755,-0.405,0.134
1715801201949,2024-05-15T12:26:41.949,72.506,-0.884,-0.705,-0.130
1715801201960,2024-05-15T12:26:41.960,72.517,-0.926,-0.721,-0.107
1715801201969,2024-05-15T12:26:41.969,72.526,-0.875,-0.621,0.233
1715801201979,2024-05-15T12:26:41.979,72.536,-0.933,-0.498,0.247
1715801201989,2024-05-15T12:26:41.989,72.546,-0.932,-0.584,0.113
1715801201999,2024-05-15T12:26:41.999,72.556,-0.964,-0.516,0.013
1715801202008,2024-05-15T12:26:42.008,72.565,-0.963,-0.548,0.058
1715801202018,2024-05-15T12:26:42.018,72.575,-0.869,-0.392,0.217
1715801202029,2024-05-15T12:26:42.029,72.586,-0.779,-0.333,0.179
1715801202039,2024-05-15T12:26:42.039,72.596,-0.844,-0.117,-0.012
1715801202049,2024-05-15T12:26:42.049,72.606,-0.862,-0.436,-0.308
1715801202058,2024-05-15T12:26:42.058,72.615,-0.739,-0.298,-0.114
1715801202068,2024-05-15T12:26:42.068,72.625,-0.731,-0.292,-0.228
1715801202078,2024-05-15T12:26:42.078,72.635,-0.821,-0.827,-0.626
1715801202089,2024-05-15T12:26:42.089,72.646,-0.707,-0.331,-0.430
1715801202097,2024-05-15T12:26:42.097,72.654,-0.923,-0.630,-0.618
1715801202108,2024-05-15T12:26:42.108,72.665,-0.925,-0.804,-1.039
1715801202118,2024-05-15T12:26:42.118,72.675,-0.724,0.019,-1.063
1715801202128,2024-05-15T12:26:42.128,72.685,-0.549,0.086,0.259
1715801202137,2024-05-15T12:26:42.137,72.694,-0.587,-0.429,1.382
1715801202147,2024-05-15T12:26:42.147,72.704,-0.770,-0.463,0.499
1715801202157,2024-05-15T12:26:42.157,72.714,-0.915,-0.654,0.288
1715801202168,2024-05-15T12:26:42.168,72.725,-1.027,-0.840,0.032
1715801202178,2024-05-15T12:26:42.178,72.735,-0.983,-0.882,0.069
1715801202187,2024-05-15T12:26:42.187,72.744,-0.977,-0.543,0.204
1715801202197,2024-05-15T12:26:42.197,72.754,-0.961,-0.451,0.152
1715801202207,2024-05-15T12:26:42.207,72.764,-1.056,-0.308,0.118
1715801202218,2024-05-15T12:26:42.218,72.775,-1.051,-0.344,-0.052
1715801202226,2024-05-15T12:26:42.226,72.783,-1.008,-0.625,-0.097
1715801202237,2024-05-15T12:26:42.237,72.794,-1.036,-0.620,-0.121
1715801202247,2024-05-15T12:26:42.247,72.804,-0.964,-0.496,-0.005
1715801202257,2024-05-15T12:26:42.257,72.814,-0.877,-0.581,-0.005
1715801202266,2024-05-15T12:26:42.266,72.823,-0.617,-0.651,0.054
1715801202276,2024-05-15T12:26:42.276,72.833,-0.411,-0.853,0.307
1715801202286,2024-05-15T12:26:42.286,72.843,-0.630,-0.656,0.063
1715801202297,2024-05-15T12:26:42.297,72.854,-0.730,-0.306,0.034
1715801202307,2024-05-15T12:26:42.307,72.864,-0.628,-0.515,0.273
1715801202316,2024-05-15T12:26:42.316,72.873,-0.687,-0.664,0.132
1715801202326,2024-05-15T12:26:42.326,72.883,-0.771,-0.491,-0.159
1715801202336,2024-05-15T12:26:42.336,72.893,-0.786,-0.475,-0.116
1715801202346,2024-05-15T12:26:42.346,72.903,-0.782,-0.555,-0.063
1715801202355,2024-05-15T12:26:42.355,72.912,-0.727,-0.611,0.049
1715801202365,2024-05-15T12:26:42.365,72.922,-0.653,-0.715,0.162
1715801202376,2024-05-15T12:26:42.376,72.933,-0.724,-0.552,0.113
1715801202386,2024-05-15T12:26:42.386,72.943,-0.914,-0.287,-0.077
1715801202395,2024-05-15T12:26:42.395,72.952,-0.979,-0.305,-0.172
1715801202405,2024-05-15T12:26:42.405,72.962,-0.911,-0.486,-0.243
1715801202415,2024-05-15T12:26:42.415,72.972,-0.963,-0.576,-0.240
1715801202426,2024-05-15T12:26:42.426,72.983,-0.960,-0.518,-0.053
1715801202436,2024-05-15T12:26:42.436,72.993,-0.863,-0.497,0.093
1715801202445,2024-05-15T12:26:42.445,73.002,-0.829,-0.552,0.110
1715801202455,2024-05-15T12:26:42.455,73.012,-0.792,-0.554,0.205
1715801202465,2024-05-15T12:26:42.465,73.022,-0.788,-0.528,0.265
1715801202475,2024-05-15T12:26:42.475,73.032,-0.956,-0.409,0.240
1715801202484,2024-05-15T12:26:42.484,73.041,-0.843,-0.619,0.188
1715801202494,2024-05-15T12:26:42.494,73.051,-0.762,-0.782,0.131
1715801202505,2024-05-15T12:26:42.505,73.062,-0.872,-0.556,0.009
1715801202515,2024-05-15T12:26:42.515,73.072,-0.995,-0.326,-0.246
1715801202524,2024-05-15T12:26:42.524,73.081,-1.089,-0.460,-0.692
1715801202534,2024-05-15T12:26:42.534,73.091,-0.961,-0.559,-0.466
1715801202544,2024-05-15T12:26:42.544,73.101,-0.860,-0.018,0.005
1715801202554,2024-05-15T12:26:42.554,73.111,-0.943,-0.520,-0.020
1715801202565,2024-05-15T12:26:42.565,73.122,-0.917,-0.658,-0.433
1715801202573,2024-05-15T12:26:42.573,73.130,-0.676,-0.273,0.212
1715801202584,2024-05-15T12:26:42.584,73.141,-0.894,-0.257,-0.073
1715801202594,2024-05-15T12:26:42.594,73.151,-0.858,-0.866,-0.230
1715801202604,2024-05-15T12:26:42.604,73.161,-0.792,-0.317,0.245
1715801202613,2024-05-15T12:26:42.613,73.170,-0.722,-0.429,0.651
1715801202623,2024-05-15T12:26:42.623,73.180,-0.655,-0.010,0.475
1715801202634,2024-05-15T12:26:42.634,73.191,-0.720,-0.413,-0.071
1715801202644,2024-05-15T12:26:42.644,73.201,-0.849,-0.639,-0.375
1715801202653,2024-05-15T12:26:42.653,73.210,-0.845,-0.533,-0.202
1715801202663,2024-05-15T12:26:42.663,73.220,-0.847,-0.610,-0.045
1715801202673,2024-05-15T12:26:42.673,73.230,-0.888,-0.646,-0.043
1715801202683,2024-05-15T12:26:42.683,73.240,-0.952,-0.579,-0.034
1715801202694,2024-05-15T12:26:42.694,73.251,-0.937,-0.467,0.044
1715801202702,2024-05-15T12:26:42.702,73.259,-0.906,-0.481,0.031
1715801202713,2024-05-15T12:26:42.713,73.270,-0.909,-0.416,-0.198
1715801202723,2024-05-15T12:26:42.723,73.280,-0.948,-0.678,-0.226
1715801202733,2024-05-15T12:26:42.733,73.290,-0.942,-0.610,-0.164
1715801202742,2024-05-15T12:26:42.742,73.299,-0.844,-0.510,0.066
1715801202752,2024-05-15T12:26:42.752,73.309,-0.825,-0.513,0.020
1715801202762,2024-05-15T12:26:42.762,73.319,-0.821,-0.534,0.011
1715801202773,2024-05-15T12:26:42.773,73.330,-0.813,-0.583,-0.077
1715801202781,2024-05-15T12:26:42.781,73.338,-0.831,-0.619,-0.078
1715801202792,2024-05-15T12:26:42.792,73.349,-0.775,-0.508,0.123
1715801202802,2024-05-15T12:26:42.802,73.359,-0.733,-0.401,0.208
1715801202812,2024-05-15T12:26:42.812,73.369,-0.730,-0.376,0.099
1715801202823,2024-05-15T12:26:42.823,73.380,-0.820,-0.495,0.025
1715801202831,2024-05-15T12:26:42.831,73.388,-0.825,-0.467,0.027
1715801202842,2024-05-15T12:26:42.842,73.399,-0.881,-0.498,0.007
1715801202852,2024-05-15T12:26:42.852,73.409,-0.954,-0.574,-0.122
1715801202862,2024-05-15T12:26:42.862,73.419,-0.887,-0.411,0.163
1715801202871,2024-05-15T12:26:42.871,73.428,-0.866,-0.251,0.062
1715801202881,2024-05-15T12:26:42.881,73.438,-0.936,-0.416,-0.272
1715801202891,2024-05-15T12:26:42.891,73.448,-1.000,-0.607,-0.497
1715801202902,2024-05-15T12:26:42.902,73.459,-0.960,-0.450,-0.343
1715801202910,2024-05-15T12:26:42.910,73.467,-0.917,-0.581,-0.286
1715801202921,2024-05-15T12:26:42.921,73.478,-0.824,-0.348,-0.007
1715801202931,2024-05-15T12:26:42.931,73.488,-0.863,-0.624,-0.025
1715801202941,2024-05-15T12:26:42.941,73.498,-0.750,-0.405,0.042
1715801202951,2024-05-15T12:26:42.951,73.508,-0.802,-0.375,-0.048
1715801202960,2024-05-15T12:26:42.960,73.517,-0.871,-0.659,-0.189
1715801202970,2024-05-15T12:26:42.970,73.527,-0.825,-0.526,0.040
1715801202981,2024-05-15T12:26:42.981,73.538,-0.689,-0.208,0.561
1715801202991,2024-05-15T12:26:42.991,73.548,-0.708,-0.231,0.233
1715801203000,2024-05-15T12:26:43.000,73.557,-0.807,-0.602,-0.036
1715801203010,2024-05-15T12:26:43.010,73.567,-0.839,-0.525,0.058
1715801203020,2024-05-15T12:26:43.020,73.577,-0.840,-0.629,0.049
1715801203031,2024-05-15T12:26:43.031,73.588,-0.913,-0.548,-0.434
1715801203039,2024-05-15T12:26:43.039,73.596,-0.940,-0.628,-0.244
1715801203050,2024-05-15T12:26:43.050,73.607,-0.940,-0.618,-0.131
1715801203060,2024-05-15T12:26:43.060,73.617,-0.880,-0.489,0.034
1715801203070,2024-05-15T12:26:43.070,73.627,-0.918,-0.361,-0.063
1715801203080,2024-05-15T12:26:43.080,73.637,-0.981,-0.512,-0.415
1715801203089,2024-05-15T12:26:43.089,73.646,-0.941,-0.543,-0.428
1715801203099,2024-05-15T12:26:43.099,73.656,-0.886,-0.430,-0.013
1715801203110,2024-05-15T12:26:43.110,73.667,-0.941,-0.656,-0.115
1715801203120,2024-05-15T12:26:43.120,73.677,-0.874,-0.301,0.246
1715801203129,2024-05-15T12:26:43.129,73.686,-0.880,-0.438,0.087
1715801203139,2024-05-15T12:26:43.139,73.696,-0.763,-0.434,0.114
1715801203149,2024-05-15T12:26:43.149,73.706,-0.812,-0.342,0.006
1715801203159,2024-05-15T12:26:43.159,73.716,-0.774,-0.436,-0.163
1715801203168,2024-05-15T12:26:43.168,73.725,-0.835,-0.549,-0.137
1715801203178,2024-05-15T12:26:43.178,73.735,-0.757,-0.508,0.013
1715801203189,2024-05-15T12:26:43.189,73.746,-0.775,-0.188,-0.146
1715801203199,2024-05-15T12:26:43.199,73.756,-0.801,-0.386,-0.186
1715801203209,2024-05-15T12:26:43.209,73.766,-0.791,-0.452,-0.286
1715801203218,2024-05-15T12:26:43.218,73.775,-0.769,-0.492,-0.165
1715801203228,2024-05-15T12:26:43.228,73.785,-0.855,-0.589,-0.208
1715801203239,2024-05-15T12:26:43.239,73.796,-0.883,-0.481,-0.258
1715801203249,2024-05-15T12:26:43.249,73.806,-0.863,-0.476,-0.133
1715801203258,2024-05-15T12:26:43.258,73.815,-1.011,-0.608,-0.066
1715801203268,2024-05-15T12:26:43.268,73.825,-0.979,-0.468,-0.009
1715801203278,2024-05-15T12:26:43.278,73.835,-0.907,-0.274,0.054
1715801203288,2024-05-15T12:26:43.288,73.845,-0.959,-0.485,-0.082
1715801203297,2024-05-15T12:26:43.297,73.854,-0.972,-0.498,-0.155
1715801203307,2024-05-15T12:26:43.307,73.864,-0.950,-0.572,-0.176
1715801203318,2024-05-15T12:26:43.318,73.875,-0.887,-0.529,0.070
1715801203328,2024-05-15T12:26:43.328,73.885,-0.872,-0.428,-0.009
1715801203338,2024-05-15T12:26:43.338,73.895,-0.826,-0.537,-0.132
1715801203347,2024-05-15T12:26:43.347,73.904,-0.772,-0.565,-0.141
1715801203357,2024-05-15T12:26:43.357,73.914,-0.817,-0.599,-0.138
1715801203367,2024-05-15T12:26:43.367,73.924,-0.734,-0.686,0.079
1715801203378,2024-05-15T12:26:43.378,73.935,-0.761,-0.178,0.083
1715801203386,2024-05-15T12:26:43.386,73.943,-0.809,-0.383,-0.472
1715801203397,2024-05-15T12:26:43.397,73.954,-0.858,-0.537,-0.300
1715801203407,2024-05-15T12:26:43.407,73.964,-0.887,-0.513,-0.155
1715801203417,2024-05-15T12:26:43.417,73.974,-0.864,-0.491,-0.223
1715801203426,2024-05-15T12:26:43.426,73.983,-0.800,-0.425,0.007
1715801203436,2024-05-15T12:26:43.436,73.993,-0.922,-0.459,-0.393
1715801203447,2024-05-15T12:26:43.447,74.004,-0.875,-0.634,0.012
1715801203457,2024-05-15T12:26:43.457,74.014,-0.868,-0.416,0.086
1715801203467,2024-05-15T12:26:43.467,74.024,-0.841,-0.372,0.027
1715801203476,2024-05-15T12:26:43.476,74.033,-0.817,-0.448,-0.015
1715801203486,2024-05-15T12:26:43.486,74.043,-0.893,-0.468,-0.316
1715801203496,2024-05-15T12:26:43.496,74.053,-0.805,-0.399,-0.076
1715801203507,2024-05-15T12:26:43.507,74.064,-0.867,-0.358,-0.292
1715801203515,2024-05-15T12:26:43.515,74.072,-0.987,-0.678,-0.816
1715801203526,2024-05-15T12:26:43.526,74.083,-1.009,-0.524,-0.749
1715801203536,2024-05-15T12:26:43.536,74.093,-1.014,-0.677,-0.698
1715801203546,2024-05-15T12:26:43.546,74.103,-1.002,-0.564,-0.770
1715801203555,2024-05-15T12:26:43.555,74.112,-1.041,-0.430,-0.636
1715801203565,2024-05-15T12:26:43.565,74.122,-1.206,-0.212,-0.467
1715801203575,2024-05-15T12:26:43.575,74.132,-0.994,-0.313,-0.149
1715801203586,2024-05-15T12:26:43.586,74.143,-0.926,-0.512,-0.117
1715801203594,2024-05-15T12:26:43.594,74.151,-0.948,-0.193,0.166
1715801203605,2024-05-15T12:26:43.605,74.162,-0.958,-0.153,0.218
1715801203615,2024-05-15T12:26:43.615,74.172,-0.825,-0.274,0.308
1715801203625,2024-05-15T12:26:43.625,74.182,-0.677,-0.303,0.441
1715801203635,2024-05-15T12:26:43.635,74.192,-0.714,-0.396,0.369
1715801203644,2024-05-15T12:26:43.644,74.201,-1.045,-0.314,-0.101
1715801203655,2024-05-15T12:26:43.655,74.212,-1.056,-0.335,-0.151
1715801203665,2024-05-15T12:26:43.665,74.222,-1.026,-0.467,-0.135
1715801203675,2024-05-15T12:26:43.675,74.232,-1.025,-0.479,-0.131
1715801203684,2024-05-15T12:26:43.684,74.241,-0.971,-0.652,0.101
1715801203694,2024-05-15T12:26:43.694,74.251,-1.055,-0.507,-0.163
1715801203704,2024-05-15T12:26:43.704,74.261,-1.008,-0.495,-0.125
1715801203715,2024-05-15T12:26:43.715,74.272,-0.984,-0.655,0.047
1715801203723,2024-05-15T12:26:43.723,74.280,-0.976,-0.588,0.154
1715801203734,2024-05-15T12:26:43.734,74.291,-0.922,-0.566,0.327
1715801203744,2024-05-15T12:26:43.744,74.301,-0.945,-0.531,0.292
