epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715811630336,2024-05-15T15:20:30.336,47.118,-0.191,-0.822,-0.577
1715811630347,2024-05-15T15:20:30.347,47.129,-0.127,-0.911,-0.498
1715811630357,2024-05-15T15:20:30.357,47.139,-0.113,-0.988,-0.413
1715811630367,2024-05-15T15:20:30.367,47.149,-0.151,-0.883,-0.428
1715811630376,2024-05-15T15:20:30.376,47.158,-0.192,-0.761,-0.489
1715811630386,2024-05-15T15:20:30.386,47.168,-0.185,-0.781,-0.517
1715811630396,2024-05-15T15:20:30.396,47.178,-0.130,-0.834,-0.519
1715811630407,2024-05-15T15:20:30.407,47.189,-0.065,-0.825,-0.485
1715811630415,2024-05-15T15:20:30.415,47.197,-0.003,-0.773,-0.435
1715811630426,2024-05-15T15:20:30.426,47.208,-0.039,-0.755,-0.443
1715811630436,2024-05-15T15:20:30.436,47.218,-0.072,-0.796,-0.521
1715811630446,2024-05-15T15:20:30.446,47.228,-0.074,-0.762,-0.552
1715811630457,2024-05-15T15:20:30.457,47.239,-0.074,-0.725,-0.567
1715811630465,2024-05-15T15:20:30.465,47.247,-0.095,-0.743,-0.567
1715811630476,2024-05-15T15:20:30.476,47.258,-0.107,-0.793,-0.595
1715811630486,2024-05-15T15:20:30.486,47.268,-0.098,-0.774,-0.627
1715811630496,2024-05-15T15:20:30.496,47.278,-0.162,-0.702,-0.647
1715811630505,2024-05-15T15:20:30.505,47.287,-0.226,-0.687,-0.700
1715811630515,2024-05-15T15:20:30.515,47.297,-0.197,-0.759,-0.730
1715811630525,2024-05-15T15:20:30.525,47.307,-0.137,-0.945,-0.679
1715811630536,2024-05-15T15:20:30.536,47.318,-0.042,-1.093,-0.592
1715811630544,2024-05-15T15:20:30.544,47.326,-0.078,-0.942,-0.483
1715811630555,2024-05-15T15:20:30.555,47.337,-0.102,-0.799,-0.510
1715811630565,2024-05-15T15:20:30.565,47.347,-0.121,-0.840,-0.540
1715811630575,2024-05-15T15:20:30.575,47.357,-0.128,-0.892,-0.503
1715811630584,2024-05-15T15:20:30.584,47.366,-0.158,-0.787,-0.468
1715811630594,2024-05-15T15:20:30.594,47.376,-0.175,-0.690,-0.489
1715811630604,2024-05-15T15:20:30.604,47.386,-0.169,-0.725,-0.491
1715811630615,2024-05-15T15:20:30.615,47.397,-0.166,-0.746,-0.453
1715811630625,2024-05-15T15:20:30.625,47.407,-0.125,-0.718,-0.438
1715811630634,2024-05-15T15:20:30.634,47.416,-0.038,-0.688,-0.403
1715811630644,2024-05-15T15:20:30.644,47.426,-0.021,-0.678,-0.354
1715811630654,2024-05-15T15:20:30.654,47.436,-0.119,-0.692,-0.375
1715811630665,2024-05-15T15:20:30.665,47.447,-0.136,-0.678,-0.505
1715811630673,2024-05-15T15:20:30.673,47.455,-0.132,-0.611,-0.575
1715811630684,2024-05-15T15:20:30.684,47.466,-0.189,-0.702,-0.563
1715811630694,2024-05-15T15:20:30.694,47.476,-0.208,-0.843,-0.430
1715811630704,2024-05-15T15:20:30.704,47.486,-0.252,-0.848,-0.479
1715811630713,2024-05-15T15:20:30.713,47.495,-0.253,-0.757,-0.723
1715811630723,2024-05-15T15:20:30.723,47.505,-0.181,-0.751,-0.795
1715811630733,2024-05-15T15:20:30.733,47.515,-0.131,-0.894,-0.720
1715811630744,2024-05-15T15:20:30.744,47.526,-0.153,-1.102,-0.681
1715811630754,2024-05-15T15:20:30.754,47.536,-0.147,-1.291,-0.777
1715811630763,2024-05-15T15:20:30.763,47.545,-0.093,-1.189,-0.805
1715811630773,2024-05-15T15:20:30.773,47.555,-0.099,-0.922,-0.704
1715811630783,2024-05-15T15:20:30.783,47.565,-0.144,-0.860,-0.644
1715811630793,2024-05-15T15:20:30.793,47.575,-0.145,-0.914,-0.526
1715811630802,2024-05-15T15:20:30.802,47.584,-0.145,-0.874,-0.416
1715811630812,2024-05-15T15:20:30.812,47.594,-0.215,-0.746,-0.463
1715811630823,2024-05-15T15:20:30.823,47.605,-0.263,-0.648,-0.593
1715811630833,2024-05-15T15:20:30.833,47.615,-0.247,-0.625,-0.681
1715811630842,2024-05-15T15:20:30.842,47.624,-0.147,-0.697,-0.646
1715811630852,2024-05-15T15:20:30.852,47.634,-0.069,-0.708,-0.465
1715811630862,2024-05-15T15:20:30.862,47.644,-0.079,-0.630,-0.329
1715811630873,2024-05-15T15:20:30.873,47.655,-0.125,-0.674,-0.415
1715811630881,2024-05-15T15:20:30.881,47.663,-0.164,-0.717,-0.551
1715811630892,2024-05-15T15:20:30.892,47.674,-0.228,-0.701,-0.608
1715811630902,2024-05-15T15:20:30.902,47.684,-0.318,-0.699,-0.697
1715811630912,2024-05-15T15:20:30.912,47.694,-0.410,-0.714,-0.842
1715811630922,2024-05-15T15:20:30.922,47.704,-0.321,-0.736,-0.876
1715811630931,2024-05-15T15:20:30.931,47.713,-0.163,-0.844,-0.725
1715811630941,2024-05-15T15:20:30.941,47.723,-0.130,-1.114,-0.517
1715811630952,2024-05-15T15:20:30.952,47.734,-0.233,-1.271,-0.414
1715811630962,2024-05-15T15:20:30.962,47.744,-0.351,-1.130,-0.638
1715811630971,2024-05-15T15:20:30.971,47.753,-0.356,-0.948,-0.848
1715811630981,2024-05-15T15:20:30.981,47.763,-0.175,-1.138,-0.686
1715811630991,2024-05-15T15:20:30.991,47.773,-0.085,-1.331,-0.334
1715811631001,2024-05-15T15:20:31.001,47.783,-0.243,-1.143,-0.308
1715811631010,2024-05-15T15:20:31.010,47.792,-0.428,-0.800,-0.584
1715811631020,2024-05-15T15:20:31.020,47.802,-0.364,-0.607,-0.760
1715811631031,2024-05-15T15:20:31.031,47.813,-0.190,-0.683,-0.730
1715811631041,2024-05-15T15:20:31.041,47.823,-0.116,-0.855,-0.560
1715811631050,2024-05-15T15:20:31.050,47.832,-0.032,-0.894,-0.392
1715811631060,2024-05-15T15:20:31.060,47.842,0.105,-0.775,-0.327
1715811631070,2024-05-15T15:20:31.070,47.852,0.250,-0.565,-0.301
1715811631081,2024-05-15T15:20:31.081,47.863,0.284,-0.442,-0.207
1715811631091,2024-05-15T15:20:31.091,47.873,0.113,-0.562,-0.348
1715811631100,2024-05-15T15:20:31.100,47.882,0.027,-0.719,-0.638
1715811631110,2024-05-15T15:20:31.110,47.892,0.020,-0.746,-0.700
1715811631120,2024-05-15T15:20:31.120,47.902,-0.020,-0.726,-0.707
1715811631130,2024-05-15T15:20:31.130,47.912,-0.137,-0.752,-0.799
1715811631139,2024-05-15T15:20:31.139,47.921,-0.261,-0.720,-0.809
1715811631149,2024-05-15T15:20:31.149,47.931,-0.172,-0.786,-0.751
1715811631160,2024-05-15T15:20:31.160,47.942,-0.036,-0.902,-0.508
1715811631170,2024-05-15T15:20:31.170,47.952,-0.060,-0.855,-0.334
1715811631179,2024-05-15T15:20:31.179,47.961,-0.152,-0.744,-0.402
1715811631189,2024-05-15T15:20:31.189,47.971,-0.210,-0.785,-0.467
1715811631199,2024-05-15T15:20:31.199,47.981,-0.273,-0.845,-0.434
1715811631209,2024-05-15T15:20:31.209,47.991,-0.288,-0.820,-0.405
1715811631220,2024-05-15T15:20:31.220,48.002,-0.250,-0.807,-0.408
1715811631228,2024-05-15T15:20:31.228,48.010,-0.259,-0.801,-0.420
1715811631239,2024-05-15T15:20:31.239,48.021,-0.296,-0.809,-0.426
1715811631249,2024-05-15T15:20:31.249,48.031,-0.297,-0.821,-0.381
1715811631259,2024-05-15T15:20:31.259,48.041,-0.212,-0.829,-0.320
1715811631268,2024-05-15T15:20:31.268,48.050,-0.088,-0.781,-0.254
1715811631278,2024-05-15T15:20:31.278,48.060,-0.135,-0.734,-0.266
1715811631289,2024-05-15T15:20:31.289,48.071,-0.170,-0.754,-0.413
1715811631299,2024-05-15T15:20:31.299,48.081,-0.160,-0.728,-0.524
1715811631308,2024-05-15T15:20:31.308,48.090,-0.264,-0.753,-0.650
1715811631318,2024-05-15T15:20:31.318,48.100,-0.315,-0.807,-0.829
1715811631328,2024-05-15T15:20:31.328,48.110,-0.229,-0.838,-0.898
1715811631338,2024-05-15T15:20:31.338,48.120,-0.090,-0.958,-0.847
1715811631347,2024-05-15T15:20:31.347,48.129,-0.078,-1.042,-0.601
1715811631357,2024-05-15T15:20:31.357,48.139,-0.201,-1.150,-0.427
1715811631368,2024-05-15T15:20:31.368,48.150,-0.210,-1.240,-0.545
1715811631378,2024-05-15T15:20:31.378,48.160,-0.024,-1.146,-0.660
1715811631388,2024-05-15T15:20:31.388,48.170,-0.008,-0.950,-0.529
1715811631397,2024-05-15T15:20:31.397,48.179,-0.060,-0.888,-0.318
1715811631407,2024-05-15T15:20:31.407,48.189,-0.148,-0.773,-0.231
1715811631417,2024-05-15T15:20:31.417,48.199,-0.223,-0.606,-0.383
1715811631428,2024-05-15T15:20:31.428,48.210,-0.191,-0.630,-0.598
1715811631436,2024-05-15T15:20:31.436,48.218,-0.042,-0.768,-0.692
1715811631447,2024-05-15T15:20:31.447,48.229,0.175,-0.807,-0.583
1715811631457,2024-05-15T15:20:31.457,48.239,0.212,-0.728,-0.463
1715811631467,2024-05-15T15:20:31.467,48.249,0.032,-0.694,-0.496
1715811631476,2024-05-15T15:20:31.476,48.258,-0.121,-0.752,-0.645
1715811631486,2024-05-15T15:20:31.486,48.268,-0.184,-0.758,-0.709
1715811631497,2024-05-15T15:20:31.497,48.279,-0.208,-0.722,-0.692
1715811631507,2024-05-15T15:20:31.507,48.289,-0.258,-0.724,-0.720
1715811631516,2024-05-15T15:20:31.516,48.298,-0.310,-0.791,-0.762
1715811631526,2024-05-15T15:20:31.526,48.308,-0.273,-0.831,-0.665
1715811631536,2024-05-15T15:20:31.536,48.318,-0.198,-0.885,-0.580
1715811631546,2024-05-15T15:20:31.546,48.328,-0.173,-0.930,-0.543
1715811631557,2024-05-15T15:20:31.557,48.339,-0.176,-0.901,-0.492
1715811631565,2024-05-15T15:20:31.565,48.347,-0.167,-0.896,-0.475
1715811631576,2024-05-15T15:20:31.576,48.358,-0.164,-0.855,-0.411
1715811631586,2024-05-15T15:20:31.586,48.368,-0.162,-0.764,-0.277
1715811631596,2024-05-15T15:20:31.596,48.378,-0.133,-0.740,-0.201
1715811631605,2024-05-15T15:20:31.605,48.387,-0.109,-0.837,-0.251
1715811631615,2024-05-15T15:20:31.615,48.397,-0.031,-0.894,-0.311
1715811631625,2024-05-15T15:20:31.625,48.407,0.088,-0.741,-0.235
1715811631636,2024-05-15T15:20:31.636,48.418,0.022,-0.610,-0.233
1715811631644,2024-05-15T15:20:31.644,48.426,-0.036,-0.725,-0.354
1715811631655,2024-05-15T15:20:31.655,48.437,-0.154,-0.833,-0.417
1715811631665,2024-05-15T15:20:31.665,48.447,-0.266,-0.920,-0.529
1715811631675,2024-05-15T15:20:31.675,48.457,-0.284,-0.951,-0.560
1715811631686,2024-05-15T15:20:31.686,48.468,-0.351,-0.841,-0.510
1715811631694,2024-05-15T15:20:31.694,48.476,-0.469,-0.741,-0.591
1715811631705,2024-05-15T15:20:31.705,48.487,-0.446,-0.887,-0.751
1715811631715,2024-05-15T15:20:31.715,48.497,-0.287,-1.273,-0.741
1715811631725,2024-05-15T15:20:31.725,48.507,-0.171,-1.337,-0.491
1715811631734,2024-05-15T15:20:31.734,48.516,-0.161,-1.057,-0.397
1715811631744,2024-05-15T15:20:31.744,48.526,-0.186,-0.826,-0.500
1715811631754,2024-05-15T15:20:31.754,48.536,-0.209,-0.784,-0.547
1715811631765,2024-05-15T15:20:31.765,48.547,-0.160,-0.867,-0.474
1715811631773,2024-05-15T15:20:31.773,48.555,-0.121,-0.911,-0.366
1715811631784,2024-05-15T15:20:31.784,48.566,-0.079,-0.843,-0.380
1715811631794,2024-05-15T15:20:31.794,48.576,-0.013,-0.729,-0.488
1715811631804,2024-05-15T15:20:31.804,48.586,-0.015,-0.676,-0.623
1715811631813,2024-05-15T15:20:31.813,48.595,-0.023,-0.749,-0.674
1715811631823,2024-05-15T15:20:31.823,48.605,-0.073,-0.817,-0.613
1715811631833,2024-05-15T15:20:31.833,48.615,-0.094,-0.832,-0.563
1715811631844,2024-05-15T15:20:31.844,48.626,-0.104,-0.800,-0.575
1715811631854,2024-05-15T15:20:31.854,48.636,-0.127,-0.770,-0.597
1715811631863,2024-05-15T15:20:31.863,48.645,-0.239,-0.721,-0.601
1715811631873,2024-05-15T15:20:31.873,48.655,-0.371,-0.695,-0.639
1715811631883,2024-05-15T15:20:31.883,48.665,-0.265,-0.821,-0.721
1715811631894,2024-05-15T15:20:31.894,48.676,-0.082,-0.981,-0.621
1715811631902,2024-05-15T15:20:31.902,48.684,-0.057,-1.023,-0.352
1715811631913,2024-05-15T15:20:31.913,48.695,-0.133,-0.936,-0.308
1715811631923,2024-05-15T15:20:31.923,48.705,-0.196,-0.816,-0.483
1715811631933,2024-05-15T15:20:31.933,48.715,-0.203,-0.770,-0.558
1715811631942,2024-05-15T15:20:31.942,48.724,-0.178,-0.804,-0.444
1715811631952,2024-05-15T15:20:31.952,48.734,-0.159,-0.873,-0.371
1715811631962,2024-05-15T15:20:31.962,48.744,-0.174,-0.861,-0.381
1715811631973,2024-05-15T15:20:31.973,48.755,-0.159,-0.738,-0.369
1715811631981,2024-05-15T15:20:31.981,48.763,-0.133,-0.630,-0.343
1715811631992,2024-05-15T15:20:31.992,48.774,-0.190,-0.643,-0.377
1715811632002,2024-05-15T15:20:32.002,48.784,-0.221,-0.762,-0.510
1715811632012,2024-05-15T15:20:32.012,48.794,-0.190,-0.802,-0.611
1715811632022,2024-05-15T15:20:32.022,48.804,-0.117,-0.749,-0.584
1715811632031,2024-05-15T15:20:32.031,48.813,-0.141,-0.759,-0.527
1715811632041,2024-05-15T15:20:32.041,48.823,-0.177,-0.848,-0.495
1715811632052,2024-05-15T15:20:32.052,48.834,-0.248,-0.865,-0.499
1715811632062,2024-05-15T15:20:32.062,48.844,-0.381,-0.834,-0.600
1715811632071,2024-05-15T15:20:32.071,48.853,-0.428,-0.949,-0.782
1715811632081,2024-05-15T15:20:32.081,48.863,-0.264,-1.005,-0.763
1715811632091,2024-05-15T15:20:32.091,48.873,-0.163,-0.930,-0.525
1715811632102,2024-05-15T15:20:32.102,48.884,-0.143,-0.911,-0.343
1715811632110,2024-05-15T15:20:32.110,48.892,-0.191,-0.908,-0.396
1715811632121,2024-05-15T15:20:32.121,48.903,-0.231,-0.865,-0.566
1715811632131,2024-05-15T15:20:32.131,48.913,-0.210,-0.800,-0.598
1715811632141,2024-05-15T15:20:32.141,48.923,-0.194,-0.724,-0.523
1715811632150,2024-05-15T15:20:32.150,48.932,-0.210,-0.676,-0.489
1715811632160,2024-05-15T15:20:32.160,48.942,-0.185,-0.730,-0.578
1715811632170,2024-05-15T15:20:32.170,48.952,-0.083,-0.775,-0.637
1715811632181,2024-05-15T15:20:32.181,48.963,-0.020,-0.645,-0.542
1715811632191,2024-05-15T15:20:32.191,48.973,-0.051,-0.611,-0.500
1715811632200,2024-05-15T15:20:32.200,48.982,-0.054,-0.777,-0.533
1715811632210,2024-05-15T15:20:32.210,48.992,-0.582,-0.595,-0.720
1715811632220,2024-05-15T15:20:32.220,49.002,-0.250,-0.583,-0.772
1715811632230,2024-05-15T15:20:32.230,49.012,-0.233,-1.191,-0.576
1715811632239,2024-05-15T15:20:32.239,49.021,-0.311,-1.252,-0.393
1715811632249,2024-05-15T15:20:32.249,49.031,-0.229,-1.058,-0.389
1715811632260,2024-05-15T15:20:32.260,49.042,-0.183,-0.881,-0.255
1715811632270,2024-05-15T15:20:32.270,49.052,-0.185,-0.876,-0.172
1715811632279,2024-05-15T15:20:32.279,49.061,-0.207,-0.958,-0.399
1715811632289,2024-05-15T15:20:32.289,49.071,-0.231,-0.854,-0.576
1715811632299,2024-05-15T15:20:32.299,49.081,-0.235,-0.748,-0.754
1715811632310,2024-05-15T15:20:32.310,49.092,-0.221,-0.713,-0.718
1715811632320,2024-05-15T15:20:32.320,49.102,-0.230,-0.819,-0.455
1715811632329,2024-05-15T15:20:32.329,49.111,-0.231,-0.828,-0.354
1715811632339,2024-05-15T15:20:32.339,49.121,-0.221,-0.697,-0.510
1715811632349,2024-05-15T15:20:32.349,49.131,-0.216,-0.623,-0.619
1715811632359,2024-05-15T15:20:32.359,49.141,-0.159,-0.758,-0.593
1715811632368,2024-05-15T15:20:32.368,49.150,-0.153,-0.818,-0.553
1715811632378,2024-05-15T15:20:32.378,49.160,-0.212,-0.694,-0.579
1715811632389,2024-05-15T15:20:32.389,49.171,-0.179,-0.680,-0.599
1715811632399,2024-05-15T15:20:32.399,49.181,-0.204,-0.796,-0.553
1715811632408,2024-05-15T15:20:32.408,49.190,-0.229,-0.957,-0.484
1715811632418,2024-05-15T15:20:32.418,49.200,-0.174,-0.899,-0.282
1715811632428,2024-05-15T15:20:32.428,49.210,-0.245,-1.065,-0.490
1715811632438,2024-05-15T15:20:32.438,49.220,-0.225,-1.186,-0.692
1715811632447,2024-05-15T15:20:32.447,49.229,-0.177,-0.932,-0.657
1715811632457,2024-05-15T15:20:32.457,49.239,-0.217,-0.888,-0.565
1715811632468,2024-05-15T15:20:32.468,49.250,-0.176,-0.811,-0.500
1715811632478,2024-05-15T15:20:32.478,49.260,-0.207,-0.839,-0.491
1715811632488,2024-05-15T15:20:32.488,49.270,-0.156,-0.738,-0.386
1715811632497,2024-05-15T15:20:32.497,49.279,-0.167,-0.581,-0.424
1715811632507,2024-05-15T15:20:32.507,49.289,-0.264,-0.690,-0.917
1715811632518,2024-05-15T15:20:32.518,49.300,-0.262,-0.742,-0.774
1715811632528,2024-05-15T15:20:32.528,49.310,-0.192,-0.707,-0.444
1715811632537,2024-05-15T15:20:32.537,49.319,-0.089,-0.592,-0.217
1715811632547,2024-05-15T15:20:32.547,49.329,-0.103,-0.547,-0.451
1715811632557,2024-05-15T15:20:32.557,49.339,-0.195,-0.717,-0.616
1715811632567,2024-05-15T15:20:32.567,49.349,-0.213,-0.970,-0.418
1715811632576,2024-05-15T15:20:32.576,49.358,-0.250,-0.914,-0.396
1715811632586,2024-05-15T15:20:32.586,49.368,-0.222,-0.729,-0.498
1715811632597,2024-05-15T15:20:32.597,49.379,-0.297,-0.945,-0.572
1715811632607,2024-05-15T15:20:32.607,49.389,-0.210,-1.047,-0.526
1715811632617,2024-05-15T15:20:32.617,49.399,-0.158,-0.996,-0.194
1715811632626,2024-05-15T15:20:32.626,49.408,-0.276,-1.059,-0.533
1715811632636,2024-05-15T15:20:32.636,49.418,-0.315,-1.287,-0.969
1715811632646,2024-05-15T15:20:32.646,49.428,-0.252,-1.067,-0.652
1715811632657,2024-05-15T15:20:32.657,49.439,-0.154,-0.669,-0.319
1715811632665,2024-05-15T15:20:32.665,49.447,-0.144,-0.741,-0.489
1715811632676,2024-05-15T15:20:32.676,49.458,-0.196,-0.766,-0.493
1715811632686,2024-05-15T15:20:32.686,49.468,-0.232,-0.725,-0.512
1715811632696,2024-05-15T15:20:32.696,49.478,-0.253,-0.615,-0.641
1715811632705,2024-05-15T15:20:32.705,49.487,-0.232,-0.636,-0.570
1715811632715,2024-05-15T15:20:32.715,49.497,-0.205,-0.745,-0.552
1715811632726,2024-05-15T15:20:32.726,49.508,-0.132,-0.628,-0.525
1715811632736,2024-05-15T15:20:32.736,49.518,-0.079,-0.596,-0.468
1715811632745,2024-05-15T15:20:32.745,49.527,-0.095,-0.752,-0.343
1715811632755,2024-05-15T15:20:32.755,49.537,-0.120,-0.737,-0.312
1715811632765,2024-05-15T15:20:32.765,49.547,-0.185,-0.869,-0.235
1715811632775,2024-05-15T15:20:32.775,49.557,-0.260,-1.009,-0.356
1715811632786,2024-05-15T15:20:32.786,49.568,-0.270,-0.969,-0.392
1715811632794,2024-05-15T15:20:32.794,49.576,-0.300,-0.931,-0.449
1715811632805,2024-05-15T15:20:32.805,49.587,-0.223,-0.944,-0.281
1715811632815,2024-05-15T15:20:32.815,49.597,-0.214,-0.983,-0.378
1715811632825,2024-05-15T15:20:32.825,49.607,-0.269,-1.050,-0.790
1715811632834,2024-05-15T15:20:32.834,49.616,-0.239,-1.110,-0.786
1715811632844,2024-05-15T15:20:32.844,49.626,-0.192,-0.845,-0.374
1715811632854,2024-05-15T15:20:32.854,49.636,-0.188,-0.717,-0.535
1715811632865,2024-05-15T15:20:32.865,49.647,-0.203,-0.774,-0.688
1715811632874,2024-05-15T15:20:32.874,49.656,-0.199,-0.895,-0.571
1715811632884,2024-05-15T15:20:32.884,49.666,-0.171,-0.750,-0.378
1715811632894,2024-05-15T15:20:32.894,49.676,-0.207,-0.706,-0.561
1715811632904,2024-05-15T15:20:32.904,49.686,-0.203,-0.839,-0.420
1715811632913,2024-05-15T15:20:32.913,49.695,-0.105,-0.852,-0.229
1715811632923,2024-05-15T15:20:32.923,49.705,-0.129,-0.574,-0.408
1715811632934,2024-05-15T15:20:32.934,49.716,-0.135,-0.643,-0.426
1715811632944,2024-05-15T15:20:32.944,49.726,-0.168,-0.905,-0.315
1715811632954,2024-05-15T15:20:32.954,49.736,-0.146,-0.950,-0.294
1715811632963,2024-05-15T15:20:32.963,49.745,-0.190,-0.874,-0.386
1715811632973,2024-05-15T15:20:32.973,49.755,-0.292,-0.906,-0.568
1715811632983,2024-05-15T15:20:32.983,49.765,-0.281,-1.047,-0.651
1715811632994,2024-05-15T15:20:32.994,49.776,-0.113,-0.911,-0.237
1715811633002,2024-05-15T15:20:33.002,49.784,-0.167,-0.791,-0.464
1715811633013,2024-05-15T15:20:33.013,49.795,-0.238,-0.956,-0.886
1715811633023,2024-05-15T15:20:33.023,49.805,-0.287,-1.304,-1.048
1715811633033,2024-05-15T15:20:33.033,49.815,-0.175,-0.919,-0.505
1715811633042,2024-05-15T15:20:33.042,49.824,-0.147,-0.805,-0.414
1715811633052,2024-05-15T15:20:33.052,49.834,-0.140,-0.909,-0.575
1715811633062,2024-05-15T15:20:33.062,49.844,-0.138,-0.873,-0.334
1715811633073,2024-05-15T15:20:33.073,49.855,-0.168,-0.697,-0.413
1715811633083,2024-05-15T15:20:33.083,49.865,-0.207,-0.735,-0.506
1715811633092,2024-05-15T15:20:33.092,49.874,-0.206,-0.817,-0.396
1715811633102,2024-05-15T15:20:33.102,49.884,-0.132,-0.833,-0.294
1715811633112,2024-05-15T15:20:33.112,49.894,0.002,-0.663,-0.227
1715811633123,2024-05-15T15:20:33.123,49.905,-0.082,-0.490,-0.434
1715811633131,2024-05-15T15:20:33.131,49.913,-0.144,-0.794,-0.498
1715811633142,2024-05-15T15:20:33.142,49.924,-0.109,-0.964,-0.386
1715811633152,2024-05-15T15:20:33.152,49.934,-0.199,-0.953,-0.486
1715811633162,2024-05-15T15:20:33.162,49.944,-0.163,-0.884,-0.518
1715811633171,2024-05-15T15:20:33.171,49.953,-0.280,-0.869,-0.559
1715811633181,2024-05-15T15:20:33.181,49.963,-0.229,-1.125,-0.537
1715811633191,2024-05-15T15:20:33.191,49.973,-0.063,-0.978,-0.122
1715811633202,2024-05-15T15:20:33.202,49.984,-0.181,-0.896,-0.650
1715811633210,2024-05-15T15:20:33.210,49.992,-0.215,-0.951,-0.637
1715811633221,2024-05-15T15:20:33.221,50.003,-0.223,-1.108,-0.719
1715811633231,2024-05-15T15:20:33.231,50.013,-0.206,-0.937,-0.704
1715811633241,2024-05-15T15:20:33.241,50.023,-0.125,-0.807,-0.580
1715811633251,2024-05-15T15:20:33.251,50.033,-0.107,-0.708,-0.523
1715811633260,2024-05-15T15:20:33.260,50.042,-0.142,-0.692,-0.489
1715811633270,2024-05-15T15:20:33.270,50.052,-0.224,-0.807,-0.556
1715811633281,2024-05-15T15:20:33.281,50.063,-0.182,-0.870,-0.223
1715811633291,2024-05-15T15:20:33.291,50.073,-0.170,-0.717,-0.452
1715811633300,2024-05-15T15:20:33.300,50.082,-0.053,-0.712,-0.443
1715811633310,2024-05-15T15:20:33.310,50.092,-0.049,-0.587,-0.223
1715811633320,2024-05-15T15:20:33.320,50.102,-0.137,-0.697,-0.292
1715811633331,2024-05-15T15:20:33.331,50.113,-0.217,-1.002,-0.533
1715811633339,2024-05-15T15:20:33.339,50.121,-0.201,-0.924,-0.371
1715811633350,2024-05-15T15:20:33.350,50.132,-0.308,-0.795,-0.492
1715811633360,2024-05-15T15:20:33.360,50.142,-0.214,-1.020,-0.457
1715811633370,2024-05-15T15:20:33.370,50.152,-0.094,-0.793,0.068
1715811633380,2024-05-15T15:20:33.380,50.162,-0.172,-0.812,-0.486
1715811633389,2024-05-15T15:20:33.389,50.171,-0.291,-1.214,-0.950
1715811633399,2024-05-15T15:20:33.399,50.181,-0.248,-1.136,-0.957
1715811633410,2024-05-15T15:20:33.410,50.192,-0.129,-0.727,-0.397
1715811633420,2024-05-15T15:20:33.420,50.202,-0.127,-0.825,-0.247
1715811633429,2024-05-15T15:20:33.429,50.211,-0.200,-1.025,-0.685
1715811633439,2024-05-15T15:20:33.439,50.221,-0.159,-0.798,-0.540
1715811633449,2024-05-15T15:20:33.449,50.231,-0.186,-0.658,-0.698
1715811633459,2024-05-15T15:20:33.459,50.241,-0.247,-0.889,-0.724
1715811633468,2024-05-15T15:20:33.468,50.250,-0.200,-0.921,-0.542
1715811633478,2024-05-15T15:20:33.478,50.260,-0.183,-0.808,-0.502
1715811633489,2024-05-15T15:20:33.489,50.271,-0.061,-0.820,-0.215
1715811633499,2024-05-15T15:20:33.499,50.281,-0.042,-0.478,-0.196
1715811633508,2024-05-15T15:20:33.508,50.290,-0.109,-0.696,-0.333
1715811633518,2024-05-15T15:20:33.518,50.300,-0.175,-0.891,-0.408
1715811633528,2024-05-15T15:20:33.528,50.310,-0.223,-0.972,-0.423
1715811633539,2024-05-15T15:20:33.539,50.321,-0.229,-0.899,-0.334
1715811633549,2024-05-15T15:20:33.549,50.331,-0.212,-0.849,-0.601
1715811633558,2024-05-15T15:20:33.558,50.340,-0.148,-0.827,-0.331
1715811633568,2024-05-15T15:20:33.568,50.350,-0.142,-0.927,-0.095
1715811633578,2024-05-15T15:20:33.578,50.360,-0.243,-1.199,-0.426
1715811633588,2024-05-15T15:20:33.588,50.370,-0.250,-1.149,-0.636
1715811633597,2024-05-15T15:20:33.597,50.379,-0.192,-0.935,-0.587
1715811633607,2024-05-15T15:20:33.607,50.389,-0.154,-0.814,-0.615
1715811633618,2024-05-15T15:20:33.618,50.400,-0.127,-0.809,-0.664
1715811633628,2024-05-15T15:20:33.628,50.410,-0.141,-0.763,-0.554
1715811633637,2024-05-15T15:20:33.637,50.419,-0.219,-0.845,-0.633
1715811633647,2024-05-15T15:20:33.647,50.429,-0.242,-0.969,-0.425
1715811633657,2024-05-15T15:20:33.657,50.439,-0.126,-0.911,-0.116
1715811633667,2024-05-15T15:20:33.667,50.449,-0.065,-0.502,-0.495
1715811633676,2024-05-15T15:20:33.676,50.458,-0.100,-0.554,-0.282
1715811633686,2024-05-15T15:20:33.686,50.468,-0.160,-0.891,-0.094
1715811633697,2024-05-15T15:20:33.697,50.479,-0.199,-0.894,-0.498
1715811633707,2024-05-15T15:20:33.707,50.489,-0.219,-0.802,-0.564
1715811633717,2024-05-15T15:20:33.717,50.499,-0.282,-0.884,-0.414
1715811633726,2024-05-15T15:20:33.726,50.508,-0.242,-0.975,-0.563
1715811633736,2024-05-15T15:20:33.736,50.518,-0.096,-0.786,-0.038
1715811633747,2024-05-15T15:20:33.747,50.529,-0.139,-0.881,-0.088
1715811633757,2024-05-15T15:20:33.757,50.539,-0.247,-1.122,-0.605
1715811633766,2024-05-15T15:20:33.766,50.548,-0.283,-1.218,-0.610
1715811633776,2024-05-15T15:20:33.776,50.558,-0.227,-1.000,-0.468
1715811633786,2024-05-15T15:20:33.786,50.568,-0.188,-0.996,-0.831
