epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818617544,2024-05-15T17:16:57.544,63.410,0.186,-0.140,-1.320
1715818617555,2024-05-15T17:16:57.555,63.421,0.281,-0.045,-1.102
1715818617565,2024-05-15T17:16:57.565,63.431,0.360,-0.114,-1.015
1715818617575,2024-05-15T17:16:57.575,63.441,0.724,-0.239,-0.895
1715818617585,2024-05-15T17:16:57.585,63.451,0.927,-0.463,-0.738
1715818617594,2024-05-15T17:16:57.594,63.460,0.537,-0.525,-0.529
1715818617604,2024-05-15T17:16:57.604,63.470,0.310,-0.295,-0.481
1715818617615,2024-05-15T17:16:57.615,63.481,0.418,-0.217,-0.701
1715818617625,2024-05-15T17:16:57.625,63.491,0.388,-0.151,-1.005
1715818617634,2024-05-15T17:16:57.634,63.500,0.283,-0.200,-1.164
1715818617644,2024-05-15T17:16:57.644,63.510,0.169,-0.212,-1.055
1715818617654,2024-05-15T17:16:57.654,63.520,0.140,-0.077,-0.889
1715818617664,2024-05-15T17:16:57.664,63.530,0.184,-0.112,-0.962
1715818617673,2024-05-15T17:16:57.673,63.539,-0.000,-0.168,-0.970
1715818617683,2024-05-15T17:16:57.683,63.549,-0.022,-0.261,-0.911
1715818617694,2024-05-15T17:16:57.694,63.560,0.243,-0.369,-1.023
1715818617704,2024-05-15T17:16:57.704,63.570,0.250,-0.237,-1.017
1715818617714,2024-05-15T17:16:57.714,63.580,0.144,-0.205,-0.740
1715818617723,2024-05-15T17:16:57.723,63.589,0.129,-0.253,-0.493
1715818617733,2024-05-15T17:16:57.733,63.599,0.042,-0.310,-0.464
1715818617743,2024-05-15T17:16:57.743,63.609,0.064,-0.544,-0.458
1715818617754,2024-05-15T17:16:57.754,63.620,0.382,-0.634,-0.744
1715818617763,2024-05-15T17:16:57.763,63.629,0.393,-0.547,-1.026
1715818617773,2024-05-15T17:16:57.773,63.639,0.496,-0.205,-1.043
1715818617783,2024-05-15T17:16:57.783,63.649,0.729,0.463,-1.762
1715818617793,2024-05-15T17:16:57.793,63.659,0.563,0.415,-1.430
1715818617802,2024-05-15T17:16:57.802,63.668,0.479,0.198,-1.099
1715818617812,2024-05-15T17:16:57.812,63.678,0.411,-0.096,-1.042
1715818617823,2024-05-15T17:16:57.823,63.689,0.152,-0.154,-0.875
1715818617833,2024-05-15T17:16:57.833,63.699,0.179,-0.055,-0.950
1715818617842,2024-05-15T17:16:57.842,63.708,0.308,-0.042,-1.007
1715818617852,2024-05-15T17:16:57.852,63.718,0.328,-0.240,-0.966
1715818617862,2024-05-15T17:16:57.862,63.728,0.338,-0.195,-0.861
1715818617872,2024-05-15T17:16:57.872,63.738,0.318,-0.108,-0.818
1715818617883,2024-05-15T17:16:57.883,63.749,0.204,-0.169,-0.858
1715818617891,2024-05-15T17:16:57.891,63.757,0.293,-0.250,-0.975
1715818617902,2024-05-15T17:16:57.902,63.768,0.326,-0.313,-1.097
1715818617912,2024-05-15T17:16:57.912,63.778,0.270,-0.168,-1.121
1715818617922,2024-05-15T17:16:57.922,63.788,0.233,-0.155,-1.120
1715818617931,2024-05-15T17:16:57.931,63.797,0.231,-0.143,-1.071
1715818617941,2024-05-15T17:16:57.941,63.807,0.227,-0.060,-1.088
1715818617951,2024-05-15T17:16:57.951,63.817,0.269,-0.081,-1.083
1715818617962,2024-05-15T17:16:57.962,63.828,0.259,-0.111,-0.975
1715818617971,2024-05-15T17:16:57.971,63.837,0.193,-0.052,-0.825
1715818617981,2024-05-15T17:16:57.981,63.847,0.111,0.016,-0.881
1715818617991,2024-05-15T17:16:57.991,63.857,0.095,0.040,-0.941
1715818618001,2024-05-15T17:16:58.001,63.867,0.131,-0.022,-0.987
1715818618012,2024-05-15T17:16:58.012,63.878,0.060,-0.103,-1.031
1715818618020,2024-05-15T17:16:58.020,63.886,0.187,-0.109,-1.109
1715818618031,2024-05-15T17:16:58.031,63.897,0.268,-0.116,-1.174
1715818618041,2024-05-15T17:16:58.041,63.907,0.210,-0.104,-1.162
1715818618051,2024-05-15T17:16:58.051,63.917,0.271,-0.043,-1.205
1715818618060,2024-05-15T17:16:58.060,63.926,0.345,-0.028,-1.159
1715818618070,2024-05-15T17:16:58.070,63.936,0.073,-0.192,-0.944
1715818618080,2024-05-15T17:16:58.080,63.946,0.077,-0.125,-0.744
1715818618091,2024-05-15T17:16:58.091,63.957,-0.013,0.009,-0.957
1715818618099,2024-05-15T17:16:58.099,63.965,-0.127,0.072,-1.051
1715818618110,2024-05-15T17:16:58.110,63.976,0.008,-0.051,-0.938
1715818618120,2024-05-15T17:16:58.120,63.986,0.167,0.104,-0.954
1715818618130,2024-05-15T17:16:58.130,63.996,-0.013,0.077,-0.928
1715818618139,2024-05-15T17:16:58.139,64.005,0.081,0.076,-1.007
1715818618149,2024-05-15T17:16:58.149,64.015,0.168,0.002,-1.084
1715818618160,2024-05-15T17:16:58.160,64.026,0.094,-0.011,-1.073
1715818618170,2024-05-15T17:16:58.170,64.036,0.225,-0.039,-0.981
1715818618180,2024-05-15T17:16:58.180,64.046,0.276,-0.130,-0.845
1715818618189,2024-05-15T17:16:58.189,64.055,0.308,-0.054,-0.794
1715818618199,2024-05-15T17:16:58.199,64.065,0.274,-0.120,-0.764
1715818618209,2024-05-15T17:16:58.209,64.075,-0.008,-0.013,-0.921
1715818618220,2024-05-15T17:16:58.220,64.086,0.183,0.041,-0.933
1715818618228,2024-05-15T17:16:58.228,64.094,0.226,0.068,-1.003
1715818618239,2024-05-15T17:16:58.239,64.105,0.245,0.082,-1.067
1715818618249,2024-05-15T17:16:58.249,64.115,0.361,0.030,-1.031
1715818618259,2024-05-15T17:16:58.259,64.125,0.272,0.085,-1.033
1715818618268,2024-05-15T17:16:58.268,64.134,0.389,0.019,-0.996
1715818618278,2024-05-15T17:16:58.278,64.144,0.373,-0.008,-0.958
1715818618288,2024-05-15T17:16:58.288,64.154,0.335,0.028,-0.979
1715818618299,2024-05-15T17:16:58.299,64.165,0.432,0.043,-1.000
1715818618309,2024-05-15T17:16:58.309,64.175,0.357,-0.020,-1.006
1715818618318,2024-05-15T17:16:58.318,64.184,0.322,-0.038,-1.038
1715818618328,2024-05-15T17:16:58.328,64.194,0.319,-0.019,-1.047
1715818618338,2024-05-15T17:16:58.338,64.204,0.288,-0.018,-1.050
1715818618348,2024-05-15T17:16:58.348,64.214,0.136,-0.117,-1.005
1715818618357,2024-05-15T17:16:58.357,64.223,0.370,-0.054,-1.039
1715818618368,2024-05-15T17:16:58.368,64.234,0.292,-0.053,-1.101
1715818618378,2024-05-15T17:16:58.378,64.244,0.299,-0.053,-0.948
1715818618388,2024-05-15T17:16:58.388,64.254,0.367,-0.036,-0.839
1715818618397,2024-05-15T17:16:58.397,64.263,0.438,-0.068,-0.733
1715818618407,2024-05-15T17:16:58.407,64.273,0.462,-0.065,-0.679
1715818618417,2024-05-15T17:16:58.417,64.283,0.420,-0.072,-0.668
1715818618428,2024-05-15T17:16:58.428,64.294,0.464,-0.030,-0.694
1715818618438,2024-05-15T17:16:58.438,64.304,0.381,-0.018,-0.699
1715818618447,2024-05-15T17:16:58.447,64.313,0.214,-0.045,-0.659
1715818618457,2024-05-15T17:16:58.457,64.323,0.244,0.017,-0.739
1715818618467,2024-05-15T17:16:58.467,64.333,0.255,0.131,-0.964
1715818618477,2024-05-15T17:16:58.477,64.343,0.344,0.061,-1.031
1715818618486,2024-05-15T17:16:58.486,64.352,0.368,0.044,-1.167
1715818618496,2024-05-15T17:16:58.496,64.362,0.354,0.015,-1.211
1715818618507,2024-05-15T17:16:58.507,64.373,0.401,0.126,-1.182
1715818618517,2024-05-15T17:16:58.517,64.383,0.378,0.062,-1.134
1715818618526,2024-05-15T17:16:58.526,64.392,0.432,0.001,-1.044
1715818618536,2024-05-15T17:16:58.536,64.402,0.343,0.083,-1.031
1715818618546,2024-05-15T17:16:58.546,64.412,0.347,0.063,-1.060
1715818618556,2024-05-15T17:16:58.556,64.422,0.351,0.035,-1.031
1715818618567,2024-05-15T17:16:58.567,64.433,0.351,0.032,-1.034
1715818618576,2024-05-15T17:16:58.576,64.442,0.133,-0.051,-0.981
1715818618586,2024-05-15T17:16:58.586,64.452,0.505,0.072,-1.129
1715818618596,2024-05-15T17:16:58.596,64.462,0.376,0.030,-1.127
1715818618606,2024-05-15T17:16:58.606,64.472,0.351,-0.039,-1.057
1715818618615,2024-05-15T17:16:58.615,64.481,0.385,-0.039,-1.083
1715818618625,2024-05-15T17:16:58.625,64.491,0.385,-0.037,-1.051
1715818618636,2024-05-15T17:16:58.636,64.502,0.388,-0.052,-0.981
1715818618646,2024-05-15T17:16:58.646,64.512,0.346,-0.025,-0.989
1715818618655,2024-05-15T17:16:58.655,64.521,0.346,-0.008,-0.961
1715818618665,2024-05-15T17:16:58.665,64.531,0.153,-0.104,-0.869
1715818618675,2024-05-15T17:16:58.675,64.541,0.501,0.072,-1.069
1715818618685,2024-05-15T17:16:58.685,64.551,0.354,0.046,-1.021
1715818618694,2024-05-15T17:16:58.694,64.560,0.360,-0.012,-0.980
1715818618704,2024-05-15T17:16:58.704,64.570,0.395,-0.014,-1.015
1715818618715,2024-05-15T17:16:58.715,64.581,0.413,-0.011,-1.009
1715818618725,2024-05-15T17:16:58.725,64.591,0.438,-0.069,-0.991
1715818618735,2024-05-15T17:16:58.735,64.601,0.474,-0.067,-0.962
1715818618744,2024-05-15T17:16:58.744,64.610,0.488,-0.068,-0.947
1715818618754,2024-05-15T17:16:58.754,64.620,0.461,-0.070,-0.950
1715818618764,2024-05-15T17:16:58.764,64.630,0.447,-0.044,-0.953
1715818618775,2024-05-15T17:16:58.775,64.641,0.429,-0.026,-0.948
1715818618784,2024-05-15T17:16:58.784,64.650,0.421,-0.019,-0.923
1715818618794,2024-05-15T17:16:58.794,64.660,0.417,-0.028,-0.892
1715818618804,2024-05-15T17:16:58.804,64.670,0.409,-0.019,-0.866
1715818618814,2024-05-15T17:16:58.814,64.680,0.396,-0.031,-0.859
1715818618823,2024-05-15T17:16:58.823,64.689,0.410,-0.042,-0.854
1715818618833,2024-05-15T17:16:58.833,64.699,0.568,0.005,-0.791
1715818618844,2024-05-15T17:16:58.844,64.710,0.393,-0.070,-0.830
1715818618854,2024-05-15T17:16:58.854,64.720,0.419,0.001,-0.917
1715818618864,2024-05-15T17:16:58.864,64.730,0.472,-0.001,-0.820
1715818618873,2024-05-15T17:16:58.873,64.739,0.451,-0.007,-0.849
1715818618883,2024-05-15T17:16:58.883,64.749,0.385,0.015,-0.871
1715818618893,2024-05-15T17:16:58.893,64.759,0.494,0.060,-0.864
1715818618904,2024-05-15T17:16:58.904,64.770,0.486,0.035,-0.809
1715818618912,2024-05-15T17:16:58.912,64.778,0.325,-0.003,-0.983
1715818618923,2024-05-15T17:16:58.923,64.789,0.449,0.079,-0.919
1715818618933,2024-05-15T17:16:58.933,64.799,0.474,0.036,-0.864
1715818618943,2024-05-15T17:16:58.943,64.809,0.470,0.027,-0.884
1715818618952,2024-05-15T17:16:58.952,64.818,0.499,0.004,-0.869
1715818618962,2024-05-15T17:16:58.962,64.828,0.520,0.005,-0.876
1715818618972,2024-05-15T17:16:58.972,64.838,0.505,0.021,-0.893
1715818618983,2024-05-15T17:16:58.983,64.849,0.470,0.033,-0.913
1715818618993,2024-05-15T17:16:58.993,64.859,0.463,0.056,-0.917
1715818619002,2024-05-15T17:16:59.002,64.868,0.549,0.090,-0.875
1715818619012,2024-05-15T17:16:59.012,64.878,0.428,0.023,-0.871
1715818619022,2024-05-15T17:16:59.022,64.888,0.422,0.060,-0.962
1715818619033,2024-05-15T17:16:59.033,64.899,0.491,0.085,-0.839
1715818619041,2024-05-15T17:16:59.041,64.907,0.482,0.049,-0.878
1715818619052,2024-05-15T17:16:59.052,64.918,0.485,0.064,-0.909
1715818619062,2024-05-15T17:16:59.062,64.928,0.490,0.059,-0.937
1715818619072,2024-05-15T17:16:59.072,64.938,0.496,0.062,-0.958
1715818619081,2024-05-15T17:16:59.081,64.947,0.503,0.058,-0.953
1715818619091,2024-05-15T17:16:59.091,64.957,0.509,0.044,-0.913
1715818619101,2024-05-15T17:16:59.101,64.967,0.508,0.047,-0.873
1715818619112,2024-05-15T17:16:59.112,64.978,0.490,0.031,-0.843
1715818619122,2024-05-15T17:16:59.122,64.988,0.469,0.005,-0.836
1715818619131,2024-05-15T17:16:59.131,64.997,0.444,0.024,-0.822
1715818619141,2024-05-15T17:16:59.141,65.007,0.436,0.016,-0.825
1715818619151,2024-05-15T17:16:59.151,65.017,0.432,-0.017,-0.840
1715818619161,2024-05-15T17:16:59.161,65.027,0.442,-0.010,-0.845
1715818619170,2024-05-15T17:16:59.170,65.036,0.456,0.012,-0.882
1715818619180,2024-05-15T17:16:59.180,65.046,0.458,-0.058,-0.930
1715818619191,2024-05-15T17:16:59.191,65.057,0.443,-0.059,-0.948
1715818619201,2024-05-15T17:16:59.201,65.067,0.447,-0.042,-0.959
1715818619210,2024-05-15T17:16:59.210,65.076,0.461,-0.023,-1.002
1715818619220,2024-05-15T17:16:59.220,65.086,0.422,-0.037,-1.075
1715818619230,2024-05-15T17:16:59.230,65.096,0.435,-0.063,-1.093
1715818619241,2024-05-15T17:16:59.241,65.107,0.438,-0.083,-1.104
1715818619249,2024-05-15T17:16:59.249,65.115,0.440,-0.083,-1.096
1715818619260,2024-05-15T17:16:59.260,65.126,0.439,-0.107,-1.077
1715818619270,2024-05-15T17:16:59.270,65.136,0.444,-0.120,-1.034
1715818619280,2024-05-15T17:16:59.280,65.146,0.439,-0.143,-0.984
1715818619290,2024-05-15T17:16:59.290,65.156,0.437,-0.162,-0.957
1715818619299,2024-05-15T17:16:59.299,65.165,0.410,-0.176,-0.952
1715818619309,2024-05-15T17:16:59.309,65.175,0.402,-0.157,-0.955
1715818619320,2024-05-15T17:16:59.320,65.186,0.426,-0.147,-0.944
1715818619330,2024-05-15T17:16:59.330,65.196,0.376,-0.158,-0.964
1715818619339,2024-05-15T17:16:59.339,65.205,0.324,-0.135,-0.996
1715818619349,2024-05-15T17:16:59.349,65.215,0.304,-0.137,-0.979
1715818619359,2024-05-15T17:16:59.359,65.225,0.332,-0.111,-0.948
1715818619369,2024-05-15T17:16:59.369,65.235,0.343,-0.150,-0.918
1715818619378,2024-05-15T17:16:59.378,65.244,0.348,-0.172,-0.918
1715818619389,2024-05-15T17:16:59.389,65.255,0.370,-0.203,-0.859
1715818619399,2024-05-15T17:16:59.399,65.265,0.309,-0.133,-0.871
1715818619409,2024-05-15T17:16:59.409,65.275,0.337,-0.158,-0.889
1715818619419,2024-05-15T17:16:59.419,65.285,0.339,-0.162,-0.887
1715818619428,2024-05-15T17:16:59.428,65.294,0.332,-0.157,-0.875
1715818619438,2024-05-15T17:16:59.438,65.304,0.337,-0.152,-0.877
1715818619449,2024-05-15T17:16:59.449,65.315,0.256,-0.116,-0.923
1715818619459,2024-05-15T17:16:59.459,65.325,0.265,-0.103,-0.935
1715818619468,2024-05-15T17:16:59.468,65.334,0.281,-0.108,-0.969
1715818619478,2024-05-15T17:16:59.478,65.344,0.259,-0.108,-0.997
1715818619488,2024-05-15T17:16:59.488,65.354,0.044,-0.183,-0.780
1715818619498,2024-05-15T17:16:59.498,65.364,0.388,-0.084,-1.072
1715818619507,2024-05-15T17:16:59.507,65.373,0.306,-0.051,-1.084
1715818619517,2024-05-15T17:16:59.517,65.383,0.239,-0.108,-0.903
1715818619528,2024-05-15T17:16:59.528,65.394,0.240,-0.134,-0.932
1715818619538,2024-05-15T17:16:59.538,65.404,0.249,-0.129,-0.980
1715818619548,2024-05-15T17:16:59.548,65.414,0.256,-0.142,-0.973
1715818619557,2024-05-15T17:16:59.557,65.423,0.255,-0.147,-0.981
1715818619567,2024-05-15T17:16:59.567,65.433,0.234,-0.137,-0.972
1715818619577,2024-05-15T17:16:59.577,65.443,0.208,-0.137,-0.938
1715818619588,2024-05-15T17:16:59.588,65.454,0.202,-0.116,-0.929
1715818619597,2024-05-15T17:16:59.597,65.463,0.204,-0.163,-0.998
1715818619607,2024-05-15T17:16:59.607,65.473,0.163,-0.175,-1.070
1715818619617,2024-05-15T17:16:59.617,65.483,0.159,-0.093,-0.976
1715818619627,2024-05-15T17:16:59.627,65.493,0.167,-0.096,-0.954
1715818619636,2024-05-15T17:16:59.636,65.502,0.169,-0.114,-0.979
1715818619646,2024-05-15T17:16:59.646,65.512,0.168,-0.110,-0.951
1715818619657,2024-05-15T17:16:59.657,65.523,0.169,-0.112,-0.949
1715818619667,2024-05-15T17:16:59.667,65.533,0.167,-0.102,-0.941
1715818619676,2024-05-15T17:16:59.676,65.542,0.174,-0.097,-0.943
1715818619686,2024-05-15T17:16:59.686,65.552,0.191,-0.106,-0.956
1715818619696,2024-05-15T17:16:59.696,65.562,0.194,-0.112,-0.967
1715818619706,2024-05-15T17:16:59.706,65.572,0.198,-0.129,-0.979
1715818619717,2024-05-15T17:16:59.717,65.583,0.197,-0.139,-0.987
1715818619725,2024-05-15T17:16:59.725,65.591,0.189,-0.137,-0.997
1715818619736,2024-05-15T17:16:59.736,65.602,0.184,-0.146,-0.985
1715818619746,2024-05-15T17:16:59.746,65.612,0.176,-0.138,-0.991
1715818619756,2024-05-15T17:16:59.756,65.622,0.172,-0.134,-1.000
1715818619765,2024-05-15T17:16:59.765,65.631,0.208,-0.171,-1.007
1715818619775,2024-05-15T17:16:59.775,65.641,0.233,-0.167,-1.034
1715818619785,2024-05-15T17:16:59.785,65.651,0.227,-0.177,-1.042
1715818619796,2024-05-15T17:16:59.796,65.662,0.208,-0.194,-1.057
1715818619805,2024-05-15T17:16:59.805,65.671,0.183,-0.173,-1.048
1715818619815,2024-05-15T17:16:59.815,65.681,0.221,-0.159,-1.011
1715818619825,2024-05-15T17:16:59.825,65.691,0.408,-0.160,-0.967
1715818619835,2024-05-15T17:16:59.835,65.701,0.254,-0.275,-0.942
1715818619846,2024-05-15T17:16:59.846,65.712,-0.145,-0.151,-1.042
1715818619854,2024-05-15T17:16:59.854,65.720,0.135,-0.182,-0.979
1715818619865,2024-05-15T17:16:59.865,65.731,0.298,-0.282,-0.826
1715818619875,2024-05-15T17:16:59.875,65.741,0.458,-0.306,-0.792
1715818619885,2024-05-15T17:16:59.885,65.751,0.249,-0.402,-0.910
1715818619894,2024-05-15T17:16:59.894,65.760,0.148,-0.331,-0.929
1715818619904,2024-05-15T17:16:59.904,65.770,0.397,-0.379,-0.925
1715818619914,2024-05-15T17:16:59.914,65.780,0.484,-0.450,-0.835
1715818619925,2024-05-15T17:16:59.925,65.791,0.167,-0.601,-0.626
1715818619933,2024-05-15T17:16:59.933,65.799,-0.088,-0.525,-0.673
1715818619944,2024-05-15T17:16:59.944,65.810,-0.169,-0.539,-1.073
1715818619954,2024-05-15T17:16:59.954,65.820,-0.197,-0.711,-1.110
1715818619964,2024-05-15T17:16:59.964,65.830,-0.062,-0.757,-0.988
1715818619974,2024-05-15T17:16:59.974,65.840,0.296,-0.803,-0.777
1715818619983,2024-05-15T17:16:59.983,65.849,0.219,-0.552,-0.951
1715818619993,2024-05-15T17:16:59.993,65.859,0.024,-0.259,-1.254
1715818620004,2024-05-15T17:17:00.004,65.870,-0.146,-0.392,-1.319
1715818620014,2024-05-15T17:17:00.014,65.880,-0.134,-0.684,-1.134
1715818620023,2024-05-15T17:17:00.023,65.889,-0.131,-0.773,-1.008
1715818620033,2024-05-15T17:17:00.033,65.899,-0.215,-0.957,-0.871
1715818620043,2024-05-15T17:17:00.043,65.909,-0.280,-0.886,-0.836
1715818620054,2024-05-15T17:17:00.054,65.920,-0.214,-0.905,-0.773
1715818620062,2024-05-15T17:17:00.062,65.928,-0.167,-1.032,-0.694
1715818620073,2024-05-15T17:17:00.073,65.939,-0.193,-0.937,-0.763
1715818620083,2024-05-15T17:17:00.083,65.949,-0.219,-0.884,-0.762
1715818620093,2024-05-15T17:17:00.093,65.959,-0.224,-0.874,-0.697
1715818620103,2024-05-15T17:17:00.103,65.969,-0.231,-0.824,-0.721
1715818620112,2024-05-15T17:17:00.112,65.978,-0.167,-0.817,-0.668
1715818620122,2024-05-15T17:17:00.122,65.988,-0.427,-1.066,-0.776
1715818620133,2024-05-15T17:17:00.133,65.999,0.169,-2.166,-1.344
1715818620143,2024-05-15T17:17:00.143,66.009,0.481,-0.192,-0.113
1715818620152,2024-05-15T17:17:00.152,66.018,-0.066,0.395,0.054
1715818620162,2024-05-15T17:17:00.162,66.028,-0.270,0.294,-0.631
1715818620172,2024-05-15T17:17:00.172,66.038,-0.425,0.072,-0.455
1715818620182,2024-05-15T17:17:00.182,66.048,-0.347,-0.162,-0.427
1715818620191,2024-05-15T17:17:00.191,66.057,-0.379,-0.445,-0.553
1715818620201,2024-05-15T17:17:00.201,66.067,-0.432,-0.620,-0.722
1715818620212,2024-05-15T17:17:00.212,66.078,-0.301,-0.716,-0.671
1715818620222,2024-05-15T17:17:00.222,66.088,-0.194,-0.802,-0.541
1715818620232,2024-05-15T17:17:00.232,66.098,-0.264,-1.058,-0.555
1715818620241,2024-05-15T17:17:00.241,66.107,-0.453,-1.183,-0.525
1715818620251,2024-05-15T17:17:00.251,66.117,-0.057,-1.242,-0.598
1715818620262,2024-05-15T17:17:00.262,66.128,-0.079,-0.925,-0.751
1715818620272,2024-05-15T17:17:00.272,66.138,-0.869,-0.690,-0.662
1715818620281,2024-05-15T17:17:00.281,66.147,-0.416,-1.193,-0.133
1715818620291,2024-05-15T17:17:00.291,66.157,-0.381,-1.120,-0.274
1715818620301,2024-05-15T17:17:00.301,66.167,-0.485,-0.791,-0.535
1715818620311,2024-05-15T17:17:00.311,66.177,-0.547,-0.703,-0.291
1715818620320,2024-05-15T17:17:00.320,66.186,-0.638,-0.938,-0.220
1715818620330,2024-05-15T17:17:00.330,66.196,-0.641,-0.975,-0.220
1715818620341,2024-05-15T17:17:00.341,66.207,-0.568,-1.008,-0.334
1715818620351,2024-05-15T17:17:00.351,66.217,-0.433,-1.044,-0.653
1715818620360,2024-05-15T17:17:00.360,66.226,-0.511,-0.985,-0.597
1715818620370,2024-05-15T17:17:00.370,66.236,-0.457,-0.965,-0.442
1715818620380,2024-05-15T17:17:00.380,66.246,-0.369,-1.145,-0.460
1715818620390,2024-05-15T17:17:00.390,66.256,-0.313,-1.259,-0.444
1715818620401,2024-05-15T17:17:00.401,66.267,-0.244,-1.332,-0.456
1715818620410,2024-05-15T17:17:00.410,66.276,-0.059,-1.302,-0.633
1715818620420,2024-05-15T17:17:00.420,66.286,0.022,-1.215,-0.720
1715818620430,2024-05-15T17:17:00.430,66.296,0.037,-0.818,-0.595
1715818620440,2024-05-15T17:17:00.440,66.306,0.270,-0.714,-0.963
1715818620449,2024-05-15T17:17:00.449,66.315,0.331,-0.738,-0.951
1715818620459,2024-05-15T17:17:00.459,66.325,0.184,-0.615,-0.740
1715818620470,2024-05-15T17:17:00.470,66.336,0.186,-0.515,-0.776
1715818620480,2024-05-15T17:17:00.480,66.346,0.342,-0.264,-0.718
1715818620489,2024-05-15T17:17:00.489,66.355,0.246,-0.003,-0.438
1715818620499,2024-05-15T17:17:00.499,66.365,0.227,0.080,-0.307
1715818620509,2024-05-15T17:17:00.509,66.375,0.942,-0.084,-0.188
1715818620519,2024-05-15T17:17:00.519,66.385,0.149,0.299,-0.324
1715818620530,2024-05-15T17:17:00.530,66.396,-0.263,0.483,-0.576
1715818620538,2024-05-15T17:17:00.538,66.404,0.224,0.438,-0.813
1715818620549,2024-05-15T17:17:00.549,66.415,0.308,0.442,-0.764
1715818620559,2024-05-15T17:17:00.559,66.425,0.265,0.552,-0.785
1715818620569,2024-05-15T17:17:00.569,66.435,0.433,0.582,-0.754
1715818620578,2024-05-15T17:17:00.578,66.444,0.432,0.699,-0.726
1715818620588,2024-05-15T17:17:00.588,66.454,0.360,0.646,-0.817
1715818620598,2024-05-15T17:17:00.598,66.464,0.291,0.705,-0.843
1715818620609,2024-05-15T17:17:00.609,66.475,0.299,0.823,-0.917
1715818620618,2024-05-15T17:17:00.618,66.484,0.363,0.870,-1.024
1715818620628,2024-05-15T17:17:00.628,66.494,0.339,0.790,-1.043
1715818620638,2024-05-15T17:17:00.638,66.504,-0.115,0.631,-0.976
1715818620648,2024-05-15T17:17:00.648,66.514,0.052,0.535,-0.935
1715818620657,2024-05-15T17:17:00.657,66.523,0.391,0.423,-0.684
1715818620667,2024-05-15T17:17:00.667,66.533,0.114,0.230,-0.642
1715818620678,2024-05-15T17:17:00.678,66.544,0.143,0.364,-0.808
1715818620688,2024-05-15T17:17:00.688,66.554,0.242,0.459,-0.765
1715818620698,2024-05-15T17:17:00.698,66.564,0.192,0.510,-0.817
1715818620707,2024-05-15T17:17:00.707,66.573,0.201,0.541,-0.926
1715818620717,2024-05-15T17:17:00.717,66.583,0.229,0.570,-0.956
1715818620727,2024-05-15T17:17:00.727,66.593,0.240,0.584,-0.959
1715818620738,2024-05-15T17:17:00.738,66.604,0.227,0.560,-0.966
1715818620746,2024-05-15T17:17:00.746,66.612,0.192,0.522,-0.935
1715818620757,2024-05-15T17:17:00.757,66.623,0.171,0.468,-0.901
1715818620767,2024-05-15T17:17:00.767,66.633,0.154,0.375,-0.910
1715818620777,2024-05-15T17:17:00.777,66.643,0.142,0.293,-0.927
1715818620786,2024-05-15T17:17:00.786,66.652,0.142,0.288,-0.927
1715818620796,2024-05-15T17:17:00.796,66.662,0.165,0.286,-0.967
1715818620806,2024-05-15T17:17:00.806,66.672,0.180,0.262,-0.987
1715818620817,2024-05-15T17:17:00.817,66.683,0.233,0.303,-1.045
1715818620827,2024-05-15T17:17:00.827,66.693,0.244,0.384,-1.055
1715818620836,2024-05-15T17:17:00.836,66.702,0.241,0.415,-1.010
1715818620846,2024-05-15T17:17:00.846,66.712,0.213,0.389,-1.031
1715818620856,2024-05-15T17:17:00.856,66.722,0.208,0.368,-1.021
1715818620867,2024-05-15T17:17:00.867,66.733,0.208,0.382,-1.017
1715818620875,2024-05-15T17:17:00.875,66.741,0.200,0.409,-1.019
1715818620886,2024-05-15T17:17:00.886,66.752,0.240,0.415,-1.030
1715818620896,2024-05-15T17:17:00.896,66.762,0.155,0.419,-1.048
1715818620906,2024-05-15T17:17:00.906,66.772,0.200,0.422,-1.060
1715818620915,2024-05-15T17:17:00.915,66.781,0.237,0.396,-1.051
1715818620925,2024-05-15T17:17:00.925,66.791,0.179,0.398,-1.014
1715818620935,2024-05-15T17:17:00.935,66.801,0.217,0.412,-1.009
1715818620946,2024-05-15T17:17:00.946,66.812,0.226,0.402,-1.014
1715818620956,2024-05-15T17:17:00.956,66.822,0.216,0.429,-0.983
1715818620965,2024-05-15T17:17:00.965,66.831,0.253,0.460,-0.965
1715818620975,2024-05-15T17:17:00.975,66.841,0.245,0.477,-0.954
1715818620985,2024-05-15T17:17:00.985,66.851,0.213,0.462,-0.907
1715818620995,2024-05-15T17:17:00.995,66.861,0.214,0.467,-0.880
1715818621004,2024-05-15T17:17:01.004,66.870,0.230,0.459,-0.902
1715818621014,2024-05-15T17:17:01.014,66.880,0.219,0.449,-0.891
1715818621025,2024-05-15T17:17:01.025,66.891,0.210,0.428,-0.863
1715818621035,2024-05-15T17:17:01.035,66.901,0.215,0.387,-0.870
1715818621044,2024-05-15T17:17:01.044,66.910,0.209,0.347,-0.887
1715818621054,2024-05-15T17:17:01.054,66.920,0.194,0.338,-0.878
1715818621064,2024-05-15T17:17:01.064,66.930,0.227,0.392,-0.916
1715818621075,2024-05-15T17:17:01.075,66.941,0.311,0.513,-1.056
1715818621085,2024-05-15T17:17:01.085,66.951,0.258,0.501,-1.053
1715818621094,2024-05-15T17:17:01.094,66.960,0.237,0.428,-1.015
