epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715819196203,2024-05-15T17:26:36.203,76.724,0.588,-0.649,0.633
1715819196212,2024-05-15T17:26:36.212,76.733,0.645,-0.668,0.586
1715819196222,2024-05-15T17:26:36.222,76.743,0.673,-0.743,0.562
1715819196232,2024-05-15T17:26:36.232,76.753,0.544,-0.687,0.599
1715819196242,2024-05-15T17:26:36.242,76.763,0.392,-0.626,0.668
1715819196251,2024-05-15T17:26:36.251,76.772,0.391,-0.642,0.751
1715819196261,2024-05-15T17:26:36.261,76.782,0.447,-0.617,0.718
1715819196272,2024-05-15T17:26:36.272,76.793,0.534,-0.675,0.683
1715819196282,2024-05-15T17:26:36.282,76.803,0.517,-0.773,0.824
1715819196292,2024-05-15T17:26:36.292,76.813,0.422,-0.832,0.920
1715819196301,2024-05-15T17:26:36.301,76.822,0.363,-0.888,0.848
1715819196311,2024-05-15T17:26:36.311,76.832,0.363,-0.891,0.741
1715819196321,2024-05-15T17:26:36.321,76.842,0.416,-0.924,0.616
1715819196332,2024-05-15T17:26:36.332,76.853,0.497,-0.974,0.534
1715819196340,2024-05-15T17:26:36.340,76.861,0.522,-0.959,0.536
1715819196351,2024-05-15T17:26:36.351,76.872,0.447,-0.862,0.509
1715819196361,2024-05-15T17:26:36.361,76.882,0.391,-0.750,0.500
1715819196371,2024-05-15T17:26:36.371,76.892,0.428,-0.749,0.489
1715819196380,2024-05-15T17:26:36.380,76.901,0.598,-0.689,0.613
1715819196390,2024-05-15T17:26:36.390,76.911,0.652,-0.668,0.650
1715819196400,2024-05-15T17:26:36.400,76.921,0.519,-0.783,0.567
1715819196411,2024-05-15T17:26:36.411,76.932,0.494,-0.813,0.553
1715819196420,2024-05-15T17:26:36.420,76.941,0.495,-0.732,0.541
1715819196430,2024-05-15T17:26:36.430,76.951,0.501,-0.758,0.425
1715819196440,2024-05-15T17:26:36.440,76.961,0.655,-0.778,0.280
1715819196450,2024-05-15T17:26:36.450,76.971,0.768,-0.732,0.154
1715819196461,2024-05-15T17:26:36.461,76.982,0.939,-0.807,0.206
1715819196469,2024-05-15T17:26:36.469,76.990,0.787,-0.896,0.210
1715819196480,2024-05-15T17:26:36.480,77.001,0.740,-0.749,0.266
1715819196490,2024-05-15T17:26:36.490,77.011,0.943,-0.546,0.470
1715819196500,2024-05-15T17:26:36.500,77.021,1.022,-0.486,0.499
1715819196509,2024-05-15T17:26:36.509,77.030,0.938,-0.478,0.554
1715819196519,2024-05-15T17:26:36.519,77.040,0.604,-0.470,0.518
1715819196529,2024-05-15T17:26:36.529,77.050,0.232,-0.508,0.350
1715819196540,2024-05-15T17:26:36.540,77.061,0.551,-0.357,0.360
1715819196548,2024-05-15T17:26:36.548,77.069,0.634,-0.237,0.353
1715819196559,2024-05-15T17:26:36.559,77.080,0.777,-0.255,0.444
1715819196569,2024-05-15T17:26:36.569,77.090,0.913,-0.242,0.613
1715819196579,2024-05-15T17:26:36.579,77.100,0.833,-0.162,0.586
1715819196589,2024-05-15T17:26:36.589,77.110,0.695,0.033,0.658
1715819196598,2024-05-15T17:26:36.598,77.119,0.507,0.205,0.657
1715819196608,2024-05-15T17:26:36.608,77.129,0.086,0.167,0.521
1715819196619,2024-05-15T17:26:36.619,77.140,0.083,0.113,0.445
1715819196629,2024-05-15T17:26:36.629,77.150,0.353,0.348,0.394
1715819196638,2024-05-15T17:26:36.638,77.159,0.400,0.369,0.662
1715819196648,2024-05-15T17:26:36.648,77.169,0.148,0.029,0.538
1715819196658,2024-05-15T17:26:36.658,77.179,0.069,0.063,0.469
1715819196669,2024-05-15T17:26:36.669,77.190,-0.046,-0.043,0.354
1715819196677,2024-05-15T17:26:36.677,77.198,-0.152,0.010,0.404
1715819196688,2024-05-15T17:26:36.688,77.209,-0.167,0.275,0.295
1715819196698,2024-05-15T17:26:36.698,77.219,0.252,-0.051,0.326
1715819196708,2024-05-15T17:26:36.708,77.229,0.177,-0.426,0.123
1715819196718,2024-05-15T17:26:36.718,77.239,-0.170,-0.941,-0.064
1715819196727,2024-05-15T17:26:36.727,77.248,-0.072,-1.159,0.303
1715819196737,2024-05-15T17:26:36.737,77.258,-0.185,-1.032,0.500
1715819196748,2024-05-15T17:26:36.748,77.269,-0.227,-1.018,0.526
1715819196758,2024-05-15T17:26:36.758,77.279,-0.371,-1.110,0.371
1715819196767,2024-05-15T17:26:36.767,77.288,-0.484,-1.102,0.215
1715819196777,2024-05-15T17:26:36.777,77.298,-0.443,-1.023,0.117
1715819196787,2024-05-15T17:26:36.787,77.308,-0.178,-0.797,0.119
1715819196797,2024-05-15T17:26:36.797,77.318,0.307,-0.758,0.244
1715819196806,2024-05-15T17:26:36.806,77.327,0.615,-1.073,0.466
1715819196816,2024-05-15T17:26:36.816,77.337,0.886,-1.229,0.761
1715819196827,2024-05-15T17:26:36.827,77.348,1.016,-1.333,0.978
1715819196837,2024-05-15T17:26:36.837,77.358,1.037,-1.394,1.075
1715819196847,2024-05-15T17:26:36.847,77.368,1.016,-1.438,1.025
1715819196856,2024-05-15T17:26:36.856,77.377,0.521,-1.648,0.922
1715819196866,2024-05-15T17:26:36.866,77.387,-0.031,-1.806,0.447
1715819196877,2024-05-15T17:26:36.877,77.398,-0.267,-1.591,0.160
1715819196887,2024-05-15T17:26:36.887,77.408,-0.091,-1.522,-0.044
1715819196896,2024-05-15T17:26:36.896,77.417,0.543,-0.582,0.397
1715819196906,2024-05-15T17:26:36.906,77.427,0.728,0.435,1.015
1715819196916,2024-05-15T17:26:36.916,77.437,0.788,-0.976,1.243
1715819196926,2024-05-15T17:26:36.926,77.447,1.427,-0.877,1.110
1715819196935,2024-05-15T17:26:36.935,77.456,1.399,-0.967,1.066
1715819196945,2024-05-15T17:26:36.945,77.466,0.729,-1.049,1.262
1715819196956,2024-05-15T17:26:36.956,77.477,0.872,-1.024,1.213
1715819196966,2024-05-15T17:26:36.966,77.487,0.819,-0.995,0.872
1715819196976,2024-05-15T17:26:36.976,77.497,0.495,-1.060,0.621
1715819196985,2024-05-15T17:26:36.985,77.506,0.412,-1.114,0.746
1715819196995,2024-05-15T17:26:36.995,77.516,0.172,-1.029,0.921
1715819197005,2024-05-15T17:26:37.005,77.526,-0.633,-0.855,0.693
1715819197016,2024-05-15T17:26:37.016,77.537,-0.516,-0.782,0.510
1715819197024,2024-05-15T17:26:37.024,77.545,-0.440,-1.010,1.436
1715819197035,2024-05-15T17:26:37.035,77.556,-0.257,-0.746,0.734
1715819197045,2024-05-15T17:26:37.045,77.566,0.268,-0.766,0.820
1715819197055,2024-05-15T17:26:37.055,77.576,0.356,-0.786,0.652
1715819197064,2024-05-15T17:26:37.064,77.585,0.125,-0.749,0.511
1715819197074,2024-05-15T17:26:37.074,77.595,-0.178,-0.847,0.488
1715819197085,2024-05-15T17:26:37.085,77.606,-0.230,-0.995,0.460
1715819197095,2024-05-15T17:26:37.095,77.616,-0.061,-1.331,0.460
1715819197104,2024-05-15T17:26:37.104,77.625,-0.137,-1.242,0.215
1715819197114,2024-05-15T17:26:37.114,77.635,-0.383,-0.939,0.332
1715819197124,2024-05-15T17:26:37.124,77.645,-0.577,-0.746,0.635
1715819197134,2024-05-15T17:26:37.134,77.655,-0.406,-0.871,0.407
1715819197145,2024-05-15T17:26:37.145,77.666,-0.052,-0.902,0.417
1715819197153,2024-05-15T17:26:37.153,77.674,-0.316,-0.659,0.170
1715819197164,2024-05-15T17:26:37.164,77.685,-0.340,-0.732,0.287
1715819197174,2024-05-15T17:26:37.174,77.695,0.103,-0.593,0.607
1715819197184,2024-05-15T17:26:37.184,77.705,0.312,-0.497,0.822
1715819197193,2024-05-15T17:26:37.193,77.714,0.046,-0.372,0.397
1715819197203,2024-05-15T17:26:37.203,77.724,-0.256,-0.460,0.024
1715819197213,2024-05-15T17:26:37.213,77.734,-0.288,-0.441,0.179
1715819197224,2024-05-15T17:26:37.224,77.745,-0.253,-0.530,0.271
1715819197233,2024-05-15T17:26:37.233,77.754,-0.192,-0.624,0.256
1715819197243,2024-05-15T17:26:37.243,77.764,-0.375,-0.531,0.420
1715819197253,2024-05-15T17:26:37.253,77.774,-0.359,-0.577,0.388
1715819197263,2024-05-15T17:26:37.263,77.784,-0.228,-0.542,0.211
1715819197274,2024-05-15T17:26:37.274,77.795,-0.224,-0.330,0.183
1715819197282,2024-05-15T17:26:37.282,77.803,-0.144,-0.371,0.076
1715819197293,2024-05-15T17:26:37.293,77.814,-0.068,-0.417,0.029
1715819197303,2024-05-15T17:26:37.303,77.824,0.156,-0.677,-0.325
1715819197313,2024-05-15T17:26:37.313,77.834,-0.099,-0.813,-0.828
1715819197322,2024-05-15T17:26:37.322,77.843,-0.489,-0.645,-1.497
1715819197332,2024-05-15T17:26:37.332,77.853,-1.100,-0.519,-1.567
1715819197342,2024-05-15T17:26:37.342,77.863,-1.111,-0.815,-1.662
1715819197353,2024-05-15T17:26:37.353,77.874,-1.026,-0.793,-1.356
1715819197361,2024-05-15T17:26:37.361,77.882,-0.776,-0.714,-0.983
1715819197372,2024-05-15T17:26:37.372,77.893,-0.517,-0.798,-0.478
1715819197382,2024-05-15T17:26:37.382,77.903,-0.386,-0.636,-0.216
1715819197392,2024-05-15T17:26:37.392,77.913,-0.367,-0.532,-0.349
1715819197402,2024-05-15T17:26:37.402,77.923,-0.375,-0.543,-0.542
1715819197411,2024-05-15T17:26:37.411,77.932,-0.471,-0.432,-0.764
1715819197421,2024-05-15T17:26:37.421,77.942,-0.564,-0.502,-1.001
1715819197432,2024-05-15T17:26:37.432,77.953,-0.607,-0.562,-0.993
1715819197442,2024-05-15T17:26:37.442,77.963,-0.513,-0.662,-0.713
1715819197451,2024-05-15T17:26:37.451,77.972,-0.424,-0.798,-0.444
1715819197461,2024-05-15T17:26:37.461,77.982,-0.430,-0.801,-0.458
1715819197471,2024-05-15T17:26:37.471,77.992,-0.408,-0.819,-0.391
1715819197482,2024-05-15T17:26:37.482,78.003,-0.360,-0.825,-0.348
1715819197490,2024-05-15T17:26:37.490,78.011,-0.354,-0.822,-0.332
1715819197501,2024-05-15T17:26:37.501,78.022,-0.400,-0.763,-0.514
1715819197511,2024-05-15T17:26:37.511,78.032,-0.605,-0.770,-0.972
1715819197521,2024-05-15T17:26:37.521,78.042,-0.696,-0.750,-1.112
1715819197530,2024-05-15T17:26:37.530,78.051,-0.576,-0.679,-1.061
1715819197540,2024-05-15T17:26:37.540,78.061,-0.530,-0.568,-0.863
1715819197550,2024-05-15T17:26:37.550,78.071,-0.577,-0.694,-0.759
1715819197561,2024-05-15T17:26:37.561,78.082,-0.585,-0.713,-0.591
1715819197571,2024-05-15T17:26:37.571,78.092,-0.483,-0.685,-0.487
1715819197580,2024-05-15T17:26:37.580,78.101,-0.487,-0.658,-0.389
1715819197590,2024-05-15T17:26:37.590,78.111,-0.563,-0.646,-0.549
1715819197600,2024-05-15T17:26:37.600,78.121,-0.674,-0.401,-0.758
1715819197610,2024-05-15T17:26:37.610,78.131,-0.836,-0.478,-1.063
1715819197619,2024-05-15T17:26:37.619,78.140,-0.895,-0.394,-1.191
1715819197629,2024-05-15T17:26:37.629,78.150,-0.906,-0.276,-1.182
1715819197640,2024-05-15T17:26:37.640,78.161,-0.854,-0.180,-1.054
1715819197650,2024-05-15T17:26:37.650,78.171,-0.751,-0.180,-0.913
1715819197659,2024-05-15T17:26:37.659,78.180,-0.648,-0.123,-0.660
1715819197669,2024-05-15T17:26:37.669,78.190,-0.560,-0.104,-0.517
1715819197679,2024-05-15T17:26:37.679,78.200,-0.600,-0.318,-0.498
1715819197690,2024-05-15T17:26:37.690,78.211,-0.724,-0.512,-0.650
1715819197700,2024-05-15T17:26:37.700,78.221,-0.769,-0.452,-0.738
1715819197709,2024-05-15T17:26:37.709,78.230,-0.755,-0.281,-0.735
1715819197719,2024-05-15T17:26:37.719,78.240,-0.803,-0.155,-0.940
1715819197729,2024-05-15T17:26:37.729,78.250,-0.858,-0.251,-1.230
1715819197739,2024-05-15T17:26:37.739,78.260,-0.863,-0.322,-1.059
1715819197748,2024-05-15T17:26:37.748,78.269,-0.743,-0.420,-0.847
1715819197758,2024-05-15T17:26:37.758,78.279,-0.638,-0.373,-0.595
1715819197769,2024-05-15T17:26:37.769,78.290,-0.596,-0.303,-0.371
1715819197779,2024-05-15T17:26:37.779,78.300,-0.554,-0.216,-0.358
1715819197788,2024-05-15T17:26:37.788,78.309,-0.580,-0.131,-0.387
1715819197798,2024-05-15T17:26:37.798,78.319,-0.608,-0.069,-0.433
1715819197808,2024-05-15T17:26:37.808,78.329,-0.609,0.049,-0.514
1715819197818,2024-05-15T17:26:37.818,78.339,-0.552,0.095,-0.436
1715819197829,2024-05-15T17:26:37.829,78.350,-0.471,-0.055,-0.224
1715819197837,2024-05-15T17:26:37.837,78.358,-0.286,-0.449,-0.110
1715819197848,2024-05-15T17:26:37.848,78.369,-0.167,-0.824,-0.120
1715819197858,2024-05-15T17:26:37.858,78.379,-0.223,-0.942,-0.133
1715819197868,2024-05-15T17:26:37.868,78.389,-0.343,-0.873,-0.120
1715819197877,2024-05-15T17:26:37.877,78.398,-0.417,-0.696,0.103
1715819197887,2024-05-15T17:26:37.887,78.408,-0.358,-0.548,0.232
1715819197898,2024-05-15T17:26:37.898,78.419,-0.275,-0.637,0.226
1715819197908,2024-05-15T17:26:37.908,78.429,-0.412,-0.669,0.310
1715819197917,2024-05-15T17:26:37.917,78.438,-0.613,-0.692,0.220
1715819197927,2024-05-15T17:26:37.927,78.448,-0.715,-0.637,0.253
1715819197937,2024-05-15T17:26:37.937,78.458,-0.778,-0.599,0.322
1715819197947,2024-05-15T17:26:37.947,78.468,-0.812,-0.592,0.319
1715819197958,2024-05-15T17:26:37.958,78.479,-0.808,-0.619,0.312
1715819197966,2024-05-15T17:26:37.966,78.487,-0.770,-0.700,0.296
1715819197977,2024-05-15T17:26:37.977,78.498,-0.654,-0.823,0.150
1715819197987,2024-05-15T17:26:37.987,78.508,-0.601,-1.038,-0.003
1715819197997,2024-05-15T17:26:37.997,78.518,-0.584,-1.092,-0.088
1715819198006,2024-05-15T17:26:38.006,78.527,-0.586,-1.019,-0.140
1715819198016,2024-05-15T17:26:38.016,78.537,-0.613,-1.093,-0.116
1715819198026,2024-05-15T17:26:38.026,78.547,-0.640,-1.143,-0.079
1715819198037,2024-05-15T17:26:38.037,78.558,-0.737,-0.914,-0.219
1715819198045,2024-05-15T17:26:38.045,78.566,-0.800,-1.217,-0.470
1715819198056,2024-05-15T17:26:38.056,78.577,-0.524,-1.184,-0.299
1715819198066,2024-05-15T17:26:38.066,78.587,-0.487,-0.607,-0.156
1715819198076,2024-05-15T17:26:38.076,78.597,-0.584,0.071,1.688
1715819198085,2024-05-15T17:26:38.085,78.606,-0.220,-0.111,1.089
1715819198095,2024-05-15T17:26:38.095,78.616,-0.305,-0.609,-0.473
1715819198106,2024-05-15T17:26:38.106,78.627,-0.380,-0.459,-0.484
1715819198116,2024-05-15T17:26:38.116,78.637,-0.765,-0.799,-0.477
1715819198126,2024-05-15T17:26:38.126,78.647,-0.723,-1.026,-0.526
1715819198135,2024-05-15T17:26:38.135,78.656,-0.687,-0.982,-0.432
1715819198145,2024-05-15T17:26:38.145,78.666,-0.489,-0.931,0.153
1715819198155,2024-05-15T17:26:38.155,78.676,-0.348,-0.696,-0.027
1715819198166,2024-05-15T17:26:38.166,78.687,-0.430,-0.495,-0.125
1715819198174,2024-05-15T17:26:38.174,78.695,-0.254,-0.450,0.139
1715819198185,2024-05-15T17:26:38.185,78.706,0.059,-0.521,0.409
1715819198195,2024-05-15T17:26:38.195,78.716,-0.228,-0.544,-1.271
1715819198205,2024-05-15T17:26:38.205,78.726,-0.432,-1.120,-0.834
1715819198214,2024-05-15T17:26:38.214,78.735,-0.348,-1.029,-0.191
1715819198224,2024-05-15T17:26:38.224,78.745,-0.326,-0.926,-0.223
1715819198234,2024-05-15T17:26:38.234,78.755,-0.360,-1.188,-0.334
1715819198245,2024-05-15T17:26:38.245,78.766,-0.357,-1.311,-0.210
1715819198255,2024-05-15T17:26:38.255,78.776,-0.593,-1.236,0.095
1715819198264,2024-05-15T17:26:38.264,78.785,-0.388,-1.132,-0.194
1715819198274,2024-05-15T17:26:38.274,78.795,-0.253,-1.094,-0.499
1715819198284,2024-05-15T17:26:38.284,78.805,-0.499,0.732,0.473
1715819198295,2024-05-15T17:26:38.295,78.816,-0.027,-0.558,0.079
1715819198303,2024-05-15T17:26:38.303,78.824,-0.088,-1.793,0.118
1715819198314,2024-05-15T17:26:38.314,78.835,-0.263,-1.042,-0.001
1715819198324,2024-05-15T17:26:38.324,78.845,-0.199,-0.937,-0.107
1715819198334,2024-05-15T17:26:38.334,78.855,-0.127,-1.207,-0.067
1715819198343,2024-05-15T17:26:38.343,78.864,-0.151,-1.259,-0.108
1715819198353,2024-05-15T17:26:38.353,78.874,-0.242,-1.250,-0.191
1715819198363,2024-05-15T17:26:38.363,78.884,-0.822,-1.108,-0.366
1715819198374,2024-05-15T17:26:38.374,78.895,-3.680,-0.420,-1.205
1715819198384,2024-05-15T17:26:38.384,78.905,-1.279,-0.580,-0.896
1715819198393,2024-05-15T17:26:38.393,78.914,-0.428,-0.769,0.084
1715819198403,2024-05-15T17:26:38.403,78.924,-0.671,-0.875,-0.351
1715819198413,2024-05-15T17:26:38.413,78.934,-1.270,-0.820,-0.489
1715819198423,2024-05-15T17:26:38.423,78.944,-1.483,-0.789,-0.614
1715819198432,2024-05-15T17:26:38.432,78.953,-1.430,-0.646,-0.272
1715819198442,2024-05-15T17:26:38.442,78.963,0.419,-2.144,-0.069
1715819198453,2024-05-15T17:26:38.453,78.974,0.872,-2.248,0.506
1715819198463,2024-05-15T17:26:38.463,78.984,0.167,-1.499,0.043
1715819198472,2024-05-15T17:26:38.472,78.993,0.490,-1.813,0.330
1715819198482,2024-05-15T17:26:38.482,79.003,0.875,-1.562,0.428
1715819198492,2024-05-15T17:26:38.492,79.013,0.953,-1.376,0.565
1715819198503,2024-05-15T17:26:38.503,79.024,1.144,-1.284,0.758
1715819198513,2024-05-15T17:26:38.513,79.034,1.259,-1.242,0.833
1715819198522,2024-05-15T17:26:38.522,79.043,1.272,-1.208,0.808
1715819198532,2024-05-15T17:26:38.532,79.053,1.190,-1.052,0.672
1715819198542,2024-05-15T17:26:38.542,79.063,1.030,-0.978,0.433
1715819198552,2024-05-15T17:26:38.552,79.073,0.854,-0.986,0.070
1715819198561,2024-05-15T17:26:38.561,79.082,0.476,-0.580,-0.240
1715819198571,2024-05-15T17:26:38.571,79.092,0.173,-0.431,-0.478
1715819198582,2024-05-15T17:26:38.582,79.103,0.060,-0.618,-0.334
1715819198592,2024-05-15T17:26:38.592,79.113,-0.022,-0.652,-0.255
1715819198601,2024-05-15T17:26:38.601,79.122,-0.052,-0.867,-0.302
1715819198611,2024-05-15T17:26:38.611,79.132,-0.069,-1.013,-0.116
1715819198621,2024-05-15T17:26:38.621,79.142,-0.012,-0.992,-0.005
1715819198631,2024-05-15T17:26:38.631,79.152,0.026,-0.971,0.060
1715819198640,2024-05-15T17:26:38.640,79.161,-0.055,-0.977,-0.118
1715819198650,2024-05-15T17:26:38.650,79.171,-0.212,-0.974,-0.281
1715819198661,2024-05-15T17:26:38.661,79.182,-0.380,-0.835,-0.453
1715819198671,2024-05-15T17:26:38.671,79.192,-0.493,-0.545,-0.637
1715819198681,2024-05-15T17:26:38.681,79.202,-0.530,-0.242,-0.724
1715819198690,2024-05-15T17:26:38.690,79.211,-0.667,0.143,-0.897
1715819198700,2024-05-15T17:26:38.700,79.221,-0.765,0.427,-0.963
1715819198711,2024-05-15T17:26:38.711,79.232,-0.965,1.017,-1.156
1715819198721,2024-05-15T17:26:38.721,79.242,-0.955,0.922,-0.958
1715819198730,2024-05-15T17:26:38.730,79.251,-0.840,0.472,-0.667
1715819198740,2024-05-15T17:26:38.740,79.261,-0.793,0.353,-0.708
1715819198750,2024-05-15T17:26:38.750,79.271,-0.807,0.373,-0.784
1715819198760,2024-05-15T17:26:38.760,79.281,-0.775,0.530,-0.823
1715819198769,2024-05-15T17:26:38.769,79.290,-0.726,0.599,-0.774
1715819198779,2024-05-15T17:26:38.779,79.300,-0.705,0.534,-0.734
1715819198790,2024-05-15T17:26:38.790,79.311,-0.705,0.439,-0.713
1715819198800,2024-05-15T17:26:38.800,79.321,-0.677,0.472,-0.634
1715819198810,2024-05-15T17:26:38.810,79.331,-0.699,0.323,-0.601
1715819198819,2024-05-15T17:26:38.819,79.340,-0.820,0.162,-0.851
1715819198829,2024-05-15T17:26:38.829,79.350,-1.002,0.232,-1.144
1715819198839,2024-05-15T17:26:38.839,79.360,-0.969,0.309,-1.165
1715819198850,2024-05-15T17:26:38.850,79.371,-0.889,0.454,-1.071
1715819198858,2024-05-15T17:26:38.858,79.379,-0.798,0.532,-0.996
1715819198869,2024-05-15T17:26:38.869,79.390,-0.703,0.345,-0.947
1715819198879,2024-05-15T17:26:38.879,79.400,-0.575,0.160,-0.799
1715819198889,2024-05-15T17:26:38.889,79.410,-0.461,0.028,-0.713
1715819198898,2024-05-15T17:26:38.898,79.419,-0.408,-0.101,-0.696
1715819198908,2024-05-15T17:26:38.908,79.429,-0.391,0.121,-0.769
1715819198919,2024-05-15T17:26:38.919,79.440,-0.700,0.708,-0.805
1715819198929,2024-05-15T17:26:38.929,79.450,-0.995,0.664,-1.290
1715819198939,2024-05-15T17:26:38.939,79.460,-0.976,0.161,-1.140
1715819198948,2024-05-15T17:26:38.948,79.469,-0.552,-0.452,-0.808
1715819198958,2024-05-15T17:26:38.958,79.479,-0.406,0.239,-0.892
1715819198968,2024-05-15T17:26:38.968,79.489,-0.486,0.412,-0.882
1715819198979,2024-05-15T17:26:38.979,79.500,-0.312,-0.206,-0.659
1715819198987,2024-05-15T17:26:38.987,79.508,-0.479,-0.124,-0.033
1715819198998,2024-05-15T17:26:38.998,79.519,-0.384,-0.056,-0.679
1715819199008,2024-05-15T17:26:39.008,79.529,-0.299,0.500,-1.482
1715819199018,2024-05-15T17:26:39.018,79.539,-0.877,0.657,-1.071
1715819199027,2024-05-15T17:26:39.027,79.548,-0.733,0.433,-1.056
1715819199037,2024-05-15T17:26:39.037,79.558,-0.537,0.354,-0.888
1715819199047,2024-05-15T17:26:39.047,79.568,-0.451,0.193,-0.775
1715819199058,2024-05-15T17:26:39.058,79.579,-0.418,0.056,-0.837
1715819199066,2024-05-15T17:26:39.066,79.587,-0.456,0.104,-0.813
1715819199077,2024-05-15T17:26:39.077,79.598,-0.477,-0.002,-0.774
1715819199087,2024-05-15T17:26:39.087,79.608,-0.594,-0.365,-0.643
1715819199097,2024-05-15T17:26:39.097,79.618,-0.692,-0.260,-0.586
1715819199108,2024-05-15T17:26:39.108,79.629,-0.802,-0.115,-0.402
1715819199116,2024-05-15T17:26:39.116,79.637,-0.991,-0.288,-0.708
1715819199127,2024-05-15T17:26:39.127,79.648,-0.923,-0.223,-0.633
1715819199137,2024-05-15T17:26:39.137,79.658,-0.367,0.326,-0.796
1715819199147,2024-05-15T17:26:39.147,79.668,0.055,0.155,-0.991
1715819199156,2024-05-15T17:26:39.156,79.677,-0.139,-0.057,-1.027
1715819199166,2024-05-15T17:26:39.166,79.687,-0.413,0.232,-1.070
1715819199176,2024-05-15T17:26:39.176,79.697,-0.380,0.026,-0.826
1715819199187,2024-05-15T17:26:39.187,79.708,-0.560,-0.187,-0.657
1715819199195,2024-05-15T17:26:39.195,79.716,-0.646,-0.084,-0.904
1715819199206,2024-05-15T17:26:39.206,79.727,-0.625,-0.071,-0.928
1715819199216,2024-05-15T17:26:39.216,79.737,-0.644,-0.012,-0.947
1715819199226,2024-05-15T17:26:39.226,79.747,-0.668,-0.030,-0.905
1715819199236,2024-05-15T17:26:39.236,79.757,-0.835,-0.097,-0.672
1715819199245,2024-05-15T17:26:39.245,79.766,-0.836,0.163,-0.609
1715819199255,2024-05-15T17:26:39.255,79.776,-0.178,0.060,-0.850
1715819199266,2024-05-15T17:26:39.266,79.787,0.314,0.180,-0.475
1715819199276,2024-05-15T17:26:39.276,79.797,-0.385,-0.220,0.010
1715819199285,2024-05-15T17:26:39.285,79.806,-1.633,-0.337,-0.693
1715819199295,2024-05-15T17:26:39.295,79.816,-0.904,-0.086,-1.094
1715819199305,2024-05-15T17:26:39.305,79.826,-0.307,-0.070,-0.472
1715819199316,2024-05-15T17:26:39.316,79.837,-0.293,-0.290,-0.148
1715819199324,2024-05-15T17:26:39.324,79.845,-0.356,-0.129,-0.343
1715819199335,2024-05-15T17:26:39.335,79.856,-0.257,-0.062,-0.685
1715819199345,2024-05-15T17:26:39.345,79.866,-0.147,-0.227,-0.759
1715819199355,2024-05-15T17:26:39.355,79.876,-0.311,-0.191,-0.988
1715819199365,2024-05-15T17:26:39.365,79.886,-0.785,0.284,-1.977
1715819199374,2024-05-15T17:26:39.374,79.895,-0.900,0.302,-2.089
1715819199384,2024-05-15T17:26:39.384,79.905,-0.715,-0.301,-0.880
1715819199395,2024-05-15T17:26:39.395,79.916,-0.688,-0.396,-0.681
1715819199405,2024-05-15T17:26:39.405,79.926,-0.717,-0.232,-1.091
1715819199414,2024-05-15T17:26:39.414,79.935,-0.646,-0.378,-0.955
1715819199424,2024-05-15T17:26:39.424,79.945,-0.583,-0.455,-0.686
1715819199434,2024-05-15T17:26:39.434,79.955,-0.552,-0.351,-0.703
1715819199444,2024-05-15T17:26:39.444,79.965,-0.585,-0.406,-0.734
1715819199453,2024-05-15T17:26:39.453,79.974,-0.734,-0.517,-0.676
1715819199463,2024-05-15T17:26:39.463,79.984,-0.676,-0.317,-0.758
1715819199474,2024-05-15T17:26:39.474,79.995,-0.103,-0.069,-1.093
1715819199484,2024-05-15T17:26:39.484,80.005,-1.137,-0.566,-0.676
1715819199493,2024-05-15T17:26:39.493,80.014,-0.624,-0.497,-0.727
1715819199503,2024-05-15T17:26:39.503,80.024,-0.294,-0.561,-0.592
1715819199513,2024-05-15T17:26:39.513,80.034,-1.086,0.016,-0.742
1715819199524,2024-05-15T17:26:39.524,80.045,-0.771,-0.282,-0.726
1715819199534,2024-05-15T17:26:39.534,80.055,-0.713,-0.264,-0.868
1715819199543,2024-05-15T17:26:39.543,80.064,-0.718,-0.253,-0.895
1715819199553,2024-05-15T17:26:39.553,80.074,-0.644,-0.255,-0.714
1715819199563,2024-05-15T17:26:39.563,80.084,-0.542,-0.185,-0.702
1715819199573,2024-05-15T17:26:39.573,80.094,-0.554,-0.240,-0.839
1715819199582,2024-05-15T17:26:39.582,80.103,-0.612,-0.337,-0.806
1715819199592,2024-05-15T17:26:39.592,80.113,-0.663,-0.404,-0.807
1715819199603,2024-05-15T17:26:39.603,80.124,-0.770,-0.511,-0.876
1715819199613,2024-05-15T17:26:39.613,80.134,-0.853,-0.620,-1.032
1715819199622,2024-05-15T17:26:39.622,80.143,-1.698,-1.213,-1.188
1715819199632,2024-05-15T17:26:39.632,80.153,-2.318,-0.028,-0.744
1715819199642,2024-05-15T17:26:39.642,80.163,-0.617,-0.255,-1.478
1715819199652,2024-05-15T17:26:39.652,80.173,-0.793,-1.503,-0.791
1715819199663,2024-05-15T17:26:39.663,80.184,-1.552,-0.604,-0.653
1715819199671,2024-05-15T17:26:39.671,80.192,-1.019,-0.481,-0.881
1715819199682,2024-05-15T17:26:39.682,80.203,-0.881,-0.677,-0.558
1715819199692,2024-05-15T17:26:39.692,80.213,-0.901,-0.534,-0.591
1715819199702,2024-05-15T17:26:39.702,80.223,-0.757,-0.293,-0.915
1715819199711,2024-05-15T17:26:39.711,80.232,-0.479,-0.289,-1.145
1715819199721,2024-05-15T17:26:39.721,80.242,-1.069,-0.473,-0.609
