epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715820178747,2024-05-15T17:42:58.747,87.795,-0.592,-0.495,-1.182
1715820178757,2024-05-15T17:42:58.757,87.805,-0.594,-0.680,-1.343
1715820178766,2024-05-15T17:42:58.766,87.814,-0.599,-0.861,-1.498
1715820178776,2024-05-15T17:42:58.776,87.824,-0.578,-0.947,-1.600
1715820178786,2024-05-15T17:42:58.786,87.834,-0.567,-1.108,-1.772
1715820178797,2024-05-15T17:42:58.797,87.845,-0.561,-1.379,-1.983
1715820178806,2024-05-15T17:42:58.806,87.854,-0.672,-1.424,-1.603
1715820178816,2024-05-15T17:42:58.816,87.864,-0.695,-1.355,-1.132
1715820178826,2024-05-15T17:42:58.826,87.874,-0.574,-1.135,-0.985
1715820178836,2024-05-15T17:42:58.836,87.884,-0.438,-0.922,-0.882
1715820178847,2024-05-15T17:42:58.847,87.895,-0.433,-0.642,-0.708
1715820178855,2024-05-15T17:42:58.855,87.903,-0.546,-0.096,-0.421
1715820178866,2024-05-15T17:42:58.866,87.914,-0.684,0.449,-0.257
1715820178876,2024-05-15T17:42:58.876,87.924,-0.804,0.757,-0.253
1715820178886,2024-05-15T17:42:58.886,87.934,-0.835,0.849,-0.484
1715820178895,2024-05-15T17:42:58.895,87.943,-0.811,0.871,-0.572
1715820178905,2024-05-15T17:42:58.905,87.953,-0.730,0.774,-0.408
1715820178915,2024-05-15T17:42:58.915,87.963,-0.837,0.514,0.102
1715820178926,2024-05-15T17:42:58.926,87.974,-0.938,0.416,0.509
1715820178934,2024-05-15T17:42:58.934,87.982,-0.497,0.665,0.512
1715820178945,2024-05-15T17:42:58.945,87.993,-0.669,1.067,0.399
1715820178955,2024-05-15T17:42:58.955,88.003,-0.767,1.261,0.803
1715820178965,2024-05-15T17:42:58.965,88.013,-0.687,1.374,0.707
1715820178975,2024-05-15T17:42:58.975,88.023,-0.224,1.593,0.529
1715820178984,2024-05-15T17:42:58.984,88.032,-0.068,1.925,0.338
1715820178995,2024-05-15T17:42:58.995,88.043,-0.028,2.105,0.042
1715820179005,2024-05-15T17:42:59.005,88.053,-0.310,1.933,-0.455
1715820179015,2024-05-15T17:42:59.015,88.063,-0.521,1.557,-0.588
1715820179024,2024-05-15T17:42:59.024,88.072,-0.458,0.955,0.076
1715820179034,2024-05-15T17:42:59.034,88.082,-0.419,0.428,0.563
1715820179044,2024-05-15T17:42:59.044,88.092,-0.433,0.213,0.514
1715820179055,2024-05-15T17:42:59.055,88.103,-0.488,0.472,0.259
1715820179063,2024-05-15T17:42:59.063,88.111,-0.583,0.776,0.119
1715820179074,2024-05-15T17:42:59.074,88.122,-0.674,0.775,-0.038
1715820179084,2024-05-15T17:42:59.084,88.132,-0.706,0.680,-0.133
1715820179094,2024-05-15T17:42:59.094,88.142,-0.687,0.505,-0.031
1715820179103,2024-05-15T17:42:59.103,88.151,-0.683,0.305,0.071
1715820179113,2024-05-15T17:42:59.113,88.161,-0.649,0.264,0.104
1715820179123,2024-05-15T17:42:59.123,88.171,-0.588,0.364,0.224
1715820179134,2024-05-15T17:42:59.134,88.182,-0.579,0.550,0.275
1715820179144,2024-05-15T17:42:59.144,88.192,-0.617,0.637,0.320
1715820179153,2024-05-15T17:42:59.153,88.201,-0.616,0.839,0.205
1715820179163,2024-05-15T17:42:59.163,88.211,-0.550,0.870,0.037
1715820179173,2024-05-15T17:42:59.173,88.221,-0.597,0.924,0.133
1715820179183,2024-05-15T17:42:59.183,88.231,-0.490,1.142,0.231
1715820179192,2024-05-15T17:42:59.192,88.240,-0.589,0.999,0.058
1715820179203,2024-05-15T17:42:59.203,88.251,-0.631,0.894,0.011
1715820179213,2024-05-15T17:42:59.213,88.261,-0.650,0.867,0.032
1715820179223,2024-05-15T17:42:59.223,88.271,-0.691,0.824,-0.077
1715820179232,2024-05-15T17:42:59.232,88.280,-0.555,0.771,0.047
1715820179242,2024-05-15T17:42:59.242,88.290,-0.596,0.753,0.116
1715820179252,2024-05-15T17:42:59.252,88.300,-0.579,0.718,0.158
1715820179263,2024-05-15T17:42:59.263,88.311,-0.546,0.655,0.142
1715820179273,2024-05-15T17:42:59.273,88.321,-0.523,0.595,0.256
1715820179282,2024-05-15T17:42:59.282,88.330,-0.507,0.507,0.315
1715820179292,2024-05-15T17:42:59.292,88.340,-0.509,0.441,0.288
1715820179302,2024-05-15T17:42:59.302,88.350,-0.532,0.436,0.256
1715820179312,2024-05-15T17:42:59.312,88.360,-0.563,0.450,0.187
1715820179321,2024-05-15T17:42:59.321,88.369,-0.589,0.494,0.108
1715820179331,2024-05-15T17:42:59.331,88.379,-0.611,0.532,0.087
1715820179342,2024-05-15T17:42:59.342,88.390,-0.630,0.564,0.072
1715820179352,2024-05-15T17:42:59.352,88.400,-0.637,0.584,0.068
1715820179361,2024-05-15T17:42:59.361,88.409,-0.625,0.578,0.107
1715820179371,2024-05-15T17:42:59.371,88.419,-0.630,0.625,0.135
1715820179381,2024-05-15T17:42:59.381,88.429,-0.681,0.695,0.025
1715820179391,2024-05-15T17:42:59.391,88.439,-0.688,0.782,-0.050
1715820179400,2024-05-15T17:42:59.400,88.448,-0.656,0.711,0.182
1715820179411,2024-05-15T17:42:59.411,88.459,-0.684,0.667,0.290
1715820179421,2024-05-15T17:42:59.421,88.469,-0.735,0.636,-0.108
1715820179431,2024-05-15T17:42:59.431,88.479,-0.812,0.641,-0.294
1715820179441,2024-05-15T17:42:59.441,88.489,-0.808,0.557,-0.274
1715820179450,2024-05-15T17:42:59.450,88.498,-0.788,0.446,-0.109
1715820179460,2024-05-15T17:42:59.460,88.508,-0.771,0.421,-0.006
1715820179471,2024-05-15T17:42:59.471,88.519,-0.748,0.416,0.006
1715820179481,2024-05-15T17:42:59.481,88.529,-0.731,0.438,0.057
1715820179490,2024-05-15T17:42:59.490,88.538,-0.719,0.479,0.100
1715820179500,2024-05-15T17:42:59.500,88.548,-0.723,0.491,0.097
1715820179510,2024-05-15T17:42:59.510,88.558,-0.731,0.465,0.095
1715820179520,2024-05-15T17:42:59.520,88.568,-0.736,0.460,0.129
1715820179529,2024-05-15T17:42:59.529,88.577,-0.765,0.492,0.120
1715820179539,2024-05-15T17:42:59.539,88.587,-0.812,0.545,0.043
1715820179550,2024-05-15T17:42:59.550,88.598,-0.850,0.554,-0.041
1715820179560,2024-05-15T17:42:59.560,88.608,-0.866,0.528,-0.035
1715820179570,2024-05-15T17:42:59.570,88.618,-0.881,0.518,-0.010
1715820179579,2024-05-15T17:42:59.579,88.627,-0.904,0.534,-0.038
1715820179589,2024-05-15T17:42:59.589,88.637,-0.916,0.547,-0.037
1715820179599,2024-05-15T17:42:59.599,88.647,-0.940,0.552,-0.014
1715820179610,2024-05-15T17:42:59.610,88.658,-0.950,0.586,-0.012
1715820179619,2024-05-15T17:42:59.619,88.667,-0.934,0.643,0.051
1715820179629,2024-05-15T17:42:59.629,88.677,-0.935,0.708,0.106
1715820179639,2024-05-15T17:42:59.639,88.687,-0.953,0.882,0.036
1715820179649,2024-05-15T17:42:59.649,88.697,-0.952,1.039,-0.039
1715820179658,2024-05-15T17:42:59.658,88.706,-0.917,0.984,0.077
1715820179668,2024-05-15T17:42:59.668,88.716,-0.889,0.835,0.218
1715820179679,2024-05-15T17:42:59.679,88.727,-0.879,0.750,0.214
1715820179689,2024-05-15T17:42:59.689,88.737,-0.857,0.659,0.162
1715820179698,2024-05-15T17:42:59.698,88.746,-0.839,0.532,0.189
1715820179708,2024-05-15T17:42:59.708,88.756,-0.815,0.445,0.235
1715820179718,2024-05-15T17:42:59.718,88.766,-0.786,0.420,0.256
1715820179728,2024-05-15T17:42:59.728,88.776,-0.771,0.412,0.257
1715820179739,2024-05-15T17:42:59.739,88.787,-0.756,0.372,0.250
1715820179747,2024-05-15T17:42:59.747,88.795,-0.727,0.333,0.289
1715820179758,2024-05-15T17:42:59.758,88.806,-0.728,0.352,0.314
1715820179768,2024-05-15T17:42:59.768,88.816,-0.748,0.485,0.204
1715820179778,2024-05-15T17:42:59.778,88.826,-0.777,0.750,0.088
1715820179787,2024-05-15T17:42:59.787,88.835,-0.783,0.936,0.071
1715820179797,2024-05-15T17:42:59.797,88.845,-0.789,0.966,0.203
1715820179807,2024-05-15T17:42:59.807,88.855,-0.784,0.960,0.171
1715820179818,2024-05-15T17:42:59.818,88.866,-0.796,0.916,0.161
1715820179827,2024-05-15T17:42:59.827,88.875,-0.823,0.847,0.189
1715820179837,2024-05-15T17:42:59.837,88.885,-0.849,0.750,0.124
1715820179847,2024-05-15T17:42:59.847,88.895,-0.864,0.706,0.040
1715820179857,2024-05-15T17:42:59.857,88.905,-0.880,0.694,0.020
1715820179868,2024-05-15T17:42:59.868,88.916,-0.881,0.666,-0.009
1715820179876,2024-05-15T17:42:59.876,88.924,-0.876,0.629,0.001
1715820179887,2024-05-15T17:42:59.887,88.935,-0.870,0.606,-0.005
1715820179897,2024-05-15T17:42:59.897,88.945,-0.853,0.612,-0.027
1715820179907,2024-05-15T17:42:59.907,88.955,-0.847,0.647,-0.014
1715820179916,2024-05-15T17:42:59.916,88.964,-0.840,0.642,-0.020
1715820179926,2024-05-15T17:42:59.926,88.974,-0.820,0.626,-0.020
1715820179936,2024-05-15T17:42:59.936,88.984,-0.789,0.604,0.037
1715820179947,2024-05-15T17:42:59.947,88.995,-0.763,0.601,0.119
1715820179955,2024-05-15T17:42:59.955,89.003,-0.752,0.642,0.156
1715820179966,2024-05-15T17:42:59.966,89.014,-0.760,0.692,0.098
1715820179976,2024-05-15T17:42:59.976,89.024,-0.771,0.722,-0.006
1715820179986,2024-05-15T17:42:59.986,89.034,-0.768,0.689,-0.014
1715820179995,2024-05-15T17:42:59.995,89.043,-0.772,0.609,0.017
1715820180005,2024-05-15T17:43:00.005,89.053,-0.761,0.546,-0.004
1715820180016,2024-05-15T17:43:00.016,89.064,-0.763,0.528,-0.002
1715820180026,2024-05-15T17:43:00.026,89.074,-0.751,0.524,0.042
1715820180036,2024-05-15T17:43:00.036,89.084,-0.745,0.518,0.070
1715820180045,2024-05-15T17:43:00.045,89.093,-0.736,0.495,0.054
1715820180055,2024-05-15T17:43:00.055,89.103,-0.736,0.478,0.031
1715820180065,2024-05-15T17:43:00.065,89.113,-0.739,0.492,0.034
1715820180076,2024-05-15T17:43:00.076,89.124,-0.750,0.499,0.062
1715820180084,2024-05-15T17:43:00.084,89.132,-0.755,0.465,0.052
1715820180095,2024-05-15T17:43:00.095,89.143,-0.754,0.458,0.021
1715820180105,2024-05-15T17:43:00.105,89.153,-0.761,0.515,-0.010
1715820180115,2024-05-15T17:43:00.115,89.163,-0.774,0.591,-0.039
1715820180124,2024-05-15T17:43:00.124,89.172,-0.777,0.670,-0.067
1715820180134,2024-05-15T17:43:00.134,89.182,-0.768,0.688,-0.028
1715820180144,2024-05-15T17:43:00.144,89.192,-0.788,0.472,-0.081
1715820180155,2024-05-15T17:43:00.155,89.203,-0.863,0.079,-0.346
1715820180165,2024-05-15T17:43:00.165,89.213,-0.926,0.204,-0.409
1715820180174,2024-05-15T17:43:00.174,89.222,-0.909,0.348,-0.170
1715820180184,2024-05-15T17:43:00.184,89.232,-0.833,0.240,-0.248
1715820180194,2024-05-15T17:43:00.194,89.242,-0.959,0.458,-0.561
1715820180204,2024-05-15T17:43:00.204,89.252,-0.846,0.628,-0.202
1715820180213,2024-05-15T17:43:00.213,89.261,-0.761,0.705,0.670
1715820180224,2024-05-15T17:43:00.224,89.272,-0.758,1.329,0.670
1715820180234,2024-05-15T17:43:00.234,89.282,-1.182,2.983,-1.354
1715820180244,2024-05-15T17:43:00.244,89.292,-0.976,0.608,-0.420
1715820180253,2024-05-15T17:43:00.253,89.301,-0.847,-0.147,0.154
1715820180263,2024-05-15T17:43:00.263,89.311,-0.933,0.443,0.012
1715820180273,2024-05-15T17:43:00.273,89.321,-0.906,0.679,0.294
1715820180284,2024-05-15T17:43:00.284,89.332,-1.032,0.511,0.316
1715820180294,2024-05-15T17:43:00.294,89.342,-1.100,0.354,0.281
1715820180303,2024-05-15T17:43:00.303,89.351,-1.089,0.163,0.155
1715820180313,2024-05-15T17:43:00.313,89.361,-0.997,0.188,0.101
1715820180323,2024-05-15T17:43:00.323,89.371,-0.861,0.412,0.159
1715820180333,2024-05-15T17:43:00.333,89.381,-1.038,0.613,0.221
1715820180342,2024-05-15T17:43:00.342,89.390,-1.244,0.854,0.360
1715820180352,2024-05-15T17:43:00.352,89.400,-0.947,0.839,0.383
1715820180363,2024-05-15T17:43:00.363,89.411,-0.900,0.744,0.268
1715820180373,2024-05-15T17:43:00.373,89.421,-1.086,0.784,0.104
1715820180382,2024-05-15T17:43:00.382,89.430,-1.227,0.784,-0.089
1715820180392,2024-05-15T17:43:00.392,89.440,-1.097,0.916,-0.096
1715820180402,2024-05-15T17:43:00.402,89.450,-0.978,1.039,-0.052
1715820180412,2024-05-15T17:43:00.412,89.460,-0.856,0.789,0.394
1715820180421,2024-05-15T17:43:00.421,89.469,-1.066,0.522,0.028
1715820180432,2024-05-15T17:43:00.432,89.480,-1.146,0.549,-0.196
1715820180442,2024-05-15T17:43:00.442,89.490,-1.088,0.740,-0.043
1715820180452,2024-05-15T17:43:00.452,89.500,-0.873,0.754,0.153
1715820180462,2024-05-15T17:43:00.462,89.510,-0.720,0.626,0.242
1715820180471,2024-05-15T17:43:00.471,89.519,-0.559,0.439,0.275
1715820180481,2024-05-15T17:43:00.481,89.529,-0.498,0.350,0.159
1715820180492,2024-05-15T17:43:00.492,89.540,-0.475,0.483,0.168
1715820180502,2024-05-15T17:43:00.502,89.550,-0.372,0.644,0.140
1715820180511,2024-05-15T17:43:00.511,89.559,-0.268,0.587,-0.055
1715820180521,2024-05-15T17:43:00.521,89.569,-0.215,0.763,-0.418
1715820180531,2024-05-15T17:43:00.531,89.579,-0.426,0.503,-1.080
1715820180541,2024-05-15T17:43:00.541,89.589,-0.556,-0.424,-1.604
1715820180550,2024-05-15T17:43:00.550,89.598,-0.434,-0.799,-1.022
1715820180560,2024-05-15T17:43:00.560,89.608,-0.380,-0.845,-0.572
1715820180571,2024-05-15T17:43:00.571,89.619,-0.236,-1.316,-0.650
1715820180581,2024-05-15T17:43:00.581,89.629,-0.250,-1.541,-0.803
1715820180591,2024-05-15T17:43:00.591,89.639,-0.435,-1.169,-0.815
1715820180600,2024-05-15T17:43:00.600,89.648,-0.460,-0.708,-0.447
1715820180610,2024-05-15T17:43:00.610,89.658,-0.614,-0.358,-0.342
1715820180620,2024-05-15T17:43:00.620,89.668,-0.802,-0.235,-0.313
1715820180631,2024-05-15T17:43:00.631,89.679,-0.930,0.010,-0.172
1715820180640,2024-05-15T17:43:00.640,89.688,-0.934,0.231,-0.144
1715820180650,2024-05-15T17:43:00.650,89.698,-0.777,0.220,-0.383
1715820180660,2024-05-15T17:43:00.660,89.708,-0.667,0.080,-0.719
1715820180670,2024-05-15T17:43:00.670,89.718,-0.640,-0.161,-0.782
1715820180679,2024-05-15T17:43:00.679,89.727,-0.543,-0.485,-0.813
1715820180689,2024-05-15T17:43:00.689,89.737,-0.476,-0.627,-0.778
1715820180700,2024-05-15T17:43:00.700,89.748,-0.800,-0.580,-0.674
1715820180710,2024-05-15T17:43:00.710,89.758,-1.149,-0.420,-0.541
1715820180719,2024-05-15T17:43:00.719,89.767,-1.431,-0.188,-0.246
1715820180729,2024-05-15T17:43:00.729,89.777,-1.614,0.097,-0.096
1715820180739,2024-05-15T17:43:00.739,89.787,-1.689,0.414,-0.022
1715820180749,2024-05-15T17:43:00.749,89.797,-1.646,0.625,0.083
1715820180760,2024-05-15T17:43:00.760,89.808,-1.556,0.708,0.041
1715820180768,2024-05-15T17:43:00.768,89.816,-1.420,0.675,-0.129
1715820180779,2024-05-15T17:43:00.779,89.827,-1.192,0.436,-0.263
1715820180789,2024-05-15T17:43:00.789,89.837,-0.923,0.185,-0.427
1715820180799,2024-05-15T17:43:00.799,89.847,-0.771,-0.029,-0.702
1715820180808,2024-05-15T17:43:00.808,89.856,-0.595,-0.237,-0.985
1715820180818,2024-05-15T17:43:00.818,89.866,-0.531,-0.344,-1.048
1715820180828,2024-05-15T17:43:00.828,89.876,-0.663,-0.320,-0.919
1715820180839,2024-05-15T17:43:00.839,89.887,-1.036,0.326,-0.940
1715820180848,2024-05-15T17:43:00.848,89.896,-1.229,0.068,0.143
1715820180858,2024-05-15T17:43:00.858,89.906,-1.339,0.383,-0.088
1715820180868,2024-05-15T17:43:00.868,89.916,-1.530,0.405,-0.798
1715820180878,2024-05-15T17:43:00.878,89.926,-1.634,0.337,-0.427
1715820180889,2024-05-15T17:43:00.889,89.937,-0.707,0.664,0.321
1715820180897,2024-05-15T17:43:00.897,89.945,0.496,0.658,-0.046
1715820180908,2024-05-15T17:43:00.908,89.956,0.093,0.178,-0.095
1715820180918,2024-05-15T17:43:00.918,89.966,-0.231,0.182,-0.562
1715820180928,2024-05-15T17:43:00.928,89.976,-0.552,0.037,-0.687
1715820180937,2024-05-15T17:43:00.937,89.985,-0.862,-0.257,-0.447
1715820180947,2024-05-15T17:43:00.947,89.995,-1.167,0.032,-0.096
1715820180957,2024-05-15T17:43:00.957,90.005,-1.384,0.301,-0.036
1715820180968,2024-05-15T17:43:00.968,90.016,-1.272,0.216,-0.082
1715820180976,2024-05-15T17:43:00.976,90.024,-1.116,0.121,-0.031
1715820180987,2024-05-15T17:43:00.987,90.035,-1.162,0.124,-0.326
1715820180997,2024-05-15T17:43:00.997,90.045,-0.887,0.236,-0.234
1715820181007,2024-05-15T17:43:01.007,90.055,-0.534,0.303,-0.366
1715820181016,2024-05-15T17:43:01.016,90.064,-0.246,-0.019,-0.438
1715820181026,2024-05-15T17:43:01.026,90.074,-0.169,0.002,-0.554
1715820181036,2024-05-15T17:43:01.036,90.084,-0.271,-0.356,-0.886
1715820181047,2024-05-15T17:43:01.047,90.095,-0.233,-0.572,-0.564
1715820181057,2024-05-15T17:43:01.057,90.105,-1.600,-0.563,0.178
1715820181066,2024-05-15T17:43:01.066,90.114,-1.874,-1.025,-0.196
1715820181076,2024-05-15T17:43:01.076,90.124,-3.196,-0.533,-0.245
1715820181086,2024-05-15T17:43:01.086,90.134,-2.456,0.537,0.045
1715820181097,2024-05-15T17:43:01.097,90.145,-1.388,0.409,0.388
1715820181105,2024-05-15T17:43:01.105,90.153,-1.264,0.559,-0.280
1715820181116,2024-05-15T17:43:01.116,90.164,-0.731,0.049,-0.592
1715820181126,2024-05-15T17:43:01.126,90.174,-0.322,-0.347,-0.924
1715820181136,2024-05-15T17:43:01.136,90.184,-0.401,-0.366,-1.216
1715820181145,2024-05-15T17:43:01.145,90.193,-1.167,-0.237,-1.386
1715820181155,2024-05-15T17:43:01.155,90.203,-0.625,-0.029,-0.471
1715820181165,2024-05-15T17:43:01.165,90.213,0.048,0.238,0.482
1715820181176,2024-05-15T17:43:01.176,90.224,0.066,0.597,0.471
1715820181186,2024-05-15T17:43:01.186,90.234,-1.040,0.507,0.170
1715820181195,2024-05-15T17:43:01.195,90.243,-1.869,-0.023,-0.585
1715820181205,2024-05-15T17:43:01.205,90.253,-0.987,0.040,1.164
1715820181215,2024-05-15T17:43:01.215,90.263,-1.241,-0.173,0.437
1715820181225,2024-05-15T17:43:01.225,90.273,-1.223,0.091,0.020
1715820181234,2024-05-15T17:43:01.234,90.282,-1.027,-0.246,0.092
1715820181245,2024-05-15T17:43:01.245,90.293,-0.885,0.091,-0.135
1715820181255,2024-05-15T17:43:01.255,90.303,-0.734,0.377,-0.172
1715820181265,2024-05-15T17:43:01.265,90.313,-0.587,0.314,-0.301
1715820181274,2024-05-15T17:43:01.274,90.322,-0.553,0.444,-0.119
1715820181284,2024-05-15T17:43:01.284,90.332,-0.727,0.351,0.271
1715820181294,2024-05-15T17:43:01.294,90.342,-0.751,0.264,-0.119
1715820181305,2024-05-15T17:43:01.305,90.353,-1.024,-0.441,0.772
1715820181315,2024-05-15T17:43:01.315,90.363,-1.130,-0.595,0.219
1715820181324,2024-05-15T17:43:01.324,90.372,-1.160,-0.560,0.027
1715820181334,2024-05-15T17:43:01.334,90.382,-1.204,-0.201,0.363
1715820181344,2024-05-15T17:43:01.344,90.392,-1.336,-0.260,0.355
1715820181354,2024-05-15T17:43:01.354,90.402,-1.250,-0.005,0.332
1715820181363,2024-05-15T17:43:01.363,90.411,-1.140,0.214,0.389
1715820181373,2024-05-15T17:43:01.373,90.421,-1.139,0.185,0.397
1715820181384,2024-05-15T17:43:01.384,90.432,-1.180,0.279,0.298
1715820181394,2024-05-15T17:43:01.394,90.442,-1.235,0.164,0.159
1715820181403,2024-05-15T17:43:01.403,90.451,-1.498,-0.120,-0.022
1715820181413,2024-05-15T17:43:01.413,90.461,-2.058,0.050,0.041
1715820181423,2024-05-15T17:43:01.423,90.471,-1.691,0.287,0.196
1715820181433,2024-05-15T17:43:01.433,90.481,-0.827,0.945,-0.046
1715820181442,2024-05-15T17:43:01.442,90.490,-0.059,-0.403,-0.145
1715820181453,2024-05-15T17:43:01.453,90.501,0.968,-0.727,-0.158
1715820181463,2024-05-15T17:43:01.463,90.511,1.165,-0.107,-1.003
1715820181473,2024-05-15T17:43:01.473,90.521,0.849,0.022,-0.824
1715820181483,2024-05-15T17:43:01.483,90.531,1.145,0.112,-0.795
1715820181492,2024-05-15T17:43:01.492,90.540,0.431,1.052,-2.614
1715820181502,2024-05-15T17:43:01.502,90.550,-0.175,-0.457,0.996
1715820181513,2024-05-15T17:43:01.513,90.561,-0.855,-0.854,2.666
1715820181523,2024-05-15T17:43:01.523,90.571,-1.623,-0.188,1.080
1715820181532,2024-05-15T17:43:01.532,90.580,-2.017,-0.644,0.246
1715820181542,2024-05-15T17:43:01.542,90.590,-1.849,-0.520,0.411
1715820181552,2024-05-15T17:43:01.552,90.600,-1.455,-0.371,0.473
1715820181562,2024-05-15T17:43:01.562,90.610,-1.188,-0.296,0.269
1715820181571,2024-05-15T17:43:01.571,90.619,-1.120,-0.396,0.575
1715820181581,2024-05-15T17:43:01.581,90.629,-1.043,-0.518,0.538
1715820181592,2024-05-15T17:43:01.592,90.640,-0.978,-0.134,0.263
1715820181602,2024-05-15T17:43:01.602,90.650,-1.002,-0.668,-0.029
1715820181612,2024-05-15T17:43:01.612,90.660,-0.830,-0.086,0.142
1715820181621,2024-05-15T17:43:01.621,90.669,-0.569,-0.039,-0.534
1715820181631,2024-05-15T17:43:01.631,90.679,-0.530,0.098,-0.082
1715820181641,2024-05-15T17:43:01.641,90.689,-0.594,0.153,-0.046
1715820181652,2024-05-15T17:43:01.652,90.700,-0.605,0.154,-0.045
1715820181661,2024-05-15T17:43:01.661,90.709,-0.721,0.304,0.067
1715820181671,2024-05-15T17:43:01.671,90.719,-0.777,0.435,-0.095
1715820181681,2024-05-15T17:43:01.681,90.729,-0.884,0.549,-0.242
1715820181691,2024-05-15T17:43:01.691,90.739,-0.955,0.584,-0.152
1715820181700,2024-05-15T17:43:01.700,90.748,-0.910,0.893,0.237
1715820181710,2024-05-15T17:43:01.710,90.758,-0.899,1.288,0.560
1715820181721,2024-05-15T17:43:01.721,90.769,-0.854,1.465,0.500
1715820181731,2024-05-15T17:43:01.731,90.779,-0.790,1.265,0.398
1715820181740,2024-05-15T17:43:01.740,90.788,-0.855,0.829,0.153
1715820181750,2024-05-15T17:43:01.750,90.798,-0.894,0.551,-0.038
1715820181760,2024-05-15T17:43:01.760,90.808,-1.001,0.366,-0.430
1715820181770,2024-05-15T17:43:01.770,90.818,-0.902,0.397,-0.075
1715820181781,2024-05-15T17:43:01.781,90.829,-0.888,0.471,0.229
1715820181789,2024-05-15T17:43:01.789,90.837,-0.890,0.426,0.154
1715820181800,2024-05-15T17:43:01.800,90.848,-0.968,0.359,0.039
1715820181810,2024-05-15T17:43:01.810,90.858,-0.980,0.271,0.003
1715820181820,2024-05-15T17:43:01.820,90.868,-0.978,0.238,0.052
1715820181829,2024-05-15T17:43:01.829,90.877,-0.956,0.212,0.129
1715820181839,2024-05-15T17:43:01.839,90.887,-0.926,0.335,0.157
1715820181849,2024-05-15T17:43:01.849,90.897,-0.923,0.392,0.175
1715820181860,2024-05-15T17:43:01.860,90.908,-0.932,0.390,0.152
1715820181869,2024-05-15T17:43:01.869,90.917,-0.941,0.377,0.131
1715820181879,2024-05-15T17:43:01.879,90.927,-0.939,0.373,0.154
1715820181889,2024-05-15T17:43:01.889,90.937,-0.937,0.380,0.158
1715820181899,2024-05-15T17:43:01.899,90.947,-0.925,0.366,0.161
1715820181910,2024-05-15T17:43:01.910,90.958,-0.915,0.374,0.180
1715820181918,2024-05-15T17:43:01.918,90.966,-0.904,0.365,0.186
1715820181929,2024-05-15T17:43:01.929,90.977,-0.894,0.350,0.190
1715820181939,2024-05-15T17:43:01.939,90.987,-0.899,0.347,0.170
1715820181949,2024-05-15T17:43:01.949,90.997,-0.909,0.348,0.169
1715820181958,2024-05-15T17:43:01.958,91.006,-0.927,0.371,0.181
1715820181968,2024-05-15T17:43:01.968,91.016,-0.948,0.414,0.156
1715820181978,2024-05-15T17:43:01.978,91.026,-0.968,0.407,0.085
1715820181989,2024-05-15T17:43:01.989,91.037,-0.972,0.431,0.102
1715820181997,2024-05-15T17:43:01.997,91.045,-0.963,0.447,0.131
1715820182008,2024-05-15T17:43:02.008,91.056,-0.950,0.423,0.131
1715820182018,2024-05-15T17:43:02.018,91.066,-0.940,0.397,0.147
1715820182028,2024-05-15T17:43:02.028,91.076,-0.932,0.397,0.157
1715820182037,2024-05-15T17:43:02.037,91.085,-0.919,0.410,0.166
1715820182047,2024-05-15T17:43:02.047,91.095,-0.908,0.423,0.164
1715820182057,2024-05-15T17:43:02.057,91.105,-0.902,0.422,0.155
1715820182068,2024-05-15T17:43:02.068,91.116,-0.899,0.414,0.148
1715820182078,2024-05-15T17:43:02.078,91.126,-0.895,0.406,0.143
1715820182087,2024-05-15T17:43:02.087,91.135,-0.898,0.400,0.143
1715820182097,2024-05-15T17:43:02.097,91.145,-0.902,0.385,0.136
1715820182107,2024-05-15T17:43:02.107,91.155,-0.903,0.375,0.128
1715820182118,2024-05-15T17:43:02.118,91.166,-0.900,0.371,0.138
1715820182126,2024-05-15T17:43:02.126,91.174,-0.899,0.371,0.139
1715820182137,2024-05-15T17:43:02.137,91.185,-0.901,0.366,0.142
1715820182147,2024-05-15T17:43:02.147,91.195,-0.909,0.372,0.145
1715820182157,2024-05-15T17:43:02.157,91.205,-0.913,0.376,0.142
1715820182166,2024-05-15T17:43:02.166,91.214,-0.915,0.380,0.145
1715820182176,2024-05-15T17:43:02.176,91.224,-0.917,0.384,0.144
1715820182186,2024-05-15T17:43:02.186,91.234,-0.919,0.388,0.143
1715820182197,2024-05-15T17:43:02.197,91.245,-0.921,0.388,0.154
1715820182207,2024-05-15T17:43:02.207,91.255,-0.925,0.389,0.160
1715820182216,2024-05-15T17:43:02.216,91.264,-0.925,0.388,0.160
1715820182226,2024-05-15T17:43:02.226,91.274,-0.928,0.390,0.163
1715820182236,2024-05-15T17:43:02.236,91.284,-0.927,0.391,0.162
1715820182246,2024-05-15T17:43:02.246,91.294,-0.927,0.388,0.155
1715820182255,2024-05-15T17:43:02.255,91.303,-0.929,0.396,0.150
1715820182266,2024-05-15T17:43:02.266,91.314,-0.930,0.394,0.150
1715820182276,2024-05-15T17:43:02.276,91.324,-0.932,0.396,0.148
1715820182286,2024-05-15T17:43:02.286,91.334,-0.932,0.403,0.142
1715820182295,2024-05-15T17:43:02.295,91.343,-0.932,0.408,0.130
1715820182305,2024-05-15T17:43:02.305,91.353,-0.932,0.412,0.125
1715820182315,2024-05-15T17:43:02.315,91.363,-0.935,0.410,0.120
