epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715818279451,2024-05-15T17:11:19.451,74.820,-1.180,-0.059,-0.097
1715818279462,2024-05-15T17:11:19.462,74.831,-1.223,0.013,-0.212
1715818279472,2024-05-15T17:11:19.472,74.841,-1.129,-0.049,-0.290
1715818279482,2024-05-15T17:11:19.482,74.851,-0.982,-0.183,-0.320
1715818279491,2024-05-15T17:11:19.491,74.860,-0.961,-0.224,-0.219
1715818279501,2024-05-15T17:11:19.501,74.870,-1.053,-0.164,-0.088
1715818279511,2024-05-15T17:11:19.511,74.880,-1.006,-0.106,-0.080
1715818279522,2024-05-15T17:11:19.522,74.891,-1.033,0.007,-0.198
1715818279530,2024-05-15T17:11:19.530,74.899,-1.130,0.144,-0.210
1715818279541,2024-05-15T17:11:19.541,74.910,-1.143,0.115,-0.220
1715818279551,2024-05-15T17:11:19.551,74.920,-1.076,0.025,-0.246
1715818279561,2024-05-15T17:11:19.561,74.930,-1.044,-0.021,-0.233
1715818279570,2024-05-15T17:11:19.570,74.939,-1.022,-0.069,-0.260
1715818279580,2024-05-15T17:11:19.580,74.949,-1.028,-0.053,-0.309
1715818279590,2024-05-15T17:11:19.590,74.959,-1.047,0.045,-0.340
1715818279601,2024-05-15T17:11:19.601,74.970,-1.006,0.066,-0.394
1715818279611,2024-05-15T17:11:19.611,74.980,-0.924,0.030,-0.413
1715818279620,2024-05-15T17:11:19.620,74.989,-0.827,-0.131,-0.347
1715818279630,2024-05-15T17:11:19.630,74.999,-0.792,-0.340,-0.140
1715818279640,2024-05-15T17:11:19.640,75.009,-0.759,-0.336,0.010
1715818279651,2024-05-15T17:11:19.651,75.020,-0.726,-0.369,0.062
1715818279659,2024-05-15T17:11:19.659,75.028,-0.723,-0.406,0.085
1715818279670,2024-05-15T17:11:19.670,75.039,-0.707,-0.391,0.151
1715818279680,2024-05-15T17:11:19.680,75.049,-0.688,-0.371,0.166
1715818279690,2024-05-15T17:11:19.690,75.059,-0.668,-0.433,0.070
1715818279699,2024-05-15T17:11:19.699,75.068,-0.680,-0.443,-0.124
1715818279709,2024-05-15T17:11:19.709,75.078,-0.695,-0.327,-0.385
1715818279719,2024-05-15T17:11:19.719,75.088,-0.689,-0.342,-0.519
1715818279730,2024-05-15T17:11:19.730,75.099,-0.680,-0.359,-0.542
1715818279740,2024-05-15T17:11:19.740,75.109,-0.732,-0.284,-0.537
1715818279749,2024-05-15T17:11:19.749,75.118,-0.807,-0.236,-0.496
1715818279759,2024-05-15T17:11:19.759,75.128,-0.828,-0.206,-0.340
1715818279769,2024-05-15T17:11:19.769,75.138,-0.841,-0.227,-0.128
1715818279779,2024-05-15T17:11:19.779,75.148,-0.835,-0.269,-0.022
1715818279788,2024-05-15T17:11:19.788,75.157,-0.858,-0.316,0.067
1715818279798,2024-05-15T17:11:19.798,75.167,-0.870,-0.385,0.125
1715818279809,2024-05-15T17:11:19.809,75.178,-0.832,-0.473,0.138
1715818279819,2024-05-15T17:11:19.819,75.188,-0.807,-0.481,0.139
1715818279829,2024-05-15T17:11:19.829,75.198,-0.836,-0.409,0.136
1715818279838,2024-05-15T17:11:19.838,75.207,-0.909,-0.314,0.078
1715818279848,2024-05-15T17:11:19.848,75.217,-0.969,-0.230,-0.001
1715818279859,2024-05-15T17:11:19.859,75.228,-0.973,-0.149,-0.056
1715818279869,2024-05-15T17:11:19.869,75.238,-0.932,-0.112,-0.074
1715818279878,2024-05-15T17:11:19.878,75.247,-0.951,-0.110,-0.108
1715818279888,2024-05-15T17:11:19.888,75.257,-0.976,-0.072,-0.198
1715818279898,2024-05-15T17:11:19.898,75.267,-1.033,0.034,-0.290
1715818279908,2024-05-15T17:11:19.908,75.277,-1.097,0.096,-0.391
1715818279917,2024-05-15T17:11:19.917,75.286,-1.173,0.180,-0.439
1715818279927,2024-05-15T17:11:19.927,75.296,-1.271,0.299,-0.470
1715818279938,2024-05-15T17:11:19.938,75.307,-1.348,0.396,-0.496
1715818279948,2024-05-15T17:11:19.948,75.317,-1.374,0.426,-0.431
1715818279958,2024-05-15T17:11:19.958,75.327,-1.331,0.329,-0.212
1715818279967,2024-05-15T17:11:19.967,75.336,-1.288,0.271,-0.049
1715818279977,2024-05-15T17:11:19.977,75.346,-1.245,0.183,0.040
1715818279987,2024-05-15T17:11:19.987,75.356,-1.173,0.053,0.099
1715818279998,2024-05-15T17:11:19.998,75.367,-1.116,-0.030,0.162
1715818280006,2024-05-15T17:11:20.006,75.375,-1.074,-0.047,0.209
1715818280017,2024-05-15T17:11:20.017,75.386,-1.046,-0.017,0.185
1715818280027,2024-05-15T17:11:20.027,75.396,-1.058,0.005,0.027
1715818280037,2024-05-15T17:11:20.037,75.406,-1.065,-0.004,-0.172
1715818280046,2024-05-15T17:11:20.046,75.415,-1.061,0.008,-0.299
1715818280056,2024-05-15T17:11:20.056,75.425,-1.084,0.034,-0.401
1715818280067,2024-05-15T17:11:20.067,75.436,-1.125,0.065,-0.486
1715818280077,2024-05-15T17:11:20.077,75.446,-1.152,0.102,-0.476
1715818280087,2024-05-15T17:11:20.087,75.456,-1.124,0.078,-0.384
1715818280096,2024-05-15T17:11:20.096,75.465,-1.051,-0.027,-0.334
1715818280106,2024-05-15T17:11:20.106,75.475,-0.979,-0.119,-0.275
1715818280116,2024-05-15T17:11:20.116,75.485,-0.942,-0.178,-0.218
1715818280127,2024-05-15T17:11:20.127,75.496,-0.920,-0.229,-0.171
1715818280135,2024-05-15T17:11:20.135,75.504,-0.857,-0.272,-0.146
1715818280146,2024-05-15T17:11:20.146,75.515,-0.853,-0.311,-0.117
1715818280156,2024-05-15T17:11:20.156,75.525,-0.833,-0.321,-0.089
1715818280166,2024-05-15T17:11:20.166,75.535,-0.810,-0.340,-0.042
1715818280175,2024-05-15T17:11:20.175,75.544,-0.829,-0.325,-0.005
1715818280185,2024-05-15T17:11:20.185,75.554,-0.833,-0.313,0.025
1715818280195,2024-05-15T17:11:20.195,75.564,-0.814,-0.282,-0.014
1715818280206,2024-05-15T17:11:20.206,75.575,-0.832,-0.261,-0.022
1715818280216,2024-05-15T17:11:20.216,75.585,-0.847,-0.230,-0.129
1715818280225,2024-05-15T17:11:20.225,75.594,-0.874,-0.196,-0.227
1715818280235,2024-05-15T17:11:20.235,75.604,-0.944,-0.119,-0.320
1715818280245,2024-05-15T17:11:20.245,75.614,-0.994,-0.109,-0.400
1715818280256,2024-05-15T17:11:20.256,75.625,-0.976,-0.146,-0.411
1715818280264,2024-05-15T17:11:20.264,75.633,-0.960,-0.181,-0.393
1715818280275,2024-05-15T17:11:20.275,75.644,-0.950,-0.197,-0.379
1715818280285,2024-05-15T17:11:20.285,75.654,-0.958,-0.191,-0.346
1715818280295,2024-05-15T17:11:20.295,75.664,-0.979,-0.163,-0.311
1715818280304,2024-05-15T17:11:20.304,75.673,-0.967,-0.136,-0.267
1715818280314,2024-05-15T17:11:20.314,75.683,-0.910,-0.207,-0.234
1715818280324,2024-05-15T17:11:20.324,75.693,-0.853,-0.279,-0.198
1715818280335,2024-05-15T17:11:20.335,75.704,-0.828,-0.300,-0.158
1715818280345,2024-05-15T17:11:20.345,75.714,-0.811,-0.314,-0.136
1715818280354,2024-05-15T17:11:20.354,75.723,-0.816,-0.302,-0.150
1715818280364,2024-05-15T17:11:20.364,75.733,-0.818,-0.279,-0.178
1715818280374,2024-05-15T17:11:20.374,75.743,-0.831,-0.247,-0.194
1715818280384,2024-05-15T17:11:20.384,75.753,-0.867,-0.225,-0.228
1715818280393,2024-05-15T17:11:20.393,75.762,-0.915,-0.197,-0.230
1715818280403,2024-05-15T17:11:20.403,75.772,-0.949,-0.185,-0.230
1715818280414,2024-05-15T17:11:20.414,75.783,-0.983,-0.138,-0.271
1715818280424,2024-05-15T17:11:20.424,75.793,-1.020,-0.121,-0.322
1715818280433,2024-05-15T17:11:20.433,75.802,-1.042,-0.068,-0.348
1715818280443,2024-05-15T17:11:20.443,75.812,-1.092,0.006,-0.336
1715818280453,2024-05-15T17:11:20.453,75.822,-1.090,-0.010,-0.354
1715818280464,2024-05-15T17:11:20.464,75.833,-1.041,-0.076,-0.352
1715818280474,2024-05-15T17:11:20.474,75.843,-1.013,-0.083,-0.281
1715818280483,2024-05-15T17:11:20.483,75.852,-1.007,-0.115,-0.217
1715818280493,2024-05-15T17:11:20.493,75.862,-0.984,-0.152,-0.175
1715818280503,2024-05-15T17:11:20.503,75.872,-0.954,-0.170,-0.134
1715818280513,2024-05-15T17:11:20.513,75.882,-0.937,-0.178,-0.113
1715818280522,2024-05-15T17:11:20.522,75.891,-0.953,-0.142,-0.111
1715818280532,2024-05-15T17:11:20.532,75.901,-0.993,-0.087,-0.136
1715818280543,2024-05-15T17:11:20.543,75.912,-1.029,-0.075,-0.208
1715818280553,2024-05-15T17:11:20.553,75.922,-1.041,-0.027,-0.211
1715818280562,2024-05-15T17:11:20.562,75.931,-1.068,0.010,-0.188
1715818280572,2024-05-15T17:11:20.572,75.941,-1.084,0.013,-0.215
1715818280582,2024-05-15T17:11:20.582,75.951,-1.064,-0.023,-0.251
1715818280592,2024-05-15T17:11:20.592,75.961,-1.045,-0.057,-0.241
1715818280603,2024-05-15T17:11:20.603,75.972,-1.012,-0.101,-0.229
1715818280611,2024-05-15T17:11:20.611,75.980,-0.963,-0.161,-0.223
1715818280622,2024-05-15T17:11:20.622,75.991,-0.965,-0.163,-0.181
1715818280632,2024-05-15T17:11:20.632,76.001,-0.970,-0.125,-0.134
1715818280642,2024-05-15T17:11:20.642,76.011,-0.971,-0.111,-0.121
1715818280651,2024-05-15T17:11:20.651,76.020,-0.962,-0.110,-0.121
1715818280661,2024-05-15T17:11:20.661,76.030,-0.952,-0.110,-0.099
1715818280672,2024-05-15T17:11:20.672,76.041,-0.947,-0.156,-0.102
1715818280682,2024-05-15T17:11:20.682,76.051,-0.924,-0.179,-0.130
1715818280691,2024-05-15T17:11:20.691,76.060,-0.911,-0.190,-0.129
1715818280701,2024-05-15T17:11:20.701,76.070,-0.923,-0.197,-0.157
1715818280711,2024-05-15T17:11:20.711,76.080,-0.926,-0.221,-0.196
1715818280721,2024-05-15T17:11:20.721,76.090,-0.917,-0.219,-0.172
1715818280732,2024-05-15T17:11:20.732,76.101,-0.922,-0.198,-0.165
1715818280740,2024-05-15T17:11:20.740,76.109,-0.931,-0.188,-0.183
1715818280751,2024-05-15T17:11:20.751,76.120,-0.908,-0.202,-0.184
1715818280761,2024-05-15T17:11:20.761,76.130,-0.880,-0.227,-0.159
1715818280771,2024-05-15T17:11:20.771,76.140,-0.887,-0.180,-0.129
1715818280780,2024-05-15T17:11:20.780,76.149,-0.941,-0.101,-0.104
1715818280790,2024-05-15T17:11:20.790,76.159,-0.970,-0.081,-0.096
1715818280800,2024-05-15T17:11:20.800,76.169,-0.988,-0.071,-0.071
1715818280811,2024-05-15T17:11:20.811,76.180,-1.009,-0.081,-0.042
1715818280819,2024-05-15T17:11:20.819,76.188,-1.007,-0.134,-0.062
1715818280830,2024-05-15T17:11:20.830,76.199,-0.996,-0.171,-0.120
1715818280840,2024-05-15T17:11:20.840,76.209,-0.994,-0.126,-0.171
1715818280850,2024-05-15T17:11:20.850,76.219,-1.054,-0.042,-0.176
1715818280860,2024-05-15T17:11:20.860,76.229,-1.078,-0.022,-0.155
1715818280869,2024-05-15T17:11:20.869,76.238,-1.033,-0.025,-0.143
1715818280880,2024-05-15T17:11:20.880,76.249,-1.014,-0.062,-0.148
1715818280890,2024-05-15T17:11:20.890,76.259,-1.017,-0.118,-0.203
1715818280900,2024-05-15T17:11:20.900,76.269,-0.977,-0.120,-0.237
1715818280909,2024-05-15T17:11:20.909,76.278,-0.973,-0.104,-0.195
1715818280919,2024-05-15T17:11:20.919,76.288,-0.985,-0.104,-0.169
1715818280929,2024-05-15T17:11:20.929,76.298,-0.991,-0.083,-0.147
1715818280940,2024-05-15T17:11:20.940,76.309,-0.984,-0.096,-0.122
1715818280948,2024-05-15T17:11:20.948,76.317,-0.982,-0.124,-0.104
1715818280959,2024-05-15T17:11:20.959,76.328,-0.992,-0.140,-0.110
1715818280969,2024-05-15T17:11:20.969,76.338,-0.998,-0.130,-0.126
1715818280979,2024-05-15T17:11:20.979,76.348,-1.003,-0.099,-0.112
1715818280989,2024-05-15T17:11:20.989,76.358,-0.994,-0.112,-0.132
1715818280998,2024-05-15T17:11:20.998,76.367,-0.981,-0.126,-0.155
1715818281008,2024-05-15T17:11:21.008,76.377,-0.986,-0.120,-0.165
1715818281019,2024-05-15T17:11:21.019,76.388,-0.974,-0.131,-0.220
1715818281029,2024-05-15T17:11:21.029,76.398,-0.971,-0.147,-0.274
1715818281038,2024-05-15T17:11:21.038,76.407,-0.963,-0.146,-0.307
1715818281048,2024-05-15T17:11:21.048,76.417,-0.956,-0.157,-0.311
1715818281058,2024-05-15T17:11:21.058,76.427,-0.974,-0.141,-0.338
1715818281069,2024-05-15T17:11:21.069,76.438,-1.019,-0.105,-0.377
1715818281079,2024-05-15T17:11:21.079,76.448,-1.028,-0.078,-0.352
1715818281088,2024-05-15T17:11:21.088,76.457,-0.992,-0.132,-0.283
1715818281098,2024-05-15T17:11:21.098,76.467,-0.974,-0.142,-0.250
1715818281108,2024-05-15T17:11:21.108,76.477,-0.971,-0.146,-0.245
1715818281118,2024-05-15T17:11:21.118,76.487,-0.956,-0.164,-0.216
1715818281127,2024-05-15T17:11:21.127,76.496,-0.938,-0.172,-0.135
1715818281137,2024-05-15T17:11:21.137,76.506,-0.936,-0.181,-0.065
1715818281148,2024-05-15T17:11:21.148,76.517,-0.906,-0.201,-0.027
1715818281158,2024-05-15T17:11:21.158,76.527,-0.897,-0.207,-0.024
1715818281167,2024-05-15T17:11:21.167,76.536,-0.917,-0.210,-0.086
1715818281177,2024-05-15T17:11:21.177,76.546,-0.936,-0.186,-0.145
1715818281187,2024-05-15T17:11:21.187,76.556,-0.942,-0.183,-0.187
1715818281197,2024-05-15T17:11:21.197,76.566,-0.952,-0.163,-0.226
1715818281208,2024-05-15T17:11:21.208,76.577,-0.985,-0.130,-0.292
1715818281216,2024-05-15T17:11:21.216,76.585,-1.019,-0.090,-0.353
1715818281227,2024-05-15T17:11:21.227,76.596,-1.026,-0.087,-0.379
1715818281237,2024-05-15T17:11:21.237,76.606,-1.018,-0.109,-0.375
1715818281247,2024-05-15T17:11:21.247,76.616,-0.977,-0.140,-0.329
1715818281256,2024-05-15T17:11:21.256,76.625,-0.957,-0.163,-0.274
1715818281266,2024-05-15T17:11:21.266,76.635,-0.965,-0.167,-0.256
1715818281277,2024-05-15T17:11:21.277,76.646,-0.954,-0.181,-0.222
1715818281287,2024-05-15T17:11:21.287,76.656,-0.926,-0.215,-0.183
1715818281296,2024-05-15T17:11:21.296,76.665,-0.905,-0.237,-0.133
1715818281306,2024-05-15T17:11:21.306,76.675,-0.907,-0.229,-0.091
1715818281316,2024-05-15T17:11:21.316,76.685,-0.886,-0.247,-0.072
1715818281326,2024-05-15T17:11:21.326,76.695,-0.895,-0.220,-0.078
1715818281337,2024-05-15T17:11:21.337,76.706,-0.923,-0.182,-0.088
1715818281345,2024-05-15T17:11:21.345,76.714,-0.920,-0.175,-0.099
1715818281356,2024-05-15T17:11:21.356,76.725,-0.919,-0.164,-0.125
1715818281366,2024-05-15T17:11:21.366,76.735,-0.929,-0.152,-0.217
1715818281376,2024-05-15T17:11:21.376,76.745,-0.970,-0.117,-0.334
1715818281385,2024-05-15T17:11:21.385,76.754,-1.022,-0.080,-0.423
1715818281395,2024-05-15T17:11:21.395,76.764,-1.041,-0.068,-0.462
1715818281405,2024-05-15T17:11:21.405,76.774,-1.021,-0.103,-0.498
1715818281416,2024-05-15T17:11:21.416,76.785,-1.002,-0.133,-0.462
1715818281424,2024-05-15T17:11:21.424,76.793,-0.979,-0.161,-0.386
1715818281435,2024-05-15T17:11:21.435,76.804,-0.930,-0.212,-0.312
1715818281445,2024-05-15T17:11:21.445,76.814,-0.908,-0.240,-0.221
1715818281455,2024-05-15T17:11:21.455,76.824,-0.906,-0.224,-0.131
1715818281465,2024-05-15T17:11:21.465,76.834,-0.911,-0.208,-0.075
1715818281474,2024-05-15T17:11:21.474,76.843,-0.923,-0.198,-0.050
1715818281485,2024-05-15T17:11:21.485,76.854,-0.935,-0.159,-0.054
1715818281495,2024-05-15T17:11:21.495,76.864,-0.930,-0.154,-0.068
1715818281505,2024-05-15T17:11:21.505,76.874,-0.922,-0.198,-0.138
1715818281514,2024-05-15T17:11:21.514,76.883,-0.910,-0.214,-0.176
1715818281524,2024-05-15T17:11:21.524,76.893,-0.914,-0.222,-0.178
1715818281534,2024-05-15T17:11:21.534,76.903,-0.906,-0.239,-0.197
1715818281545,2024-05-15T17:11:21.545,76.914,-0.932,-0.229,-0.248
1715818281553,2024-05-15T17:11:21.553,76.922,-0.973,-0.172,-0.265
1715818281564,2024-05-15T17:11:21.564,76.933,-0.981,-0.157,-0.260
1715818281574,2024-05-15T17:11:21.574,76.943,-0.967,-0.164,-0.264
1715818281584,2024-05-15T17:11:21.584,76.953,-0.975,-0.155,-0.291
1715818281594,2024-05-15T17:11:21.594,76.963,-0.969,-0.159,-0.299
1715818281603,2024-05-15T17:11:21.603,76.972,-0.960,-0.147,-0.293
1715818281613,2024-05-15T17:11:21.613,76.982,-0.964,-0.151,-0.301
1715818281624,2024-05-15T17:11:21.624,76.993,-0.969,-0.144,-0.273
1715818281634,2024-05-15T17:11:21.634,77.003,-0.953,-0.151,-0.205
1715818281643,2024-05-15T17:11:21.643,77.012,-0.933,-0.180,-0.146
1715818281653,2024-05-15T17:11:21.653,77.022,-0.940,-0.183,-0.092
1715818281663,2024-05-15T17:11:21.663,77.032,-0.951,-0.155,-0.022
1715818281673,2024-05-15T17:11:21.673,77.042,-0.961,-0.141,0.013
1715818281682,2024-05-15T17:11:21.682,77.051,-0.985,-0.117,-0.015
1715818281693,2024-05-15T17:11:21.693,77.062,-1.006,-0.090,-0.065
1715818281703,2024-05-15T17:11:21.703,77.072,-1.020,-0.066,-0.135
1715818281713,2024-05-15T17:11:21.713,77.082,-1.030,-0.059,-0.241
1715818281723,2024-05-15T17:11:21.723,77.092,-1.028,-0.046,-0.304
1715818281732,2024-05-15T17:11:21.732,77.101,-1.024,-0.034,-0.320
1715818281742,2024-05-15T17:11:21.742,77.111,-1.013,-0.100,-0.376
1715818281753,2024-05-15T17:11:21.753,77.122,-0.973,-0.136,-0.400
1715818281763,2024-05-15T17:11:21.763,77.132,-0.965,-0.151,-0.394
1715818281772,2024-05-15T17:11:21.772,77.141,-0.973,-0.158,-0.390
1715818281782,2024-05-15T17:11:21.782,77.151,-0.965,-0.159,-0.353
1715818281792,2024-05-15T17:11:21.792,77.161,-0.949,-0.157,-0.287
1715818281802,2024-05-15T17:11:21.802,77.171,-0.947,-0.150,-0.229
1715818281811,2024-05-15T17:11:21.811,77.180,-0.950,-0.143,-0.178
1715818281821,2024-05-15T17:11:21.821,77.190,-0.962,-0.125,-0.152
1715818281832,2024-05-15T17:11:21.832,77.201,-0.978,-0.090,-0.125
1715818281842,2024-05-15T17:11:21.842,77.211,-0.984,-0.084,-0.141
1715818281852,2024-05-15T17:11:21.852,77.221,-0.971,-0.121,-0.180
1715818281861,2024-05-15T17:11:21.861,77.230,-0.963,-0.124,-0.162
1715818281871,2024-05-15T17:11:21.871,77.240,-0.954,-0.135,-0.159
1715818281881,2024-05-15T17:11:21.881,77.250,-0.945,-0.150,-0.182
1715818281892,2024-05-15T17:11:21.892,77.261,-0.935,-0.168,-0.215
1715818281901,2024-05-15T17:11:21.901,77.270,-0.924,-0.187,-0.274
1715818281911,2024-05-15T17:11:21.911,77.280,-0.938,-0.180,-0.313
1715818281921,2024-05-15T17:11:21.921,77.290,-0.945,-0.166,-0.323
1715818281931,2024-05-15T17:11:21.931,77.300,-0.941,-0.173,-0.357
1715818281940,2024-05-15T17:11:21.940,77.309,-0.952,-0.181,-0.396
1715818281950,2024-05-15T17:11:21.950,77.319,-0.962,-0.166,-0.367
1715818281961,2024-05-15T17:11:21.961,77.330,-0.953,-0.162,-0.291
1715818281971,2024-05-15T17:11:21.971,77.340,-0.950,-0.155,-0.208
1715818281981,2024-05-15T17:11:21.981,77.350,-0.958,-0.125,-0.120
1715818281990,2024-05-15T17:11:21.990,77.359,-0.958,-0.136,-0.087
1715818282000,2024-05-15T17:11:22.000,77.369,-0.932,-0.175,-0.091
1715818282010,2024-05-15T17:11:22.010,77.379,-0.924,-0.184,-0.082
1715818282021,2024-05-15T17:11:22.021,77.390,-0.928,-0.166,-0.069
1715818282029,2024-05-15T17:11:22.029,77.398,-0.930,-0.163,-0.088
1715818282040,2024-05-15T17:11:22.040,77.409,-0.938,-0.158,-0.113
1715818282050,2024-05-15T17:11:22.050,77.419,-0.932,-0.164,-0.159
1715818282060,2024-05-15T17:11:22.060,77.429,-0.931,-0.188,-0.224
1715818282069,2024-05-15T17:11:22.069,77.438,-0.953,-0.157,-0.259
1715818282079,2024-05-15T17:11:22.079,77.448,-0.981,-0.119,-0.254
1715818282089,2024-05-15T17:11:22.089,77.458,-1.000,-0.108,-0.262
1715818282100,2024-05-15T17:11:22.100,77.469,-1.003,-0.106,-0.300
1715818282110,2024-05-15T17:11:22.110,77.479,-1.015,-0.107,-0.324
1715818282119,2024-05-15T17:11:22.119,77.488,-1.037,-0.066,-0.266
1715818282129,2024-05-15T17:11:22.129,77.498,-1.024,-0.056,-0.212
1715818282139,2024-05-15T17:11:22.139,77.508,-0.992,-0.109,-0.219
1715818282150,2024-05-15T17:11:22.150,77.519,-0.989,-0.074,-0.149
1715818282158,2024-05-15T17:11:22.158,77.527,-0.980,-0.090,-0.082
1715818282169,2024-05-15T17:11:22.169,77.538,-0.958,-0.130,-0.099
1715818282179,2024-05-15T17:11:22.179,77.548,-0.945,-0.132,-0.085
1715818282189,2024-05-15T17:11:22.189,77.558,-0.952,-0.127,-0.078
1715818282198,2024-05-15T17:11:22.198,77.567,-0.958,-0.129,-0.125
1715818282208,2024-05-15T17:11:22.208,77.577,-0.972,-0.113,-0.172
1715818282218,2024-05-15T17:11:22.218,77.587,-0.995,-0.077,-0.204
1715818282229,2024-05-15T17:11:22.229,77.598,-1.001,-0.065,-0.217
1715818282239,2024-05-15T17:11:22.239,77.608,-0.992,-0.068,-0.219
1715818282248,2024-05-15T17:11:22.248,77.617,-0.998,-0.060,-0.232
1715818282258,2024-05-15T17:11:22.258,77.627,-1.009,-0.047,-0.257
1715818282268,2024-05-15T17:11:22.268,77.637,-1.020,-0.034,-0.276
1715818282278,2024-05-15T17:11:22.278,77.647,-1.021,-0.038,-0.314
1715818282287,2024-05-15T17:11:22.287,77.656,-0.986,-0.083,-0.353
1715818282298,2024-05-15T17:11:22.298,77.667,-0.975,-0.096,-0.343
1715818282308,2024-05-15T17:11:22.308,77.677,-0.970,-0.106,-0.322
1715818282318,2024-05-15T17:11:22.318,77.687,-0.941,-0.137,-0.283
1715818282327,2024-05-15T17:11:22.327,77.696,-0.939,-0.153,-0.254
1715818282337,2024-05-15T17:11:22.337,77.706,-0.946,-0.139,-0.258
1715818282347,2024-05-15T17:11:22.347,77.716,-0.953,-0.129,-0.232
1715818282358,2024-05-15T17:11:22.358,77.727,-0.960,-0.115,-0.204
1715818282368,2024-05-15T17:11:22.368,77.737,-0.972,-0.089,-0.188
1715818282377,2024-05-15T17:11:22.377,77.746,-0.976,-0.085,-0.203
1715818282387,2024-05-15T17:11:22.387,77.756,-0.968,-0.102,-0.225
1715818282397,2024-05-15T17:11:22.397,77.766,-0.964,-0.105,-0.250
1715818282407,2024-05-15T17:11:22.407,77.776,-0.968,-0.097,-0.263
1715818282416,2024-05-15T17:11:22.416,77.785,-0.974,-0.098,-0.275
1715818282426,2024-05-15T17:11:22.426,77.795,-0.964,-0.118,-0.300
1715818282437,2024-05-15T17:11:22.437,77.806,-0.946,-0.147,-0.302
1715818282447,2024-05-15T17:11:22.447,77.816,-0.951,-0.150,-0.286
1715818282456,2024-05-15T17:11:22.456,77.825,-0.962,-0.141,-0.260
1715818282466,2024-05-15T17:11:22.466,77.835,-0.948,-0.158,-0.229
1715818282476,2024-05-15T17:11:22.476,77.845,-0.935,-0.174,-0.189
1715818282486,2024-05-15T17:11:22.486,77.855,-0.932,-0.174,-0.161
1715818282497,2024-05-15T17:11:22.497,77.866,-0.945,-0.145,-0.140
1715818282506,2024-05-15T17:11:22.506,77.875,-0.958,-0.117,-0.135
1715818282516,2024-05-15T17:11:22.516,77.885,-0.955,-0.118,-0.136
1715818282526,2024-05-15T17:11:22.526,77.895,-0.953,-0.118,-0.146
1715818282536,2024-05-15T17:11:22.536,77.905,-0.955,-0.115,-0.157
1715818282545,2024-05-15T17:11:22.545,77.914,-0.968,-0.100,-0.146
1715818282555,2024-05-15T17:11:22.555,77.924,-0.975,-0.101,-0.128
1715818282566,2024-05-15T17:11:22.566,77.935,-0.969,-0.111,-0.129
1715818282576,2024-05-15T17:11:22.576,77.945,-0.974,-0.111,-0.145
1715818282586,2024-05-15T17:11:22.586,77.955,-0.988,-0.103,-0.148
1715818282595,2024-05-15T17:11:22.595,77.964,-0.984,-0.112,-0.174
1715818282605,2024-05-15T17:11:22.605,77.974,-0.963,-0.136,-0.186
1715818282615,2024-05-15T17:11:22.615,77.984,-0.960,-0.124,-0.192
1715818282626,2024-05-15T17:11:22.626,77.995,-0.958,-0.139,-0.253
1715818282634,2024-05-15T17:11:22.634,78.003,-0.951,-0.157,-0.318
1715818282645,2024-05-15T17:11:22.645,78.014,-0.952,-0.145,-0.337
1715818282655,2024-05-15T17:11:22.655,78.024,-0.944,-0.139,-0.319
1715818282665,2024-05-15T17:11:22.665,78.034,-0.946,-0.122,-0.302
1715818282674,2024-05-15T17:11:22.674,78.043,-0.962,-0.096,-0.262
1715818282684,2024-05-15T17:11:22.684,78.053,-0.990,-0.047,-0.236
1715818282694,2024-05-15T17:11:22.694,78.063,-1.007,-0.053,-0.210
1715818282705,2024-05-15T17:11:22.705,78.074,-1.016,-0.021,-0.175
1715818282715,2024-05-15T17:11:22.715,78.084,-1.022,0.015,-0.171
1715818282724,2024-05-15T17:11:22.724,78.093,-1.016,-0.028,-0.175
1715818282734,2024-05-15T17:11:22.734,78.103,-1.001,-0.049,-0.181
1715818282744,2024-05-15T17:11:22.744,78.113,-0.988,-0.075,-0.200
1715818282755,2024-05-15T17:11:22.755,78.124,-0.966,-0.105,-0.209
1715818282763,2024-05-15T17:11:22.763,78.132,-0.963,-0.114,-0.230
1715818282774,2024-05-15T17:11:22.774,78.143,-0.969,-0.108,-0.251
1715818282784,2024-05-15T17:11:22.784,78.153,-0.966,-0.108,-0.261
1715818282794,2024-05-15T17:11:22.794,78.163,-0.965,-0.113,-0.282
1715818282803,2024-05-15T17:11:22.803,78.172,-0.983,-0.098,-0.308
1715818282813,2024-05-15T17:11:22.813,78.182,-0.994,-0.079,-0.290
1715818282823,2024-05-15T17:11:22.823,78.192,-0.988,-0.081,-0.270
1715818282834,2024-05-15T17:11:22.834,78.203,-0.982,-0.089,-0.265
1715818282844,2024-05-15T17:11:22.844,78.213,-0.991,-0.083,-0.240
1715818282853,2024-05-15T17:11:22.853,78.222,-0.987,-0.087,-0.191
1715818282863,2024-05-15T17:11:22.863,78.232,-0.959,-0.102,-0.137
1715818282873,2024-05-15T17:11:22.873,78.242,-0.945,-0.117,-0.096
1715818282883,2024-05-15T17:11:22.883,78.252,-0.947,-0.136,-0.096
1715818282892,2024-05-15T17:11:22.892,78.261,-0.938,-0.128,-0.067
1715818282902,2024-05-15T17:11:22.902,78.271,-0.953,-0.106,-0.063
1715818282913,2024-05-15T17:11:22.913,78.282,-0.984,-0.080,-0.128
