epoch (ms),time (-07:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1715816684612,2024-05-15T16:44:44.612,96.549,0.909,-0.079,-0.550
1715816684623,2024-05-15T16:44:44.623,96.560,0.887,-0.066,-0.468
1715816684633,2024-05-15T16:44:44.633,96.570,0.911,-0.125,-0.311
1715816684642,2024-05-15T16:44:44.642,96.579,0.971,-0.058,-0.264
1715816684652,2024-05-15T16:44:44.652,96.589,1.169,0.389,-0.092
1715816684662,2024-05-15T16:44:44.662,96.599,1.175,0.785,-0.119
1715816684672,2024-05-15T16:44:44.672,96.609,1.143,0.513,-0.184
1715816684681,2024-05-15T16:44:44.681,96.618,1.040,0.055,-0.280
1715816684691,2024-05-15T16:44:44.691,96.628,1.056,-0.101,-0.340
1715816684702,2024-05-15T16:44:44.702,96.639,0.998,0.189,-0.335
1715816684712,2024-05-15T16:44:44.712,96.649,0.896,0.325,-0.313
1715816684721,2024-05-15T16:44:44.721,96.658,0.869,0.032,-0.472
1715816684731,2024-05-15T16:44:44.731,96.668,0.911,-0.114,-0.341
1715816684741,2024-05-15T16:44:44.741,96.678,0.890,0.059,-0.165
1715816684751,2024-05-15T16:44:44.751,96.688,0.821,-0.562,-0.546
1715816684762,2024-05-15T16:44:44.762,96.699,0.888,-0.363,-0.355
1715816684770,2024-05-15T16:44:44.770,96.707,0.898,0.159,-0.443
1715816684781,2024-05-15T16:44:44.781,96.718,0.860,0.140,-0.397
1715816684791,2024-05-15T16:44:44.791,96.728,0.924,-0.143,-0.403
1715816684801,2024-05-15T16:44:44.801,96.738,0.999,0.152,-0.141
1715816684810,2024-05-15T16:44:44.810,96.747,0.989,0.331,-0.227
1715816684820,2024-05-15T16:44:44.820,96.757,0.944,0.148,-0.333
1715816684831,2024-05-15T16:44:44.831,96.768,0.893,-0.023,-0.540
1715816684841,2024-05-15T16:44:44.841,96.778,0.912,-0.254,-0.468
1715816684850,2024-05-15T16:44:44.850,96.787,1.076,0.099,-0.389
1715816684860,2024-05-15T16:44:44.860,96.797,1.169,0.482,0.044
1715816684870,2024-05-15T16:44:44.870,96.807,1.142,0.457,-0.086
1715816684880,2024-05-15T16:44:44.880,96.817,1.051,0.173,-0.290
1715816684891,2024-05-15T16:44:44.891,96.828,1.062,0.134,-0.333
1715816684899,2024-05-15T16:44:44.899,96.836,0.997,0.148,-0.432
1715816684910,2024-05-15T16:44:44.910,96.847,0.995,0.101,-0.208
1715816684920,2024-05-15T16:44:44.920,96.857,0.913,0.154,-0.339
1715816684930,2024-05-15T16:44:44.930,96.867,0.925,0.140,-0.338
1715816684939,2024-05-15T16:44:44.939,96.876,0.984,0.009,-0.331
1715816684949,2024-05-15T16:44:44.949,96.886,0.914,-0.066,-0.425
1715816684959,2024-05-15T16:44:44.959,96.896,0.923,-0.348,-0.270
1715816684970,2024-05-15T16:44:44.970,96.907,0.946,-0.350,-0.511
1715816684980,2024-05-15T16:44:44.980,96.917,0.929,-0.031,-0.471
1715816684989,2024-05-15T16:44:44.989,96.926,0.851,-0.061,-0.500
1715816684999,2024-05-15T16:44:44.999,96.936,0.884,-0.112,-0.484
1715816685009,2024-05-15T16:44:45.009,96.946,0.892,0.005,-0.342
1715816685019,2024-05-15T16:44:45.019,96.956,0.873,0.037,-0.377
1715816685028,2024-05-15T16:44:45.028,96.965,0.904,0.009,-0.385
1715816685039,2024-05-15T16:44:45.039,96.976,0.904,-0.011,-0.368
1715816685049,2024-05-15T16:44:45.049,96.986,0.972,0.013,-0.294
1715816685059,2024-05-15T16:44:45.059,96.996,1.168,0.513,-0.271
1715816685068,2024-05-15T16:44:45.068,97.005,1.151,0.656,-0.083
1715816685078,2024-05-15T16:44:45.078,97.015,1.132,0.242,-0.016
1715816685088,2024-05-15T16:44:45.088,97.025,1.146,0.056,-0.147
1715816685099,2024-05-15T16:44:45.099,97.036,1.120,0.108,-0.077
1715816685109,2024-05-15T16:44:45.109,97.046,0.985,0.091,-0.148
1715816685118,2024-05-15T16:44:45.118,97.055,0.949,0.035,-0.246
1715816685128,2024-05-15T16:44:45.128,97.065,0.925,0.110,-0.267
1715816685138,2024-05-15T16:44:45.138,97.075,0.935,0.059,-0.146
1715816685148,2024-05-15T16:44:45.148,97.085,1.164,0.335,-0.233
1715816685157,2024-05-15T16:44:45.157,97.094,0.927,0.155,-0.528
1715816685167,2024-05-15T16:44:45.167,97.104,0.768,-0.735,-0.632
1715816685178,2024-05-15T16:44:45.178,97.115,0.841,-0.537,-0.405
1715816685188,2024-05-15T16:44:45.188,97.125,0.977,0.469,-0.274
1715816685197,2024-05-15T16:44:45.197,97.134,0.916,0.071,-0.350
1715816685207,2024-05-15T16:44:45.207,97.144,0.864,-0.313,-0.458
1715816685217,2024-05-15T16:44:45.217,97.154,0.930,0.031,-0.379
1715816685227,2024-05-15T16:44:45.227,97.164,0.907,0.223,-0.379
1715816685238,2024-05-15T16:44:45.238,97.175,0.890,-0.012,-0.303
1715816685247,2024-05-15T16:44:45.247,97.184,0.966,-0.032,-0.202
1715816685257,2024-05-15T16:44:45.257,97.194,0.979,0.180,-0.441
1715816685267,2024-05-15T16:44:45.267,97.204,1.118,0.413,-0.052
1715816685277,2024-05-15T16:44:45.277,97.214,1.077,0.560,-0.069
1715816685286,2024-05-15T16:44:45.286,97.223,1.103,0.163,-0.230
1715816685296,2024-05-15T16:44:45.296,97.233,1.048,-0.131,-0.121
1715816685307,2024-05-15T16:44:45.307,97.244,1.063,0.024,-0.205
1715816685317,2024-05-15T16:44:45.317,97.254,1.006,0.195,-0.257
1715816685326,2024-05-15T16:44:45.326,97.263,0.885,0.109,-0.334
1715816685336,2024-05-15T16:44:45.336,97.273,0.875,-0.057,-0.270
1715816685346,2024-05-15T16:44:45.346,97.283,0.947,-0.068,-0.158
1715816685356,2024-05-15T16:44:45.356,97.293,0.967,0.295,-0.199
1715816685367,2024-05-15T16:44:45.367,97.304,0.893,0.003,-0.498
1715816685375,2024-05-15T16:44:45.375,97.312,0.854,-0.423,-0.551
1715816685386,2024-05-15T16:44:45.386,97.323,0.884,-0.226,-0.275
1715816685396,2024-05-15T16:44:45.396,97.333,0.946,0.049,-0.375
1715816685406,2024-05-15T16:44:45.406,97.343,1.050,0.167,-0.218
1715816685415,2024-05-15T16:44:45.415,97.352,0.998,0.128,-0.299
1715816685425,2024-05-15T16:44:45.425,97.362,1.026,0.128,-0.301
1715816685435,2024-05-15T16:44:45.435,97.372,0.962,-0.258,-0.408
1715816685446,2024-05-15T16:44:45.446,97.383,0.949,0.022,-0.340
1715816685455,2024-05-15T16:44:45.455,97.392,0.959,-0.018,-0.285
1715816685465,2024-05-15T16:44:45.465,97.402,1.102,0.041,-0.072
1715816685475,2024-05-15T16:44:45.475,97.412,1.190,0.695,0.083
1715816685485,2024-05-15T16:44:45.485,97.422,1.136,0.605,-0.076
1715816685496,2024-05-15T16:44:45.496,97.433,1.073,0.115,-0.154
1715816685504,2024-05-15T16:44:45.504,97.441,0.974,-0.069,-0.346
1715816685515,2024-05-15T16:44:45.515,97.452,0.974,-0.012,-0.370
1715816685525,2024-05-15T16:44:45.525,97.462,0.946,0.067,-0.250
1715816685535,2024-05-15T16:44:45.535,97.472,0.867,-0.130,-0.359
1715816685544,2024-05-15T16:44:45.544,97.481,0.987,0.311,-0.090
1715816685554,2024-05-15T16:44:45.554,97.491,0.917,0.255,-0.415
1715816685564,2024-05-15T16:44:45.564,97.501,0.842,-0.371,-0.558
1715816685575,2024-05-15T16:44:45.575,97.512,0.876,-0.531,-0.551
1715816685583,2024-05-15T16:44:45.583,97.520,1.002,0.107,-0.266
1715816685594,2024-05-15T16:44:45.594,97.531,1.015,0.392,-0.249
1715816685604,2024-05-15T16:44:45.604,97.541,0.974,-0.164,-0.352
1715816685614,2024-05-15T16:44:45.614,97.551,0.980,-0.269,-0.360
1715816685624,2024-05-15T16:44:45.624,97.561,0.960,0.083,-0.398
1715816685633,2024-05-15T16:44:45.633,97.570,0.913,-0.064,-0.468
1715816685644,2024-05-15T16:44:45.644,97.581,0.917,-0.231,-0.300
1715816685654,2024-05-15T16:44:45.654,97.591,1.006,-0.076,-0.292
1715816685664,2024-05-15T16:44:45.664,97.601,1.143,0.521,-0.104
1715816685673,2024-05-15T16:44:45.673,97.610,1.151,0.698,0.069
1715816685683,2024-05-15T16:44:45.683,97.620,1.050,0.269,-0.135
1715816685693,2024-05-15T16:44:45.693,97.630,1.050,0.013,-0.134
1715816685704,2024-05-15T16:44:45.704,97.641,0.998,0.000,-0.328
1715816685712,2024-05-15T16:44:45.712,97.649,0.931,0.131,-0.442
1715816685723,2024-05-15T16:44:45.723,97.660,0.889,0.065,-0.378
1715816685733,2024-05-15T16:44:45.733,97.670,0.881,-0.013,-0.317
1715816685743,2024-05-15T16:44:45.743,97.680,1.011,0.190,0.076
1715816685753,2024-05-15T16:44:45.753,97.690,0.965,0.081,-0.072
1715816685762,2024-05-15T16:44:45.762,97.699,0.907,-0.510,-0.338
1715816685772,2024-05-15T16:44:45.772,97.709,0.946,-0.322,-0.355
1715816685783,2024-05-15T16:44:45.783,97.720,0.976,-0.009,-0.341
1715816685793,2024-05-15T16:44:45.793,97.730,0.986,0.048,-0.345
1715816685802,2024-05-15T16:44:45.802,97.739,0.995,-0.185,-0.371
1715816685812,2024-05-15T16:44:45.812,97.749,1.006,-0.012,-0.420
1715816685822,2024-05-15T16:44:45.822,97.759,0.942,0.020,-0.495
1715816685832,2024-05-15T16:44:45.832,97.769,0.922,-0.221,-0.325
1715816685841,2024-05-15T16:44:45.841,97.778,0.950,-0.071,-0.243
1715816685852,2024-05-15T16:44:45.852,97.789,1.134,0.265,0.083
1715816685862,2024-05-15T16:44:45.862,97.799,1.171,0.769,0.015
1715816685872,2024-05-15T16:44:45.872,97.809,1.028,0.431,-0.169
1715816685882,2024-05-15T16:44:45.882,97.819,0.992,-0.141,-0.184
1715816685891,2024-05-15T16:44:45.891,97.828,1.091,0.119,-0.142
1715816685901,2024-05-15T16:44:45.901,97.838,1.023,0.228,-0.295
1715816685912,2024-05-15T16:44:45.912,97.849,0.958,0.109,-0.270
1715816685922,2024-05-15T16:44:45.922,97.859,0.861,0.032,-0.294
1715816685931,2024-05-15T16:44:45.931,97.868,0.934,-0.007,-0.091
1715816685941,2024-05-15T16:44:45.941,97.878,1.013,0.348,0.084
1715816685951,2024-05-15T16:44:45.951,97.888,0.933,-0.029,-0.286
1715816685961,2024-05-15T16:44:45.961,97.898,0.911,-0.435,-0.426
1715816685972,2024-05-15T16:44:45.972,97.909,0.950,-0.333,-0.516
1715816685980,2024-05-15T16:44:45.980,97.917,0.989,-0.042,-0.375
1715816685991,2024-05-15T16:44:45.991,97.928,0.968,-0.114,-0.420
1715816686001,2024-05-15T16:44:46.001,97.938,0.969,-0.156,-0.456
1715816686011,2024-05-15T16:44:46.011,97.948,0.992,0.104,-0.444
1715816686020,2024-05-15T16:44:46.020,97.957,0.952,-0.002,-0.406
1715816686030,2024-05-15T16:44:46.030,97.967,0.941,-0.277,-0.032
1715816686040,2024-05-15T16:44:46.040,97.977,0.980,-0.121,-0.029
1715816686051,2024-05-15T16:44:46.051,97.988,1.003,0.099,-0.488
1715816686060,2024-05-15T16:44:46.060,97.997,1.137,0.563,-0.099
1715816686070,2024-05-15T16:44:46.070,98.007,1.140,0.580,-0.029
1715816686080,2024-05-15T16:44:46.080,98.017,1.064,0.188,-0.104
1715816686090,2024-05-15T16:44:46.090,98.027,1.050,0.032,-0.136
1715816686101,2024-05-15T16:44:46.101,98.038,1.062,0.196,-0.066
1715816686109,2024-05-15T16:44:46.109,98.046,0.970,0.114,-0.216
1715816686120,2024-05-15T16:44:46.120,98.057,0.904,-0.124,-0.185
1715816686130,2024-05-15T16:44:46.130,98.067,1.007,0.265,0.147
1715816686140,2024-05-15T16:44:46.140,98.077,0.984,0.494,-0.169
1715816686149,2024-05-15T16:44:46.149,98.086,0.959,0.047,-0.328
1715816686159,2024-05-15T16:44:46.159,98.096,0.930,-0.252,-0.458
1715816686169,2024-05-15T16:44:46.169,98.106,0.859,-0.520,-0.767
1715816686180,2024-05-15T16:44:46.180,98.117,0.938,-0.594,-0.283
1715816686188,2024-05-15T16:44:46.188,98.125,1.001,0.078,-0.404
1715816686199,2024-05-15T16:44:46.199,98.136,0.987,-0.056,-0.186
1715816686209,2024-05-15T16:44:46.209,98.146,0.983,-0.120,-0.301
1715816686219,2024-05-15T16:44:46.219,98.156,0.906,-0.160,-0.529
1715816686229,2024-05-15T16:44:46.229,98.166,0.872,-0.409,-0.221
1715816686238,2024-05-15T16:44:46.238,98.175,0.961,-0.348,-0.054
1715816686248,2024-05-15T16:44:46.248,98.185,0.972,-0.010,-0.275
1715816686259,2024-05-15T16:44:46.259,98.196,1.083,0.149,-0.155
1715816686269,2024-05-15T16:44:46.269,98.206,1.204,0.640,-0.058
1715816686278,2024-05-15T16:44:46.278,98.215,1.167,0.588,-0.169
1715816686288,2024-05-15T16:44:46.288,98.225,1.095,0.112,-0.085
1715816686298,2024-05-15T16:44:46.298,98.235,1.108,0.236,0.083
1715816686309,2024-05-15T16:44:46.309,98.246,1.028,0.026,-0.009
1715816686317,2024-05-15T16:44:46.317,98.254,0.951,0.031,0.035
1715816686328,2024-05-15T16:44:46.328,98.265,0.964,0.289,-0.044
1715816686338,2024-05-15T16:44:46.338,98.275,1.003,0.467,-0.107
1715816686348,2024-05-15T16:44:46.348,98.285,0.978,0.356,-0.547
1715816686358,2024-05-15T16:44:46.358,98.295,0.939,0.052,-0.632
1715816686367,2024-05-15T16:44:46.367,98.304,0.947,-0.482,-0.306
1715816686377,2024-05-15T16:44:46.377,98.314,0.959,-0.586,-0.433
1715816686388,2024-05-15T16:44:46.388,98.325,0.958,-0.236,-0.435
1715816686398,2024-05-15T16:44:46.398,98.335,0.990,-0.053,-0.418
1715816686407,2024-05-15T16:44:46.407,98.344,0.943,-0.259,-0.528
1715816686417,2024-05-15T16:44:46.417,98.354,0.917,-0.495,-0.398
1715816686427,2024-05-15T16:44:46.427,98.364,0.941,-0.384,-0.140
1715816686437,2024-05-15T16:44:46.437,98.374,0.991,-0.076,-0.215
1715816686446,2024-05-15T16:44:46.446,98.383,0.979,-0.074,-0.064
1715816686456,2024-05-15T16:44:46.456,98.393,1.012,-0.092,0.061
1715816686467,2024-05-15T16:44:46.467,98.404,1.001,-0.066,-0.333
1715816686477,2024-05-15T16:44:46.477,98.414,1.141,0.246,-0.083
1715816686487,2024-05-15T16:44:46.487,98.424,1.222,0.525,0.042
1715816686496,2024-05-15T16:44:46.496,98.433,1.140,0.483,0.007
1715816686506,2024-05-15T16:44:46.506,98.443,0.999,0.169,-0.020
1715816686517,2024-05-15T16:44:46.517,98.454,1.026,-0.091,0.018
1715816686527,2024-05-15T16:44:46.527,98.464,1.064,0.180,-0.079
1715816686536,2024-05-15T16:44:46.536,98.473,0.953,0.148,-0.050
1715816686546,2024-05-15T16:44:46.546,98.483,0.969,0.167,-0.027
1715816686556,2024-05-15T16:44:46.556,98.493,0.981,0.287,-0.241
1715816686566,2024-05-15T16:44:46.566,98.503,0.940,0.171,-0.463
1715816686575,2024-05-15T16:44:46.575,98.512,0.939,-0.127,-0.467
1715816686585,2024-05-15T16:44:46.585,98.522,0.942,-0.476,-0.285
1715816686596,2024-05-15T16:44:46.596,98.533,0.916,-0.455,-0.294
1715816686606,2024-05-15T16:44:46.606,98.543,0.920,-0.186,-0.399
1715816686616,2024-05-15T16:44:46.616,98.553,1.022,-0.054,-0.144
1715816686625,2024-05-15T16:44:46.625,98.562,0.987,-0.144,-0.301
1715816686635,2024-05-15T16:44:46.635,98.572,0.929,-0.370,-0.243
1715816686645,2024-05-15T16:44:46.645,98.582,0.936,-0.432,-0.070
1715816686656,2024-05-15T16:44:46.656,98.593,1.064,-0.290,0.110
1715816686664,2024-05-15T16:44:46.664,98.601,1.095,-0.042,0.021
1715816686675,2024-05-15T16:44:46.675,98.612,0.967,0.031,-0.479
1715816686685,2024-05-15T16:44:46.685,98.622,1.008,-0.069,-0.223
1715816686695,2024-05-15T16:44:46.695,98.632,1.001,0.116,-0.120
1715816686704,2024-05-15T16:44:46.704,98.641,1.273,0.427,0.205
1715816686714,2024-05-15T16:44:46.714,98.651,1.084,0.240,0.020
1715816686725,2024-05-15T16:44:46.725,98.662,1.065,0.494,0.137
1715816686735,2024-05-15T16:44:46.735,98.672,0.999,0.198,-0.029
1715816686745,2024-05-15T16:44:46.745,98.682,1.140,-0.062,0.184
1715816686754,2024-05-15T16:44:46.754,98.691,0.989,0.343,-0.055
1715816686764,2024-05-15T16:44:46.764,98.701,0.998,0.430,-0.271
1715816686774,2024-05-15T16:44:46.774,98.711,0.941,0.238,-0.506
1715816686785,2024-05-15T16:44:46.785,98.722,0.998,0.007,-0.531
1715816686793,2024-05-15T16:44:46.793,98.730,0.986,-0.071,-0.199
1715816686804,2024-05-15T16:44:46.804,98.741,0.974,-0.334,-0.151
1715816686814,2024-05-15T16:44:46.814,98.751,0.899,-0.372,-0.366
1715816686824,2024-05-15T16:44:46.824,98.761,0.963,-0.468,-0.290
1715816686833,2024-05-15T16:44:46.833,98.770,0.992,-0.350,-0.357
1715816686843,2024-05-15T16:44:46.843,98.780,1.001,-0.288,-0.268
1715816686853,2024-05-15T16:44:46.853,98.790,1.007,-0.404,0.167
1715816686864,2024-05-15T16:44:46.864,98.801,0.992,-0.344,0.080
1715816686874,2024-05-15T16:44:46.874,98.811,1.049,-0.231,0.124
1715816686883,2024-05-15T16:44:46.883,98.820,1.032,0.089,-0.145
1715816686893,2024-05-15T16:44:46.893,98.830,0.996,0.033,-0.224
1715816686903,2024-05-15T16:44:46.903,98.840,0.919,-0.221,-0.272
1715816686914,2024-05-15T16:44:46.914,98.851,1.009,0.046,-0.130
1715816686922,2024-05-15T16:44:46.922,98.859,1.021,0.107,-0.043
1715816686933,2024-05-15T16:44:46.933,98.870,1.144,0.269,0.078
1715816686943,2024-05-15T16:44:46.943,98.880,1.108,0.573,0.163
1715816686953,2024-05-15T16:44:46.953,98.890,0.932,0.041,-0.100
1715816686962,2024-05-15T16:44:46.962,98.899,1.040,-0.151,0.276
1715816686972,2024-05-15T16:44:46.972,98.909,1.113,0.565,0.011
1715816686982,2024-05-15T16:44:46.982,98.919,0.980,0.645,-0.425
1715816686993,2024-05-15T16:44:46.993,98.930,1.013,0.082,-0.337
1715816687003,2024-05-15T16:44:47.003,98.940,0.986,-0.175,-0.128
1715816687012,2024-05-15T16:44:47.012,98.949,1.003,-0.248,-0.206
1715816687022,2024-05-15T16:44:47.022,98.959,0.999,-0.135,-0.432
1715816687032,2024-05-15T16:44:47.032,98.969,0.985,-0.427,-0.087
1715816687042,2024-05-15T16:44:47.042,98.979,1.023,-0.523,0.008
1715816687051,2024-05-15T16:44:47.051,98.988,0.986,-0.328,-0.362
1715816687061,2024-05-15T16:44:47.061,98.998,0.977,-0.108,-0.208
1715816687072,2024-05-15T16:44:47.072,99.009,0.975,-0.270,0.056
1715816687082,2024-05-15T16:44:47.082,99.019,1.042,-0.472,0.155
1715816687091,2024-05-15T16:44:47.091,99.028,1.051,-0.350,-0.074
1715816687101,2024-05-15T16:44:47.101,99.038,0.933,-0.350,-0.303
1715816687111,2024-05-15T16:44:47.111,99.048,0.981,-0.246,-0.221
1715816687122,2024-05-15T16:44:47.122,99.059,0.984,0.050,-0.281
1715816687132,2024-05-15T16:44:47.132,99.069,1.006,0.008,-0.107
1715816687141,2024-05-15T16:44:47.141,99.078,1.099,0.242,-0.017
1715816687151,2024-05-15T16:44:47.151,99.088,1.127,0.681,0.049
1715816687161,2024-05-15T16:44:47.161,99.098,1.034,0.355,0.137
1715816687171,2024-05-15T16:44:47.171,99.108,1.052,0.189,0.336
1715816687180,2024-05-15T16:44:47.180,99.117,1.087,0.280,0.201
1715816687190,2024-05-15T16:44:47.190,99.127,1.030,0.276,-0.133
1715816687201,2024-05-15T16:44:47.201,99.138,0.980,0.187,-0.293
1715816687211,2024-05-15T16:44:47.211,99.148,1.005,0.192,-0.353
1715816687220,2024-05-15T16:44:47.220,99.157,0.980,-0.209,-0.259
1715816687230,2024-05-15T16:44:47.230,99.167,1.031,-0.176,-0.310
1715816687240,2024-05-15T16:44:47.240,99.177,1.035,-0.008,-0.211
1715816687250,2024-05-15T16:44:47.250,99.187,1.012,-0.370,-0.123
1715816687261,2024-05-15T16:44:47.261,99.198,0.969,-0.767,-0.137
1715816687269,2024-05-15T16:44:47.269,99.206,1.034,-0.236,-0.133
1715816687280,2024-05-15T16:44:47.280,99.217,1.019,-0.058,0.085
1715816687290,2024-05-15T16:44:47.290,99.227,1.058,-0.537,0.167
1715816687300,2024-05-15T16:44:47.300,99.237,1.022,-0.500,-0.020
1715816687309,2024-05-15T16:44:47.309,99.246,0.977,-0.240,-0.264
1715816687319,2024-05-15T16:44:47.319,99.256,1.042,-0.003,-0.296
1715816687330,2024-05-15T16:44:47.330,99.267,1.024,-0.039,-0.152
1715816687340,2024-05-15T16:44:47.340,99.277,0.967,-0.066,-0.100
1715816687349,2024-05-15T16:44:47.349,99.286,0.908,0.087,-0.266
1715816687359,2024-05-15T16:44:47.359,99.296,1.010,0.246,-0.053
1715816687369,2024-05-15T16:44:47.369,99.306,1.111,0.226,0.477
1715816687379,2024-05-15T16:44:47.379,99.316,1.045,0.254,0.216
1715816687390,2024-05-15T16:44:47.390,99.327,0.979,0.180,0.005
1715816687398,2024-05-15T16:44:47.398,99.335,1.010,0.314,-0.258
1715816687409,2024-05-15T16:44:47.409,99.346,1.001,0.255,-0.193
1715816687419,2024-05-15T16:44:47.419,99.356,0.988,-0.194,-0.308
1715816687429,2024-05-15T16:44:47.429,99.366,0.997,-0.141,-0.231
1715816687438,2024-05-15T16:44:47.438,99.375,1.073,-0.063,-0.204
1715816687448,2024-05-15T16:44:47.448,99.385,1.071,-0.158,-0.072
1715816687458,2024-05-15T16:44:47.458,99.395,1.008,-0.307,0.036
1715816687469,2024-05-15T16:44:47.469,99.406,0.985,-0.338,-0.012
1715816687477,2024-05-15T16:44:47.477,99.414,1.019,-0.517,-0.007
1715816687488,2024-05-15T16:44:47.488,99.425,1.061,-0.398,0.127
1715816687498,2024-05-15T16:44:47.498,99.435,0.993,-0.438,0.140
1715816687508,2024-05-15T16:44:47.508,99.445,0.970,-0.532,-0.141
1715816687519,2024-05-15T16:44:47.519,99.456,1.063,-0.017,-0.139
1715816687527,2024-05-15T16:44:47.527,99.464,0.993,0.150,-0.215
1715816687538,2024-05-15T16:44:47.538,99.475,0.936,-0.106,-0.132
1715816687548,2024-05-15T16:44:47.548,99.485,0.850,-0.046,-0.309
1715816687558,2024-05-15T16:44:47.558,99.495,0.952,0.226,-0.038
1715816687567,2024-05-15T16:44:47.567,99.504,1.044,0.125,0.161
1715816687577,2024-05-15T16:44:47.577,99.514,1.107,0.139,0.252
1715816687587,2024-05-15T16:44:47.587,99.524,1.008,0.435,0.095
1715816687598,2024-05-15T16:44:47.598,99.535,0.997,0.186,-0.072
1715816687606,2024-05-15T16:44:47.606,99.543,0.986,0.145,-0.191
1715816687617,2024-05-15T16:44:47.617,99.554,1.089,0.318,0.009
1715816687627,2024-05-15T16:44:47.627,99.564,1.023,0.163,-0.125
1715816687637,2024-05-15T16:44:47.637,99.574,0.979,-0.169,-0.190
1715816687647,2024-05-15T16:44:47.647,99.584,1.022,-0.109,-0.311
1715816687656,2024-05-15T16:44:47.656,99.593,1.023,-0.223,0.018
1715816687666,2024-05-15T16:44:47.666,99.603,1.055,-0.586,0.045
1715816687677,2024-05-15T16:44:47.677,99.614,1.104,-0.241,0.232
1715816687687,2024-05-15T16:44:47.687,99.624,1.038,-0.305,0.125
1715816687696,2024-05-15T16:44:47.696,99.633,0.969,-0.491,-0.114
1715816687706,2024-05-15T16:44:47.706,99.643,0.975,-0.277,-0.080
1715816687716,2024-05-15T16:44:47.716,99.653,1.034,-0.197,-0.073
1715816687727,2024-05-15T16:44:47.727,99.664,0.954,-0.324,-0.154
1715816687735,2024-05-15T16:44:47.735,99.672,0.963,-0.244,-0.149
1715816687746,2024-05-15T16:44:47.746,99.683,0.932,0.027,-0.093
1715816687756,2024-05-15T16:44:47.756,99.693,0.958,0.147,0.038
1715816687766,2024-05-15T16:44:47.766,99.703,0.954,0.123,0.019
1715816687776,2024-05-15T16:44:47.776,99.713,1.007,-0.014,0.149
1715816687785,2024-05-15T16:44:47.785,99.722,1.118,0.271,0.248
1715816687795,2024-05-15T16:44:47.795,99.732,1.100,0.403,0.139
1715816687806,2024-05-15T16:44:47.806,99.743,0.997,0.081,-0.043
1715816687816,2024-05-15T16:44:47.816,99.753,0.988,0.045,-0.155
1715816687825,2024-05-15T16:44:47.825,99.762,1.019,0.080,-0.120
1715816687835,2024-05-15T16:44:47.835,99.772,1.012,0.071,-0.041
1715816687845,2024-05-15T16:44:47.845,99.782,1.014,0.062,-0.097
1715816687855,2024-05-15T16:44:47.855,99.792,1.100,-0.285,0.167
1715816687864,2024-05-15T16:44:47.864,99.801,1.015,-0.277,-0.035
1715816687874,2024-05-15T16:44:47.874,99.811,1.018,-0.374,-0.236
1715816687885,2024-05-15T16:44:47.885,99.822,1.142,-0.087,0.237
1715816687895,2024-05-15T16:44:47.895,99.832,1.061,-0.405,0.237
1715816687905,2024-05-15T16:44:47.905,99.842,1.035,-0.598,0.119
1715816687914,2024-05-15T16:44:47.914,99.851,0.963,-0.276,-0.085
1715816687924,2024-05-15T16:44:47.924,99.861,0.990,-0.159,0.024
1715816687935,2024-05-15T16:44:47.935,99.872,1.026,-0.126,-0.127
1715816687945,2024-05-15T16:44:47.945,99.882,0.995,-0.003,-0.116
1715816687954,2024-05-15T16:44:47.954,99.891,0.911,-0.200,-0.154
1715816687964,2024-05-15T16:44:47.964,99.901,0.912,-0.153,-0.178
1715816687974,2024-05-15T16:44:47.974,99.911,1.045,0.210,-0.032
1715816687984,2024-05-15T16:44:47.984,99.921,1.070,0.233,0.065
1715816687993,2024-05-15T16:44:47.993,99.930,1.019,0.008,0.119
1715816688003,2024-05-15T16:44:48.003,99.940,0.997,0.254,-0.106
1715816688014,2024-05-15T16:44:48.014,99.951,1.045,0.179,0.043
1715816688024,2024-05-15T16:44:48.024,99.961,1.079,0.241,-0.154
1715816688034,2024-05-15T16:44:48.034,99.971,1.080,0.139,0.087
1715816688043,2024-05-15T16:44:48.043,99.980,1.073,-0.384,0.226
1715816688053,2024-05-15T16:44:48.053,99.990,1.094,-0.243,0.101
1715816688063,2024-05-15T16:44:48.063,100.000,0.918,-0.007,0.130
1715816688074,2024-05-15T16:44:48.074,100.011,0.838,-0.462,-0.261
1715816688082,2024-05-15T16:44:48.082,100.019,1.206,-0.168,0.410
1715816688093,2024-05-15T16:44:48.093,100.030,0.979,-0.230,-0.014
1715816688103,2024-05-15T16:44:48.103,100.040,0.895,-0.133,0.115
1715816688113,2024-05-15T16:44:48.113,100.050,1.041,-0.170,0.335
1715816688122,2024-05-15T16:44:48.122,100.059,0.938,0.038,0.013
1715816688132,2024-05-15T16:44:48.132,100.069,0.880,-0.075,-0.156
1715816688143,2024-05-15T16:44:48.143,100.080,0.829,-0.231,-0.370
1715816688153,2024-05-15T16:44:48.153,100.090,0.790,-0.239,-0.373
1715816688163,2024-05-15T16:44:48.163,100.100,0.929,-0.069,-0.105
1715816688172,2024-05-15T16:44:48.172,100.109,1.018,0.104,0.032
1715816688182,2024-05-15T16:44:48.182,100.119,1.192,0.398,0.247
1715816688192,2024-05-15T16:44:48.192,100.129,1.276,0.386,0.415
1715816688203,2024-05-15T16:44:48.203,100.140,1.259,-0.021,0.521
1715816688211,2024-05-15T16:44:48.211,100.148,1.105,-0.057,0.157
